Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,0,2.26,0.1,0,0.79,1.31,2.74,0,2.59,0.79,1.19,2.53,0,0,0.1,-0.00104013,-0.00277252,-0.00155021,-0.00293079,-0.0028054,sell
2020-11-29,0,2.7,0.11,0,0.93,3.13,4.23,0,3.23,0.93,2.87,3.71,0,0,0.36, 0.00137671,-0.00246776,-0.00193717, 0.00111064,-0.0017391,sell
2020-11-30,0,3,0.12,0,1.11,3.5,3.59,0,0.53,1.11,2.97,6,0,0,0.71, 0.00453601, 0.00087731, 0.00340186, 0.00488646, 0.0058724,buy
2020-12-01,0,0,0.13,0,1.32,1.11,1.39,0.13,1.11,1.32,0,0,0,0,1.65, 0.00250601, 0.00210196, 0.00203807, 0.00000659, 0.0021370,buy
2020-12-02,0,0,0.14,0,1.61,2.67,2.95,0.25,2.3,1.61,0,0.37,0,0,3.34, 0.00371205, 0.00452045, 0.00452045, 0.00412263, 0.0022180,buy
2020-12-03,0.25,0,0.15,0,1.97,3.84,0,0.48,3,2.22,0,0.84,0,0,0.63,-0.00339451,-0.00078650,-0.00251481,-0.00087291,-0.0025148,sell
2020-12-04,0.76,0,0.15,0.12,2.44,2,0,0.92,0,3.32,0.1,1.9,0,0,1.07,-0.00860176,-0.00646549,-0.00778186,-0.00804881,-0.0074172,sell
2020-12-05,2.28,0,0.15,0.15,3,3.62,0,1.79,0,5.43,0.65,2.97,0,0,1.94, 0.00257097, 0.00006373, 0.00160310, 0.00527076, 0.0025928,buy
2020-12-06,3,0,0.15,0.19,0,2.21,0,3.2,0,3.42,2.21,0,0,0,3.12,-0.00105802, 0.00363163, 0.00117036,-0.00466549,-0.0008605,sell
2020-12-07,0,0,0.15,0.24,0,3.31,0.19,0.56,0.21,0.8,3.29,0,0,0,0.15,-0.00159214, 0.00000191,-0.00157066,-0.00172979,-0.0007220,sell
2020-12-08,0,0,0,0.31,0,1.13,0.57,1.38,0.71,1.69,0.79,0.2,0,0,0,-0.00428190, 0.00324853, 0.00031931, 0.00043602, 0.0004360,buy
2020-12-09,0,0,0,0.38,0,3.4,1.68,3.15,2.38,3.35,1.95,0.75,0,0,0.18,-0.00097744,-0.00188639,-0.00093756, 0.00012212,-0.0022179,sell
2020-12-10,0,0,0,0.47,0,6.02,3,0.58,2.92,0.47,3.33,2.77,0,0,0.58,-0.00050889,-0.00061353,-0.00055159, 0.00250436, 0.0001095,sell
2020-12-11,0,0,0,0.58,0.17,3.32,0.2,2.34,0.2,0.94,0.68,2.92,0,0,1.87, 0.00323083, 0.00316069, 0.00294210,-0.00022203,-0.0002838,buy
2020-12-12,0,0,0,0.71,0.42,0.49,0.72,4.53,0.51,2.15,1.05,0.21,0,0,2.95,-0.00657546,-0.00661012,-0.00639355,-0.00678262,-0.0065755,sell
2020-12-13,0,0,0,0.86,1,0.6,1.89,3.1,1.29,3.78,1.78,0.6,0.14,0,0, 0.00431660, 0.00640925, 0.00312723, 0.00692569, 0.0048556,buy
2020-12-14,0,0,0,1.05,2.6,0.73,4.67,0.24,3,1.05,3.57,1.67,0.23,0,0,-0.00652751,-0.00630907,-0.00203203,-0.00187304,-0.0062326,sell
2020-12-15,0,0,0,1.27,3.68,0.92,3,0.31,0,1.27,4.91,3,0.37,0,0, 0.00133709,-0.00180514, 0.00152875,-0.00065930,-0.0000218,buy
2020-12-16,0,0,0,1.52,2.92,1.14,0,0.41,0,1.52,4.47,0,0.61,0,0,-0.00467219,-0.00832875,-0.00496605,-0.00520302,-0.0038961,sell
2020-12-17,0,0.2,0,1.84,3.25,1.39,0,0.54,0.38,1.84,4.88,0.12,1,0,0,-0.00893386,-0.00765145,-0.00786011,-0.00611367,-0.0062986,sell
2020-12-18,0,0.2,0,2.2,0.98,1.74,0,0.72,0.76,2.2,2.46,0.42,1.67,0,0,-0.00719051,-0.00821278,-0.00821278,-0.00821278,-0.0071905,sell
2020-12-19,0,0.2,0,2.6,2.57,2.16,0,0.97,1.6,2.6,3.13,1.17,2.74,0,0,-0.00659914,-0.00488584,-0.00703895,-0.00545310,-0.0059256,sell
2020-12-20,0,0.2,0,3,7.22,3.12,0,1.31,3.96,3,4.43,3.46,2.97,0,0,-0.00121105, 0.00052051,-0.00288009, 0.00108288,-0.0013394,sell
2020-12-21,0,0.21,0,0,11.81,4.21,0,1.79,6.1,0,6,5.92,0,0,0,-0.00024339,-0.00077407,-0.00168272, 0.00317782,-0.0004042,sell
2020-12-22,0,0.21,0,0,0,3,0,2.42,0.21,0,5.42,0,0,0,0,-0.00420496,-0.00372595,-0.00203274,-0.00288748,-0.0020399,sell
2020-12-23,0,0.22,0,0,0,0,0,3,0.22,0,3,0,0,0,0,-0.00428018,-0.00448740,-0.00450129,-0.00387649,-0.0044651,sell
2020-12-24,0,0.23,0,0,0,0,0,0,0.23,0,0,0,0,0,0,-0.00234092,-0.00231687,-0.00077267,-0.00040273,-0.0009360,sell
2020-12-25,0,0.24,0,0,0,0.31,0,0,0.36,0,0,0.19,0,0,0,-0.00247527,-0.00250713,-0.00097529,-0.00065589,-0.0009250,sell
2020-12-26,0,0.26,0,0,0,0.83,0,0,0.57,0,0,0.52,0,0,0, 0.00177468, 0.00139254, 0.00461833, 0.00342890, 0.0016737,buy
2020-12-27,0,0.27,0,0,0,2.21,0,0.2,1.04,0.2,0,1.44,0,0,0,-0.00757243,-0.00619553,-0.00404928,-0.00651825,-0.0050231,sell
2020-12-28,0,0.29,0,0,0,4.91,0,0.78,2.23,0.59,0,2.97,0,0,0.19, 0.00617996, 0.00479810, 0.00613946, 0.00270304, 0.0012610,buy
2020-12-29,0,0.31,0,0,0.14,2.95,0,2.27,3.26,1.77,0,0,0,0.14,0.5,-0.00449559,-0.00486610,-0.00349754,-0.00471223,-0.0035826,sell
2020-12-30,0,0.34,0,0,0.19,0,0.34,4.33,0.34,3.31,0,0,0,0.19,1.36,-0.00381998,-0.00366234,-0.00837870,-0.00416922,-0.0041692,sell
2020-12-31,0.33,0.36,0,0,0.37,0,1.44,2.97,0.36,1.44,0.1,0,0,0.27,3.3,-0.00421991,-0.00421991,-0.00415490,-0.00418920,-0.0042199,sell
2021-01-01,1.24,0.4,0,0,0.67,0,2.95,0,0.4,2.95,0.29,0,0,0.38,1.24,-0.00108684,-0.00083779,-0.00083779,-0.00083779, 0.0000758,sell
2021-01-02,3.05,0.44,0,0,1.4,0,0,0.12,0.44,0,0.97,0.12,0,0.53,2.95,-0.00349616,-0.00349616,-0.00723376,-0.00232325,-0.0053399,sell
2021-01-03,0.1,0.49,0,0,3.34,0,0,0.16,0.49,0,3.34,0.16,0,0.74,0, 0.00269344,-0.00279904, 0.00211382, 0.00091033, 0.0018001,buy
2021-01-04,0.11,0.67,0,0,4,0.1,0,0.21,0.54,0,5.73,0.44,0,1.05,0,-0.00144968, 0.00059473,-0.00038723,-0.00033153, 0.0013166,buy
2021-01-05,0.12,0.73,0,0,1.48,0.12,0.26,0.29,0.6,0.26,3.12,0.54,0,1.48,0,-0.00017468, 0.00237759,-0.00034578,-0.00262355,-0.0004882,sell
2021-01-06,0.12,0.81,0,0,2.08,0.26,0.64,0.39,0.68,0.76,0.12,0.66,0,2.08,0,-0.00206992,-0.00521999,-0.00274223,-0.00197170, 0.0003215,sell
2021-01-07,0.33,0.92,0,0,2.95,0.35,1.55,0.52,0.78,1.73,0.13,0.99,0,2.95,0.2,-0.00180279,-0.00142853,-0.00140297,-0.00156861,-0.0013706,sell
2021-01-08,0.61,1.03,0,0,3.44,0.7,2.97,0.82,1,3.47,0.14,2.1,0,3,0.47, 0.00021106,-0.00080255, 0.00038432, 0.00107051, 0.0007148,buy
2021-01-09,1.22,1.17,0,0,1.38,1.61,0,1.12,1.66,1.37,0.14,4.94,0,0,1.08,-0.00395026,-0.00413457,-0.00092290,-0.00254062,-0.0017419,sell
2021-01-10,2.68,1.8,0,0,3.4,3.9,0,1.51,2.96,3.73,0.15,7.71,0,0,2.99,-0.00126486, 0.00112022,-0.00531826, 0.00089484,-0.0023336,sell
2021-01-11,3.15,3.42,0,0,1.05,1.25,0,2.05,5.6,1.06,0.45,2.36,0,0,4.87,-0.00765161,-0.00907920,-0.00898827,-0.00750505,-0.0094351,sell
2021-01-12,0.15,4.9,0,0,2.62,1.77,0,2.83,4.51,1.57,0.86,3.16,0,0,3.11, 0.00365053, 0.00266082, 0.00090540, 0.00353385,-0.0005717,buy
2021-01-13,0.15,2.33,0,0,2.95,2.53,0,3.33,5.22,2.31,1.86,3.7,0,0,0.21,-0.00062280,-0.00171262,-0.00258118,-0.00057125,-0.0017441,sell
2021-01-14,0.15,2.81,0,0,0,3.64,0,0.41,2.71,3.4,3.1,0.83,0,0,0.32,-0.00420852, 0.00082208,-0.00397841,-0.00067855,-0.0014262,sell
2021-01-15,0.15,3.46,0,0,0,0.77,0,0.52,3.29,0.52,0.15,0.98,0,0,0.48, 0.00521807, 0.00297668, 0.00411475, 0.00274426, 0.0069395,buy
2021-01-16,0.15,3.96,0,0.31,0,0.94,0,0.65,3.65,1.01,0.15,1.17,0,0,0.73, 0.00314040, 0.00237295, 0.00206314, 0.00206355, 0.0047280,buy
2021-01-17,0,1.37,0,0.41,0,1.15,0,0.82,0.82,1.23,0,1.4,0,0,1.22,-0.00135066,-0.00060519,-0.00040044,-0.00164544, 0.0008691,sell
2021-01-18,0,2.01,0,0.45,0.35,1.41,0,1.04,1.04,1.89,0,1.69,0,0,1.86,-0.01092850,-0.00991908,-0.01084490,-0.00756365,-0.0083381,sell
2021-01-19,0,3.03,0,0.51,1.19,1.9,0,1.32,1.41,3.23,0,2.13,0,0,2.9,-0.00487709,-0.00400376,-0.00442591,-0.00348863,-0.0044259,sell
2021-01-20,0,3.34,0.43,0.58,3,2.43,0.13,1.68,1.77,5.85,0,2.68,0,0,3.67,-0.00180809, 0.00168918,-0.00134645, 0.00137272,-0.0033187,sell
2021-01-21,0,0.39,1.34,0.68,0,3.26,0.39,2.14,2.24,4.16,0,3.5,0,0,1.67, 0.00418257, 0.00418658, 0.00377843, 0.00492810, 0.0012280,buy
2021-01-22,0.14,0.61,2.97,0.83,0.11,4.52,1.16,2.74,2.85,5.91,0,4.62,0,0.11,3.74, 0.00169574, 0.00072890, 0.00072890, 0.00115183,-0.0009666,buy
2021-01-23,0.45,0.96,0,1.04,0.54,3.08,2.97,3,3.13,6.31,0.41,3.13,0,0.13,1.55, 0.00220982, 0.00150020, 0.00218488, 0.00196450, 0.0015712,buy
2021-01-24,1.43,1.74,0,1.34,1.13,0.14,0,0,0.31,0.41,0.97,3.59,0,0.16,3.51, 0.00470850,-0.00068796,-0.00090175, 0.00121648,-0.0021804,sell
2021-01-25,2.95,3.6,0,1.76,2.24,0.16,0,0,0.51,0.44,2.01,0.68,0,0.23,7.19, 0.00079156, 0.00355942,-0.00251621,-0.00258948, 0.0010298,buy
2021-01-26,0,3.74,0,2.38,3.35,0.17,0,0,0.87,0.48,3.43,0.79,0,0.38,4.85, 0.00065026, 0.00005989, 0.00057711, 0.00044438,-0.0018071,buy
2021-01-27,0,0.93,0,3.29,0.7,0.19,0,0,1.57,0.52,1.37,0.93,0,0.7,2.77, 0.00305449, 0.00456917, 0.00353022, 0.00471227, 0.0019495,buy
2021-01-28,0,1.11,0,3.57,1.51,0.21,0.11,0,2.98,0.57,3.08,1.11,0,1.51,3, 0.00173327, 0.00244885, 0.00247682, 0.00244885, 0.0026798,buy
2021-01-29,0,1.32,0,0.63,2.95,0.24,0.14,0,3.21,0.63,0.14,1.32,0,2.95,0, 0.00421892, 0.00442672, 0.00437961, 0.00434425, 0.0053991,buy
2021-01-30,0,1.58,0,0.7,0,0.27,0.19,0,0.27,0.7,0.19,1.58,0,0,0, 0.00346629, 0.00265243, 0.00493417, 0.00397241, 0.0050703,buy
2021-01-31,0,1.92,0,0.79,1.11,0.3,0.26,0,0.3,0.79,1.37,1.92,0,0,0,-0.00139767, 0.00169442, 0.00275700, 0.00280381, 0.0030595,buy
2021-02-01,0,2.34,0,0.88,1.52,0.43,0.35,0,0.33,0.98,1.87,2.34,0,0,0,-0.00288161, 0.00495462, 0.00639087, 0.00533875, 0.0050044,buy
2021-02-02,0,2.87,0,1,2.49,0.66,0.47,0,0.37,1.29,2.96,2.87,0,0,0, 0.00265776, 0.01009579, 0.01000569, 0.00937741, 0.0095955,buy
2021-02-03,0,3.33,0,1.15,2.97,1.29,0.63,0,0.42,2.02,3.6,3.28,0,0,0.33, 0.00647254, 0.01178443, 0.01246611, 0.01082319, 0.0116232,buy
2021-02-04,0,1.14,0,1.33,0.2,3.03,0.84,0,0.47,4.09,0.84,0.77,0,0,1.14,-0.00691432,-0.00712736,-0.00597144,-0.00547746,-0.0066258,sell
2021-02-05,0,2.97,0.49,1.54,0.61,3.47,1.14,0,0.52,5.1,1.14,2.14,0,0,3.46,-0.00031422,-0.00335487,-0.00020281,-0.00067536,-0.0009623,sell
2021-02-06,0,0,1.26,1.8,1.49,0.59,1.54,0,0.59,3.29,1.54,2.97,0.13,0,1.26,-0.00632144,-0.00396924,-0.00395466,-0.00538846,-0.0039087,sell
2021-02-07,0,0,3.31,2.12,3.7,0.66,2.24,0,0.66,6,2.06,0,0.89,0,3.31, 0.00905643, 0.00025309, 0.00303355,-0.00194018,-0.0019402,sell
2021-02-08,0.23,0,6,2.51,5.87,0.74,3.07,0,1.01,8.66,2.79,0,2.95,0,6.23, 0.00642007, 0.00823123, 0.00599260, 0.00155448, 0.0062114,buy
2021-02-09,0.44,0,0,3,2.95,0.85,3.41,0,1.51,6.39,2.97,0,0,0,0.44,-0.00629574,-0.00620713,-0.00655554,-0.00071752,-0.0062309,sell
2021-02-10,0.85,0,0,0,0.19,0.95,0.7,0,2.59,0.7,0.19,0,0,0,0.85, 0.00427869, 0.00427869, 0.00441094, 0.00401866, 0.0020955,buy
2021-02-11,1.61,0,0,0,0.46,1.08,1.12,0,4.08,1.12,0.46,0,0,0.19,1.61,-0.00122254,-0.00096121,-0.00113383,-0.00099158, 0.0005558,sell
2021-02-12,2.97,0,0,0,1.11,1.21,1.77,0,1.64,1.77,1.11,0,0,1.46,2.97,-0.00270655,-0.00254209,-0.00032099,-0.00247684,-0.0020316,sell
2021-02-13,0,0,0.15,0,2.65,1.37,2.82,0,2.6,2.82,2.65,0,0,2.95,0.15,-0.00099844,-0.00021528, 0.00226895, 0.00120611,-0.0007860,buy
2021-02-14,0,0,0.56,0,3.16,1.56,2.97,0,4.53,3.18,2.95,0,0,0,0.56,-0.00240158, 0.00029638, 0.00270785, 0.00153516,-0.0005429,buy
2021-02-15,0,0,2.03,0,0.61,1.77,0,0,1.77,0.61,0,0,0,0,2.03,-0.00178441, 0.00080999,-0.00043360, 0.00088439, 0.0008844,sell
2021-02-16,0,0,2.97,0,1.82,2.01,0,0,2.01,1.82,0,0,0,0,2.97,-0.00419403,-0.00330861,-0.00313904,-0.00330861,-0.0033446,sell
2021-02-17,0,0,0.09,0,3,2.3,0,0,2.39,3,0,0,0,0,0,-0.00561894,-0.00222830,-0.00409917,-0.00416532,-0.0036110,sell
2021-02-18,0.16,0,0.13,0,0,2.6,0,0,2.73,0,0.16,0,0,0,0,-0.00166601, 0.00118261,-0.00083965,-0.00123261,-0.0004362,sell
2021-02-19,0.25,0,0.2,0,0.25,2.97,0,0,3.17,0,0.5,0.12,0,0,0,-0.00203684,-0.00099396,-0.00204215,-0.00203684,-0.0028846,sell
2021-02-20,0.41,0,0.3,0,0.75,3,0,0,3.3,0,1.16,0.14,0,0,0,-0.00250125,-0.00224975,-0.00250125,-0.00240262,-0.0027487,sell
2021-02-21,0.66,0,0.45,0,2.24,0,0,0,0.45,0,2.9,0.15,0,0,0,-0.00027394,-0.00467953, 0.00079240,-0.00248910,-0.0010424,sell
2021-02-22,1.08,0,0.69,0,3.11,0,0,0,0.69,0,4.03,0.31,0,0,0, 0.00254054,-0.00546536, 0.00199373, 0.00055025, 0.0015163,buy
2021-02-23,1.74,0,1.06,0,0.36,0,0,0,1.06,0,1.74,0.36,0,0,0,-0.00101136, 0.00124441,-0.00536740,-0.00190116,-0.0019074,sell
2021-02-24,2.84,0,1.62,0,0.81,0,0,0,1.72,0,2.84,0.81,0,0,0, 0.00220246, 0.00220246, 0.00225276,-0.00011477, 0.0022025,buy
2021-02-25,3,0,2.59,0,1.79,0.15,0,0,2.61,0,3.15,1.79,0,0,0.1, 0.00517630, 0.00517630, 0.00502175, 0.00405728, 0.0019382,buy
2021-02-26,0,0,3.19,0,2.95,0.35,0,0,3.15,0,0.35,2.95,0,0,0.19,-0.00810161,-0.00694298,-0.00816951,-0.00744249,-0.0090355,sell
2021-02-27,0,0,0.41,0,0.1,0.84,0,0,0.21,0,0.84,0,0.1,0,0.41, 0.00138709,-0.00348102, 0.00107988,-0.00191210,-0.0049729,sell
2021-02-28,0,0,0.95,0,0.13,2.01,0,0,0.32,0,2.01,0,0.13,0,0.95,-0.00388579,-0.00475571,-0.00387611,-0.00450633,-0.0046562,sell
2021-03-01,0,0,2.3,0,0.37,3,0,0,0.5,0,3,0.2,0.17,0,2.3,-0.00113094,-0.00182467,-0.00129533,-0.00076641, 0.0030907,buy
2021-03-02,0,0.1,3,0.4,0.74,0,0,0,0.83,0,0.1,0.54,0.2,0,3.4, 0.00406655, 0.00504788, 0.00534913, 0.00122977, 0.0053501,buy
2021-03-03,0,0.13,0,1.22,1.74,0.19,0,0,1.46,0,0.32,1.51,0.23,0,1.22,-0.00306137,-0.00474024,-0.00358566,-0.00486343,-0.0048634,sell
2021-03-04,0,0.17,0,3,3.64,0.57,0,0,2.87,0.2,0.74,2.97,0.25,0,3, 0.00250116, 0.00238740, 0.00134704, 0.00197457, 0.0020173,buy
2021-03-05,0,0.22,0,0,1.17,1.68,0,0,3.42,0.46,1.9,0,0.26,0,0,-0.00380096,-0.00551017,-0.00514336,-0.00498658, 0.0001116,sell
2021-03-06,0,0.29,0,0.48,2.23,2.95,0.1,0,0.89,1.08,3.24,0.1,0.26,0,0.48,-0.00193940, 0.00336846,-0.00192113, 0.00137322, 0.0039652,sell
2021-03-07,0,0.37,0,1.85,4.42,0,0.13,0,1.77,2.87,0.37,0.13,0,0,1.85,-0.00658100,-0.00577049,-0.00421288,-0.00421288,-0.0054072,sell
2021-03-08,0,0.48,0,2.92,5.97,0,0.17,0,3,3.49,0.48,0.17,0,0,2.92, 0.00049645, 0.00049645, 0.00075569, 0.00077634, 0.0007283,buy
2021-03-09,0,0.61,0.12,0,0.19,0,0.22,0,0.19,1.23,0.61,0.34,0,0,0, 0.00012203, 0.00231624, 0.00012203, 0.00287602,-0.0010106,buy
2021-03-10,0,0.79,0.16,0,0.78,0,0.29,0,0.46,2.89,1.11,0.45,0,0,0,-0.00429916,-0.00586523,-0.00452748,-0.00435302,-0.0051833,sell
2021-03-11,0,1.02,0.23,0,2.06,0.2,0.37,0,1.16,3.28,1.92,0.8,0.12,0,0,-0.00019292, 0.00021593,-0.00350903,-0.00505154,-0.0004804,sell
2021-03-12,0,1.3,0.31,0,5.54,0.46,0.49,0,2.89,0.81,3.95,1.26,0.15,0,0,-0.00148223,-0.00205147,-0.00148223,-0.00093804,-0.0015717,sell
2021-03-13,0,1.67,0.42,0,5.95,1.03,0.89,0,3,2.4,4.88,2.08,0.19,0,0,-0.00239909,-0.00338815,-0.00162059,-0.00259352,-0.0017194,sell
2021-03-14,0.12,2.12,0.74,0,0,2.46,1.44,0,0,3,2.74,3.98,0.24,0,0.16,-0.00331185, 0.00026094,-0.00295864, 0.00076420,-0.0023053,sell
2021-03-15,0.19,2.67,1.05,0,0,3.47,2.56,0,0,0,4.15,5.51,0.3,0,0.28, 0.00052080,-0.00056743,-0.00056743, 0.00035975, 0.0041364,sell
2021-03-16,0.3,3,1.55,0,0,1.41,4.78,0.11,0,0,6.39,4.16,0.37,0,0.6, 0.00298891, 0.00321530, 0.00308397, 0.00197939, 0.0048949,buy
2021-03-17,0.47,0.16,2.29,0,0,2.97,3.14,0.22,0,0,1.46,6.7,0.46,0,1.09,-0.00603883,-0.00546838,-0.00602503,-0.00499296,-0.0054986,sell
2021-03-18,0.73,0.26,3.4,0,0,0,5.37,0.46,0,0,3.23,5.02,0.58,0,1.97, 0.00073205, 0.00390101, 0.00125699, 0.00445538, 0.0034647,buy
2021-03-19,1.15,0.43,5.16,0,0,0,3,0.96,0,0,0.43,6.66,0.72,0,3.61,-0.00008516,-0.00214295,-0.00182490,-0.00214295,-0.0022614,sell
2021-03-20,1.79,0.73,5.97,0.16,0,0,0,2.01,0,0,0.73,4.79,0.91,0,5.14,-0.00388748,-0.00308165,-0.00234036,-0.00279744,-0.0026212,sell
2021-03-21,2.82,1.21,0,0.7,0.48,0,0,2.97,0,0,1.21,3.3,1.13,0,3.67, 0.00192744, 0.00166607,-0.00257660, 0.00299370,-0.0022096,buy
2021-03-22,2.97,2.01,0,2.97,1.67,0.76,0,0,0,0,2.77,4.64,1.42,0,2.97, 0.00203598, 0.00163504, 0.00134134, 0.00261236, 0.0020122,buy
2021-03-23,0,2.97,0,0,2.97,3.06,0,0,0.19,0,5.84,2.97,1.77,0,0, 0.00223706, 0.00224194, 0.00019118, 0.00249508, 0.0010349,buy
2021-03-24,0,0,0,0,0,3.63,0,0,0.68,0,2.95,0,2.24,0,0, 0.00460774, 0.00077486, 0.00429101, 0.00487270, 0.0048586,buy
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,2.79,0,0, 0.00346931, 0.00253455, 0.00212648, 0.00303146, 0.0028879,buy
2021-03-26,0,0,0.65,0,0,3.38,0,0,3.38,0,0,0,3,0,0.65,-0.00397259,-0.00358861,-0.00359099,-0.00111904, 0.0016141,sell
2021-03-27,0,0,2.11,0,0,5.97,0.18,0,5.97,0,0,0.18,0,0,2.11, 0.00094223, 0.00551455, 0.00489206, 0.00516351, 0.0041911,buy
2021-03-28,0,0,5.36,0,0.17,0,0.8,0,0.17,0.54,0,0.8,0,0,5.36, 0.00396997, 0.00241913, 0.00461328, 0.00247298, 0.0042585,buy
2021-03-29,0,0,2.97,0,0.61,0,2.1,0,0.61,2.3,0,2.1,0,0,2.97,-0.00489611,-0.00355624,-0.00488842,-0.00314865,-0.0047190,sell
2021-03-30,0,0,0,0,2.3,0,4.49,0,2.3,2.92,0.09,4.4,0,0,0, 0.00346254, 0.00273150, 0.00361655, 0.00555252, 0.0034500,buy
2021-03-31,0,0,0,0,3,0.53,3.42,0,3,0,0.42,3.53,0,0,0,-0.00585367,-0.00800479,-0.00505595,-0.00623910,-0.0059610,sell
2021-04-01,0,0,0,0,0,2.28,1.9,0,0,0,1.9,2.28,0,0,0, 0.00036100,-0.00069138, 0.00095549, 0.00072243, 0.0003885,buy
2021-04-02,0,0,0,0,0,2.92,3,0,0,0,3,2.92,0,0,0,-0.00024938,-0.00486314,-0.00436071,-0.00023686, 0.0000175,sell
2021-04-03,0,0,0,0,0,0,0,0.16,0,0.16,0,0,0,0,0,-0.00426840,-0.00426840,-0.00208857,-0.00196113,-0.0015484,sell
2021-04-04,0,0,0,0,0,0,0,0.26,0,0.26,0,0,0,0,0,-0.00462180,-0.00462180,-0.00208857,-0.00231452,-0.0021557,sell
2021-04-05,0,0,0,0,0.32,0,0,0.43,0,0.75,0,0,0,0,0,-0.00283877,-0.00210917,-0.00288367,-0.00311577,-0.0031158,sell
2021-04-06,0,0.47,0.38,0,0.94,0,0,0.71,0,1.65,0,0,0,0,0.85, 0.00030149, 0.00437707, 0.00254727, 0.00313286, 0.0038085,buy
2021-04-07,0,1.54,2.18,0,3.04,0.3,0.21,1.19,0.51,4.23,0,0,0,0,3.72, 0.00369187, 0.00096170, 0.00281207, 0.00034610, 0.0036919,buy
2021-04-08,0.13,3.18,2.95,0,3.51,1.36,0.73,1.96,2.03,5.47,0,0.19,0,0,6.13, 0.00500306,-0.00457581,-0.00401386, 0.00030376,-0.0006771,sell
2021-04-09,0.19,0.74,0,0,1.05,2.95,2.36,3.25,4.52,4.02,0.28,0.98,0,0,0.74, 0.00083648,-0.00120346, 0.00092342, 0.00343145, 0.0028647,buy
2021-04-10,0.28,1.74,0,0,2.25,0,5.92,0.82,3.25,2.25,0.82,2.95,0,0,1.74,-0.00597697,-0.00870315,-0.00384291,-0.00673959,-0.0062079,sell
2021-04-11,0.4,3.29,0,0,3.4,0,0.2,2.44,0.6,3.4,2.44,0,0,0,3.29, 0.00658453, 0.00655756, 0.00623680, 0.00591983, 0.0059391,buy
2021-04-12,0.59,0.64,0.19,0,0.56,0,0.42,3.08,1.01,0.56,3.27,0.12,0,0,0.52,-0.00397834,-0.00369041,-0.00383369,-0.00311789,-0.0039744,sell
2021-04-13,0.85,0.97,0.31,0,0.77,0,0.85,0.31,1.7,0.77,0.62,0.2,0,0,0.77, 0.00299117, 0.00373366,-0.00208147, 0.00373366, 0.0008911,buy
2021-04-14,1.26,2.58,0.54,0,2.08,0,1.76,0.75,3.02,2.08,1.29,0.32,0,0,2.26,-0.00276621,-0.00097274, 0.00034232, 0.00294830, 0.0061253,sell
2021-04-15,1.84,5.22,0.92,0,4.36,0,3.16,1.79,5,4.36,2.71,0.52,0,0,4.7,-0.00729686,-0.00592257,-0.00631043,-0.00636874, 0.0086887,sell
2021-04-16,2.7,3.34,1.55,0,2.03,0,0.89,3.46,3.59,2.03,5.01,0.85,0.36,0,2.49,-0.00391038,-0.00394756,-0.00327900,-0.00377854, 0.0064967,sell
2021-04-17,3.25,4.39,2.67,0,2.82,0.2,3,2.95,6,3.02,5.62,1.39,0.98,0,3.25,-0.00511556,-0.00525347,-0.00521784,-0.00535334, 0.0069942,sell
2021-04-18,0.78,2.28,2.97,0,3,0.58,0,0,0,3.58,2.97,2.28,2.67,0,0.78, 0.00628847, 0.00480138, 0.00710701, 0.00098920, 0.0073457,buy
2021-04-19,2.36,2.97,0,0,0,1.7,0,0,0,1.7,0,2.97,2.97,0,2.36,-0.00233287,-0.00314339,-0.00233287,-0.00229741,-0.0031448,sell
2021-04-20,3.11,0,0,0,0,2.97,0.11,0.11,0.11,2.97,0.11,0,0,0,3.11, 0.00411368, 0.00058040, 0.00005520, 0.00366881, 0.0041137,buy
2021-04-21,0.9,0,0,0,0,0.62,0.14,0.16,0.14,0.62,0.16,0,0,0.13,0.9,-0.00291939,-0.00441849,-0.00411152,-0.00408698,-0.0043847,sell
2021-04-22,3.03,0,0,0,0,2.97,0.17,0.52,0.17,2.97,0.23,0.29,0,0.29,3.03, 0.00496285, 0.00113513, 0.00074321, 0.00440292, 0.0046747,buy
2021-04-23,0.26,0,0,0,0,0,0.21,1.32,0.21,0,0.33,0.99,0,0.64,0.26, 0.00030107, 0.00445790, 0.00103235, 0.00103235, 0.0004583,buy
2021-04-24,0.6,0,0,0,0,0.4,0.26,3.95,0.26,0.4,0.46,3.49,0,1.39,0.6, 0.00191045, 0.00092904,-0.00052004,-0.00048319, 0.0006112,buy
2021-04-25,1.38,0,0,0,0,0.94,0.32,6.6,0.32,0.94,0.65,5.95,0,2.97,1.38, 0.00057124,-0.00020944,-0.00352862,-0.00196308, 0.0002149,buy
2021-04-26,2.97,0,0,0,0,2.2,0.4,0.93,0.4,2.2,0.93,0,0,0,2.97, 0.00196851, 0.00277189,-0.00002152, 0.00131574, 0.0016804,buy
2021-04-27,0,0,0,0,0,2.97,0.5,1.33,0.5,2.97,1.33,0,0,0,0,-0.00326289,-0.00123353, 0.00056553, 0.00212034,-0.0027798,sell
2021-04-28,0,0,0,0,0,0,1.13,1.89,0.62,0.4,1.89,0,0,0,0.11,-0.00205804, 0.00273490, 0.00134657, 0.00273490, 0.0001172,buy
