Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,4,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00280243,-0.00043761,-0.0021488,-0.0003224,-0.0015110,sell
2019-07-01,0,2,2,1,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00201573, 0.00138475, 0.0009868, 0.0020157, 0.0058259,buy
2019-07-02,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00082850,-0.00078839, 0.0016322, 0.0013983, 0.0008338,buy
2019-07-03,1,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00321681, 0.00283138, 0.0007091, 0.0049653, 0.0028314,buy
2019-07-04,0,3,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00134657,-0.00038266, 0.0017491,-0.0005661, 0.0012221,buy
2019-07-05,1,1,3,0,3,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0, 0.00322449,-0.00419501,-0.0035795, 0.0022476, 0.0035275,buy
2019-07-06,1,3,0,0,3,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00270265,-0.00264097,-0.0026410, 0.0002772,-0.0017180,sell
2019-07-07,3,2,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0, 0.00374512, 0.00092721, 0.0013980, 0.0040066, 0.0041139,buy
2019-07-08,0,2,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00180483,-0.00298097,-0.0016211,-0.0018236,-0.0014357,sell
2019-07-09,0,1,2,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00680781,-0.00409155,-0.0029336,-0.0066826,-0.0024076,sell
2019-07-10,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00270484,-0.00170315,-0.0017031,-0.0029196,-0.0013269,sell
2019-07-11,3,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00164473,-0.00234594, 0.0020855,-0.0032319,-0.0007121,buy
2019-07-12,0,3,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00037720,-0.00009573, 0.0035034, 0.0027700, 0.0035034,buy
2019-07-13,1,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00003926,-0.00108943, 0.0002178,-0.0005186,-0.0002289,sell
2019-07-14,0,4,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00226888,-0.00285954,-0.0016786, 0.0030896, 0.0004662,buy
2019-07-15,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00270221,-0.00457863,-0.0035106,-0.0046708,-0.0045786,sell
2019-07-16,1,2,1,3,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.00302521,-0.00263384,-0.0067068,-0.0071851,-0.0077473,sell
2019-07-17,1,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00191960, 0.00141037, 0.0036866, 0.0035686, 0.0033838,buy
2019-07-18,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00264189, 0.00013597,-0.0038412,-0.0037854,-0.0038282,sell
2019-07-19,1,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00487438,-0.00216073,-0.0041695,-0.0040686,-0.0068424,sell
2019-07-20,1,3,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.00215016,-0.00115653, 0.0011027,-0.0001564, 0.0004528,buy
2019-07-21,1,2,1,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00098229, 0.00198599, 0.0013406, 0.0023214, 0.0026780,buy
2019-07-22,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00576251,-0.00452077,-0.0013503,-0.0057039,-0.0053941,sell
2019-07-23,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00356934,-0.00215526, 0.0006190,-0.0021553,-0.0029923,sell
2019-07-24,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00345538, 0.00873969, 0.0028085, 0.0034554, 0.0090447,buy
2019-07-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00499121, 0.00932390, 0.0059011, 0.0049912, 0.0096819,buy
2019-07-26,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00034567,-0.00123934, 0.0000384,-0.0062889,-0.0012393,sell
2019-07-27,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00002367,-0.00197302, 0.0000093,-0.0000915, 0.0000237,sell
2019-07-28,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00458839, 0.00287827, 0.0040875, 0.0046092, 0.0007033,buy
2019-07-29,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00264687,-0.00341657,-0.0032487,-0.0033696,-0.0028140,sell
2019-07-30,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00029158, 0.00239571, 0.0002838, 0.0002838, 0.0042463,sell
2019-07-31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00773596,-0.00802611,-0.0074704,-0.0077360,-0.0075748,sell
2019-08-01,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00468817,-0.00559799,-0.0070596, 0.0025444,-0.0058335,sell
2019-08-02,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.00535675,-0.00518453,-0.0052170,-0.0053568,-0.0004807,sell
2019-08-03,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.00035962,-0.00237479,-0.0037081,-0.0037235,-0.0013481,sell
2019-08-04,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,-0.00741619,-0.00127902,-0.0013877,-0.0024490,-0.0004453,sell
2019-08-05,0,1,2,0,0,1,4,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.00436124,-0.00358945,-0.0027369,-0.0042268,-0.0057259,sell
2019-08-06,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00049799, 0.00049799, 0.0005155, 0.0003994, 0.0063028,buy
2019-08-07,2,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,1,0, 0.00398667, 0.00454946, 0.0057705, 0.0004230, 0.0029619,buy
2019-08-08,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00208648, 0.01259188, 0.0124578, 0.0122938, 0.0131714,buy
2019-08-09,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0, 0.00614829, 0.00592954, 0.0067418, 0.0056327, 0.0053128,buy
2019-08-10,4,1,3,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.00109705, 0.00123074,-0.0008340,-0.0008340, 0.0004420,sell
2019-08-11,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00586773, 0.00606141, 0.0031290, 0.0072892, 0.0056840,buy
2019-08-12,1,3,4,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.00440047,-0.00428122,-0.0049609,-0.0006656,-0.0048227,sell
2019-08-13,1,2,3,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.00083282,-0.00208674,-0.0002326,-0.0008504,-0.0008061,sell
2019-08-14,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.00410286, 0.00077427, 0.0005502, 0.0020071, 0.0004927,sell
2019-08-15,0,1,1,3,3,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.00199719, 0.00085185, 0.0026955, 0.0022943, 0.0018716,buy
2019-08-16,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00671362, 0.00764589, 0.0093350, 0.0025785, 0.0081534,buy
2019-08-17,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.00100828,-0.00511346,-0.0010103, 0.0028296,-0.0008254,buy
2019-08-18,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00256426,-0.00004451,-0.0006707,-0.0004751,-0.0006707,buy
2019-08-19,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00006165, 0.00006165,-0.0000484,-0.0004232,-0.0093398,sell
2019-08-20,3,2,1,0,2,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.00164900, 0.00089932,-0.0012252, 0.0014378, 0.0009840,sell
2019-08-21,4,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.00633566,-0.00435395,-0.0061858,-0.0067404,-0.0027723,sell
2019-08-22,3,1,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00333508,-0.00435383,-0.0060543,-0.0050268,-0.0047249,sell
2019-08-23,1,2,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0, 0.00533480, 0.00490812,-0.0006855,-0.0006855,-0.0010707,sell
2019-08-24,0,2,3,1,0,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.00254823, 0.00020278, 0.0001858, 0.0007129,-0.0003595,buy
2019-08-25,0,1,2,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.00134030, 0.00086417,-0.0007244, 0.0041187,-0.0010826,buy
2019-08-26,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00215174,-0.00040275,-0.0005373,-0.0021517,-0.0018275,sell
2019-08-27,1,3,1,2,0,3,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.00327223, 0.00009008,-0.0025322,-0.0007373,-0.0018561,sell
2019-08-28,1,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00323763, 0.00085473, 0.0010958, 0.0016552, 0.0007706,sell
2019-08-29,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.00352486,-0.00824131,-0.0077557,-0.0091886,-0.0067598,sell
2019-08-30,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.00268125,-0.00060598,-0.0041284,-0.0012316,-0.0040905,sell
2019-08-31,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00212448,-0.00019463,-0.0001946,-0.0004541,-0.0006170,buy
2019-09-01,1,2,0,0,3,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00644555, 0.00644555, 0.0093343, 0.0076428, 0.0048598,buy
2019-09-02,1,1,2,1,1,4,1,3,0,1,0,1,0,1,0,0,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0, 0.00632235,-0.00087062, 0.0015834, 0.0000881,-0.0000519,buy
2019-09-03,1,1,0,1,1,2,3,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00318542,-0.00030994,-0.0030059,-0.0030031,-0.0030031,sell
2019-09-04,2,0,0,2,1,1,3,1,0,1,0,0,1,1,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0, 0.00412056, 0.00126487,-0.0008613,-0.0008613,-0.0008773,buy
2019-09-05,2,0,0,2,0,2,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.00021725, 0.00090594,-0.0006218,-0.0017537,-0.0000954,sell
2019-09-06,2,0,0,2,2,0,0,5,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00132533,-0.00107874, 0.0009034, 0.0018837, 0.0020788,buy
2019-09-07,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00123493,-0.00109409,-0.0038992,-0.0027517,-0.0030498,sell
2019-09-08,4,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00139679,-0.00072091,-0.0039276,-0.0026275,-0.0039130,sell
2019-09-09,3,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-0.00497134,-0.00434548, 0.0010860,-0.0050409,-0.0043455,sell
2019-09-10,2,3,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00888356,-0.00888356,-0.0090160,-0.0055552,-0.0090114,sell
2019-09-11,2,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00634171, 0.00128796, 0.0022322, 0.0022421, 0.0022322,buy
2019-09-12,2,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00141653,-0.00274347,-0.0005091,-0.0036476,-0.0075530,sell
2019-09-13,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00098259, 0.00068214, 0.0018343, 0.0000351, 0.0010849,buy
2019-09-14,1,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00283550,-0.00795620,-0.0060481,-0.0039275,-0.0007035,sell
2019-09-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00691080, 0.00614307, 0.0070953, 0.0070703, 0.0056002,buy
2019-09-16,1,0,2,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00165118,-0.00165118,-0.0017980,-0.0006798,-0.0017980,sell
2019-09-17,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00077026, 0.00172771, 0.0015281,-0.0002935,-0.0007966,buy
2019-09-18,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00032761, 0.00003634,-0.0008070,-0.0008308,-0.0011248,sell
2019-09-19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00045110, 0.00405652, 0.0014183, 0.0031400, 0.0009980,buy
2019-09-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00509204,-0.00363033,-0.0036303,-0.0050920,-0.0018349,sell
2019-09-21,0,1,2,1,1,0,0,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00587781,-0.00585873,-0.0063851,-0.0061021,-0.0058587,sell
2019-09-22,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00474148, 0.00933537, 0.0131795, 0.0120042, 0.0106147,buy
2019-09-23,1,2,2,2,0,1,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00334830,-0.00166894,-0.0036146,-0.0035625,-0.0016689,sell
2019-09-24,0,3,1,0,0,1,4,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00058491, 0.00058491,-0.0031034, 0.0007537, 0.0005849,buy
2019-09-25,1,1,4,0,1,2,2,2,1,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.00479483, 0.00367171, 0.0032860, 0.0039735, 0.0029218,buy
2019-09-26,0,3,1,0,2,1,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.00229858, 0.00184928, 0.0023517, 0.0018372, 0.0007557,buy
2019-09-27,2,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00763018,-0.00327300,-0.0068242,-0.0065077,-0.0022169,sell
2019-09-28,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00364749, 0.00394904, 0.0013556, 0.0021855, 0.0038918,buy
2019-09-29,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.00316075,-0.00490870,-0.0046979,-0.0031096,-0.0033176,sell
2019-09-30,0,1,2,0,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00080124, 0.00066382, 0.0003487, 0.0016055, 0.0037725,buy
2019-10-01,1,0,1,0,4,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,-0.00432404,-0.00446585,-0.0000210,-0.0031097,-0.0031265,sell
2019-10-02,0,0,1,1,2,4,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,-0.00941446,-0.00333500,-0.0018641,-0.0035223, 0.0049105,sell
2019-10-03,0,1,0,0,3,2,1,1,0,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.00177205,-0.00865761,-0.0086576, 0.0020605, 0.0020605,sell
2019-10-04,0,1,2,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00814712,-0.00807552,-0.0090226,-0.0087813,-0.0070349,sell
2019-10-05,0,2,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00064655,-0.00260695, 0.0017731,-0.0008044, 0.0014925,sell
2019-10-06,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00644331,-0.00831976,-0.0083181,-0.0035560,-0.0083058,sell
2019-10-07,2,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00387218,-0.00125598,-0.0050631,-0.0038657,-0.0026581,sell
2019-10-08,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00133425, 0.00725606, 0.0004311, 0.0004902, 0.0103571,buy
2019-10-09,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00119845,-0.00137377,-0.0039405,-0.0037455,-0.0011592,sell
2019-10-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.00224832, 0.00044388,-0.0035179,-0.0014056,-0.0014056,sell
2019-10-11,0,2,1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.00244994,-0.00243364,-0.0026927,-0.0024336,-0.0021565,sell
2019-10-12,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00360747, 0.00282344, 0.0004471, 0.0032479, 0.0038315,buy
2019-10-13,1,0,0,1,2,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00397843, 0.00300392, 0.0041526, 0.0036764, 0.0036764,buy
2019-10-14,2,1,0,1,2,2,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00058335,-0.00027486, 0.0009594, 0.0009594, 0.0030569,buy
2019-10-15,2,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00112456, 0.00043807, 0.0009682,-0.0007218,-0.0009999,sell
2019-10-16,3,2,2,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0, 0.00136047,-0.00113483, 0.0023262,-0.0011348,-0.0011348,sell
2019-10-17,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00118581, 0.00330577, 0.0025654, 0.0031724, 0.0018613,buy
2019-10-18,1,0,3,1,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00523435,-0.00471341,-0.0038741,-0.0038985,-0.0051748,sell
2019-10-19,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.01095769, 0.01108679, 0.0105074, 0.0041569, 0.0036582,buy
2019-10-20,3,0,1,2,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.00090317,-0.00314754,-0.0036973,-0.0026758,-0.0049256,sell
2019-10-21,1,1,1,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00333589,-0.00314450, 0.0009150,-0.0027845,-0.0029759,sell
2019-10-22,1,1,2,1,1,0,3,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00739549,-0.00183973,-0.0077741,-0.0078157,-0.0076460,sell
2019-10-23,2,1,1,1,1,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.00192879,-0.00031164, 0.0010492,-0.0008083, 0.0067813,buy
2019-10-24,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00076596, 0.00643138, 0.0053393, 0.0007547, 0.0042246,buy
2019-10-25,2,0,0,2,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,0,0,0, 0.00084975, 0.00082668,-0.0012464, 0.0000833, 0.0009744,sell
2019-10-26,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.00006501, 0.00087962, 0.0018860, 0.0000650, 0.0047818,buy
2019-10-27,0,1,2,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,0,1,-0.00532780,-0.00309107,-0.0040857,-0.0046224,-0.0053205,sell
2019-10-28,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,-0.00895687,-0.00902852,-0.0078370,-0.0084595,-0.0088115,sell
2019-10-29,1,0,0,2,2,2,2,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,1,1,0,0,0,0,0,0,1,-0.00233434,-0.00170940,-0.0022558,-0.0035217,-0.0035217,sell
2019-10-30,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.00189783, 0.00334362, 0.0038944, 0.0044238, 0.0033436,buy
2019-10-31,0,0,1,0,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00608624, 0.00765395, 0.0000942, 0.0097377, 0.0050599,buy
2019-11-01,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00364820,-0.00398733,-0.0037468,-0.0039873,-0.0010309,sell
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00298397, 0.00319638, 0.0014996, 0.0028585, 0.0028585,buy
2019-11-03,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00027240, 0.00340051,-0.0001362,-0.0015981,-0.0006824,sell
2019-11-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00282174,-0.00299879,-0.0005393,-0.0031854,-0.0029988,sell
2019-11-05,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.01059053,-0.01043345,-0.0103586,-0.0105435,-0.0085511,sell
