Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,2,4,1,0,0,2,3,3,2,9,2,0,3,4,3,6,7,2, 0.00641557,-0.0017504, 0.0057325, 0.00726597, 0.0061067,buy
2020-12-26,1,5,1,0,0,2,2,2,2,6,4,2,3,2,3,4,4,2,-0.00051475,-0.0027573,-0.0050580,-0.01353669,-0.0025093,buy
2020-12-27,1,3,1,1,0,1,3,1,4,7,4,2,1,0,2,3,6,0,-0.01123394,-0.0042213,-0.0114759,-0.01542300,-0.0106739,sell
2020-12-28,1,1,1,1,0,0,4,2,6,6,3,5,2,3,1,0,4,2,-0.02989017,-0.0290184,-0.0209559,-0.03096286,-0.0365880,sell
2020-12-29,0,1,0,2,1,0,3,4,3,8,2,3,1,0,1,0,7,1,-0.01507644,-0.0039777,-0.0227286,-0.01383328,-0.0101847,sell
2020-12-30,0,3,0,0,2,1,2,4,3,7,2,0,6,2,1,0,5,4, 0.01972220, 0.0214669, 0.0272903, 0.02129418, 0.0212140,buy
2020-12-31,0,3,3,1,3,1,4,3,4,6,2,1,7,4,1,0,3,8,-0.05673833,-0.0650438,-0.0748272,-0.07235008,-0.0721014,sell
2021-01-01,0,1,2,3,2,1,4,2,4,5,2,0,5,2,3,0,2,5, 0.01639043, 0.0183914, 0.0024395, 0.01174444, 0.0185398,buy
2021-01-02,1,2,2,3,0,2,1,3,3,5,0,2,4,3,6,1,1,5,-0.00867914,-0.0096803, 0.0131837,-0.01104438,-0.0096696,sell
2021-01-03,1,4,4,1,1,1,1,2,2,5,0,3,3,0,7,3,3,3, 0.01085404, 0.0140915, 0.0128633, 0.01417145, 0.0147769,buy
2021-01-04,2,3,3,0,2,1,1,1,2,5,1,1,0,1,7,2,1,6, 0.05304269, 0.0464889, 0.0530427, 0.04213285, 0.0590157,buy
2021-01-05,1,3,0,2,0,1,2,2,1,7,2,3,3,0,7,0,0,0, 0.03528656, 0.0215812, 0.0382702, 0.02938885, 0.0566595,buy
2021-01-06,1,2,0,3,0,2,2,2,3,7,0,3,3,2,6,1,0,2,-0.02623315, 0.0027173, 0.0040164, 0.01420027, 0.0048678,sell
2021-01-07,1,1,3,1,2,0,3,2,4,8,2,3,4,1,4,0,0,2,-0.02427925,-0.0049894,-0.0078191,-0.03211529,-0.0261809,sell
2021-01-08,1,4,0,2,0,0,5,4,2,6,4,3,9,2,3,3,0,5, 0.00533410, 0.0076224,-0.0028188, 0.01410236, 0.0133706,buy
2021-01-09,1,2,1,3,0,0,7,4,2,4,7,3,7,3,5,2,0,5,-0.00885327, 0.0037165, 0.0040891, 0.00719757, 0.0023437,sell
2021-01-10,2,2,3,2,1,2,8,2,6,5,11,4,8,3,5,4,2,3,-0.01983903,-0.0183062, 0.0013941,-0.01910554,-0.0186311,sell
2021-01-11,2,5,3,0,0,4,5,1,5,2,10,5,8,3,5,2,6,4,-0.01915679,-0.0077670, 0.0127125, 0.00339977, 0.0208452,sell
2021-01-12,4,5,1,1,0,2,4,2,3,5,8,3,7,2,3,3,8,5, 0.00083384, 0.0071226, 0.0082334, 0.00359584, 0.0058709,buy
2021-01-13,6,4,2,0,0,1,5,1,4,4,9,3,7,3,6,3,7,5,-0.00922444,-0.0099600, 0.0002027,-0.01055207,-0.0007144,sell
2021-01-14,4,3,2,0,0,3,5,0,4,6,9,1,6,5,3,0,7,3,-0.00847770,-0.0050052,-0.0034801,-0.00069079, 0.0065251,sell
2021-01-15,2,2,0,1,0,5,3,0,2,4,3,0,4,4,5,2,6,0,-0.01243252,-0.0118954,-0.0156769, 0.00616157,-0.0125923,sell
2021-01-16,3,1,1,0,0,2,5,2,1,5,5,3,2,2,5,2,8,1, 0.01216213, 0.0182468, 0.0160733, 0.01124512, 0.0177050,buy
2021-01-17,4,1,1,0,1,1,7,2,2,7,3,2,5,5,6,5,5,1, 0.00280901,-0.0103290, 0.0257305, 0.00280901, 0.0115624,buy
2021-01-18,2,1,1,0,0,4,3,3,1,4,4,2,4,4,6,3,5,1, 0.00055116, 0.0245176, 0.0161720, 0.02060124, 0.0349284,buy
2021-01-19,1,1,1,1,0,6,3,2,1,6,4,2,6,7,0,0,5,1,-0.01119687,-0.0125030,-0.0073473,-0.01143990,-0.0055953,sell
2021-01-20,1,1,2,1,0,4,6,1,3,8,1,0,10,8,1,1,3,1, 0.03033929, 0.0305320, 0.0309207, 0.03303991, 0.0288053,buy
2021-01-21,3,1,3,2,0,2,6,2,3,9,2,3,11,5,0,1,6,2,-0.01358293,-0.0125485,-0.0149613, 0.00824115, 0.0105833,sell
2021-01-22,1,3,2,2,0,3,2,4,2,10,1,0,10,5,2,0,4,3, 0.00751474, 0.0112785, 0.0110841, 0.01258477, 0.0119975,buy
2021-01-23,2,4,2,2,0,5,2,2,2,7,6,2,7,1,4,2,6,3, 0.02481292, 0.0293518, 0.0293518, 0.03049056, 0.0296898,buy
2021-01-24,3,2,4,2,0,3,3,2,6,6,6,3,6,4,3,1,8,4,-0.00160160,-0.0045276,-0.0071217,-0.02751724,-0.0136859,sell
2021-01-25,4,1,3,1,0,1,4,2,6,6,5,3,6,3,5,1,6,4, 0.00372544,-0.0049828, 0.0030989,-0.00053002, 0.0087448,buy
2021-01-26,3,1,1,2,0,2,2,4,3,5,4,4,5,2,5,0,7,3, 0.00599883, 0.0099119, 0.0141274,-0.00015773, 0.0211616,buy
2021-01-27,3,3,1,0,1,2,1,2,3,7,4,1,2,2,5,0,4,6, 0.01619662, 0.0133390, 0.0168671,-0.00918011, 0.0161966,buy
2021-01-28,3,0,2,0,2,1,3,0,5,3,4,2,1,2,5,0,5,2, 0.01185324, 0.0133175, 0.0045557, 0.01384800, 0.0052348,buy
2021-01-29,2,0,0,3,0,2,1,1,4,2,4,2,0,3,5,0,1,2,-0.00235995,-0.0212809, 0.0257987, 0.03066290,-0.0040841,buy
2021-01-30,2,1,1,2,0,1,0,0,3,0,4,1,0,0,6,0,3,0, 0.01549542, 0.0052325, 0.0249932, 0.04434491, 0.0088393,buy
2021-01-31,3,3,2,2,2,1,0,0,3,0,4,3,0,1,8,0,3,3,-0.00386827, 0.0150355,-0.0165737, 0.00895553,-0.0056045,sell
2021-02-01,2,1,5,1,1,1,0,0,2,0,5,2,0,1,4,1,1,3, 0.01791014, 0.0191025, 0.0132233, 0.01934096, 0.0147179,buy
2021-02-02,1,4,1,3,0,3,1,0,2,2,6,1,2,5,2,2,0,2, 0.00148363,-0.0034545,-0.0032401, 0.00193858,-0.0034545,sell
2021-02-03,1,1,3,1,1,4,2,0,4,2,4,1,3,6,3,0,1,4, 0.05448502, 0.0410266, 0.0320374, 0.03203737, 0.0700848,buy
2021-02-04,0,2,4,1,2,3,2,1,5,3,2,1,5,5,2,1,1,6, 0.00516087,-0.0504055,-0.0312198,-0.01809747,-0.0195934,sell
2021-02-05,0,3,1,0,0,4,1,2,4,4,1,1,6,4,5,1,1,4,-0.00768661,-0.0121541, 0.0005840, 0.00058396,-0.0120202,sell
2021-02-06,1,1,1,4,1,5,3,2,5,4,4,1,7,4,4,6,1,2,-0.00007671, 0.0206676, 0.0043261, 0.02403925, 0.0016951,buy
2021-02-07,2,1,3,2,1,5,3,1,5,5,5,2,7,4,2,6,2,2, 0.00871964, 0.0211991, 0.0106587, 0.01623240, 0.0082488,buy
2021-02-08,2,5,1,3,0,4,2,1,3,2,5,5,7,6,0,5,3,2, 0.00000074, 0.0019200, 0.0030527, 0.00000074, 0.0057220,buy
2021-02-09,3,4,0,3,0,4,1,3,3,5,3,4,10,4,3,5,1,4,-0.00614746,-0.0003125,-0.0005050,-0.00145977,-0.0072960,sell
2021-02-10,4,2,2,2,0,3,3,1,3,4,6,1,9,5,3,3,2,3, 0.02434987, 0.0356935, 0.0353321, 0.03569349, 0.0360598,buy
2021-02-11,4,3,0,1,0,7,2,1,2,6,9,2,9,6,4,3,0,2, 0.00027481, 0.0180083, 0.0214685, 0.01886958, 0.0287773,buy
2021-02-12,3,3,0,0,0,5,2,2,1,6,6,1,3,6,6,3,3,2,-0.01718180, 0.0003327, 0.0141407,-0.00075923, 0.0101130,sell
2021-02-13,3,3,0,0,1,4,4,3,1,6,8,3,6,7,4,0,5,2, 0.01498459, 0.0028291, 0.0107592, 0.01537436, 0.0061877,buy
2021-02-14,4,3,0,1,0,4,4,3,1,7,8,6,8,4,5,2,2,2, 0.01248957, 0.0140546, 0.0147635, 0.01460297, 0.0085693,buy
2021-02-15,2,2,0,1,0,4,3,3,1,4,9,3,5,5,2,2,2,2,-0.01597369, 0.0141380, 0.0141380, 0.01409521,-0.0219667,sell
2021-02-16,1,2,0,2,0,6,1,4,2,6,6,3,7,5,3,3,0,2, 0.00261961, 0.0154977, 0.0154916, 0.01549158, 0.0043732,buy
2021-02-17,2,1,1,1,0,4,3,2,2,6,3,1,7,4,3,3,3,1, 0.02108221, 0.0359539, 0.0330759, 0.03382241, 0.0353294,buy
2021-02-18,3,1,0,0,0,3,2,2,2,6,4,4,8,2,0,0,3,2,-0.01160483,-0.0078415,-0.0038417,-0.00321851,-0.0183706,sell
2021-02-19,2,2,0,0,0,3,1,3,3,7,3,4,8,0,6,1,1,0, 0.04465922, 0.0389267, 0.0546591, 0.05105249, 0.0537731,buy
2021-02-20,2,2,1,0,0,3,0,0,4,2,5,1,0,3,5,1,3,1, 0.01658001, 0.0182562, 0.0212223, 0.01321752, 0.0137808,buy
2021-02-21,2,2,0,1,0,3,1,0,5,3,5,3,1,3,4,0,3,1, 0.02919170, 0.0337448, 0.0468778, 0.04860459, 0.0285829,buy
2021-02-22,1,2,1,0,0,1,1,2,3,1,4,3,0,0,4,2,7,0,-0.00893219,-0.0076889,-0.0048074,-0.00839704,-0.0090733,sell
2021-02-23,1,2,1,1,0,2,1,3,2,0,3,6,2,2,4,1,4,3, 0.06530749, 0.0458453, 0.0624617, 0.03553777, 0.0444918,buy
2021-02-24,1,2,1,1,1,2,2,2,2,4,3,4,1,2,4,0,4,2, 0.01101251,-0.0033824, 0.0091971,-0.00558265,-0.0071249,buy
2021-02-25,1,1,2,2,1,2,0,2,2,3,3,1,1,3,2,0,4,2, 0.04890483, 0.0404709, 0.0378901, 0.01516510, 0.0359572,buy
2021-02-26,1,1,0,3,0,1,1,1,1,2,3,1,0,0,4,0,3,0,-0.01820917,-0.0011257,-0.0059150,-0.00104291,-0.0117539,sell
2021-02-27,2,3,1,2,1,1,1,1,1,2,3,0,0,3,5,0,5,3, 0.02559485, 0.0321348, 0.0224440, 0.03348808, 0.0317731,buy
2021-02-28,2,4,2,2,2,1,1,1,1,2,4,2,0,3,6,0,4,3,-0.01491432,-0.0003404,-0.0126513, 0.00013776,-0.0055336,sell
2021-03-01,1,4,2,3,1,2,1,1,0,2,6,1,0,4,4,0,3,2,-0.02149903,-0.0067336,-0.0222244,-0.00212036,-0.0166586,sell
2021-03-02,1,4,2,3,0,2,2,1,2,2,5,0,0,6,5,1,3,4,-0.00015940,-0.0066172, 0.0024647,-0.00459016,-0.0031855,buy
2021-03-03,1,2,2,3,2,1,3,2,2,2,4,0,1,4,2,4,3,5, 0.01647426, 0.0167337, 0.0160601, 0.02140699, 0.0205693,buy
2021-03-04,1,3,1,2,2,2,3,3,2,3,6,0,2,3,7,4,3,3,-0.00363532,-0.0079844, 0.0014105,-0.00777319,-0.0115460,sell
2021-03-05,1,2,0,1,3,3,3,1,3,4,5,0,2,3,4,3,3,1,-0.02218120,-0.0249915,-0.0233039,-0.00856576,-0.0218821,sell
2021-03-06,2,1,1,0,2,4,2,2,5,2,8,0,6,4,4,3,4,1, 0.01343981,-0.0002960,-0.0125149, 0.02127456,-0.0162748,sell
2021-03-07,2,2,0,1,1,4,3,0,3,3,7,0,5,2,4,2,2,2,-0.00066122, 0.0105667, 0.0254797, 0.00969047, 0.0109962,buy
2021-03-08,3,1,1,1,1,4,2,2,2,2,7,1,8,2,5,5,0,2, 0.01624058, 0.0146227,-0.0008153, 0.01815123, 0.0098015,buy
2021-03-09,3,1,2,0,1,3,3,1,3,5,5,2,7,3,3,4,1,1, 0.02853435, 0.0379320, 0.0066833, 0.03320989, 0.0192459,buy
2021-03-10,4,1,0,1,0,6,3,2,2,10,7,0,10,3,2,5,3,0, 0.01006046, 0.0413938, 0.0420387, 0.04939472, 0.0444991,buy
2021-03-11,4,0,0,0,0,7,3,1,2,9,7,1,8,1,4,5,2,0, 0.01178976, 0.0369576, 0.0376348, 0.04587775, 0.0371405,buy
2021-03-12,4,0,0,0,1,6,3,2,3,7,6,1,9,2,4,3,7,0,-0.01023954, 0.0058485, 0.0011237, 0.04028124, 0.0012704,buy
2021-03-13,5,0,0,0,0,4,3,3,1,3,4,0,9,1,8,6,8,0,-0.01267314, 0.0042892, 0.0265112, 0.00098110,-0.0113445,sell
2021-03-14,4,0,0,1,0,4,3,3,0,6,4,3,6,0,5,3,8,0, 0.01160698, 0.0088024, 0.0149439, 0.02290623, 0.0077109,buy
2021-03-15,4,0,0,1,0,5,3,4,1,6,5,2,8,3,6,5,6,0, 0.00294309, 0.0454771, 0.0384524, 0.04332483, 0.0402043,buy
2021-03-16,3,0,1,0,0,3,5,3,2,3,0,4,5,2,7,5,9,2, 0.01519731, 0.0429003, 0.0187560, 0.01672931, 0.0171578,buy
2021-03-17,3,1,0,0,0,4,3,3,2,5,1,2,5,2,6,5,7,3,-0.00221669, 0.0190707, 0.0056823, 0.01683511, 0.0063982,buy
2021-03-18,1,1,0,0,0,1,2,5,2,5,1,0,3,0,8,6,4,1,-0.00241323, 0.0106751,-0.0069904, 0.04011772, 0.0013261,buy
2021-03-19,3,0,1,0,0,2,0,6,3,6,0,4,0,3,7,6,7,2, 0.04469414, 0.0049826, 0.0390515, 0.03098232, 0.0356008,buy
2021-03-20,3,1,2,0,0,1,1,4,4,6,2,4,1,3,5,3,7,2,-0.00203975,-0.0032798, 0.0183776,-0.01524562, 0.0246636,buy
2021-03-21,1,1,2,1,1,2,1,3,4,5,3,1,1,0,4,4,7,1,-0.00488161, 0.0006714,-0.0019842, 0.00705095, 0.0085252,buy
2021-03-22,2,0,2,0,1,4,1,4,3,6,1,3,0,5,3,3,8,4,-0.02498088,-0.0216844,-0.0219112,-0.02343537,-0.0196235,sell
2021-03-23,2,2,1,1,2,2,4,2,3,5,0,3,2,6,3,5,5,3,-0.01489522,-0.0091059,-0.0179384,-0.02424676,-0.0148719,sell
2021-03-24,2,2,2,0,1,2,4,4,4,7,4,4,1,9,3,5,4,3, 0.02272028, 0.0092022, 0.0174104, 0.01342250, 0.0357340,buy
2021-03-25,2,1,3,2,1,1,3,3,3,8,4,4,0,7,3,4,0,1,-0.01112015,-0.0106640,-0.0119391, 0.00010843,-0.0079068,sell
2021-03-26,3,1,3,3,0,3,2,1,5,6,4,2,0,5,2,3,6,4, 0.00589252,-0.0002874,-0.0002874,-0.00966969, 0.0025477,buy
2021-03-27,4,1,3,4,1,2,2,1,4,3,4,2,3,5,4,3,5,3, 0.02346687, 0.0008482, 0.0149169, 0.01006793, 0.0145320,buy
2021-03-28,3,1,1,3,1,3,2,1,2,3,5,1,3,4,2,3,4,2, 0.00684737, 0.0105340, 0.0104590, 0.00814362, 0.0094306,buy
2021-03-29,4,3,0,3,1,4,4,1,1,6,8,2,3,5,1,3,6,4,-0.01286083,-0.0094064,-0.0152284,-0.01255998, 0.0140475,sell
2021-03-30,4,0,3,3,1,3,4,3,1,6,6,1,4,7,1,3,6,5,-0.01034965,-0.0010598,-0.0018782,-0.00715597,-0.0034585,sell
2021-03-31,5,1,1,4,0,3,2,5,1,9,5,0,5,9,6,4,6,0, 0.04856765, 0.0623566, 0.0661969, 0.05552161, 0.0649700,buy
2021-04-01,5,1,2,1,0,2,2,6,2,10,3,3,3,9,8,6,4,1, 0.00509969, 0.0159434, 0.0121589, 0.01739169, 0.0080403,buy
2021-04-02,4,2,1,1,2,2,2,6,3,11,5,3,2,9,7,5,3,1, 0.03726587, 0.0330395, 0.0039834, 0.03004495, 0.0337260,buy
2021-04-03,4,2,1,0,0,1,1,6,2,9,5,3,2,9,5,3,3,2, 0.03324045, 0.0298681, 0.0117553, 0.02005294, 0.0438735,buy
2021-04-04,3,2,1,2,0,1,1,5,3,10,4,3,4,6,0,4,2,3, 0.01001864, 0.0099316, 0.0100478, 0.00677269, 0.0099316,buy
2021-04-05,4,0,3,0,0,2,1,4,2,9,2,4,8,4,3,3,1,1, 0.01362959, 0.0147509, 0.0151537, 0.00912038, 0.0211670,buy
2021-04-06,3,2,1,1,0,1,1,6,2,12,0,9,5,5,0,6,1,0,-0.00306981,-0.0035392,-0.0042981,-0.00062842,-0.0006284,buy
2021-04-07,4,1,1,1,0,4,3,6,1,14,8,8,5,0,2,8,2,1, 0.00151089,-0.0031230,-0.0018905,-0.00210125,-0.0016070,buy
2021-04-08,3,0,1,1,1,3,4,5,3,11,5,6,5,1,3,5,5,1,-0.00418458, 0.0085273,-0.0063455,-0.00293076, 0.0094954,buy
2021-04-09,3,0,2,1,0,6,4,6,4,8,7,7,8,4,6,5,6,2,-0.00198765, 0.0228239, 0.0061213, 0.00228199, 0.0059393,buy
2021-04-10,2,1,2,1,0,5,4,5,2,3,11,6,5,3,4,3,8,2,-0.00898832,-0.0088682, 0.0023085,-0.01013972,-0.0095800,sell
2021-04-11,3,1,2,0,0,3,4,6,2,6,9,9,5,8,1,3,4,2, 0.00037868,-0.0022157, 0.0005775,-0.00056699,-0.0006338,buy
2021-04-12,4,1,2,0,0,2,3,6,4,9,11,6,5,7,3,3,2,2,-0.02576303,-0.0059104,-0.0087928,-0.00879280,-0.0154032,sell
2021-04-13,3,2,1,0,0,2,4,3,3,6,8,5,5,4,2,0,5,3,-0.00733799,-0.0036509,-0.0151120,-0.00281659,-0.0025216,sell
2021-04-14,2,2,1,1,0,6,2,3,4,8,6,5,8,4,4,2,2,1, 0.01358452, 0.0163952, 0.0193128, 0.01931280, 0.0208857,buy
2021-04-15,2,2,1,1,0,4,4,3,5,5,6,8,3,4,4,5,4,2, 0.04517671, 0.0335207, 0.0488459, 0.01542364, 0.0295561,buy
2021-04-16,3,1,2,1,0,2,4,5,5,8,8,6,4,5,3,5,4,2, 0.00387032, 0.0090970, 0.0141069, 0.01121901, 0.0139873,buy
2021-04-17,3,3,0,2,0,1,4,6,3,6,10,9,3,4,2,6,4,2, 0.01515829, 0.0156457, 0.0127869, 0.01273026, 0.0190384,buy
2021-04-18,1,2,1,1,0,1,4,6,2,0,9,6,2,6,2,3,5,5,-0.00137792, 0.0370322, 0.0407812, 0.00276572, 0.0019612,buy
2021-04-19,2,3,0,2,1,2,6,4,4,1,8,8,4,8,2,4,5,4, 0.00509737, 0.0033496,-0.0009534, 0.00334956, 0.0063921,buy
2021-04-20,2,2,1,2,1,2,4,1,3,0,2,5,3,4,1,4,6,4, 0.01284324, 0.0117357, 0.0117357, 0.01131343, 0.0129279,buy
2021-04-21,2,4,0,2,0,1,3,2,1,2,2,5,4,3,0,3,4,6, 0.02389159, 0.0020301, 0.0119642, 0.02158261, 0.0059956,buy
2021-04-22,4,5,0,2,1,1,2,2,0,2,2,6,4,2,0,5,6,7, 0.03040869, 0.0179400, 0.0284094, 0.01485849, 0.0178657,buy
2021-04-23,3,4,3,0,0,1,1,0,1,1,2,0,2,3,1,1,8,7, 0.02693415, 0.0253845, 0.0078972, 0.01504296, 0.0279117,buy
2021-04-24,2,4,2,3,1,3,2,0,1,0,2,1,4,4,2,1,7,6,-0.00917191,-0.0094282,-0.0087816,-0.00684680,-0.0101510,sell
2021-04-25,2,2,1,2,0,3,4,0,1,0,1,5,2,6,0,0,6,6, 0.03229644, 0.0023604, 0.0322964, 0.00265222,-0.0002106,buy
2021-04-26,3,3,1,1,1,2,4,1,1,0,2,6,2,5,1,0,9,7, 0.02261663,-0.0099936, 0.0164365, 0.02428401, 0.0008086,buy
2021-04-27,1,3,2,1,2,1,3,1,0,0,0,7,5,2,0,0,3,5,-0.00757147,-0.0079459,-0.0045911,-0.00757147,-0.0148669,sell
2021-04-28,1,2,0,2,0,0,3,2,2,0,1,4,7,0,3,0,3,3, 0.01357085, 0.0013122, 0.0156584, 0.00558081, 0.0140066,buy
2021-04-29,1,1,1,3,1,1,4,1,2,1,0,4,6,2,2,0,3,3, 0.00329375,-0.0007919, 0.0089844, 0.00247658, 0.0119977,buy
2021-04-30,1,3,2,0,1,2,2,4,1,2,3,2,9,2,4,1,4,5, 0.01484197, 0.0152914, 0.0142493, 0.01289460, 0.0216877,buy
2021-05-01,1,4,0,1,1,2,2,3,1,2,3,2,6,2,2,2,5,5, 0.00292538,-0.0002647, 0.0043693, 0.00292538, 0.0014160,buy
2021-05-02,2,1,2,0,0,3,1,3,2,3,3,2,6,3,5,0,3,4,-0.01285558,-0.0128556,-0.0138464,-0.01285558,-0.0131300,sell
2021-05-03,1,2,0,2,0,2,2,2,3,2,1,2,5,4,2,1,4,3, 0.02534369,-0.0193312, 0.0265626,-0.01633462, 0.0000883,buy
2021-05-04,2,2,1,0,0,4,1,3,3,5,5,3,5,2,6,1,3,3,-0.00230150,-0.0046504,-0.0014164,-0.00230150, 0.0182249,buy
2021-05-05,2,2,0,0,1,4,2,4,3,7,5,4,3,3,6,0,6,3, 0.01006125, 0.0013660, 0.0107606, 0.00330933, 0.0085876,buy
2021-05-06,1,1,0,0,0,1,3,4,3,4,1,0,3,1,4,3,8,4, 0.01513226, 0.0333859, 0.0256785, 0.02763404, 0.0249852,buy
2021-05-07,1,1,0,0,0,4,2,3,3,4,3,3,3,0,5,2,5,4,-0.00838652, 0.0239230, 0.0057238, 0.02392300, 0.0171912,buy
2021-05-08,1,1,0,1,0,5,1,3,3,2,3,3,0,8,2,2,5,4, 0.04208118, 0.0333016, 0.0305694, 0.02360180, 0.0297626,buy
2021-05-09,2,0,1,0,0,6,1,3,3,5,4,2,2,7,1,2,5,5,-0.00698616, 0.0169977, 0.0022127, 0.00447738, 0.0042000,buy
2021-05-10,3,1,1,0,0,5,1,5,3,5,4,5,5,7,2,0,8,6, 0.02281124, 0.0234177, 0.0205631, 0.01993180, 0.0213815,buy
2021-05-11,3,0,1,0,0,5,1,5,2,2,1,7,6,7,1,3,8,4, 0.03624176, 0.0272968, 0.0327123, 0.01585633, 0.0203840,buy
2021-05-12,2,1,1,0,0,5,1,4,5,4,2,4,6,5,3,3,5,6, 0.01842004, 0.0318096, 0.0261899, 0.01875497, 0.0025776,buy
2021-05-13,2,0,2,0,0,6,2,2,2,6,0,4,3,8,2,0,7,2,-0.01033232,-0.0173640,-0.0179583,-0.01402232,-0.0014568,sell
2021-05-14,1,2,0,1,0,3,3,2,2,4,2,2,4,5,2,2,5,1,-0.00477929,-0.0289865,-0.0033790,-0.02582875,-0.0461460,sell
2021-05-15,2,2,1,0,0,2,3,5,1,5,3,3,3,7,2,2,8,4, 0.01342487, 0.0233439, 0.0124130, 0.01955121, 0.0209351,buy
2021-05-16,2,2,2,0,0,3,3,4,1,2,2,3,5,7,2,2,8,6,-0.00036641, 0.0163518,-0.0003664, 0.01076603,-0.0018552,buy
2021-05-17,1,2,2,1,1,2,4,2,4,3,2,2,3,7,3,3,5,3,-0.00074766,-0.0025275,-0.0011767, 0.00662744,-0.0012678,buy
2021-05-18,1,1,3,0,0,3,2,1,5,3,2,4,2,6,3,0,3,3, 0.03129742,-0.0073657, 0.0354670, 0.03470573, 0.0260564,buy
2021-05-19,1,1,2,2,1,2,3,0,4,2,2,6,1,3,3,1,2,1,-0.01657701,-0.0300582,-0.0128350,-0.02123798,-0.0073106,sell
2021-05-20,2,3,3,0,1,2,3,1,5,4,2,9,1,4,4,1,4,4,-0.06844346,-0.0684435,-0.0274946,-0.06374304,-0.0417051,sell
2021-05-21,1,2,3,0,1,2,2,1,3,3,2,7,1,4,2,2,3,0,-0.01752736,-0.0436194,-0.0171550,-0.00576144, 0.0009852,sell
2021-05-22,0,3,1,3,0,2,2,0,2,2,2,4,1,2,2,2,0,2,-0.00527403, 0.0047297,-0.0230404, 0.00472972,-0.0057216,sell
2021-05-23,0,1,3,2,0,2,4,0,4,4,2,5,1,3,1,1,0,4,-0.00361400,-0.0267323,-0.0145472,-0.00730924,-0.0231623,sell
2021-05-24,0,1,2,2,2,2,4,1,4,6,3,4,3,1,1,0,0,5, 0.01060611, 0.0463134, 0.0207269, 0.02550618, 0.0364563,buy
2021-05-25,0,2,0,1,1,2,4,2,4,6,2,6,4,0,3,0,2,3,-0.00086907, 0.0246126,-0.0044656, 0.03642093, 0.0390614,buy
2021-05-26,0,1,1,2,2,2,5,1,5,6,2,5,4,0,5,0,2,1, 0.04220777, 0.0084253, 0.0322196, 0.04903021, 0.0322823,buy
2021-05-27,0,1,2,2,0,3,5,0,4,7,0,4,5,0,4,0,3,1, 0.00320162, 0.0138634, 0.0039523, 0.01167780, 0.0035276,buy
2021-05-28,1,4,1,3,0,3,5,1,2,8,3,4,4,3,2,0,7,2,-0.03891996,-0.0389200,-0.0389200,-0.03922562,-0.0305432,sell
2021-05-29,2,3,3,2,1,3,6,1,3,6,2,6,7,4,3,1,6,4,-0.00108684,-0.0017516,-0.0010868,-0.00108684,-0.0045567,sell
2021-05-30,2,3,3,3,0,4,6,0,5,7,2,4,6,6,4,2,7,2,-0.02720532,-0.0213509,-0.0278142,-0.02781420,-0.0463265,sell
2021-05-31,1,3,1,4,0,5,5,0,5,5,0,4,6,7,3,2,7,1,-0.04576862,-0.0446183,-0.0457686,-0.04706312,-0.0457686,sell
2021-06-01,2,2,2,3,0,5,5,1,3,7,5,5,5,6,3,0,6,1,-0.00435669,-0.0161932,-0.0037772,-0.00467183,-0.0046718,sell
2021-06-02,2,2,2,0,2,3,5,2,4,7,2,5,6,6,3,1,7,1,-0.00073783,-0.0239701, 0.0077672, 0.00253316,-0.0185900,sell
2021-06-03,2,3,1,0,1,4,5,1,2,6,4,6,6,5,4,0,4,1, 0.01365586,-0.0046414, 0.0089739, 0.00568503,-0.0151190,sell
2021-06-04,1,2,0,1,1,5,4,2,2,4,6,2,3,8,0,3,4,3, 0.02345953, 0.0303321, 0.0152854, 0.02077359, 0.0089958,buy
2021-06-05,1,2,0,1,1,4,5,1,4,2,4,3,5,7,1,3,4,3,-0.01317151,-0.0176171,-0.0219676,-0.00426382,-0.0104749,sell
2021-06-06,1,1,1,0,1,2,5,1,4,3,5,1,3,6,1,2,2,4, 0.01156594,-0.0004801, 0.0110939, 0.01968354, 0.0058761,buy
2021-06-07,2,1,0,0,1,2,3,1,2,3,0,0,6,4,0,2,3,5,-0.02393793,-0.0061531,-0.0263250,-0.01274602,-0.0369644,sell
2021-06-08,1,1,0,0,1,1,2,2,3,0,1,3,4,4,2,3,0,3,-0.02144895,-0.0015283, 0.0170056,-0.02415058, 0.0170056,sell
2021-06-09,2,0,1,0,0,3,3,0,5,2,1,2,2,7,1,3,2,4, 0.03225294, 0.0229967, 0.0249210, 0.02532699, 0.0334538,buy
2021-06-10,2,0,0,1,0,3,4,2,5,7,0,2,3,2,0,6,7,4,-0.01422854,-0.0019999,-0.0109056,-0.01624028,-0.0190082,sell
2021-06-11,1,1,0,2,0,3,3,2,4,5,2,2,3,4,0,3,5,3,-0.00875728, 0.0058436,-0.0121498,-0.01664619,-0.0179647,sell
2021-06-12,1,0,1,1,0,3,1,5,3,6,1,0,2,4,0,5,6,6,-0.01319099,-0.0086252,-0.0063131,-0.01368959,-0.0197416,sell
2021-06-13,2,1,0,2,1,2,4,3,3,3,0,5,4,4,0,5,3,8, 0.02122898, 0.0107242, 0.0086113,-0.01024878, 0.0093958,buy
