Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-02,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,203.479583333333,172.571666666667,-0.0004546, 0.00103676,-0.0005261,-0.00113685, 0.00085649,sell
2019-07-03,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667,173.595833333333,-0.0016825,-0.00234844,-0.0016427,-0.00199561,-0.00322412,sell
2019-07-04,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,205.597083333333,174.623333333333,-0.0012248,-0.00020591,-0.0011036,-0.00125165,-0.00023579,sell
2019-07-05,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333,175.6525,-0.0049267,-0.00473040,-0.0047109,-0.00481375,-0.00506723,sell
2019-07-06,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333,176.67625,-0.0010570,-0.00034500,-0.0011840,-0.00098390,-0.00276645,sell
2019-07-07,none,a135,none,none,a30,none,a180,a120,a60,none,none,none,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333,177.705416666667,-0.0004450,-0.00135774, 0.0013789, 0.00032600,-0.00048088,buy
2019-07-08,none,a135,none,none,a30,a60,none,none,none,a90,none,a180,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333,178.733333333333,-0.0008649,-0.00187884,-0.0001597, 0.00061042, 0.00013330,sell
2019-07-09,none,a135,none,none,none,none,a150,a90,a90,none,none,a180,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333,179.757916666667,-0.0015832,-0.00242896,-0.0005761, 0.00002580,-0.00067624,sell
2019-07-10,none,a135,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625,180.7875, 0.0014920,-0.00138077, 0.0026018, 0.00255229, 0.00198028,buy
2019-07-11,none,a135,none,none,none,none,a120,a60,a120,a120,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,181.814583333333, 0.0003377, 0.00295231, 0.0018106, 0.00111056,-0.00122082,buy
2019-07-12,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667,182.839166666667, 0.0017790, 0.00034141, 0.0012019, 0.00071357,-0.00044021,buy
2019-07-13,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,183.868333333333, 0.0006888,-0.00067268, 0.0007544, 0.00051174, 0.00265342,buy
2019-07-14,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,216.065,184.894583333333,-0.0019693,-0.00205651,-0.0019014,-0.00189888,-0.00238311,sell
2019-07-15,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667,185.919583333333,-0.0016821,-0.00018838,-0.0014836,-0.00161951,-0.00097105,sell
2019-07-16,none,none,none,none,none,none,a60,a0,a180,a180,none,none,none,a180,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,186.947916666667, 0.0001609, 0.00344897,-0.0017013,-0.00072724, 0.00313171,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a180,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667,187.97375,-0.0010380, 0.00186891,-0.0023996, 0.00114816, 0.00186788,buy
2019-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185,188.99875,-0.0017268, 0.00121944,-0.0023929, 0.00090393, 0.00083985,sell
2019-07-19,none,none,none,none,none,a150,none,none,a150,a150,none,none,a120,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,190.027083333333,-0.0020193,-0.00141347,-0.0023479,-0.00179502,-0.00195817,sell
2019-07-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333,191.05, 0.0010991, 0.00190197, 0.0017700,-0.00210861,-0.00065138,buy
2019-07-21,none,none,none,a0,none,none,a0,a60,none,a120,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,192.0775, 0.0010854, 0.00038480, 0.0022539, 0.00171666, 0.00059768,buy
2019-07-22,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333,193.102083333333,-0.0028051,-0.00145295,-0.0017573, 0.00040580,-0.00242583,sell
2019-07-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667,194.126666666667, 0.0009299, 0.00371307, 0.0029752,-0.00000876,-0.00099163,sell
2019-07-24,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333,195.152916666667,-0.0030708,-0.00193524,-0.0033092,-0.00193524,-0.00168671,sell
2019-07-25,a150,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,196.175416666667, 0.0016876,-0.00034618,-0.0017593, 0.00493848, 0.00306310,buy
2019-07-26,a150,none,none,none,none,a60,a60,a120,none,none,a135,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,197.20125,-0.0009827,-0.00055119,-0.0019079, 0.00493337, 0.00087141,sell
2019-07-27,a150,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667,198.224583333333, 0.0015428,-0.00119472,-0.0016741, 0.00511919, 0.00235195,buy
2019-07-28,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333,199.247083333333,-0.0016193, 0.00085774,-0.0013837, 0.00266534,-0.00053826,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31,200.27375,-0.0005509,-0.00195832,-0.0029087,-0.00324177,-0.00279891,sell
2019-07-30,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,201.290833333333,-0.0012856,-0.00190525,-0.0028537,-0.00101507,-0.00483786,sell
2019-07-31,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,202.315833333333,-0.0020817,-0.00221113,-0.0024667,-0.00172430,-0.00359673,sell
2019-08-01,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333,203.340833333333,-0.0004065,-0.00131885,-0.0017033,-0.00105675,-0.00175912,sell
2019-08-03,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,205.377916666667, 0.0008524, 0.00088772, 0.0003011, 0.00104519, 0.00158734,buy
2019-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333,206.4, 0.0055630, 0.00537040, 0.0048902, 0.00580615, 0.00635993,buy
2019-08-05,none,none,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,207.42125, 0.0025623, 0.00053544, 0.0015242, 0.00131620,-0.00493300,buy
2019-08-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185,208.4325,-0.0009238,-0.00278890, 0.0013982,-0.00081826,-0.00109393,sell
2019-08-07,none,none,none,none,none,none,a120,a60,a90,a90,none,a150,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,209.45125, 0.0052482, 0.00423845, 0.0009773, 0.00424933, 0.00373885,buy
2019-08-08,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,a150,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13,210.469583333333, 0.0028866, 0.00367814, 0.0006971, 0.00341100, 0.00347026,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333,211.486666666667, 0.0013843, 0.00158523, 0.0002832, 0.00294063, 0.00367419,buy
2019-08-10,none,none,none,none,none,none,a90,none,a120,a120,a150,none,a150,a150,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,212.50375,-0.0003927,-0.00116213,-0.0011464,-0.00169298, 0.00147813,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,213.518333333333,-0.0026036,-0.00240736,-0.0033516,-0.00230636,-0.00036859,sell
2019-08-12,none,none,none,none,none,none,a60,a0,a150,a150,a150,none,a150,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,214.532916666667, 0.0003542,-0.00212536,-0.0037211,-0.00098811,-0.00143128,sell
2019-08-13,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,215.535833333333,-0.0028576,-0.00119942,-0.0021326,-0.00314156,-0.00143194,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,216.547916666667,-0.0027942,-0.00049262,-0.0028058,-0.00319309,-0.00124509,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333,217.558333333333,-0.0037006,-0.00141381,-0.0037734,-0.00018705,-0.00195692,sell
2019-08-16,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125,218.5725, 0.0007064,-0.00356638,-0.0050362, 0.00218005,-0.00634545,sell
2019-08-17,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125,219.587083333333, 0.0014259,-0.00341372,-0.0048592, 0.00213122,-0.00605423,sell
2019-08-18,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125,220.592916666667,-0.0002040,-0.00649758,-0.0057081, 0.00120698,-0.00466041,sell
2019-08-19,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667,221.599583333333, 0.0017710,-0.00281331,-0.0017956, 0.00247266,-0.00224498,sell
2019-08-20,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425,222.603333333333,-0.0003112,-0.00095010, 0.0004565,-0.00062221, 0.00152002,buy
2019-08-21,none,none,a150,none,none,none,none,none,a120,a120,none,a135,none,a135,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375,223.6075,-0.0008841,-0.00172417,-0.0000945,-0.00115800, 0.00136501,sell
2019-08-22,none,a150,none,none,none,a90,a60,a120,none,none,none,a135,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667,224.615833333333,-0.0048827,-0.00127137,-0.0005974,-0.00225296,-0.00114501,sell
2019-08-23,none,a150,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,225.62,-0.0028225, 0.00091915, 0.0001785, 0.00000273, 0.00115210,buy
2019-08-24,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26,226.61875, 0.0017052, 0.00119786, 0.0014632, 0.00176146, 0.00098031,buy
2019-08-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875,227.62625, 0.0052122, 0.00150631, 0.0022157, 0.00379374, 0.00146305,buy
2019-08-26,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333,228.623333333333, 0.0042732, 0.00141453, 0.0032752, 0.00370959, 0.00370959,buy
2019-08-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,229.62625,-0.0012671,-0.00060011,-0.0038023, 0.00135883,-0.00185931,sell
2019-08-28,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94,230.62375,-0.0028068,-0.00202451,-0.0026754,-0.00265927,-0.00210512,sell
2019-08-29,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,231.62375,-0.0031434,-0.00218370,-0.0031434,-0.00296833,-0.00211535,sell
2019-08-30,none,none,none,none,none,a0,none,a120,a0,a0,none,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333,232.62, 0.0011232,-0.00186826,-0.0029816,-0.00280075,-0.00098373,sell
2019-08-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333,233.615416666667, 0.0036309, 0.00308971, 0.0036856, 0.00312320, 0.00323374,buy
2019-09-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333,234.610833333333,-0.0027159,-0.00377337,-0.0031219,-0.00456812,-0.00451953,sell
2019-09-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,235.606666666667,-0.0040340,-0.00524508,-0.0053982,-0.00354793,-0.00667814,sell
2019-09-03,none,none,none,a0,none,a60,none,a60,a60,none,none,none,a180,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667,236.59875, 0.0003594, 0.00203720,-0.0000093, 0.00062865, 0.00072932,buy
2019-09-04,none,none,none,a0,none,none,a120,a60,none,a60,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333,237.59, 0.0018134, 0.00321481, 0.0015605, 0.00200516, 0.00210650,buy
2019-09-05,none,none,a120,a0,none,none,none,none,none,none,none,a120,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333,238.580833333333, 0.0023908, 0.00309533, 0.0029313, 0.00334057, 0.00260659,buy
2019-09-06,none,a180,a120,none,none,a90,a90,none,a90,a90,none,a120,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,239.57, 0.0021923, 0.00211744, 0.0014359, 0.00202829, 0.00321360,buy
2019-09-07,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,240.55875,-0.0014519,-0.00253332,-0.0021237, 0.00150445, 0.00121908,sell
2019-09-08,a120,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,241.545833333333,-0.0016309,-0.00366251,-0.0033324,-0.00038376,-0.00328903,sell
