Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,none,none,a90,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,268.80875,304.869166666667,291.46,-0.06586,-0.0045543,-0.058891,-0.042545,-0.046498,sell
2021-01-12,a45,none,a90,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,282.990416666667,306.4875,292.48,-0.01075,-0.0028143, 0.025034,-0.033688, 0.028614,buy
2021-01-13,a45,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,a0,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,296.973333333333,308.093333333333,293.5, 0.05397, 0.0621164, 0.072873, 0.034542, 0.074382,buy
2021-01-14,a45,none,a90,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,a120,310.687083333333,309.684166666667,294.5175, 0.05498, 0.0589733, 0.064001, 0.030386, 0.077684,buy
2021-01-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,324.079166666667,311.25375,295.5375,-0.00498, 0.0126178, 0.013129,-0.003584, 0.003947,sell
2021-01-16,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,337.1275,312.79625,296.555833333333,-0.01316, 0.0036011, 0.028823,-0.049047, 0.001277,sell
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,297.575, 0.02149, 0.0072277, 0.010586, 0.002872, 0.033527,buy
2021-01-18,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,298.592916666667,-0.02113, 0.0252467, 0.084195, 0.105882, 0.031348,buy
2021-01-19,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,299.61125,-0.01914,-0.0432332,-0.002183,-0.058361, 0.019553,sell
2021-01-20,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,300.629166666667,-0.05487,-0.0378461,-0.026422,-0.093354,-0.028767,sell
2021-01-21,none,none,none,a0,none,none,a30,none,none,none,a90,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,301.646666666667,-0.05991,-0.0454989,-0.054030,-0.078181,-0.057133,sell
2021-01-22,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.9929166666667,321.09,302.664583333333,-0.02007, 0.0157591,-0.034113,-0.034015,-0.003396,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,61.88875,322.22125,303.681666666667,-0.01594,-0.0228197,-0.019094,-0.087040, 0.001255,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,73.9325,323.247916666667,304.698333333333,-0.01889,-0.0287815,-0.026586,-0.066430,-0.022293,sell
2021-01-25,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,86.1970833333333,324.159583333333,305.715416666667,-0.04951,-0.0569076,-0.033511,-0.065016,-0.047573,sell
2021-01-26,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,98.7391666666667,324.939583333333,306.73125, 0.04165, 0.0542717, 0.038672, 0.033143, 0.044616,buy
2021-01-27,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a180,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,111.594583333333,325.573333333333,307.7475, 0.09239, 0.0875304, 0.093390, 0.095931, 0.104741,buy
2021-01-28,none,none,none,none,none,none,none,a30,none,none,a180,a90,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,124.770416666667,326.049166666667,308.76375, 0.00866, 0.0256884, 0.021877, 0.053251, 0.040098,buy
2021-01-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,138.254583333333,326.355,309.77875, 0.02771, 0.0388045, 0.021271, 0.035962, 0.039528,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,152.004166666667,326.480416666667,310.794166666667, 0.00178, 0.0570888, 0.061244, 0.062033, 0.052271,buy
2021-01-31,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,165.959166666667,326.419583333333,311.809166666667,-0.02268, 0.0829886, 0.054464, 0.077052, 0.070811,buy
2021-02-01,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,180.05,326.172083333333,312.824166666667, 0.03783, 0.0440199, 0.063286, 0.051489, 0.056281,buy
2021-02-02,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,194.209166666667,325.74,313.838333333333, 0.01763, 0.0450589, 0.076815, 0.055625, 0.049578,buy
2021-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,208.3825,325.131666666667,314.853333333333, 0.02147, 0.0385462, 0.065539, 0.039744, 0.068033,buy
2021-02-04,none,none,none,none,none,none,none,a30,none,none,a90,a180,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,222.524583333333,324.360416666667,315.866666666667, 0.09354, 0.1008201, 0.101261, 0.091213, 0.099038,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,236.615833333333,323.446666666667,316.88125, 0.11896, 0.1031557, 0.105775, 0.096660, 0.109535,buy
2021-02-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,a90,250.639166666667,322.417916666667,317.894583333333,-0.01862,-0.0233267, 0.015893,-0.008029,-0.008604,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,264.582916666667,321.302083333333,318.9075,-0.01711,-0.0206183,-0.020154, 0.004985,-0.011751,sell
2021-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,278.425416666667,320.131666666667,319.92125,-0.04800,-0.0027960,-0.035455,-0.022873,-0.037668,sell
2021-02-09,none,none,none,none,none,a90,a30,none,none,none,none,a120,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,292.148333333333,318.938333333333,320.934166666667, 0.02875, 0.0526801, 0.029993, 0.064797,-0.006926,buy
2021-02-10,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,305.715,317.757916666667,321.946666666667, 0.00681, 0.0487956, 0.026486, 0.053744, 0.050153,buy
2021-02-11,none,none,none,none,none,a90,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,319.085,316.619166666667,322.95875, 0.01314, 0.0598903, 0.033954, 0.060386, 0.061221,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,315.546666666667,323.970833333333,-0.01898,-0.0246773,-0.025094,-0.014942,-0.017393,sell
2021-02-13,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,345.100416666667,314.565833333333,324.982083333333,-0.00605,-0.0275170,-0.023813,-0.012932,-0.008854,sell
2021-02-14,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,325.993333333333,-0.01313,-0.0254194,-0.030777,-0.022671,-0.019249,sell
2021-02-15,a60,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,327.00375,-0.02385,-0.0333226,-0.005586, 0.002179,-0.028285,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,22.1708333333333,312.2975,328.013333333333,-0.02460,-0.0424687,-0.047739,-0.024000,-0.033076,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,34.1108333333333,311.792083333333,329.022916666667,-0.00146,-0.0146236,-0.025541, 0.005303, 0.005759,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,45.9458333333333,311.41875,330.0325, 0.00439,-0.0025500,-0.013609,-0.015642,-0.001011,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,311.170833333333,331.040833333333,-0.02907, 0.0020173,-0.008073,-0.001831, 0.023698,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,311.045833333333,332.049166666667,-0.03643,-0.0359397, 0.006870,-0.027423, 0.029567,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,81.6645833333334,311.03875,333.057083333333,-0.06043,-0.0641872,-0.068286,-0.059709,-0.010665,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,none,93.9445833333333,311.14375,334.063333333333,-0.05032,-0.0437418,-0.044638,-0.046539, 0.008271,sell
2021-02-23,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,311.351666666667,335.070416666667, 0.09057, 0.0577668, 0.075049, 0.060389, 0.147403,buy
2021-02-24,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,119.53375,311.660416666667,336.07625, 0.13198, 0.1013600, 0.119804, 0.110929, 0.112016,buy
2021-02-25,none,a120,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,132.929166666667,312.060416666667,337.081666666667, 0.06864, 0.0567225, 0.070291, 0.053446,-0.003926,sell
2021-02-26,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,146.729583333333,312.545416666667,338.087083333333, 0.01666, 0.0089279, 0.004621,-0.016171,-0.042973,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,160.879166666667,313.109583333333,339.09125,-0.08272,-0.0774286,-0.002007,-0.043113,-0.081876,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,175.292916666667,313.74875,340.095416666667,-0.00830, 0.0215873, 0.000936, 0.022970, 0.053480,buy
2021-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none,189.8575,314.4525,341.099166666667,-0.00342,-0.0132006, 0.013520,-0.005192, 0.003827,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,342.101666666667, 0.17298, 0.1754425,-0.009206, 0.174223, 0.194663,buy
2021-03-03,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,218.974583333333,316.050833333333,343.104166666667, 0.13877, 0.1791567,-0.010000, 0.161259, 0.157834,buy
2021-03-04,none,none,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,233.344583333333,316.934166666667,344.107083333333, 0.17967, 0.2154467,-0.020336, 0.185829, 0.086978,buy
2021-03-05,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,247.515416666667,317.87,345.10875,-0.05869,-0.0171558,-0.028055,-0.048351,-0.034364,sell
2021-03-06,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,261.470416666667,318.84875,346.11,-0.01067,-0.0131394,-0.013609, 0.032860,-0.005094,sell
2021-03-07,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a45,none,none,275.212083333333,319.874166666667,347.11125,-0.03229,-0.0074364,-0.022589,-0.027434,-0.028113,sell
2021-03-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,288.753333333333,320.941666666667,348.111666666667,-0.04298,-0.0024429,-0.013286,-0.040051,-0.034091,sell
2021-03-09,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,a0,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,302.104583333333,322.048333333333,349.111666666667,-0.04891,-0.0092964,-0.028426,-0.029428,-0.031792,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,315.272916666667,323.191666666667,350.111666666667,-0.03328,-0.0078115, 0.015547,-0.008860,-0.009440,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,328.2575,324.367916666667,351.110416666667,-0.01218, 0.0156246, 0.017811, 0.018312, 0.027945,buy
2021-03-12,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45,a30,none,none,none,none,none,341.052083333333,325.581666666667,352.109166666667, 0.03213, 0.0960952, 0.098784, 0.100215, 0.073926,buy
2021-03-13,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,a30,none,a0,none,none,none,353.649583333333,326.824166666667,353.107083333333, 0.00033, 0.0198860, 0.026623,-0.002547, 0.050020,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,6.04458333333333,328.096666666667,354.104583333333,-0.03668, 0.0182139, 0.029463, 0.016150, 0.001419,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,18.24625,329.398333333333,355.101666666667,-0.02718,-0.0118108,-0.008389,-0.009723,-0.012220,sell
2021-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45,30.2741666666667,330.727916666667,356.097916666667, 0.02318, 0.0141825, 0.001590, 0.017780, 0.017012,buy
2021-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,a60,a45,none,42.1641666666667,332.084166666667,357.09375, 0.03189, 0.0029821, 0.057643, 0.014472, 0.036750,buy
2021-03-18,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,53.96875,333.466666666667,358.089166666667, 0.04904, 0.0206182, 0.051491, 0.022526, 0.048364,buy
2021-03-19,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,334.874583333333,359.08375, 0.02639,-0.0250870, 0.051600,-0.003195, 0.039148,sell
2021-03-20,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,336.31,150.0775,-0.01485,-0.0033218, 0.012106, 0.020269, 0.017978,buy
