Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,4,2,0,3,0,1,1,2,1,2,2,3,2,3,2, 0.01398, 0.01281, 0.0146,-0.00160, 0.01533,buy
2020-09-12,0,2,2,0,1,2,1,0,2,2,2,1,3,1,3,2,-0.02186, 0.01097, 0.0161,-0.01211,-0.01979,sell
2020-09-13,0,2,3,1,1,3,0,0,1,1,2,0,3,3,3,1,-0.02186, 0.00045, 0.0183,-0.03912, 0.00855,sell
2020-09-14,1,2,2,1,2,0,0,0,1,3,2,1,2,2,4,1, 0.00960,-0.00266, 0.0156,-0.00160,-0.01546,buy
2020-09-15,0,2,2,2,4,0,0,1,0,2,3,1,2,3,4,0, 0.00960, 0.01631,-0.0029,-0.00160, 0.00205,buy
2020-09-16,0,1,4,4,0,0,2,1,0,2,3,2,2,3,3,1, 0.00960, 0.01631,-0.0258, 0.01146, 0.02606,buy
2020-09-17,0,1,5,2,0,0,1,1,0,2,3,1,2,2,3,1, 0.00960, 0.00045,-0.0046, 0.01146,-0.01546,buy
2020-09-18,1,3,2,1,2,0,0,0,1,4,4,1,3,2,3,1, 0.00960, 0.00787, 0.0156, 0.01146, 0.00176,buy
2020-09-19,1,0,2,1,1,0,0,0,0,6,3,1,3,2,2,0,-0.00547, 0.01097, 0.0170,-0.00121, 0.00855,buy
2020-09-20,0,0,1,1,1,1,0,0,1,4,3,0,1,2,2,1, 0.00417, 0.00045,-0.0015,-0.00639, 0.02184,sell
2020-09-21,0,1,1,1,1,0,1,1,3,3,3,1,2,3,1,2,-0.01975, 0.00045, 0.0161, 0.01033, 0.01533,buy
2020-09-22,0,1,1,0,3,0,1,4,0,2,3,1,3,2,1,2,-0.00547,-0.00616,-0.0015,-0.00160,-0.00218,sell
2020-09-23,0,2,1,1,2,0,3,0,1,2,3,1,3,2,2,1,-0.02186, 0.01561, 0.0161, 0.01072,-0.00218,buy
2020-09-24,0,2,1,1,2,0,0,0,0,2,2,0,2,1,2,1, 0.00205,-0.00616,-0.0015,-0.01628,-0.00218,sell
2020-09-25,3,3,1,0,4,0,0,0,0,2,3,1,2,3,3,1, 0.01530, 0.00971, 0.0156, 0.01146, 0.00176,buy
2020-09-26,1,4,0,0,2,0,0,0,0,3,1,2,1,3,3,0,-0.00109,-0.00082, 0.0156,-0.00160, 0.02606,buy
2020-09-27,0,3,0,0,2,1,3,0,0,1,2,1,2,2,2,1, 0.02282, 0.01561,-0.0015, 0.01072, 0.03935,buy
2020-09-28,0,3,1,0,3,1,2,2,0,0,2,1,4,2,2,1,-0.00109, 0.01281, 0.0183, 0.00922, 0.01533,buy
2020-09-29,0,3,1,1,3,0,0,3,2,0,3,2,3,2,3,0, 0.01398,-0.01206,-0.0029,-0.00160,-0.01950,sell
2020-09-30,0,3,0,1,3,0,0,1,3,0,2,1,2,2,3,1, 0.03745,-0.00082,-0.0226,-0.00160,-0.00189,sell
2020-10-01,0,3,0,1,4,0,1,1,1,0,1,1,1,3,3,2, 0.00986, 0.02405, 0.0183, 0.02124, 0.01533,buy
2020-10-02,0,2,0,2,2,1,1,0,0,3,2,0,2,3,3,1, 0.00205, 0.02222,-0.0015, 0.02163, 0.04339,buy
2020-10-03,0,4,1,1,1,2,0,0,0,2,2,1,3,2,2,1,-0.00109, 0.01097,-0.0029,-0.00121, 0.00422,buy
2020-10-04,1,6,2,1,1,2,0,0,0,0,3,1,2,2,3,2,-0.00109,-0.01206,-0.0029, 0.01146,-0.01979,sell
2020-10-05,0,3,3,2,1,1,0,0,0,0,2,0,3,2,2,1,-0.00109,-0.01206, 0.0183,-0.01628,-0.01979,sell
2020-10-06,0,2,1,5,2,1,1,0,0,1,2,1,3,3,3,1,-0.00109,-0.01978,-0.0029, 0.02163,-0.01300,sell
2020-10-07,0,1,1,5,4,1,1,1,1,1,3,2,3,3,4,1,-0.02186, 0.01631,-0.0029,-0.00121, 0.00451,buy
2020-10-08,0,1,1,4,3,1,0,1,2,1,3,1,2,3,3,2,-0.00679,-0.02443,-0.0051,-0.01628,-0.00228,sell
2020-10-09,0,1,2,3,0,2,0,0,3,1,3,1,1,2,3,2,-0.00679,-0.02443,-0.0051,-0.02606,-0.01950,sell
2020-10-10,0,1,1,2,0,4,0,1,1,1,2,1,2,2,2,2,-0.02186, 0.01097, 0.0161, 0.01031,-0.01300,buy
2020-10-11,0,1,1,2,0,1,1,0,1,4,1,2,2,1,3,2, 0.00205, 0.00045, 0.0130,-0.02517, 0.02577,sell
2020-10-12,0,1,1,2,3,1,1,0,1,4,2,1,3,2,4,2, 0.01844, 0.00045,-0.0015,-0.00121, 0.00176,buy
2020-10-13,1,0,2,4,1,1,0,0,2,2,2,1,2,3,3,2,-0.02186,-0.02443,-0.0082,-0.00323, 0.00855,sell
2020-10-14,1,0,5,4,0,1,0,1,2,3,2,2,3,4,4,2, 0.00960,-0.02443, 0.0115, 0.01146,-0.01546,buy
2020-10-15,0,3,3,2,1,1,1,1,1,3,3,2,3,4,3,1, 0.03037, 0.00045, 0.0156, 0.00662, 0.00205,buy
2020-10-16,0,2,1,0,1,1,2,0,0,6,3,1,3,3,2,1,-0.00547, 0.01097, 0.0170,-0.00121, 0.02577,buy
2020-10-17,1,0,1,0,0,2,0,1,0,3,1,1,1,2,2,1, 0.00548, 0.00045, 0.0170,-0.00233, 0.00855,buy
2020-10-18,1,0,2,0,0,2,0,0,4,2,2,1,3,2,2,1,-0.00679, 0.01097,-0.0055,-0.02606,-0.01950,sell
2020-10-19,0,0,2,1,1,1,1,3,1,2,2,1,3,3,3,0,-0.00547, 0.01941,-0.0046,-0.01515, 0.00205,sell
2020-10-20,0,0,2,2,1,1,4,3,0,2,2,2,2,3,4,2, 0.00548, 0.02222,-0.0046, 0.01235, 0.00855,buy
2020-10-21,0,1,4,2,0,1,2,2,1,1,1,2,2,3,4,2, 0.00960, 0.01941, 0.0153,-0.00160, 0.00205,buy
2020-10-22,3,1,5,1,0,1,0,1,1,1,2,1,2,3,4,2,-0.00547, 0.01631, 0.0115, 0.01146,-0.01546,buy
2020-10-23,3,1,4,1,0,1,0,1,0,2,2,1,2,2,4,2,-0.00547, 0.02684, 0.0115,-0.00210,-0.01546,buy
2020-10-24,0,1,2,2,0,1,1,0,0,2,1,2,1,1,3,1,-0.02186, 0.00045, 0.0170, 0.00143, 0.00855,buy
2020-10-25,0,1,3,1,1,0,3,0,0,0,1,2,2,2,1,1, 0.01530, 0.01281,-0.0231, 0.02428, 0.00205,buy
2020-10-26,0,0,2,2,1,0,1,3,1,0,1,2,1,2,2,2,-0.01975, 0.00228,-0.0055,-0.00272,-0.01950,sell
2020-10-27,0,0,1,1,0,1,1,2,3,0,1,1,1,3,2,1, 0.00417, 0.00045,-0.0055, 0.01026,-0.00189,buy
2020-10-28,0,0,1,0,1,2,2,1,2,1,0,1,1,3,3,2,-0.01091, 0.00045,-0.0231,-0.01628,-0.00189,sell
2020-10-29,0,0,0,0,0,1,2,0,0,3,1,0,1,1,2,1, 0.00548, 0.00509,-0.0015,-0.00233, 0.02184,buy
2020-10-30,0,1,0,0,1,2,0,0,0,4,2,1,1,2,1,1, 0.00205, 0.01097,-0.0015,-0.00233,-0.01300,sell
2020-10-31,1,4,0,0,2,1,0,0,0,2,2,0,2,2,3,1, 0.02282,-0.00926,-0.0029, 0.00768,-0.00218,buy
2020-11-01,0,3,3,1,2,1,0,0,0,2,2,1,3,3,2,1, 0.01530, 0.01097, 0.0183,-0.01135, 0.00205,buy
2020-11-02,0,2,4,2,2,1,1,0,0,2,3,1,4,2,3,1,-0.00547, 0.01097,-0.0029,-0.00121, 0.00176,buy
2020-11-03,0,2,1,4,2,1,1,0,0,2,3,1,3,2,3,1,-0.02186,-0.00926,-0.0226,-0.00121, 0.00422,sell
2020-11-04,0,4,1,0,4,1,0,1,0,2,2,1,3,3,3,1,-0.00109, 0.01281,-0.0029,-0.00160, 0.01966,buy
2020-11-05,0,4,0,0,1,0,0,0,1,3,1,1,2,2,2,1, 0.02282, 0.01561,-0.0015,-0.00160,-0.00218,buy
2020-11-06,0,4,0,0,1,3,0,0,0,4,2,2,3,3,1,1,-0.00109, 0.01097,-0.0029,-0.00121,-0.01300,sell
2020-11-07,0,3,0,0,1,2,0,0,0,3,1,1,2,3,2,0, 0.02282, 0.01097, 0.0183,-0.00121, 0.02617,buy
2020-11-08,0,3,0,0,2,0,0,0,1,2,1,0,2,2,2,1, 0.00205, 0.01561,-0.0015, 0.00768,-0.00218,buy
2020-11-09,0,2,1,2,3,0,0,1,1,1,2,1,2,3,2,1,-0.00109, 0.02405, 0.0183, 0.02124,-0.00189,buy
2020-11-10,0,1,3,4,0,0,1,1,2,1,3,1,3,3,2,1, 0.00960,-0.02443,-0.0055,-0.00210, 0.00205,sell
2020-11-11,0,1,3,1,0,0,2,0,2,1,2,1,2,3,1,1, 0.00960, 0.00045,-0.0055,-0.00323,-0.00189,sell
2020-11-12,1,3,0,0,1,0,1,0,2,4,4,1,4,1,1,1,-0.02186,-0.00616,-0.0051, 0.01185,-0.00218,sell
2020-11-13,2,0,0,0,0,1,0,0,2,5,3,1,3,1,1,1,-0.00547, 0.01097, 0.0134, 0.01072, 0.00422,buy
2020-11-14,1,0,0,0,0,2,1,0,4,2,3,1,3,0,2,1,-0.02186,-0.01390,-0.0267, 0.01072, 0.00422,sell
2020-11-15,0,0,0,0,1,1,2,3,6,2,4,1,4,2,2,2,-0.00679, 0.00045,-0.0055,-0.01250, 0.01533,sell
2020-11-16,0,0,0,1,1,1,2,5,3,3,3,2,4,3,3,1, 0.00960, 0.00045, 0.0130, 0.01235, 0.00205,buy
2020-11-17,0,0,0,1,0,1,3,1,4,3,3,1,3,3,2,1, 0.00417, 0.00045,-0.0055, 0.01072,-0.00189,buy
2020-11-18,0,0,1,0,0,1,0,0,4,3,2,1,2,2,2,0,-0.00679, 0.00045, 0.0161,-0.00323,-0.00189,sell
2020-11-19,3,1,0,0,0,1,0,0,2,4,3,0,2,3,2,1,-0.01843, 0.00787, 0.0134, 0.03468, 0.02617,buy
2020-11-20,0,1,0,0,0,1,0,0,1,5,1,1,0,2,2,2,-0.01091, 0.00045,-0.0015,-0.00233, 0.00461,sell
2020-11-21,0,2,1,0,0,0,3,0,1,2,1,2,1,3,0,2,-0.01405,-0.00616,-0.0055, 0.02428,-0.00189,sell
2020-11-22,0,1,1,0,0,0,2,3,2,1,2,1,1,4,1,1, 0.04132, 0.00228,-0.0046, 0.02686,-0.00189,buy
2020-11-23,0,0,1,1,0,0,0,4,4,0,2,1,2,2,2,1,-0.00679,-0.00546,-0.0055,-0.02542,-0.00189,sell
2020-11-24,0,0,0,1,1,1,1,1,4,0,1,1,2,1,3,1, 0.00205, 0.00045,-0.0055,-0.00323,-0.00189,sell
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,1,2,0,3,1, 0.00205,-0.01668,-0.0015,-0.00268,-0.00189,sell
2020-11-26,0,0,0,0,2,1,0,1,2,3,2,1,3,1,2,0,-0.02186, 0.01097,-0.0015,-0.00233, 0.00451,buy
2020-11-27,1,3,0,0,1,2,0,1,2,2,3,0,3,2,3,1, 0.00205,-0.01390,-0.0226,-0.00210,-0.00218,sell
2020-11-28,1,3,1,0,1,2,0,2,3,0,3,0,4,2,3,1,-0.02186, 0.00506,-0.0051,-0.00210,-0.00189,sell
2020-11-29,0,0,3,0,1,2,0,2,3,0,3,1,3,2,2,0,-0.00679, 0.01941, 0.0161,-0.01250,-0.01950,sell
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,0,3,2,3,1, 0.00205,-0.02443, 0.0161,-0.00323,-0.00189,sell
2020-12-01,0,0,0,2,5,0,0,4,2,0,3,1,2,4,2,1, 0.00102,-0.02259,-0.0015, 0.02124,-0.00189,sell
2020-12-02,0,0,0,1,4,0,0,3,3,0,3,1,1,3,2,1, 0.00417,-0.00546,-0.0015,-0.00272,-0.00189,sell
2020-12-03,0,0,1,1,1,1,0,3,2,0,1,1,2,2,2,1, 0.00205, 0.01941,-0.0015,-0.01628,-0.00189,sell
2020-12-04,0,1,1,0,1,3,0,4,0,1,2,1,3,2,2,1,-0.00109, 0.02994,-0.0015,-0.00121, 0.00451,buy
2020-12-05,0,2,1,0,1,0,0,3,0,2,1,1,1,1,3,2, 0.00548, 0.00509,-0.0015,-0.00160, 0.01937,buy
2020-12-06,0,2,0,0,4,0,0,3,0,1,2,1,2,2,2,1, 0.02282, 0.01281, 0.0183, 0.02124, 0.01533,buy
2020-12-07,0,0,1,3,2,0,0,4,1,1,3,1,3,3,2,0,-0.00547,-0.02259,-0.0015,-0.01515,-0.01950,sell
2020-12-08,0,0,3,3,1,0,0,5,2,0,4,0,3,4,2,1, 0.00960,-0.00546,-0.0055,-0.01515,-0.00189,sell
2020-12-09,0,3,2,1,2,0,0,5,2,0,3,1,3,4,3,1, 0.03037,-0.02259, 0.0183,-0.00160, 0.01966,buy
2020-12-10,0,3,0,1,0,0,1,3,2,3,3,2,3,3,1,1, 0.01398,-0.00616, 0.0161, 0.01235,-0.00189,buy
2020-12-11,0,0,0,1,0,1,2,3,2,2,3,2,2,2,2,0,-0.02186, 0.00045,-0.0055, 0.02541, 0.00451,buy
2020-12-12,1,0,0,1,0,0,2,2,6,0,3,1,3,3,1,1,-0.01975,-0.00546,-0.0055,-0.00323,-0.00189,sell
2020-12-13,1,0,0,2,1,0,1,5,5,0,4,0,3,4,3,1, 0.00417, 0.01631, 0.0130,-0.00210,-0.00189,buy
2020-12-14,1,0,0,3,0,0,6,2,2,0,3,1,3,3,3,1, 0.00548,-0.00082, 0.0130, 0.03468, 0.01966,buy
2020-12-15,0,0,1,2,0,0,5,1,2,0,2,0,2,2,3,2, 0.00548, 0.00509, 0.0130,-0.00323,-0.00218,buy
2020-12-16,2,1,0,2,0,0,4,1,2,0,3,1,3,1,3,1,-0.00547, 0.00971,-0.0082,-0.02606, 0.00176,sell
2020-12-17,3,1,0,2,0,0,5,1,3,1,3,2,3,3,4,1,-0.01843,-0.00082,-0.0082, 0.00668,-0.01546,sell
2020-12-18,0,0,0,1,1,0,7,1,2,1,3,1,3,3,3,0, 0.00548, 0.00509, 0.0130, 0.03468, 0.01966,buy
2020-12-19,0,0,0,0,1,0,9,2,3,1,3,1,5,4,2,1, 0.00548, 0.00509, 0.0130, 0.01185, 0.01966,buy
2020-12-20,0,1,0,0,1,0,4,5,1,1,3,0,2,3,3,2, 0.00548,-0.00082,-0.0046, 0.02124,-0.00218,buy
2020-12-21,0,1,0,0,1,0,4,4,3,1,4,1,2,4,2,1, 0.02055, 0.01631, 0.0130, 0.01146,-0.00189,buy
2020-12-22,0,1,2,0,1,0,5,1,2,1,3,2,1,3,3,1,-0.00336, 0.04118,-0.0046, 0.01146, 0.01966,buy
2020-12-23,0,1,2,1,1,0,4,1,0,1,2,1,2,2,2,2, 0.00548, 0.00509, 0.0130,-0.00321, 0.01937,buy
2020-12-24,1,1,3,1,1,0,3,1,0,3,3,1,3,2,4,1,-0.00547,-0.01978,-0.0046, 0.01148, 0.00176,sell
2020-12-25,1,3,3,0,1,0,2,3,0,0,3,1,2,3,3,1, 0.01530, 0.00971, 0.0156, 0.01146, 0.00205,buy
2020-12-26,0,1,5,1,0,0,2,3,0,0,4,1,2,3,2,0, 0.00960,-0.02259, 0.0170, 0.01146, 0.00205,buy
2020-12-27,0,0,4,1,1,1,1,2,0,0,2,1,1,2,3,1, 0.00960, 0.01941,-0.0015,-0.01250, 0.00205,buy
2020-12-28,0,0,1,3,2,1,1,3,0,0,2,1,2,2,2,2, 0.00205, 0.00228,-0.0015,-0.01628,-0.00228,sell
2020-12-29,0,0,1,1,3,0,1,3,1,0,2,0,1,2,4,1, 0.00548,-0.00082,-0.0015, 0.02124,-0.00189,buy
2020-12-30,0,0,1,1,1,1,1,2,1,0,1,1,0,1,3,2,-0.01091, 0.02222,-0.0015,-0.00272,-0.00189,sell
2020-12-31,0,0,1,2,1,4,2,2,0,0,2,1,2,2,2,3, 0.00205, 0.01097,-0.0055,-0.00233, 0.00422,sell
2021-01-01,0,0,1,2,1,2,2,2,0,1,2,1,1,2,3,2,-0.01091, 0.00045,-0.0015,-0.01324,-0.01300,sell
2021-01-02,1,2,1,1,3,0,2,1,0,0,1,1,3,1,3,2, 0.01844, 0.00971,-0.0029, 0.00768, 0.01937,buy
2021-01-03,1,2,1,3,2,0,2,0,0,0,1,1,3,1,3,2, 0.01844,-0.00926,-0.0267, 0.01072, 0.00176,buy
2021-01-04,1,2,2,5,0,0,2,0,0,1,1,1,4,1,3,3, 0.01844,-0.00926,-0.0082,-0.01211, 0.00176,sell
2021-01-05,1,3,4,1,1,0,2,0,0,1,1,2,4,1,3,2,-0.00547, 0.01281, 0.0115, 0.02541, 0.00176,buy
2021-01-06,1,5,0,0,1,0,2,0,1,2,1,2,4,1,2,2,-0.00109, 0.01561,-0.0124, 0.02540, 0.01937,buy
2021-01-07,2,2,0,0,0,1,3,0,1,4,2,1,3,3,2,2, 0.00548, 0.01561, 0.0130, 0.01185, 0.04339,buy
2021-01-08,2,0,0,0,0,1,2,1,1,0,1,0,1,2,1,2,-0.01091, 0.00971,-0.0055,-0.00323,-0.01940,sell
2021-01-09,2,1,0,0,1,0,4,1,4,0,3,1,2,3,2,2, 0.00417, 0.00971,-0.0082, 0.01033,-0.00189,buy
2021-01-10,3,1,1,1,1,0,4,4,1,1,4,1,3,3,5,1,-0.01843,-0.00082, 0.0115, 0.01146,-0.01546,buy
2021-01-11,4,1,2,1,0,0,7,2,0,1,4,2,2,3,5,2,-0.01843, 0.00971, 0.0115, 0.01146, 0.02577,buy
2021-01-12,4,2,2,0,0,0,6,0,0,1,3,1,1,3,5,2, 0.00548, 0.00971, 0.0115, 0.01146, 0.00176,buy
2021-01-13,5,2,1,0,0,0,4,0,0,2,3,0,2,2,5,2, 0.00548, 0.00971, 0.0115,-0.00210, 0.00176,buy
2021-01-14,5,1,1,0,0,0,4,0,0,2,3,1,1,2,4,2, 0.00548, 0.00971, 0.0115,-0.00210, 0.02577,buy
2021-01-15,1,1,1,0,0,0,4,1,0,1,1,0,2,1,3,2, 0.00548, 0.01561, 0.0130,-0.00323, 0.01937,buy
2021-01-16,1,1,1,0,0,0,5,1,2,0,2,1,2,1,3,2, 0.00548,-0.00926, 0.0130, 0.01033, 0.01937,buy
2021-01-17,1,1,1,0,0,0,3,3,2,0,2,1,2,1,3,2, 0.00548, 0.00971, 0.0130,-0.01250, 0.01533,buy
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,2,1,1,1,-0.01091, 0.01561,-0.0055,-0.00323,-0.00189,sell
2021-01-19,1,0,0,0,0,0,2,0,2,1,1,1,0,1,1,2,-0.01091, 0.00509,-0.0055,-0.00323,-0.00218,sell
2021-01-20,1,1,0,0,0,0,1,0,1,2,0,1,1,2,0,2, 0.00986,-0.00616,-0.0055, 0.01072,-0.01940,buy
2021-01-21,2,2,1,0,0,0,1,0,0,2,1,0,1,3,1,2, 0.02625,-0.00926, 0.0170,-0.00323, 0.01937,buy
2021-01-22,1,2,2,0,0,0,2,0,0,2,1,1,2,2,1,2, 0.00548, 0.01561, 0.0130, 0.01072, 0.01937,buy
2021-01-23,2,1,3,2,0,0,3,0,0,1,2,1,3,2,2,2,-0.01843, 0.00971,-0.0082,-0.01211, 0.00176,sell
2021-01-24,2,2,3,4,1,0,3,1,0,1,3,2,2,3,4,3,-0.00547,-0.00082, 0.0115, 0.01146, 0.00176,buy
2021-01-25,3,1,1,2,3,0,2,1,0,1,2,1,3,3,3,2, 0.00234, 0.00971, 0.0115, 0.01107, 0.00176,buy
2021-01-26,3,1,0,1,2,0,2,0,1,1,2,1,2,2,3,1, 0.00548, 0.00971, 0.0331, 0.02073, 0.00855,buy
2021-01-27,3,1,0,0,1,2,2,0,0,1,1,1,3,1,2,2, 0.02625,-0.00926, 0.0115, 0.01072, 0.02577,buy
2021-01-28,3,1,0,0,1,3,2,0,0,2,2,1,3,2,3,1, 0.00234, 0.00971, 0.0156, 0.01185, 0.00855,buy
2021-01-29,2,2,0,0,2,2,2,0,0,1,2,1,3,0,3,2, 0.00205,-0.00926, 0.0146,-0.01211, 0.00422,sell
2021-01-30,2,1,1,1,4,1,2,0,0,1,2,1,4,1,3,2,-0.00547,-0.00926, 0.0146,-0.00179, 0.02577,buy
2021-01-31,2,0,2,5,2,0,2,0,0,0,3,1,4,1,2,2,-0.00547, 0.00971,-0.0267, 0.01072, 0.00422,buy
2021-02-01,1,0,4,3,2,0,2,0,0,0,3,1,2,2,2,2,-0.00547,-0.02259,-0.0267,-0.00323,-0.01979,sell
2021-02-02,2,3,2,1,1,0,1,0,0,0,2,1,2,3,1,1, 0.01530, 0.00971, 0.0156,-0.00210,-0.01546,buy
2021-02-03,2,3,1,0,0,1,1,0,0,4,2,1,2,3,2,2,-0.01843,-0.00926, 0.0156, 0.01185, 0.02577,buy
2021-02-04,1,1,0,0,0,1,1,0,0,4,1,1,1,2,2,1, 0.00548, 0.02222, 0.0170,-0.00233, 0.00855,buy
2021-02-05,1,0,0,0,1,0,1,0,3,2,0,1,2,2,2,1,-0.01091, 0.00509, 0.0130,-0.00323, 0.01966,buy
2021-02-06,1,0,0,0,1,0,1,2,3,1,1,0,2,3,2,1, 0.00548,-0.01978,-0.0046, 0.00762,-0.00189,sell
2021-02-07,2,0,0,1,0,0,2,3,1,1,2,1,2,2,2,1, 0.00548, 0.00971, 0.0130, 0.02073, 0.00215,buy
2021-02-08,2,0,1,0,0,0,3,1,0,1,2,1,0,2,2,1, 0.00548,-0.00082,-0.0046,-0.00323, 0.02617,sell
2021-02-09,3,1,0,0,0,0,2,0,0,1,2,1,1,1,2,0, 0.00234, 0.00971,-0.0042, 0.03468, 0.00855,buy
2021-02-10,5,0,0,0,0,0,1,0,0,2,2,0,2,1,2,1, 0.00548, 0.00971, 0.0115, 0.01072, 0.02577,buy
2021-02-11,6,0,0,0,0,0,2,0,0,0,3,1,2,0,0,2, 0.00234, 0.00971,-0.0082, 0.01072, 0.00422,buy
2021-02-12,3,0,0,0,0,0,3,1,1,0,2,0,3,1,1,1, 0.00548, 0.00971, 0.0130, 0.01072,-0.00218,buy
2021-02-13,3,0,0,0,0,0,5,3,1,0,3,1,2,2,2,2, 0.00548, 0.00971,-0.0082,-0.00210, 0.01937,buy
2021-02-14,3,0,0,0,0,0,2,5,2,0,3,1,2,2,2,2,-0.01843, 0.00971,-0.0082, 0.01146,-0.00218,sell
2021-02-15,3,0,0,0,0,0,2,1,4,0,3,1,1,1,1,3, 0.00417, 0.00971,-0.0267, 0.01032,-0.00218,buy
2021-02-16,1,0,0,0,0,0,1,0,3,1,2,1,2,0,0,1,-0.02186,-0.00616,-0.0055, 0.01069,-0.00218,sell
2021-02-17,2,1,0,0,0,0,1,0,0,3,1,1,3,1,1,0, 0.00234, 0.01561, 0.0170, 0.03468, 0.00855,buy
2021-02-18,3,3,0,0,0,0,2,0,0,4,2,2,3,3,1,1, 0.00234, 0.00971, 0.0115, 0.01185, 0.00855,buy
2021-02-19,2,4,1,0,0,0,2,0,0,2,2,1,2,2,2,2, 0.01530, 0.00971, 0.0331,-0.00210, 0.01937,buy
2021-02-20,2,1,3,1,0,0,2,0,0,1,2,1,2,2,2,1,-0.00547, 0.00971,-0.0082,-0.00210,-0.01546,sell
2021-02-21,2,0,2,3,1,0,1,1,1,1,3,1,2,2,3,1,-0.00547,-0.00082,-0.0082,-0.00210,-0.01546,sell
2021-02-22,2,0,1,3,3,0,2,0,2,1,2,2,2,3,3,2,-0.03482,-0.00082, 0.0115,-0.02606, 0.00205,sell
2021-02-23,2,0,0,1,3,1,2,0,2,1,2,1,2,3,3,1,-0.01091,-0.00082, 0.0156,-0.00323, 0.00461,buy
2021-02-24,2,0,0,0,1,2,2,0,1,1,1,0,2,3,2,1, 0.00986,-0.00926, 0.0170, 0.01072, 0.02617,buy
2021-02-25,2,1,0,0,0,3,2,1,1,1,2,1,2,3,3,0,-0.00109, 0.02684, 0.0156, 0.01185, 0.00855,buy
2021-02-26,1,1,0,0,1,1,1,1,1,0,1,0,2,1,2,1,-0.01091,-0.00926,-0.0015,-0.00323,-0.01940,sell
2021-02-27,1,0,1,1,3,1,1,1,1,0,2,1,2,2,2,1,-0.00109,-0.02259,-0.0015,-0.00323, 0.00451,sell
2021-02-28,1,0,1,4,2,0,1,1,2,0,3,1,2,2,3,1,-0.02186,-0.00082,-0.0051,-0.00323,-0.01950,sell
2021-03-01,1,1,3,3,2,0,2,1,2,0,3,2,2,3,3,2,-0.00679, 0.01631, 0.0115, 0.01146,-0.01950,buy
2021-03-02,1,3,2,1,0,0,2,1,2,1,3,2,2,3,2,1, 0.01398, 0.00971,-0.0082, 0.01146, 0.00205,buy
2021-03-03,1,2,1,0,0,1,3,2,1,3,4,2,2,3,2,1, 0.03037, 0.02684, 0.0134, 0.02541, 0.00855,buy
2021-03-04,1,1,0,0,0,0,2,2,2,2,3,1,3,1,1,1,-0.00547,-0.00616,-0.0055,-0.01211,-0.00218,sell
2021-03-05,1,0,0,0,1,0,2,3,3,1,3,0,3,2,2,1, 0.00548, 0.00971,-0.0055, 0.02073,-0.00189,buy
2021-03-06,1,0,0,1,0,0,3,3,3,0,3,1,3,2,2,0,-0.01843,-0.00082, 0.0130,-0.00210,-0.00189,sell
2021-03-07,1,0,1,0,0,0,4,3,2,0,3,1,2,2,2,1,-0.01843,-0.00082, 0.0130,-0.01250,-0.00189,sell
2021-03-08,2,1,0,0,0,0,5,1,1,0,3,1,2,2,1,1, 0.00234, 0.00971, 0.0130, 0.01072,-0.00218,buy
2021-03-09,3,1,0,0,0,0,3,3,0,1,3,0,3,1,3,1, 0.00548, 0.00971,-0.0082,-0.00210, 0.01937,buy
2021-03-10,3,0,0,0,0,0,4,2,0,1,3,1,1,2,2,1, 0.00548, 0.00971,-0.0082, 0.02073, 0.02577,buy
2021-03-11,2,0,0,0,0,0,4,2,1,0,3,1,2,1,2,0,-0.01843, 0.00971, 0.0130,-0.00323, 0.00215,buy
2021-03-12,1,0,0,0,0,0,5,4,2,0,3,0,3,2,3,1, 0.00548,-0.00082, 0.0130, 0.02073, 0.01937,buy
2021-03-13,1,0,0,0,0,0,5,5,2,0,3,1,3,2,3,1, 0.00548,-0.00082, 0.0130, 0.01146, 0.01966,buy
2021-03-14,0,0,0,0,0,0,4,6,3,0,2,2,3,3,3,0,-0.01843,-0.00082, 0.0130,-0.00160, 0.01966,buy
2021-03-15,0,0,0,0,0,0,3,5,4,1,2,1,4,3,2,1, 0.00548, 0.00228, 0.0130,-0.00160, 0.01966,buy
2021-03-16,1,1,0,0,0,0,3,5,3,1,1,1,5,2,3,2, 0.00548, 0.00971, 0.0130,-0.01515, 0.01966,buy
2021-03-17,1,1,0,0,0,0,0,5,2,2,1,0,3,3,3,1, 0.00548,-0.00082,-0.0046,-0.01515, 0.00215,sell
2021-03-18,0,2,1,0,0,0,0,3,3,1,2,0,3,3,1,1,-0.00679, 0.01281, 0.0161, 0.00768,-0.00189,buy
2021-03-19,0,1,2,1,0,0,1,3,4,1,1,1,4,3,3,1, 0.00960, 0.01941, 0.0130,-0.00160, 0.01966,buy
2021-03-20,0,1,2,2,1,0,2,2,3,0,1,1,4,4,3,0, 0.01530, 0.02405,-0.0046,-0.01515, 0.01966,buy
2021-03-21,0,1,2,2,1,0,1,3,3,1,2,2,3,3,3,1, 0.00960,-0.00546, 0.0130,-0.00160, 0.00205,buy
2021-03-22,0,1,1,1,2,0,1,2,2,0,3,1,1,2,2,1,-0.00679, 0.01631,-0.0015, 0.01033,-0.00189,buy
