Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0004513, 0.00266986, 0.0025896, 0.0026699, 0.00179978,buy
2019-04-30,none,a30,a90,none,a90,none,none,none,a90,a0,a120,a60,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0019689, 0.00024564,-0.0000665, 0.0002456,-0.00236541,buy
2019-05-01,a120,a30,a90,a90,a90,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0,-0.0050540,-0.00548633,-0.0054863,-0.0054863,-0.00497430,sell
2019-05-02,a120,none,a90,a90,a90,none,none,none,none,none,a90,none,a90,none,a0,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0,-0.0029852,-0.00572285,-0.0057229,-0.0057229,-0.00581304,sell
2019-05-03,a120,none,a90,a90,a90,none,none,none,a120,none,a90,a90,a90,a0,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0, 0.0021316, 0.00055574, 0.0004660, 0.0004660,-0.00008015,buy
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0, 0.0005791, 0.00279902, 0.0023890, 0.0037369, 0.00162737,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,a60,none,none,none,none,a30,none,a30,a90,none,a90,none,a0,-0.0061762,-0.00596486,-0.0057753,-0.0047321,-0.00608954,sell
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a90,none,a90,none,a0,-0.0062749,-0.00646177,-0.0052364,-0.0035492,-0.00627487,sell
2019-05-07,none,a45,none,none,none,a0,none,none,a180,a90,none,a150,a150,none,a60,a60,none,a60,none,none,none,none,a30,a120,a30,a90,a90,a90,none,none,-0.0080270,-0.00741729,-0.0067805,-0.0084802,-0.00723774,sell
2019-05-08,none,a45,none,none,none,a0,none,none,a180,none,none,a150,none,a60,none,none,none,a60,a60,none,a120,none,a30,a120,a30,a90,a90,a90,none,none,-0.0040770,-0.00494722,-0.0049051,-0.0050764,-0.00489625,sell
2019-05-09,a135,a45,none,none,none,a0,none,none,a150,a120,a0,a180,a180,none,a90,a90,none,a60,a60,none,a120,none,a30,a120,none,a90,a90,a90,none,none, 0.0009526,-0.00244799,-0.0024418,-0.0016346,-0.00244176,sell
2019-05-10,a135,a45,none,none,none,a0,none,none,a150,none,a0,a180,a180,a90,a90,none,a150,a60,a60,none,a120,none,a30,a120,none,a90,a90,a90,none,none, 0.0006649, 0.00039788, 0.0004741, 0.0003886, 0.00047415,sell
2019-05-11,a135,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a120,a150,a60,a60,a120,a120,none,a30,a120,none,none,a90,none,none,none, 0.0002391,-0.00060046, 0.0022652,-0.0002560,-0.00074201,sell
2019-05-12,a135,none,none,none,none,none,none,none,a120,a150,none,a150,a150,a120,a120,a120,a150,a60,a60,a120,a120,none,none,a120,none,none,a90,none,none,none,-0.0045812,-0.00479843, 0.0028710,-0.0046547,-0.00492077,sell
2019-05-13,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,a120,none,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0053479,-0.00498444,-0.0024314,-0.0053479,-0.00537757,sell
2019-05-14,none,a60,none,none,none,none,none,none,a90,a180,a60,a120,a120,a150,a150,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0008798,-0.00166726, 0.0005790,-0.0001238,-0.00155504,sell
2019-05-15,none,a60,a60,none,a120,none,none,a30,none,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a45,none,none,none,a0,none, 0.0072113, 0.00873334, 0.0086145, 0.0086309, 0.00339302,buy
2019-05-16,a150,a60,a60,a120,a120,none,none,a30,a60,a150,a90,a90,a90,a180,a180,a180,a150,none,none,a120,none,none,none,none,a45,none,none,none,a0,none, 0.0106430, 0.01147003, 0.0114700, 0.0114700, 0.00430458,buy
2019-05-17,a150,a60,a60,a120,a120,none,none,a30,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a0,none, 0.0112871, 0.00919280, 0.0092164, 0.0093127, 0.00507317,buy
2019-05-18,a150,none,a60,a120,a120,none,none,a30,none,a120,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.0098097, 0.00323972, 0.0030743, 0.0033073, 0.00527631,buy
2019-05-19,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.0033749,-0.00534720,-0.0040406,-0.0045046, 0.00356128,sell
2019-05-20,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.0015957,-0.00638234,-0.0039751,-0.0079764,-0.00165829,sell
2019-05-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none, 0.0045239, 0.00265039, 0.0034741, 0.0017399, 0.00494352,buy
2019-05-22,none,none,a45,none,a135,a30,none,none,none,a60,a180,a0,a0,none,a120,a90,none,none,none,none,none,a30,none,a135,none,none,none,none,a0,none,-0.0022674, 0.00370455,-0.0003784, 0.0012871,-0.00348022,sell
2019-05-23,none,none,a45,a135,a135,a30,none,a45,none,a60,a180,a0,a0,a90,none,a90,none,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none,-0.0029783, 0.00259521,-0.0031675,-0.0030612,-0.00309493,sell
2019-05-24,none,none,a45,a135,a135,a30,none,a45,none,none,none,none,none,a90,a90,none,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.0012736, 0.00370914,-0.0007298, 0.0013180, 0.00018219,buy
2019-05-25,none,none,a45,a135,a135,none,a30,a45,a60,none,a150,none,none,none,none,a60,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.0015721, 0.00058112,-0.0013978, 0.0009531,-0.00139778,buy
2019-05-26,none,none,none,a135,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.0027813, 0.00283087, 0.0007230, 0.0039126, 0.00064786,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a0,a120,a60,a60,none,a60,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.0005862, 0.00134450,-0.0003424, 0.0012754,-0.00022409,buy
2019-05-28,none,a90,none,none,none,none,a30,none,a90,a0,a120,a60,a60,none,none,none,none,none,a45,a135,a135,a30,a45,none,a60,none,none,none,none,none,-0.0004474,-0.00061898, 0.0010344,-0.0000102,-0.00044738,sell
2019-05-29,a180,a90,a30,none,a150,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a135,a30,a45,none,a60,a60,none,a120,none,none,-0.0076221,-0.00737581,-0.0035679,-0.0074937,-0.00762207,sell
2019-05-30,a180,a90,a30,a150,a150,a45,a30,none,a120,none,a90,a90,a90,none,none,a0,none,none,none,a135,none,none,a45,a150,a60,a60,none,a120,none,none,-0.0029172,-0.00146279, 0.0017498,-0.0005879,-0.00150091,sell
2019-05-31,a180,a90,a30,a150,a150,a45,a30,none,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,none,a45,a150,a60,a60,a120,a120,none,none,-0.0053566,-0.00421517,-0.0028901,-0.0053566,-0.00534744,sell
2019-06-01,a180,none,a30,a150,a150,a45,a30,a60,a150,a60,a60,a120,a120,none,a0,none,none,none,none,a135,none,none,a45,a150,a60,a60,a120,a120,none,none,-0.0062484,-0.00323249,-0.0043902,-0.0066962,-0.00626031,sell
2019-06-02,a180,none,none,a150,none,none,none,a60,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,a150,a60,a60,a120,a120,none,none,-0.0053994, 0.00164576,-0.0058481,-0.0051110,-0.00450602,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,a120,none,none,-0.0064773, 0.00320495,-0.0044072,-0.0058095,-0.00556825,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,a90,none,a150,a150,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.0029763, 0.00821379, 0.0008768, 0.0007161, 0.00285683,sell
2019-06-05,none,none,none,none,none,a60,none,a60,a150,a120,a0,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a30, 0.0031841, 0.01494711, 0.0128352, 0.0022345, 0.01323863,buy
2019-06-06,none,none,none,none,none,a60,none,none,a150,a120,a0,a180,a180,a90,a60,a90,a180,a90,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.0148572, 0.01786549, 0.0182057, 0.0102551, 0.01820569,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,a90,none,none,a180,a90,a30,none,a150,none,a45,none,none,none,none,none,none,a30, 0.0152894, 0.01659838, 0.0136191, 0.0054653, 0.01347352,buy
2019-06-08,none,none,none,none,none,a60,none,none,a120,a150,none,a150,a150,none,a90,a120,a180,a90,a30,none,a150,a45,a45,none,none,none,none,none,none,a30, 0.0145275, 0.01357187, 0.0137962, 0.0057148, 0.01314577,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a120,a90,a120,a180,a90,a30,none,a150,a45,none,none,none,none,none,none,none,a30, 0.0129232, 0.01484324, 0.0125388, 0.0025976, 0.01290852,buy
2019-06-10,none,none,none,none,none,none,none,none,a90,a180,a60,a120,a120,none,none,a150,a180,a90,a30,a150,a150,a45,none,none,none,a45,none,a135,a30,a30, 0.0102131, 0.00679877, 0.0062734, 0.0091230, 0.00671793,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a180,a90,a30,a150,a150,a45,none,none,none,a45,none,a135,a30,a30, 0.0055157, 0.00329339, 0.0024232, 0.0030043, 0.00329339,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a150,a90,a90,a90,none,none,none,a180,a90,a30,a150,a150,a45,none,none,none,a45,a135,a135,a30,a30, 0.0021165, 0.00055962,-0.0012021, 0.0061122,-0.00084807,buy
2019-06-13,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,a30,a150,a150,a45,none,none,none,a45,a135,a135,a30,none, 0.0028168, 0.00109805,-0.0018398, 0.0030565, 0.00198787,buy
2019-06-14,a150,a120,a0,none,a180,none,none,none,none,a120,a120,a60,a60,none,none,none,a180,none,none,a150,none,a45,none,none,none,a45,a135,a135,a30,none, 0.0017951,-0.00083126,-0.0033788,-0.0019230, 0.00100030,sell
2019-06-15,a150,a120,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none, 0.0040267, 0.00495283, 0.0038247, 0.0036398, 0.00363047,buy
2019-06-16,a150,a120,a0,a180,a180,none,none,none,a0,a90,a150,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0046700, 0.00412155, 0.0042336, 0.0050685, 0.00290473,buy
2019-06-17,a150,a120,a0,a180,a180,none,none,none,a0,a90,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0035115, 0.00320778, 0.0019926, 0.0019151, 0.00233739,buy
2019-06-18,a150,a120,a0,a180,a180,none,none,none,none,a60,a180,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069652, 0.00676530, 0.0048919, 0.0038599, 0.00551189,buy
2019-06-19,none,none,a0,a180,a180,none,none,none,none,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068820, 0.00494120, 0.0055383, 0.0025160, 0.00523410,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0096377, 0.00294316, 0.0060030, 0.0061157, 0.00805436,buy
2019-06-21,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none, 0.0039179,-0.00095147, 0.0041580,-0.0006045, 0.00409708,buy
2019-06-22,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none, 0.0051353,-0.00350640, 0.0033860,-0.0019294, 0.00482975,buy
2019-06-23,none,none,none,a180,none,none,none,none,a90,a0,a120,none,a60,a60,a90,a60,none,none,none,none,none,none,none,a180,a90,a30,none,a150,a45,a45, 0.0035460,-0.00106076,-0.0006797,-0.0013683, 0.00313313,buy
2019-06-24,none,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,a90,none,none,none,none,none,none,a60,none,a180,a90,a30,a150,a150,a45,a45, 0.0006018,-0.00260153,-0.0034094,-0.0030782,-0.00027197,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,a90,a30,a150,a150,a45,a45,-0.0016878,-0.00631051,-0.0079590,-0.0079584,-0.00197072,sell
2019-06-26,a135,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a60,none,none,none,none,none,none,a60,a60,a180,a90,a30,a150,a150,a45,a45,-0.0017505,-0.00632272,-0.0059696,-0.0058405,-0.00195324,sell
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45,-0.0013335,-0.00053098,-0.0003333,-0.0003333, 0.00077227,sell
2019-06-28,a135,a135,none,none,none,none,none,none,a150,a60,a60,none,a120,a0,none,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45,-0.0004186, 0.00049229, 0.0011510, 0.0011510, 0.00216272,buy
2019-06-29,a135,a135,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,-0.0003986, 0.00072617, 0.0021203, 0.0021022, 0.00224752,buy
2019-06-30,a135,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,-0.0005674, 0.00558681, 0.0060423, 0.0058582, 0.00631797,buy
2019-07-01,a135,a135,none,none,none,a90,none,none,a180,a90,none,a150,a150,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0006892, 0.00436446, 0.0068439, 0.0065035, 0.00640344,buy
2019-07-02,a135,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0015991, 0.01136879, 0.0066258, 0.0043531, 0.01006106,buy
2019-07-03,a135,a135,none,none,none,a90,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0002191, 0.00822191, 0.0056665, 0.0055537, 0.00573150,buy
2019-07-04,a135,a135,none,none,none,a90,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0003092, 0.00869414, 0.0052432, 0.0037854, 0.00657583,buy
2019-07-05,a135,a135,none,none,none,a90,a30,none,a120,a150,none,a150,a150,none,none,a90,a150,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0028730, 0.00429173, 0.0043624, 0.0012588, 0.00139225,buy
2019-07-06,a135,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,a60,none, 0.0001327, 0.00040293, 0.0008426,-0.0008058,-0.00127751,sell
2019-07-07,none,a135,none,none,none,a90,a30,none,a90,a180,a60,a120,a120,none,none,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,a60,none, 0.0010692, 0.00044407, 0.0005160,-0.0007169, 0.00000369,sell
2019-07-08,none,a135,none,none,none,a90,a30,none,none,none,none,none,none,a150,a90,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none, 0.0026299, 0.00238778, 0.0018441, 0.0005092, 0.00214309,buy
2019-07-09,none,a135,none,none,none,a90,a30,none,a60,a150,a90,a90,a90,none,none,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none, 0.0027249, 0.00301786, 0.0020267, 0.0005624, 0.00222959,buy
2019-07-10,none,a135,none,none,none,a90,none,none,none,none,none,a90,none,a180,a120,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,none, 0.0056493, 0.00522932, 0.0046642, 0.0008257, 0.00348893,buy
2019-07-11,a135,a135,none,none,none,a90,none,none,none,a120,a120,a60,a60,a180,a120,a180,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,a60, 0.0047421, 0.00514649, 0.0043806, 0.0023372, 0.00437543,buy
2019-07-12,a135,a135,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60, 0.0039968, 0.00411354, 0.0046945, 0.0022756, 0.00338130,buy
2019-07-13,a135,a135,none,none,none,a90,none,none,a0,a90,a150,none,none,a150,a150,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60, 0.0039679, 0.00442510, 0.0048593, 0.0028971, 0.00475333,buy
2019-07-14,a135,a135,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,a0,none,a180,none,a60,-0.0023763,-0.00337886, 0.0004110,-0.0012631,-0.00395801,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,a0,none,a180,none,a60,-0.0036438,-0.00226178, 0.0007678,-0.0011948,-0.00216141,sell
2019-07-16,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a180,a120,none,none,none,a180,none,none,none,a150,a120,a0,none,a180,none,a60,-0.0025825,-0.00361871,-0.0004684,-0.0025905,-0.00394181,sell
2019-07-17,a135,a135,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a180,none,none,none,a150,a120,a0,none,a180,none,a60,-0.0012510,-0.00370053, 0.0001986,-0.0021019,-0.00370053,sell
2019-07-18,a135,a135,none,none,none,none,none,none,a60,none,a150,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a150,a120,a0,a180,a180,none,none, 0.0006744,-0.00295112, 0.0048384,-0.0019164,-0.00327159,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.0105030, 0.00655893, 0.0049414, 0.0034636, 0.00375803,buy
2019-07-20,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.0120020, 0.00877370, 0.0067060, 0.0064686, 0.00575752,buy
2019-07-21,a135,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,a120,a60,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0052972, 0.00224420, 0.0013302, 0.0052586, 0.00133022,buy
2019-07-22,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0058214, 0.00284684, 0.0026833, 0.0074566, 0.00206867,buy
2019-07-23,a135,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0051086, 0.00360665, 0.0041967, 0.0056284, 0.00419674,buy
2019-07-24,none,none,none,none,none,none,a0,none,none,none,a90,a90,a90,none,a90,none,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0049590, 0.00513706, 0.0039093, 0.0059322, 0.00408669,buy
2019-07-25,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,a0,none,a0,a135,a135,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0037684, 0.00363610, 0.0022449, 0.0043583, 0.00380687,buy
2019-07-26,none,none,none,a180,none,none,a0,none,a150,a60,a60,a120,a120,none,a60,a0,a135,a135,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.0055433, 0.00355889, 0.0043802, 0.0048248, 0.00322332,buy
2019-07-27,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.0039133, 0.00351552, 0.0021744, 0.0045263, 0.00183702,buy
2019-07-28,none,none,none,a180,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,a135,none,none,none,a90,none,a135,a135,none,none,none,none,none,-0.0049870, 0.00072734,-0.0031372,-0.0007629,-0.00224839,buy
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a90,none,a135,a135,none,none,none,none,none,-0.0067101, 0.00023001,-0.0044438, 0.0004009,-0.00322782,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,a120,a0,a180,a180,a60,none,a60,none,none,none,none,none,a90,none,a135,a135,none,none,none,a90,none,-0.0062868,-0.00055859,-0.0064012,-0.0006173,-0.00481963,sell
