Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-06,none,none,a150,none,none,none,a60,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.0159521,-0.0186030,-0.02190337,-0.0138008,-0.0054983,sell
2021-11-07,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0075006,-0.0184590,-0.01300705,-0.0010253,-0.0181971,sell
2021-11-08,a0,a135,a150,none,none,none,a60,none,a60,a60,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0008378,-0.0016061,-0.00935475,-0.0067789,-0.0101948,buy
2021-11-09,a0,a135,none,none,a90,none,a60,none,none,none,a60,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0022409,-0.0041887,-0.00015559,-0.0025397,-0.0030732,buy
2021-11-10,a0,a135,none,none,a90,none,none,none,a90,a90,none,a120,none,a0,a90,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0148534, 0.0081164, 0.00292625, 0.0086838, 0.0098881,buy
2021-11-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0015197, 0.0019056,-0.00794767, 0.0042836,-0.0028197,sell
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0109017,-0.0021144,-0.01227158,-0.0066804,-0.0116589,sell
2021-11-13,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0160060, 0.0151968, 0.01111260, 0.0113234, 0.0144009,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a0,a60,a60,none,none,none,a120,none,a120,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.0047844, 0.0028858,-0.00301504,-0.0019991,-0.0040077,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.0267854,-0.0016442, 0.01775240, 0.0210600,-0.0008532,buy
2021-11-16,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,a30,a120,none, 0.0270573,-0.0136883,-0.01260860,-0.0243202,-0.0164696,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none, 0.0088401,-0.0218996,-0.01150737,-0.0125284,-0.0228262,sell
2021-11-18,none,a120,none,none,none,none,none,none,a180,a180,a60,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none, 0.0238145, 0.0102255, 0.00660718, 0.0077633,-0.0180072,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.0043155,-0.0133793,-0.01819986,-0.0132590,-0.0156691,sell
2021-11-20,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.0095782,-0.0191316,-0.02985669,-0.0173496,-0.0172979,sell
2021-11-21,none,none,none,a60,none,none,none,none,a150,a150,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,none, 0.0066436,-0.0126734,-0.01140378,-0.0019169,-0.0091519,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,a60,none,a135,none,none,none,none,-0.0000602,-0.0013326, 0.01512728, 0.0060014, 0.0140148,sell
2021-11-23,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,a150,a60,a180,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,none,none,-0.0083738, 0.0046205, 0.01065870, 0.0072067, 0.0064020,buy
2021-11-24,none,none,a180,none,none,none,a45,none,none,a120,a120,a60,a180,none,none,none,a120,none,none,a180,none,none,none,a0,a60,none,a135,none,none,none,none,-0.0055407,-0.0100649, 0.00148975,-0.0108189, 0.0083267,sell
2021-11-25,none,none,a180,none,none,none,a45,none,none,none,none,none,none,a180,a90,a150,a120,none,none,a180,none,none,none,a0,a60,none,a135,none,none,none,none,-0.0010908,-0.0097613, 0.01273266,-0.0068751, 0.0125037,sell
2021-11-26,none,none,a180,none,none,none,a45,a0,a90,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,-0.0183556,-0.0274478,-0.00131199,-0.0151528,-0.0116617,sell
2021-11-27,none,none,none,none,none,none,a45,a0,none,a90,none,a90,none,a150,a120,none,a90,none,none,none,none,none,none,a0,a60,a60,a135,none,none,none,none,-0.0280340,-0.0246308,-0.00766416,-0.0251000,-0.0227268,sell
2021-11-28,none,none,none,none,none,none,a45,a0,a60,none,a180,none,a120,none,a120,a120,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none, 0.0019598,-0.0035006, 0.01313097, 0.0017425,-0.0101933,buy
2021-11-29,none,none,none,a45,a60,none,none,a0,none,a60,none,a120,a120,a120,none,none,a60,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,-0.0042494, 0.0057449,-0.00145335,-0.0039606,-0.0042820,buy
2021-11-30,none,none,none,a45,a60,a150,none,a0,none,a60,a150,none,none,a120,a150,a90,a60,none,none,none,a45,a60,none,a0,a60,a60,none,none,none,none,none, 0.0005889,-0.0021743, 0.00671607,-0.0022158, 0.0019942,buy
2021-12-01,none,none,none,a45,a60,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,a60,a150,a0,a60,a60,none,none,none,none,none, 0.0168586, 0.0123380, 0.01328566, 0.0112979, 0.0116176,buy
2021-12-02,none,none,none,a45,none,a150,none,none,a0,none,a120,none,none,a90,a180,a60,none,none,none,none,a45,a60,a150,a0,a60,a60,none,none,none,none,none,-0.0031233,-0.0043942,-0.00209191,-0.0010647,-0.0070140,sell
2021-12-03,none,none,none,none,none,a150,none,none,a0,none,a120,a180,a60,none,none,a60,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,none, 0.0050810,-0.0081276,-0.00801155, 0.0050519, 0.0046145,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,a150,none,a0,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,none, 0.0051866,-0.0018260,-0.01108516, 0.0018011,-0.0122297,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0049744, 0.0066725, 0.00116077, 0.0046269,-0.0003127,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.0060048,-0.0086868,-0.00098384, 0.0008466, 0.0008882,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none, 0.0025858,-0.0118719,-0.02120726,-0.0095706,-0.0150648,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0002355,-0.0028090,-0.00438473,-0.0015470,-0.0000761,sell
2021-12-09,none,none,none,a30,a45,none,a30,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0280926,-0.0278567, 0.00584587,-0.0281300,-0.0280725,sell
2021-12-10,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0187003,-0.0216968, 0.02425785,-0.0169273,-0.0207628,sell
2021-12-11,a30,none,none,a30,a45,a135,a30,none,a120,a90,a0,a60,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0302214,-0.0300466, 0.00665876,-0.0285682,-0.0301513,sell
2021-12-12,a30,none,a150,a30,none,a135,a30,none,none,none,none,a60,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0226690, 0.0224164, 0.03514042, 0.0373331, 0.0246526,buy
2021-12-13,a30,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0034737,-0.0046132,-0.01136173,-0.0106899,-0.0012947,sell
2021-12-14,a30,none,a150,none,none,none,none,none,a150,a120,none,none,a90,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,none, 0.0058662, 0.0016272,-0.01206622,-0.0042674,-0.0135757,buy
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,a150,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none, 0.0129409, 0.0035160, 0.00816968, 0.0084218, 0.0028129,buy
2021-12-16,a30,none,none,none,none,none,none,none,a180,none,a60,a0,a120,none,none,a120,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none, 0.0169897, 0.0112952,-0.00072664, 0.0110701,-0.0148249,buy
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none, 0.0114057, 0.0093417,-0.00200099,-0.0008788,-0.0170858,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none, 0.0051957,-0.0042542,-0.01561807,-0.0107184,-0.0198009,sell
2021-12-19,none,none,none,none,a30,a120,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,a150,a30,a45,a135,none,none,none,none,a0,none,none,none,-0.0168974,-0.0096509,-0.01283517,-0.0132165,-0.0105346,sell
2021-12-20,none,none,none,none,a30,a120,none,none,none,a180,a120,none,none,a150,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.0029077, 0.0041912, 0.00000418,-0.0066696, 0.0000255,buy
2021-12-21,none,none,none,none,a30,a120,none,none,none,none,a120,a60,a180,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none, 0.0026615,-0.0020326, 0.00100519, 0.0055293, 0.0060154,buy
2021-12-22,none,none,a135,none,none,a120,none,none,a120,a150,none,a60,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.0052991,-0.0078216,-0.01331870,-0.0096222,-0.0174422,sell
2021-12-23,none,none,a135,none,none,none,none,none,none,a150,a150,none,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.0066074,-0.0028284,-0.00369388,-0.0116950,-0.0117970,sell
2021-12-24,none,none,a135,none,none,none,none,none,a90,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0006860,-0.0017085,-0.01436634,-0.0043463, 0.0010584,buy
2021-12-25,none,a60,none,none,none,none,none,none,a90,a120,a180,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0096083, 0.0150822, 0.01659167, 0.0079128, 0.0084252,buy
2021-12-26,none,a60,none,none,none,none,none,a30,none,a120,a180,a120,a120,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0261876,-0.0131336,-0.01852052, 0.0193017,-0.0089758,buy
2021-12-27,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0380140, 0.0392567, 0.02586512, 0.0237294, 0.0341887,buy
2021-12-28,none,a60,none,none,none,none,a0,a30,none,a90,a150,a150,a90,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.0152379, 0.0227217, 0.02631003,-0.0088892, 0.0113345,buy
2021-12-29,a45,none,none,a0,none,none,a0,a30,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.0178410, 0.0176369,-0.00932242, 0.0174556, 0.0158143,buy
2021-12-30,a45,none,none,a0,none,none,a0,a30,none,a60,a120,a180,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30, 0.0036675, 0.0138956,-0.00228454, 0.0201222, 0.0208821,buy
2021-12-31,a45,none,a120,a0,none,none,none,none,a0,none,none,a180,none,a60,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a30, 0.0037944,-0.0237909,-0.03529907,-0.0200125,-0.0122992,sell
2022-01-01,a45,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a30, 0.0075147,-0.0146499,-0.00690825,-0.0033563,-0.0089483,buy
2022-01-02,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,none,none,-0.0091811,-0.0122573,-0.01664136,-0.0072556,-0.0126470,sell
2022-01-03,a45,none,a120,none,none,none,none,none,none,none,a60,a120,a0,none,none,a0,none,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,none,none,-0.0067738,-0.0177975,-0.02812451, 0.0036235,-0.0170590,sell
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a0,a90,none,none,a30,none,a135,none,a30,none,none,none,a60,none,none,none,none,none, 0.0028043,-0.0085106,-0.01405458,-0.0014828, 0.0018056,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.0027902,-0.0014889,-0.00227434,-0.0041355,-0.0024301,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none, 0.0002065, 0.0008692,-0.00866244,-0.0087811, 0.0014409,sell
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a60,a90,a30,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.0042441,-0.0022620,-0.00021444, 0.0018831, 0.0036658,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,a30,none,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.0090756, 0.0099614, 0.01236316, 0.0113631, 0.0107473,buy
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0025626,-0.0085919,-0.01034918,-0.0036710,-0.0028112,sell
2022-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,a30,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0086953,-0.0012864, 0.00896429, 0.0110113, 0.0067422,buy
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a0,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020400, 0.0013813,-0.01187809,-0.0069137,-0.0147127,sell
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a0,a120,none,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0126348,-0.0137800, 0.01317549, 0.0300787, 0.0012346,buy
2022-01-13,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,a30,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0042632,-0.0132296, 0.01895898,-0.0032008,-0.0096094,buy
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,none,a120,none,a150,none,a30,none,none,a0,none,none,none,none,none,a135,none,a30,none,none,-0.0043558,-0.0093529, 0.00000073, 0.0016953,-0.0098350,sell
2022-01-15,a45,none,none,none,none,a90,none,none,a180,none,a90,none,a150,none,none,none,a180,a30,none,none,a0,none,none,none,none,none,a135,none,a30,none,none,-0.0095988,-0.0113145, 0.02256266,-0.0120888,-0.0154706,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,a60,a180,a180,a30,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,-0.0049496,-0.0174724, 0.01595613,-0.0082193,-0.0151447,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a60,a180,none,none,a180,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,-0.0089079,-0.0215725, 0.00509746,-0.0075918,-0.0223375,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,a180,none,a60,a180,none,a90,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,-0.0131306,-0.0142544, 0.00940004,-0.0170950,-0.0163849,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,a180,a90,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,none, 0.0036568,-0.0140967, 0.00747402,-0.0068784,-0.0045054,sell
2022-01-20,none,a45,none,none,none,none,none,a30,a120,a150,a150,a90,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,a30,a120,none,-0.0299291,-0.0174515,-0.02720649,-0.0193160,-0.0283336,sell
2022-01-21,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a120,none,-0.0006453,-0.0161644, 0.01203473,-0.0153789,-0.0245904,sell
2022-01-22,none,a45,none,none,none,none,none,a30,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,-0.0050720,-0.0282115,-0.00966852,-0.0307939,-0.0264291,sell
2022-01-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,-0.0193222,-0.0248871,-0.02017121,-0.0302266,-0.0250159,sell
2022-01-24,a30,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,a120,none,-0.0288184,-0.0265723,-0.02321364,-0.0236983,-0.0263274,sell
2022-01-25,a30,none,a120,none,none,none,none,none,a60,a90,none,a150,a90,none,a180,a60,a60,none,a45,none,none,none,none,a30,none,none,a135,none,none,a120,none,-0.0179205,-0.0179205, 0.00199855,-0.0033567,-0.0051904,sell
2022-01-26,a30,none,a120,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a60,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a120,none,-0.0281639,-0.0279931,-0.01183580,-0.0292590,-0.0331922,sell
2022-01-27,none,none,a120,a0,none,none,none,none,none,a60,none,a180,a60,none,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a120,none,-0.0196380,-0.0262216,-0.01892603,-0.0271779,-0.0218062,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a45,none,none,none,a90,a30,none,none,a135,none,none,a120,a0,-0.0324475,-0.0267492,-0.01581801,-0.0338154,-0.0316107,sell
2022-01-29,none,none,a120,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,a135,none,none,a120,a0,-0.0206854,-0.0278500,-0.01952624,-0.0195644,-0.0249061,sell
