Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.85293572613,0.750185219629106337,0.838141372729586442,buy
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.23957916507,0.252318600555430983,0.290808613503601043,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.77537662736,0.644968824065541457,0.883065697659647264,buy
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.56705343076,0.484791294938697992,0.721137213696194435,buy
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.79646614045,0.532429552198334877,0.710537221895814808,buy
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.79035045707,0.727136311280245473,0.779276258535258726,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.89870046460,0.874130067344008443,0.930604581912441109,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.74862182848,0.702767681931165900,0.641453383298421609,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.85718554113,0.785162257659422602,0.703755314833067414,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.60896403759,0.469072049253160817,0.433545513655850367,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.22891190968,0.312325700029049247,0.240450540229278281,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.44503530643,0.224481323273196781,0.474432054471672082,sell
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.49003476095,0.382878381835493609,0.618644175827776310,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.21038001143,0.187377178369614872,0.360722705973494540,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.32707902685,0.297658518906643021,0.548189003075447712,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.46026277413,0.523747823941864366,0.636495328834209451,buy
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.43233428324,0.332807721208935148,0.389445269463279453,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.64992971028,0.601828936225854649,0.588363716707911988,buy
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.61169497967,0.541928920620023957,0.556442446596356777,buy
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.67965182982,0.705213608960054583,0.602511783630470976,buy
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.40704441770,0.448750649214228858,0.494424765003758315,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.24484840700,0.139724028242979137,0.216007690270336422,sell
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.61265768555,0.576058295830763289,0.525256328391806471,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.59938731798,0.635497405860527609,0.597427145062487175,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.10837830132,0.079771157529595571,0.090993624707851439,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.09164881695,0.068643330463446062,0.097450641807073760,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.06816218072,0.023515528191702502,0.060220198498246169,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.13171782325,0.100928105739792551,0.107226495180441070,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.78866185224,0.634365692647292367,0.766280112932587021,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.56383130843,0.557004486583550062,0.614030076554470838,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.72413751785,0.697745431905341662,0.768415817790777278,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.25348386342,0.294580722896823854,0.246082219849040468,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.45939921744,0.259915694823132148,0.460651058792768631,sell
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.62424559436,0.565047714725677386,0.599429341216499822,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.99103146644,0.993769253891854776,0.993382649139179619,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.97805385008,0.977533466209980051,0.979466019412788325,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.94093598137,0.940546804300463779,0.891610863807020593,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.97255568236,0.981081236559774084,0.956316741925830271,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.91926316532,0.862104581319462770,0.749053123639753848,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.30957948923,0.391163858211646343,0.346344066690067620,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.22496312176,0.170395486226723542,0.223195463495351243,sell
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.30970851491,0.283618442269304272,0.430134232827892427,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.47435684966,0.405340504429134219,0.578510224459621525,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.79831777414,0.724126321251823413,0.747328030776143959,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.96359097771,0.922175682013960052,0.968983654238392389,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.99038024068,0.986221253354380267,0.994614019893436896,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.90067623278,0.928105659167956953,0.906511285810422063,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.74866744356,0.838393287488656824,0.816864890945997124,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.27700569784,0.394749108248110658,0.297491576368494048,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.17307834950,0.337490514311089396,0.187465014250797840,sell
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.09352185752,0.175208455526457668,0.131192564330529893,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.04639904263,0.064010689022183764,0.032482372532080556,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.35415552901,0.349071698199482139,0.208229119990985312,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.29151159506,0.237211267165788692,0.428181443204991574,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.59798667750,0.525980065670047625,0.671830392001534493,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.70485113770,0.561216291546286050,0.698142695306838701,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.31073612444,0.237772566913683758,0.444563548988959889,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.50313807382,0.275840576252857572,0.568617625874724197,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.11617103295,0.078666283927761801,0.166027749418485665,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.08221246177,0.028956418586681264,0.047178212178684079,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.89681850380,0.949475000257709589,0.886957847812608335,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.96888231664,0.943114837106317383,0.957255196927269680,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.89239706914,0.898606625835954964,0.883247477046354534,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.51790709388,0.784259483217334741,0.637742202062997809,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.01270304500,0.079656915869151898,0.018322778346340954,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.04401809109,0.041590915451512084,0.044989060796188245,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.39136849212,0.435700980644587621,0.397543710956509366,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.92478691892,0.971343416238506063,0.953026374341353621,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.95443264763,0.947994347202501531,0.949478144670934721,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.82071641067,0.875309327574748330,0.904657079210548942,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.84292857123,0.888796537034434841,0.876889831295416866,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.89722429999,0.935053345414183612,0.919346727537231789,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.77237066424,0.892651136902794073,0.827401767715965963,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.28481241930,0.414270192242067070,0.538259430415274687,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.37470506153,0.582254909762927597,0.599733792181013525,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.81120349236,0.843190076416034717,0.917932472903866592,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.64229060232,0.524066997883719798,0.750477606463332836,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.42164813297,0.389415222725951526,0.409234812906849599,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.33395704106,0.305275896079044762,0.339102353888411812,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.55004953023,0.468807980022506787,0.427695109293253051,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.38002799886,0.277903950439618963,0.361458639748693578,sell
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.14346041315,0.166224434593246401,0.077627321669560032,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.11006580073,0.095392301145801189,0.027106339454594366,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.19248828739,0.213911971959901109,0.100585931084689051,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.17134481635,0.251112792422565012,0.099822059809734978,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.26236764210,0.301574996651581051,0.206003641604516341,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.03616805393,0.074749411150401637,0.038686063712004386,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.13429038157,0.043544773088980651,0.116946547265740303,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.28970492408,0.122869936637509822,0.207089391009221802,sell
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.68337157275,0.456414225489936820,0.647602061152569020,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.82330055764,0.887258928051117501,0.875491233887158216,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.55533884250,0.667580198983970252,0.668474601647376820,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.38230890506,0.635323220140715517,0.689508608763163333,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.18425585338,0.261484153873489333,0.322206331198038987,sell
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.60514879585,0.698283939496469719,0.699222253339102262,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.94931033887,0.961193485420957727,0.936511554801021884,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.93797347056,0.950116817012623849,0.941016093037602364,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.57196698949,0.626432434611615463,0.673216447882930447,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.13388270421,0.163152254328399277,0.186809542924608274,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.24823301987,0.280241728124847989,0.378933744011390072,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.41465731200,0.468149505029805790,0.523024578870754708,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.15665649630,0.186840759209504242,0.164343567107544719,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.31648431570,0.338025189866911047,0.375977322132733438,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.14333416054,0.092603046589305391,0.093015856816085360,sell
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.19972973741,0.156562345398307684,0.260934089031804817,sell
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.34992041382,0.430426223526344021,0.420206472301470457,sell
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.39867017987,0.402652796969289795,0.323141787978278028,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.38832003657,0.319123995939663119,0.545953521179362911,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.42197572440,0.363515971776921631,0.460570445015287211,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.19702255096,0.121759024774282396,0.119351876603127668,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.29582565933,0.113545178925993293,0.112618667216244001,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.76967575394,0.573387207389078446,0.653382035830389896,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.96747510870,0.908178449185116032,0.944338370586554121,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.61622395445,0.528520872448211221,0.369227084136331207,buy
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.31839503525,0.208098571742138361,0.236535389975933874,sell
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.09727373891,0.063421130486154123,0.060153764985375661,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.17850999662,0.221353670342379544,0.133613039852596538,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.40697574689,0.268760160827146044,0.306386541052260153,sell
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.16785688230,0.086725889876499471,0.131137298935431412,sell
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.04569265301,0.034630555245616014,0.027223730195403258,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.19718917591,0.183420082941674556,0.110563710555715330,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.84508757743,0.729230263887702401,0.596282775918466013,buy
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.90492455229,0.918164853744854792,0.729092158480432739,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.82045461236,0.919672875603938955,0.739055758550044573,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.77867701224,0.960090743517989620,0.821346759146275640,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.86215205597,0.985879380620345191,0.832854755024598825,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.27972608845,0.705787511236576792,0.256923714832458072,sell
