Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.002359,-0.0080684, 0.000549, 0.002359, 0.0000789,sell
2020-11-29,0,0,0,0,0,2,1,0,2,1,0,0,0,-0.005849,-0.0080761,-0.005756, 0.000145,-0.0057560,sell
2020-11-30,0,0,1,0,0,0,3,1,1,1,0,1,2,-0.001417,-0.0017325,-0.001789,-0.001789, 0.0013288,sell
2020-12-01,0,1,0,0,0,0,2,1,0,1,1,1,1, 0.007314, 0.0003210,-0.000996, 0.007371, 0.0016751,buy
2020-12-02,0,2,0,0,0,0,1,1,1,1,0,1,1, 0.001139, 0.0014690,-0.001944,-0.000391,-0.0009193,sell
2020-12-03,3,1,0,0,0,0,2,1,1,2,1,1,2,-0.002495, 0.0028399,-0.000586,-0.000586,-0.0017929,sell
2020-12-04,3,2,1,0,0,1,1,0,2,2,2,0,2,-0.008438,-0.0084377,-0.008438,-0.013847,-0.0084377,sell
2020-12-05,4,2,2,0,1,0,0,1,3,3,2,1,1,-0.013484,-0.0034926,-0.012805,-0.013484,-0.0132338,sell
2020-12-06,3,3,2,0,0,0,0,1,3,3,2,1,0,-0.003620,-0.0038013,-0.001380,-0.003620,-0.0036200,sell
2020-12-07,1,2,2,0,0,0,0,0,2,2,1,0,1,-0.007169,-0.0064211,-0.006794,-0.007169,-0.0071692,sell
2020-12-08,0,1,2,1,0,0,1,0,1,2,1,1,1, 0.007137, 0.0071370, 0.006148, 0.007964, 0.0077363,buy
2020-12-09,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.001582, 0.0011430, 0.001143, 0.001143, 0.0011430,sell
2020-12-10,0,0,1,1,2,0,0,1,0,1,1,1,2,-0.003475,-0.0089992,-0.003353,-0.003353,-0.0088432,sell
2020-12-11,0,1,1,0,0,1,0,1,1,0,1,0,2,-0.006980,-0.0116173,-0.016647,-0.011679,-0.0069802,sell
2020-12-12,1,1,1,0,0,0,1,2,1,1,2,1,2,-0.016989,-0.0111156,-0.017250,-0.015340,-0.0181721,sell
2020-12-13,2,1,0,0,0,0,0,2,1,2,1,1,1,-0.015231,-0.0103011,-0.013826,-0.014056,-0.0138259,sell
2020-12-14,2,0,0,0,1,0,0,3,0,2,2,1,1, 0.015996, 0.0201272, 0.017296, 0.017296, 0.0172956,buy
2020-12-15,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.001230, 0.0052443, 0.010168,-0.004950,-0.0052755,sell
2020-12-16,2,0,0,0,0,1,1,1,0,2,1,1,1, 0.002229, 0.0058265, 0.003809, 0.002669, 0.0022291,buy
2020-12-17,0,1,0,0,0,1,2,0,1,0,1,1,1,-0.020201,-0.0205567,-0.003193,-0.020196,-0.0039946,sell
2020-12-18,1,0,1,0,1,1,1,0,2,1,1,0,1, 0.002410, 0.0003099, 0.003488, 0.003450, 0.0028928,buy
2020-12-19,1,0,0,0,1,0,1,1,2,1,0,1,0,-0.003898,-0.0004025, 0.003181,-0.001783,-0.0057032,sell
2020-12-20,1,1,0,1,1,1,0,1,2,2,1,1,1, 0.009225, 0.0089590, 0.004092, 0.008642, 0.0085230,buy
2020-12-21,1,1,0,1,1,0,0,0,1,2,1,0,1, 0.016479, 0.0146836, 0.012403, 0.016475, 0.0084919,buy
2020-12-22,1,1,0,0,0,0,0,1,2,1,0,1,0,-0.020437,-0.0164616,-0.016995,-0.024065,-0.0163673,sell
2020-12-23,0,2,1,0,1,0,0,1,1,2,1,1,1,-0.009487,-0.0091596,-0.001960,-0.002681,-0.0054369,sell
2020-12-24,0,3,0,0,1,1,0,1,2,2,1,1,1, 0.002136, 0.0013109,-0.002135, 0.004616, 0.0034259,sell
2020-12-25,1,0,1,0,1,0,1,1,2,0,1,1,1, 0.012621, 0.0124215, 0.013132, 0.014563, 0.0123086,buy
2020-12-26,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.002359,-0.0080684, 0.000549, 0.002359, 0.0000789,sell
2020-12-27,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.009311,-0.0088130,-0.013440,-0.002788,-0.0088130,sell
2020-12-28,0,0,0,1,0,1,0,3,0,1,2,1,1, 0.008594, 0.0112381, 0.011861, 0.011861, 0.0145865,buy
2020-12-29,0,0,0,0,0,0,1,2,1,1,1,0,0,-0.006510,-0.0070530,-0.007080,-0.006449,-0.0058727,sell
2020-12-30,1,0,1,0,0,0,1,2,0,0,2,1,2, 0.010914, 0.0095321, 0.010646, 0.011374, 0.0064598,buy
2020-12-31,1,1,1,0,0,0,2,3,0,1,4,1,2,-0.004825,-0.0037119,-0.008818, 0.000833,-0.0069938,sell
2021-01-01,2,2,0,0,0,1,1,2,1,0,3,1,3, 0.003355, 0.0010529,-0.015125, 0.002710,-0.0151254,sell
2021-01-02,3,1,1,0,2,0,1,1,1,1,2,2,3, 0.002096,-0.0012483,-0.002249, 0.001101,-0.0019208,sell
2021-01-03,2,1,1,0,1,0,0,0,1,2,0,1,1, 0.004358, 0.0100195, 0.013191, 0.003680, 0.0036803,buy
2021-01-04,0,1,0,1,1,0,0,1,0,1,1,2,1,-0.016145, 0.0026465, 0.005558, 0.004008, 0.0043562,buy
2021-01-05,0,0,1,1,1,0,0,1,1,1,0,2,0, 0.019602, 0.0211282, 0.022985, 0.022985, 0.0203551,buy
2021-01-06,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.010137,-0.0101358,-0.010137,-0.005761,-0.0101358,sell
2021-01-07,1,1,1,1,1,1,1,1,1,3,1,2,1,-0.000408,-0.0026439, 0.003796, 0.000830, 0.0026401,sell
2021-01-08,2,1,0,0,1,1,1,1,1,2,1,2,1,-0.008216,-0.0085297,-0.005261,-0.003855,-0.0052612,sell
2021-01-09,2,0,1,0,2,1,0,1,1,3,1,2,0, 0.011734, 0.0129849, 0.013953, 0.011996, 0.0110876,buy
2021-01-10,1,1,0,0,1,1,1,3,1,3,2,1,1, 0.002047, 0.0022822, 0.001832, 0.001723, 0.0008974,buy
2021-01-11,2,1,0,0,1,1,1,3,3,2,1,2,2, 0.000075,-0.0012425,-0.001871,-0.002033,-0.0011032,sell
2021-01-12,2,1,0,0,1,1,2,2,3,1,2,1,2,-0.008109,-0.0081094,-0.007842,-0.006303,-0.0076397,sell
2021-01-13,1,1,0,0,1,1,2,2,2,1,2,1,2,-0.009154,-0.0106840,-0.009154,-0.006668,-0.0097163,sell
2021-01-14,0,1,0,0,2,1,1,2,2,1,2,1,1, 0.003294, 0.0037867,-0.002442,-0.000792,-0.0004283,buy
2021-01-15,0,0,1,0,1,2,0,0,1,0,1,1,1,-0.009684,-0.0000457, 0.001882, 0.000382, 0.0020894,sell
2021-01-16,0,0,0,0,1,0,2,0,1,1,0,1,0, 0.014378, 0.0149895, 0.014495, 0.012905, 0.0145892,buy
2021-01-17,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.006983, 0.0069498, 0.003003, 0.016136, 0.0096169,buy
2021-01-18,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.014327, 0.0039178, 0.014045, 0.014045, 0.0139006,buy
2021-01-19,0,0,1,0,2,0,0,1,0,0,2,1,1, 0.008595, 0.0088792, 0.003418, 0.006854, 0.0028162,buy
2021-01-20,0,0,1,0,2,2,0,0,1,0,3,0,1,-0.003260,-0.0005219, 0.001452,-0.000189,-0.0014953,sell
2021-01-21,0,1,1,0,2,2,0,0,2,1,2,0,2, 0.007118, 0.0072067, 0.007770, 0.011116, 0.0069700,buy
2021-01-22,2,0,1,0,1,2,2,0,2,0,3,1,2, 0.005446, 0.0029151, 0.002674, 0.003389, 0.0096999,buy
2021-01-23,0,1,1,0,1,1,2,0,2,1,1,1,1, 0.003298, 0.0027592, 0.003368, 0.003298,-0.0021156,buy
2021-01-24,1,0,2,0,1,0,1,2,0,1,2,1,3, 0.004822, 0.0042890, 0.004765, 0.004822, 0.0044249,buy
2021-01-25,1,0,1,0,0,1,1,2,0,1,2,1,2, 0.000203, 0.0009789,-0.001998, 0.001129, 0.0002034,sell
2021-01-26,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.009418, 0.0091827,-0.000504, 0.010268, 0.0098443,buy
2021-01-27,2,0,0,1,1,0,1,0,0,0,1,2,2,-0.004395,-0.0043947,-0.007849,-0.004395,-0.0043947,sell
2021-01-28,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.009957,-0.0091162,-0.009116,-0.007346,-0.0090768,sell
2021-01-29,0,1,2,0,2,0,0,1,1,1,1,2,1,-0.003493,-0.0034928,-0.004131,-0.003493,-0.0036284,sell
2021-01-30,0,0,2,0,1,0,0,0,1,0,0,2,0,-0.007666,-0.0076658,-0.007064,-0.007064,-0.0070627,sell
2021-01-31,1,1,0,1,1,0,0,0,0,1,1,2,1, 0.002436, 0.0042843, 0.002513,-0.000997, 0.0042091,buy
2021-02-01,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.008016,-0.0045685,-0.006669,-0.016190, 0.0018019,sell
2021-02-02,0,0,2,1,1,0,0,0,1,1,1,0,1,-0.001705,-0.0015733,-0.000021,-0.000692,-0.0016958,sell
2021-02-03,0,1,1,0,1,2,0,1,1,0,2,1,2, 0.003144, 0.0019742, 0.000232, 0.002523,-0.0001247,buy
2021-02-04,1,3,1,1,0,2,2,0,3,1,3,0,3, 0.002732,-0.0003149, 0.002732,-0.001790, 0.0027318,sell
2021-02-05,1,2,0,0,0,2,2,0,3,0,2,0,2,-0.001038,-0.0016247,-0.001038,-0.001625,-0.0009527,sell
2021-02-06,1,1,2,0,0,2,2,0,3,1,1,1,2, 0.014151, 0.0141511, 0.013190, 0.012664, 0.0140589,buy
2021-02-07,0,2,1,0,1,2,1,2,2,1,2,1,3, 0.002845, 0.0029782, 0.003452, 0.004277, 0.0029782,buy
2021-02-08,1,1,1,0,2,1,1,1,3,2,1,1,1, 0.007519,-0.0031948, 0.010746, 0.008890, 0.0071422,buy
2021-02-09,2,0,1,0,1,1,1,1,1,2,2,0,2, 0.002175, 0.0026792, 0.002555, 0.003565, 0.0021755,buy
2021-02-10,0,1,1,0,1,1,1,1,1,1,2,1,2,-0.000436,-0.0004619,-0.001644,-0.001644,-0.0015968,sell
2021-02-11,0,0,1,0,1,1,0,2,1,2,1,1,1,-0.012443,-0.0061339,-0.005357,-0.015473,-0.0053577,sell
2021-02-12,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.006749, 0.0058838, 0.006232, 0.006142, 0.0061421,buy
2021-02-13,0,0,0,1,1,0,1,0,0,1,1,2,1, 0.010141, 0.0020952,-0.002051, 0.002095, 0.0020952,buy
2021-02-14,0,0,1,0,0,2,0,0,0,1,1,2,1, 0.012152, 0.0092936, 0.012721, 0.012958, 0.0106738,buy
2021-02-15,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.000550,-0.0015047, 0.000550, 0.000267, 0.0059569,sell
2021-02-16,0,0,2,0,3,0,1,0,0,1,2,1,2, 0.003506, 0.0035693, 0.003368, 0.003753,-0.0000355,buy
2021-02-17,0,1,1,0,2,2,0,1,2,1,2,0,2,-0.004239,-0.0044991,-0.004499,-0.004499,-0.0044991,sell
2021-02-18,1,0,0,0,1,2,1,2,2,2,2,1,1, 0.004829, 0.0069609, 0.004709, 0.004664, 0.0074361,buy
2021-02-19,0,0,0,0,1,2,0,2,2,2,1,1,0,-0.012853,-0.0078632,-0.011175,-0.009748,-0.0111752,sell
2021-02-20,0,0,0,0,0,1,1,2,2,1,0,0,1,-0.002668,-0.0035590,-0.003578,-0.002095,-0.0029963,sell
2021-02-21,1,0,0,0,1,0,0,3,0,2,1,1,1, 0.012857, 0.0067660, 0.010277, 0.013460, 0.0027848,buy
2021-02-22,0,1,0,0,0,1,0,2,1,2,0,1,0, 0.011766, 0.0111263, 0.011343, 0.011566, 0.0113721,buy
2021-02-23,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.006902,-0.0081679,-0.012486,-0.006233,-0.0074916,sell
2021-02-24,1,1,1,0,0,1,1,0,1,1,1,1,1,-0.011995,-0.0014396,-0.011536,-0.014935,-0.0014396,sell
2021-02-25,1,1,1,0,1,0,0,0,1,0,2,0,1, 0.001590, 0.0048008, 0.003934, 0.002125, 0.0040470,buy
2021-02-26,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.003314, 0.0043429, 0.004545, 0.004357, 0.0045451,buy
2021-02-27,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.004562,-0.0017843,-0.007243,-0.005227,-0.0052256,sell
2021-02-28,1,0,2,1,0,0,0,0,0,1,1,1,1, 0.006880, 0.0064512, 0.008442, 0.008099, 0.0109530,buy
2021-03-01,0,1,2,1,2,0,0,0,2,1,0,1,2, 0.006699, 0.0067679, 0.004457, 0.012951, 0.0127537,buy
2021-03-02,0,1,3,0,1,1,0,0,1,1,1,1,2,-0.002585, 0.0008774,-0.004189,-0.002585,-0.0041895,sell
2021-03-03,1,1,2,0,1,0,1,0,2,0,1,1,2, 0.003728, 0.0031118, 0.003933, 0.004043, 0.0034261,buy
2021-03-04,1,1,1,1,1,0,1,0,2,1,1,0,2, 0.003566, 0.0013071, 0.001191, 0.003566, 0.0035657,buy
2021-03-05,1,0,0,1,1,0,0,2,2,1,0,1,1, 0.007313, 0.0053156, 0.010393,-0.001432,-0.0029803,buy
2021-03-06,0,0,0,0,1,0,0,2,0,0,2,0,1,-0.008579,-0.0094717,-0.007935,-0.004190,-0.0090728,sell
2021-03-07,1,0,1,1,1,0,1,1,1,1,1,1,2, 0.003804, 0.0027057, 0.004246, 0.003854, 0.0041212,buy
2021-03-08,1,1,0,1,1,1,2,0,1,1,2,1,2,-0.005085,-0.0087977,-0.010218,-0.008213,-0.0043517,sell
2021-03-09,1,1,0,1,1,3,1,0,2,1,2,1,2, 0.014932, 0.0110043, 0.004518, 0.011004, 0.0113254,buy
2021-03-10,0,0,1,0,2,2,1,0,3,0,1,1,1, 0.007949, 0.0069677, 0.007812, 0.007949, 0.0041617,buy
2021-03-11,0,0,0,0,1,2,0,1,2,1,1,0,0, 0.005109, 0.0111296, 0.005190, 0.004877, 0.0048773,buy
2021-03-12,0,0,0,1,1,0,0,1,1,1,1,0,1, 0.016162, 0.0159677, 0.016044, 0.016006, 0.0160436,buy
2021-03-13,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.006660, 0.0064010,-0.000264, 0.006401, 0.0073891,buy
2021-03-14,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.008698,-0.0086980,-0.008982,-0.008698,-0.0067689,sell
2021-03-15,0,0,1,0,2,1,0,0,0,1,2,1,1,-0.004209,-0.0002683,-0.003723,-0.003723,-0.0020449,sell
2021-03-16,0,1,0,0,2,1,0,0,0,1,1,1,1,-0.014742,-0.0156089,-0.014508,-0.014508,-0.0142461,sell
2021-03-17,1,0,0,0,2,2,0,0,1,1,1,1,1,-0.005305,-0.0085218,-0.008233,-0.008354,-0.0086454,sell
2021-03-18,0,0,0,0,0,1,2,0,1,0,1,1,0, 0.003858, 0.0047823, 0.004848, 0.004757, 0.0030186,buy
2021-03-19,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.011582, 0.0005940,-0.008119,-0.010917,-0.0117841,sell
2021-03-20,0,0,0,0,1,0,0,2,1,0,1,0,1, 0.000642,-0.0021749,-0.001973, 0.000911,-0.0018680,sell
2021-03-21,0,0,0,1,1,0,0,2,1,1,0,1,1, 0.009336, 0.0042127, 0.008779, 0.006336, 0.0068317,buy
2021-03-22,0,0,0,1,2,0,1,2,2,2,0,0,2, 0.010233, 0.0099652, 0.013635, 0.010233, 0.0034438,buy
2021-03-23,1,0,0,1,1,2,0,1,1,2,1,0,2, 0.002097,-0.0032582,-0.002918,-0.003826,-0.0038263,sell
2021-03-24,2,1,0,1,1,0,1,1,1,2,1,1,2,-0.013832,-0.0040939,-0.001633,-0.003987,-0.0039874,sell
2021-03-25,0,2,1,0,0,0,0,1,1,1,1,1,0, 0.012087, 0.0125521, 0.012861, 0.010160, 0.0055057,buy
2021-03-26,0,0,2,0,0,0,0,2,1,2,0,1,1,-0.018465,-0.0154999,-0.015310,-0.015486,-0.0189720,sell
2021-03-27,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.008780, 0.0087797, 0.016597, 0.008847, 0.0153713,buy
2021-03-28,0,0,1,2,1,0,0,0,2,0,1,1,2, 0.007077, 0.0081887, 0.008189, 0.008189, 0.0012553,buy
2021-03-29,1,0,2,0,0,1,0,0,1,1,2,0,2,-0.013228,-0.0102788,-0.012983,-0.010931,-0.0118554,sell
2021-03-30,0,2,3,0,0,0,1,0,2,1,2,1,2,-0.002703,-0.0051684,-0.004953,-0.003381,-0.0035959,sell
2021-03-31,1,1,2,0,0,0,0,0,1,1,2,1,0, 0.004588, 0.0049307, 0.006453, 0.006141, 0.0058088,buy
2021-04-01,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.006375,-0.0043005,-0.012308,-0.007786,-0.0043940,sell
2021-04-02,2,0,0,1,0,0,0,1,1,1,1,1,0, 0.018774, 0.0183455, 0.019032, 0.014328, 0.0183533,buy
2021-04-03,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.009418, 0.0091827,-0.000504, 0.010268, 0.0098443,buy
2021-04-04,1,1,1,0,0,0,2,2,1,2,1,1,2,-0.016160,-0.0235444,-0.016160,-0.018008,-0.0180083,sell
2021-04-05,0,2,0,0,0,1,2,0,0,2,2,0,1,-0.003989,-0.0115230,-0.009715,-0.008201,-0.0082006,sell
2021-04-06,1,1,1,0,1,1,3,0,1,3,2,1,1, 0.002692, 0.0002974, 0.001232, 0.001232, 0.0024121,buy
2021-04-07,1,1,1,0,2,1,2,0,1,2,2,1,2, 0.002614,-0.0044392,-0.003716,-0.000911, 0.0029257,sell
2021-04-08,0,1,1,1,2,1,1,0,2,1,1,1,3, 0.013469, 0.0202958, 0.013512, 0.011304, 0.0134710,buy
2021-04-09,0,1,1,0,2,0,1,1,1,2,2,1,2,-0.014288,-0.0142876,-0.011661,-0.013508,-0.0135085,sell
2021-04-10,0,1,1,0,0,0,0,0,2,0,0,0,2,-0.005501,-0.0056829,-0.005501,-0.005501,-0.0049735,sell
2021-04-11,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.011748,-0.0113407,-0.013421,-0.012794,-0.0122000,sell
2021-04-12,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.004899,-0.0036339, 0.005575, 0.005529, 0.0007244,sell
2021-04-13,1,0,0,0,1,2,0,0,1,1,1,0,1, 0.006643, 0.0002503, 0.007697, 0.006047, 0.0057107,buy
2021-04-14,0,1,0,0,2,1,1,0,1,1,2,0,1,-0.002210,-0.0041497,-0.003579,-0.003579,-0.0037800,sell
2021-04-15,0,1,0,0,3,1,1,1,2,1,1,1,2, 0.008148, 0.0074107, 0.009552, 0.010656, 0.0094686,buy
2021-04-16,0,1,0,0,1,1,2,1,1,1,1,1,2,-0.000839,-0.0023407,-0.002056,-0.004057,-0.0016819,sell
2021-04-17,0,0,0,0,0,0,1,1,0,2,1,0,0,-0.002806, 0.0000641,-0.002509,-0.003227,-0.0025532,sell
2021-04-18,1,0,0,0,0,1,3,1,1,1,1,1,2, 0.004936, 0.0050533, 0.005320, 0.004986, 0.0116353,buy
2021-04-19,2,0,0,0,1,2,1,0,0,2,2,0,2, 0.001507, 0.0075300, 0.003057, 0.002386, 0.0015071,buy
2021-04-20,2,1,0,0,2,1,0,1,1,1,2,1,2,-0.010410,-0.0105484,-0.011382,-0.009421,-0.0113824,sell
2021-04-21,3,0,1,0,1,3,0,1,2,1,3,1,2, 0.000319,-0.0019511,-0.007061, 0.000742,-0.0019511,sell
2021-04-22,1,1,1,0,1,2,1,0,2,1,3,0,2, 0.008403, 0.0084030, 0.007999, 0.008289, 0.0079375,buy
2021-04-23,2,0,1,0,2,1,0,0,3,0,1,2,2, 0.000161,-0.0002273,-0.001330,-0.001330,-0.0000562,sell
2021-04-24,0,1,0,1,2,0,0,1,2,1,1,2,0,-0.000935, 0.0000080, 0.000586, 0.000497, 0.0004965,sell
2021-04-25,0,0,1,1,2,0,0,0,2,0,0,2,1, 0.017161, 0.0130299, 0.020574, 0.020146, 0.0262348,buy
2021-04-26,1,0,1,0,0,2,0,0,0,2,1,1,1,-0.004768,-0.0012815,-0.002918,-0.002918, 0.0009877,sell
2021-04-27,0,2,1,1,0,2,1,0,1,3,1,2,1,-0.002859,-0.0025216,-0.002522,-0.002859,-0.0025216,sell
2021-04-28,1,1,1,0,0,2,0,0,1,3,1,1,0,-0.002266,-0.0026178,-0.003794,-0.002618, 0.0033635,sell
2021-04-29,1,0,2,0,0,2,1,1,1,3,1,1,1,-0.004760,-0.0103327,-0.003203,-0.006437,-0.0042055,sell
2021-04-30,0,1,1,1,0,2,1,1,1,2,2,2,0,-0.005649,-0.0089034,-0.008722,-0.008903,-0.0089034,sell
2021-05-01,1,1,0,1,0,2,2,1,2,2,2,1,1, 0.020729, 0.0191472, 0.014743, 0.008015, 0.0182700,buy
2021-05-02,1,1,0,0,0,2,2,0,1,1,2,1,1,-0.003654,-0.0075425,-0.007543,-0.007711,-0.0002225,sell
2021-05-03,0,0,2,0,0,2,2,0,1,2,2,0,1,-0.006427,-0.0058016,-0.006362,-0.005867,-0.0064272,sell
2021-05-04,0,1,0,0,1,2,1,1,2,1,2,1,0, 0.006781, 0.0076095, 0.006781, 0.006859, 0.0074907,buy
2021-05-05,1,0,0,1,1,1,0,0,2,1,0,0,1,-0.005574,-0.0048178, 0.001140,-0.005574,-0.0055739,sell
2021-05-06,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.000288,-0.0006393, 0.000417, 0.000417, 0.0001651,sell
2021-05-07,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.005972, 0.0101731, 0.010067, 0.005622, 0.0056222,buy
2021-05-08,0,0,1,0,1,1,0,2,1,2,0,1,2,-0.014192,-0.0047325,-0.004732,-0.008143,-0.0012560,sell
2021-05-09,0,1,0,0,3,0,1,1,1,1,1,1,2,-0.000994,-0.0006865,-0.001476,-0.001476,-0.0007103,sell
2021-05-10,1,0,0,0,3,1,2,1,2,2,1,1,2, 0.032216, 0.0336723, 0.033625, 0.036195, 0.0323013,buy
2021-05-11,0,0,0,0,2,0,3,0,2,2,1,0,0, 0.002973, 0.0007032, 0.002388, 0.002973, 0.0029732,buy
2021-05-12,0,0,0,0,1,2,2,0,2,2,1,1,0,-0.010181,-0.0078909,-0.008682,-0.004201,-0.0044388,sell
2021-05-13,0,0,0,0,2,0,1,1,1,2,0,1,1,-0.004309,-0.0013186, 0.002367,-0.002712,-0.0015527,sell
2021-05-14,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.003829,-0.0020113,-0.002048, 0.001856,-0.0010198,sell
2021-05-15,0,0,0,0,1,0,1,2,1,0,0,1,2,-0.013431,-0.0136859,-0.012896,-0.012896,-0.0120915,sell
2021-05-16,1,0,0,0,0,2,1,2,2,1,1,1,2,-0.005936,-0.0058917,-0.006460,-0.005936,-0.0059364,sell
2021-05-17,1,0,0,0,0,2,1,1,1,0,1,1,2, 0.016913, 0.0171387, 0.015395, 0.015375, 0.0185822,buy
2021-05-18,1,1,0,0,2,0,2,1,2,1,1,1,2,-0.013963,-0.0163451,-0.016182,-0.015405,-0.0155769,sell
2021-05-19,0,1,1,0,0,1,1,0,2,1,1,0,0,-0.001784,-0.0035480,-0.004398,-0.001191,-0.0027202,sell
2021-05-20,0,0,1,0,0,1,1,2,2,1,1,1,1, 0.016958, 0.0159889, 0.016810, 0.016810, 0.0171766,buy
2021-05-21,0,0,0,1,1,0,1,2,0,2,2,1,0,-0.015195, 0.0019493,-0.002766,-0.002043,-0.0026874,sell
2021-05-22,0,0,0,1,2,0,0,1,1,1,1,0,1,-0.004399,-0.0043990,-0.002795,-0.004399,-0.0049979,sell
2021-05-23,1,0,1,1,1,1,0,2,1,2,2,1,1, 0.017164, 0.0195753, 0.018314, 0.020409, 0.0204086,buy
2021-05-24,0,2,1,0,1,0,1,1,1,1,2,1,1, 0.006690, 0.0076782, 0.004765, 0.004765, 0.0032021,buy
2021-05-25,2,1,2,0,1,0,0,1,2,2,2,1,0,-0.008247,-0.0044266,-0.008235,-0.008247,-0.0082472,sell
2021-05-26,1,2,0,0,1,0,0,3,2,2,2,0,1,-0.014197,-0.0145411,-0.014197,-0.014197,-0.0134719,sell
2021-05-27,1,0,1,1,1,0,0,4,1,2,3,2,1, 0.012852, 0.0158548, 0.014447, 0.015855, 0.0157416,buy
2021-05-28,1,0,0,0,0,0,0,3,1,0,2,1,1,-0.005985,-0.0048586,-0.005286,-0.005985,-0.0054279,sell
2021-05-29,1,1,1,1,0,0,1,3,1,1,3,2,2,-0.014083,-0.0118300,-0.011329,-0.009993,-0.0034704,sell
2021-05-30,0,2,2,0,1,1,1,1,1,1,2,3,2, 0.015316, 0.0175156, 0.017925, 0.017516, 0.0175156,buy
2021-05-31,0,1,2,0,2,0,1,1,1,2,2,1,1, 0.003295, 0.0029683, 0.001315, 0.000814, 0.0021329,buy
2021-06-01,1,1,1,0,2,1,0,1,1,3,2,1,0, 0.000650, 0.0006102,-0.004822, 0.003703,-0.0032033,sell
2021-06-02,0,1,0,1,2,0,0,1,1,2,1,0,1, 0.000695,-0.0009099, 0.000977, 0.001231, 0.0021421,sell
2021-06-03,1,0,0,0,1,0,0,2,0,2,2,1,0,-0.002349,-0.0024616,-0.004375,-0.014013,-0.0045786,sell
2021-06-04,0,0,1,0,1,0,0,2,1,1,1,1,1, 0.003250,-0.0000721,-0.002862,-0.002862,-0.0011295,sell
2021-06-05,0,0,1,0,1,0,0,2,0,1,2,0,1, 0.003320,-0.0012986, 0.000571, 0.003744,-0.0027202,sell
2021-06-06,0,1,0,0,0,1,1,2,0,1,2,1,1, 0.009921, 0.0132674, 0.011336, 0.010400, 0.0134690,buy
2021-06-07,1,0,0,0,1,2,0,1,1,0,2,1,1,-0.006200,-0.0111620,-0.005733,-0.005733,-0.0095137,sell
2021-06-08,0,0,0,0,0,2,2,1,1,1,2,1,0, 0.003507, 0.0084850, 0.007303, 0.005624, 0.0106685,buy
2021-06-09,0,0,0,0,1,1,1,2,1,1,1,1,1,-0.003384,-0.0012485,-0.004386,-0.005618,-0.0027010,sell
2021-06-10,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.002945,-0.0068333,-0.006386,-0.002945,-0.0065234,sell
2021-06-11,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.005216,-0.0081982,-0.009209,-0.004002,-0.0005463,sell
2021-06-12,0,0,0,0,0,0,1,2,2,0,0,1,1,-0.007077,-0.0072110,-0.003619,-0.005524,-0.0042862,sell
2021-06-13,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.001335, 0.0023905,-0.003793, 0.001426,-0.0022559,sell
2021-06-14,1,1,0,0,1,2,1,2,2,2,1,1,3,-0.003872,-0.0038724,-0.004077,-0.003872,-0.0038724,sell
2021-06-15,0,1,1,0,3,1,1,1,1,1,1,2,3,-0.003978,-0.0048720,-0.002634,-0.004372,-0.0027335,sell
2021-06-16,0,1,1,0,2,2,1,1,2,2,0,2,2, 0.020430, 0.0005661, 0.019852, 0.020040, 0.0182762,buy
2021-06-17,0,0,1,1,1,2,2,1,1,2,1,2,3,-0.004792,-0.0050990,-0.006302,-0.004792, 0.0003373,sell
2021-06-18,0,0,0,1,1,1,2,1,0,2,1,1,2,-0.012259,-0.0136986,-0.012259,-0.012256,-0.0137023,sell
2021-06-19,1,0,1,1,1,0,1,2,1,0,2,1,3, 0.002132, 0.0022726, 0.000773, 0.002132, 0.0009659,buy
