Date,MENE,MENN,MESA,MESU,MEUR,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,a150,a90,a90,none,none,a135,none,a0,a180,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0033985,-0.00366095,-0.0035420,-0.0026727,-0.00308976,sell
2019-09-23,a150,a90,a90,none,none,a135,a120,a0,a180,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a135,-0.0032296,-0.00382769,-0.0027783,-0.0026948,-0.00298236,sell
2019-09-24,a150,a90,a90,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a90,a90,none,none,a135,-0.0019333,-0.00176981,-0.0006404,-0.0006105,-0.00135684,sell
2019-09-25,a150,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a150,a90,a90,none,none,a135,-0.0006381,-0.00073535, 0.0006055, 0.0004887,-0.00098403,sell
2019-09-26,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,a150,a90,a90,none,none,a135, 0.0001117, 0.00040053, 0.0012693, 0.0008888,-0.00012399,sell
2019-09-27,none,none,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,a150,none,a150,a90,a90,none,none,a135,-0.0018438,-0.00140503,-0.0007486,-0.0015656,-0.00161156,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,a150,none,a90,none,none,none, 0.0009598, 0.00160566, 0.0033599, 0.0012920, 0.00125648,buy
2019-09-29,none,none,none,none,none,a150,a150,a90,a90,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0012500, 0.00280899, 0.0019320, 0.0017643, 0.00258375,buy
2019-09-30,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a150,none,a150,none,none,none,none,none, 0.0020484, 0.00380827, 0.0017718, 0.0018420, 0.00351841,buy
2019-10-01,none,none,none,none,none,a150,a120,a120,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0001817, 0.00003346, 0.0007726,-0.0007728, 0.00121196,sell
2019-10-02,a135,none,none,none,none,a150,none,none,none,a60,a150,a180,none,none,none,a150,a135,none,none,none,none,none,none,-0.0006896,-0.00031476,-0.0006306,-0.0011946, 0.00273577,buy
2019-10-03,a135,none,none,none,none,a150,a90,a150,none,a60,a150,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.0021858, 0.00204166, 0.0016205, 0.0015572, 0.00522947,buy
2019-10-04,a135,none,none,none,a180,none,none,none,none,none,a120,a150,none,a90,a90,none,a135,none,none,none,none,none,a150, 0.0056606, 0.00757975, 0.0056178, 0.0046217, 0.00566061,buy
2019-10-05,a135,none,none,none,a180,none,a60,a180,a0,a90,a120,none,none,a90,a90,none,a135,none,none,none,none,none,a150, 0.0046961, 0.00718476, 0.0046122, 0.0045005, 0.00476180,buy
2019-10-06,a135,none,none,none,a180,none,a60,a180,a0,none,none,a120,none,a90,a90,none,a135,none,none,none,none,none,a150, 0.0058925, 0.00833851, 0.0058925, 0.0050652, 0.00578250,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,none,a90,a120,a150,a90,a90,none,a135,a135,none,none,none,none,a150, 0.0015708, 0.00774902, 0.0014310,-0.0000981, 0.00161709,buy
2019-10-08,none,none,none,none,a180,none,none,a150,none,a120,none,none,a150,a90,a90,none,a135,a135,none,none,none,none,a150,-0.0004579, 0.00742714,-0.0006306, 0.0003161,-0.00062669,sell
2019-10-09,none,none,none,none,a180,none,none,none,none,none,a60,a90,a150,a90,a90,none,none,a135,none,none,none,a180,none, 0.0005676, 0.00271794,-0.0002223,-0.0003166, 0.00109729,buy
2019-10-10,none,a120,none,none,a180,none,a0,a120,a60,a150,a60,none,a150,none,a90,none,none,a135,none,none,none,a180,none, 0.0056448, 0.00500690, 0.0059847, 0.0036116, 0.00476458,buy
2019-10-11,none,a120,a60,none,none,none,a0,none,a60,a150,none,a60,a150,none,none,none,none,a135,none,none,none,a180,none, 0.0095581, 0.00964744, 0.0068877, 0.0087320, 0.00960249,buy
2019-10-12,none,a120,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a180,none, 0.0074256, 0.00742560, 0.0066719, 0.0062553, 0.00742560,buy
2019-10-13,a120,a120,a60,none,none,none,none,a90,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,a180,none, 0.0035125, 0.00314308, 0.0042839, 0.0037956, 0.00350142,buy
2019-10-14,a120,a120,a60,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0025906, 0.00230613, 0.0026665, 0.0052914, 0.00229321,buy
2019-10-15,a120,a120,a60,none,none,none,a60,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0034027, 0.00404993, 0.0026633, 0.0041431, 0.00298189,buy
2019-10-16,a120,none,a60,none,none,none,a60,none,a120,a150,none,a0,none,none,none,none,a150,none,a120,none,none,a180,none, 0.0017222, 0.00282938, 0.0015949, 0.0024744, 0.00170426,buy
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,-0.0001371,-0.00020533, 0.0006852, 0.0005660, 0.00048539,sell
2019-10-18,a120,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,-0.0007341, 0.00121826,-0.0003591,-0.0003903,-0.00068411,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,a120,a120,a60,none,none,none,-0.0004067, 0.00176245, 0.0003202, 0.0003945, 0.00032019,sell
2019-10-20,none,none,none,none,none,a180,a120,a0,a180,none,a60,none,none,none,none,none,a150,a120,a120,a60,none,none,none, 0.0008947, 0.00084602, 0.0010234, 0.0008933, 0.00104452,buy
2019-10-21,none,none,none,none,none,a180,none,none,none,a90,a90,a60,none,none,none,none,a150,a120,none,a60,none,none,none, 0.0005030, 0.00056664,-0.0001696,-0.0000347, 0.00052058,buy
2019-10-22,none,none,none,none,none,a180,a150,none,a150,none,a90,none,a135,none,none,none,none,a120,none,a60,none,none,none, 0.0010797, 0.00092471, 0.0010526, 0.0012921, 0.00111200,buy
2019-10-23,none,a135,none,none,none,a180,a150,none,none,a60,a120,a90,a135,none,none,none,none,a120,none,a60,none,none,none, 0.0005817,-0.00002352, 0.0009868, 0.0006212, 0.00038271,buy
2019-10-24,none,a135,none,none,none,a180,a180,a60,a120,a60,a120,none,a135,none,none,a180,none,a120,none,none,none,none,none, 0.0031244, 0.00230949, 0.0025787, 0.0023082, 0.00242860,buy
2019-10-25,none,a135,none,none,none,a180,a180,none,a120,none,none,a120,a135,none,none,a180,none,none,none,none,none,none,a180, 0.0021556, 0.00231303, 0.0023324, 0.0025952, 0.00229674,buy
2019-10-26,none,a135,none,none,none,a180,a150,a90,a90,none,a150,none,a135,none,none,a180,none,none,none,none,none,none,a180, 0.0041600, 0.00270215, 0.0028383, 0.0042806, 0.00357991,buy
2019-10-27,none,a135,none,none,none,a180,a150,none,a90,a0,a180,a150,a135,none,none,a180,none,none,a135,none,none,none,a180, 0.0036702, 0.00358946, 0.0035895, 0.0032114, 0.00321539,buy
2019-10-28,none,a135,none,none,none,a180,a120,a120,a60,a0,a180,none,none,none,none,a180,none,none,a135,none,none,none,a180, 0.0040645, 0.00359602, 0.0037698, 0.0035224, 0.00303509,buy
2019-10-29,none,a135,a45,none,none,a180,a120,none,a60,none,none,a180,none,none,none,a180,none,none,a135,none,none,none,a180, 0.0017642, 0.00216572, 0.0021031, 0.0026459, 0.00278839,buy
2019-10-30,none,a135,a45,none,none,none,a90,a150,none,none,a150,none,none,none,none,a180,none,none,a135,a45,none,none,a180, 0.0032762, 0.00249421, 0.0020896, 0.0039868, 0.00232454,buy
2019-10-31,none,a135,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,a135,a45,none,none,none, 0.0048256, 0.00388150, 0.0038893, 0.0039277, 0.00266983,buy
2019-11-01,none,a135,a45,none,none,none,none,a180,none,a60,a120,none,none,a120,none,a180,none,none,a135,a45,none,none,none, 0.0034317, 0.00321016, 0.0031613, 0.0020791, 0.00424594,buy
2019-11-02,none,a135,a45,none,none,none,a60,a180,a0,a60,none,a120,none,a120,none,none,none,none,none,a45,none,a150,none, 0.0055695, 0.00551987, 0.0056755, 0.0050705, 0.00478475,buy
2019-11-03,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,a45,none,a150,none, 0.0031026, 0.00406342, 0.0029738, 0.0033292, 0.00447231,buy
2019-11-04,none,a135,none,none,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,a45,none,a150,none, 0.0037545, 0.00347297, 0.0027887, 0.0028366, 0.00354517,buy
2019-11-05,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a150,none, 0.0010385, 0.00106270, 0.0011786, 0.0011233, 0.00127502,buy
2019-11-06,none,a135,none,none,none,a180,none,a120,none,a120,a60,none,a120,a120,a60,none,none,none,none,none,none,a150,none, 0.0007093, 0.00085774, 0.0009188, 0.0010435, 0.00070243,buy
2019-11-07,none,a135,none,none,none,a180,a0,a120,a60,a120,none,a60,a120,none,a60,none,none,none,none,none,none,a150,none, 0.0012688, 0.00118719, 0.0018725, 0.0020385, 0.00193718,buy
2019-11-08,none,a135,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none, 0.0016648, 0.00143148, 0.0016992, 0.0014350, 0.00187296,buy
2019-11-09,none,none,none,a0,none,a180,none,a90,a90,a150,none,none,a120,none,a60,none,a180,none,a150,none,none,none,none, 0.0025827, 0.00370998, 0.0027347, 0.0023656, 0.00250366,buy
2019-11-10,none,none,none,a0,none,a180,none,none,a90,a150,none,none,a120,none,a60,none,a180,none,a150,none,none,none,none, 0.0026848, 0.00410048, 0.0029203, 0.0026548, 0.00250333,buy
2019-11-11,a120,none,a60,a0,none,a180,none,a60,none,none,a0,none,a120,none,a60,none,a180,none,a150,none,none,none,none,-0.0001362, 0.00075641, 0.0000780, 0.0000499, 0.00019018,sell
2019-11-12,a120,none,a60,a0,none,a180,a60,a60,a120,a180,none,a0,none,none,none,none,a180,a90,a150,a30,none,none,none, 0.0009223, 0.00123219, 0.0001613, 0.0007134, 0.00092546,buy
2019-11-13,a120,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a30,none,none,none, 0.0007802, 0.00122417, 0.0010438, 0.0007114, 0.00095427,buy
2019-11-14,a120,none,a60,none,none,a180,a90,none,a150,a150,none,none,none,none,none,none,a180,a90,none,a30,none,a135,a150, 0.0022031, 0.00217603, 0.0029686, 0.0022031, 0.00218002,buy
2019-11-15,a120,none,a60,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,a180,a90,none,a30,none,a135,a150, 0.0032040, 0.00313337, 0.0030762, 0.0032040, 0.00320397,buy
2019-11-16,a120,a120,a60,none,none,none,a120,a0,a180,none,a60,a60,none,a135,none,none,none,a90,none,a30,none,a135,a150, 0.0034620, 0.00340682, 0.0036092, 0.0037162, 0.00313199,buy
2019-11-17,a120,a120,none,none,none,none,a120,none,a180,a120,none,a60,none,a135,none,none,none,a90,none,a30,none,a135,a150, 0.0027424, 0.00183132, 0.0024558, 0.0025053, 0.00238815,buy
2019-11-18,none,a120,none,none,none,none,a150,none,a150,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,a150, 0.0007422, 0.00159799, 0.0003963, 0.0014594, 0.00171339,buy
2019-11-19,none,a120,none,none,none,none,a150,none,a150,a90,none,a90,none,a135,none,none,none,none,none,none,none,a135,none, 0.0005841, 0.00026199, 0.0006214, 0.0008816, 0.00066401,buy
2019-11-20,none,a120,none,none,none,none,a180,a60,none,a90,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0002866, 0.00063850,-0.0003408,-0.0003408,-0.00014136,sell
2019-11-21,none,a120,none,none,none,none,a180,a60,a120,a60,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.0009937,-0.00162846,-0.0012757,-0.0008355,-0.00122389,sell
2019-11-22,none,a120,none,none,none,none,none,a90,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0006216, 0.00420217, 0.0004688, 0.0009450, 0.00375797,buy
2019-11-23,none,a120,none,none,none,none,a150,a90,a90,none,none,a150,none,none,a45,a150,none,none,none,none,none,none,none,-0.0003683,-0.00051783, 0.0002357, 0.0002733, 0.00072805,sell
2019-11-24,a120,a120,none,none,none,a180,none,a120,none,none,a180,none,none,none,a45,a150,none,none,none,none,none,none,a135, 0.0007684, 0.00340885, 0.0027015, 0.0026377, 0.00255884,buy
2019-11-25,a120,a120,none,none,none,a180,a120,a120,a60,none,none,a180,none,none,a45,a150,none,none,none,none,none,none,a135, 0.0003918, 0.00308677, 0.0025072, 0.0020762, 0.00210611,buy
2019-11-26,a120,none,none,none,none,a180,none,a150,none,a0,a150,none,none,none,a45,a150,none,none,none,none,none,a120,a135, 0.0012816, 0.00331200, 0.0030753, 0.0025168, 0.00340538,buy
2019-11-27,a120,none,a60,none,none,a180,a90,a150,none,none,none,a150,none,none,a45,a150,none,none,none,none,a30,a120,a135,-0.0012762, 0.00170315, 0.0004342, 0.0003234, 0.00173643,sell
2019-11-28,a120,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a45,a150,none,none,none,none,a30,a120,a135, 0.0000872, 0.00279211, 0.0019465, 0.0017977, 0.00211260,buy
2019-11-29,a120,none,a60,none,none,a180,a60,a180,a0,none,a120,a120,none,a150,none,none,none,none,none,none,a30,a120,none, 0.0032479, 0.00262346, 0.0025092, 0.0043017, 0.00374356,buy
2019-11-30,a120,none,a60,none,none,a180,none,none,a0,none,a90,none,none,a150,none,none,none,none,a180,none,a30,a120,none,-0.0036594,-0.00277142,-0.0005715,-0.0037541,-0.00275622,sell
2019-12-01,a120,none,a60,none,none,a180,none,a150,none,a60,a90,a90,none,a150,none,none,none,none,a180,none,a30,a120,none,-0.0027600,-0.00138478, 0.0007115,-0.0011059,-0.00188128,sell
2019-12-02,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,a30,none,none,-0.0025260,-0.00314536, 0.0007209,-0.0026337,-0.00285076,sell
2019-12-03,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none,none,-0.0072543,-0.00527754,-0.0016431,-0.0051070,-0.00432536,sell
2019-12-04,none,a135,none,none,none,none,a0,a120,a60,a90,none,a60,none,a150,none,none,a150,none,a180,none,a30,none,none,-0.0060257,-0.00060023, 0.0008724,-0.0011731,-0.00102100,sell
2019-12-05,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,a150,none,a180,none,a30,none,a120,-0.0010987, 0.00125884, 0.0016784, 0.0015341,-0.00063160,buy
2019-12-06,none,a135,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,a150,a60,a180,none,a30,none,a120, 0.0003203, 0.00326220, 0.0032254, 0.0036079, 0.00013040,buy
2019-12-07,none,a135,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,a135,a150,a60,none,a0,a30,none,a120, 0.0015311, 0.00104728,-0.0007638, 0.0020578,-0.00204010,sell
2019-12-08,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a30,a135,a150,a60,none,a0,a30,none,a120,-0.0002973, 0.00127231,-0.0028477,-0.0000393,-0.00150345,sell
2019-12-09,none,none,none,none,a150,none,a60,a60,a120,a150,none,a0,a90,none,a30,a135,a150,a60,none,a0,a30,none,a120,-0.0009845, 0.00083596,-0.0017223, 0.0002127,-0.00156780,sell
2019-12-10,none,none,a45,none,a150,none,none,none,a120,none,none,none,a90,none,a30,a135,none,a60,none,a0,a30,none,none, 0.0009654, 0.00177311, 0.0012091, 0.0008755, 0.00080255,sell
2019-12-11,none,none,a45,none,a150,none,a90,none,a150,a180,none,none,a90,none,a30,a135,none,a60,none,a0,a30,none,none, 0.0013855, 0.00226678, 0.0015431, 0.0015943, 0.00146701,buy
2019-12-12,none,none,a45,none,a150,none,a90,none,a150,a180,none,none,none,none,a30,a135,none,none,none,a0,a30,none,none, 0.0030960, 0.00288518, 0.0015431, 0.0031008, 0.00310951,buy
2019-12-13,none,a150,a45,none,a150,none,a120,a0,none,none,a60,a60,none,none,a30,a135,none,none,none,a0,a30,none,none, 0.0036847, 0.00379244, 0.0031373, 0.0034253, 0.00389162,buy
2019-12-14,none,a150,a45,none,none,none,a120,none,a180,a150,none,a60,none,none,a30,none,none,none,none,a0,a30,none,none,-0.0014849, 0.00074834,-0.0007281,-0.0006813,-0.00150368,sell
2019-12-15,none,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0025642, 0.00006938,-0.0005812,-0.0016911, 0.00097081,sell
2019-12-16,none,a150,none,none,none,a150,a150,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0013871, 0.00176513, 0.0017629, 0.0034319, 0.00015128,buy
2019-12-17,none,a150,none,none,none,a150,none,a60,none,a120,a120,none,none,none,none,none,a135,none,none,none,a30,none,none, 0.0024581, 0.00221033, 0.0018069, 0.0032438, 0.00078159,buy
2019-12-18,a90,none,none,none,none,a150,a180,a60,a120,none,none,a120,none,none,none,none,a135,a45,none,none,a30,none,none, 0.0036229, 0.00384298, 0.0037408, 0.0050691, 0.00392079,buy
2019-12-19,a90,none,none,none,a135,a150,none,a90,none,a90,a150,none,none,none,none,none,a135,a45,none,none,a30,none,none, 0.0009841, 0.00194297, 0.0018864, 0.0014864, 0.00115308,buy
2019-12-20,a90,none,a30,none,a135,none,a150,a90,a90,none,none,a150,none,none,none,none,a135,a45,none,none,a30,a90,none, 0.0003530, 0.00256798, 0.0024769, 0.0034052, 0.00031069,buy
2019-12-21,a90,none,a30,none,a135,none,none,a120,a90,a60,a180,none,none,none,none,none,a135,a45,none,none,a30,a90,none, 0.0032856, 0.00472874, 0.0047538, 0.0056796, 0.00294200,buy
2019-12-22,a90,none,a30,none,a135,none,a120,a120,a60,none,a180,a180,none,none,none,a120,a135,a45,none,none,a30,a90,none, 0.0012010, 0.00345806, 0.0032737, 0.0034331, 0.00110371,buy
2019-12-23,none,none,a30,none,a135,none,none,none,a60,none,a150,none,none,none,none,a120,none,a45,none,none,a30,a90,none, 0.0003921,-0.00002617, 0.0007487, 0.0002293,-0.00061359,buy
2019-12-24,none,none,a30,none,none,none,a90,a150,none,none,a150,a150,none,none,none,a120,none,none,a150,none,a30,a90,none,-0.0002812,-0.00119606,-0.0017878,-0.0012790, 0.00035123,sell
2019-12-25,none,none,a30,none,none,a135,a90,none,none,a0,a120,none,none,none,none,a120,none,none,a150,none,a30,none,none, 0.0010929,-0.00137935,-0.0006476,-0.0018350,-0.00020676,sell
2019-12-26,none,none,none,none,none,a135,a60,a180,none,a0,a120,a120,none,a180,none,a120,none,none,a150,none,none,none,none, 0.0024398, 0.00064101,-0.0000833,-0.0007615, 0.00178522,buy
2019-12-27,none,none,none,none,none,a135,a60,none,a0,none,none,a120,none,a180,none,a120,none,none,a150,none,none,none,a90, 0.0020970, 0.00089624,-0.0009425,-0.0005111, 0.00116188,buy
2019-12-28,none,none,none,none,none,a135,none,a150,none,none,a90,a90,none,a180,none,none,none,none,a150,none,none,none,a90, 0.0017243, 0.00174669, 0.0003451,-0.0018252, 0.00178681,buy
2019-12-29,none,none,none,none,a120,a135,none,a150,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,a90, 0.0003263,-0.00074643,-0.0009444,-0.0020085, 0.00075069,sell
2019-12-30,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a90,-0.0016074,-0.00153471,-0.0015933,-0.0019178,-0.00080951,sell
2019-12-31,none,a180,none,none,a120,none,a0,a120,none,a60,a60,a60,none,a180,none,none,a120,a30,none,none,none,none,a90, 0.0012131, 0.00146841,-0.0018801, 0.0012789, 0.00025240,buy
2020-01-01,none,a180,none,none,a120,none,a0,none,a60,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,a90, 0.0021368, 0.00025662,-0.0013500, 0.0013390, 0.00036184,buy
2020-01-02,none,a180,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,none,a120,a30,none,none,none,none,none, 0.0019213, 0.00332163,-0.0015514, 0.0015192, 0.00237187,buy
2020-01-03,none,a180,none,a0,none,none,none,a90,a90,a90,none,none,none,a180,none,none,a120,a30,none,none,none,none,none, 0.0014196, 0.00272576,-0.0020649,-0.0003062, 0.00016522,sell
2020-01-04,none,a180,none,a0,none,a120,none,none,a90,none,a0,none,a60,none,none,none,a120,a30,none,a30,none,none,none, 0.0011148, 0.00104333,-0.0024388,-0.0022156,-0.00172861,sell
2020-01-05,none,a180,none,a0,none,a120,a60,a60,none,a120,a0,a0,a60,none,none,none,a120,a30,a135,a30,none,none,none, 0.0003629, 0.00106163,-0.0008278,-0.0003247, 0.00010778,buy
2020-01-06,a60,none,none,a0,none,a120,a60,none,a120,a120,none,a0,a60,none,none,none,a120,none,a135,a30,none,none,none, 0.0009364, 0.00134565, 0.0010750, 0.0006642, 0.00066423,sell
2020-01-07,a60,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a30,none,none,none, 0.0028477, 0.00246446, 0.0029861, 0.0027268, 0.00288935,buy
