Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-29,1.64,1.17,0,0,12.72,0.62,4.55,2.87,2.95,0.6,0.21,2.62,5.18,0.75,2.21,3,2.11,0,3.94,-0.00156096,-0.00344040,-0.00007702, 0.0015377,-0.0028894,sell
2022-06-30,1.02,2.39,0,0,8.07,0.32,4.23,2.26,1.41,0,0.32,1.53,5.11,1.44,2.81,2.74,0.9,0,2.03,-0.00072622,-0.00378619, 0.00125300, 0.0039670,-0.0017817,buy
2022-07-01,1.67,4.3,0,0,3.85,0.5,3.82,3.67,0.44,0,0.5,1.42,3.45,3.19,4.73,2.22,0.43,0,1.43,-0.01073896,-0.00669217,-0.00312515,-0.0157596,-0.0044175,sell
2022-07-02,2.92,4.54,0.44,0,2.19,0.77,2.52,5.94,0,0,1.02,3.37,1.97,4.75,4.91,1.79,0.3,0,1.21, 0.00362366, 0.00221708, 0.00272247,-0.0018044, 0.0016017,buy
2022-07-03,1.18,5.53,2.53,0,1.64,1.19,2.19,4.09,0,0,1.9,2.63,1.27,7.02,2.15,1.43,0.21,0,1.74,-0.00398513,-0.00441634,-0.00344243,-0.0028623,-0.0044163,sell
2022-07-04,0.31,5.01,3.18,0,1.16,1.98,3.41,1.32,0,0.47,3.97,0.55,0.82,5.98,0.78,1.16,0.13,0,2.51,-0.00333734,-0.00257437,-0.00250953,-0.0042486,-0.0018656,sell
2022-07-05,0.16,3.7,0.98,0,1.26,3.78,4.81,0.8,0,1.68,5.84,0.16,0.68,1.81,0.36,0.93,1.06,0,2.97,-0.00314441,-0.00306239,-0.00325055,-0.0030624,-0.0035631,sell
2022-07-06,0.23,2.66,0.55,0,1.88,6.89,4.82,1.03,0,3.76,4.32,0.23,1.52,0.48,0.55,0.75,4.03,0,2.42, 0.00198202, 0.00231994, 0.00144067,-0.0003004, 0.0053264,buy
2022-07-07,1.13,1.65,0.85,0,3.84,6.85,3.37,1.82,0,4.04,2.37,0.34,3.88,0,0.85,0.6,4.99,0,2.44, 0.00276674,-0.00172802, 0.00038112, 0.0027667, 0.0033699,buy
2022-07-08,3.4,1.68,1.32,0,5.39,2.92,1.97,2.97,0,3.74,1.25,0.51,3.55,0,1.88,0.48,4.23,0,4.01, 0.00816565, 0.00147238,-0.00195899,-0.0008080,-0.0001068,sell
2022-07-09,2.44,3.75,2.06,0.11,4.66,0.79,3.2,2.06,0.12,2.33,0.79,0.77,3.6,0.11,5.06,0.39,3.36,0,2.54, 0.00119705, 0.00220365, 0.00182477, 0.0017917, 0.0016232,buy
2022-07-10,1.65,2.87,3,0.17,2.39,0.51,4.74,0.88,0.23,0.88,0.51,1.15,2.97,0.17,5.45,0.31,3.39,0,1.15,-0.00051318, 0.00009704, 0.00166987,-0.0024058,-0.0001021,buy
2022-07-11,2.47,1.06,2.74,0.25,1.18,0.32,5.2,0.94,0.46,0.68,0.32,1.97,3.47,0.25,3.81,0.25,1.77,0,1.18, 0.00186741, 0.00390658, 0.00365054, 0.0015908, 0.0040757,buy
2022-07-12,4.9,1.23,1.9,0.38,0.89,0,4.32,2.78,0.89,2.01,0,3.35,2.3,0.38,4.22,0,1.2,0,2.05,-0.00148359, 0.00061647,-0.00149603, 0.0015012,-0.0001109,sell
2022-07-13,5.89,2.47,1.78,0.58,1.76,0,6.66,5.19,1.76,2.95,0,5.21,2.01,0.92,4.36,0,3.06,0,4.06,-0.00001081, 0.00496645, 0.00210124, 0.0026180, 0.0043134,buy
2022-07-14,3.76,3.8,2.5,0.88,2.97,0,9.19,3.56,3.09,0.61,0,5.5,3.27,1.89,2.7,0.41,2.95,0,6.77, 0.00313865, 0.00318870, 0.00120618,-0.0017606, 0.0022251,buy
2022-07-15,2.7,4.33,6.06,1.33,2.51,0.21,4.42,1.3,2.7,0,0,3.82,1.09,4.3,3.48,1.2,0.46,0,7.2, 0.00252288, 0.00315652, 0.00239565, 0.0028391, 0.0028653,buy
2022-07-16,3.78,1.97,9.06,2.44,1.29,0.4,1.48,0.44,1.94,0,0,4.62,0,5.28,6.22,2.95,0,0,3.45, 0.00266891, 0.00246782, 0.00204739, 0.0008957, 0.0008313,buy
2022-07-17,6.66,0.23,4.36,5.05,0.83,0.86,0.76,0,2.67,0,0,7.39,0,6,3.41,2.47,0.13,0.18,0.99,-0.00177203,-0.00246595,-0.00201047,-0.0026861,-0.0026828,sell
2022-07-18,4.18,0,1.3,7.04,0.73,1.97,0.39,0,3.99,0,0,5.54,0.22,7.36,0.98,0.86,0.39,0.4,0.39,-0.00090166, 0.00280761,-0.00182944,-0.0010555, 0.0012014,sell
2022-07-19,1.53,0,0.31,5.39,0.88,4.32,0,0,2.38,0,0,4.04,0.69,5.39,0.31,0.31,1.12,0.88,0, 0.00416761, 0.00294658, 0.00678282, 0.0044659,-0.0009230,buy
2022-07-20,0.78,0,0.17,4.22,1.92,8.07,0,0,2.1,0,0,3.52,2.1,4.22,0,0,2.97,1.92,0.43, 0.00227116, 0.00451720, 0.00451720, 0.0029512, 0.0039934,buy
2022-07-21,1.07,0,1.16,2.14,3,7.57,0,0,2.87,0,0,2.12,2.95,2.14,0,0,2.72,3,2.01,-0.00097784, 0.00057823,-0.00130139, 0.0005782, 0.0020542,sell
2022-07-22,2.77,0.29,2.97,1.1,2.12,3.3,0,0,2.97,0,0,1.03,1.32,1.1,0.29,0,0.95,2.12,5.74, 0.00185891, 0.00112259, 0.00133948, 0.0011226, 0.0003117,buy
2022-07-23,2.95,1.96,1.06,0.59,1.02,1.32,0,0.11,1.97,0,0.11,1.62,0.43,0.59,0.9,0,0.33,1.02,4.01,-0.00630089,-0.00569879,-0.00561825,-0.0015345,-0.0018858,sell
2022-07-24,0.94,5.82,0,0.23,0.71,0.31,0,0.36,1.24,0.21,0.36,3.31,0,0.23,2.82,0,0,0.5,0.94,-0.00944993,-0.00463982,-0.01025527,-0.0067901,-0.0070940,sell
2022-07-25,0.29,4.28,0.29,0,0.64,0,0,1.16,0.79,0.39,1.16,1.33,0,0,2.95,0,0,0.25,0.58,-0.01248235,-0.00837333,-0.01190944,-0.0093102,-0.0095550,sell
2022-07-26,0.84,1.21,0.77,0,0.7,0,0,3.21,0.5,1.54,2.97,0.23,0.12,0,0.98,0,0.12,0,0.77, 0.00623056, 0.00680770, 0.00680770, 0.0068077, 0.0068404,buy
2022-07-27,3,0.31,2.18,0,1.27,0.09,0.14,3.75,0.32,4.36,2.54,0,0.89,0,0.31,0,0.83,0,2.18, 0.00656798, 0.00881742, 0.00900448, 0.0090045, 0.0089566,buy
2022-07-28,1.82,0,3.21,0,2.28,0.1,0.22,6.83,0,4.37,1.01,0,3.28,0,0,0,3.26,0,3.21, 0.00460895, 0.00259464, 0.00533374, 0.0054000, 0.0036941,buy
2022-07-29,0.34,0,1.97,0.34,3,0.12,0.37,5.4,0,3.96,0.64,0,2.82,0,0.34,0,3.04,0,1.97,-0.00058826, 0.00127615, 0.00037971, 0.0083915, 0.0004138,sell
2022-07-30,0,0.35,1.56,1.82,2.14,0.14,1.07,2.39,0,3.79,0.61,0.61,1.92,0,1.82,0,1.66,0,1.3,-0.00003716,-0.00003716,-0.00003716, 0.0028310,-0.0003338,buy
2022-07-31,0,1.08,3.04,2.97,1.19,0.16,2.37,3,0,4.35,1.01,2.16,3.15,0.24,2.97,0,2.25,0,1.72, 0.00033916, 0.00082827, 0.00166899, 0.0005360,-0.0021000,buy
2022-08-01,0,2.84,6.33,0.87,0.66,0.19,5.82,1.92,0,2.77,1.68,4.91,5.46,1.17,0.87,0,4.6,0,3.09,-0.00325649,-0.00120732,-0.00349551,-0.0017188,-0.0022730,sell
2022-08-02,0,6.06,7.2,0,0.37,0.22,8.74,0.78,0,1.35,2.82,4.28,4.96,2.92,0.14,0,5.95,0,5.94, 0.00077649, 0.00157594,-0.00169891, 0.0004496, 0.0025056,buy
2022-08-03,0,5.25,4.43,0,0,0.26,5.91,0.47,0,1.03,3,2.09,2.2,1.51,0.67,0,3.52,0,5.11, 0.00410804, 0.00362130, 0.00216686, 0.0010384, 0.0030359,buy
2022-08-04,0.15,4.1,2.87,0.26,0,0.31,2.85,0.49,0,2.82,1.87,0.92,0.94,0.32,1.79,0,1.61,0,2.33,-0.00433605,-0.00797766,-0.00632251,-0.0069769,-0.0038749,sell
2022-08-05,0.69,3.52,3.65,1.37,0.18,0.37,1.33,0.93,0.18,3.59,1.12,0.76,0.31,0,3.88,0,0.78,0,2.3,-0.00151401,-0.00651142,-0.00423750,-0.0044151,-0.0047861,sell
2022-08-06,1.92,0.86,2.47,3.16,0.53,0.44,0.84,1.74,0.53,1.78,0.66,1.62,0,0.24,3.82,0,0.33,0,3.31,-0.00729506,-0.00535401,-0.00887177,-0.0066201,-0.0078332,sell
2022-08-07,4.38,0.17,0.88,1.95,1.47,0.52,0.7,3.29,1.47,1.93,0.39,3.45,0.32,0.75,3.63,0,0,0,1.42, 0.00560139, 0.00336209, 0.00331195, 0.0055390, 0.0037972,buy
2022-08-08,5.14,0.26,0.21,2.5,2.97,0.63,0.79,3.83,2.97,3.63,0.23,2.96,0.79,2.26,2.91,0,0.34,0,0.24, 0.00652730, 0.00145070,-0.00231811, 0.0072722, 0.0070802,sell
2022-08-09,3.49,0.65,0,2.95,2.16,0.86,0.99,4.19,2.16,3.35,0,2.09,1.94,3.39,1.46,0,0.79,0.11,0, 0.01019839, 0.00762903, 0.00802790, 0.0091336, 0.0091336,buy
2022-08-10,1.65,1.63,0,1.26,0.81,1.06,1.76,5.57,0.81,2,0,2.59,2.95,2.62,0.77,0,1.85,0.15,0, 0.00130183, 0.00376133, 0.00376133, 0.0006749, 0.0006749,buy
2022-08-11,1.02,3.91,0.46,0.65,0.31,1.29,2.97,5.24,0.31,1.55,0,3.88,1.82,3.99,0.65,0,3,0.19,0.46,-0.00093440, 0.00283461, 0.00515505,-0.0033936,-0.0043485,sell
2022-08-12,1.02,3.54,2,0.59,0,1.57,2.84,3.01,0,1.63,0,4.22,0.74,3.18,0.82,0,2.04,0.24,1.7, 0.00345248, 0.00003811, 0.00309031,-0.0005401,-0.0000825,buy
2022-08-13,2.09,2.65,4.14,1.48,0,1.91,1.62,1.18,0,2.73,0,3.81,0.6,2.36,1.48,0,0.88,0.29,2.92, 0.00105562,-0.00370257,-0.00332495,-0.0040390, 0.0010199,sell
2022-08-14,4.42,2.97,4.57,2.97,0,2.31,0.92,0.37,0,4.92,0,4.15,1.11,2.97,2.97,0,0.71,0.34,1.36,-0.00390269,-0.00131249,-0.00457740,-0.0024106,-0.0034418,sell
2022-08-15,6.92,2.77,3.15,2.32,0,2.9,0.52,0,0,4.67,0,3.91,2.92,2.82,2.32,0,1.18,0.39,0.37,-0.00700737,-0.00052557,-0.00527162,-0.0048732,-0.0053172,sell
2022-08-16,6.73,1.95,2.71,0.92,0,3.55,0.3,0.19,0,3.73,0,3.75,2.14,1.9,1.23,0,2.97,0.44,0.19,-0.00075087, 0.00977253,-0.00135573,-0.0002037,-0.0001127,sell
2022-08-17,3.76,1.62,4.72,0.37,0,3.81,0,0.52,0,3.33,0.12,4.59,0.61,1.6,1.45,0,2.22,0.48,0.4, 0.01092609, 0.01061441, 0.01009545, 0.0098557, 0.0034887,buy
2022-08-18,1.22,2.03,7.01,0.21,0,3.56,0,1.01,0.22,3.06,0.17,4.64,0,2.15,3,0,0.68,0.5,0.84, 0.00566241, 0.00566241, 0.00372253, 0.0046487, 0.0056624,buy
2022-08-19,0.75,3.52,6.3,0.66,0.2,3.55,0,2.01,0.44,3.13,0.24,5.17,0,3.51,2.34,0.09,0.22,0.52,1.77, 0.00560152, 0.00560152, 0.00509017, 0.0052122, 0.0051007,buy
2022-08-20,0.52,2.6,3.38,2.42,0.25,4.08,0,3.33,1.03,3.55,0.33,5.02,0,2.76,0.71,0.12,0,0.53,3.41, 0.00432056, 0.00311067, 0.00120809, 0.0000659, 0.0027318,buy
2022-08-21,1.46,1.43,1.16,4.18,0.32,5.14,0,2.81,2.07,5.14,0.47,3.92,0,2.21,0.22,0.15,0,0.52,3.57, 0.00248774, 0.00195688, 0.00477109, 0.0001597, 0.0018652,buy
2022-08-22,3.76,1.36,0.6,4.4,0.38,5.2,0,1.92,3.54,6,0.66,1.67,0.14,3.59,0,0.18,0,0.51,4.3, 0.00389196, 0.00430811, 0.00470342, 0.0040528, 0.0036331,buy
2022-08-23,4.53,2.7,0.73,2.88,0.45,4.19,0,2.08,3.52,7.15,0.93,0.5,0.62,2.99,0,0.2,0,0.48,3.64, 0.00128523, 0.00733342, 0.00471095, 0.0041113, 0.0026174,buy
2022-08-24,4.75,3,2.38,0.81,0.54,4.04,0,3.52,3.06,8.53,1.33,0,1.67,1.3,0,0.23,0.26,0.43,3.45,-0.00003911, 0.00312784, 0.00165858, 0.0065241, 0.0018267,buy
2022-08-25,3.98,1.79,2.95,0.38,0.62,4.57,0,6.08,3.58,6,2.04,0,3.89,0.75,0.11,0.24,0.77,0.38,3.22, 0.00458039, 0.00513879, 0.00440640, 0.0075241, 0.0044064,buy
2022-08-26,2.84,1.98,1.13,0.37,0.71,3.96,0,7.83,3.07,4.02,2.95,0,3.89,0.46,0.37,0.25,2.65,0.33,1.13,-0.00357915,-0.00302115,-0.00551615,-0.0004186,-0.0036436,sell
2022-08-27,3.45,3.71,0.37,1.17,0.93,2.6,0,7.83,1.7,3.97,3.3,0.1,4.73,0.57,1.17,0.26,3.62,0.27,0.37,-0.00545149,-0.00227551,-0.00645906,-0.0028252,-0.0052544,sell
2022-08-28,3.46,4.01,0.14,2.95,1.06,1.64,0,5.49,1.08,3.35,2.74,0.26,4.6,0.69,2.95,0.25,2.62,0.21,0,-0.00447339, 0.00161991,-0.00677586,-0.0042976,-0.0044734,sell
2022-08-29,2.62,4.09,0.43,2.3,1.23,0.99,0,5.04,0.7,2.3,2.17,0.58,3.88,0.84,2.76,0.24,3.23,0,0,-0.00248841, 0.00603201,-0.00283640, 0.0001642,-0.0017669,sell
2022-08-30,2.08,4.63,1.54,0.72,1.43,0.73,0,4.64,0.49,1.55,1.85,1.49,3.51,1.35,1.72,0.22,3.59,0,0, 0.00182887, 0.01043042, 0.00182887, 0.0056788, 0.0018289,buy
2022-08-31,1.8,4.32,3.65,0.71,1.45,0.35,0,3.76,0.35,0.85,1.69,3.16,2.39,2.16,2.54,0,2.61,0,0.29, 0.00211058,-0.00134430, 0.00181335,-0.0022145, 0.0020301,buy
2022-09-01,1.67,4.41,4.22,1.36,1.77,0.26,0,3.18,0.26,0.56,1.61,2.38,1.36,4.14,3.3,0,2.2,0,1.06,-0.00077595,-0.00077595,-0.00080921,-0.0022482,-0.0020118,sell
2022-09-02,1.59,4,3.64,3.44,2.13,0.21,0,3.21,0.21,0.53,1.56,1,0.88,6.06,2.55,0,2.46,0,2.97, 0.00032192, 0.00355170, 0.00237583, 0.0001103, 0.0052443,buy
2022-09-03,1.51,4.97,1.55,2.92,2.54,0,0,3.74,0,0.72,1.5,0.58,0.56,6.62,1.86,0,3.21,0,2.18,-0.00021658, 0.00169712, 0.00126302,-0.0002166, 0.0006251,buy
2022-09-04,1.27,5.21,0.62,1.76,3.05,0,0,3.36,0,1.68,1.27,0.43,0.36,6.14,1.79,0,3,0,0.6,-0.00279322,-0.00072512,-0.00027958,-0.0022994,-0.0016714,sell
2022-09-05,1.44,5.12,0.45,1.84,3.51,0,0,2.24,0,3.42,1.24,0.51,0.43,4.6,2.22,0,2.01,0,0.17,-0.00066225,-0.00018946, 0.00225628,-0.0003107, 0.0002273,buy
2022-09-06,1.65,3.54,1.11,2.87,3.47,0.17,0,1.33,0.17,2.96,1.15,0.6,0.5,4.03,3.12,0,1.33,0,0.28,-0.00443345,-0.00155493,-0.00273750,-0.0034561,-0.0034784,sell
2022-09-07,2.34,2.08,2.84,3,3.1,0.2,0,0.89,0.2,3.32,0.98,0.82,1.23,3.47,3,0,1.02,0,0.41, 0.00216810,-0.00036303, 0.00051866,-0.0029522,-0.0029522,sell
2022-09-08,4.07,2.27,3.15,1.96,2.85,0.25,0,0.59,0.25,2.97,0.79,1,2.97,3.73,1.96,0,0.9,0,0.57,-0.00351667,-0.00170703,-0.00394272,-0.0052505,-0.0039427,sell
2022-09-09,4.14,3.37,1.81,1.25,2.88,0.35,0,0.4,0.35,1.3,0.58,1.21,2.82,4.38,1.49,0,1.14,0.21,0.72,-0.00670458,-0.00405790,-0.00426095,-0.0067395,-0.0056290,sell
2022-09-10,3.31,3.83,1.56,0.94,3.2,0.54,0,0.26,0.54,0.53,0.4,1.5,1.14,4.47,1.41,0,2.03,0.64,0.98,-0.00180834, 0.00325242, 0.00172990,-0.0047679,-0.0031664,sell
2022-09-11,3.67,3.34,2.4,0.76,4.96,0.9,0.19,0,1.07,0.41,0.25,1.87,0.54,3.62,2.16,0,2.97,2.2,1.13,-0.00243125, 0.00107982,-0.00117959,-0.0005819,-0.0015121,sell
2022-09-12,2.01,3.06,4.08,0.77,5.9,1.65,0.3,0.21,1.93,0.3,0.21,2.36,0.14,3.3,3.44,0,2.01,2.97,1.32, 0.00150028, 0.00094737,-0.00217638, 0.0000031, 0.0018318,buy
2022-09-13,0.84,3.97,3.86,1.19,4.25,2.97,0.47,0.42,3.41,0.47,0.42,3.25,0.23,4.17,2.58,0,0.84,1.03,1.57,-0.00359960,-0.00304323,-0.00117240,-0.0035996,-0.0030452,sell
2022-09-14,0.35,4.45,3.88,1.83,3.95,2.58,0.73,0.83,3.29,0.93,0.83,4.5,0.37,4.68,1.1,0,0.35,0.25,2.3,-0.00190720,-0.00214784,-0.00148269,-0.0018880,-0.0016759,sell
2022-09-15,0.5,2.7,5.28,3.5,4.47,1.14,1.15,1.68,2.29,1.79,1.68,6.26,0.9,3.05,0.7,0,0.15,0,3.6,-0.00256546,-0.00059893,-0.00084615,-0.0025154,-0.0008461,sell
2022-09-16,1.45,1.92,7.68,5.92,5.63,0.46,1.77,2.97,2.3,3.78,2.97,7.88,1.92,2.44,0.62,0,0.27,0,5.62, 0.00136192, 0.00406494, 0.00526101, 0.0052610, 0.0043885,buy
2022-09-17,4.23,1.95,8.74,5.16,7.53,0,2.77,2.58,2.97,5.72,2.58,7.08,4.36,2.65,1.2,0,0.88,0,5.52,-0.00645438,-0.00107738,-0.00727232,-0.0059645,-0.0021577,sell
2022-09-18,5.9,3.67,5.81,2.57,8.55,0,3,1.26,2.95,4.36,1.26,5.08,4.85,4.56,2.85,0,2.06,0,2.79,-0.01205284,-0.01002145,-0.01105177,-0.0098543,-0.0096783,sell
2022-09-19,6.14,5.86,5.12,1.32,8.48,0,2.1,0.62,1.82,2.53,0.62,4.24,4,5.77,4.06,0,5.24,0,1.36,-0.00664512,-0.00327667,-0.00699145,-0.0059970,-0.0061522,sell
2022-09-20,4.82,5.35,6.48,0.51,7.51,0,1.37,0.3,1.14,1.5,0.3,3.51,3.61,4.84,4.66,0,6.27,0,0.51,-0.00284078, 0.00269984,-0.00213539,-0.0021354,-0.0021354,sell
2022-09-21,2.08,3.96,5.64,0.5,6.07,0,0.91,0,0.7,1.1,0,3.3,3.53,3.52,3.41,0.26,3.06,0,0.54, 0.00160698, 0.00351547, 0.00324657, 0.0032329, 0.0013223,buy
2022-09-22,1.03,5.64,3.5,0.61,5.37,0,0.6,0,0.58,0.9,0,3.39,5.69,2.31,1.44,1.65,1.68,0,0.76,-0.00007202, 0.00322268,-0.00104439, 0.0019786,-0.0000720,buy
2022-09-23,0.97,6.84,3.91,1.89,5.43,0,0.4,0,0.85,0.86,0,4.29,6.7,1.85,0.99,2.97,1.41,0,2.49,-0.00017485, 0.00049270,-0.00003907, 0.0004728,-0.0006939,sell
2022-09-24,1.97,4.95,3.74,2.97,6.96,0,0.27,0,2.27,0.98,0,5.23,3.69,2.17,1.23,0.81,2.34,0,2.95,-0.00872213, 0.00033911,-0.00267888,-0.0044628,-0.0049952,sell
2022-09-25,4.38,4.96,1.58,1.47,8.33,0,0,0,3.22,1.08,0,3.61,1.62,3.88,2.2,0,4.06,0.66,1.05, 0.00453383, 0.00136787, 0.00473965, 0.0047396, 0.0018861,buy
2022-09-26,6.81,7.61,0.83,0.7,7.19,0,0,0,1.7,1.65,0,2.73,0.93,5.54,4.15,0,5.97,3,0.47,-0.00001603,-0.00152877,-0.00197221,-0.0002635,-0.0001250,sell
2022-09-27,6.98,8.24,0.53,0.46,6.26,0,0,0,1.49,2.53,0,2.42,0.53,4.73,5.67,0,4.66,1.89,0.44,-0.00070017, 0.00296241,-0.00281824,-0.0014480, 0.0000248,sell
2022-09-28,5.76,7.43,0.48,0.79,6.28,0,0,0,2.34,2.97,0,2.69,1.7,2.88,4.54,0,2.67,0.31,0.95, 0.00379511, 0.00043393,-0.00096332,-0.0000227,-0.0012014,sell
2022-09-29,3.69,7.63,0.72,1.2,6.29,0,0,0,2.97,2.3,0,3.04,2.97,1.47,3.07,0,1.92,0,1.79, 0.00453151, 0.00429521, 0.00106370, 0.0045422, 0.0014250,buy
2022-09-30,2.65,7.08,0.93,1.58,4.51,0,0,0.12,1.8,1.5,0,3.5,1.59,0.83,2.38,0,1.83,0,3.44, 0.00080459, 0.00426643, 0.00035291,-0.0017493,-0.0045730,buy
2022-10-01,2.06,8.96,1.05,1.77,3.31,0,0,0.27,0.87,0.98,0.1,3.73,0.5,0.62,2.79,0,3.49,0,4.34,-0.00150490, 0.00423476, 0.00537631,-0.0006703,-0.0030766,sell
2022-10-02,1.78,8.11,1.05,1.77,2.66,0,0,0.37,0.42,0.64,0.13,3.78,0,0.56,3.77,0,3.47,0,2.97, 0.00020090, 0.00238632, 0.00348005, 0.0023685, 0.0001723,buy
2022-10-03,1.78,4.11,1,1.7,2.13,0,0,0.47,0,0.42,0.15,3.81,0,0.65,2.27,0,1.31,0,2.58,-0.00669403,-0.00748176,-0.00298198,-0.0022162,-0.0013089,sell
2022-10-04,2.05,2.67,1,1.69,2.07,0,0,0.58,0,0.58,0.15,3.64,0.18,0.9,0.96,0,0.56,0,3.09,-0.00343997,-0.00289360,-0.00360325, 0.0058581, 0.0019933,sell
2022-10-05,2.69,2.97,1.04,1.74,1.85,0,0,0.59,0,0.76,0,3.42,0.45,1.43,0.31,0,0,0,4.51,-0.00845078,-0.00889166,-0.00670401,-0.0066527,-0.0081982,sell
2022-10-06,4.05,2.18,1.51,2.5,2.08,0,0,0.77,0,1.9,0,3.27,1.14,2.78,0.23,0,0,0,3.77, 0.00034896, 0.00304344, 0.00288328, 0.0045895,-0.0006545,buy
2022-10-07,4.55,0.94,3,3.29,2.15,0,0,1.02,0,2.97,0,3.31,3.09,3.18,0,0,0.13,0,2.27,-0.00876662,-0.00715440,-0.00682485,-0.0079027,-0.0083566,sell
2022-10-08,3.77,0.78,3.74,2.27,2.23,0.14,0,1.33,0.14,2.27,0,3.37,3.83,1.93,0.19,0.12,0.33,0,2.2, 0.00464358, 0.00689184, 0.00434555,-0.0060251, 0.0028227,buy
2022-10-09,3.56,1.46,3.09,2.23,2.35,0.23,0,1.73,0.23,2.23,0,3.89,3.58,1.04,0.46,0.15,0.82,0,2.4,-0.00676283,-0.00530716,-0.00541647,-0.0096368,-0.0064730,sell
2022-10-10,4.33,3.11,5.62,3.26,2.48,0.38,0,2.22,0.38,3.26,0,4.5,6.39,0.66,1.25,0.19,2.04,0,2.92,-0.02002530,-0.01772208,-0.01852747,-0.0106703,-0.0194824,sell
2022-10-11,6.01,2.92,6.56,1.79,2.63,0.63,0,2.82,0.63,1.79,0,5.24,4.94,0.45,3.34,0.24,3.97,0,3,-0.01188384,-0.01068845,-0.01158384,-0.0118838,-0.0102773,sell
2022-10-12,6.33,3.81,4.2,0.57,2.97,1.14,0,3,1.31,0.57,0.09,5.58,1.53,0.52,4.8,0.3,5.06,0,2.56,-0.00543989,-0.00210849,-0.00378639,-0.0027120,-0.0010770,sell
2022-10-13,6.03,5.95,4.59,0,3.41,1.95,0,2.53,2.36,0,0.18,5.56,0.29,0.59,6.34,0.38,6.68,0,2.46,-0.00139597, 0.00313244, 0.00470106, 0.0007905, 0.0028555,buy
2022-10-14,6.47,3.52,3.52,0,4.31,3.33,0,2.04,4.4,0,0.36,5.69,0,0.67,5.61,0.48,3.58,0,2.88,-0.00346340, 0.00088334,-0.00713175,-0.0060517,-0.0072416,sell
2022-10-15,5.67,1.73,3.13,0,6.09,3.94,0,1.65,6.78,0,0.73,6.58,0,0.77,2.07,0.6,0.97,0,4.31,-0.00629743,-0.00413424,-0.00596300,-0.0053265,-0.0067545,sell
2022-10-16,7.63,3.08,4.79,0,6.01,3.88,0,1.66,6.88,0,1.88,8.06,0,1.29,0.42,0.77,0.22,0,8.3,-0.00185294,-0.00144550,-0.00811579,-0.0012827,-0.0018883,sell
2022-10-17,10.32,2.72,5.91,0.13,3.9,4.07,0,2.09,5.15,0.13,3.99,8.86,0,2.12,0,0.97,0,0,8.89,-0.00320733,-0.00215998,-0.01026881,-0.0032950,-0.0019102,sell
2022-10-18,10.82,0.89,4.79,0.57,2.97,2.66,0,3.41,3.03,0.57,5.44,6.82,0.37,3.84,0,1.22,0,0,6.04,-0.00651074,-0.00563971,-0.00230628,-0.0043434,-0.0026360,sell
2022-10-19,7.29,0.33,3.84,2.58,2.4,1.35,0,5.9,1.35,2.58,4.33,4.09,1.68,6.7,0,1.52,0,0,2.96,-0.00784115,-0.00098064,-0.00517828,-0.0013883,-0.0049501,sell
2022-10-20,3.69,0.49,4.63,2.92,2.23,0.68,0,5.72,0.68,2.92,1.88,2.81,3,6.96,0,1.92,0.3,0,1.81, 0.00461188, 0.00560579, 0.00154671, 0.0046761, 0.0036215,buy
2022-10-21,2.44,0.7,3.62,0.71,2.06,0.21,0,2.75,0.21,0.71,0.76,2.24,1.09,4.44,0.59,2.42,1.36,0,1.09, 0.00580850, 0.00142573, 0.00251236, 0.0025124, 0.0047914,buy
2022-10-22,3.73,0.99,4.6,0,1.93,0.11,0,1.3,0,0.13,0,1.99,0.34,3.52,2.65,2.97,2.95,0,1.08, 0.01020623,-0.00132737,-0.00196234, 0.0002713,-0.0001471,sell
2022-10-23,4.24,1.42,3.13,0,1.8,0.13,0,0.46,0,0.19,0,1.97,0.26,3.32,3,2.92,1.33,0,1.11, 0.00461004,-0.00033882, 0.00161246, 0.0020313,-0.0046466,buy
2022-10-24,2.39,2.03,3.05,0,1.7,0.14,0,0.41,0,0.29,0,2.53,0.33,4.08,0.71,2.34,0.29,0,1.49,-0.00213033,-0.00026021,-0.00110512,-0.0002602,-0.0002602,buy
2022-10-25,3.35,2.87,4.87,0,1.62,0.54,0,0.66,0.29,0.51,0.53,4.25,0.45,5.35,0,1.85,0,0,2.53, 0.00784027, 0.00801573, 0.00891938, 0.0001175, 0.0116150,buy
2022-10-26,6.99,3,4.14,0,1.57,1.2,0,1.59,0.91,0.75,2.28,3.05,0.62,6.61,0,1.47,0,0,4.27,-0.00061732, 0.00590156, 0.00170117, 0.0008959, 0.0017012,buy
2022-10-27,6.69,2.59,3.04,0,1.55,3.16,0,3.3,2.84,1.07,2.92,1.87,0.85,7.67,0,1.18,0,0,3.11, 0.00328873, 0.00540884, 0.00166983, 0.0051452, 0.0051452,buy
2022-10-28,3.92,3.27,3.13,0,1.57,3.34,0,1.85,2.97,1.55,1,2.56,1.2,5.74,0,0.94,0,0,2.06, 0.00946092, 0.01046718, 0.01041970, 0.0061003, 0.0092459,buy
2022-10-29,3.35,5.22,3.8,0,1.63,1.37,0,0.64,0.96,2.25,0.39,4.59,1.7,4.25,0,0.74,0,0,1.87, 0.00686270, 0.00742455, 0.00480944,-0.0015750, 0.0081595,buy
