Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,none,a180,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,25.96375, 0.1149421, 0.113782, 0.057937, 0.1186753, 0.117630,buy
2020-02-13,none,a150,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,27.7666666666667,-0.0726188,-0.072769,-0.062339,-0.0725382,-0.052135,sell
2020-02-15,none,a120,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,29.57,-0.0984081,-0.104779,-0.081023,-0.0991857,-0.091821,sell
2020-02-17,none,a90,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,31.3745833333333,-0.0520550,-0.050160,-0.046986,-0.0083115,-0.063733,sell
2020-02-19,none,a60,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,33.18, 0.0334575, 0.016069, 0.022915, 0.0264742, 0.026644,buy
2020-02-22,none,none,none,a30,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,35.8916666666667, 0.0019227, 0.016819, 0.033930, 0.0047614, 0.012840,buy
2020-02-23,none,none,none,a30,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,36.79625, 0.0008861, 0.018342, 0.038002, 0.0067937, 0.012909,buy
2020-02-24,none,a0,none,a30,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,37.7004166666667,-0.0081378, 0.011230, 0.054683, 0.0000846, 0.010903,buy
2020-02-29,none,a60,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375,42.2283333333333, 0.0241617, 0.018178, 0.030287, 0.0212963, 0.032779,buy
2020-03-03,none,a90,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355,44.9491666666667, 0.0017595, 0.013325, 0.003483, 0.0269210, 0.011472,buy
2020-03-05,none,a120,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333,46.7654166666667,-0.0462294,-0.050963,-0.039763,-0.0748233,-0.046229,sell
2020-03-07,none,a150,a0,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,48.5825,-0.0106040, 0.005581, 0.008971,-0.0493341,-0.024261,sell
2020-03-08,none,none,a0,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,49.4920833333333,-0.0512566,-0.026147, 0.006649,-0.0853601,-0.075329,sell
2020-03-09,none,a180,a0,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,50.40125,-0.0298100, 0.005808, 0.001968,-0.0737090,-0.068232,sell
2020-03-11,none,a150,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333,52.2220833333333,-0.1181627,-0.112313,-0.068391,-0.1191437,-0.084468,sell
2020-03-12,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,53.1333333333333, 0.0114695,-0.013853,-0.066939,-0.0493486,-0.049349,sell
2020-03-13,none,a120,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,54.045, 0.1466587, 0.146749, 0.142114, 0.1421141, 0.142114,buy
2020-03-14,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,54.9570833333333,-0.0151391,-0.013853,-0.023556,-0.0059653,-0.005965,sell
2020-03-15,none,a90,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333,55.87125, 0.0570843, 0.058800, 0.032721, 0.0327207, 0.032721,buy
2020-03-18,none,a60,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,58.6141666666667, 0.0780774, 0.050567, 0.060756, 0.0646656, 0.063136,buy
2020-03-22,none,none,none,a60,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,62.2808333333333, 0.0095713, 0.009277, 0.002324,-0.0268343, 0.009471,sell
2020-03-23,none,a0,none,a60,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,63.1995833333333, 0.0351622, 0.041890, 0.037872, 0.0005673, 0.038413,buy
2020-03-24,none,none,none,a60,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,64.1183333333333, 0.0413346, 0.056927, 0.047127,-0.0508886, 0.057121,buy
2020-03-28,none,a60,none,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,67.8020833333333, 0.0271521, 0.022713, 0.057264, 0.0183016, 0.022661,buy
2020-03-30,none,a90,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,69.6483333333333,-0.0160442, 0.021179, 0.024826, 0.0178140, 0.033066,buy
2020-04-01,none,a120,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,71.4970833333333,-0.0092489,-0.023723,-0.002733,-0.0069820,-0.012252,sell
2020-04-02,none,a120,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,72.4233333333334, 0.0036368,-0.012911, 0.010156, 0.0059077,-0.010840,sell
2020-04-03,a0,none,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,73.34875, 0.0279448, 0.052798, 0.063385, 0.0352997, 0.026243,buy
2020-04-04,a0,a150,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,74.2766666666667,-0.0358713,-0.030829,-0.019473,-0.0448105,-0.021514,sell
2020-04-05,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375,75.20375,-0.0316204,-0.016891,-0.010748,-0.0359293,-0.004096,sell
2020-04-06,none,a180,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,76.1333333333333,-0.0478501, 0.008933, 0.016801, 0.0164743, 0.008088,buy
2020-04-07,none,none,a30,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333,77.0620833333333,-0.0194461,-0.016388,-0.018752, 0.0208997, 0.009463,sell
2020-04-08,none,a150,a30,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,77.9925, 0.0011891, 0.018071,-0.032764, 0.0167385, 0.017545,buy
2020-04-09,none,none,a30,none,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,78.9233333333333,-0.0517582,-0.049929,-0.059528, 0.0004392,-0.013222,sell
2020-04-10,none,a120,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,79.8570833333333,-0.0085812,-0.033160,-0.017627,-0.0085812,-0.012740,sell
2020-04-12,none,a90,none,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,87.3554166666667,81.7233333333333,-0.0081113, 0.007291, 0.007291, 0.0163725, 0.021012,buy
2020-04-14,none,a60,none,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667,83.5941666666667, 0.0469183, 0.035803, 0.036911, 0.0473314, 0.037283,buy
2020-04-19,none,a0,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025,88.2904166666667, 0.0159368, 0.010562, 0.002765, 0.0329056, 0.012246,buy
2020-04-22,a30,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,91.1216666666667, 0.0671098, 0.072214, 0.054553, 0.0736127, 0.054797,buy
2020-04-23,a30,none,a45,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667,92.0675, 0.0355570, 0.042171, 0.058255, 0.0560141, 0.009107,buy
2020-04-24,none,a60,a45,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,93.0141666666666, 0.0269621, 0.038096, 0.039538, 0.0478431,-0.001191,buy
2020-04-25,none,none,a45,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333,93.9616666666667, 0.0146196, 0.037069, 0.007500, 0.0381812,-0.032374,buy
2020-04-26,none,a90,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333,94.9120833333333,-0.0165992, 0.011920, 0.015607, 0.0094546, 0.027783,buy
2020-04-27,none,a90,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,95.8608333333333, 0.0223110,-0.008798, 0.004910, 0.0022139,-0.006718,sell
2020-04-28,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,96.81125, 0.0286675,-0.014265,-0.000989, 0.0038085,-0.004265,sell
2020-04-29,a45,a120,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333,97.7641666666667,-0.0042978,-0.052449,-0.006370,-0.0080690,-0.005002,sell
2020-04-30,a45,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,98.7175,-0.0000267,-0.034113,-0.018300,-0.0164610,-0.014480,sell
2020-05-01,none,a150,none,a90,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,99.67125, 0.0136067, 0.031853,-0.018518, 0.0147566,-0.007170,buy
2020-05-02,none,none,none,a90,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,100.627083333333, 0.0217187, 0.039598, 0.007378, 0.0235015, 0.021719,buy
2020-05-03,none,a180,none,a90,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,101.583333333333, 0.0623501, 0.010846, 0.018945,-0.0000797, 0.016098,buy
2020-05-04,none,none,none,a90,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,102.539583333333, 0.0107246, 0.028959,-0.003130, 0.0109804, 0.010725,buy
2020-05-05,none,a150,none,a90,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,103.5, 0.0174118, 0.033074,-0.012233, 0.0142361, 0.014023,buy
2020-05-06,none,none,none,a90,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667, 0.0774300, 0.076323, 0.017083, 0.0644929, 0.077430,buy
2020-05-07,a60,a120,none,a90,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333, 0.0601714, 0.033255, 0.064855, 0.0712292, 0.068444,buy
2020-05-08,none,none,none,a90,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667, 0.1012848, 0.108068, 0.018808, 0.0890024, 0.101285,buy
2020-05-09,none,a90,a60,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,107.346666666667, 0.0363430,-0.050141, 0.061319, 0.0118980, 0.034334,buy
2020-05-10,none,none,a60,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,108.304583333333, 0.0141493,-0.026881, 0.041668,-0.0320116, 0.005649,sell
2020-05-11,none,a60,a60,none,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,109.27,-0.0067415,-0.048992,-0.014466,-0.0471896,-0.023622,sell
2020-05-16,none,a0,none,a90,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667, 0.0643993, 0.068855, 0.021346, 0.0652554, 0.064415,buy
2020-05-17,none,none,none,a90,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667, 0.0840934, 0.082579, 0.028027, 0.1022999, 0.084093,buy
2020-05-18,none,none,none,a90,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375,116.06625, 0.0369903, 0.036486, 0.007238, 0.0294912, 0.035901,buy
2020-05-19,none,none,none,a90,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125, 0.0294342, 0.028930,-0.000318, 0.0224947, 0.028345,buy
2020-05-20,none,none,none,a90,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,118.024166666667, 0.0398580, 0.028930, 0.010106, 0.0329184, 0.038769,buy
2020-05-21,none,a60,none,a90,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,118.999583333333, 0.0015156, 0.030420,-0.011713, 0.0374002, 0.040116,buy
2020-05-22,a90,none,none,a90,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,119.977083333333, 0.0414524, 0.043452, 0.068548, 0.0363802, 0.046127,buy
2020-05-23,a90,none,none,a90,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,120.955833333333, 0.0284921,-0.031796,-0.027787,-0.0031495, 0.015464,sell
2020-05-24,none,a90,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667,121.937083333333,-0.0387011,-0.029036,-0.015006,-0.0096825,-0.011949,sell
2020-05-26,none,a120,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,123.911666666667, 0.0163738,-0.011692, 0.016464,-0.0080882,-0.005903,sell
2020-05-28,none,a150,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333,125.884166666667, 0.0094191,-0.012854,-0.006891,-0.0178435,-0.006536,sell
2020-05-30,none,a180,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333,127.8525, 0.0605848,-0.001027, 0.030199, 0.0359680, 0.013187,buy
2020-05-31,none,a180,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775,128.843333333333, 0.0605848,-0.020166, 0.011060, 0.0168293, 0.015956,buy
2020-06-02,none,a150,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667,130.83,-0.0022413,-0.035240,-0.021503,-0.0269604,-0.028209,sell
2020-06-04,none,a120,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,132.8125, 0.0457997, 0.030438, 0.046961, 0.0216699, 0.035380,buy
2020-06-06,none,a90,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375,134.81, 0.0152234, 0.001245, 0.003134, 0.0212819, 0.007498,buy
2020-06-08,none,a60,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667,136.803333333333,-0.0657661,-0.016920,-0.022475,-0.0169202,-0.016920,sell
2020-06-10,none,none,a90,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,138.801666666667,-0.0329284,-0.041643,-0.024067,-0.0443835,-0.021141,sell
2020-06-11,none,none,a90,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,144.955,139.809166666667,-0.0456329,-0.054347,-0.036772,-0.0573275,-0.033846,sell
2020-06-12,none,none,a90,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875,140.805416666667,-0.0633716,-0.023364,-0.010068,-0.0749896,-0.009129,sell
2020-06-13,none,a0,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035,141.815, 0.0194462, 0.018868, 0.014657, 0.0195536, 0.013209,buy
2020-06-14,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,142.81625,-0.0018345, 0.017333,-0.018369,-0.0081125,-0.025738,sell
2020-06-15,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667,143.825833333333,-0.0018345, 0.017333,-0.020212,-0.0081125,-0.027580,sell
2020-06-18,none,a60,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,146.84875,-0.0067278, 0.020484,-0.006311,-0.0050203,-0.015759,sell
2020-06-20,none,a90,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,148.870416666667, 0.0381061, 0.018069, 0.040472, 0.0449970, 0.002461,buy
2020-06-22,none,a120,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667,150.895, 0.0126088, 0.022832, 0.031121, 0.0207464, 0.008935,buy
2020-06-25,none,a150,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333,153.942916666667, 0.0259846, 0.012551, 0.012551, 0.0176909, 0.020472,buy
2020-06-27,none,a180,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,155.975, 0.0305969,-0.007349,-0.008196,-0.0503756, 0.003500,sell
2020-06-29,none,a150,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667,-0.0034888,-0.018468,-0.016378,-0.0103300,-0.009529,sell
2020-07-01,none,a120,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667, 0.0361602, 0.030313, 0.003339, 0.0272502, 0.067352,buy
2020-07-03,none,a90,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,168.27625,162.0925,-0.0300185,-0.029882,-0.027874,-0.0071047,-0.025698,sell
2020-07-05,none,a60,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875,-0.0223358, 0.006647,-0.015467, 0.0241892, 0.021725,buy
2020-07-10,none,a0,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667, 0.0436886, 0.051393, 0.041807, 0.0468447, 0.052187,buy
2020-07-11,none,none,a120,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375, 0.0327383, 0.028837,-0.000268, 0.0325413, 0.056837,buy
2020-07-12,none,none,a120,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333, 0.0261388, 0.018782, 0.015855, 0.0324694, 0.066700,buy
