Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,0,1.9,0,0,2.28,0,2.7,1.71,0,0,4.41,0,2.28,1.9, 0.00372080, 0.00435156, 0.0078881, 0.00439441, 0.0035838,buy
2019-12-10,0,2.97,0,0,2.79,0,0.91,0.7,0,0,1.61,0,2.79,2.97,-0.00448682,-0.00291081,-0.0042196,-0.00448682,-0.0025702,sell
2019-12-11,0,1.79,0,0,3,0,0,0,0,0,0,0,3,1.79,-0.00605580,-0.00400973,-0.0065256,-0.00610878,-0.0043157,sell
2019-12-12,0,0.71,0,0,3.71,0,0,0,0,0,0,2.5,2.65,0.71,-0.00211869,-0.00211869,-0.0021158,-0.00211584,-0.0021187,sell
2019-12-13,0,0,0,0,4.71,0,0,0,0,0,0,5.48,2.18,0, 0.00053374, 0.00053374, 0.0011542, 0.00065874,-0.0008762,buy
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,0,4.99,1.79,0, 0.00163754, 0.00181999, 0.0017825, 0.00163754, 0.0002409,buy
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,0,2.12,1.47,0,-0.00113977,-0.00164357,-0.0026090,-0.00070750,-0.0005010,sell
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,1.22,0, 0.00291486, 0.00135297, 0.0026975, 0.00298268, 0.0018686,buy
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00134148,-0.00101344, 0.0000980,-0.00059784,-0.0004939,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.00030325, 0.00238998, 0.0038349, 0.00158699, 0.0023241,buy
2019-12-19,0,0,0,0,0.68,0.82,0,0,0,0,0.82,0,0.68,0, 0.00126609,-0.00007185,-0.0001106, 0.00126609, 0.0012661,buy
2019-12-20,0,0,0,0,0.56,2.42,0,0.5,0,0,2.42,0,0.56,0.5,-0.00018871, 0.00228467,-0.0005091, 0.00035557, 0.0006686,buy
2019-12-21,0,0,0,0,0,3,0,1.54,0,0,3,0,0,1.54, 0.00077331, 0.00113834, 0.0011037,-0.00074391, 0.0006829,buy
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,0,0,2.95,-0.00324974,-0.00118331, 0.0007072,-0.00118331,-0.0008708,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,3.1,-0.00364730,-0.00271785,-0.0021003,-0.00210025,-0.0044119,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,3.58, 0.00089090, 0.00103680, 0.0013647, 0.00136470,-0.0010676,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,2.77, 0.00009157, 0.00109007, 0.0023169, 0.00160566,-0.0015332,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,1.1, 0.00406845, 0.00151802, 0.0026334, 0.00223153, 0.0013003,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.00318037, 0.00021197,-0.0016311,-0.00163113,-0.0024600,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0, 0.00364685,-0.00105141,-0.0073842,-0.00756782,-0.0070507,sell
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0, 0.00702785, 0.01062164, 0.0073058, 0.01042815, 0.0105947,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0, 0.00186308, 0.00733734, 0.0027206, 0.00769807, 0.0021838,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,-0.00494244,-0.00561193,-0.0046504,-0.00473164,-0.0041824,sell
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0, 0.00107207, 0.00068667,-0.0023596, 0.00320904,-0.0001127,buy
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.00133370,-0.00220384,-0.0024502, 0.00032231, 0.0049897,sell
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,-0.00232243,-0.00191007,-0.0015307,-0.00042913,-0.0008027,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,-0.00586837,-0.00606411,-0.0056539,-0.00579284,-0.0051083,sell
2020-01-05,0,0,0,0,0,0.68,0.93,0,0,0.68,0.93,0,0,0, 0.00213263,-0.00030506, 0.0021326, 0.00293263, 0.0040441,buy
2020-01-06,0,0,0,0,1.37,1.83,2.28,0,0.91,0.92,2.28,1.37,0,0, 0.00368312, 0.00319463, 0.0019294, 0.00410484, 0.0022226,buy
2020-01-07,0,0,0,0,3,3.46,2.97,0,2.2,1.26,2.97,3,0,0, 0.00624362, 0.00532188, 0.0042816, 0.00434429, 0.0057056,buy
2020-01-08,0,0,0,0,2.2,4.66,1.56,0,2.95,1.71,1.56,2.2,0,0, 0.00542337, 0.00422967, 0.0048887, 0.00487651, 0.0071624,buy
2020-01-09,0,0,0,0,0.76,3.98,0.64,0,1.64,2.34,0.64,0.76,0,0, 0.00090014, 0.00109207, 0.0002207, 0.00109207, 0.0005032,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0, 0.00011700, 0.00011700,-0.0007022,-0.00070219,-0.0014990,sell
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0,0,-0.00009860, 0.00014031,-0.0006482,-0.00064821,-0.0008776,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,0,0, 0.00441034, 0.00294415, 0.0024363, 0.00446319, 0.0030663,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,0,0, 0.00127606, 0.00165166, 0.0027019, 0.00127606, 0.0012761,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,0,1,-0.00127635,-0.00278191,-0.0025787,-0.00081965,-0.0012764,sell
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,0,2.97,-0.00101967,-0.00154415,-0.0001436,-0.00119947,-0.0010469,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,2.89,-0.00110311,-0.00246949,-0.0004532,-0.00158449,-0.0022241,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98, 0.00281916, 0.00193258, 0.0018544, 0.00293008, 0.0028192,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,-0.00208001,-0.00357480,-0.0021388,-0.00167392,-0.0014073,sell
2020-01-19,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0,0, 0.00028628, 0.00046046,-0.0007336, 0.00032069, 0.0003207,sell
2020-01-20,0,0,0,0,0,3.83,0,0,0,0,0.86,2.97,0,0, 0.00532904, 0.00188204, 0.0039670, 0.00396704, 0.0027201,buy
2020-01-21,0,0,0,0,0,3.7,0.75,0.91,0.75,0,2.08,1.62,0,0.91, 0.00168931, 0.00395147, 0.0018771, 0.00083437, 0.0012726,buy
2020-01-22,0,0,0,0,0,3.55,1.8,2.24,1.8,0,2.97,0.58,0,2.24,-0.00080656,-0.00211974, 0.0002496,-0.00091732,-0.0000597,sell
2020-01-23,0,0,0,0,0,1.73,3,3.68,3,0.71,1.73,0,0,2.97, 0.00079312, 0.00091631,-0.0008354,-0.00079572, 0.0007931,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,1.58,-0.00347866,-0.00365138,-0.0027529,-0.00340926,-0.0035759,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0.64,-0.00192342,-0.00319796,-0.0027307, 0.00077682,-0.0010214,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,1.21,0,0,0.57,-0.00053828,-0.00164315,-0.0004874,-0.00048740,-0.0017161,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,3,0,0,1.65, 0.00008664,-0.00014049, 0.0009415, 0.00023742, 0.0009012,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,2.97, 0.00090002, 0.00175218, 0.0011626, 0.00033695, 0.0009177,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,1.84, 0.00222919, 0.00397801, 0.0019441, 0.00477862, 0.0023647,buy
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0.65,-0.00328892,-0.00732318,-0.0059474,-0.00694740,-0.0070346,sell
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0, 0.00553704,-0.00064633,-0.0008233,-0.00087604,-0.0002681,sell
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0, 0.00187452, 0.00114898, 0.0008469, 0.00075659, 0.0047830,buy
2020-02-02,0,0,0,0,1.87,0,2.97,0,1.87,0,0,2.97,0,0,-0.00081659,-0.00080167,-0.0021566,-0.00282121,-0.0006033,sell
2020-02-03,0,0,0,0,3,0,1.46,0,3,0,0,1.46,0,0, 0.00397878, 0.00383138, 0.0005033, 0.00397878, 0.0045456,buy
2020-02-04,0,0,0,0,3.01,0,0.52,0,2.3,0,0.71,0.52,0,0, 0.00462644, 0.00387638, 0.0031458, 0.00005192, 0.0037378,buy
2020-02-05,0,0,0,0,2.83,0,0,0,1.13,0,1.7,0,0,0, 0.00253475, 0.00429390, 0.0046247, 0.00247833, 0.0030368,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,-0.00155048,-0.00169026,-0.0018000, 0.00051448, 0.0016023,sell
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,-0.00088747, 0.00041482, 0.0024174, 0.00000105, 0.0005467,buy
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0.66, 0.00167501, 0.00057396, 0.0016331, 0.00163309, 0.0023454,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,1.85,-0.00288309, 0.00084088, 0.0022988,-0.00084525, 0.0008409,sell
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.00473504, 0.00320588, 0.0055296, 0.00498514, 0.0051232,buy
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,0,1.15,0,1.68, 0.00058011, 0.00108337, 0.0028197, 0.00262701, 0.0010834,buy
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,0,2.74,0,0.61,-0.00066586, 0.00085452, 0.0000793, 0.00089168, 0.0009440,buy
2020-02-13,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.00115512,-0.00127428,-0.0012700,-0.00088255,-0.0009201,sell
2020-02-14,0,0,0,0,1.32,0,0,0,0,0,0,1.32,0,0, 0.00174704, 0.00155568,-0.0018324, 0.00174704, 0.0010616,buy
2020-02-15,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.00922383, 0.00912969, 0.0010561, 0.00921757, 0.0082896,buy
2020-02-17,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0, 0.00236491, 0.00092617, 0.0051311,-0.00023621, 0.0025030,buy
2020-02-18,0,0,0,0,0,0.59,0.53,0,0,0.53,0,0,0.59,0, 0.00105492, 0.00181901, 0.0018830, 0.00139241, 0.0017206,buy
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0.67,0, 0.00570181, 0.00478382, 0.0072437, 0.00137039, 0.0047838,buy
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0.75,0.73, 0.00388336, 0.00307523, 0.0052858,-0.00349095, 0.0005748,buy
2020-02-21,0,0,0,0,0.83,3.27,2.98,0.69,3.11,1.24,0.83,0,0.85,1.74,-0.00621387,-0.00557688,-0.0016023,-0.00561123,-0.0064909,sell
2020-02-22,0,0,0,0,2.22,3.97,4.64,1.61,4.61,1.64,2.22,0,0.97,3,-0.00676679,-0.00628416,-0.0045769,-0.00686347,-0.0071032,sell
2020-02-23,0,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,1.08,2.1,-0.00636786,-0.00525930,-0.0051299,-0.00710110,-0.0068775,sell
2020-02-24,0,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,1.2,0.88,-0.00726070,-0.00546478,-0.0054384,-0.00726693,-0.0077830,sell
2020-02-25,0,0,0,0,0.55,1.34,3,1.02,1.02,3,0.55,0,1.34,0,-0.00447519,-0.00400830,-0.0045277,-0.00598233,-0.0041186,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0,0.88,1.5,0, 0.00017301, 0.00070974,-0.0001637, 0.00027686,-0.0030071,buy
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,0,3.27,1.67,0,-0.00105291,-0.00095606, 0.0022202,-0.00120581, 0.0003543,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,0,5.94,1.84,0,-0.01047321,-0.01048343,-0.0112481,-0.00957690,-0.0104626,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,0,4.48,2.04,0,-0.00990660,-0.00990660,-0.0105075,-0.00978096,-0.0095726,sell
2020-03-01,0,0,0,0,0,2.95,0.75,1.06,0,0.75,0,1.77,2.24,0, 0.00236218, 0.00187625, 0.0042621, 0.00236218,-0.0010772,buy
2020-03-02,0,0,0,0,0,2.47,0.57,0,0,0.57,0,0,2.47,0, 0.00428684, 0.00446247, 0.0017983, 0.00392078, 0.0048819,buy
2020-03-03,0,0,0,0,0,2.7,0,0,0,0,0,0,2.7,0,-0.00410584, 0.00104470,-0.0057382,-0.00573823,-0.0022397,sell
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.00274886, 0.00297452, 0.0025697, 0.00209738, 0.0021841,buy
2020-03-05,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.00202987, 0.00071212, 0.0030874, 0.00308740, 0.0019381,buy
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,2.82,0.53,-0.00183976,-0.00640982,-0.0061872,-0.00556374,-0.0065299,sell
2020-03-07,0,0,0,0,0,6.03,0,0,0,0,4.21,0,2.6,2.45, 0.00018458, 0.00165781, 0.0011341, 0.00031518, 0.0008473,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,0,5.94,0,2.4,5.53,-0.00340503, 0.00005050,-0.0002305, 0.00007906,-0.0003099,buy
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,0,3.44,0,2.24,5.51,-0.00822261,-0.00612573,-0.0050615,-0.00723225,-0.0078414,sell
2020-03-10,0,0,0,0,0,4.12,1.97,0,1.97,0,1.42,0,2.08,2.47, 0.00058546,-0.00286491,-0.0008375,-0.00215499,-0.0019696,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,1.96,0.62,-0.00508779,-0.00318153, 0.0011752,-0.00475383,-0.0052425,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0,0.66,1.82,0,-0.00351191, 0.00149252, 0.0012834,-0.00067073,-0.0010979,buy
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,0,1.58,1.73,0,-0.00650966,-0.00620384,-0.0065190,-0.00651899,-0.0091755,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,0,3,1.64,0,-0.00729833,-0.00598848,-0.0064942,-0.00730591,-0.0050959,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,0,2.3,1.56,0,-0.00261167,-0.00220860,-0.0031497,-0.00317846,-0.0083409,sell
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0,0.97,1.48,0, 0.00459740,-0.00079979, 0.0038077,-0.00157243,-0.0013902,sell
2020-03-17,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0, 0.00240440, 0.00701428, 0.0047528,-0.00370493, 0.0074716,buy
2020-03-18,0,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0, 0.00442631, 0.00409079, 0.0047323,-0.00310110, 0.0041338,buy
2020-03-19,0,0,0,0,0,1.33,0,0,0,0,0,0,1.33,0, 0.00028275,-0.00333547, 0.0012048,-0.00148010, 0.0002410,sell
2020-03-20,0,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,-0.00344336,-0.00312752, 0.0012474,-0.00584879,-0.0056543,sell
2020-03-21,0,0,0,0,0,1.27,1.1,0,0,0,1.1,0,1.27,0,-0.00153493,-0.00098557,-0.0014481,-0.00183100, 0.0012596,sell
2020-03-22,0,0,0,0,0.55,1.25,2.58,0,0,0,2.58,0,1.25,0.55, 0.00991695, 0.00991695, 0.0101318, 0.01002795, 0.0105019,buy
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,0,0,2.97,0,1.24,1.26, 0.01171323, 0.01092787, 0.0117132, 0.01171323, 0.0112845,buy
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,0,0,1.43,0,1.24,2.92, 0.00202353, 0.00251825,-0.0049333,-0.00494015,-0.0035903,sell
2020-03-25,0.58,0,0,0,2.97,1.24,0.61,0,0.58,0,0.61,0,1.24,2.97, 0.00363001, 0.00451629,-0.0007045,-0.00106189,-0.0010724,buy
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0,1.25,1.29,-0.00368236,-0.00377098,-0.0075292,-0.00763175,-0.0067856,sell
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,0,1.13,1.27,0.56,-0.00305254,-0.00298715,-0.0038990,-0.00272777,-0.0028948,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,1.31,0,-0.00735789,-0.00514905,-0.0053247,-0.00532466,-0.0053247,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,1.36,0,-0.00327562,-0.00405423,-0.0040566,-0.00276462,-0.0021944,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,1.42,0, 0.00582782, 0.00521317, 0.0023640, 0.00644543, 0.0055786,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,1.48,0, 0.00422986, 0.00276793, 0.0043562, 0.00528738, 0.0051497,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,0, 0.00268618,-0.00194240,-0.0006709, 0.00118328, 0.0028983,buy
2020-04-02,0,0,0,0,0,1.68,0,0,0,0,0,0,1.68,0, 0.00356872, 0.00434716, 0.0032260, 0.00086837, 0.0037330,buy
2020-04-03,0,0,0,0,0,1.8,0,0,0,0,0,0,1.8,0, 0.00330322, 0.00321435, 0.0037961, 0.00245035, 0.0051257,buy
2020-04-04,0,0,0,0,0,1.96,0,0,0,0,0,0,1.96,0,-0.00383588,-0.00381468,-0.0024123,-0.00383588,-0.0030243,sell
2020-04-05,0,0,0,0,0,2.12,0,0,0,0,0,0,2.12,0,-0.00183452,-0.00252403,-0.0021924,-0.00322669,-0.0097568,sell
2020-04-06,0,0,0,0,0.56,2.36,0,0,0,0,0.56,0,2.36,0, 0.00242092, 0.00288092, 0.0048511, 0.00228331, 0.0022833,buy
2020-04-07,0.54,0,0,0,1.91,2.62,0,0,0,0.54,1.31,0,2.62,0.6,-0.00297952,-0.00415022,-0.0017749,-0.00445596,-0.0042701,sell
2020-04-08,0.61,0,0,0,4.17,2.97,0,0,0,0.61,2.97,0,2.97,1.2, 0.00048692, 0.00055791, 0.0025268, 0.00245384, 0.0005484,buy
2020-04-09,0.7,0,0,0,5.27,3,0,0,0,0.7,2.87,0,3,2.4,-0.00127154,-0.00008361,-0.0008096,-0.00055465, 0.0006985,sell
2020-04-10,0.78,0,0,0,4.17,2.62,0,0,0,0.78,1.22,0,2.62,2.95,-0.00192954,-0.00105247,-0.0020040,-0.00132900, 0.0029325,sell
2020-04-11,0.86,0,0,0,2.34,2.3,0,0,0,0.86,0.52,0,2.3,1.82,-0.00123061, 0.00029000, 0.0002235, 0.00022348, 0.0016911,buy
2020-04-12,0.95,0,0,0,0.93,1.97,0,0.82,0,0.95,0,0.82,1.97,0.93, 0.00195218, 0.00426777,-0.0006047, 0.00048656, 0.0014323,buy
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,0,2.85,1.67,0,-0.00384389,-0.00490353,-0.0049729,-0.00441704,-0.0049035,sell
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,0,4.79,1.39,0,-0.00205819,-0.00281491, 0.0011186,-0.00329562,-0.0024773,sell
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,0,4.84,1.16,0, 0.00189419, 0.00276288, 0.0014909,-0.00216562, 0.0022677,buy
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,0,3.3,0.94,0, 0.00271026, 0.00291583, 0.0012825,-0.00562514, 0.0025601,buy
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0.76,0,-0.00345133,-0.00105223,-0.0014941,-0.00204142,-0.0010073,sell
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0.6,0,-0.00167126,-0.00172947,-0.0018562,-0.00217751,-0.0007012,sell
2020-04-19,1.23,1.14,0,0,0,0,0,0,1.14,1.23,0,0,0,0, 0.00117331, 0.00140702, 0.0015428, 0.00095358, 0.0011466,buy
2020-04-20,1.21,0.66,0,0,0,0,0,0,0.66,1.21,0,0,0,0,-0.00082731,-0.00090381,-0.0001906,-0.00063395,-0.0030522,buy
2020-04-21,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0,0,-0.00285269,-0.00205611,-0.0026191,-0.00201448,-0.0036385,sell
2020-04-22,1.13,0,0,0,0,0.64,0,0,0,1.13,0.64,0,0,0,-0.00320031,-0.00237722,-0.0032003,-0.00277542,-0.0038797,sell
2020-04-23,1.07,0,0,0,0,1.5,0,0,0,1.07,1.5,0,0,0,-0.00410453,-0.00388628,-0.0041045,-0.00411749,-0.0041467,sell
2020-04-24,0.98,0,0,0,0,3,0,0,0,0.98,3,0,0,0.94,-0.00117870,-0.00073908,-0.0007391,-0.00017593,-0.0003637,buy
2020-04-25,0.89,0,0,0,0,2.51,0,0,0,0.89,2.51,0,0,2.14,-0.00158843, 0.00090848,-0.0022960,-0.00136520,-0.0017179,sell
2020-04-26,0.79,0,0,0,0,1.08,0,0,0,0.79,1.08,0,0,3,-0.00271039,-0.00064107,-0.0033242,-0.00229426,-0.0021490,sell
2020-04-27,0.69,0,0,0,0,0,0,0,0,0.69,0,0,0,1.8,-0.00625582,-0.00563415,-0.0025958,-0.00492900,-0.0049259,sell
2020-04-28,0.59,0,0,0,0,0,0,0.52,0,0.59,0.52,0,0,0.8,-0.00438483,-0.00360257,-0.0032927,-0.00443878,-0.0050590,sell
2020-04-29,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.00186174,-0.00365031,-0.0050399,-0.00300496,-0.0021722,sell
2020-04-30,0,0,0,0,0,0,0,1.11,0,0,1.11,0,0,0, 0.00001358,-0.00207248,-0.0066619,-0.00231797,-0.0023353,sell
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0,-0.00387248,-0.00037720,-0.0020390, 0.00198360, 0.0019836,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,-0.00358314,-0.00244510,-0.0032091,-0.00124314,-0.0012431,sell
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0,0.6, 0.00310452,-0.00149460,-0.0019121,-0.00066754,-0.0000530,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0,0.76, 0.00326699,-0.00177147,-0.0005653,-0.00069103, 0.0010834,buy
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0,0.93, 0.00395137, 0.00254016, 0.0010539, 0.00293679, 0.0033975,buy
2020-05-06,0,0,0,0,0,1.11,0,1.92,0,0,1.92,0,0,1.11,-0.00087924,-0.00071116,-0.0011413,-0.00086293,-0.0009044,sell
2020-05-07,0,0,0,0,0,1.27,0,1.58,0,0,1.58,0,0,1.27, 0.00089876, 0.00031941, 0.0004589,-0.00140786, 0.0008963,buy
2020-05-08,0,0,0,0,0,1.43,0.71,1.32,0,0,2.03,0,0,1.43, 0.00220792, 0.00253512, 0.0023896, 0.00145412, 0.0023896,buy
2020-05-09,0,0,0,0,0.57,1.55,1.64,1.16,0,0,2.8,0,0.57,1.55, 0.00316695, 0.00350206, 0.0030224, 0.00661481, 0.0030154,buy
2020-05-10,0,0,0,0,1.22,1.62,2.97,1.04,0,0,4.01,0,1.22,1.62, 0.01110226, 0.01031400, 0.0111023, 0.01110226, 0.0111023,buy
2020-05-11,0,0,0,0,2.7,1.65,2.28,0.96,0,0,3.24,0,2.7,1.65, 0.00408907, 0.00603599, 0.0059821, 0.00413108, 0.0051887,buy
2020-05-12,0,0,0,0,3,1.65,0.99,0.92,0,0,1.91,0,3,1.65, 0.00223971, 0.00484676, 0.0058246, 0.00224153, 0.0058246,buy
2020-05-13,0.95,0,0,0,1.39,1.61,0,0.94,0,0,0.94,0.95,1.39,1.61,-0.00327807,-0.00301614,-0.0043992,-0.00443232,-0.0039151,sell
2020-05-14,2.26,0,0,0,0.59,1.51,0,1,0,0,1,2.26,0.59,1.51, 0.00387042, 0.00205789, 0.0010917,-0.00023350, 0.0063298,buy
2020-05-15,3.63,0,0,0,0,1.38,0,1.1,0.66,0,1.1,2.97,0,1.38, 0.00118161,-0.00097431,-0.0003487,-0.00073821, 0.0019232,buy
2020-05-16,3.21,0,0,0,0,1.21,0,1.25,1.59,0,1.25,1.62,0,1.21, 0.00265377,-0.00020844,-0.0008280,-0.00086016, 0.0016058,buy
2020-05-17,3.65,0,0,0,0,1.04,0,1.48,2.97,0,1.48,0.68,0,1.04, 0.00757840, 0.00671056, 0.0075784, 0.00768714, 0.0065624,buy
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0,0,0.85,-0.00026110, 0.00002399, 0.0000506, 0.00061850,-0.0014820,sell
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0.67, 0.00629948, 0.00623995, 0.0056217, 0.00613730, 0.0061373,buy
2020-05-20,0,0,0,0,0,0.51,0,3,0,0,3,0,0,0.51, 0.00232933,-0.00202633,-0.0034957,-0.00186749,-0.0030843,sell
2020-05-21,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.00439608,-0.00563620,-0.0066228,-0.00480294,-0.0056362,sell
2020-05-22,0,0,0,0,0,0,0,2.18,0,0,2.18,0,0,0,-0.00392204,-0.00244510,-0.0032091,-0.00173711,-0.0017371,sell
2020-05-23,0,0,0,0,0,0,0,1.55,0,0,1.55,0,0,0,-0.00387248,-0.00037720,-0.0020390, 0.00198360, 0.0019836,sell
2020-05-24,0,0,0,0,0,0,0,1.08,0,0,1.08,0,0,0, 0.00001358,-0.00207248,-0.0066619,-0.00231797,-0.0023353,sell
2020-05-25,0,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,-0.00213990,-0.00326953,-0.0043595,-0.00294329,-0.0022973,sell
2020-05-27,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0.98,-0.00438891,-0.00442189,-0.0000773,-0.00576333,-0.0000773,buy
2020-05-28,0,0.67,0,0,2.22,0,0,0,0,0,0,0.67,0,2.22,-0.00085109,-0.00040510, 0.0009743, 0.00018150,-0.0003874,buy
