Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,0,4,3,1,1,2,3,0,2,9,12,9,9,6,3,-0.0390834,-0.0384018,-0.02351428,-0.0253926,-0.029012,sell
2021-09-30,0,6,2,1,1,2,3,0,1,9,12,12,6,3,6,-0.0074395,-0.0034313,-0.01552468,-0.0013633,-0.004624,sell
2021-10-01,0,4,3,1,2,2,2,1,1,12,9,15,3,6,3, 0.0239235, 0.0081501, 0.02036860, 0.0307956, 0.010030,buy
2021-10-02,0,4,3,2,2,2,2,0,2,15,12,15,0,3,6, 0.0138999, 0.0129216, 0.00860156, 0.0115146,-0.005310,buy
2021-10-03,0,1,3,3,2,2,2,0,3,15,12,9,3,3,6,-0.0034166,-0.0072233, 0.00168789, 0.0035838,-0.020093,buy
2021-10-04,0,1,3,4,2,1,2,0,0,12,6,12,3,6,0,-0.0130537,-0.0140453,-0.01267203,-0.0070118,-0.007012,sell
2021-10-05,0,3,4,2,2,1,2,1,0,9,9,12,6,6,3,-0.0246667,-0.0190789,-0.01581311,-0.0159615,-0.018693,sell
2021-10-06,0,4,4,2,2,1,3,0,0,12,9,12,9,3,3, 0.0012880,-0.0042861, 0.00322334,-0.0009038, 0.002375,sell
2021-10-07,0,2,3,3,2,2,2,0,1,6,6,15,12,3,3,-0.0114317,-0.0112146,-0.00605300,-0.0070661,-0.009217,sell
2021-10-08,0,1,2,3,1,1,3,0,2,6,3,15,9,3,3,-0.0036025,-0.0027983, 0.01336027, 0.0109254, 0.013336,buy
2021-10-09,1,1,3,0,2,1,3,1,1,6,3,9,12,3,6, 0.0101947, 0.0069212,-0.00756651,-0.0176782, 0.016507,buy
2021-10-10,1,1,2,0,2,1,4,1,1,6,0,9,12,6,6, 0.0027351, 0.0027351,-0.03281227,-0.0271476, 0.007194,sell
2021-10-11,0,0,1,2,2,2,3,2,1,6,3,12,9,6,3,-0.0556407,-0.0438790,-0.05271530,-0.0559365,-0.043664,sell
2021-10-12,0,1,2,2,2,3,3,1,1,9,6,9,12,6,3,-0.0455629,-0.0536235,-0.04611024,-0.0511777,-0.040331,sell
2021-10-13,0,2,2,1,2,2,3,2,0,6,6,12,12,3,3,-0.0292846,-0.0349826,-0.01683221,-0.0355831,-0.020978,sell
2021-10-14,1,3,1,1,2,1,3,3,0,12,3,12,9,6,3,-0.0227221,-0.0201489,-0.01424710,-0.0007590,-0.022722,sell
2021-10-15,1,2,0,1,1,2,3,2,0,12,6,12,0,3,3, 0.0088027,-0.0249935, 0.00801848, 0.0080681,-0.020737,buy
2021-10-16,0,2,0,1,1,3,2,2,2,12,3,9,3,6,6,-0.0093333,-0.0200210,-0.00890277, 0.0031726,-0.005599,sell
2021-10-17,1,2,1,1,1,3,3,1,1,12,9,12,0,3,6, 0.0019030,-0.0118832, 0.00190301, 0.0113262,-0.021766,buy
2021-10-18,2,2,1,0,1,2,4,3,0,12,12,9,3,6,3,-0.0160401,-0.0200127,-0.01697011,-0.0143166,-0.014317,sell
2021-10-19,1,2,1,0,1,2,4,3,0,15,6,9,3,3,6,-0.0405463,-0.0278593,-0.03811387,-0.0428264,-0.046819,sell
2021-10-20,0,0,2,0,1,3,3,2,0,9,6,9,6,0,3,-0.0231459,-0.0127215,-0.02314592,-0.0290863,-0.027207,sell
2021-10-21,0,0,1,1,1,3,3,1,1,12,0,9,3,3,6,-0.0007704, 0.0025247, 0.00469591, 0.0048064,-0.008866,buy
2021-10-22,0,0,0,1,1,1,3,2,1,12,3,9,0,0,3,-0.0286233,-0.0219700,-0.03361812, 0.0006525,-0.002673,sell
2021-10-23,1,1,0,1,1,1,3,2,0,15,0,6,6,3,0,-0.0180147,-0.0178965,-0.01877423,-0.0179524,-0.012652,sell
2021-10-24,0,1,1,1,2,1,2,2,2,12,0,12,3,6,3,-0.0131118,-0.0071097,-0.00097296, 0.0051512,-0.005552,sell
2021-10-25,0,1,1,1,2,2,3,2,2,9,6,12,6,6,3,-0.0195004,-0.0422613,-0.01564153,-0.0173187,-0.029609,sell
2021-10-26,0,0,3,2,0,2,3,2,2,9,6,12,9,6,0,-0.0115120, 0.0082787, 0.00671785,-0.0210186,-0.021561,sell
2021-10-27,0,1,2,3,0,1,4,2,2,6,6,15,9,6,3, 0.0128983, 0.0248858, 0.02451406, 0.0515868, 0.044024,buy
2021-10-28,0,1,4,3,1,1,3,3,2,9,6,18,9,9,3, 0.0003616,-0.0063876,-0.00204470,-0.0007772,-0.008314,buy
2021-10-29,0,1,4,4,2,1,3,2,2,12,6,21,6,9,3, 0.0046372,-0.0043956,-0.00516859,-0.0023645, 0.001785,sell
2021-10-30,0,2,3,3,1,1,3,2,2,12,9,15,6,6,3,-0.0201544,-0.0192607,-0.00945793,-0.0098862, 0.000105,sell
2021-10-31,0,1,1,4,0,1,3,2,2,12,6,12,3,9,0, 0.0014058, 0.0054530,-0.02160614, 0.0017945, 0.003242,sell
2021-11-01,0,2,1,3,1,1,2,2,2,9,6,12,3,6,6,-0.0185621,-0.0175958,-0.01203924,-0.0152073, 0.006707,sell
2021-11-02,0,3,1,1,1,1,2,2,1,12,6,6,3,6,3,-0.0076335,-0.0183509,-0.01107098,-0.0464945,-0.055053,sell
2021-11-03,0,2,1,2,0,1,2,3,0,9,6,9,3,0,6, 0.0000796, 0.0405517, 0.03590694, 0.0368500, 0.036115,buy
2021-11-04,0,0,1,3,0,1,3,3,1,12,0,9,3,3,9,-0.0033772,-0.0024893,-0.00334763,-0.0050366,-0.002655,sell
2021-11-05,0,1,1,2,1,2,3,2,1,9,3,9,9,0,9,-0.0117083,-0.0222982,-0.01641623,-0.0209472,-0.020189,sell
2021-11-06,0,1,0,2,1,2,2,3,0,9,0,6,9,3,6, 0.0018130,-0.0086662,-0.01325998, 0.0035553, 0.004617,sell
2021-11-07,1,0,1,2,0,1,3,3,1,6,3,12,6,3,6, 0.0169285,-0.0008483,-0.00421941, 0.0175598, 0.018696,buy
2021-11-08,1,0,1,3,0,2,3,2,2,9,3,9,9,6,6, 0.0055033, 0.0005205,-0.00088090, 0.0077059, 0.004024,buy
2021-11-09,0,1,2,3,0,2,2,3,1,9,3,15,9,3,3,-0.0029935,-0.0036997,-0.03528897,-0.0041848,-0.005580,sell
2021-11-10,1,2,1,2,0,3,3,3,1,12,0,15,6,9,6, 0.0024355, 0.0085910, 0.00883765, 0.0085910,-0.006092,buy
2021-11-11,1,1,1,2,0,3,5,2,1,12,6,15,3,6,6,-0.0347850,-0.0357260,-0.03721540,-0.0372337,-0.035726,sell
2021-11-12,1,1,0,1,0,4,4,2,4,18,9,9,3,9,3, 0.0121524, 0.0131780, 0.01483212, 0.0152180, 0.009981,buy
2021-11-13,1,1,1,1,0,5,4,2,2,18,9,12,0,9,3,-0.0095170,-0.0097704,-0.01090711, 0.0030437,-0.009517,sell
2021-11-14,1,1,1,0,0,2,4,2,2,12,9,9,3,6,0, 0.0149552, 0.0216709, 0.01299076, 0.0149552, 0.005332,buy
2021-11-15,1,1,1,0,0,1,5,3,3,15,9,6,6,6,3, 0.0258687, 0.0277267, 0.02586874, 0.0250913, 0.030829,buy
2021-11-16,0,1,1,0,0,2,4,2,2,12,9,9,3,3,0, 0.0148540, 0.0173673, 0.01231582, 0.0158846,-0.001051,buy
2021-11-17,0,2,1,0,0,3,4,1,3,15,6,9,3,6,3, 0.0182461, 0.0190477, 0.01920829, 0.0180220, 0.018268,buy
2021-11-18,0,2,2,0,0,1,4,2,4,21,9,9,0,3,3,-0.0001896,-0.0016098,-0.00166950,-0.0016695, 0.005763,sell
2021-11-19,1,1,3,0,1,0,3,2,3,15,9,9,6,0,3,-0.0125418,-0.0219679,-0.01022423,-0.0112400,-0.002966,sell
2021-11-20,1,2,1,1,1,0,2,2,1,12,3,6,6,3,3,-0.0133633,-0.0095480,-0.01219737,-0.0208750,-0.027260,sell
2021-11-21,0,1,3,1,1,0,2,1,2,9,6,6,6,3,3,-0.0426222,-0.0377035,-0.04196146,-0.0347992,-0.039060,sell
2021-11-22,0,0,3,1,1,1,3,1,2,12,6,3,9,3,3,-0.0460312,-0.0462353,-0.04646812,-0.0348885,-0.046083,sell
2021-11-23,0,1,2,1,3,0,4,1,2,9,6,6,12,3,6,-0.0236620, 0.0067513, 0.00882888, 0.0054794, 0.012005,buy
2021-11-24,0,1,2,1,2,0,2,2,0,6,3,6,12,0,3, 0.0112297,-0.0052167, 0.01569374, 0.0146623, 0.009512,buy
2021-11-25,0,1,2,1,3,0,2,2,0,9,0,3,12,3,6,-0.0123483,-0.0205786,-0.01272751,-0.0055613,-0.008380,sell
2021-11-26,0,0,2,2,3,0,2,2,0,9,3,6,9,0,6, 0.0086090, 0.0141907, 0.00277602, 0.0143583, 0.014191,buy
2021-11-27,0,1,2,2,3,0,2,3,1,12,3,3,12,6,6,-0.0002841, 0.0224150, 0.01848416, 0.0161760, 0.022415,buy
2021-11-28,0,3,2,2,2,0,2,4,0,12,3,6,6,12,6,-0.0049262,-0.0064803,-0.03403895,-0.0127611,-0.009187,sell
2021-11-29,0,4,3,1,1,0,2,4,0,15,6,3,6,12,3,-0.0218620,-0.0291339,-0.03263577,-0.0432846,-0.038637,sell
2021-11-30,0,3,2,1,1,0,1,4,1,15,3,6,3,9,3,-0.0071005,-0.0124349,-0.00047137,-0.0482231,-0.046187,sell
2021-12-01,0,3,1,3,0,0,1,4,2,15,3,9,3,9,3,-0.0068946,-0.0078041,-0.02268193,-0.0158319,-0.024695,sell
2021-12-02,0,3,2,1,0,0,1,5,1,18,0,9,0,9,3, 0.0194299, 0.0168099, 0.01380186,-0.0350936,-0.032722,buy
2021-12-03,0,3,1,0,1,0,2,5,1,15,3,6,3,6,6, 0.0086882, 0.0126125,-0.00055975,-0.0412064,-0.036094,buy
2021-12-04,0,1,0,0,0,1,3,4,1,9,0,6,0,9,6,-0.0256177,-0.0077772,-0.01573148,-0.0380376,-0.004098,sell
2021-12-05,0,0,0,1,0,3,2,3,3,9,6,9,3,6,3, 0.0231448, 0.0071703, 0.02033425, 0.0169054, 0.008739,buy
2021-12-06,1,0,1,0,0,2,2,3,2,9,6,9,3,3,3, 0.0064074,-0.0090015,-0.01681049,-0.0016949,-0.001695,sell
2021-12-07,2,1,0,0,0,2,2,3,1,9,6,9,3,3,3,-0.0211187,-0.0211187,-0.03083019,-0.0204069,-0.020422,sell
2021-12-08,1,0,0,0,0,3,4,2,1,12,3,9,0,6,3,-0.0238466,-0.0172652,-0.02384658,-0.0258197,-0.026758,sell
2021-12-09,1,0,0,0,0,4,2,2,3,6,9,9,3,3,6, 0.0085391, 0.0042759, 0.01436680, 0.0066982, 0.010344,buy
2021-12-10,1,0,0,0,0,4,2,2,1,6,6,6,0,6,6,-0.0075506,-0.0329930, 0.00082341,-0.0245198, 0.000392,sell
2021-12-11,1,0,0,0,0,3,2,4,1,3,9,6,3,6,6,-0.0265707,-0.0254838,-0.01825232,-0.0210222,-0.024771,sell
2021-12-12,1,0,0,1,0,2,3,4,1,6,9,3,9,6,3, 0.0137561, 0.0134818, 0.01453488, 0.0063894, 0.010011,buy
2021-12-13,0,0,0,1,0,2,3,3,2,3,12,6,6,3,3, 0.0144387, 0.0077622, 0.01088687, 0.0110516, 0.013179,buy
2021-12-14,0,0,0,1,0,3,2,2,4,6,6,6,9,6,3, 0.0229354, 0.0435347, 0.04498315, 0.0233515, 0.034087,buy
2021-12-15,0,0,0,1,0,2,2,2,3,6,3,9,6,6,0, 0.0090730, 0.0283833, 0.02998780, 0.0106999, 0.030783,buy
2021-12-16,1,1,0,0,0,1,2,3,2,6,9,3,6,3,3, 0.0014982, 0.0032413,-0.00252849, 0.0014940, 0.001498,buy
2021-12-17,1,1,1,0,0,1,1,3,2,9,6,0,6,6,3,-0.0116697,-0.0117151,-0.00824047,-0.0133963,-0.010974,sell
2021-12-18,0,1,2,2,0,2,1,2,3,6,6,3,6,12,6,-0.0048007,-0.0105590, 0.00089980, 0.0081497, 0.013415,buy
2021-12-19,0,1,1,2,0,3,1,2,3,9,9,0,9,9,3, 0.0149097, 0.0108173, 0.01448893, 0.0221289, 0.024148,buy
2021-12-20,0,1,1,2,0,2,3,2,3,9,12,3,9,9,0, 0.0223077, 0.0075255, 0.00428608, 0.0042861,-0.004500,buy
2021-12-21,0,1,1,2,1,2,1,3,2,6,12,3,12,3,3, 0.0100205, 0.0112836, 0.00959948, 0.0108339, 0.008276,buy
2021-12-22,0,1,2,2,1,2,1,3,1,6,12,3,12,6,0, 0.0055243, 0.0002681, 0.00047513, 0.0157047,-0.008397,buy
2021-12-23,0,0,2,3,2,1,1,2,1,6,12,3,9,3,3, 0.0153173, 0.0164290, 0.01003971, 0.0228732, 0.026054,buy
2021-12-24,0,0,2,3,1,1,1,2,2,9,9,3,12,0,3, 0.0017357, 0.0311838, 0.02821542, 0.0084140, 0.040700,buy
2021-12-25,0,0,2,2,1,0,0,2,1,6,0,6,6,3,3, 0.0044205, 0.0096244, 0.00761751, 0.0124341, 0.015044,buy
2021-12-26,0,2,1,1,1,0,0,2,1,3,3,6,6,3,3, 0.0338469, 0.0307099, 0.01719013,-0.0059168,-0.014980,buy
2021-12-27,1,1,2,0,1,0,0,2,2,9,3,3,6,3,3,-0.0231730,-0.0171210,-0.01550187,-0.0165366,-0.013436,sell
2021-12-28,1,1,2,2,0,0,0,1,3,3,6,6,9,0,6, 0.0217160, 0.0215254, 0.00313362, 0.0040624, 0.024264,buy
2021-12-29,1,1,1,2,0,0,0,0,3,6,3,3,6,3,3,-0.0079103, 0.0000570,-0.00308661,-0.0173740,-0.008710,sell
2021-12-30,1,2,1,0,1,1,0,1,3,6,3,3,9,3,6,-0.0084338, 0.0010955, 0.00370704,-0.0162369, 0.005385,sell
2021-12-31,1,2,0,0,1,2,1,2,3,6,6,3,9,6,6, 0.0002256,-0.0001501, 0.00147146,-0.0008179, 0.015135,buy
2022-01-01,0,1,1,1,0,3,1,2,3,3,6,6,12,6,3, 0.0162662, 0.0263408, 0.02536400, 0.0153940, 0.035985,buy
2022-01-02,0,1,2,1,0,3,1,2,2,3,9,3,15,6,0, 0.0222704, 0.0213321, 0.02503204, 0.0212897, 0.021918,buy
2022-01-03,1,2,2,0,0,3,2,2,1,0,12,6,15,3,3, 0.0009745,-0.0062613,-0.00826041, 0.0016932,-0.006170,sell
2022-01-04,1,2,1,0,0,3,3,2,1,3,9,9,12,6,0, 0.0101657, 0.0101657, 0.00142670,-0.0001169, 0.005395,buy
2022-01-05,2,0,1,0,0,4,3,1,2,3,9,9,9,6,3, 0.0083865, 0.0179007, 0.01118208, 0.0145601, 0.014512,buy
2022-01-06,1,0,1,0,0,2,3,2,2,6,6,6,9,3,3, 0.0098594, 0.0162472, 0.01069285, 0.0068362,-0.003115,buy
2022-01-07,1,0,1,0,0,1,4,4,1,3,6,9,9,6,3, 0.0088935, 0.0081627, 0.00816271, 0.0023709, 0.007223,buy
2022-01-08,1,0,0,0,0,1,4,4,1,6,9,9,6,3,0,-0.0059484,-0.0154897,-0.01809857,-0.0067663,-0.006766,sell
2022-01-09,1,0,0,0,0,1,5,4,1,6,9,12,3,3,3,-0.0259236,-0.0229936,-0.03385095,-0.0209279,-0.024994,sell
2022-01-10,1,0,0,0,0,2,4,4,0,3,9,15,3,3,0,-0.0257846,-0.0243477,-0.03126737,-0.0265376,-0.023040,sell
2022-01-11,1,1,1,0,0,1,2,3,1,6,6,6,3,6,3,-0.0114595,-0.0140167,-0.01574919,-0.0100856,-0.004779,sell
2022-01-12,2,1,1,0,0,0,2,3,0,6,3,6,6,3,3,-0.0087547,-0.0082376,-0.00595272,-0.0057050, 0.008949,sell
2022-01-13,2,0,2,0,0,1,1,3,1,6,6,3,6,6,3,-0.0019467,-0.0023044, 0.00760700, 0.0085323, 0.011386,buy
2022-01-14,1,1,1,1,0,1,1,3,1,6,3,6,3,9,3,-0.0274220,-0.0287001,-0.01478888,-0.0233949,-0.009810,sell
2022-01-15,1,2,2,0,0,2,0,1,1,3,3,3,9,9,0,-0.0227838,-0.0021373,-0.01920776,-0.0249057,-0.026252,sell
2022-01-16,1,2,1,1,1,1,1,1,1,6,3,0,9,9,3, 0.0058460,-0.0175424, 0.00249885,-0.0159733,-0.003223,buy
2022-01-17,1,2,2,1,1,1,1,2,0,3,3,3,12,9,3,-0.0074449,-0.0027318,-0.00688522, 0.0115490, 0.006798,buy
2022-01-18,0,2,2,1,0,1,1,2,0,6,3,6,9,3,0, 0.0139662, 0.0087287, 0.01335446, 0.0137982, 0.018117,buy
2022-01-19,0,2,2,2,1,2,1,1,0,9,3,6,6,6,3, 0.0601776, 0.0284488, 0.02770289, 0.0312109, 0.034023,buy
2022-01-20,0,1,3,1,1,2,1,1,1,6,6,6,9,3,3, 0.0110337, 0.0142669, 0.03268654, 0.0124820, 0.013601,buy
2022-01-21,0,2,1,2,2,2,1,1,0,6,6,6,6,6,3, 0.0321452,-0.0191843, 0.02644010, 0.0267713, 0.027773,buy
2022-01-22,0,1,2,0,1,3,1,0,1,3,6,6,6,6,0,-0.0370159, 0.0013727,-0.02731047,-0.0283778,-0.037016,sell
2022-01-23,0,2,3,1,1,3,2,0,2,6,9,6,9,9,3,-0.0256963,-0.0119503,-0.00803641,-0.0131623,-0.012472,sell
2022-01-24,0,1,3,2,0,3,1,0,2,3,9,6,9,6,3,-0.0361895,-0.0262861,-0.02282025,-0.0280336,-0.025368,sell
2022-01-25,0,2,2,2,0,1,1,1,1,6,6,6,9,0,3,-0.0026437, 0.0168366, 0.02666133, 0.0155768, 0.017054,buy
2022-01-26,0,2,2,1,1,1,2,2,2,12,3,6,9,3,6,-0.0333828,-0.0317634,-0.03340233,-0.0118070,-0.026264,sell
2022-01-27,0,2,2,0,1,3,2,1,2,15,6,3,9,0,6,-0.0001792,-0.0017000,-0.02050083, 0.0065105,-0.000795,sell
2022-01-28,0,2,1,0,0,3,1,2,2,12,3,6,6,3,3,-0.0136499,-0.0205877,-0.02996814,-0.0239922,-0.018807,sell
2022-01-29,1,1,1,1,0,2,2,2,2,12,6,3,9,3,3,-0.0057216, 0.0018455,-0.00751578,-0.0093351,-0.019547,sell
2022-01-30,1,1,2,0,0,2,1,3,2,12,6,3,9,3,3,-0.0194003,-0.0167041,-0.01312588,-0.0155189,-0.016396,sell
2022-01-31,1,2,1,0,0,2,3,3,1,12,9,6,9,3,0,-0.0029974,-0.0046894,-0.00448230,-0.0081731, 0.002022,sell
2022-02-01,2,1,1,0,0,4,3,2,1,15,6,6,6,6,3, 0.0037315, 0.0002089, 0.00508954, 0.0060947, 0.004110,buy
2022-02-02,2,0,1,0,0,3,3,1,2,12,6,6,6,3,3, 0.0151965, 0.0146535, 0.01704963, 0.0215138, 0.013749,buy
2022-02-03,3,0,1,0,0,3,1,2,1,9,6,6,3,6,3,-0.0002451, 0.0146544, 0.00198537, 0.0003466,-0.012905,buy
2022-02-04,2,0,1,0,0,1,2,2,1,6,3,6,6,6,0, 0.0075773, 0.0067933, 0.00443511, 0.0005105, 0.016562,buy
2022-02-05,2,0,1,0,0,2,2,2,2,9,6,3,6,6,3, 0.0039495, 0.0070787, 0.00864834, 0.0044126, 0.006468,buy
2022-02-06,1,1,1,0,0,3,2,2,1,6,6,6,9,6,0, 0.0251867, 0.0251867, 0.01509340, 0.0238762, 0.022033,buy
2022-02-07,1,2,1,0,0,3,2,1,1,9,6,6,6,3,3,-0.0097818, 0.0036439,-0.03823943,-0.0385363,-0.009782,sell
2022-02-08,2,2,1,0,0,2,2,1,1,6,3,6,9,6,3, 0.0020140,-0.0092563,-0.00343183,-0.0154824,-0.000928,sell
2022-02-09,2,1,2,0,0,3,2,0,0,6,3,3,9,6,3,-0.0130686,-0.0099766,-0.03440546,-0.0260825,-0.014009,sell
2022-02-10,0,2,1,1,0,3,2,1,1,9,6,3,6,6,3,-0.0124439,-0.0217223,-0.01609532,-0.0171821,-0.015195,sell
2022-02-11,0,2,2,0,0,4,2,0,1,6,3,6,9,9,0,-0.0183066, 0.0261893,-0.02625624,-0.0194155,-0.018307,sell
2022-02-12,0,2,2,0,1,4,3,0,1,9,6,3,12,6,3,-0.0103498,-0.0110674,-0.03046506,-0.0143170,-0.009229,sell
2022-02-13,0,3,2,1,1,3,2,0,2,9,6,6,12,6,3,-0.0073911,-0.0076720,-0.02072848,-0.0059546,-0.007061,sell
2022-02-14,0,2,2,0,0,2,1,1,1,6,3,6,9,3,0,-0.0144116,-0.0006760,-0.02290886,-0.0157910,-0.012801,sell
2022-02-15,0,2,1,2,1,2,1,0,1,9,3,3,6,6,3, 0.0118598, 0.0147061, 0.02720288,-0.0125914, 0.017138,buy
2022-02-16,0,0,2,2,1,2,1,0,2,9,0,3,6,6,6, 0.0160724, 0.0115600, 0.01456576, 0.0091259, 0.003685,buy
2022-02-17,0,0,1,1,1,2,0,0,1,6,3,0,3,3,3, 0.0118501, 0.0043194, 0.01035326,-0.0032501,-0.006367,buy
2022-02-18,0,2,0,1,2,2,1,0,1,3,3,6,6,6,3, 0.0007883,-0.0056670,-0.00351021,-0.0076763, 0.003721,sell
2022-02-19,0,1,2,1,1,2,1,0,0,6,3,3,6,6,0,-0.0292710, 0.0124699, 0.00169773, 0.0121223, 0.009912,buy
2022-02-20,0,1,2,3,1,2,1,1,1,6,6,9,6,6,3, 0.0006271,-0.0009927, 0.01913565,-0.0036885, 0.001567,buy
2022-02-21,0,0,2,3,0,2,1,2,0,9,3,12,3,3,0,-0.0085037, 0.0062988,-0.01980717,-0.0431689,-0.005886,sell
2022-02-22,0,2,1,1,0,2,1,3,1,9,3,12,0,6,3,-0.0069075,-0.0069075,-0.00690747,-0.0000437,-0.005903,sell
2022-02-23,0,1,1,0,1,3,2,3,0,9,3,9,3,3,6,-0.0118388,-0.0277251,-0.01269045,-0.0298763,-0.016481,sell
2022-02-24,0,1,0,0,0,3,2,3,2,9,6,9,0,3,6, 0.0036423,-0.0076644, 0.00371082, 0.0120927, 0.002850,buy
2022-02-25,0,0,0,1,0,3,1,3,1,6,3,6,3,6,3,-0.0012887,-0.0098920, 0.01214910,-0.0098920,-0.014277,buy
2022-02-26,0,1,1,0,0,4,1,3,1,12,6,3,6,6,0, 0.0080237,-0.0268083,-0.01255967,-0.0223866,-0.002443,sell
2022-02-27,2,2,0,0,0,4,1,2,0,6,6,6,6,6,3,-0.0177478,-0.0032481,-0.00113420,-0.0071572, 0.000977,sell
2022-02-28,3,1,0,0,0,3,1,2,0,6,9,6,3,6,0,-0.0182478,-0.0027119,-0.00210788,-0.0022711, 0.005239,sell
2022-03-01,3,1,0,0,0,4,2,0,1,6,9,3,6,6,3, 0.0020911, 0.0015581,-0.00254931,-0.0213881,-0.009516,sell
2022-03-02,3,1,0,0,0,2,2,0,0,6,9,0,3,3,3,-0.0271023,-0.0296024,-0.02639136,-0.0271798,-0.022280,sell
2022-03-03,4,1,0,0,0,3,1,2,0,3,9,6,6,6,3,-0.0205019,-0.0223908,-0.01410473,-0.0208411,-0.017474,sell
2022-03-04,3,1,0,0,0,3,3,1,0,6,9,3,6,6,3,-0.0104984,-0.0011478,-0.01514772,-0.0296312,-0.007905,sell
2022-03-05,3,1,0,0,0,4,3,1,1,6,9,6,12,6,0, 0.0004717, 0.0073200, 0.00185166,-0.0014731, 0.020381,buy
2022-03-06,1,0,0,0,0,2,4,0,2,3,9,6,6,0,3,-0.0162488,-0.0000654,-0.01925021,-0.0287285,-0.012423,sell
2022-03-07,1,0,0,0,0,3,3,2,2,6,9,9,3,6,0, 0.0063180,-0.0000441, 0.00631796,-0.0017368, 0.007298,buy
2022-03-08,2,1,0,0,0,1,3,1,2,6,6,3,6,6,3, 0.0061747, 0.0053449, 0.00550365, 0.0053449, 0.007530,buy
2022-03-09,2,1,0,0,0,2,2,1,2,6,9,6,3,3,3,-0.0029604,-0.0059343,-0.00958923,-0.0205751,-0.008021,sell
2022-03-10,2,1,1,0,0,4,1,0,2,0,9,9,3,6,6,-0.0044781, 0.0005598, 0.00121498, 0.0003298,-0.000172,sell
2022-03-11,1,0,1,1,0,4,2,0,0,0,3,9,3,6,6,-0.0433514,-0.0209654,-0.02141122,-0.0184592,-0.022840,sell
2022-03-12,1,1,0,1,0,3,2,0,1,3,3,9,3,6,3,-0.0203968,-0.0197177,-0.02419001,-0.0185647,-0.016168,sell
2022-03-13,1,1,1,1,0,3,1,2,0,0,3,12,6,6,3,-0.0069978,-0.0084612,-0.00696585,-0.0044724,-0.020152,sell
2022-03-14,1,1,2,0,1,2,1,1,0,3,3,12,3,0,6,-0.0069699,-0.0184576,-0.00947820,-0.0094162,-0.004785,sell
2022-03-15,1,0,1,2,1,4,1,2,1,9,3,12,6,6,3, 0.0392031,-0.0076222, 0.03410091, 0.0136721, 0.021884,buy
2022-03-16,1,0,1,2,0,4,1,2,1,12,0,9,6,3,6, 0.0078112,-0.0183798, 0.01806532,-0.0031345,-0.005171,buy
2022-03-17,1,1,1,3,2,4,1,2,0,9,3,12,6,6,9, 0.0409110, 0.0363411, 0.03881420, 0.0449420, 0.046279,buy
2022-03-18,1,1,2,1,1,4,1,2,0,6,3,9,6,9,6,-0.0090501, 0.0000768, 0.00906214, 0.0150655, 0.003198,buy
2022-03-19,1,2,2,2,1,3,0,2,0,6,6,6,6,9,6, 0.0313278, 0.0313278, 0.00948078, 0.0161229, 0.023156,buy
2022-03-20,1,1,1,3,0,3,0,1,0,3,9,6,3,9,0,-0.0110013,-0.0212623,-0.01148864,-0.0012955,-0.012168,sell
2022-03-21,2,1,2,1,0,3,0,1,2,6,9,9,0,9,3, 0.0018675,-0.0150884, 0.00295380,-0.0036960,-0.001901,buy
2022-03-22,2,2,1,0,1,3,0,0,1,3,6,9,3,9,0, 0.0034414, 0.0010206, 0.00910849,-0.0063531, 0.012273,buy
2022-03-23,3,1,0,0,0,4,1,2,1,3,9,9,3,9,3,-0.0401054,-0.0354072,-0.03678635,-0.0372166,-0.036786,sell
2022-03-24,3,0,0,1,0,4,2,3,2,0,6,12,6,15,6, 0.0064381, 0.0064381, 0.00461172, 0.0063584, 0.006572,buy
2022-03-25,3,0,1,0,0,3,3,1,1,3,3,9,6,12,3, 0.0134197, 0.0089332, 0.01316441, 0.0143220,-0.006506,buy
2022-03-26,2,1,0,0,0,5,1,3,0,0,6,9,6,12,3, 0.0116897, 0.0154705, 0.01233001, 0.0131915, 0.015057,buy
2022-03-27,2,0,0,0,0,4,4,1,0,3,6,12,3,9,0, 0.0041569,-0.0026665,-0.00139301,-0.0094137,-0.001393,buy
2022-03-28,5,0,0,0,0,6,3,1,1,9,6,12,6,12,3,-0.0117067, 0.0252907, 0.00622317, 0.0047923, 0.001333,sell
2022-03-29,3,0,0,0,0,5,5,0,2,9,3,9,9,12,3, 0.0147900, 0.0195535, 0.01505569, 0.0161399, 0.020214,buy
2022-03-30,5,0,0,0,0,7,5,1,1,6,6,12,12,15,6, 0.0037131, 0.0112605, 0.00150286, 0.0047887, 0.006617,buy
2022-03-31,6,0,0,0,0,6,8,1,1,9,6,12,15,15,9,-0.0101713,-0.0038901,-0.02741103,-0.0080532, 0.006060,sell
2022-04-01,5,0,0,0,0,4,8,1,1,12,3,9,12,15,6,-0.0318202,-0.0258547,-0.03056159,-0.0290063,-0.014131,sell
2022-04-02,4,0,0,0,0,6,4,3,1,9,3,12,15,9,6, 0.0048988, 0.0183065, 0.01590174, 0.0179663, 0.016926,buy
2022-04-03,3,0,0,0,0,3,4,1,1,12,3,9,6,3,3, 0.0002830, 0.0029691, 0.00250843,-0.0118042,-0.006128,sell
