Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,2,1,2,3,0,1,1,0,0,0,1.6,0,0.7,1.6,1.4, 0.021574, 0.023168, 0.022187, 0.022573, 0.022018,buy
2020-05-13,1,0,3,0,0,1,1,1,1,0.2,0,0.6,0.4,0.3,0.5,-0.009920, 0.011551, 0.017872, 0.014552, 0.016134,buy
2020-05-14,1,3,1,0,0,2,2,1,0,0.9,0,1.6,1.1,0.2,0.2, 0.024235, 0.031689, 0.023495, 0.038366, 0.013272,buy
2020-05-15,1,1,0,0,0,3,2,2,0,0.1,1.7,0.2,0.4,0,0, 0.000965, 0.000207, 0.001275,-0.005720, 0.002169,buy
2020-05-16,1,0,1,0,0,1,3,1,2,0.3,1,0,0.6,0.2,0.2, 0.017434, 0.014406, 0.027311, 0.019106, 0.019680,buy
2020-05-17,2,0,1,0,0,1,2,2,3,2.9,0,0.2,1.4,1.7,0.9, 0.007130, 0.010049, 0.012944, 0.003484, 0.018230,buy
2020-05-18,2,0,1,0,0,1,1,0,0,0.1,0.1,0,0.8,0,1.4, 0.007043,-0.024817, 0.008318, 0.005698,-0.009311,sell
2020-05-19,1,0,1,0,0,0,1,3,1,0,1.1,2.4,1.7,0.1,1.1,-0.007542, 0.008755,-0.006696,-0.009803,-0.017574,sell
2020-05-20,3,0,0,0,0,1,3,1,1,0.1,1.7,0.1,1,1.5,1.4,-0.019648,-0.012610,-0.014836,-0.020594,-0.026153,sell
2020-05-21,3,0,0,0,0,3,4,0,0,1.7,0,0.2,2.6,0.5,2.4,-0.004781,-0.001250,-0.001265,-0.000918,-0.000868,sell
2020-05-22,2,1,0,0,0,3,3,0,0,0.2,0,0,2.3,1.4,1.9,-0.010111,-0.012681,-0.006676,-0.007247,-0.007247,sell
2020-05-23,3,0,1,0,0,1,1,1,0,0,0,0,0.2,1.8,2.5, 0.006364,-0.000381, 0.006364,-0.014597, 0.006364,buy
2020-05-24,5,0,0,2,0,0,2,0,0,0,1.4,0.6,0.1,1.7,0.7,-0.013083,-0.008819,-0.003118,-0.002500,-0.010935,sell
2020-05-25,2,0,0,1,0,0,1,1,1,0,1.1,0.1,0.8,0,0.2,-0.013322,-0.015501,-0.000152,-0.014932,-0.019706,sell
2020-05-26,2,0,0,1,1,2,1,0,0,0,0.6,3,2.8,0.3,0.4,-0.003105, 0.002518,-0.005714,-0.003138, 0.004300,sell
2020-05-27,2,1,0,1,1,2,2,0,1,0,0.3,0.8,0.2,0.1,1.3,-0.007389,-0.015182,-0.015110,-0.009538,-0.017557,sell
2020-05-28,2,1,1,1,0,0,2,1,1,1,2,0.1,1.4,0.3,1, 0.005231,-0.001964,-0.012005, 0.001546,-0.010465,sell
2020-05-29,2,1,1,2,0,0,0,2,0,1.2,0.2,0.1,1.9,0,1.5,-0.009304,-0.018718,-0.006364,-0.019431,-0.009047,sell
2020-05-30,2,1,2,1,0,0,0,0,1,0.2,0,1.4,1.5,0.2,3.7, 0.006948, 0.005555,-0.012593, 0.005849,-0.006332,sell
2020-05-31,1,1,1,0,1,0,0,0,2,3.7,0.2,1.3,0.1,0,0.2, 0.006978,-0.014922, 0.008409,-0.021101,-0.013425,sell
2020-06-01,1,1,1,1,1,0,0,0,0,0.1,3,3.9,0.1,0.2,0,-0.009861,-0.010658,-0.009941,-0.008498,-0.005622,sell
2020-06-02,0,2,2,0,0,0,0,1,2,2.5,1.3,0.2,2.4,0,0.2,-0.004274,-0.011366,-0.011654,-0.008622,-0.011654,sell
2020-06-03,0,0,3,2,1,0,0,1,1,0.9,1.9,0.2,0.8,0.3,0.3,-0.001348, 0.002197,-0.004267,-0.006938, 0.000712,sell
2020-06-04,0,0,2,2,0,0,0,2,1,0.3,0.8,0.2,0.4,0,0, 0.009309, 0.013016, 0.017487, 0.017487, 0.009093,buy
2020-06-05,0,1,1,1,1,1,1,1,1,0,0.5,0,0,1.5,0, 0.000413, 0.002986,-0.006089, 0.001393, 0.002856,buy
2020-06-06,0,0,2,0,2,3,0,2,1,1.5,0.2,0.3,1.1,1.5,0, 0.024702, 0.019973, 0.016671, 0.011555, 0.016997,buy
2020-06-07,0,1,1,1,2,2,0,2,2,1.1,0,2.6,1.1,0.1,1.1, 0.023970, 0.009145, 0.001920, 0.005786, 0.003354,buy
2020-06-08,1,0,2,1,0,2,0,2,1,1.7,0.2,0.8,1.7,0.1,0, 0.009555, 0.007341, 0.005373, 0.009467, 0.010107,buy
2020-06-09,1,1,2,2,0,2,0,3,2,1.2,2.1,1.5,1.2,0.7,0.1,-0.005442,-0.005170,-0.004676,-0.005433,-0.004613,sell
2020-06-10,0,1,3,0,0,3,1,1,0,0.1,1.4,0.1,0.3,2.5,0.1, 0.002913, 0.006283, 0.009432, 0.007705, 0.001154,buy
2020-06-11,0,2,1,0,0,3,1,2,1,1.1,0.9,0.1,1.1,1.9,0.1, 0.018332,-0.023309, 0.009975,-0.006834,-0.002801,sell
2020-06-12,0,0,1,0,0,2,1,2,1,0.2,1.1,0,0.2,0.2,0,-0.020066, 0.007412, 0.007799,-0.013937,-0.007613,sell
2020-06-13,0,0,1,0,0,1,1,2,1,0.8,1.4,0,0.5,0,0,-0.017280, 0.000990, 0.005067,-0.008594,-0.013705,sell
2020-06-14,1,0,1,0,0,3,0,2,2,0.7,3,2,0.8,0.2,1.3, 0.021592, 0.004563, 0.027017, 0.020847, 0.022715,buy
2020-06-15,0,0,0,0,0,2,1,1,1,1.7,0.9,0,1.8,0.1,1.8,-0.010787,-0.010883,-0.014171,-0.014562,-0.014713,sell
2020-06-16,1,0,0,0,0,4,0,3,1,2.3,0.1,0.2,2.4,0,0.5, 0.021781, 0.007263, 0.003268, 0.020418, 0.020145,buy
2020-06-17,1,0,0,0,0,4,2,2,0,1.2,0,0.1,1.4,0.5,1.4,-0.022612,-0.021533,-0.009160,-0.021738,-0.037397,sell
2020-06-18,0,1,0,0,0,3,2,1,0,1.5,0,0.2,3,0,0,-0.008634,-0.008405, 0.000975,-0.009836,-0.007558,sell
2020-06-19,1,0,1,0,0,4,0,1,0,0.1,0.1,2.3,0.1,0.2,0.3,-0.007841,-0.006654,-0.011456,-0.008848,-0.006896,sell
2020-06-20,1,0,0,1,0,1,1,0,0,0,0,2.9,0.1,0,1.1,-0.012699, 0.000058,-0.001948,-0.010572, 0.000254,sell
2020-06-21,2,0,0,1,0,2,1,1,1,0.1,1.6,0.2,1.3,0.2,1, 0.000682, 0.003197, 0.007428,-0.001947,-0.000651,buy
2020-06-22,1,0,0,0,1,1,1,1,1,0.5,2.5,0,0.2,0.3,2.1, 0.006175, 0.010945, 0.007195, 0.025984, 0.007314,buy
2020-06-23,0,0,0,0,1,3,1,1,0,0,0.3,0.1,0,1.3,2.9, 0.014801, 0.011984, 0.009909, 0.011984, 0.011984,buy
2020-06-24,1,1,0,0,0,1,1,1,1,0,0,0.1,0.2,1.1,2,-0.001829,-0.002737,-0.002072, 0.006995,-0.002611,buy
2020-06-25,1,0,1,1,0,0,1,1,1,0.2,0.1,0.1,0,1.9,1.6,-0.002979, 0.004438,-0.001735,-0.008079,-0.001086,sell
2020-06-26,1,1,1,1,0,0,0,2,2,1.4,0.3,0,1.3,0.2,1.1,-0.004088,-0.010231,-0.010311,-0.014118,-0.013681,sell
2020-06-27,1,1,1,0,0,0,0,1,2,2.3,0.1,0.1,1,0,1.1,-0.010328, 0.007287,-0.000344,-0.005442,-0.012643,sell
2020-06-28,1,1,0,1,1,0,0,1,2,0.9,0,0,0.7,0.3,0.2,-0.014592,-0.009726,-0.000953,-0.015063,-0.014212,sell
2020-06-29,1,1,1,0,0,0,0,1,2,1.1,0,0.3,0.6,0,0, 0.003133, 0.008464, 0.008703, 0.002260, 0.002112,buy
2020-06-30,1,2,1,2,1,0,0,1,1,0.4,0,1.1,0.1,0.2,0.6,-0.002694, 0.000284,-0.003906, 0.009396, 0.000971,buy
2020-07-01,1,0,4,1,0,0,0,2,1,0,1.4,0.7,0,0,1.1,-0.013516,-0.012705,-0.002937, 0.009962,-0.007449,sell
2020-07-02,1,1,2,3,1,1,1,2,1,1.1,1.3,0.6,0.4,1.1,1.7, 0.007754, 0.010964, 0.021025, 0.005739, 0.005419,buy
2020-07-03,0,0,2,1,1,2,0,2,1,1.7,1,1.8,0.7,1.4,0.6, 0.020209, 0.015589, 0.013165, 0.010617, 0.015754,buy
2020-07-04,0,1,2,1,2,2,0,2,2,1.3,1.5,0,1.8,0.3,3.2, 0.009028,-0.007461, 0.010192, 0.005706,-0.010552,buy
2020-07-05,1,1,2,0,1,2,0,2,2,1.8,0.6,0,2,0.1,0.1, 0.007983, 0.007359, 0.013953, 0.007476, 0.007305,buy
2020-07-06,1,1,2,1,0,2,0,3,1,2.2,0.8,0,2.6,1,0, 0.018876, 0.023924, 0.022228, 0.026711, 0.027541,buy
2020-07-07,0,1,2,1,0,2,0,2,2,1.4,0,0.2,1.1,0.7,0.1, 0.011733, 0.018369, 0.014172, 0.016683, 0.015717,buy
2020-07-08,0,1,2,0,0,3,1,1,0,0.5,0,0.1,1.5,1.9,0.2, 0.006219,-0.010543, 0.009469,-0.001604,-0.000624,buy
2020-07-09,0,1,2,0,0,3,1,2,1,0.3,0.4,0,0.6,1.4,1.8, 0.018539, 0.001472, 0.011586, 0.007275, 0.012624,buy
2020-07-10,0,1,1,0,0,1,1,2,1,0,0.6,1.1,0.4,0,0.1,-0.004645, 0.000333,-0.006385, 0.001553, 0.004414,buy
2020-07-11,1,0,1,0,0,2,1,2,1,0.3,1.8,0.1,1.2,1.1,0,-0.012775, 0.000597, 0.000562,-0.014095,-0.006678,sell
2020-07-12,1,0,1,0,0,2,0,2,2,0.3,2.1,0,0.1,0.2,0.1, 0.001844, 0.005873, 0.016458,-0.001458,-0.001497,buy
2020-07-13,0,0,0,0,0,1,1,2,1,1.1,0.2,0.2,0.4,0,0, 0.012598, 0.012872, 0.018411,-0.012113, 0.017342,buy
2020-07-14,1,0,0,0,0,3,1,1,0,1,0,0.2,0.5,0.1,0,-0.014989,-0.016597,-0.006162,-0.022697,-0.017951,sell
2020-07-15,0,1,0,0,0,2,2,2,0,1.2,0,1.7,1.4,0,0.1,-0.006853, 0.000241, 0.002339, 0.002659, 0.002343,buy
2020-07-16,1,0,1,0,0,3,2,2,1,2.3,0,0,1.6,3.8,0.2,-0.000132,-0.006956,-0.001174,-0.005167,-0.003468,sell
2020-07-17,1,0,1,1,0,3,0,1,1,1.4,1.4,0,1.4,0.2,0.1, 0.000530, 0.007353, 0.000477, 0.000859, 0.001115,buy
2020-07-18,1,0,0,1,0,1,1,1,1,2,0.4,0.1,1.5,0,3,-0.019715,-0.012852,-0.013227,-0.006928,-0.014551,sell
2020-07-19,1,0,0,0,1,1,0,2,2,0.8,3.7,0,1.3,0.1,2.2, 0.006952, 0.013955, 0.011839, 0.010456, 0.004454,buy
2020-07-20,1,0,0,0,1,1,1,1,1,0.6,0.2,0,1.6,0.1,0, 0.020674, 0.017273, 0.012576, 0.012113, 0.008481,buy
2020-07-21,0,1,0,0,0,0,2,2,2,0.1,0,0,0.5,1.2,0, 0.010033, 0.000482, 0.009169, 0.015178, 0.009169,buy
2020-07-22,0,0,1,1,0,1,0,3,1,0.2,0,0.2,0,0.3,0.1, 0.005904, 0.003020, 0.002761, 0.007005, 0.003020,buy
2020-07-23,0,1,1,1,0,0,1,2,1,0.7,0,2.8,0.2,0,0.1,-0.003269, 0.002473,-0.003624,-0.003020,-0.001291,sell
2020-07-24,0,1,1,1,0,0,0,2,3,2.2,1.3,0.3,0.7,0.1,0.1,-0.017218,-0.021637,-0.022422,-0.021965,-0.016264,sell
2020-07-25,0,0,0,2,1,0,0,1,1,0.3,1.6,1.5,1.2,0,0, 0.006792, 0.002885, 0.002017, 0.006792, 0.002173,buy
2020-07-26,0,2,0,2,1,0,0,0,2,3.9,0.4,0.3,2.7,0.2,0.3, 0.010804,-0.011114, 0.006839, 0.000922, 0.007642,buy
2020-07-27,0,1,2,2,1,1,0,0,0,0,0,0.7,0,0.3,2.8, 0.009797, 0.009787, 0.010134, 0.009722, 0.010163,buy
2020-07-28,0,1,2,4,2,1,0,1,0,1.3,1,1.1,1.1,0.2,1.3, 0.047534, 0.058581, 0.057735, 0.028552, 0.035764,buy
2020-07-29,0,2,2,3,1,1,1,0,0,0.8,0.8,0.2,1.6,0,1.4, 0.060512, 0.047596, 0.045150, 0.030966, 0.031698,buy
2020-07-30,1,1,2,3,2,3,1,0,0,0.3,0.8,3.7,1.8,1.5,1.3,-0.015871,-0.020145,-0.006679,-0.015111,-0.012225,sell
2020-07-31,2,0,1,1,3,3,1,0,0,0,1.8,1.5,0.8,0.8,1.4, 0.019590, 0.023876, 0.019971,-0.000233, 0.033837,buy
2020-08-01,3,1,0,0,1,3,1,0,1,0.3,1.5,2.3,0.3,0.8,1.2, 0.026511, 0.025281, 0.018814, 0.015004, 0.012250,buy
2020-08-02,3,0,0,2,1,3,1,0,0,0,0,0.7,0,0.1,0.3,-0.014644,-0.016000,-0.014092, 0.006695, 0.004650,sell
2020-08-03,2,0,2,0,0,3,1,1,1,0.1,0,0.1,0.2,0.2,0,-0.003972,-0.014019, 0.012886,-0.006611,-0.012340,sell
2020-08-04,2,2,0,1,0,4,2,0,0,0.2,0,0.4,1.1,0.6,0.4,-0.021146,-0.015769,-0.005230,-0.018099,-0.022285,sell
2020-08-05,2,2,1,1,0,4,2,1,0,0.1,0.2,1.9,1,1.6,1.6,-0.005981, 0.002560, 0.000390, 0.001782, 0.000390,sell
2020-08-06,1,0,1,0,0,2,2,2,0,2,0.2,1.8,2,0,0.5, 0.008399, 0.009229, 0.007907, 0.007411, 0.006568,buy
2020-08-07,1,1,0,0,0,1,1,0,2,0,0,1.5,0.2,0,0.8, 0.005260,-0.011381, 0.007092,-0.000447, 0.013525,buy
2020-08-08,2,1,0,0,0,2,0,0,1,0.9,2.4,3.7,0.2,0,1.8, 0.013306, 0.013306, 0.008561, 0.006291, 0.004580,buy
2020-08-09,0,1,0,0,0,1,1,1,3,0,0.1,1.1,1.2,0,1.4, 0.003066, 0.005902, 0.012486, 0.005902, 0.002630,buy
2020-08-10,1,1,0,0,0,2,2,2,2,0.3,0,1.2,0,0.2,1.4, 0.003602, 0.000957,-0.013341, 0.004980, 0.006763,buy
2020-08-11,1,2,0,0,0,1,4,0,1,2,0.1,0.2,0.7,0.1,0,-0.010300,-0.011593,-0.009728,-0.011597,-0.010337,sell
2020-08-12,0,0,1,0,0,2,2,1,1,0,0.2,1.3,3,0.3,0.1,-0.028482,-0.031566,-0.027641,-0.012473,-0.012359,sell
2020-08-13,0,0,1,2,0,2,1,1,0,0.2,1.4,0,0.1,0.2,0.1, 0.005064, 0.002836, 0.010967, 0.010225, 0.010161,buy
2020-08-14,1,0,0,2,0,1,3,0,1,2,0.1,0.2,0.3,2.2,1.6,-0.000062, 0.016679, 0.015930, 0.016411, 0.009565,buy
2020-08-15,2,0,1,1,0,1,1,2,2,1.1,1.1,4,1.5,0.7,0.2, 0.025891, 0.024665, 0.028712,-0.014758,-0.018779,buy
2020-08-16,0,0,1,0,1,1,1,3,1,0.1,0.3,1.2,2.2,0,0, 0.027588, 0.033560, 0.031411, 0.031438, 0.035336,buy
2020-08-17,1,1,1,0,0,2,2,2,2,0,0,0.6,0.7,0.1,0.1, 0.018792, 0.023553, 0.012140, 0.013570, 0.039857,buy
2020-08-18,0,1,2,1,0,1,3,3,2,1.2,0,0.6,0,1.1,0,-0.020324,-0.018386, 0.009209,-0.027996,-0.018750,sell
2020-08-19,0,1,2,1,0,1,2,4,1,1.1,0.1,1,1,1.7,0.1, 0.012401, 0.012855, 0.010181,-0.001589, 0.010736,buy
2020-08-20,0,2,2,1,0,1,2,2,1,0.7,0.8,2.2,1.1,1.5,1.3, 0.010862, 0.005765, 0.006256, 0.017795, 0.004444,buy
2020-08-21,0,0,2,1,1,1,0,2,1,0.3,0,0.2,1.5,0,0.6, 0.028620, 0.019264, 0.021125, 0.027575, 0.029755,buy
2020-08-22,0,1,1,1,2,1,0,0,2,0.3,1.3,2.6,0.2,0.2,0,-0.015361,-0.017040,-0.021249,-0.015936,-0.011899,sell
2020-08-23,0,1,1,2,2,1,0,0,1,1.1,2.4,0.2,3,0,0.4, 0.011057, 0.000423, 0.007966, 0.012968, 0.009173,buy
2020-08-24,0,2,2,2,2,1,0,1,1,0.6,0.6,0.1,0.6,0.1,2.5, 0.018474,-0.009255, 0.021804, 0.026946,-0.007836,buy
2020-08-25,0,3,2,2,1,0,1,0,0,1.2,0,0.2,0,0.3,0.4,-0.014826,-0.007827,-0.001281, 0.002237,-0.008691,sell
2020-08-26,0,3,1,3,1,1,0,0,0,1.4,0,0,0.4,0.1,1.2,-0.029785,-0.024263,-0.024604,-0.024155,-0.025559,sell
2020-08-27,0,2,2,1,2,1,0,0,0,0,2.1,0.2,1.3,1.1,0,-0.006562,-0.014594,-0.018106,-0.011433,-0.014903,sell
2020-08-28,1,2,0,1,1,0,0,0,1,0,1.7,0,0.1,0,0.1,-0.000578,-0.008421,-0.006090,-0.006486,-0.006848,sell
2020-08-29,1,1,0,1,2,0,0,0,0,0,1.1,0.1,0,0.1,0,-0.047754,-0.047754,-0.045739,-0.038348,-0.051040,sell
2020-08-30,0,1,1,0,1,1,0,1,1,0.2,0.8,1.1,0.2,0,0.1, 0.000651, 0.010639, 0.010240, 0.013904, 0.010011,buy
2020-08-31,0,2,1,1,1,2,2,1,1,0.1,1.3,1.3,1.8,1.3,3, 0.049423, 0.042738, 0.061325, 0.049987, 0.063154,buy
2020-09-01,0,1,1,2,0,2,3,1,1,1.5,0.2,0.6,2,1.2,1.6,-0.022775,-0.036584,-0.039736,-0.041705,-0.019014,sell
2020-09-02,0,0,2,1,0,2,1,3,1,0.1,0.1,0,0.1,0.6,0.1,-0.008218,-0.003153,-0.003197,-0.008171,-0.002510,sell
2020-09-03,0,1,2,0,0,1,2,2,2,0,2.1,0.5,0.1,0.4,0.4,-0.017966,-0.026105,-0.024877,-0.017966,-0.016416,sell
2020-09-04,1,1,1,0,0,2,1,1,1,0.1,0,2.1,0.8,0,1, 0.015137, 0.013948, 0.013813, 0.012583, 0.013948,buy
2020-09-05,0,0,0,0,0,0,0,2,1,0,0.2,0.1,0,0.1,0,-0.000664,-0.004167,-0.000571, 0.013380,-0.002939,buy
2020-09-06,1,0,0,0,0,1,1,2,1,1.1,0,1.8,3.5,0.3,0,-0.011994,-0.010630,-0.009964, 0.003540, 0.003087,sell
2020-09-07,1,1,0,0,0,1,1,1,1,0.1,0.1,0,0,1.1,0.2,-0.003952, 0.008674, 0.010717, 0.014622, 0.011905,buy
2020-09-08,0,1,1,0,1,1,1,2,0,1.7,1.8,0.1,0,1.9,0, 0.015035, 0.041080, 0.009256, 0.016019, 0.014260,buy
2020-09-09,0,0,1,0,1,1,0,4,0,0.9,0.2,0,0.2,1.1,0.1, 0.003464, 0.006270, 0.005193, 0.010589, 0.006270,buy
2020-09-10,1,1,0,2,1,1,2,2,0,1.5,0,0.2,1.9,1.3,0.6,-0.003674,-0.009883,-0.009883,-0.008026,-0.009118,sell
2020-09-11,1,1,0,1,1,1,2,2,1,0.7,0,0.8,1.2,1.5,0,-0.005141,-0.000394, 0.001466,-0.000268, 0.005605,buy
2020-09-12,0,1,0,1,2,2,1,2,1,0.9,0,2.4,0,2,1.6, 0.021760, 0.017251, 0.014707, 0.016238, 0.012998,buy
2020-09-13,0,1,0,1,2,1,1,1,1,1.6,3.9,0.6,1.3,0,2,-0.004146,-0.002224,-0.003840,-0.006607,-0.002955,sell
2020-09-14,2,2,0,2,0,0,2,1,2,0.4,0.2,0.1,1.1,0.1,0.5,-0.004319, 0.002434, 0.002603,-0.000915,-0.000915,buy
2020-09-15,1,1,2,1,0,0,1,2,2,1,1.2,0.1,0,0,2,-0.007965,-0.006849,-0.004856,-0.015695,-0.019061,sell
2020-09-16,1,3,1,1,0,2,1,1,2,1.6,0.5,1.2,0.3,0,1.4, 0.013742, 0.012940, 0.013219, 0.012940, 0.011715,buy
2020-09-17,1,1,1,0,0,1,3,1,3,0,0.4,1.2,0.9,0,1.7, 0.005358, 0.009237, 0.003683, 0.005267, 0.011860,buy
2020-09-18,1,0,0,1,1,0,1,3,3,0.1,0.5,0,1.4,0.2,1.7, 0.002510,-0.000151,-0.003590,-0.011426,-0.000892,sell
2020-09-19,1,1,0,1,0,0,0,1,2,0,1.8,0.3,0,0,1.8,-0.018135,-0.020467,-0.018135,-0.045229,-0.038631,sell
2020-09-20,1,1,1,2,1,0,0,1,2,0.2,0.6,1.2,0,0.2,0.6, 0.006987, 0.006987, 0.008599, 0.008698, 0.003589,buy
2020-09-21,1,1,1,2,0,0,1,1,2,0.1,0.4,0.4,0,1.9,0.6,-0.041406,-0.037855,-0.031664,-0.033693,-0.040017,sell
2020-09-22,1,4,0,2,0,1,1,0,0,0.1,0.5,0,0.2,2.4,1,-0.042629,-0.048559,-0.059081,-0.039880,-0.041351,sell
2020-09-23,1,3,2,1,1,1,0,0,0,2.7,0.7,0.4,0.2,0.2,0.3, 0.004261, 0.011601, 0.012285, 0.009907, 0.008828,buy
2020-09-24,1,2,3,1,0,0,0,0,1,0.9,2.2,2,0.2,0.2,0.6, 0.016658,-0.004783,-0.002654, 0.017708, 0.015069,buy
2020-09-25,2,0,1,3,0,0,0,1,0,0.3,0.1,1,0,0.2,1,-0.011301,-0.009886,-0.008851, 0.008525,-0.006498,sell
2020-09-26,1,0,2,1,0,0,0,2,1,0,0,1.2,1.1,0,2.6,-0.017311,-0.015520,-0.005473,-0.006228,-0.006858,sell
2020-09-27,1,1,2,0,2,1,1,2,1,1.3,0.1,1,0,2.8,1.7, 0.060341, 0.019712,-0.015862, 0.022448, 0.014064,buy
2020-09-28,0,1,1,0,2,0,2,1,0,1.2,0,0.3,0,0,1.7, 0.005487,-0.003841, 0.023527, 0.041029,-0.004797,buy
2020-09-29,0,0,0,0,0,1,1,3,0,0.2,1.7,1.7,0,0,0, 0.024913, 0.023294, 0.003297, 0.023002, 0.036614,buy
2020-09-30,0,0,0,2,0,0,1,2,1,0,0.2,1.5,0.2,0.1,0.2, 0.006672, 0.007709, 0.003409, 0.006672, 0.003947,buy
2020-10-01,1,0,1,2,0,1,0,0,0,1.1,0,0,0.2,0.8,0.2,-0.016510,-0.014750,-0.017846,-0.012280,-0.010189,sell
2020-10-02,1,1,3,1,1,1,0,1,1,2.4,1.5,2.2,2.4,0.2,0.4,-0.005352, 0.002229, 0.012176,-0.001009, 0.006375,buy
2020-10-03,0,2,2,1,1,0,0,1,0,0.3,1.8,1,3,0.1,0.1, 0.021087,-0.005638, 0.047719, 0.016914, 0.052317,buy
2020-10-04,1,1,2,1,1,1,1,0,0,0.1,1.6,0.6,1.1,0,0,-0.001604,-0.005934,-0.009642, 0.000370, 0.020396,sell
2020-10-05,0,1,2,1,1,1,1,0,1,0.4,0,0.1,1.4,0,0.1,-0.005682,-0.016066,-0.004154,-0.020331, 0.001781,sell
2020-10-06,0,0,3,2,1,1,0,1,1,1.2,0.3,0,0.4,0.1,0, 0.032549, 0.032327, 0.013984, 0.013769, 0.032549,buy
2020-10-07,1,0,2,3,1,1,0,1,0,1.5,0.8,1.3,0.1,0,2.9, 0.013509, 0.010719, 0.018014, 0.009306, 0.011981,buy
2020-10-08,1,1,2,2,1,0,1,1,0,1.5,2.6,0.7,0.9,0,0,-0.001806, 0.000309,-0.004653,-0.004653,-0.008515,sell
2020-10-09,0,1,1,1,2,0,1,3,1,0.3,2.3,2,0.7,1.3,0, 0.000929, 0.001637,-0.010284, 0.003555,-0.005018,sell
2020-10-10,0,1,1,1,2,2,1,1,0,1.7,0.2,1.3,0.6,0.9,0, 0.024233, 0.022470, 0.020668, 0.005285, 0.016440,buy
2020-10-11,0,2,1,1,1,1,1,1,1,1.6,0,1.5,0.6,0.4,0,-0.005392,-0.007488,-0.010920, 0.000782,-0.010455,sell
2020-10-12,1,1,1,1,1,1,0,2,0,0.2,0.1,0.1,1.6,1.2,0.1,-0.015559,-0.016008,-0.023637,-0.022883,-0.022418,sell
2020-10-13,2,2,1,1,1,0,0,1,0,0.1,0.2,0,1.6,1.3,0.7,-0.011107,-0.012800,-0.027473,-0.028861,-0.011679,sell
2020-10-14,1,2,1,0,1,1,0,1,1,0,0.1,0.2,1.5,0.7,1.5,-0.017511,-0.005699, 0.006808,-0.003709,-0.003766,buy
2020-10-15,0,0,1,1,2,1,1,1,0,0.1,0,0,1.4,2.7,1, 0.006706, 0.010688, 0.003343, 0.010688, 0.005716,buy
2020-10-16,0,2,0,1,1,1,1,1,1,0,1.3,0,2,0.1,1,-0.000117, 0.007369,-0.005032, 0.007016,-0.004620,buy
2020-10-17,0,1,2,1,2,0,1,1,0,0.1,1.5,1.5,0.8,0.2,0,-0.001108,-0.014537, 0.002069,-0.001367,-0.005422,sell
2020-10-18,0,1,2,1,2,0,0,2,1,0.1,0.3,1.2,1.8,0,2.2,-0.017170,-0.029350,-0.019679,-0.020654,-0.028376,sell
2020-10-19,0,2,1,1,1,0,1,0,2,0,0,2,0.2,0,0.2, 0.020491,-0.026593,-0.009753,-0.012532, 0.023465,sell
2020-10-20,0,1,3,2,2,1,1,0,2,2.2,0.4,0.7,1.4,1.1,0,-0.039442,-0.051551,-0.024775,-0.033866,-0.014373,sell
2020-10-21,0,3,3,1,2,0,1,0,2,0.7,1.8,1.1,1.1,0,0,-0.049674,-0.056645,-0.043900,-0.065296,-0.053118,sell
2020-10-22,1,3,3,2,1,0,1,0,1,0.1,1.5,0.2,0.9,0.7,0, 0.005988, 0.021077, 0.004880, 0.003742,-0.001084,buy
2020-10-23,1,1,3,3,1,0,1,1,1,0.2,3.4,1.3,1.4,1.4,0.1, 0.002238, 0.003646, 0.006232, 0.010840, 0.008649,buy
2020-10-24,0,0,4,1,1,1,1,2,2,1.3,1.7,1.7,1.7,0.1,2.8,-0.023647,-0.031167,-0.021948,-0.027869,-0.031167,sell
2020-10-25,0,1,1,2,1,1,1,1,0,1.1,0.1,0.2,2.3,0.2,0.8, 0.006154, 0.002912, 0.004715, 0.004295, 0.003843,buy
2020-10-26,0,0,0,0,1,2,1,2,0,0,0.2,0,0.1,2.7,0,-0.012746,-0.012535,-0.017926,-0.008189,-0.012535,sell
2020-10-27,0,0,0,0,0,2,1,2,1,0,0.2,0.2,0.2,0.3,1.4, 0.005228, 0.000448, 0.005086, 0.001548,-0.001646,buy
2020-10-28,1,0,0,1,1,3,1,1,0,0.2,0,0,1.8,0.1,1.2,-0.008278, 0.001313,-0.001677,-0.022391,-0.020098,sell
2020-10-29,1,0,1,0,1,3,0,0,1,2.6,1.8,0,0.2,2.1,0.4, 0.002529, 0.021074, 0.032969, 0.019379, 0.039831,buy
2020-10-30,0,1,1,1,1,1,0,1,1,2.4,0.2,0.2,0,2.7,1.3, 0.067921, 0.082292, 0.040959, 0.071952, 0.071054,buy
2020-10-31,1,1,0,1,1,2,1,0,0,0.6,0,0.1,0,0,0.2,-0.020455,-0.028773,-0.050369,-0.032774,-0.020789,sell
2020-11-01,0,1,1,1,1,2,1,0,0,0.1,0.1,0,2.7,0.1,1.1, 0.030365, 0.027120, 0.031673, 0.031072, 0.042167,buy
2020-11-02,0,1,1,1,1,2,0,1,1,0.2,0.2,0,1.8,0.7,1.1, 0.009520, 0.013006, 0.000614, 0.009330, 0.000708,buy
2020-11-03,1,1,1,2,1,2,0,1,1,1.3,1.8,3.5,0.2,0.2,2.7, 0.010260,-0.001251,-0.016694,-0.000476, 0.006642,buy
