Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,0.97,0.29,0,0,0.53,0.44,0.61,0,0.97,0.13,0.24,0,0.29,0.44,0,0.37,0.4,-0.00236642,-0.0002921, 0.0074551, 0.0060745, 0.0009528,buy
2020-07-03,2.22,0.38,0,0,1.03,0.47,0.67,0,2.22,0.17,0.26,0,0.38,0.47,0,0.4,0.87,-0.00359146,-0.0017398, 0.0027785, 0.0008752,-0.0034278,sell
2020-07-04,2.97,0.51,0,0,2.05,0.51,0.75,0.14,2.97,0.36,0.29,0,0.51,0.51,0,0.45,1.84,-0.00726083,-0.0085898,-0.0048695,-0.0078642,-0.0075468,sell
2020-07-05,0,0.71,0,0,3.25,0.55,0.85,0.35,0,0.62,0.33,0,0.71,0.55,0,0.53,2.97,-0.00412692,-0.0041269,-0.0140150,-0.0090189, 0.0059817,sell
2020-07-06,0,1.02,0,0,0.38,0.58,0.95,0.87,0,1.2,0.36,0,1.02,0.58,0,0.64,0,-0.00134344,-0.0050674,-0.0106708,-0.0154804, 0.0061863,sell
2020-07-07,0,1.5,0,0,0.53,0.62,1.04,2.04,0,2.42,0.4,0,1.5,0.62,0,0.79,0,-0.00122677,-0.0143963, 0.0001227,-0.0012268,-0.0096183,sell
2020-07-08,0,2.26,0,0,0.76,0.66,1.15,2.97,0,3.4,0.45,0,2.26,0.66,0,1.03,0,-0.01603907,-0.0239294,-0.0103937,-0.0144768,-0.0158848,sell
2020-07-09,0.27,3,0,0,1.3,0.7,1.26,0,0,0.48,0.77,0,3,0.7,0,1.58,0,-0.01311956,-0.0143580,-0.0114842,-0.0155297,-0.0155297,sell
2020-07-10,0.62,0,0,0,1.97,0.73,1.37,0.17,0.17,0.51,1.18,0,0,0.73,0,2.27,0, 0.01070722,-0.0124638, 0.0010045,-0.0110255,-0.0110255,sell
2020-07-11,1.47,0,0,0,3.04,0.85,1.47,0.27,0.27,0.54,2.09,0,0.09,0.76,0,3.35,0, 0.00587240,-0.0069562, 0.0003025, 0.0016642, 0.0021861,buy
2020-07-12,2.97,0.11,0,0.25,3.7,0.88,1.56,0.44,0.44,0.55,3.65,0,0.34,0.9,0,4.03,0, 0.01195915, 0.0097318, 0.0125878, 0.0120976, 0.0107710,buy
2020-07-13,0.15,0.2,0,0.6,1.3,0.9,1.65,0.74,0.87,0.55,0.91,0,0.69,1.01,0,1.51,0, 0.00777550,-0.0038711, 0.0074958,-0.0005114,-0.0005768,buy
2020-07-14,0.23,0.36,0,1.44,2.08,0.93,1.21,1.3,1.53,0,1.07,0,1.53,1.2,0,2.22,0, 0.00645734, 0.0064573, 0.0061645, 0.0064741, 0.0028000,buy
2020-07-15,0.34,0.76,0,2.97,3.34,1.09,1.32,2.32,2.82,0,1.27,0,3.07,1.5,0.14,3.34,0,-0.01545097,-0.0089933,-0.0120178,-0.0189049,-0.0136885,sell
2020-07-16,0.51,1.48,0,0,3.87,1.16,1.46,2.97,3.89,0,1.55,0.22,0.1,2.08,0.19,3.42,0, 0.01668690,-0.0058882, 0.0124424, 0.0136971, 0.0134878,buy
2020-07-17,0.76,2.95,0,0.2,1.66,1.24,1.75,0,1.78,0,1.92,0.55,0.1,3.36,0.26,0.59,0,-0.00545662,-0.0129125,-0.0124683,-0.0002831, 0.0008774,sell
2020-07-18,1.14,4.64,0,0.58,3.21,1.32,2,0,3.54,0,2.43,1.34,0.2,4.34,0.33,0.71,0,-0.00675169,-0.0067517,-0.0044492,-0.0009695,-0.0021532,sell
2020-07-19,1.71,2.95,0,1.36,5.94,1.42,2.32,0,5.92,0,3.12,2.97,0.24,2.11,0.43,0.91,0, 0.00233341,-0.0047132,-0.0054037,-0.0048675,-0.0045222,sell
2020-07-20,2.67,0,0,3.15,0,1.55,2.87,0,0.14,0,4.09,0,0.32,3.83,0.55,1.31,0,-0.01097858,-0.0078527, 0.0007978,-0.0096294,-0.0075254,sell
2020-07-21,3.29,0,0,0.3,0,0.8,3.85,0.1,0.32,0.1,4.7,0,0.42,0,0.68,2.12,0, 0.00060432, 0.0030886, 0.0026969, 0.0063664, 0.0023294,buy
2020-07-22,0.77,0,0,0.45,0,0.97,5.58,0.15,0.77,0.15,1.92,0,0.58,0,0.84,3.66,0, 0.00090008, 0.0062687, 0.0062687, 0.0062687, 0.0070087,buy
2020-07-23,2.04,0,0,0.69,0,1.17,2.88,0.44,2.04,0.23,2.31,0,0.83,0,1.03,0.78,0,-0.00730525,-0.0073053,-0.0073748, 0.0059504,-0.0089275,sell
2020-07-24,2.97,0,0,1.04,0,1.37,3.22,0.81,2.97,0.39,2.76,0,1.19,0,1.22,0.88,0, 0.00641196, 0.0067733, 0.0064120, 0.0152747, 0.0080907,buy
2020-07-25,0,0.41,0,1.58,0,1.62,3.54,1.57,0,0.73,3.81,0,1.74,0,1.46,0.98,0, 0.00557717, 0.0054139, 0.0031282, 0.0183278, 0.0034374,buy
2020-07-26,0,0.97,0.14,2.38,0,1.87,3.92,3.17,0,1.46,5.5,0,2.69,0,1.7,1.1,0, 0.00801153, 0.0037060, 0.0110119, 0.0029272, 0.0078346,buy
2020-07-27,0,2.3,0.29,3,0.13,2.16,4.24,5.94,0,2.97,8.27,0.13,3.48,0,1.97,1.24,0, 0.00466278,-0.0088574, 0.0054169, 0.0010067, 0.0015039,buy
2020-07-28,0.25,2.97,0.61,0.09,0.3,2.47,1.39,0,0,0,3.22,0.2,0.82,0.09,2.26,1.39,0.1, 0.00065761, 0.0014737,-0.0011549, 0.0041275, 0.0002006,buy
2020-07-29,0.95,0,1.29,0.14,0.65,2.94,1.59,0.16,0,0,1.11,0.31,1.52,0.14,2.53,1.93,0.18, 0.00880337, 0.0050411,-0.0036882, 0.0000035,-0.0022086,buy
2020-07-30,2.97,0,2.96,0.54,1.07,3.47,1.82,0.36,0.22,0,3.21,0.48,3.31,0.22,2.84,2.56,0.35,-0.01250095,-0.0128156,-0.0175157,-0.0084108,-0.0133666,sell
2020-07-31,0,0.13,3.55,1.76,1.82,4.33,2.08,0.84,0.71,0,0.36,1.24,4.67,0.34,3,3.72,0.71, 0.00749610, 0.0058197,-0.0149120,-0.0099015,-0.0130856,sell
2020-08-01,0,0.68,1.8,3.51,3.49,2.6,2.4,1.94,2.23,0,0.54,2.57,3.28,0.79,0,6.02,1.52, 0.01073697,-0.0056219, 0.0035902, 0.0086139,-0.0014220,buy
2020-08-02,0,2.97,3.57,1.5,6.91,4.83,2.77,2.97,5.97,0,0.81,5.86,0.35,2.07,0,8.71,2.95, 0.00598819, 0.0046696, 0.0108408, 0.0045747, 0.0067540,buy
2020-08-03,0,0,1.32,4.34,6.89,3.35,3,0,0,0,1.21,11.37,0.4,5.66,0,3,0,-0.01066292,-0.0008628,-0.0144618,-0.0079962,-0.0166681,sell
2020-08-04,0,0,3,2.1,4.77,0.45,0,0.15,0,0,1.77,5.97,0.6,5.1,0,0,0,-0.00577799, 0.0015488,-0.0102410, 0.0014433,-0.0077073,sell
2020-08-05,0,0,0,3,2.62,0.51,0,0.22,0,0,2.62,0,0.73,3,0,0,0, 0.02577094, 0.0220287, 0.0248932, 0.0255034, 0.0252322,buy
2020-08-06,0,0.52,0,0,2.97,0.58,0,0.33,0,0,3.49,0,0.91,0,0,0,0,-0.01333342,-0.0139142,-0.0171904,-0.0119757,-0.0140573,sell
2020-08-07,0,2.87,0,0,0,0.76,0,0.47,0.1,0,2.87,0,1.13,0,0,0,0, 0.00068138,-0.0026743, 0.0062730,-0.0026743,-0.0041895,sell
2020-08-08,0,0,0.53,0,0,0.94,0,0.68,0.58,0,0.12,0,1.45,0,0,0,0, 0.00599385,-0.0104320, 0.0034629,-0.0100364, 0.0034509,buy
2020-08-09,0,0,3.22,0,0,1.68,0,2.03,3.21,0,0.3,0.51,1.86,0,0,1.05,0,-0.00757357,-0.0075508,-0.0065157, 0.0031591, 0.0019698,sell
2020-08-10,0.13,0,0.71,0,0,4.44,0,4.35,0.47,0.13,0.71,2.95,2.4,0,0,2.97,0, 0.00956732, 0.0069737, 0.0073978, 0.0074831, 0.0069737,buy
2020-08-11,0.23,0,1.84,0,0,1.95,0,1.92,0.76,0.23,1.7,0,3.34,0,0,0,0,-0.00621527, 0.0052214, 0.0076993, 0.0076993, 0.0007903,buy
2020-08-12,0.39,0,3.3,0,0,2.62,0.15,2.7,1.24,0.39,2.95,0.15,4.52,0,0,0,0,-0.01721656,-0.0007361,-0.0032450,-0.0013530, 0.0104748,sell
2020-08-13,0.91,0,1.13,0,0,3.63,0.21,3.12,2.25,0.67,0.3,0.21,5.54,0.12,0,0,0,-0.00263467, 0.0090846,-0.0032694, 0.0001019, 0.0204739,sell
2020-08-14,1.86,0.1,3.84,0,0,6.93,0.3,0.17,3.65,1.18,1.95,0.3,3.99,0.17,1.86,0,0.44,-0.00084525, 0.0007345, 0.0022345, 0.0007345, 0.0009810,sell
2020-08-15,4.45,0.16,7.06,0,0,5.02,0.95,0.23,1.94,2.51,3.11,0.71,6.29,0.39,2.26,0.24,1.14, 0.00047289,-0.0003543, 0.0007977, 0.0004624,-0.0000551,buy
2020-08-16,7.99,0.24,3.54,0,0,7.18,2.25,0.33,3,4.99,0.24,1.67,5.65,0.95,3.28,0.58,2.89,-0.00538443,-0.0119475,-0.0172329,-0.0104547,-0.0123848,sell
2020-08-17,2.92,0.36,2.38,0,0,7.7,6.41,0.45,0,2.92,0.36,5,3.11,2.83,4.67,1.41,3,-0.00336199,-0.0072800,-0.0129015, 0.0100431,-0.0052589,sell
2020-08-18,0,0.55,5.43,0,0,1.74,9.97,0.61,0,0,0.55,7.02,0.11,6.04,1.74,2.95,0, 0.01033379, 0.0101170, 0.0123880, 0.0100974, 0.0130125,buy
2020-08-19,0,0.82,2.97,0,0,1.8,1.44,0.83,0,0,0.82,1.44,0.12,3.8,1.8,0,0, 0.00011255, 0.0067370, 0.0125641, 0.0132328, 0.0028063,buy
2020-08-20,0,1.23,0,0,0,1.89,1.94,1.11,0,0,1.23,1.94,0.12,1.11,1.89,0,0,-0.00969507,-0.0088032,-0.0082982,-0.0123817,-0.0114173,sell
2020-08-21,0,1.85,0,0,0,1.96,2.53,1.46,0,0,1.85,2.53,0.13,1.46,1.96,0,0,-0.01110797,-0.0107852,-0.0048430,-0.0114685,-0.0113995,sell
2020-08-22,0,3.18,0,0.98,0,2.06,3,1.9,0.98,0,2.79,3,0.52,1.9,2.06,0,0,-0.02030300,-0.0171287,-0.0151600,-0.0133365,-0.0170532,sell
2020-08-23,0.18,5.13,0,2.95,0,2.16,0,2.47,2.95,0,2.97,0,2.29,2.47,2.16,0.18,0, 0.01089339,-0.0089238, 0.0046779, 0.0164563, 0.0039713,buy
2020-08-24,0.97,3.95,0,0,0,2.3,0,3,0,0.52,0,0,3.03,3.54,2.3,0.97,0,-0.00594664,-0.0176957, 0.0023070, 0.0075393, 0.0120760,buy
2020-08-25,3.43,5.35,0,0.2,0,2.44,0,0,0.36,2.24,0.48,0,0.14,2.95,2.44,2.95,0,-0.01208314,-0.0135648,-0.0005877,-0.0100634,-0.0065096,sell
2020-08-26,1.24,3.45,0,0.58,0,2.7,0,0.09,1.08,2.95,1.24,0.1,0.15,0,2.6,0.09,0,-0.01060846,-0.0071575,-0.0121024,-0.0112803,-0.0112686,sell
2020-08-27,2.97,1.82,0,1.93,0,2.94,0,0.14,3.23,0,2.97,0.15,0.67,0,2.79,0.14,0, 0.01181447, 0.0025392, 0.0020786, 0.0167503, 0.0035541,buy
2020-08-28,0,3.65,0,3.65,0,3.23,0,0.2,6,0,0,0.23,1.46,0,3,0.2,0,-0.00286107,-0.0116435,-0.0080726,-0.0031669,-0.0116516,sell
2020-08-29,0,1.56,0,2.5,0.16,3.35,0,0.3,0,0,0.82,0.51,3.4,0,3,0.3,0, 0.00101473,-0.0087293,-0.0037152,-0.0007956,-0.0012768,sell
2020-08-30,0.6,3.2,0,6.14,0.43,0.55,0.2,0.45,0,0,2.95,0.98,6.42,0.44,0,0.75,0.2, 0.00879460,-0.0034099,-0.0054993,-0.0009707, 0.0114336,sell
2020-08-31,2.14,0.63,0,0.65,1.16,0.84,0.37,0.96,0,0.28,0,2.14,1.59,1.16,0,1.38,0.37,-0.00256597,-0.0024093,-0.0025660,-0.0009837, 0.0013004,sell
2020-09-01,5.06,2.03,0,1.74,3,1.29,0.65,2.03,0,0.63,0,4.97,3.12,3.37,0,3.23,0.65, 0.00695028, 0.0069503, 0.0069503, 0.0067886, 0.0051150,buy
2020-09-02,4.73,5.92,0.32,2.95,0,1.99,1.13,5.33,0,1.75,0,4.99,0.18,7.68,0,6.82,1.13,-0.00919611,-0.0079926,-0.0039594,-0.0066989, 0.0111659,sell
2020-09-03,2.92,4.18,1.31,0,0,3,1.9,4.24,0,4.6,0,3,0.18,2.92,0,5.13,1.9,-0.02380231,-0.0250497,-0.0268018,-0.0250497,-0.0215973,sell
2020-09-04,0,2.72,2.95,0,0,0,3.38,5.97,0,8.64,0.41,0,0.19,0,0,3,2.97,-0.00327855,-0.0128654,-0.0034195,-0.0001498,-0.0028182,sell
2020-09-05,0,3,0,0,0,0,0.41,0,0,3,0.41,0,0.19,0,0,0,0,-0.01122920,-0.0043240,-0.0077641,-0.0112292,-0.0107993,sell
2020-09-06,0,0,0.85,0,0,0,0.42,0,0.85,0,0.42,0,0.19,0,0,0,0, 0.00651892,-0.0021919, 0.0042286, 0.0067717, 0.0065063,buy
2020-09-07,0,0.24,3.66,0,0,0,0.42,0,3.66,0,0.66,0,0.2,0,0,0,0,-0.01520909,-0.0145919,-0.0092110, 0.0108682,-0.0145895,sell
2020-09-08,0,0.64,2.36,0.23,0,0,0.43,0,2.36,0,1.3,0,0.2,0,0,0,0,-0.02047737,-0.0213412,-0.0149039,-0.0071421,-0.0207410,sell
2020-09-09,0,1.74,2.97,0.56,0,0,0.43,0,2.97,0,2.73,0,0.2,0,0,0,0,-0.01647215,-0.0218422,-0.0054809,-0.0017153,-0.0220940,sell
2020-09-10,0,2.97,0.36,1.36,0,0,0.44,0,0,0,4.77,0,0.21,0,0,0.36,0, 0.00854231, 0.0079334, 0.0193415, 0.0086057, 0.0122215,buy
2020-09-11,0.21,0,1.41,2.95,0,0,0.45,0,0,0,3.4,0,0.42,0,0,1.41,0, 0.00879654, 0.0172508, 0.0181288, 0.0144208, 0.0067911,buy
2020-09-12,0.51,0,2.95,0,0,0.36,0.46,0.32,0,0,0.46,0.36,0.73,0.32,0,2.95,0,-0.01182627,-0.0117347,-0.0134885,-0.0171465,-0.0134885,sell
2020-09-13,1.24,0,0,0,0,1.02,0.47,1.07,0,0,0.47,1.22,1.46,0.33,0,0.54,0,-0.01345145,-0.0140594,-0.0149756,-0.0149756,-0.0139789,sell
2020-09-14,3.19,0.26,0,0,0,2.89,0.63,2.34,0,0,0.48,3.54,3.19,0.56,0,1.76,0,-0.00408586,-0.0035593,-0.0036312, 0.0033399,-0.0007558,sell
2020-09-15,0.54,1.47,0,0,0,3,0.74,4.56,0.93,0,0.5,4.4,0.22,0.9,0,3.58,0,-0.00364225,-0.0155972,-0.0121624,-0.0176416,-0.0196639,sell
2020-09-16,1.3,4.46,0.4,0,0,0,0.77,3.38,3.02,0,0.91,3.16,0.23,1.68,0,1.54,0,-0.01269175,-0.0068900,-0.0039501,-0.0009273,-0.0097162,sell
2020-09-17,2.95,3,1.59,0,0,0,0.81,0.41,0.1,0.43,1.7,0.17,0.23,3.36,0,3,0, 0.01660936, 0.0000245, 0.0010127, 0.0150301, 0.0113656,buy
2020-09-18,0,0,4.41,0,0,0,0.85,0.65,0.11,1.17,3.8,0.18,0.43,0.45,0,0,0,-0.01008461, 0.0052179, 0.0156617,-0.0196450,-0.0164175,sell
2020-09-19,0,0,3.49,0,0,0,0.88,1.18,0.23,3,0.95,0.19,0.9,0.51,0,0,0, 0.00608000, 0.0092934,-0.0051047, 0.0047638, 0.0027584,buy
2020-09-20,0.47,0,1.08,0,0,0,0.93,2.77,0.44,0,1.36,0.68,2.43,0.57,0,0,0, 0.00073861, 0.0035010, 0.0062708, 0.0085432,-0.0142363,buy
2020-09-21,1.56,0,2.29,0,0,0,0.98,4.16,1.01,0,2.03,1.79,3.19,1.21,0,0,0, 0.01112349, 0.0132318, 0.0123793, 0.0153133, 0.0094423,buy
2020-09-22,2.97,0,5.33,0.45,0,0,0.94,2.51,2.47,0.45,3.54,3.23,0.24,2.51,0,0,0,-0.00933141,-0.0076585,-0.0072488,-0.0082270, 0.0007909,sell
2020-09-23,0,0,7.96,1.59,0,0,1,3.85,2.97,1.59,5.45,0.29,0.49,3.85,0,0,0, 0.01590071, 0.0166215, 0.0126754, 0.0135611, 0.0127112,buy
2020-09-24,0.19,0,3.48,2.97,0,0,1.08,1.07,0.19,2.97,3.4,0.33,1.07,1.07,0,0,0, 0.01106415, 0.0015186, 0.0017102, 0.0083591,-0.0033904,buy
2020-09-25,0.62,0,5.26,0,0,0,1.7,1.4,0.62,0,3.77,0.9,2.48,1.45,0,0,0,-0.00164852, 0.0053273, 0.0064533,-0.0011585, 0.0045877,buy
2020-09-26,2.23,0,3.69,0,0,0,2.8,1.68,2.01,0.22,0.85,1.95,3.62,1.99,0,0,0,-0.00330020,-0.0043696,-0.0045906,-0.0099955,-0.0001630,sell
2020-09-27,3.72,0,1.62,0,0,0,4.52,2.09,2.95,0.77,0.9,3.62,0.81,3.14,0,0,0,-0.02051025,-0.0199564,-0.0204442,-0.0204442,-0.0179959,sell
2020-09-28,2.7,0.4,3.56,0,0,0,1.79,2.61,0,2.7,1.37,0.82,1.04,5.37,0,0,0,-0.00210999,-0.0033481,-0.0191652,-0.0012868,-0.0051670,sell
2020-09-29,3,1.05,1.16,0.2,0,0,2.08,3.24,0.2,3,2.09,1.04,1.12,3,0,0.28,0, 0.00297072,-0.0033844, 0.0025910, 0.0048461,-0.0085318,buy
2020-09-30,0,2.7,2.06,0.61,0,0,2.46,0.3,0.61,0,3.82,1.34,1.8,0.1,0,0.7,0,-0.00992604,-0.0096058,-0.0069896,-0.0083308,-0.0038585,sell
2020-10-01,0,3,3.7,1.89,0,0,2.96,0.39,1.89,0,4.2,1.76,2.45,0.14,0,1.74,0,-0.00557327,-0.0018260,-0.0051248,-0.0071738,-0.0073355,sell
2020-10-02,0,0.25,5.77,2.97,0,0,3.63,0.5,2.97,0,1.3,2.58,3.36,0.2,0,2.95,0,-0.00571366,-0.0110132, 0.0034884,-0.0003464,-0.0125991,sell
2020-10-03,0,0.76,3.29,0.2,0,0,4.54,0.65,0.19,0,1.41,3.7,3.65,0.29,0,0.2,0,-0.01050058,-0.0097020,-0.0105006,-0.0117469,-0.0118932,sell
2020-10-04,0,1.76,0.42,0.43,0.1,0,5.8,0.85,0.5,0,1.52,5.54,0.85,0.52,0,0.43,0, 0.00025277, 0.0004125, 0.0012796, 0.0023259, 0.0004125,buy
2020-10-05,0,3.91,0.59,0.88,0.11,0,7.27,1.11,1.29,0,1.65,8.24,1.34,0.7,0,0.88,0, 0.00750062,-0.0019597,-0.0035864,-0.0035864,-0.0007902,sell
2020-10-06,0,6.19,0.84,1.71,0.12,0,4.79,1.44,2.95,0,1.82,5.94,1.71,0.96,0,1.71,0, 0.01189682, 0.0077285, 0.0000359, 0.0045126, 0.0000359,buy
2020-10-07,0,1.26,1.19,2.97,0.13,0,2.08,1.92,0,0.49,1.97,0,2.69,1.32,0,2.97,0.11,-0.00185738, 0.0093408, 0.0009145, 0.0054135, 0.0035900,buy
2020-10-08,0.34,4.21,1.94,0,0.13,0,2.37,2.53,0,1.85,2.45,0,4.73,1.96,0,0.34,0.19, 0.00665610, 0.0043630, 0.0067940, 0.0026947, 0.0079344,buy
2020-10-09,1,6.41,3.01,0,0.27,0,2.73,3,0,2.95,3.16,0,6.09,2.96,0,1,0.35,-0.00261654,-0.0026165,-0.0026165,-0.0026165,-0.0027730,sell
2020-10-10,2.97,1.29,4.61,0,0.32,0,3.33,0,0,0,4.4,0,0.1,4.44,0,2.97,0.71, 0.00205310,-0.0074878,-0.0044727,-0.0065946,-0.0064355,sell
2020-10-11,0,2.95,2.95,0.29,0.37,0,4.5,0.14,0,0.29,6.08,0,0.24,3.11,0,0,1.58, 0.00699726, 0.0107762, 0.0094325, 0.0107762, 0.0100008,buy
2020-10-12,0.2,0,0,0.92,0.45,0,5.95,0.34,0,0.92,3.28,0.2,0.45,0.17,0,0,2.95, 0.01349420, 0.0141667, 0.0232611, 0.0119115, 0.0096831,buy
2020-10-13,0.51,0,0,2.95,0.55,0,0,0.82,0,2.95,0.37,0.51,0.94,0.18,0,0,0,-0.00252986,-0.0028897,-0.0131288,-0.0019886,-0.0023164,sell
2020-10-14,1.3,0,0.09,0,0.66,0,0,2.12,0,0,0.47,1.39,2.12,0.32,0,0,0,-0.02174674,-0.0225365,-0.0229605,-0.0180845,-0.0228691,sell
2020-10-15,2.95,0.13,0.1,0.46,0.81,0,0,3.28,0,0,0.61,3.18,3.11,0.51,0,0.46,0,-0.01658799,-0.0165880,-0.0166417,-0.0081117,-0.0125024,sell
2020-10-16,0,0.17,0.24,1.09,0.99,0,0,0.75,0,0.13,1.29,0.28,0.16,0.95,0,0.59,0,-0.01879471,-0.0196859,-0.0213143,-0.0219184,-0.0225976,sell
2020-10-17,0,0.24,0.63,2.32,1.24,0,0,1.76,0,0.5,2.5,0.37,0.17,1.97,0,0.85,0, 0.00382928, 0.0012553, 0.0027200, 0.0002479, 0.0012553,buy
2020-10-18,0.43,0.4,2.07,4.39,1.54,0,0,3,0.3,1.92,4.29,0.55,0.32,3.22,0,1.42,0, 0.01404972, 0.0042351, 0.0124305, 0.0167910, 0.0123968,buy
2020-10-19,1.11,0.75,3.17,2.67,1.92,0,0,0.32,0.73,3,1.7,1.24,0.58,0.22,0,2.67,0, 0.01622964, 0.0072426, 0.0186667, 0.0072403, 0.0052002,buy
2020-10-20,2.85,1.83,0.2,3,2.39,0.52,0,0.99,1.74,0,2.16,2.75,1.33,0.23,0,3.27,0.52,-0.01111568,-0.0080521,-0.0156335,-0.0100249,-0.0082135,sell
2020-10-21,6.13,3.77,0.23,0,2.95,2.89,0,2.97,3,0,2.72,6.15,3.19,0.41,0,0.82,2.89, 0.00887060, 0.0036248, 0.0039584, 0.0039527, 0.0063574,buy
2020-10-22,0.52,2.88,0.27,0,3.21,0,0,0,0,0,3.36,0.27,0.27,0.76,0,2.49,0,-0.00265824,-0.0019579, 0.0042752,-0.0019579,-0.0105958,sell
2020-10-23,1.46,4.07,0.43,0,0.24,0,0,0,0.11,0,1.07,0.32,0.3,1.7,0,3,0, 0.01533951, 0.0019382, 0.0003376, 0.0039658, 0.0093284,buy
2020-10-24,2.95,3.04,0.7,0,0.24,0,0,0,0.33,0,3.04,0.37,0.33,3.19,0.59,0,0, 0.00479758, 0.0018480, 0.0023762, 0.0046304, 0.0050368,buy
2020-10-25,0,4.89,1.36,0,0.24,0,0,0,0.93,0,4.89,0.43,0.37,0.24,2.89,0,0, 0.00780060, 0.0078974, 0.0134405, 0.0145636,-0.0073580,buy
2020-10-26,0.32,3.1,3.11,0,0.52,0.12,0,0,3.04,0,2.95,0.66,0.4,0.24,0,0,0.28, 0.01439350, 0.0153071, 0.0148506, 0.0204816, 0.0050761,buy
2020-10-27,0.98,0.38,3.6,0,2.62,0.16,0,0,4.14,0,0,0.98,0.45,0.24,0,0,2.38,-0.02612424,-0.0217609,-0.0227375,-0.0179789,-0.0167780,sell
2020-10-28,2.72,0.97,0.71,0.24,2.89,0.2,0,0.21,2.92,0,0,1.68,0.5,0.21,0,0.24,2.89,-0.01403637,-0.0155990,-0.0198695, 0.0006320, 0.0027957,sell
2020-10-29,2.92,2.47,0.83,0.62,0,0.26,0,0.52,3.18,0,0,3.3,0.56,0.52,0,0.62,0,-0.00004104,-0.0014398, 0.0028873, 0.0028873, 0.0027495,buy
2020-10-30,0,2.97,0.99,1.56,0,0.32,0,1.12,0.32,0,0,3.96,0.62,1.12,0,1.56,0,-0.01074294,-0.0192723,-0.0233987,-0.0053592,-0.0276627,sell
2020-10-31,0,0,1.18,2.97,0,0.41,0,2.06,0.41,0,0,1.18,0.7,2.06,0,2.97,0,-0.00985753, 0.0171580,-0.0069634,-0.0054878,-0.0100806,sell
2020-11-01,0,0.11,1.66,0,0,0.5,0,3.13,0.5,0,0,1.39,1.02,3,0,0.27,0, 0.02182647, 0.0225059, 0.0256194, 0.0218704, 0.0190447,buy
2020-11-02,0,0.15,2.5,0,0,0.62,0,0.16,0.62,0,0,1.67,1.19,0,0,0.83,0,-0.01037707,-0.0046266,-0.0107801,-0.0107801,-0.0118015,sell
2020-11-03,0.09,0.2,4.55,0,0.12,0.77,0,0.17,0.77,0,0,2.08,1.36,0,0.12,2.56,0,-0.00823135,-0.0058073,-0.0082313,-0.0079082,-0.0082313,sell
2020-11-04,0.14,0.28,5.55,0,0.15,0.93,0,0.17,0.93,0.24,0,2.36,1.56,0,0.15,3.09,0,-0.00272264,-0.0082486,-0.0027226,-0.0109488,-0.0027226,sell
2020-11-05,0.37,0.38,3.49,0,0.18,1.14,0,2.6,1.31,0.67,0,2.82,1.63,2.6,0.18,0.2,0, 0.00928913, 0.0120250, 0.0105351, 0.0101710, 0.0120979,buy
2020-11-06,0.51,0.78,4.79,0.13,0.22,1.37,0,3,1.88,1.92,0,3,1.92,3,0.22,0.28,0, 0.01095103, 0.0138895, 0.0243371, 0.0142426, 0.0135704,buy
2020-11-07,1.15,1.44,2.97,0.41,0.26,1.64,0,0,2.76,3.38,0.39,0,2.27,0,0.26,0.4,0, 0.02392326, 0.0226215, 0.0166516, 0.0209668, 0.0122987,buy
2020-11-08,2.16,2.96,0,1.32,0.32,1.94,0,0,4.62,1.32,0.96,0,2.74,0,0.32,0.56,0, 0.00084415, 0.0011908, 0.0020439,-0.0004209, 0.0004250,buy
2020-11-09,4.42,4.15,0.43,2.97,0.39,2.3,0,0,6.47,2.97,2.69,0.12,3.29,0,0.39,0.79,0, 0.00966424, 0.0101968, 0.0123182, 0.0107570,-0.0057073,buy
2020-11-10,6.8,1.82,1.24,0,0.47,2.67,0,0,5.37,0,4.07,0.31,3.99,0,0.47,1.13,0, 0.00035180, 0.0015908,-0.0014910, 0.0008441, 0.0003827,buy
2020-11-11,4.55,2.65,3.61,0,0.58,3,0.24,0,5.97,0,3.27,0.79,5.09,0,0.58,1.58,0,-0.00635123,-0.0028629,-0.0085831,-0.0032343,-0.0065492,sell
2020-11-12,2.7,4.18,4.99,0,0.71,0,0.58,0,0,0,4.21,2.52,6.5,0,0.71,2.22,0,-0.00313027, 0.0001461,-0.0041427, 0.0005895,-0.0040584,sell
2020-11-13,4.51,6.22,2.97,0,0.86,0,1.41,0.4,0,0,3,4.7,4.81,0.09,0.86,3,0,-0.00893923,-0.0093284, 0.0101758,-0.0065870,-0.0053232,sell
2020-11-14,2.92,0.86,0,0.16,1.27,0,2.97,1.19,0,0,0.21,3.66,4.16,0.21,1.06,0.16,0,-0.00273125,-0.0032257, 0.0061512, 0.0062901, 0.0015588,buy
2020-11-15,0,2.69,0,0.53,1.51,0,0.19,2.97,0,0,0.22,2.53,2.97,0.45,1.29,0.53,0, 0.01735241, 0.0072755, 0.0074058, 0.0127121, 0.0075788,buy
2020-11-16,0,3.16,0,1.84,1.78,0,0.43,0.22,0,0,0.22,2.97,0,0.95,1.56,1.84,0, 0.00087982, 0.0000945,-0.0045057, 0.0018559, 0.0073089,buy
2020-11-17,0,0.24,0,2.97,2.15,0,0.98,0.63,0,0,0.23,0,0,1.97,1.92,2.97,0, 0.01549526, 0.0223105, 0.0126138, 0.0163707, 0.0153092,buy
