Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,none,none,none,none,none,none,a60,a180,a90,a150,a150,a0,none,none,none,none,none,none,a45,a150,none,a120,a120,none,none,-0.010426,-0.0071983,-0.0077305,-0.0108807,-0.00990816,sell
2019-06-04,none,none,none,none,none,none,a60,a180,a90,a150,a150,none,none,a60,none,none,none,none,a45,none,none,a120,none,none,none,-0.018996,-0.0183345,-0.0161763,-0.0124666,-0.01917914,sell
2019-06-05,none,none,none,none,none,none,a60,a150,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a30,-0.022199,-0.0244098,-0.0199049,-0.0152639,-0.02357764,sell
2019-06-06,none,none,none,none,none,none,none,a150,a120,a180,a180,none,a60,a90,a180,a90,none,none,a45,none,none,none,none,none,a30, 0.003274, 0.0031335, 0.0015476, 0.0042375, 0.00280336,buy
2019-06-07,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a180,a90,none,a150,a45,none,none,none,none,none,a30, 0.001851, 0.0008510,-0.0004128, 0.0019660, 0.00248909,buy
2019-06-08,none,none,none,none,none,none,none,a120,a150,a150,a150,a60,a90,a120,a180,a90,none,a150,a45,none,none,none,none,none,a30, 0.000395,-0.0037400, 0.0026854,-0.0038915,-0.00377603,sell
2019-06-09,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,a180,a90,none,a150,none,none,none,none,none,none,a30,-0.012955,-0.0145810,-0.0115022,-0.0144469,-0.01579876,sell
2019-06-10,none,none,none,none,none,none,none,a90,a180,a120,a120,a90,none,a150,a180,a90,a150,a150,none,none,none,none,a135,none,a30,-0.009050,-0.0072383,-0.0074932,-0.0076383,-0.00767337,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a90,a150,a150,none,none,none,none,a135,none,a30,-0.008972,-0.0041212,-0.0053315,-0.0045983,-0.00630368,sell
2019-06-12,none,none,none,none,none,none,none,a60,a150,a90,a90,a120,none,none,a180,a90,a150,a150,none,none,none,a135,a135,none,a30,-0.004139,-0.0014078,-0.0005743,-0.0024836,-0.00200741,buy
2019-06-13,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a180,a180,none,a150,a150,none,none,none,a135,a135,none,none, 0.001419, 0.0035076, 0.0035199, 0.0025531, 0.00267520,buy
2019-06-14,a150,a120,none,a180,none,none,none,none,a120,a60,a60,a150,none,none,a180,none,a150,none,none,none,none,a135,a135,none,none, 0.009620, 0.0088578, 0.0001395, 0.0067101, 0.00825910,buy
2019-06-15,a150,a120,none,a180,none,none,none,none,none,a60,none,a150,a180,a150,none,none,a150,none,none,none,none,a135,none,none,none, 0.014874, 0.0151162, 0.0020536, 0.0105136, 0.01516459,buy
2019-06-16,a150,a120,a180,a180,none,none,none,a0,a90,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.020114, 0.0197986, 0.0053077, 0.0166340, 0.01975155,buy
2019-06-17,a150,a120,a180,a180,none,none,none,a0,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.018846, 0.0187347, 0.0072238, 0.0159036, 0.01881087,buy
2019-06-18,a150,a120,a180,a180,none,none,none,none,a60,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.012901, 0.0126296, 0.0130600, 0.0124110, 0.01272886,buy
2019-06-19,none,none,a180,a180,none,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004937,-0.0047405, 0.0057822,-0.0012798,-0.00485365,sell
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.011021,-0.0016969, 0.0163740,-0.0052956, 0.01292870,buy
2019-06-21,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,a150,none,none, 0.018541, 0.0057802, 0.0198750,-0.0062917, 0.02051386,buy
2019-06-22,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,a90,none,a150,none,none, 0.027808, 0.0071721, 0.0279051,-0.0026215, 0.02965856,buy
2019-06-23,none,none,a180,none,none,none,none,a90,a0,none,a60,none,a90,a60,none,none,none,none,none,a180,a90,none,a150,none,a45, 0.020086, 0.0032902, 0.0190661,-0.0055226, 0.01846175,buy
2019-06-24,none,none,none,none,none,none,none,a90,a0,a60,a60,none,a90,none,none,none,none,none,none,a180,a90,a150,a150,none,a45, 0.016027,-0.0016121, 0.0039537,-0.0064034, 0.00606149,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,a90,a150,a150,none,a45, 0.016456,-0.0022407, 0.0093083,-0.0103709, 0.01010355,buy
2019-06-26,a135,none,none,none,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none,none,a60,a180,a90,a150,a150,none,a45,-0.010050,-0.0135613,-0.0020416,-0.0114266, 0.00337711,sell
2019-06-27,a135,a135,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,none,none,none,a60,none,none,a150,none,none,a45,-0.034234,-0.0344220,-0.0276895,-0.0371408,-0.01619161,sell
2019-06-28,a135,a135,none,none,none,none,none,a150,a60,none,a120,a60,none,a0,none,none,none,none,a60,none,none,a150,none,none,a45,-0.025756,-0.0246373,-0.0303343,-0.0265962,-0.01710725,sell
2019-06-29,a135,a135,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,-0.018151,-0.0134362,-0.0315452,-0.0133458,-0.00714500,sell
2019-06-30,a135,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.018487,-0.0184669,-0.0171764,-0.0184437,-0.01569145,sell
2019-07-01,a135,a135,none,none,none,none,none,a180,a90,a150,a150,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,-0.016000,-0.0120093,-0.0160280,-0.0135850,-0.01561600,sell
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.015299,-0.0123821,-0.0123084,-0.0126418,-0.00919598,sell
2019-07-03,a135,a135,none,none,none,none,none,a150,a120,a180,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.005397, 0.0004851,-0.0001128, 0.0005640,-0.00222846,buy
2019-07-04,a135,a135,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.013427,-0.0116539,-0.0119564,-0.0133498,-0.01054361,sell
2019-07-05,a135,a135,none,none,none,a30,none,a120,a150,a150,a150,none,none,a90,a150,none,none,a180,a60,none,none,none,none,none,none,-0.013143,-0.0124983,-0.0132291, 0.0040326,-0.01338981,sell
2019-07-06,a135,a135,none,none,none,a30,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,none,none, 0.002155,-0.0020775,-0.0025836, 0.0043403, 0.00313224,buy
2019-07-07,none,a135,none,none,none,a30,none,a90,a180,a120,a120,a60,none,a120,a150,none,none,a180,none,none,none,none,none,none,none, 0.011451, 0.0052931, 0.0017909, 0.0113019, 0.00830571,buy
2019-07-08,none,a135,none,none,none,a30,none,none,none,none,none,none,a90,a150,a150,a120,none,a180,none,none,none,none,none,none,none, 0.003983, 0.0000317, 0.0039540, 0.0050714, 0.00837526,buy
2019-07-09,none,a135,none,none,none,a30,none,a60,a150,a90,a90,a90,none,a150,a150,a120,none,a180,none,none,none,none,none,none,none,-0.004966,-0.0072113,-0.0056940,-0.0026438, 0.00257127,sell
2019-07-10,none,a135,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a120,a180,a180,none,none,none,none,none,none,none,-0.024857,-0.0277470,-0.0230304,-0.0260997,-0.01036982,sell
2019-07-11,a135,a135,none,none,none,none,none,none,a120,a60,a60,a120,a120,a180,a150,a120,a180,a180,none,none,none,none,none,none,a60,-0.038649,-0.0416152,-0.0404645,-0.0399333,-0.03318930,sell
2019-07-12,a135,a135,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,a180,a180,none,none,none,none,none,none,a60,-0.024059,-0.0244284,-0.0303647,-0.0291063,-0.02063736,sell
2019-07-13,a135,a135,none,none,none,none,none,a0,a90,none,none,none,a150,a150,none,a120,a180,a180,none,none,none,none,none,none,a60,-0.021460,-0.0202549,-0.0233697,-0.0233697,-0.01827058,sell
2019-07-14,a135,a135,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a120,a180,none,none,a150,none,none,a180,none,a60,-0.014201,-0.0117973,-0.0235864,-0.0221699,-0.02379435,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a150,none,none,a180,none,a60,-0.014175,-0.0119267,-0.0184137,-0.0184843,-0.01815828,sell
2019-07-16,a135,a135,none,none,none,none,none,none,a60,a0,a0,a180,a180,a120,none,none,a180,none,none,a150,a120,none,a180,none,a60,-0.007767,-0.0056839,-0.0127193,-0.0091023,-0.01180925,sell
2019-07-17,a135,a135,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,a150,a120,none,a180,none,a60,-0.006062,-0.0047304,-0.0111995,-0.0095061,-0.00985040,sell
2019-07-18,a135,a135,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,a180,none,none,a150,a120,a180,a180,none,none,-0.002830, 0.0101212, 0.0046384, 0.0090656, 0.00888737,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.012752, 0.0134003, 0.0165067, 0.0128389, 0.01507925,buy
2019-07-20,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a120,a180,a180,none,none, 0.007278, 0.0098818, 0.0092061, 0.0092569, 0.01220656,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,a0,a60,a60,none,a120,a60,a135,none,none,none,none,none,a120,a180,none,none,none, 0.007074, 0.0035666, 0.0014584, 0.0009580, 0.00716708,buy
2019-07-22,a135,none,none,none,a0,a0,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.000565,-0.0086837,-0.0124785,-0.0126552, 0.00346054,sell
2019-07-23,a135,none,none,none,a0,a0,none,a120,none,none,a90,none,none,none,a135,a135,none,none,none,none,none,a180,none,none,none,-0.004197,-0.0121124,-0.0119318,-0.0131790,-0.00847178,sell
2019-07-24,none,none,none,none,a0,a0,none,none,none,a90,a90,a90,a90,none,a135,a135,none,none,none,none,none,a180,none,none,none,-0.001937,-0.0092118,-0.0103005,-0.0108520,-0.00599908,sell
2019-07-25,none,none,none,none,none,a0,none,a150,none,none,a120,a90,none,a0,a135,a135,none,none,none,a135,none,none,none,none,none, 0.005774, 0.0034312, 0.0054398, 0.0066904, 0.00279829,buy
2019-07-26,none,none,a180,none,none,a0,none,a150,a60,a120,a120,none,a60,a0,a135,a135,none,none,none,a135,none,none,none,none,none, 0.000620, 0.0059401, 0.0019225, 0.0044750, 0.00934005,buy
2019-07-27,none,none,a180,none,none,a0,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.000023,-0.0017012, 0.0003319, 0.0002400, 0.00088112,buy
2019-07-28,none,none,a180,none,none,none,none,a180,a90,a150,a150,none,none,none,none,a135,none,none,none,a135,a135,none,none,none,none,-0.007141,-0.0068641,-0.0052763,-0.0035098, 0.00088409,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,a135,none,none,none,none,-0.002248,-0.0029407,-0.0003477, 0.0011843, 0.00076473,sell
2019-07-30,none,none,a180,none,none,none,none,a150,a120,a180,a180,none,none,a60,none,none,none,none,none,a135,a135,none,none,a0,none, 0.001382, 0.0037295, 0.0025432, 0.0047589, 0.00457759,buy
2019-07-31,none,none,a180,none,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.004450, 0.0060705, 0.0045909, 0.0070623, 0.00400787,buy
2019-08-01,none,none,a180,none,none,none,none,a120,a150,a150,a150,a0,a0,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.002845,-0.0043868,-0.0009834, 0.0029157,-0.00197678,sell
2019-08-02,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.001946,-0.0009856, 0.0019505, 0.0057377, 0.00019892,sell
2019-08-03,none,none,a180,none,none,none,none,a90,a180,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.004196, 0.0052677, 0.0028365, 0.0048235, 0.00516801,buy
2019-08-04,none,none,a180,none,none,none,none,none,a180,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none, 0.009977, 0.0088309, 0.0041809, 0.0112332, 0.00884981,buy
2019-08-05,none,none,a180,none,none,none,none,a60,a150,a90,a90,a60,a60,a150,a120,none,none,a150,none,none,none,none,none,a0,none,-0.000970,-0.0138143,-0.0023985,-0.0022919,-0.01122905,buy
2019-08-06,none,none,a180,none,none,none,none,none,a150,a90,none,none,none,a150,a120,none,none,a150,none,a120,none,none,none,a0,none, 0.001665,-0.0116694,-0.0059287,-0.0055580,-0.00864384,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a180,a120,none,none,a150,none,a120,none,none,a150,a0,none,-0.017768,-0.0181015,-0.0172424,-0.0163596,-0.01710487,sell
2019-08-08,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,a120,a150,none,a150,none,a120,none,none,a150,a0,none,-0.019002,-0.0199253,-0.0159763,-0.0154238,-0.01826278,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,a120,a150,none,a150,none,a120,a150,none,a150,a0,none,-0.017776,-0.0184426,-0.0173059,-0.0196323,-0.01478670,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a90,none,none,a120,a120,a150,a120,a150,none,a150,none,a120,a150,none,a150,a0,none,-0.012868,-0.0144145,-0.0127406,-0.0148877,-0.01232944,sell
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a120,a150,a150,a150,a0,none,-0.015086,-0.0150678,-0.0175973,-0.0090229,-0.02843823,sell
2019-08-12,a135,a135,none,none,none,none,none,none,a60,a0,a0,a150,a150,a120,none,a150,a150,none,a90,none,a150,a150,none,a0,a90,-0.012646,-0.0161830,-0.0180216,-0.0073397,-0.01934378,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,a0,none,a150,a150,a120,none,a150,a150,none,a90,none,a150,a150,none,a0,a90,-0.013686,-0.0159674,-0.0176081,-0.0102987,-0.01847334,sell
2019-08-14,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,a0,a90,-0.028285,-0.0279306,-0.0289257,-0.0085639,-0.02380232,sell
2019-08-15,none,a135,none,none,none,none,none,a60,none,none,none,a180,a180,a90,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.027084,-0.0260743,-0.0255323,-0.0182050,-0.00946223,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.020520,-0.0201230,-0.0199489,-0.0126284,-0.01427751,sell
2019-08-17,none,none,none,none,none,none,none,a90,a0,a60,a60,none,none,a60,none,none,a150,none,a90,none,none,none,none,a0,a90, 0.010491,-0.0001347, 0.0093946, 0.0018383, 0.01034408,buy
2019-08-18,none,none,none,none,none,none,none,none,a0,a60,none,a150,a150,a60,none,none,none,none,a90,none,none,none,a135,a0,a90, 0.022881, 0.0022987, 0.0195982, 0.0045140, 0.01813109,buy
2019-08-19,a120,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a90,none,none,none,a135,a0,none,-0.000896, 0.0006683, 0.0005920, 0.0003539, 0.00156925,buy
2019-08-20,a120,none,none,a150,none,none,none,a120,none,a90,a90,a120,a120,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.010621,-0.0112741,-0.0097251,-0.0097251,-0.00460910,sell
2019-08-21,a120,a150,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.011877,-0.0095510,-0.0119520,-0.0121874,-0.00743216,sell
2019-08-22,a120,a150,none,a150,none,none,none,a150,a60,a120,a120,none,none,a0,none,none,none,a135,none,none,none,none,a135,a0,none,-0.005031,-0.0026712,-0.0040623,-0.0016324,-0.00334551,sell
2019-08-23,a120,a150,a150,none,none,none,none,none,none,a120,none,a90,a90,a0,none,none,none,a135,none,none,none,a135,a135,a0,none, 0.003428, 0.0036029, 0.0036751, 0.0018060,-0.00337426,buy
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a150,none,a90,none,none,none,none,a135,none,none,none,a135,none,a0,none, 0.005063, 0.0048749, 0.0092626, 0.0078379, 0.00345688,buy
2019-08-25,none,none,a150,none,none,none,a90,a180,a90,a150,none,a60,none,none,none,none,none,a135,none,none,none,a135,none,a0,none,-0.002048,-0.0011494,-0.0003622,-0.0003717,-0.00038113,sell
2019-08-26,none,none,a150,none,none,none,a90,a150,a120,none,a180,a60,a60,none,none,none,a135,none,none,none,none,a135,none,a0,none,-0.006509,-0.0065102,-0.0091420,-0.0076265,-0.00433598,sell
2019-08-27,none,none,none,a135,none,none,a90,a150,a120,a180,a180,none,none,a60,none,none,a135,none,none,none,none,a135,none,a0,none,-0.012699,-0.0104927,-0.0140350,-0.0142802,-0.00952406,sell
2019-08-28,none,none,none,a135,none,none,a90,a120,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,a0,none,-0.013627,-0.0147422,-0.0171121,-0.0119437,-0.01075557,sell
2019-08-29,none,none,none,a135,none,none,none,a120,a150,a150,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.013612,-0.0157350,-0.0144463,-0.0141475,-0.01048363,sell
2019-08-30,none,none,a135,a135,none,none,none,a90,a180,none,a120,a0,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,-0.001116, 0.0096935, 0.0049871, 0.0031202, 0.00303516,buy
2019-08-31,none,none,a135,none,a0,none,none,a90,a180,a120,a120,none,a0,a120,none,none,a135,none,none,a90,none,none,a120,none,none, 0.010361, 0.0146886, 0.0055198, 0.0114793, 0.00720038,buy
2019-09-01,none,none,a135,none,a0,none,none,a60,a150,none,a90,none,none,none,none,none,a135,none,none,a90,a180,none,a120,none,none, 0.004548, 0.0035483,-0.0024181,-0.0099116, 0.00429914,buy
2019-09-02,none,none,a135,none,a0,none,none,a60,a150,a90,a90,none,none,a150,none,none,none,none,none,a90,a180,none,a120,none,none, 0.010641, 0.0037003, 0.0004819,-0.0026815, 0.00527154,buy
2019-09-03,none,none,none,none,a0,none,none,none,none,none,a60,a60,a60,none,none,none,none,a120,none,a90,a180,none,a120,none,none,-0.006751,-0.0042412,-0.0072650,-0.0039277, 0.00035770,sell
2019-09-04,a90,none,none,a120,a0,none,none,none,a120,a60,a60,none,a60,a180,none,none,none,a120,none,a90,a180,a120,a120,none,none, 0.005078, 0.0007679,-0.0035133, 0.0015269, 0.00113916,buy
2019-09-05,a90,a180,none,a120,a0,none,none,none,none,none,none,a90,none,a180,a90,none,none,a120,none,a90,a180,a120,none,none,none,-0.006656,-0.0063304,-0.0159229,-0.0060165,-0.00163869,sell
2019-09-06,a90,a180,none,a120,a0,a0,none,a0,a90,none,none,a90,a90,a150,a90,a180,none,a120,none,none,a180,a120,none,none,none,-0.003704,-0.0032262,-0.0041327, 0.0012741, 0.00404144,sell
2019-09-07,a90,a180,a120,a120,a0,a0,none,none,none,none,none,none,none,a150,a90,a180,none,a120,none,none,a180,a120,none,none,none,-0.003941,-0.0014813,-0.0132880,-0.0024415,-0.00022667,sell
2019-09-08,none,a180,a120,none,a0,a0,none,none,a60,a0,a0,a120,none,none,a90,a180,none,a120,none,none,none,a120,none,none,none, 0.005534, 0.0039621,-0.0143553,-0.0031655, 0.00286753,buy
2019-09-09,none,a180,a120,none,none,a0,none,none,a60,a0,none,none,a120,a120,a90,a180,none,a120,none,none,none,a120,none,none,a120, 0.002738,-0.0018903,-0.0100451,-0.0025397,-0.00167755,sell
2019-09-10,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a120,-0.007179,-0.0038587,-0.0087633,-0.0064795,-0.00508271,sell
2019-09-11,none,none,none,none,none,a0,a120,a60,none,none,none,a150,a150,a90,a90,a180,a120,none,none,none,none,none,none,none,a120,-0.006774,-0.0060680,-0.0086221,-0.0057552,-0.00563077,sell
2019-09-12,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,a90,a180,a120,none,none,none,none,none,none,none,a120,-0.007020,-0.0053803,-0.0083877,-0.0067464,-0.00576979,sell
2019-09-13,none,none,none,none,none,a0,a120,a90,a0,a60,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,a120,-0.007398,-0.0099697,-0.0096130,-0.0009545,-0.00199770,buy
2019-09-14,none,none,none,none,none,a0,a120,a90,a0,a60,none,a180,a180,a60,none,a180,a120,none,none,none,none,none,none,none,a120,-0.002417,-0.0041120,-0.0018766, 0.0023833, 0.00110991,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.003068,-0.0012416,-0.0010833,-0.0093890, 0.00319024,sell
2019-09-16,none,none,none,none,none,a0,none,a120,none,a90,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.006028, 0.0017153, 0.0032535, 0.0036044, 0.00246715,sell
