Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,0.741042006805772,-0.0165990,-0.001383, 0.0177748,-0.013495,-0.00415447,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,0.736979774057927,-0.0097963,-0.021751,-0.0298420,-0.022904,-0.02397118,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,0.732893619438913,-0.0083343,-0.005389,-0.0123826,-0.011538,-0.00215096,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,0.728782047831782, 0.0017870, 0.005021, 0.0055021, 0.004862, 0.00273433,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,0.724647301911956, 0.0080522, 0.003606, 0.0109356, 0.002998, 0.00363078,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,0.720491624354857,-0.0221331,-0.021006,-0.0234078,-0.023230,-0.02317376,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,0.71631202492659,-0.0121286,-0.009984,-0.0103796,-0.009243,-0.01792768,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,0.71211149386105,-0.0271411,-0.029421,-0.0366368,-0.032831,-0.03465389,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,0.707889283599763,-0.0163200,-0.014114,-0.0107326,-0.020258,-0.01538285,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,0.70364539414273, 0.0211190, 0.021603, 0.0054966, 0.016495, 0.01715471,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516,0.699382815723846,-0.0289365,-0.017086,-0.0320485,-0.018535,-0.01543053,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,0.695100053226163,-0.0273331,-0.029838,-0.0205907,-0.022691,-0.02741989,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,0.690797854208156,-0.0221859,-0.027756,-0.0263007,-0.014739,-0.02527600,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,0.686470985760506, 0.0037841, 0.006594,-0.0004311, 0.014843, 0.01469033,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,0.682131408818798, 0.0050171, 0.004058, 0.0038319, 0.009173,-0.00044505,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,0.677770900239817,-0.0105527,-0.012704,-0.0103718, 0.000298,-0.00951838,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,0.673394692932881, 0.0148100, 0.016513,-0.0044635, 0.019175, 0.01486693,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,0.668999049105621,-0.0245365,-0.011983,-0.0249385,-0.023379,-0.01975969,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,0.664587706550406, 0.0035129,-0.000349, 0.0075806, 0.002020, 0.00350757,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,0.660159170150289,-0.0116325,-0.013999,-0.0093693,-0.015918,-0.00842236,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,0.655713439905269,-0.0141895,-0.012696,-0.0137657,-0.023262, 0.01000480,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,0.651254253607717, 0.0097828, 0.005183,-0.0003490, 0.000503, 0.01125204,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,0.646779368582211,-0.0206082,-0.029964,-0.0034254,-0.020972,-0.01176702,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,0.642289532387223,-0.0406887,-0.038947,-0.0335434,-0.041488,-0.03458314,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,0.637786240139704,-0.0293342,-0.033107,-0.0299133,-0.032221,-0.02951501,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,0.633268744281178,-0.0046798,-0.017760,-0.0018020,-0.005777, 0.00023466,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,0.628737044811645, 0.0285163, 0.018201, 0.0102319, 0.017726, 0.01874991,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,0.624193384406528, 0.0080498, 0.009680, 0.0140236, 0.003503, 0.00891763,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,0.619636267948879,-0.0142255,-0.006483,-0.0145523,-0.011127,-0.00899800,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,0.615064947880223, 0.0027239, 0.008739, 0.0024375, 0.003674, 0.00624890,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,0.610483909551405,-0.0002793,-0.002783, 0.0070197,-0.003764,-0.00706240,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,0.605890162728529,-0.0188145,-0.010357,-0.0265025,-0.014590,-0.00732865,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,0.601283707411594, 0.0201325, 0.006995,-0.0230864, 0.006345, 0.00880463,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,0.596668281392971,-0.0325147,-0.012186,-0.0541346,-0.013522,-0.03228063,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,0.592043137114185, 0.0053899, 0.003438, 0.0056288, 0.006264,-0.00148228,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,0.587406031899815,-0.0099282,-0.011936,-0.0190832,-0.003874,-0.00903472,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,0.582759208425283,-0.0061888,-0.009752,-0.0090553,-0.004682,-0.00550725,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,0.578104909366011, 0.0258270, 0.025890,-0.0074517, 0.007997, 0.01279591,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,0.573442387163524,-0.0031854, 0.002908,-0.0192594,-0.005616,-0.00716243,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,0.568770146700875, 0.0420405, 0.013032,-0.0043916, 0.014892, 0.02978717,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,0.56409117821196, 0.0399884, 0.038070, 0.0145783, 0.032352, 0.03265504,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,0.559404734138304,-0.0195947,-0.017647,-0.0178986,-0.006825,-0.00760672,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,0.554711562038383, 0.0117648, 0.009145, 0.0076060, 0.012832, 0.01832167,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,0.550012409470669,-0.0038554,-0.004733,-0.0146990,-0.011383,-0.01346618,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,0.545308771552111, 0.0141109, 0.014284,-0.0120913, 0.002552, 0.00188709,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,0.540596162931865,-0.0143162, 0.005325, 0.0048447,-0.008739, 0.00662012,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,0.53588205919467,-0.0100238,-0.005975,-0.0073446,-0.002143, 0.00068288,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,0.531164217665106,-0.0084756,-0.004240,-0.0062142,-0.003061,-0.00526233,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,0.526443385901645, 0.0191364, 0.029208, 0.0177108, 0.015015, 0.01705087,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,0.521712835878022, 0.0006881,-0.002627,-0.0154852,-0.004441,-0.00074765,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,0.516990508997614,-0.0049071, 0.006979,-0.0042226, 0.001515, 0.00977409,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,0.512253978506199,-0.0017359, 0.007983,-0.0021835, 0.019914, 0.00160646,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,0.507517448014784,-0.0247436,-0.019609,-0.0273672,-0.023637,-0.02433332,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,0.502791383342005, 0.0142116, 0.003028, 0.0165455, 0.010209, 0.01523639,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,0.49806232843533, 0.0055219, 0.009685, 0.0057426, 0.009112, 0.01271405,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,0.493325797943915, 0.0157573, 0.018161, 0.0332172, 0.026288, 0.01763181,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,0.4885892674525, 0.0082422, 0.001831,-0.0188061,-0.000439,-0.00125454,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,0.483852736961085, 0.0374490, 0.022028, 0.0359801, 0.032277, 0.03770345,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,0.47911620646967, 0.0279036, 0.013140, 0.0177986, 0.020636, 0.02622340,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,0.474379675978255,-0.0032133,-0.013205,-0.0244885,-0.001323, 0.00316563,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,0.46964314548684, 0.0084270,-0.001972,-0.0113324,-0.003069,-0.00587353,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,0.464921566164906, 0.0214778, 0.010661, 0.0205292, 0.027950, 0.02231556,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,0.460188025907387,-0.0085720,-0.001485,-0.0165537,-0.004991,-0.00979816,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,0.4554679417024, 0.0314896, 0.024065, 0.0317386, 0.028630, 0.02003989,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,0.450744867263517, 0.0069474, 0.013941,-0.0016088, 0.009377, 0.01017934,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,0.446027025733953, 0.0115828,-0.005730,-0.0020775, 0.009460, 0.00589847,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,0.441315912230655, 0.0346651, 0.019543, 0.0334665, 0.037245, 0.02884857,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,0.436607788961253, 0.0127418, 0.020677, 0.0182324, 0.008425, 0.01867354,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,0.431907141276591,-0.0000814, 0.011724,-0.0003782, 0.010831, 0.00550296,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,0.427211726501247, 0.0068867,-0.004571, 0.0012074,-0.009375, 0.00680590,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,0.422524534869117,-0.0067077,-0.000409,-0.0049742, 0.005699,-0.00467438,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,0.41784332370478, 0.0108915,-0.007783, 0.0014619, 0.011170, 0.00322372,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,0.413171083242131, 0.0223451, 0.000985, 0.0018950,-0.017099, 0.00639374,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,0.408504823247274,-0.0001089,-0.006041, 0.0015412,-0.006372,-0.00329644,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,0.403849776629528, 0.0300568, 0.033293, 0.0290506, 0.012279, 0.02609252,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522, 0.0279428, 0.027782, 0.0249133, 0.000951, 0.02492122,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574, 0.0197906, 0.028181, 0.0163986, 0.017384, 0.01711303,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789, 0.0048647,-0.013604,-0.0035476, 0.004300,-0.00782912,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639, 0.0189282, 0.030296, 0.0256814, 0.029420, 0.02666952,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,-0.0292103,-0.032018,-0.0302909,-0.028257,-0.01616850,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464,-0.0149849,-0.012856,-0.0200455,-0.015590,-0.00784645,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964,-0.0011622, 0.004148,-0.0000094, 0.005582,-0.00503198,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997, 0.0305613, 0.032451, 0.0339555, 0.032451, 0.02766324,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562, 0.0038844, 0.004072,-0.0007454, 0.005469,-0.00198279,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133,-0.0140413,-0.013510,-0.0165077,-0.016776,-0.00719392,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133, 0.0188255, 0.004170, 0.0253549, 0.026188, 0.00282675,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614, 0.0249665, 0.010337, 0.0236752, 0.020944, 0.01396458,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523, 0.0049994, 0.016375,-0.0095495, 0.014950,-0.00771346,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386, 0.0048480, 0.008358, 0.0105869, 0.007797, 0.00937147,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626, 0.0040158, 0.002432, 0.0038665, 0.017768, 0.00125581,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768, 0.0044396, 0.005217, 0.0092616, 0.004396,-0.01257629,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288,-0.0121412, 0.003928,-0.0120961,-0.006943,-0.00418364,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,-0.0045034, 0.005883, 0.0011453,-0.006626, 0.00395868,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248,-0.0089460,-0.009000,-0.0093568,-0.009866,-0.00976893,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741, 0.0135688, 0.018338, 0.0214653, 0.009192, 0.02093135,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454, 0.0189584, 0.023866, 0.0100407, 0.017338, 0.02401606,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337,-0.0136368, 0.003664,-0.0209450,-0.016616,-0.01505527,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,-0.0080962, 0.005453,-0.0221751,-0.001230,-0.00829926,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055,-0.0233190,-0.016949,-0.0203406,-0.015193,-0.01934883,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,-0.0285911,-0.019959,-0.0239588,-0.035013,-0.02573530,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386, 0.0111208,-0.009380,-0.0210152,-0.010494,-0.01706473,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,-0.0258252,-0.014291,-0.0209359,-0.022822,-0.02093586,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319, 0.0122603, 0.009616, 0.0058690, 0.003972, 0.00601994,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382, 0.0176485, 0.008363, 0.0070498, 0.007079, 0.00629630,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,-0.0008531, 0.001818, 0.0018505, 0.000928,-0.02288483,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756, 0.0031303,-0.000940,-0.0103413, 0.004532, 0.00246258,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,-0.0288086,-0.038048,-0.0395504,-0.040315,-0.03951823,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656, 0.0133391, 0.013720, 0.0144241, 0.012927, 0.00886213,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785, 0.0066106, 0.014935, 0.0025238, 0.004068, 0.03084556,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452, 0.0224448, 0.027357, 0.0039286, 0.025913, 0.03293035,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924, 0.0386183, 0.031678, 0.0279553, 0.029980, 0.03953975,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409, 0.0224021, 0.032845, 0.0206875, 0.018754, 0.02729980,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751, 0.0324221, 0.034808, 0.0182553, 0.033823, 0.03349713,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373, 0.0461444, 0.046004, 0.0399006, 0.045820, 0.04928077,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955, 0.0208000, 0.025628, 0.0103269, 0.025628, 0.01975651,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343,-0.0062238,-0.005938,-0.0063944,-0.006722,-0.00606319,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957, 0.0129545, 0.013283, 0.0038128, 0.013046, 0.00879239,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903, 0.0130355, 0.012660, 0.0124359, 0.008082, 0.01953724,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055, 0.0174984, 0.010808, 0.0192534, 0.012434, 0.01501147,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,-0.0027779,-0.005334,-0.0022221,-0.000571,-0.00488015,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103, 0.0115903, 0.011388, 0.0133609, 0.001611, 0.00755595,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379, 0.0181636, 0.019808, 0.0201806, 0.012715, 0.01761360,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305, 0.0035169, 0.000308, 0.0035209, 0.001032, 0.00344513,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,-0.0048785,-0.001979,-0.0021286,-0.003378,-0.00270972,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,-0.0022011,-0.003299,-0.0118700, 0.001134,-0.00807291,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,-0.0096469,-0.010809,-0.0074891,-0.009000,-0.01205801,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,-0.0135222,-0.002954,-0.0025511, 0.004071,-0.00227071,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,-0.0259268,-0.023510,-0.0184884,-0.009062,-0.02131798,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194, 0.0142856, 0.018813, 0.0083192, 0.010090, 0.00643010,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989, 0.0160988, 0.033610, 0.0390003, 0.001702,-0.00241160,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225, 0.0235735, 0.028392, 0.0305886, 0.026520, 0.02768914,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903, 0.0110629, 0.005710, 0.0118100, 0.008464, 0.02379015,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022, 0.0005364, 0.004050, 0.0049901, 0.001798, 0.00337640,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531, 0.0058108, 0.009068, 0.0172471, 0.009354, 0.01652704,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222, 0.0042048, 0.029022, 0.0331229, 0.013898, 0.02621103,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827,-0.0144896, 0.001957, 0.0006270,-0.012671,-0.00001060,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,-0.0009111,-0.008382, 0.0127388, 0.005954, 0.01859922,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,-0.0026682, 0.013863, 0.0234179, 0.002584, 0.01401547,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541, 0.0141297, 0.017115, 0.0251574, 0.019036, 0.02729959,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581, 0.0214151, 0.006850, 0.0166260, 0.017258, 0.01263937,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,-0.0094307,-0.000857, 0.0057569,-0.012637, 0.00021860,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157, 0.0247606, 0.021313, 0.0022138, 0.028931, 0.00797917,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337, 0.0398096, 0.036356, 0.0027404, 0.036099, 0.00303443,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656, 0.0219283, 0.029219, 0.0078174, 0.024388, 0.00415861,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209, 0.0189421, 0.011806,-0.0029033, 0.014495,-0.00291361,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839, 0.0148855,-0.000952, 0.0157660, 0.021671, 0.01360461,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073, 0.0165126, 0.012668, 0.0117820, 0.014210, 0.01369507,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807, 0.0169043, 0.017958, 0.0197577, 0.013522, 0.01662160,buy
