Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.02673, 0.00429, 0.043169, 0.028312, 0.028312,buy
2022-06-13,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.12772, 0.11078, 0.125924, 0.148280, 0.129556,buy
2022-06-14,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.17643, 0.14338, 0.139680, 0.144069, 0.156906,buy
2022-06-15,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.17643, 0.14338, 0.139680, 0.144069, 0.156906,buy
2022-06-16,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.17643, 0.14338, 0.139680, 0.144069, 0.156906,buy
2022-06-17,none,none,none,none,none,none,none,a90,a150,a120,none,a45,a60,none,a90,none,none,-0.24733,-0.23261,-0.291255,-0.257059,-0.261784,sell
2022-06-18,none,none,none,none,none,none,none,a90,a150,a120,none,none,a60,none,a90,none,none,-0.32444,-0.26854,-0.528414,-0.303483,-0.244708,sell
2022-06-19,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none,-0.16640,-0.40292,-0.510430,-0.253575,-0.207046,sell
2022-06-20,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none,-0.16640,-0.40292,-0.510430,-0.253575,-0.207046,sell
2022-06-21,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a120,none,a30,none,-0.25126,-0.47371,-0.640271,-0.274469,-0.265260,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a30,none,-0.35368,-0.47605,-0.428582,-0.270135,-0.270135,sell
2022-06-23,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a30,none,-0.42376,-0.44792,-0.423756,-0.622821,-0.616293,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.21724,-0.17694,-0.168349,-0.128794,-0.211555,sell
2022-06-25,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.21724,-0.17694,-0.168349,-0.128794,-0.211555,sell
2022-06-26,none,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none,-0.17862,-0.13893,-0.090943,-0.162556,-0.220238,sell
2022-06-27,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.02549,-0.12488,-0.124878,-0.071764,-0.167497,sell
2022-06-28,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.02549,-0.12488,-0.124878,-0.071764,-0.167497,sell
2022-06-29,none,none,none,none,a30,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.16304,-0.18067,-0.206594,-0.092775,-0.155653,sell
2022-06-30,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.37405,-0.38634,-0.269407,-0.343877,-0.467344,sell
2022-07-01,a90,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.30172,-0.57300,-0.281509,-0.689357,-0.716519,sell
2022-07-02,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-0.30345,-0.54993,-0.212436,-0.564462,-0.579675,sell
2022-07-03,a90,a150,a120,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-0.28243,-0.35990,-0.254922,-0.359897,-0.359897,sell
2022-07-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.06324,-0.18298,-0.186969,-0.184626,-0.172496,sell
2022-07-05,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.12816,-0.22651,-0.204159,-0.202113,-0.209836,sell
2022-07-06,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.04833,-0.16912,-0.107414,-0.089131,-0.167664,sell
2022-07-07,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.04833,-0.16912,-0.107414,-0.089131,-0.167664,sell
2022-07-08,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.50550, 0.11871,-0.123239, 0.543902, 0.529007,buy
2022-07-09,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.50550, 0.11871,-0.123239, 0.543902, 0.529007,buy
2022-07-10,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.52636, 0.12484,-0.143717, 0.543902, 0.547794,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.09686,-0.19968,-0.001994,-0.255850,-0.121575,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none, 0.01701,-0.20442, 0.014798, 0.008706,-0.167258,sell
2022-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.03637,-0.05650,-0.042482, 0.113546, 0.074428,buy
2022-07-14,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,a150,a120,none,none, 0.02848,-0.24278, 0.431853,-0.259200, 0.054040,buy
2022-07-15,none,none,a150,a0,none,none,none,a120,none,a150,none,none,a90,a150,none,none,none,-0.18981,-0.21260, 0.104481,-0.162958,-0.080080,sell
2022-07-16,a120,none,a150,a0,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,-0.07871,-0.31170,-0.258280,-0.214251,-0.022568,sell
2022-07-17,a120,a180,a150,a0,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,-0.26507,-0.34293,-0.244960,-0.460485,-0.248318,sell
2022-07-18,a120,a180,none,a0,none,none,none,a120,a180,a150,none,none,none,none,none,none,none, 0.19941, 0.29450,-0.088525, 0.060246, 0.181126,buy
2022-07-19,none,a180,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,none,a45, 0.16918, 0.00473, 0.116768, 0.044672, 0.151893,buy
2022-07-20,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,none,a45, 0.24456, 0.07411,-0.362684,-0.011471, 0.046620,buy
2022-07-21,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a45,-0.09135,-0.06757,-0.448973,-0.255568,-0.042774,sell
2022-07-22,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a45,-0.09135,-0.06757,-0.423847,-0.255568,-0.042774,sell
2022-07-23,a135,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,-0.06757,-0.05385, 0.080298,-0.051557, 0.078896,buy
2022-07-24,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.00073,-0.08165, 0.079977,-0.034541, 0.076108,buy
2022-07-25,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.01802,-0.08165, 0.071601,-0.046297, 0.071325,buy
2022-07-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.17755, 0.00047, 0.091162, 0.092466, 0.124176,buy
2022-07-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.03264,-0.02430,-0.070335,-0.062117,-0.003623,buy
2022-07-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.03264,-0.02430,-0.070335,-0.062117,-0.003623,buy
2022-07-29,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.08066,-0.06384,-0.070668,-0.086121,-0.069684,sell
2022-07-30,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.07508,-0.20377,-0.143130,-0.502929,-0.079352,sell
2022-07-31,a150,none,a180,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a60, 0.22403,-0.01392, 0.260641,-0.301157, 0.038715,buy
2022-08-01,a150,a150,a180,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a60, 0.29428, 0.01196, 0.267835,-0.356936, 0.049884,buy
2022-08-02,a150,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a60, 0.32651, 0.26423, 0.426378, 0.315799, 0.295325,buy
2022-08-03,none,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a60, 0.33015, 0.24930, 0.398094, 0.338594, 0.284461,buy
2022-08-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a60, 0.53031, 0.33851, 0.410258, 0.336255, 0.408561,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00219, 0.02532, 0.038059, 0.049283, 0.081190,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.07233,-0.02270, 0.073356,-0.019627, 0.224853,buy
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.01629, 0.14496,-0.034134,-0.075917,-0.019594,buy
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.06069, 0.05915,-0.241477,-0.233009,-0.210659,sell
2022-08-09,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,-0.02412, 0.05557,-0.235569,-0.186670,-0.211425,sell
2022-08-10,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.24197,-0.27977,-0.314912,-0.185206,-0.294333,sell
2022-08-11,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.20491,-0.18972,-0.114756,-0.004748,-0.204906,sell
2022-08-12,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.08612,-0.07253,-0.112184, 0.030602,-0.133845,sell
2022-08-13,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.08612,-0.07253,-0.112184, 0.030602,-0.133845,sell
2022-08-14,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.34324,-0.22574,-0.247880,-0.343320,-0.351070,sell
2022-08-15,none,none,none,none,a120,none,a135,a150,none,a180,none,none,none,none,none,none,none, 0.12054, 0.04138,-0.020370, 0.030866,-0.263887,buy
2022-08-16,none,none,none,none,a120,none,a135,a150,none,a180,none,a120,none,none,none,none,none, 0.12054, 0.04138, 0.010322,-0.050100,-0.248448,buy
2022-08-17,none,none,a150,none,a120,none,a135,a150,a150,none,none,a120,none,none,none,none,none,-0.14849,-0.07370,-0.158945,-0.179214,-0.270637,sell
2022-08-18,none,none,a150,none,a120,a45,a135,a150,a150,none,none,a120,a135,none,none,none,none,-0.24117,-0.15848,-0.158945,-0.245569,-0.276321,sell
2022-08-19,a180,none,a150,none,none,a45,none,a150,a150,none,none,a120,a135,none,none,none,none,-0.05461,-0.08368,-0.120085,-0.036715,-0.020004,sell
2022-08-20,a180,none,a150,none,none,a45,none,none,a150,none,none,none,a135,none,none,none,none,-0.18870,-0.36158,-0.308934,-0.165146,-0.223684,sell
2022-08-21,a180,a120,none,none,none,a45,none,none,a150,none,none,none,a135,none,none,none,none, 0.02596, 0.07658, 0.025250, 0.096788, 0.089903,buy
2022-08-22,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.06925, 0.18121, 0.095164, 0.145650, 0.095164,buy
2022-08-23,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01261, 0.10794, 0.016702, 0.042804, 0.043985,buy
2022-08-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01261, 0.10794, 0.016702, 0.042804, 0.043985,buy
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.01963,-0.03400,-0.014388,-0.113447, 0.098039,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.01963,-0.03400,-0.014388,-0.113447, 0.098039,buy
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.15455,-0.19731,-0.187056,-0.297957,-0.179382,sell
2022-08-28,none,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,a180,none,a90,-0.20114,-0.15263,-0.455647,-0.233425,-0.175800,sell
2022-08-29,none,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,a180,none,none,-0.32618,-0.31182,-0.460151,-0.312755,-0.382122,sell
2022-08-30,none,none,a135,none,a135,none,a150,none,none,none,none,a135,a150,none,a180,none,none,-0.29996,-0.32098,-0.388789,-0.302878,-0.298213,sell
2022-08-31,none,none,a135,none,a135,none,a150,none,none,none,none,a135,a150,a150,none,none,none,-1.00404,-0.95316,-1.015548,-1.044549,-1.061503,sell
2022-09-01,none,none,a135,none,a135,none,a150,none,a135,none,none,none,a150,a150,none,none,none,-1.02330,-1.09126,-0.930523,-1.081348,-1.022270,sell
2022-09-02,none,none,a135,none,none,none,none,none,a135,none,none,none,a150,a150,none,none,none,-1.07464,-0.96859,-0.551284,-1.052624,-1.017010,sell
2022-09-03,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,-1.11295,-0.97693,-0.559327,-1.064652,-1.080425,sell
2022-09-04,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-1.11432,-1.07216,-0.787535,-1.104318,-1.029693,sell
2022-09-05,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-1.07691,-1.02413,-1.010495,-1.000933,-1.136446,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.12214,-1.15222,-1.061921,-1.008393,-1.107058,sell
2022-09-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.17076,-0.13606,-0.062098,-0.140292,-0.057915,sell
2022-09-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.11703,-0.07851,-0.098359, 0.025775,-0.108345,sell
2022-09-10,none,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none,-0.11794,-0.00633,-0.160412,-0.091868,-0.068693,sell
2022-09-11,none,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none,-0.11794,-0.00633,-0.160412,-0.091868,-0.068693,sell
2022-09-12,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,a135,none,none,none,-0.12122,-0.12124,-0.105649,-0.081320,-0.059206,sell
2022-09-13,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,a135,none,none,none,-0.12122,-0.12124,-0.105649,-0.081320,-0.059206,sell
2022-09-14,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,-0.08199,-0.10892,-0.187331,-0.179071,-0.060732,sell
2022-09-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-1.06702,-0.80203,-0.937728,-1.066720,-0.897306,sell
2022-09-16,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-1.06702,-0.80203,-0.940505,-1.107693,-0.892667,sell
2022-09-17,none,none,a135,none,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.47618,-0.48661,-0.612441,-0.645328,-0.441318,sell
2022-09-18,none,none,a135,none,a135,none,none,a180,a120,none,none,none,none,none,none,none,a120,-0.47618,-0.48661,-0.620371,-0.645328,-0.441318,sell
2022-09-19,none,none,a135,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a120,-1.03754,-1.02109,-1.008890,-0.982172,-0.963899,sell
2022-09-20,none,none,a135,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a120,-1.03754,-1.02109,-1.008890,-0.982172,-0.963899,sell
2022-09-21,none,none,a135,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a120,-1.03754,-1.02109,-1.008890,-0.982172,-0.963899,sell
2022-09-22,none,none,none,a0,a135,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.06040, 0.05848, 0.039462, 0.070069, 0.033289,buy
2022-09-23,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.16591, 0.06493, 0.135252, 0.167002, 0.078291,buy
2022-09-24,none,none,none,a0,none,none,none,none,none,none,a135,none,a180,a120,none,none,none,-0.55417,-0.13481,-0.165410,-0.232320,-0.193500,sell
2022-09-25,none,a120,none,none,none,a0,a180,none,none,a135,a135,none,a180,a120,none,none,none,-0.92472,-0.39807,-0.441047,-0.432350,-0.341647,sell
2022-09-26,none,a120,none,none,none,a0,a180,none,none,a135,a135,none,none,a120,none,none,none,-0.92472,-0.84861,-0.964666,-0.930019,-0.802908,sell
2022-09-27,none,a120,none,none,none,a0,a180,none,none,a135,a135,none,none,a120,none,none,none,-0.92472,-0.84861,-0.964666,-0.930019,-0.802908,sell
2022-09-28,a180,a120,none,none,none,none,a180,none,none,a135,a135,none,none,none,none,none,none,-0.26705,-0.04270,-0.123151,-0.008479,-0.021541,sell
2022-09-29,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.03869, 0.06574, 0.054084, 0.058728, 0.067813,buy
2022-09-30,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135, 0.09542, 0.10348, 0.118738, 0.131175, 0.084043,buy
2022-10-01,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135, 0.09542, 0.10348, 0.118738, 0.131175, 0.084043,buy
2022-10-02,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135, 0.09542, 0.10348, 0.118738, 0.131175, 0.084043,buy
2022-10-03,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135, 0.09542, 0.10348, 0.118738, 0.131175, 0.084043,buy
2022-10-04,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.03420, 0.11134, 0.121808, 0.114224, 0.122912,buy
2022-10-05,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01923, 0.10374, 0.108130, 0.048248, 0.096155,buy
2022-10-06,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01923, 0.10374, 0.108130, 0.048248, 0.096155,buy
2022-10-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01261, 0.10794, 0.016702, 0.042804, 0.043985,buy
2022-10-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01261, 0.10794, 0.016702, 0.042804, 0.043985,buy
2022-10-09,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.01261,-0.01801,-0.040592,-0.112531, 0.028972,buy
2022-10-10,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.80161,-0.94676,-0.563380,-0.951008,-0.921741,sell
2022-10-11,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.70591,-0.99803,-0.636290,-0.682649,-0.757855,sell
2022-10-12,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,a120,none,a150,-0.68706,-0.81169,-0.545582,-0.748303,-0.597424,sell
2022-10-13,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,a120,none,a150,-0.68706,-0.81169,-0.545582,-0.748303,-0.597424,sell
2022-10-14,none,none,a135,none,a135,none,none,a150,none,a120,none,none,none,none,a120,none,a150, 0.13825,-0.17394,-0.068882,-0.213820,-0.111021,sell
2022-10-15,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a120,a0,a150, 0.14858,-0.16359,-0.148309,-0.155493,-0.174821,sell
2022-10-16,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.11729, 0.12477, 0.153874, 0.198351,-0.160034,buy
2022-10-17,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a0,none, 0.30706, 0.21437, 0.242728, 0.190769,-0.055797,buy
2022-10-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a90,none,a0,none,-0.20417, 0.12513,-0.001214, 0.091046,-0.413603,sell
2022-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,a0,none,-0.10719, 0.09735,-0.124593,-0.101089,-0.357639,sell
2022-10-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,-0.15396,-0.01135,-0.146989,-0.230175,-0.393308,sell
2022-10-21,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,a90,none,a0,none,-0.21339,-0.09249,-0.062538,-0.202094,-0.431966,sell
