Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,5.33,2.42,0,0,2.53,0,4,0,2.53,0,0,7.75,1.44,2.56,-0.0008707,-0.0052242,-0.0004621,-0.0022481,-0.0055638,sell
2019-07-12,3.86,3,0,0,0,2.62,2.36,0,0,0,2.38,4.48,2.36,2.62, 0.0004458, 0.0100218, 0.0047740, 0.0004008, 0.0125287,buy
2019-07-13,2.77,4.14,0,1.68,2.53,2.74,0,0,2.74,2.77,1.42,2.72,4.42,2.53, 0.0100790, 0.0071055, 0.0041119, 0.0071055, 0.0071055,buy
2019-07-14,0,6.8,0,2.97,4.01,0,0,2.38,0,2.53,2.38,4.27,5.62,1.36,-0.0086378, 0.0013904,-0.0109526,-0.0010914,-0.0043867,sell
2019-07-15,0,2.03,7.45,2.14,0,0,0,0,2.74,2.67,2.82,1.25,2.14,0, 0.0027553, 0.0074113, 0.0028646, 0.0088315, 0.0016712,buy
2019-07-16,0,1.23,2.97,2.2,2.97,0,2.82,0,7.17,0,0,2.82,2.65,4.82, 0.0109155, 0.0086260, 0.0063259, 0.0092405, 0.0108955,buy
2019-07-17,1.25,2.01,1.37,5.45,0,5.28,0,0,6.08,0,2.53,3.83,0,2.92, 0.0068488, 0.0055780, 0.0068914, 0.0123639, 0.0001860,buy
2019-07-18,3,2.97,0,4,5.42,0,2.84,0,5.81,2.77,0,5.72,0,3.93, 0.0035606, 0.0028351, 0.0029797, 0.0100427,-0.0004265,buy
2019-07-19,2.28,2.62,2.44,0,4.03,1.7,0,0,2.62,0,2.44,3.64,2.67,1.7, 0.0054649, 0.0050979, 0.0167666,-0.0017136, 0.0050270,sell
2019-07-20,0,1.52,2.58,1.92,0,5.64,0,0,1.52,2.58,0,0,4.89,2.67,-0.0124783,-0.0087290,-0.0082319,-0.0129348,-0.0096947,sell
2019-07-21,0,3.64,0,2.95,0,0,5.04,2.87,3.84,0,2.67,2.7,5.57,2.42, 0.0030755, 0.0080125, 0.0108224, 0.0030271, 0.0032645,buy
2019-07-22,2.97,5.1,0,1.46,0,0,0,0,2.4,2.7,2.97,0,1.46,0, 0.0075414, 0.0068517, 0.0091428,-0.0000770, 0.0121232,buy
2019-07-23,6.38,2.97,0,0,2.97,0,0,2.42,6.84,2.51,0,2.97,0,2.42,-0.0041265,-0.0098124,-0.0056514,-0.0038905,-0.0058443,sell
2019-07-24,2.14,4.04,0.78,0,1.9,0,0,5.3,6.18,0,2.72,1.9,2.58,0.78,-0.0016135,-0.0091680,-0.0150715,-0.0056537,-0.0058799,sell
2019-07-25,2.97,1.59,1.46,0,0,2.53,0,0,2.97,0,0,4.12,0,1.46,-0.0150569,-0.0126353,-0.0064390,-0.0028480,-0.0074451,sell
2019-07-26,7.54,2.95,5.21,0,0,0,5.59,2.74,4.73,2.74,2.62,5.92,2.92,5.1, 0.0116401, 0.0029124, 0.0095577,-0.0007419, 0.0101853,buy
2019-07-27,0,10.35,3.53,0,0,1.64,0,0,2.95,0,1.64,2.84,2.42,5.67,-0.0055363,-0.0095368,-0.0188720,-0.0163615,-0.0126743,sell
2019-07-28,0,2.82,8.65,2.79,0,2.74,2.65,2.44,5.61,2.65,2.74,3.44,2.92,4.73, 0.0010875, 0.0018003, 0.0015470, 0.0010274, 0.0068183,buy
2019-07-29,0,1.19,1.79,0,2.87,2.87,0,0,0,2.87,2.87,2.98,0,0,-0.0034634, 0.0011628, 0.0085531, 0.0059053, 0.0006287,buy
2019-07-30,2.62,2.97,5.58,5.28,2.77,0,0,0,2.58,2.77,0,8.59,2.36,2.92, 0.0042644, 0.0156330, 0.0019778, 0.0042644, 0.0037374,buy
2019-07-31,0,7.55,2.74,2.22,0,0,0,0,2.7,0,2.34,7.59,2.22,0,-0.0137934,-0.0177089,-0.0172141,-0.0097026,-0.0203110,sell
2019-08-01,2.82,0,8.44,0,0,0,0,0,2.82,2.7,0,4.03,1.99,2.42,-0.0158647,-0.0159349,-0.0101773,-0.0155805,-0.0192398,sell
2019-08-02,0,4.83,3.69,0,2.65,0,0,0,0,0,2.65,0,5.85,2.67, 0.0009597, 0.0027595, 0.0011858,-0.0001187, 0.0153042,sell
2019-08-03,5.1,2.38,1.99,2.28,2.74,2.89,0,2.49,2.49,2.74,2.89,2.28,6.55,2.92,-0.0102147,-0.0102147,-0.0220400,-0.0218522, 0.0001259,sell
2019-08-04,2.38,0,2.97,0,1.61,1.52,2.36,0,0,3.13,2.36,0,5.35,0,-0.0026784,-0.0106411,-0.0067756,-0.0062934,-0.0062934,sell
2019-08-05,0.92,0,4.83,0,0,2.53,2.36,2.65,3.28,2.53,0,2.36,2.47,2.65,-0.0127623,-0.0095903,-0.0065762,-0.0093441,-0.0172046,sell
2019-08-06,2.2,2.97,2.52,0,0,2.62,2.42,5.18,4.82,2.42,2.44,2.97,4.11,1.15, 0.0007086,-0.0068358,-0.0075933,-0.0061233,-0.0061233,sell
2019-08-07,6.71,0,2.84,0,2.72,0,2.97,0,6.78,0,0,2.65,0,5.81,-0.0271020, 0.0028524, 0.0025144,-0.0138004,-0.0135631,sell
2019-08-08,9.59,0,4.87,0,0,2.82,2.84,2.65,4.6,2.65,2.95,2.04,2.84,7.69, 0.0054142,-0.0173254,-0.0127833,-0.0188237, 0.0035442,sell
2019-08-09,2.56,3.27,5.36,0,1.46,2.82,0,0,5.86,0,2.44,1.18,2.82,5.64,-0.0096759,-0.0124661,-0.0132182,-0.0146632,-0.0114723,sell
2019-08-10,2.79,2.01,5.49,0,5.15,0,0,2.74,4.29,2.79,0,6.81,2.77,3.8,-0.0001945, 0.0004566, 0.0004515,-0.0007278,-0.0047289,sell
2019-08-11,0,2.97,8.47,0,0,0,0,0,2.97,0,2.53,5.94,0,0, 0.0132573, 0.0129698, 0.0103479, 0.0108121, 0.0129698,buy
2019-08-12,0,4.2,3.51,0,3,0,2.97,0,4.62,2.58,0,6.48,2.74,2.84, 0.0035020, 0.0007711,-0.0055247, 0.0120892, 0.0113868,buy
2019-08-13,0,2.08,6.86,2.49,0,5.06,0,0,2.53,2.42,2.49,4.61,5.77,0, 0.0208976, 0.0015688, 0.0257176, 0.0264831, 0.0186382,buy
2019-08-14,0,3,5.94,0,2.7,0,2.53,0,2.53,0,0,3,5.94,2.7, 0.0012909, 0.0081118, 0.0039510, 0.0083407,-0.0056510,buy
2019-08-15,0,1.01,2.86,1.29,5.53,0,0,0,0,1.29,0,2.53,5.86,1.01, 0.0151457,-0.0007834,-0.0006771,-0.0114178, 0.0071240,buy
2019-08-16,0,1.87,2.77,2.95,0,5.26,0,0,0,2.95,2.77,0,2.7,4.43,-0.0023603,-0.0028592, 0.0007666,-0.0142020,-0.0016163,buy
2019-08-17,0,2.97,0,0,0,0,5,2.62,2.62,0,0,2.82,2.49,5.48,-0.0127369,-0.0185045,-0.0169469,-0.0173255,-0.0182400,sell
2019-08-18,0,5.21,2.79,0,0,0,1.61,0,0,2.79,2.65,0,1.61,2.56, 0.0107683, 0.0212853, 0.0139910, 0.0181729, 0.0194516,buy
2019-08-19,5.6,3.55,0,0,0,0,0,2.89,2.95,1.26,2.65,0,0,5.18, 0.0091399, 0.0003578, 0.0000708, 0.0013439, 0.0018753,buy
2019-08-20,1.43,5.71,1.55,0,2.42,0,0,2.84,1.43,2.89,0,2.42,2.84,4.37,-0.0003993, 0.0054022,-0.0034272, 0.0010743, 0.0000332,buy
2019-08-21,5.47,7.19,2.89,0,0,2.72,0,0,5.89,3.16,0,2.72,0,7.19,-0.0063378,-0.0029160,-0.0047943,-0.0016522,-0.0029396,sell
2019-08-22,5.39,2.95,4.94,0,0,0,2.53,2.6,2.58,1.17,2.6,4.89,2.44,5.9, 0.0087189,-0.0057549, 0.0098951,-0.0042298, 0.0099619,buy
2019-08-23,0,5.03,3.66,0,0,0,0,2.62,0,4.61,0,2.92,0.74,5.03,-0.0208960,-0.0209822,-0.0227069,-0.0216314,-0.0205378,sell
2019-08-24,0,2.7,5.67,2.84,0,0,0,2.6,2.84,3,0,2.6,5.65,2.72,-0.0126940,-0.0129585,-0.0131112,-0.0080814,-0.0136450,sell
2019-08-25,0,3.48,4.81,0,0,0,2.97,2.1,0,2.58,2.97,2.1,8.29,0, 0.0108532, 0.0099366, 0.0117792, 0.0129255, 0.0090321,buy
2019-08-26,0,5.05,2.56,2.62,0,2.53,2.97,0,2.56,4.48,2.53,0,5.05,2.62, 0.0040455, 0.0025220, 0.0015179, 0.0023822,-0.0000193,buy
2019-08-27,2.34,6.22,1.51,2.87,2.82,2.56,0,0,3.5,3.16,2.82,2.34,7.1,0,-0.0143435,-0.0075200,-0.0125964,-0.0133690, 0.0116967,sell
2019-08-28,1.61,12.28,2.92,0,2.34,0,0,0,4.23,3.14,0,2.6,4.14,5.84,-0.0049618, 0.0032246, 0.0041477, 0.0019949, 0.0011904,buy
2019-08-29,2.82,9.54,6.49,0,0,0,0,0,2.82,1.08,0,2.42,6.68,6.93, 0.0088209, 0.0072087, 0.0178898, 0.0066578, 0.0037035,buy
2019-08-30,2.62,6.09,0,0,0,0,0,2.08,2.08,4.06,2.51,0,4.65,4.06,-0.0027558,-0.0027558,-0.0045318,-0.0057288,-0.0027558,sell
2019-08-31,3.84,1.64,0,2.38,0,0,0,2.44,2.44,1.94,0,2.38,4.29,1.19, 0.0067914,-0.0000857, 0.0036231,-0.0008100, 0.0049169,buy
2019-09-01,2.97,2.97,0,0,5,0,2.42,3.9,3.83,5.07,2.51,0,2.97,5.46,-0.0099011,-0.0099011,-0.0063541,-0.0055200, 0.0010468,sell
2019-09-02,2.36,0,2.74,0,0,7.13,2.14,5.31,6.82,7.31,2.4,2.74,2.36,2.36,-0.0072858,-0.0023716,-0.0015028, 0.0084173,-0.0084779,sell
2019-09-03,0,2.62,0,1.68,0,2.95,7.84,2.16,5.11,8.23,2.56,4.3,0,2.56,-0.0084867,-0.0081042,-0.0112526,-0.0039941,-0.0048443,sell
2019-09-04,2.77,0,0,2.95,2.36,0,5.05,0,2.36,3.93,0,5.72,2.95,2.1,-0.0054665, 0.0014842,-0.0077403,-0.0065817,-0.0064385,sell
2019-09-05,4.22,0,0,1.67,0,4.84,0,3.03,1.73,2.71,0,1.67,2.44,6.62, 0.0013445, 0.0021337, 0.0025639, 0.0071962, 0.0114204,buy
2019-09-06,7.55,0,0,1.68,5.21,0,0,11.92,6.3,2.74,2.6,4.52,5.14,7.62, 0.0054903,-0.0003329,-0.0014132, 0.0063968, 0.0074932,buy
2019-09-07,7.21,0,0,2.95,0,0,0,1.74,1.74,0,0,2.95,2.97,4.24, 0.0094511, 0.0138861, 0.0143851, 0.0155193, 0.0079833,buy
2019-09-08,7.75,0,0,0,2.92,0,2.62,3.53,6.45,2.84,0,2.62,2.26,5.27, 0.0012046, 0.0048466,-0.0057577, 0.0064201, 0.0039682,buy
2019-09-09,8.89,2.74,0,2.2,0,2.97,0,3.18,6.15,2.74,2.95,2.2,5.89,2.97,-0.0022092,-0.0138191,-0.0135052,-0.0117426, 0.0003850,sell
2019-09-10,1.87,2.67,0,2.95,0,4.89,0,1.51,3.45,0,2.67,5.9,0,1.87, 0.0051833, 0.0057058,-0.0066649, 0.0053318,-0.0152133,buy
2019-09-11,0.59,0,2.97,1.62,8.17,0,2.53,2.44,4.97,2.97,0,4.46,3.41,2.51, 0.0090694, 0.0131482, 0.0137650,-0.0005966, 0.0164369,buy
2019-09-12,1.42,0,2.95,1.41,0,5.09,0,3,3,0,2.95,1.41,3.86,2.65,-0.0166270,-0.0163761,-0.0168002,-0.0166270,-0.0173474,sell
2019-09-13,2.97,0,0,5.33,0,0,2.89,4.73,4.73,2.77,0,5.21,2.97,2.89,-0.0094766, 0.0043677,-0.0079001,-0.0102753,-0.0094766,sell
2019-09-14,2.56,0,0,4.3,0,0,2.77,1.37,1.37,0,1.33,2.97,5.33,0,-0.0070559,-0.0119066, 0.0104039,-0.0019854, 0.0024717,sell
2019-09-15,0,0,0,4.73,0,0,0,0,0,0,2.84,1.89,0,0,-0.0010119,-0.0101114,-0.0028565,-0.0018983,-0.0189617,buy
2019-09-16,2.42,0,2.97,0,2.92,0,0,5.37,2.42,2.97,0,2.92,2.95,2.42, 0.0165410, 0.0184153, 0.0183776, 0.0158019, 0.0155965,buy
2019-09-17,1.13,5.03,2.74,0,0,2.6,0,0,2.47,2.56,2.74,2.6,1.13,0,-0.0031529, 0.0033336, 0.0046699, 0.0007804, 0.0080161,buy
2019-09-18,4.83,0,4.55,0,0,0,2.95,0,2.7,0,1.85,2.95,2.01,2.82,-0.0014954, 0.0111128, 0.0059668, 0.0120318, 0.0115564,buy
2019-09-19,8.57,5.37,0,0,0,0,0,0,0,2.6,2.53,0,5.97,2.84, 0.0094916, 0.0100680, 0.0100680, 0.0074174, 0.0074174,buy
2019-09-20,5,2.67,2.65,0,0,0,0,0,0,0,2.53,0,5.14,2.65, 0.0125002, 0.0106427, 0.0125588, 0.0055049, 0.0105494,buy
2019-09-21,1.38,0,4.84,2.84,0,0,0,5.86,2.84,2.89,0,2.97,4.1,2.12, 0.0097680, 0.0134775, 0.0126881, 0.0098898, 0.0083294,buy
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0002640,-0.0050833, 0.0106549, 0.0005791, 0.0011184,sell
2019-09-23,2.89,0,3.71,5,0,0,3.79,4.43,3.39,2.87,2.51,4.13,2.49,4.43, 0.0007294, 0.0017266, 0.0039914, 0.0006600,-0.0023728,sell
2019-09-24,0,4.98,2.97,0,0,1.32,3,1.18,5.6,1.32,0,5.35,0,1.18, 0.0018953,-0.0071808,-0.0134395,-0.0117340,-0.0112420,sell
2019-09-25,2.47,0,8.77,0,0,2.44,5.25,3.68,5.05,2.44,2.67,4.05,3.05,5.35, 0.0147100, 0.0183636, 0.0130478, 0.0114936, 0.0058046,buy
2019-09-26,0,5.34,0.81,0,2.6,2.79,0,5.29,0,2.6,2.79,0.81,5.29,5.34,-0.0029347,-0.0032804, 0.0037341,-0.0003091,-0.0047793,sell
2019-09-27,5.21,0,2.51,2.47,2.34,0,1.09,5.57,3.69,0,2.34,4.98,5.46,2.72,-0.0069039,-0.0129115,-0.0167787,-0.0175258,-0.0067978,sell
2019-09-28,0,0,2.97,0,0,0,2.89,0,2.89,2.95,0,2.97,0,0,-0.0076870,-0.0047580,-0.0076870,-0.0035644,-0.0041499,sell
2019-09-29,0,0,2.32,0,0,0,5.29,6.03,5.29,0,0,2.32,3.26,2.77,-0.0031087,-0.0046597,-0.0128865,-0.0115286,-0.0121833,sell
2019-09-30,0,2.36,0,0,2.42,2.65,0,2.34,2.65,2.42,2.87,2.36,2.34,0, 0.0116069, 0.0091076, 0.0109434, 0.0124649, 0.0056827,buy
2019-10-01,2.7,0,0,0,4.47,2.7,5.18,2.97,2.65,4.52,0,2.7,5.57,2.58, 0.0092920, 0.0225816, 0.0251149, 0.0288369, 0.0085889,buy
2019-10-02,0,0,0,0,5.48,5.17,2.67,0,0,5.64,2.51,0,2.38,2.79, 0.0020959, 0.0021047, 0.0023963, 0.0027294, 0.0198213,sell
2019-10-03,0,1.46,0,0,6.29,2.87,0,2.67,2.56,2.36,2.87,4.13,1.51,2.42,-0.0135493,-0.0218452,-0.0115132,-0.0144735,-0.0163005,sell
2019-10-04,0,2.95,0,0,2.47,0,2.84,2.47,0,2.47,2.84,2.95,2.47,0, 0.0171756, 0.0096028, 0.0096028,-0.0006652,-0.0003722,buy
2019-10-05,0,1.64,0,0,0,2.44,1.23,0,2.44,0,1.23,1.64,0,2.56, 0.0037822, 0.0161265, 0.0125866, 0.0148413, 0.0146591,buy
2019-10-06,0,0,0,0,2.89,2.92,2.44,1.47,5.81,0,0,2.44,2.67,1.47,-0.0076081,-0.0079336,-0.0065828,-0.0149603,-0.0076822,sell
2019-10-07,2.67,0,0,0,0,5.71,0,5.56,2.87,2.67,2.56,2.84,0,3,-0.0092059, 0.0006930,-0.0039878,-0.0118330,-0.0076462,sell
2019-10-08,0,3.45,1.04,0,8.45,0,2.49,2.53,2.49,2.47,0,4.89,2.84,5.27, 0.0114743, 0.0100704, 0.0100704, 0.0098256, 0.0029810,buy
2019-10-09,0,2.97,4.81,0,0,2.56,0,0,0,2.28,0,5.5,0,2.56,-0.0141113, 0.0050297, 0.0065535,-0.0018136,-0.0141113,sell
2019-10-10,2.79,2.84,5.57,0,0,2.47,2.82,0,0,2.62,2.79,6.76,2.47,2.82, 0.0057112, 0.0098237, 0.0049163, 0.0094113, 0.0072225,buy
2019-10-11,0,2.74,1.39,0,1.25,1.5,3.69,2.97,5.27,1.25,2.74,3.86,2.89,0, 0.0076622, 0.0044674,-0.0101222, 0.0078714,-0.0092561,buy
2019-10-12,0,1.25,0,2.67,2.14,2.95,1.68,0.91,4.63,4.81,1.25,0,0.91,0,-0.0086703,-0.0060781,-0.0056206,-0.0088908,-0.0029519,sell
2019-10-13,2.89,0,2.65,0,5.55,2.2,5.12,7.68,8.09,2.97,2.65,2.58,5.17,4.63,-0.0136013,-0.0068262,-0.0085527, 0.0005042, 0.0042600,sell
2019-10-14,1.05,0,0,0,2.42,2.74,5.49,2.95,2.49,2.42,0,3.79,2.95,3, 0.0070638, 0.0038065, 0.0075414, 0.0094066, 0.0109658,buy
2019-10-15,5.64,2.79,2.53,1.56,1.43,0,3.04,1.65,2.79,3.96,1.56,4.55,1.65,4.13,-0.0094616,-0.0092498,-0.0071834,-0.0012941,-0.0025344,sell
2019-10-16,5.37,2.95,2.56,2.47,0,0,2.51,0,2.56,2.95,2.47,5.35,2.53,0, 0.0096152, 0.0087523, 0.0079175, 0.0077075, 0.0038207,buy
2019-10-17,2.77,5.2,0,0,0,0,0,0,0,2.77,0,0,2.6,2.6,-0.0086269,-0.0164748,-0.0068778,-0.0095875,-0.0091433,sell
2019-10-18,0,0,8.05,2.95,0.98,0,1.25,2.44,3.93,0,2.97,2.44,3.61,2.72, 0.0233494, 0.0244369, 0.0184504, 0.0203136, 0.0233662,buy
2019-10-19,0,2.95,0,0,2.06,0,4.52,0,2.06,0,2.95,0,2.97,1.55, 0.0078133, 0.0107332, 0.0158649, 0.0158649, 0.0124298,buy
2019-10-20,3.74,0,0,4.07,2.97,0,5.82,2.47,2.97,2.47,0,3.74,4.53,5.36, 0.0101263,-0.0024943,-0.0048056,-0.0048560,-0.0005401,sell
2019-10-21,5.82,2.6,2.67,2.82,2.08,0,1.92,0,4.75,0,2.87,5.55,2.82,1.92, 0.0082993, 0.0058059, 0.0056929,-0.0006076, 0.0049043,buy
2019-10-22,2.47,2.74,5.18,0,0,0,2.95,0,2.74,2.95,0,4.81,0,2.84,-0.0120794,-0.0090115, 0.0022276,-0.0230379,-0.0153547,sell
2019-10-23,2.56,3.69,3,0,0,2.38,0,2.65,2.56,2.38,2.65,1.22,3,2.47, 0.0082404, 0.0083815, 0.0086886, 0.0088915, 0.0082844,buy
2019-10-24,2.87,5.95,0,2.82,2.56,0,1.82,0.75,0,2.56,0,5.82,4.77,3.62,-0.0035840, 0.0133850,-0.0084532,-0.0030175,-0.0035840,sell
2019-10-25,2.36,2.89,0,0,1.48,0,5.97,3.68,3.9,0,3,2.89,5.33,1.26, 0.0075361, 0.0105935, 0.0118080, 0.0054935, 0.0128689,buy
2019-10-26,0,0,2.53,0,2.97,2.84,1.56,4.46,2.97,2.7,2.84,2.53,1.56,4.46, 0.0096304,-0.0036146, 0.0017952,-0.0036146, 0.0100498,sell
2019-10-27,0,2.4,1.47,0,5.18,0,2.47,5.44,4.73,0,2.92,3.87,2.47,2.97, 0.0068448, 0.0049708, 0.0035591,-0.0008236, 0.0021560,buy
2019-10-28,2.79,1.24,2.65,0,2.47,2.89,2.53,2.42,2.89,2.47,0,6.68,0,4.95,-0.0015209, 0.0004153,-0.0035136,-0.0112701, 0.0022622,buy
2019-10-29,1.62,0,2.97,0,4.42,2.36,2.34,1.44,2.95,1.47,2.4,4.59,2.34,3.8,-0.0011039,-0.0052053,-0.0012823,-0.0040251, 0.0144417,sell
2019-10-30,0,0,1.82,0,1.43,8.36,0,0,1.31,2.87,0,1.82,2.82,2.79,-0.0102074,-0.0101420,-0.0033278,-0.0066632,-0.0087647,sell
2019-10-31,0,0,0,0,7.74,2.7,2.77,2.72,5.06,2.77,2.56,2.72,2.82,2.36,-0.0136252,-0.0291235,-0.0130770, 0.0177539,-0.0130770,sell
2019-11-01,0,0,0,0,1.32,5.13,0,0,2.97,0,1.32,0,0,2.16, 0.0261206, 0.0240853, 0.0255930, 0.0247433, 0.0267571,buy
2019-11-02,0,0,0,0,2.79,7.21,2.44,3.5,4.38,2.77,2.67,2.44,3.26,5.35,-0.0007276,-0.0031976, 0.0036364,-0.0154606,-0.0075325,buy
2019-11-03,0,0,0,0,2.04,3.83,2.7,1.3,2.04,0,2.7,2.44,1.3,1.39, 0.0234575, 0.0206201, 0.0206201, 0.0197293, 0.0204802,buy
2019-11-04,0,0,0,0,5.45,3.61,0,2.28,2.97,0.64,0,2.87,2.28,2.58, 0.0090848, 0.0071865, 0.0033978, 0.0089565, 0.0111585,buy
2019-11-05,2.47,0,0,0,3.77,3.96,2.44,5.48,3.49,3.56,2.51,0,7.15,1.41, 0.0101467,-0.0062879, 0.0101387, 0.0119014, 0.0030552,buy
2019-11-06,0,2.47,0,0,2.77,10.32,0,2.18,2.77,4.31,0,0,7.99,2.67,-0.0059108,-0.0057714,-0.0020343,-0.0013431,-0.0057714,sell
2019-11-07,4.29,0,2.62,0,4.18,4.92,6.67,1.23,2.97,6.78,2.82,4,5.64,4.23, 0.0056271, 0.0061985, 0.0063646, 0.0067872, 0.0041461,buy
2019-11-08,4.73,0,0,0,2.92,2.84,3.82,2.72,2.72,5.76,1.73,3,0.82,3,-0.0082617,-0.0037870,-0.0018404,-0.0046818,-0.0112564,sell
2019-11-09,2.38,2.56,0,0,4.1,1.68,5.92,2.89,0.98,3.06,2.56,5.1,2.58,5.25,-0.0121981,-0.0093134,-0.0065987,-0.0159779,-0.0132950,sell
2019-11-10,3,0,2.6,2.95,0,0,4.41,2.53,4.44,2.95,2.6,0,5.5,0, 0.0054863, 0.0004149,-0.0032082,-0.0099296,-0.0004536,buy
2019-11-11,0,2.58,0,0,0,2.67,2.18,0,4.76,0,0,2.67,0,0, 0.0011062, 0.0053250,-0.0021173, 0.0043784, 0.0049102,buy
2019-11-12,6.36,0,2.57,2.77,0,0,8.62,0,4.33,1.24,2.77,3.76,4.22,4,-0.0076957,-0.0046621,-0.0063665,-0.0121669,-0.0076957,sell
2019-11-13,2.95,5.4,5.67,0,0.88,0,8.69,1.3,5.41,3,0,4.25,5.84,6.39, 0.0032938, 0.0172617, 0.0062202, 0.0006380, 0.0011202,buy
2019-11-14,2.82,2.51,6.95,0,2.47,0,6.14,5.4,1.82,2.51,2.65,8.22,4.32,6.77, 0.0165474, 0.0026128, 0.0064002, 0.0120770, 0.0124116,buy
2019-11-15,2.56,2.58,2.92,2.47,2.92,0,1.23,2.18,3.7,2.56,2.58,2.18,2.92,2.92,-0.0032898,-0.0031477,-0.0110538, 0.0039429,-0.0113792,buy
2019-11-16,5.77,0,0,2.6,1.24,0,0,0,0,0,2.82,2.95,0,3.84,-0.0210880,-0.0039103,-0.0003205,-0.0039103,-0.0023998,buy
2019-11-17,0,2.2,2.77,3.96,1.88,1.79,0,2.67,5.35,2.67,0,2.2,3.76,1.29,-0.0085073,-0.0091337,-0.0084688,-0.0088401,-0.0081255,sell
2019-11-18,0,6.35,0,0,4.57,2.97,0,2.84,7.41,0,2.84,3.53,2.95,0,-0.0126235,-0.0023317,-0.0009072,-0.0023317,-0.0009476,sell
2019-11-19,2.82,1.89,7.89,0,5.67,2.72,0,0,8.54,0,0,4.59,5.37,2.49,-0.0019955, 0.0032621, 0.0007764,-0.0003747, 0.0026450,buy
2019-11-20,0,8.05,0,0,2.65,1.82,5.08,0,4.47,2.72,2.36,3,2.38,2.67,-0.0020251,-0.0022581,-0.0058556, 0.0010914,-0.0044941,sell
2019-11-21,5.14,2.58,0,2.77,1.31,6.68,0,1.43,4.16,2.49,2.77,5.35,2.56,2.58, 0.0026509,-0.0005843, 0.0106444, 0.0011096, 0.0055885,sell
2019-11-22,0,1.44,0,0,4,3.62,0,2.42,3.83,2.44,3.2,1.44,0,0.57, 0.0007789, 0.0043556, 0.0227317, 0.0043556, 0.0043556,sell
2019-11-23,0,0,2.56,0,3.31,3.02,0,5.13,3.46,0.66,2.65,2.56,2.34,4.08, 0.0045990,-0.0062317, 0.0126838, 0.0019436, 0.0128189,buy
2019-11-24,0,2.3,0,0,0.9,5.3,2.72,0,8.05,3.34,0,2.3,0,2.92, 0.0168422,-0.0054666, 0.0167495, 0.0183332, 0.0154015,buy
2019-11-25,2.34,0,0,0,1.23,8.82,5.27,0,7.83,1.23,2.74,2.34,2.3,5.97,-0.0167201,-0.0081986,-0.0009698,-0.0093666,-0.0057067,buy
2019-11-26,0,0,0,0,6.66,8.99,0,0,4.98,4.06,0,0,2.97,3.64,-0.0105637,-0.0119878,-0.0064827,-0.0108698,-0.0130976,sell
2019-11-27,2.01,0,0,0,10.47,5.41,0,2.49,1.38,5.09,2.92,4.5,4,2.49,-0.0056500,-0.0096117,-0.0016008,-0.0101928,-0.0047099,sell
2019-11-28,3,0,0,0,2.97,5.41,2.74,0,2.77,4.76,2.44,3,2.97,0.95, 0.0020576, 0.0054344,-0.0004662,-0.0002995, 0.0018293,buy
2019-11-29,1.76,0,0,0,2.82,2.87,10.13,0,0,5.69,2.42,4.32,2.87,4.9, 0.0018409, 0.0032165, 0.0056575, 0.0054310,-0.0015290,buy
2019-11-30,0,0,0,0,4.57,3,3.72,0,2.51,2.81,0,3,2.92,2.97,-0.0102259, 0.0048546, 0.0073075,-0.0142766,-0.0035250,sell
2019-12-01,0,0,0,0,1.51,0,2.73,2.67,0,5.43,0,0,0,1.48,-0.0112622,-0.0112622,-0.0114353,-0.0112622,-0.0112622,sell
2019-12-02,0,0,0,0,7.88,2.95,4.34,2.51,2.95,2.1,2.51,2.74,4.98,2.4, 0.0000587,-0.0100740, 0.0000587, 0.0049410, 0.0000247,buy
2019-12-03,0,0,0,0,0,5.22,8.41,0,2.49,2.97,0,0,5.57,2.6,-0.0088683,-0.0156384,-0.0095336,-0.0093160,-0.0103214,sell
2019-12-04,2.82,0,0,0,0,0,6.47,0,0,5.33,0,2.62,1.24,2.72,-0.0048911,-0.0000057, 0.0015719, 0.0018869,-0.0027984,sell
2019-12-05,2.72,2.97,0,0,0,0,4.1,2.79,2.79,4.47,2.72,0,2.6,0, 0.0028473, 0.0072904, 0.0003077, 0.0072904, 0.0071586,buy
2019-12-06,0,2.58,2.92,0,0,0,0,0,0,2.92,2.58,0,0,0, 0.0046742, 0.0121959, 0.0006927, 0.0096778, 0.0138684,buy
2019-12-07,0,0,0,0,2.67,0,1.06,7.9,0,0,0,5.79,2.97,2.87, 0.0091154, 0.0088222, 0.0106508, 0.0144162, 0.0040367,buy
2019-12-08,2.95,0,2.97,0,0,2.53,2.97,3,2.95,0,2.97,8.5,0,0,-0.0081097, 0.0053422,-0.0038584,-0.0081097, 0.0051213,sell
2019-12-09,2.87,2.47,0,2.79,2.35,0,5.26,1.71,3.91,2.79,0,6.97,0,4.47,-0.0010016,-0.0006278,-0.0007235, 0.0129026,-0.0037230,buy
2019-12-10,3.4,1.65,2.79,2.65,5.03,0,0,0,5.79,0,2.65,0.68,2.72,5.57,-0.0058863, 0.0039436,-0.0030055,-0.0025675,-0.0035686,sell
