Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,1,1,0,1,0,1,1,0,2,13,5,1,0,0,5,0, 0.01345193, 0.0141737, 0.0140261, 0.01984638, 0.0256806,buy
2020-10-30,1,1,0,0,1,0,0,2,3,10,5,1,2,5,10,0, 0.04233739, 0.0462841, 0.0226385, 0.01294753, 0.0137185,buy
2020-10-31,1,1,0,0,0,0,1,1,1,10,0,0,0,5,5,1, 0.03065553, 0.0418849, 0.0402051, 0.04010620, 0.0521449,buy
2020-11-01,0,3,0,2,0,2,0,0,1,5,5,0,3,0,10,3,-0.00494753,-0.0062712,-0.0079560,-0.00458799,-0.0079560,sell
2020-11-02,0,1,1,2,0,1,1,0,2,5,4,5,3,0,10,3,-0.01757004,-0.0260224,-0.0059749,-0.00532589,-0.0124169,sell
2020-11-03,1,0,3,2,0,1,0,1,1,0,7,5,4,1,9,3, 0.00096287,-0.0044434, 0.0132729,-0.00610804,-0.0451670,sell
2020-11-04,1,2,0,3,0,0,1,0,1,5,3,0,5,1,8,8, 0.00165641,-0.0077268,-0.0078883, 0.00258155,-0.0071727,sell
2020-11-05,0,1,1,1,0,0,0,1,2,9,0,5,0,0,5,8, 0.01102319, 0.0075626, 0.0100689, 0.00534318, 0.0127656,buy
2020-11-06,0,1,2,1,3,1,0,0,3,13,2,7,5,0,7,3, 0.01534742, 0.0327846, 0.0239284, 0.00898673, 0.0188795,buy
2020-11-07,0,1,1,1,2,0,1,0,3,12,0,2,5,5,7,5, 0.02017316, 0.0141442, 0.0273354, 0.01344876, 0.0083131,buy
2020-11-08,0,2,1,1,1,0,1,1,2,9,3,7,0,10,5,5, 0.00510020, 0.0014322,-0.0007238, 0.00239405,-0.0041082,buy
2020-11-09,0,2,3,2,2,0,0,2,1,11,7,6,5,5,8,5,-0.02534205, 0.0030755, 0.0021297,-0.00017903,-0.0031373,sell
2020-11-10,0,3,3,1,1,0,1,0,2,9,9,5,5,5,9,5,-0.01310853, 0.0256763, 0.0283333,-0.00607143,-0.0031144,buy
2020-11-11,0,3,2,1,1,1,0,0,1,12,5,2,0,5,5,4, 0.01235581, 0.0098410,-0.0177769,-0.01534172,-0.0170634,sell
2020-11-12,0,3,2,1,2,0,0,0,0,13,0,4,0,10,0,3, 0.01101662, 0.0106792,-0.0189010,-0.01890100,-0.0137247,sell
2020-11-13,1,4,2,0,1,0,0,0,3,10,10,0,1,18,5,2,-0.03820408,-0.0456303,-0.0399826,-0.04866494,-0.0395644,sell
2020-11-14,1,2,2,2,2,0,0,0,1,5,5,3,1,16,0,4,-0.02273711,-0.0097286,-0.0084477,-0.00832531,-0.0082706,sell
2020-11-15,0,1,2,1,1,1,0,2,2,5,10,4,0,12,5,2,-0.02112134,-0.0147798,-0.0234835,-0.02351896,-0.0170863,sell
2020-11-16,0,2,1,1,2,1,2,0,2,0,10,5,0,11,10,5,-0.00681819, 0.0020922, 0.0081386,-0.01182838,-0.0081688,sell
2020-11-17,0,0,2,0,2,2,1,1,2,5,5,0,5,6,5,6,-0.00650608,-0.0165952,-0.0103999,-0.01092800,-0.0071082,sell
2020-11-18,0,1,1,0,1,0,1,1,3,5,5,5,5,4,5,7, 0.03666877, 0.0342509, 0.0344313, 0.03978145, 0.0336976,buy
2020-11-19,2,0,0,1,1,1,1,0,2,5,6,0,0,3,6,2, 0.01414235, 0.0185182, 0.0183688, 0.02403080, 0.0196767,buy
2020-11-20,0,1,1,1,1,1,0,1,3,5,0,8,5,4,5,7,-0.01745112, 0.0002542, 0.0227534,-0.02516165,-0.0319553,sell
2020-11-21,0,2,0,1,0,2,0,1,2,5,0,8,5,5,5,0, 0.00763420, 0.0076342, 0.0090985, 0.00112714, 0.0056803,buy
2020-11-22,1,1,0,1,0,1,3,1,1,6,5,8,0,0,10,5, 0.00683825,-0.0189610,-0.0102532, 0.02659802,-0.0080188,sell
2020-11-23,0,2,1,1,0,1,3,2,1,5,10,3,5,9,5,10, 0.00788617, 0.0089924, 0.0121057, 0.00866886, 0.0089310,buy
2020-11-24,0,1,2,2,1,1,1,2,1,5,5,3,4,12,5,7,-0.02377507,-0.0181842, 0.0052785, 0.00527847,-0.0181842,sell
2020-11-25,1,1,2,1,1,2,1,0,0,10,0,1,4,7,0,2, 0.05203031, 0.0462661, 0.0466544, 0.04461799, 0.0358569,buy
2020-11-26,1,1,1,2,1,0,1,2,2,10,10,1,3,12,5,2, 0.06345085, 0.0342427, 0.0060668,-0.00218719, 0.0143206,buy
2020-11-27,1,0,1,1,1,0,1,2,2,5,10,0,0,12,5,3, 0.01453195, 0.0332853, 0.0155022, 0.02926583, 0.0161289,buy
2020-11-28,1,0,1,0,1,2,0,2,0,0,5,0,0,4,5,3,-0.01178921,-0.0127544,-0.0137773,-0.00595767, 0.0013366,sell
2020-11-29,0,2,0,0,2,1,1,2,1,5,10,5,2,0,10,2, 0.00831250,-0.0083927,-0.0079048, 0.02087482, 0.0087647,buy
2020-11-30,0,0,2,0,1,1,1,3,1,5,9,10,0,0,9,2, 0.04718747, 0.0427317, 0.0489156, 0.04703181, 0.0445724,buy
2020-12-01,1,0,2,3,0,0,1,3,0,0,8,9,3,1,12,5,-0.00180822, 0.0053662,-0.0065296,-0.00940041,-0.0061750,sell
2020-12-02,0,1,1,3,0,0,0,2,1,10,3,4,3,0,8,5, 0.02547773,-0.0116903, 0.0198110, 0.00603407, 0.0044849,buy
2020-12-03,0,0,3,1,0,1,0,0,2,9,0,12,4,0,0,0,-0.01962285,-0.0158612,-0.0114029,-0.01099225,-0.0132210,sell
2020-12-04,0,1,1,3,2,1,1,0,2,8,2,7,5,5,2,8, 0.00742677, 0.0076546, 0.0099116, 0.00177571, 0.0092564,buy
2020-12-05,0,2,1,4,0,0,1,1,2,8,0,12,5,13,0,8,-0.01855441,-0.0185544,-0.0185544,-0.01264023,-0.0126402,sell
2020-12-06,0,1,1,5,1,0,0,1,1,7,3,12,0,8,3,3,-0.02614935,-0.0285115,-0.0300969,-0.02851153,-0.0300969,sell
2020-12-07,0,1,3,3,1,0,1,0,1,2,9,7,5,3,4,8, 0.00493827,-0.0167437, 0.0080413, 0.00493827, 0.0109354,buy
2020-12-08,0,2,2,4,0,0,1,0,1,0,10,6,0,8,9,7,-0.00827539,-0.0119667,-0.0112696,-0.01247216,-0.0110730,sell
2020-12-09,0,2,0,4,0,0,2,1,0,3,10,3,5,3,10,3, 0.01923611, 0.0012563, 0.0149630, 0.01496301, 0.0180258,buy
2020-12-10,0,1,1,1,1,0,3,1,2,4,10,2,10,8,10,0,-0.02088531,-0.0393843,-0.0419523,-0.02249086,-0.0224909,sell
2020-12-11,0,1,1,0,1,1,3,0,2,5,10,0,5,4,10,2,-0.03276963,-0.0296926,-0.0308533,-0.02930053,-0.0251704,sell
2020-12-12,0,1,0,2,1,1,2,4,0,0,15,8,0,5,15,0,-0.01719190,-0.0080996,-0.0073548,-0.00731944,-0.0037383,sell
2020-12-13,0,1,1,1,1,0,3,4,1,5,15,9,0,2,20,3, 0.01360344, 0.0165428, 0.0175216, 0.02428952, 0.0197645,buy
2020-12-14,1,2,2,0,2,2,2,2,0,0,10,10,1,4,10,8,-0.00632574,-0.0108608,-0.0054468,-0.02110537,-0.0080086,sell
2020-12-15,0,2,1,0,1,2,0,3,0,5,5,5,0,2,5,9,-0.01940099,-0.0163698,-0.0049103,-0.01620011,-0.0194010,sell
2020-12-16,1,1,1,1,1,1,1,2,1,5,6,10,0,5,5,4,-0.00933112,-0.0093558,-0.0069350,-0.00952746,-0.0093558,sell
2020-12-17,2,1,2,0,0,2,1,2,1,0,6,5,5,4,6,9, 0.01952650, 0.0026092, 0.0236753, 0.02270682, 0.0216676,buy
2020-12-18,0,1,0,1,0,1,1,2,1,0,0,5,5,5,5,8,-0.00382317,-0.0077496,-0.0086923, 0.00384375,-0.0101171,sell
2020-12-19,1,0,1,1,0,4,1,3,0,1,0,14,5,0,0,8,-0.00978410,-0.0041759, 0.0034845,-0.00355773,-0.0019560,sell
2020-12-20,1,0,1,1,0,2,3,1,2,6,5,9,0,5,5,8,-0.00372266, 0.0015964,-0.0057339,-0.00193079,-0.0102697,sell
2020-12-21,0,0,1,1,0,3,1,2,3,5,5,4,5,5,5,8, 0.00888677,-0.0014049,-0.0056468, 0.00133103, 0.0005178,sell
2020-12-22,0,0,1,1,0,4,0,2,2,5,5,4,5,0,5,3, 0.00250837, 0.0008950, 0.0001322, 0.00046707,-0.0010667,sell
2020-12-23,1,1,1,1,0,2,1,1,1,10,0,5,0,5,0,8,-0.01194440,-0.0123858,-0.0066087,-0.01124058,-0.0102185,sell
2020-12-24,2,2,1,0,0,0,2,0,3,10,5,5,5,5,5,6, 0.05151869, 0.0473131, 0.0507799, 0.05151869, 0.0464074,buy
2020-12-25,1,2,1,0,0,1,1,2,1,15,0,4,5,5,0,6, 0.01335165, 0.0084250, 0.0103392, 0.02479083, 0.0071026,buy
2020-12-26,0,3,1,0,0,2,2,1,1,10,10,0,4,0,10,5,-0.00066076,-0.0010717, 0.0003534,-0.01632317,-0.0000287,sell
2020-12-27,0,3,0,1,1,1,3,1,1,10,10,5,3,2,10,5, 0.00873934, 0.0155767, 0.0120779,-0.00794589, 0.0089292,buy
2020-12-28,1,0,2,1,1,0,4,2,1,10,9,10,3,3,9,5, 0.00243755,-0.0156045,-0.0078529,-0.02208235,-0.0018219,sell
2020-12-29,0,0,0,2,1,0,3,3,0,5,8,5,0,2,8,10, 0.01834393, 0.0192393, 0.0258937, 0.01611458, 0.0161850,buy
2020-12-30,0,1,1,1,2,1,2,1,0,5,5,0,2,5,5,9, 0.02816815,-0.0002016, 0.0278261,-0.00026902, 0.0133898,buy
2020-12-31,0,0,2,1,4,1,3,0,1,4,7,5,2,10,7,4, 0.00562941, 0.0005147,-0.0102707, 0.00051471,-0.0015556,sell
2021-01-01,0,0,1,2,3,0,2,0,1,3,7,0,0,10,2,9, 0.01641929, 0.0175182, 0.0256745, 0.01751820, 0.0278622,buy
2021-01-02,0,1,1,2,1,0,0,1,0,0,0,5,3,10,0,4,-0.04384256,-0.0507761,-0.0440142,-0.04033558,-0.0483769,sell
2021-01-03,0,2,3,3,1,0,0,0,0,2,3,9,4,3,3,9, 0.04835210, 0.0143489, 0.0364141, 0.04835210, 0.0479613,buy
2021-01-04,0,1,5,1,1,0,0,0,1,2,4,7,5,5,4,8,-0.01738497,-0.0206453,-0.0157281,-0.01349999,-0.0160293,sell
2021-01-05,0,4,0,2,0,0,1,0,0,5,5,8,5,0,5,3, 0.00947867,-0.0011291, 0.0067291, 0.00636662, 0.0010079,buy
2021-01-06,0,2,0,1,0,0,1,0,1,8,0,10,0,5,0,0,-0.00074069, 0.0045340,-0.0019634,-0.00106348,-0.0003048,buy
2021-01-07,1,1,2,0,2,0,1,0,4,9,5,12,5,4,6,2, 0.01765048, 0.0177353, 0.0077953,-0.01366354, 0.0087702,buy
2021-01-08,2,2,1,1,1,1,1,0,1,10,1,10,0,7,1,2,-0.02026063, 0.0022070,-0.0043948,-0.00351259,-0.0114455,sell
2021-01-09,2,1,1,2,0,1,1,3,1,5,6,13,5,4,6,3, 0.02309063, 0.0367379, 0.0230906, 0.02321503, 0.0239239,buy
2021-01-10,2,1,3,1,1,2,4,1,3,10,11,14,5,6,6,12, 0.00871992, 0.0108173, 0.0047445, 0.00379099, 0.0062581,buy
2021-01-11,2,4,2,0,1,5,2,0,2,0,6,15,5,6,1,19,-0.00834181,-0.0104244,-0.0104244, 0.00951576,-0.0062962,sell
2021-01-12,2,3,1,1,0,4,0,1,1,5,1,5,0,7,1,15, 0.00769009, 0.0024291, 0.0069937, 0.00825158, 0.0156066,buy
2021-01-13,3,2,1,1,0,2,1,0,2,5,2,10,0,7,1,10,-0.01737418,-0.0102735,-0.0081340,-0.00600768,-0.0075866,sell
2021-01-14,4,2,1,0,0,2,1,0,3,5,2,5,1,9,1,15,-0.01141715,-0.0115683,-0.0113785,-0.00991291,-0.0118289,sell
2021-01-15,0,2,0,0,0,3,0,0,0,0,0,0,0,5,0,5,-0.00333310, 0.0002296,-0.0027046,-0.00216767,-0.0021677,sell
2021-01-16,1,1,0,0,0,4,0,2,0,1,0,5,0,0,0,10, 0.00463878, 0.0237696, 0.0239071, 0.02422576, 0.0133251,buy
2021-01-17,1,1,0,0,0,2,4,0,1,1,5,5,0,10,5,5,-0.00344380,-0.0014251,-0.0104580,-0.00746130,-0.0094570,sell
2021-01-18,0,1,0,0,0,3,1,2,0,0,5,0,5,5,5,0,-0.00255352, 0.0020132,-0.0020665,-0.00341712,-0.0001023,sell
2021-01-19,0,1,0,0,0,4,0,3,0,0,5,0,5,10,0,0,-0.01015898,-0.0066625,-0.0101638,-0.01016381,-0.0102080,sell
2021-01-20,0,1,0,1,0,2,2,2,1,5,0,0,5,18,5,0,-0.02442865,-0.0247261,-0.0294417,-0.02472606,-0.0346103,sell
2021-01-21,2,1,0,1,0,1,2,1,2,10,5,1,0,13,5,1,-0.01264259,-0.0111217,-0.0129984,-0.01044924,-0.0111217,sell
2021-01-22,0,1,0,1,0,2,0,2,1,10,0,0,5,8,0,0, 0.00588928, 0.0042169, 0.0036100, 0.00869772,-0.0011014,buy
2021-01-23,0,2,0,1,0,3,0,1,0,5,5,0,0,3,5,0,-0.01466051,-0.0113169,-0.0112776,-0.00274564,-0.0116817,sell
2021-01-24,1,1,1,1,0,2,1,1,1,10,5,0,0,4,4,5,-0.01802318,-0.0085106,-0.0071093,-0.01647784,-0.0027727,sell
2021-01-25,1,1,2,2,0,0,2,1,1,10,4,5,5,4,7,5,-0.00643736,-0.0166557,-0.0095544,-0.00535866,-0.0032082,sell
2021-01-26,0,0,1,2,0,1,0,3,0,5,3,5,4,0,3,5,-0.00107737, 0.0222267, 0.0221428,-0.00448277, 0.0230102,buy
2021-01-27,0,1,0,1,0,1,0,1,0,10,0,0,3,0,0,0,-0.00632449, 0.0006127,-0.0047045, 0.00211143, 0.0025012,buy
2021-01-28,0,0,1,1,2,0,1,0,2,4,2,5,3,5,2,5, 0.00991461, 0.0110025, 0.0049173, 0.00135799, 0.0048529,buy
2021-01-29,0,0,0,1,2,0,0,1,1,3,2,5,2,5,0,0,-0.04211081,-0.0236887,-0.0478869,-0.04441585,-0.0433632,sell
2021-01-30,0,1,0,2,1,0,0,0,0,0,3,0,2,0,3,5,-0.04316944,-0.0391209,-0.0376420,-0.03768345,-0.0387299,sell
2021-01-31,0,2,3,1,1,0,0,0,1,2,7,5,0,5,4,9,-0.01192772,-0.0176791,-0.0031005, 0.00692102,-0.0176791,sell
2021-02-01,0,1,4,2,1,0,0,0,0,2,4,4,3,4,5,7,-0.02424943,-0.0230557, 0.0286178,-0.01350827,-0.0143910,sell
2021-02-02,1,3,2,3,0,1,0,0,0,3,5,3,4,9,6,3,-0.00560092,-0.0005996,-0.0005996, 0.01353146,-0.0010814,buy
2021-02-03,1,1,2,1,1,1,0,0,1,3,0,0,5,8,6,2, 0.00080770, 0.0049504,-0.0060409,-0.00311631,-0.0032750,buy
2021-02-04,1,0,2,1,2,1,0,0,3,4,5,2,0,7,6,7, 0.00191261, 0.0215859, 0.0190817, 0.03275978, 0.0191914,buy
2021-02-05,1,1,1,1,0,1,0,1,2,5,0,0,5,7,6,5,-0.02079807,-0.0189095,-0.0177231,-0.01692877,-0.0094028,sell
2021-02-06,1,0,0,2,1,1,1,2,1,5,5,3,0,2,6,8,-0.01650609,-0.0146960, 0.0018733,-0.01236154,-0.0342421,sell
2021-02-07,2,0,2,1,1,1,3,1,2,10,6,7,5,2,6,9, 0.00324376,-0.0276968,-0.0095831,-0.00728523, 0.0009401,sell
2021-02-08,2,3,1,1,0,2,2,0,2,5,1,14,5,8,1,10,-0.01083719,-0.0027821, 0.0040822,-0.00278210,-0.0030644,sell
2021-02-09,2,2,0,1,0,1,1,1,2,10,1,10,0,8,1,5,-0.03074675,-0.0118739,-0.0064696,-0.00819314,-0.0162759,sell
2021-02-10,3,1,1,0,0,0,2,0,2,10,2,5,0,9,1,5, 0.00021031, 0.0001869, 0.0002040, 0.00125920,-0.0014902,sell
2021-02-11,4,2,0,0,0,1,2,0,2,10,3,10,1,10,0,0, 0.01222302, 0.0116568, 0.0125996, 0.01434822, 0.0027104,buy
2021-02-12,2,2,0,0,0,2,1,1,1,5,2,5,0,10,0,5, 0.00484380,-0.0012901,-0.0008512, 0.00043437,-0.0014440,sell
2021-02-13,2,2,0,0,0,3,4,2,1,10,2,5,0,15,5,10,-0.01518486,-0.0143564,-0.0097563,-0.01491643,-0.0141270,sell
2021-02-14,3,2,0,0,0,0,6,1,0,6,7,10,5,10,5,5,-0.01659588,-0.0165959,-0.0237969,-0.01941219, 0.0053912,sell
2021-02-15,2,1,0,0,0,1,2,4,1,5,7,10,5,10,5,0,-0.01846767,-0.0160038,-0.0151304,-0.01600378, 0.0069445,sell
2021-02-16,1,1,0,0,0,2,1,2,1,5,6,5,0,10,0,0,-0.02332428,-0.0125958,-0.0245133,-0.01876875,-0.0148563,sell
2021-02-17,2,1,0,0,0,1,2,0,3,5,1,5,5,10,5,1,-0.00065455,-0.0271501,-0.0273536,-0.03173014,-0.0294599,sell
2021-02-18,4,0,0,0,0,1,2,0,3,10,6,6,5,0,1,1,-0.00682991,-0.0178136,-0.0068299,-0.00477759,-0.0195871,sell
2021-02-19,3,0,0,0,0,0,1,1,1,10,1,6,0,0,1,0,-0.00208594, 0.0036589, 0.0029888, 0.01952033, 0.0204483,buy
2021-02-20,3,3,0,0,0,1,0,0,1,0,6,5,5,1,6,0,-0.00432919,-0.0168533,-0.0215815,-0.00631680,-0.0213628,sell
2021-02-21,3,1,3,0,0,1,1,0,2,5,10,5,4,1,5,5, 0.02590521, 0.0068513, 0.0214741, 0.02590521, 0.0035069,buy
2021-02-22,2,0,2,2,0,0,1,1,2,5,5,10,7,0,4,5,-0.02934605,-0.0330958,-0.0286084,-0.01977772,-0.0330958,sell
2021-02-23,2,0,0,3,0,1,1,1,1,0,4,15,3,0,4,0, 0.01809034, 0.0075216, 0.0162008, 0.01281837, 0.0172112,buy
2021-02-24,2,1,0,0,1,1,1,1,2,5,1,10,0,5,3,5, 0.00137084,-0.0077414,-0.0164286,-0.00361926,-0.0036193,sell
2021-02-25,2,0,1,0,3,1,0,1,1,4,3,0,2,5,3,5,-0.03022485,-0.0235935,-0.0302249,-0.03445870,-0.0311199,sell
2021-02-26,1,0,0,1,0,1,0,0,1,3,1,5,0,0,0,0,-0.02932429,-0.0266317,-0.0272843,-0.03545345,-0.0272843,sell
2021-02-27,1,2,0,4,0,1,0,0,1,3,4,0,3,10,3,5, 0.01198312,-0.0015768, 0.0112820, 0.01142110, 0.0162291,buy
2021-02-28,1,2,4,1,1,1,0,0,1,2,8,5,4,10,4,4, 0.00445430, 0.0063320, 0.0046178, 0.01955967, 0.0132118,buy
2021-03-01,1,5,2,1,1,1,0,1,0,2,10,4,5,10,5,8, 0.02919491, 0.0133969, 0.0007138, 0.00898067, 0.0094739,buy
2021-03-02,1,4,1,2,0,2,0,1,0,3,6,3,5,14,0,5,-0.00588894,-0.0015713,-0.0012225, 0.01386418,-0.0009479,buy
2021-03-03,1,1,1,3,1,1,1,1,3,8,6,3,5,12,5,7, 0.01521039, 0.0143898, 0.0120992,-0.00273306, 0.0105162,buy
2021-03-04,1,1,1,1,1,1,1,1,2,9,6,2,5,8,0,5,-0.00843438,-0.0104102,-0.0078554,-0.01164470, 0.0108666,sell
2021-03-05,1,2,0,1,2,1,1,2,0,10,1,2,0,7,5,8, 0.01392301, 0.0126272, 0.0129631, 0.00928904, 0.0129631,buy
2021-03-06,1,1,1,0,1,1,2,3,0,5,6,0,5,7,5,9,-0.01816785,-0.0128673,-0.0256893,-0.02019518,-0.0193576,sell
2021-03-07,1,1,0,1,0,2,3,0,2,10,6,3,5,5,0,5,-0.03052707,-0.0250146,-0.0302574,-0.02244747,-0.0176005,sell
2021-03-08,1,0,1,1,0,2,1,0,1,5,1,4,0,8,0,0, 0.02212055,-0.0178062, 0.0236927, 0.01704022, 0.0211677,buy
2021-03-09,2,1,1,0,0,0,1,1,2,10,1,5,0,9,1,5,-0.00885531,-0.0088972,-0.0055055,-0.00908618,-0.0089562,sell
2021-03-10,3,1,0,0,0,1,2,1,2,15,1,0,1,10,1,5,-0.00573738,-0.0069534,-0.0047544,-0.00080085,-0.0008368,sell
2021-03-11,2,0,0,0,0,2,2,0,2,10,1,5,1,5,0,0, 0.00164981, 0.0142250,-0.0005218, 0.00095338, 0.0056042,buy
2021-03-12,0,0,0,0,0,4,1,1,3,5,0,5,0,10,0,5, 0.01791333, 0.0089516, 0.0110497, 0.00904013, 0.0093323,buy
2021-03-13,0,0,0,0,0,3,3,0,1,0,0,0,0,5,5,10, 0.02438393, 0.0319604,-0.0061488, 0.01865938, 0.0243213,buy
2021-03-14,1,0,0,0,0,3,3,2,0,1,5,5,5,0,5,5, 0.03244826, 0.0039000, 0.0249989, 0.02499892, 0.0318996,buy
2021-03-15,1,0,0,0,0,1,4,3,0,1,5,5,5,5,10,5,-0.01597057,-0.0159706,-0.0151933,-0.01597057,-0.0160805,sell
2021-03-16,1,0,0,0,0,1,4,1,0,0,0,5,5,5,5,6,-0.02626409,-0.0260986,-0.0260986,-0.03636847,-0.0007364,sell
2021-03-17,1,0,0,0,0,3,2,0,2,0,5,0,0,0,10,6, 0.00139838, 0.0064006,-0.0231315, 0.00566908,-0.0432723,sell
2021-03-18,0,0,0,0,0,0,3,0,1,5,5,0,0,0,5,5,-0.00447154,-0.0048262, 0.0006616,-0.00333989,-0.0052131,sell
2021-03-19,2,1,0,0,0,1,1,2,1,5,0,1,5,1,10,5, 0.01016778, 0.0108989, 0.0062919, 0.01225781,-0.0009080,buy
2021-03-20,2,2,1,0,0,0,2,2,1,5,5,6,0,1,14,10, 0.00949346, 0.0086985, 0.0105574, 0.04302966, 0.0182938,buy
2021-03-21,0,1,2,0,0,2,1,1,1,0,9,5,0,0,4,10, 0.00870766, 0.0019708, 0.0159189, 0.01349592, 0.0100386,buy
2021-03-22,0,1,1,1,0,4,0,2,2,5,4,5,5,0,3,10, 0.02001927, 0.0219410, 0.0084441, 0.01717338, 0.0226594,buy
2021-03-23,0,0,1,1,0,2,2,1,1,0,3,10,4,5,0,5,-0.00972103,-0.0097210,-0.0053810,-0.00445236,-0.0049187,sell
2021-03-24,0,1,0,1,1,2,2,3,3,5,5,10,3,15,2,10,-0.01145534,-0.0081536,-0.0175988,-0.00999563,-0.0110160,sell
2021-03-25,0,1,1,1,2,2,1,2,2,9,7,10,3,10,2,0, 0.00824749, 0.0103959, 0.0060366, 0.00824539, 0.0104610,buy
2021-03-26,0,1,1,2,0,2,1,0,4,7,5,10,0,10,3,5,-0.01930065,-0.0189324,-0.0126012,-0.01628150,-0.0189324,sell
2021-03-27,0,0,2,3,1,1,1,0,4,3,8,10,2,10,7,4,-0.02004093,-0.0207900,-0.0113137,-0.01942801,-0.0193541,sell
2021-03-28,0,1,3,1,1,1,1,1,0,2,9,0,0,0,14,7,-0.00023528, 0.0103470, 0.0024310,-0.00804754,-0.0073711,buy
2021-03-29,1,4,0,2,1,2,2,1,0,3,10,5,3,5,10,8,-0.01830208,-0.0177137,-0.0182485,-0.02064411,-0.0206441,sell
2021-03-30,1,0,3,0,1,2,2,2,1,1,5,4,4,9,10,7, 0.00467154,-0.0078523,-0.0002373,-0.01677742, 0.0179477,buy
2021-03-31,1,1,0,3,1,2,2,2,2,4,5,3,5,8,15,7,-0.02030045,-0.0135016,-0.0117744,-0.01522126,-0.0212013,sell
2021-04-01,1,1,1,1,1,1,2,4,0,5,0,5,5,7,15,8, 0.05055041, 0.0364528, 0.0365740, 0.06558019, 0.0505889,buy
2021-04-02,1,1,1,1,2,1,3,5,0,6,5,7,0,7,20,12, 0.02450629, 0.0047681, 0.0105707, 0.01074843, 0.0163539,buy
2021-04-03,1,1,1,0,0,0,3,3,1,1,10,5,5,5,10,9,-0.01802430,-0.0154264,-0.0152819,-0.01528194,-0.0256043,sell
2021-04-04,1,1,0,2,0,2,1,2,1,6,5,8,0,8,0,5,-0.00789084,-0.0396843,-0.0337718,-0.03968430,-0.0103563,sell
2021-04-05,1,0,2,0,0,1,0,2,0,1,0,9,5,4,0,0, 0.00226220,-0.0030108,-0.0092142,-0.00574499,-0.0009900,sell
2021-04-06,2,2,1,0,0,0,1,3,1,6,0,14,10,5,1,5, 0.01694226, 0.0198125, 0.0183996, 0.01981250, 0.0199841,buy
2021-04-07,2,1,0,0,0,1,3,3,0,11,11,10,5,0,0,0, 0.00637755,-0.0002791,-0.0002744, 0.00637755,-0.0099513,buy
2021-04-08,1,0,0,0,0,3,2,3,1,6,10,5,0,5,0,5,-0.02342578,-0.0178103, 0.0034100,-0.01934836,-0.0165002,sell
2021-04-09,0,0,0,0,0,4,3,4,2,0,10,10,0,10,10,5,-0.02555411,-0.0146790, 0.0034569,-0.01848974,-0.0195830,sell
2021-04-10,0,0,0,0,0,3,4,4,0,0,15,5,0,5,10,5,-0.00632044,-0.0169310, 0.0205439,-0.01786012,-0.0178601,sell
2021-04-11,2,0,0,0,0,1,3,7,0,1,15,10,1,15,10,0,-0.01038608,-0.0059623,-0.0145626,-0.01105722,-0.0111595,sell
2021-04-12,2,0,0,0,0,0,2,5,0,2,10,5,0,15,5,0,-0.02583432,-0.0137855,-0.0136124,-0.02583432,-0.0250234,sell
2021-04-13,2,0,0,0,0,1,2,1,1,1,5,5,0,5,5,1, 0.00366826, 0.0075619, 0.0075619,-0.01491835, 0.0075619,buy
2021-04-14,1,0,0,0,0,4,1,0,2,1,5,0,0,5,5,0, 0.00663731, 0.0026357,-0.0174361, 0.00309352,-0.0459707,sell
2021-04-15,1,0,0,0,0,2,3,1,1,6,5,5,5,5,0,0,-0.00128335,-0.0177820,-0.0010098,-0.00100976, 0.0117349,buy
2021-04-16,2,1,0,0,0,1,2,3,0,11,5,5,5,1,5,0, 0.04686267,-0.0066257, 0.0432411, 0.04572232,-0.0147053,buy
2021-04-17,2,1,1,0,0,0,2,4,0,6,10,6,5,5,4,5,-0.01614188,-0.0168584,-0.0150314,-0.01685843,-0.0193863,sell
2021-04-18,0,0,1,1,0,1,1,3,0,0,9,5,0,5,3,5,-0.01490993,-0.0150015,-0.0192872,-0.01691426,-0.0284618,sell
2021-04-19,1,0,1,2,0,2,2,2,1,5,12,5,0,10,3,1, 0.00708124,-0.0230304,-0.0188934,-0.02303036,-0.0230304,sell
2021-04-20,1,0,0,1,1,1,1,0,2,0,3,0,5,5,2,6, 0.00588490, 0.0209357, 0.0007406, 0.03387752, 0.0358731,buy
2021-04-21,1,1,0,0,1,0,1,1,1,5,0,5,0,5,2,6,-0.00329262, 0.0044871,-0.0081667,-0.00782268,-0.0022257,sell
2021-04-22,2,2,0,0,1,1,0,1,1,5,2,5,5,0,5,2,-0.01643643,-0.0126908,-0.0238387,-0.01727066,-0.0060087,sell
2021-04-23,2,2,1,1,0,1,0,0,2,4,0,0,5,5,8,7, 0.00126377, 0.0029744, 0.0023006, 0.00655147,-0.0082792,buy
2021-04-24,2,0,3,2,0,2,0,0,3,3,3,5,4,0,14,6, 0.03501921, 0.0405407, 0.0420764, 0.03712628, 0.0242383,buy
2021-04-25,2,2,1,2,0,2,2,0,2,0,4,10,3,5,15,5, 0.01444788, 0.0116974, 0.0208110, 0.00973528, 0.0119746,buy
2021-04-26,2,2,1,0,1,2,2,0,2,2,5,15,0,4,10,2,-0.02900542,-0.0088821,-0.0169645,-0.01279726,-0.0114981,sell
