Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.009239,-0.0076627, 0.007708,-0.0232604, 0.007708,sell
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.009239,-0.0076627, 0.007708,-0.0232604, 0.007708,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.021447, 0.0242345, 0.022892, 0.0245406, 0.020427,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,none, 0.026852, 0.0210024, 0.023247, 0.0299732, 0.026145,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,none,a45,a60, 0.061824, 0.0311868, 0.064227, 0.0672187, 0.061010,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,a45,a60, 0.027389,-0.0124379, 0.028948, 0.0304242, 0.029386,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,a45,a60, 0.027389,-0.0124379, 0.028948, 0.0310760, 0.029386,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,a45,a60, 0.027389,-0.0124379, 0.028948, 0.0310760, 0.029386,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,none,none,none,none,a45,a60, 0.063964, 0.0697156, 0.064436, 0.0647835, 0.063844,buy
2020-08-20,a135,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,a60, 0.061316, 0.0738112, 0.069759, 0.0600042, 0.074061,buy
2020-08-21,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60, 0.048332, 0.0632958, 0.063132, 0.0619025, 0.076178,buy
2020-08-22,a135,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.002575, 0.0004920,-0.001379, 0.0286607, 0.000345,buy
2020-08-23,a135,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.002575, 0.0004920,-0.001379, 0.0286607, 0.000345,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a180,none,none,none,none,none,a45,none,-0.060128,-0.0343040, 0.005787,-0.0769202,-0.007624,sell
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,a180,none,a120,none,none,none,a45,none,-0.059852,-0.0396001, 0.007520,-0.0656901,-0.002274,sell
2020-08-26,none,a135,none,none,none,a135,none,a120,none,a180,none,a120,none,a180,none,a45,none,-0.013713,-0.0016905, 0.005643,-0.0057059, 0.003989,buy
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,a180,none,a120,none,a180,none,a45,none,-0.013713, 0.0040896, 0.005643,-0.0061558, 0.003989,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,none,a180,none,a120,none,a180,none,a45,none,-0.014708, 0.0021751,-0.000722,-0.0039168,-0.001987,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a45,none, 0.025963, 0.0252710, 0.007186, 0.0180612, 0.024985,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,a120,a30,a180,a180,a45,none, 0.026373, 0.0240551, 0.007120, 0.0153916, 0.023507,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,none,none,none,a30,a180,a180,a45,none, 0.003035, 0.0028578, 0.004827, 0.0027130, 0.022954,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,none,a90,none,a30,a180,a180,a45,none,-0.013214,-0.0133568,-0.012557,-0.0261156,-0.041488,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,none,a90,none,a30,a180,a180,a45,none,-0.034196,-0.0634685,-0.063274,-0.0416271,-0.081963,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,none,a90,none,a30,a180,a180,a45,none,-0.033573,-0.0617489,-0.063274,-0.0335456,-0.069614,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,none,a90,none,a30,none,a180,a45,none,-0.036884,-0.0632618,-0.063440,-0.0352199,-0.074167,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,a90,none,none,none,a180,a45,none,-0.025077,-0.0591563,-0.039730,-0.0302762,-0.071906,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,a180,a45,none, 0.012476,-0.0209243,-0.018848, 0.0099532,-0.042826,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a90,a135,none,none,none,a45,none, 0.026580, 0.0205472, 0.023173, 0.0223402, 0.010323,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a45,none, 0.030906, 0.0211654, 0.023173, 0.0211023, 0.012758,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a45,none, 0.030906, 0.0211654, 0.023173, 0.0211023, 0.012758,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,a45,none, 0.030866, 0.0296786, 0.022065, 0.0203793, 0.009901,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,a45,none, 0.030866, 0.0296786, 0.022065, 0.0203793, 0.009901,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,none,none,a45,none, 0.020361, 0.0186071, 0.006997, 0.0000726, 0.031669,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,none,none,a45,a90, 0.022185, 0.0073493, 0.011857, 0.0081771, 0.019571,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,a90, 0.022724, 0.0214803, 0.013305,-0.0027644, 0.029766,buy
2020-09-15,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90, 0.020698, 0.0265153, 0.007899,-0.0002530, 0.022167,buy
2020-09-16,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.039880,-0.0573888,-0.046349,-0.0100457,-0.027272,sell
2020-09-17,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.039880,-0.0573888,-0.046349,-0.0100457,-0.027272,sell
2020-09-18,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.021881,-0.0535699,-0.053799,-0.0168269,-0.001359,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.004908,-0.0139784, 0.004151, 0.0041224, 0.002453,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,none,a150,none,a150,none,none,none,a45,none,-0.005809, 0.0060420,-0.002784, 0.0029137, 0.000744,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,a150,none,a150,none,none,none,a45,none,-0.007126, 0.0156076, 0.000995,-0.0073596, 0.001150,sell
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,a150,none,a150,none,none,none,none,none,-0.004467, 0.0174009,-0.004467,-0.0049408, 0.003655,sell
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,a150,none,a150,none,a150,none,none,none,-0.002240, 0.0137437,-0.002240,-0.0022400,-0.004827,sell
2020-09-24,none,a180,none,a120,none,a90,none,none,none,a150,none,a150,none,a150,none,none,none,-0.004827, 0.0116554,-0.002240,-0.0048271, 0.005882,sell
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,none,a150,a60,a150,none,none,none, 0.006113, 0.0182911, 0.009237, 0.0061131, 0.003526,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none,none, 0.009237, 0.0217890, 0.009237, 0.0061131, 0.006113,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none, 0.003526, 0.0184774, 0.009237, 0.0092367, 0.003526,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,-0.003212, 0.0020442,-0.010433,-0.0037171,-0.000063,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none, 0.002151, 0.0176718,-0.002151,-0.0024111,-0.001722,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none, 0.002151, 0.0176718,-0.002151,-0.0024111,-0.001722,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.002083, 0.0176718,-0.002151,-0.0038452,-0.001783,sell
2020-10-02,none,none,a135,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.007165, 0.0104352, 0.007282, 0.0102071, 0.010465,buy
2020-10-03,none,none,a135,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.007165, 0.0104352, 0.007282, 0.0102071, 0.010465,buy
2020-10-04,none,none,a135,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.007165, 0.0104352, 0.007282, 0.0102071, 0.010465,buy
2020-10-05,none,none,none,a135,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.030473, 0.0367676, 0.030766, 0.0238654, 0.038899,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,a135,none,none,none,a135,none,none,none, 0.019328,-0.0027520,-0.014592,-0.0121788,-0.001463,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,a135,a135,none,none,a135,none,none,none, 0.058118, 0.0430401, 0.046159,-0.0241520, 0.046739,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,a135,a135,none,none,a135,none,none,a120, 0.051529, 0.0454364, 0.037559,-0.0232612, 0.035643,buy
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,a135,none,none,a135,a135,none,a120, 0.051572, 0.0480062, 0.049652,-0.0213581, 0.044919,buy
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,a135,none,none,a135,a135,none,a120, 0.051572, 0.0480062, 0.049652,-0.0213581, 0.044919,buy
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,a135,none,none,a135,a135,none,a120, 0.051572, 0.0480062, 0.049652,-0.0213581, 0.044919,buy
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,a120, 0.030580, 0.0216096, 0.035160, 0.0328889, 0.003619,buy
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,a120, 0.030580, 0.0216096, 0.035160, 0.0328889, 0.003619,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none, 0.035894, 0.0110848, 0.021542, 0.0280453, 0.003695,buy
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,none, 0.035456, 0.0351605, 0.021542, 0.0327344, 0.002233,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none, 0.020210, 0.0216578, 0.016313, 0.0232291, 0.026370,buy
2020-10-17,none,none,none,a135,none,none,none,a180,none,a120,a150,a180,none,none,none,none,none, 0.018898, 0.0286427, 0.023968, 0.0270678, 0.028420,buy
2020-10-18,none,none,none,a135,none,none,none,a180,none,a120,a150,a180,none,none,none,none,none, 0.018898, 0.0286427, 0.023968, 0.0270678, 0.028420,buy
2020-10-19,none,none,none,a135,none,none,none,a180,none,a120,a150,a180,a90,a120,none,none,none, 0.016793, 0.0172328,-0.013929,-0.0038599,-0.003989,sell
2020-10-20,none,none,none,a135,none,none,none,a180,a45,a120,a150,a180,a90,a120,none,none,a135,-0.003508,-0.0095180,-0.007210,-0.0160216,-0.017340,sell
2020-10-21,none,none,none,a135,none,none,none,a180,a45,a120,a150,a180,a90,a120,none,none,a135,-0.003508,-0.0095180,-0.007210,-0.0160216,-0.017340,sell
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,a120,none,none,a90,a120,a120,none,a135,-0.000714, 0.0086401, 0.001348, 0.0025381, 0.000656,buy
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,none,none,a90,a120,a120,none,a135, 0.007165, 0.0086401, 0.001657, 0.0062237, 0.004589,buy
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,none,none,none,a90,a120,a120,none,a135, 0.007165, 0.0117115, 0.007645, 0.0069758, 0.007958,buy
2020-10-25,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a135, 0.005927, 0.0416246, 0.040585, 0.0065379, 0.040505,buy
2020-10-26,none,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none, 0.024310, 0.0809375, 0.075961, 0.0616446, 0.080263,buy
2020-10-27,none,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none, 0.024310, 0.0809375, 0.075961, 0.0616446, 0.080263,buy
2020-10-28,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.023159, 0.0698081, 0.044746, 0.0136506, 0.044617,buy
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.023159, 0.0698081, 0.044746, 0.0136506, 0.044617,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.019476, 0.0276668,-0.020920, 0.0078562, 0.016510,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.019476, 0.0276668,-0.020920, 0.0078562, 0.016510,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.019881,-0.0012026,-0.003515, 0.0068248, 0.008803,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.019881,-0.0012026,-0.003515, 0.0068248, 0.008803,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.019881,-0.0012026,-0.003515, 0.0068248, 0.008803,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.019881,-0.0012026,-0.003515, 0.0068248, 0.008803,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.019881,-0.0012026,-0.003515, 0.0068248, 0.008803,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a30,a150,-0.063791, 0.0072283,-0.065582,-0.0736541,-0.054049,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a30,none,-0.064466, 0.0075414,-0.066797,-0.0722893,-0.054291,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a30,none,-0.064466, 0.0075414,-0.066797,-0.0722893,-0.054291,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,a30,none,-0.030210, 0.0056740,-0.033592,-0.0351380,-0.025030,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,a30,none,-0.030210, 0.0056740,-0.033592,-0.0351380,-0.025030,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,-0.029986, 0.0053366,-0.034747,-0.0350880,-0.023777,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,-0.029670, 0.0053366,-0.034257,-0.0377445,-0.025030,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,a90,none,a150,a120,a90,none,a30,none,-0.018480,-0.0190331,-0.017150,-0.0077366,-0.008232,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,a90,none,a150,a120,a90,none,a30,none,-0.002116,-0.0152621,-0.011735,-0.0050745,-0.006085,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a90,none,none,a120,a90,none,a30,none, 0.004118, 0.0096159, 0.006296, 0.0030729, 0.003571,buy
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a90,none,none,a120,a90,a90,a30,none,-0.000409, 0.0087736, 0.008432, 0.0035302,-0.007052,buy
2020-11-17,none,none,none,a135,none,none,none,a180,none,a90,none,none,none,a90,a90,a30,none, 0.019140, 0.0022165, 0.003098, 0.0048855, 0.004737,buy
2020-11-18,none,none,none,a135,none,none,none,a180,none,a90,none,none,none,a90,a90,a30,none, 0.019140, 0.0022165, 0.003098, 0.0048855, 0.004737,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,a30,none, 0.019842,-0.0007061, 0.001887, 0.0083964, 0.007469,buy
2020-11-20,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a30,none, 0.006821,-0.0048292,-0.002555, 0.0033232, 0.007493,buy
2020-11-21,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a30,none,-0.006833,-0.0263509,-0.029056,-0.0037746,-0.047530,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a90,a30,none,-0.009936,-0.0135296,-0.028360,-0.0102409,-0.043481,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.022230,-0.0223918,-0.029515,-0.0192102,-0.052933,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,-0.024978,-0.0343726,-0.038278,-0.0152957,-0.067284,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,a135,a135,none,none,a30,a180,-0.051707,-0.0602840,-0.053642,-0.0584560,-0.060848,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,a135,a135,none,none,a30,a180,-0.045990,-0.0164711,-0.009104,-0.0468998,-0.016471,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,a30,a180,-0.050374,-0.0214664,-0.017071,-0.0474665,-0.020900,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,a30,a180,-0.010406,-0.0151638, 0.004716,-0.0160799,-0.014231,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.029806, 0.0271472,-0.002181, 0.0280698, 0.031531,buy
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.004859,-0.0033362,-0.002465,-0.0025797, 0.023548,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.057844,-0.0542539,-0.002020,-0.0579865, 0.005730,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.058174,-0.0582349, 0.001738,-0.0612542,-0.005199,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,-0.057465,-0.0582349,-0.004217,-0.0603515,-0.006186,sell
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,-0.041054,-0.0486229, 0.028439,-0.0483536, 0.004119,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,a150,a120,a150,none,none,none,none,-0.044846,-0.0560521, 0.008958,-0.0582248,-0.002336,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,a150,a120,a150,none,none,none,none, 0.022352,-0.0031744, 0.008837,-0.0070435, 0.007174,buy
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,a150,a120,a150,none,none,none,none, 0.022352,-0.0031744, 0.008837,-0.0029974, 0.007021,buy
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,a150,a120,a150,a60,none,none,none, 0.024954,-0.0028882, 0.008327,-0.0044400, 0.003634,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,a150,none,a150,a60,none,none,none, 0.026767, 0.0112625, 0.020303, 0.0147906, 0.017120,buy
2020-12-10,a45,none,none,none,none,a45,none,none,none,none,none,none,a150,a60,none,none,none, 0.015633, 0.0165918, 0.011098, 0.0085974, 0.011852,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.003192,-0.0084078,-0.001113,-0.0062362,-0.022563,sell
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a60,none,none,none,a60,a60,none,none,-0.003991,-0.0121350,-0.011825,-0.0272900,-0.019252,sell
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a60,none,none,none,none,a60,none,none,-0.010710,-0.0107091,-0.036917,-0.0072135,-0.013736,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a60,none,none,none,none,a60,none,none, 0.004966, 0.0068503, 0.007508, 0.0007349, 0.002982,buy
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,a60,none,none,none,none,a60,none,none,-0.031414, 0.0166976, 0.006084, 0.0223558, 0.004572,buy
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,a60,none,none,none,none,a60,none,none,-0.035360, 0.0109823,-0.023237, 0.0218453, 0.004051,sell
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,a60,none,none,none,none,a60,none,none,-0.016123,-0.0020095, 0.001476,-0.0157518, 0.011892,sell
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,a150,-0.004879,-0.0083228, 0.001175,-0.0153954, 0.033595,sell
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,none,a150, 0.045202, 0.0433071, 0.060959, 0.0272003, 0.062482,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,a135,none,none,a45,none,none,a150, 0.041155, 0.0547024, 0.056607, 0.0362932, 0.047189,buy
