Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.0022932, 0.0019455, 0.0017698, 0.00194546, 0.00364947,buy
2019-09-12,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1, 0.0016503, 0.0016493, 0.0015273, 0.00165030,-0.00122798,buy
2019-09-13,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1, 0.0016503, 0.0016493, 0.0015273, 0.00165030,-0.00122798,buy
2019-09-14,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.0026662, 0.0023430, 0.0027319, 0.00154779,-0.00079403,buy
2019-09-15,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0075881,-0.0075585,-0.0073277,-0.00775147,-0.00760085,sell
2019-09-16,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.0019602,-0.0004126,-0.0018093, 0.00118599,-0.00044476,sell
2019-09-17,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.0019602,-0.0004126,-0.0018093, 0.00118599,-0.00044476,sell
2019-09-18,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.0019602,-0.0004126,-0.0018093, 0.00118599,-0.00044476,sell
2019-09-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0006912, 0.0007797,-0.0006153, 0.00062649, 0.00071125,buy
2019-09-20,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0004519, 0.0008231,-0.0017829, 0.00035490, 0.00030077,sell
2019-09-21,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.0031943,-0.0040634,-0.0011706,-0.00371408,-0.00386545,sell
2019-09-22,0,1,1,1,1,0,0,0,0,1,0,0,0,2,0,1,2,-0.0067921,-0.0065297,-0.0064118,-0.00663968,-0.00743702,sell
2019-09-23,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,2,-0.0034539,-0.0037085,-0.0036118,-0.00217088,-0.00610891,sell
2019-09-24,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,2,-0.0034539,-0.0037085,-0.0036118,-0.00217088,-0.00610891,sell
2019-09-25,0,1,1,1,2,0,0,0,1,1,1,0,1,2,0,1,2, 0.0003438,-0.0000139,-0.0001041, 0.00125128,-0.00015469,buy
2019-09-26,0,1,0,1,2,0,0,0,1,1,1,0,1,2,0,1,1, 0.0011598, 0.0011628, 0.0011823,-0.00048289, 0.00115195,buy
2019-09-27,0,1,0,1,2,0,0,0,1,1,1,0,1,2,0,1,1, 0.0011598, 0.0011628, 0.0011823,-0.00048289, 0.00115195,buy
2019-09-28,0,1,0,0,2,0,0,0,1,1,1,0,1,2,0,1,0, 0.0014934, 0.0030628, 0.0018131, 0.00083356, 0.00188524,buy
2019-09-29,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0, 0.0023262, 0.0020201, 0.0004068, 0.00164773, 0.00283951,buy
2019-09-30,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0, 0.0022100, 0.0019413, 0.0012298, 0.00248341, 0.00227291,buy
2019-10-01,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,-0.0022930,-0.0005567,-0.0007351,-0.00102415,-0.00079238,sell
2019-10-02,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0091793,-0.0049955,-0.0089788,-0.00482699,-0.00896689,sell
2019-10-03,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,2, 0.0034245, 0.0077186, 0.0039524, 0.00486691, 0.00294510,buy
2019-10-04,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2, 0.0048679, 0.0074837, 0.0048781, 0.00180357, 0.00539918,buy
2019-10-05,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2, 0.0048679, 0.0074837, 0.0048781, 0.00180357, 0.00539918,buy
2019-10-06,0,0,0,2,2,0,1,0,0,1,0,1,2,1,0,0,2,-0.0017853,-0.0016158,-0.0011574, 0.00079143, 0.00029175,sell
2019-10-07,0,0,0,2,2,0,1,0,0,1,0,1,2,1,0,0,2,-0.0017853,-0.0016158,-0.0011574, 0.00079143, 0.00029175,sell
2019-10-08,0,0,0,2,2,0,1,0,1,1,1,1,2,1,0,0,2,-0.0032649,-0.0033029,-0.0021521,-0.00018283,-0.00069898,sell
2019-10-09,0,0,0,2,2,1,1,1,1,1,2,1,2,1,0,1,2,-0.0001551,-0.0014715, 0.0007837, 0.00082521, 0.00187548,buy
2019-10-10,0,0,0,1,1,1,1,1,1,1,2,1,2,1,0,1,0,-0.0020030,-0.0018663,-0.0017101,-0.00061162,-0.00162138,sell
2019-10-11,0,0,0,1,1,1,1,1,1,1,2,1,2,1,0,1,0,-0.0020030,-0.0018663,-0.0017101,-0.00061162,-0.00162138,sell
2019-10-12,0,0,0,1,1,1,1,1,1,1,2,1,2,1,0,1,0,-0.0020030,-0.0018663,-0.0017101,-0.00061162,-0.00162138,sell
2019-10-13,0,0,0,1,1,1,1,1,1,0,2,1,2,0,0,1,0,-0.0034601,-0.0030996,-0.0034144,-0.00336794,-0.00275916,sell
2019-10-14,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0,1,0,-0.0010166,-0.0021519,-0.0011194, 0.00140968,-0.00080233,sell
2019-10-15,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,1,1,-0.0003138,-0.0007767,-0.0000210,-0.00001162, 0.00021012,sell
2019-10-16,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,1,1,-0.0003138,-0.0007767,-0.0000210,-0.00001162, 0.00021012,sell
2019-10-17,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1, 0.0002191, 0.0007270,-0.0003753, 0.00059278,-0.00016759,buy
2019-10-18,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1, 0.0095702, 0.0098783, 0.0099532, 0.00660632, 0.00926322,buy
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0067926, 0.0059950, 0.0057994, 0.00484129, 0.00646416,buy
2019-10-20,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0067926, 0.0059950, 0.0057994, 0.00484129, 0.00646416,buy
2019-10-21,0,0,1,1,1,0,0,0,1,0,0,0,2,1,0,0,1,-0.0045368, 0.0000746,-0.0049867,-0.00548192,-0.00570502,sell
2019-10-22,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,-0.0014121, 0.0004655,-0.0014783,-0.00141213,-0.00152024,sell
2019-10-23,0,0,1,1,0,0,1,0,1,0,1,0,2,1,0,0,0, 0.0000539,-0.0001479, 0.0000060,-0.00028500,-0.00010302,sell
2019-10-24,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0,1,0, 0.0017171, 0.0020675, 0.0012878, 0.00050989, 0.00113363,buy
2019-10-25,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,-0.0070901,-0.0045399,-0.0059049,-0.00611211,-0.00456446,sell
2019-10-26,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,-0.0070901,-0.0045399,-0.0059049,-0.00611211,-0.00456446,sell
2019-10-27,0,0,0,1,0,2,1,1,0,0,2,0,1,0,0,1,1,-0.0063391,-0.0042270,-0.0059754,-0.00578009,-0.00646293,sell
2019-10-28,0,0,0,1,0,2,1,1,0,0,2,0,1,0,0,1,1,-0.0063391,-0.0042270,-0.0059754,-0.00578009,-0.00646293,sell
2019-10-29,0,0,0,0,0,2,1,2,0,0,2,0,0,1,0,1,1,-0.0012615,-0.0011477,-0.0013724,-0.00000186,-0.00426104,sell
2019-10-30,0,0,0,0,0,2,1,2,0,0,2,0,0,1,0,1,1,-0.0012615,-0.0011477,-0.0013724,-0.00000186,-0.00426104,sell
2019-10-31,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0, 0.0049084, 0.0024351, 0.0048845, 0.00423970, 0.00239009,buy
2019-11-01,0,1,0,0,0,1,0,3,0,0,1,1,1,1,0,1,0, 0.0009519,-0.0013650, 0.0015531, 0.00168125,-0.00382690,buy
2019-11-02,0,1,0,0,1,0,0,3,0,0,1,1,1,1,0,1,0,-0.0028725,-0.0028480,-0.0028171,-0.00286897,-0.00429542,sell
2019-11-03,0,1,0,0,1,0,0,3,0,0,1,1,1,1,0,1,0,-0.0028725,-0.0028480,-0.0028171,-0.00286897,-0.00429542,sell
2019-11-04,0,1,1,0,1,0,0,3,1,0,1,1,2,2,0,1,0,-0.0049860,-0.0014722,-0.0026474,-0.00825496,-0.00822342,sell
2019-11-05,0,1,1,0,1,0,0,3,1,0,1,1,2,2,0,1,0,-0.0049860,-0.0014722,-0.0026474,-0.00825496,-0.00822342,sell
2019-11-06,0,1,1,0,1,0,0,2,1,0,1,1,2,1,0,1,0,-0.0040454,-0.0026141,-0.0024212,-0.00381248,-0.00549421,sell
2019-11-07,0,1,1,0,1,0,0,1,1,0,0,1,2,1,0,1,0,-0.0009998, 0.0026288, 0.0010417, 0.00002692, 0.00026014,buy
2019-11-08,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0015410, 0.0000642,-0.0015410,-0.00141205,-0.00093171,sell
2019-11-09,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.0013046, 0.0000308, 0.0013832,-0.00030128, 0.00102839,buy
2019-11-10,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.0013046, 0.0000308, 0.0013832,-0.00030128, 0.00102839,buy
2019-11-11,0,0,1,0,0,1,1,1,1,1,0,1,2,2,0,0,1,-0.0017676,-0.0017361,-0.0025152,-0.00205347,-0.00047533,sell
2019-11-12,0,0,1,0,0,1,1,1,1,1,0,1,2,2,0,0,1,-0.0017676,-0.0017361,-0.0025152,-0.00205347,-0.00047533,sell
2019-11-13,0,0,0,1,0,1,1,1,1,1,0,1,1,2,0,1,1, 0.0053591, 0.0061537, 0.0073399, 0.00288535, 0.00648736,buy
2019-11-14,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,1,2, 0.0052481, 0.0045177, 0.0040406, 0.00370539, 0.00359596,buy
2019-11-15,0,0,0,1,1,1,2,0,0,1,1,0,1,1,0,1,2, 0.0036392, 0.0052526, 0.0038629, 0.00320982, 0.00520870,buy
2019-11-16,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,1,1, 0.0061758, 0.0069431, 0.0061935, 0.00028349, 0.00652007,buy
2019-11-17,0,0,0,1,1,0,3,0,0,1,1,1,1,1,0,1,1, 0.0045769, 0.0046260, 0.0059718, 0.00339677, 0.00517128,buy
2019-11-18,0,0,0,1,1,0,3,0,0,0,1,1,0,1,0,1,1, 0.0010224, 0.0010759, 0.0003122,-0.00184583, 0.00260930,buy
2019-11-19,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1, 0.0025021, 0.0026824, 0.0018935, 0.00093353, 0.00239259,buy
2019-11-20,1,0,0,1,0,0,2,1,0,0,2,1,0,1,0,1,0, 0.0035700, 0.0035256, 0.0034886, 0.00344329, 0.00231700,buy
2019-11-21,1,1,0,0,0,0,2,1,0,0,2,1,1,1,0,0,0, 0.0002297,-0.0002086, 0.0016549, 0.00153442, 0.00177480,buy
2019-11-22,1,1,0,0,1,0,2,1,0,0,2,1,1,1,0,1,0,-0.0031632,-0.0031632,-0.0006404,-0.00507620,-0.00055061,sell
2019-11-23,1,1,0,0,1,0,3,1,0,0,2,1,1,1,1,1,0,-0.0014018,-0.0027254,-0.0009048,-0.00296805,-0.00307563,sell
2019-11-24,1,1,0,1,1,0,3,1,0,0,2,1,1,1,1,1,1, 0.0013062,-0.0005369, 0.0002659,-0.00027146,-0.00025297,sell
2019-11-25,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,2,1, 0.0016164, 0.0034153, 0.0016884, 0.00324389, 0.00238593,buy
2019-11-26,1,1,1,1,1,0,2,1,1,0,1,2,1,1,1,2,1, 0.0037874, 0.0050999, 0.0039630, 0.00599967, 0.00343363,buy
2019-11-27,1,1,1,1,1,0,2,1,1,0,1,2,1,1,1,2,1, 0.0037874, 0.0050999, 0.0039630, 0.00599967, 0.00343363,buy
2019-11-28,1,1,1,1,1,0,2,1,1,0,1,2,1,1,1,2,1, 0.0037874, 0.0050999, 0.0039630, 0.00599967, 0.00343363,buy
2019-11-29,0,1,1,1,1,0,2,1,1,0,0,2,1,1,1,2,1, 0.0022271, 0.0047558, 0.0038565, 0.00468699, 0.00205011,buy
2019-11-30,0,0,1,0,0,0,2,0,1,0,0,2,0,0,1,1,0,-0.0039395,-0.0021676,-0.0018710,-0.00170239,-0.00513377,sell
2019-12-01,0,0,1,0,0,0,2,0,1,0,0,2,0,0,1,1,0,-0.0039395,-0.0021676,-0.0018710,-0.00170239,-0.00513377,sell
2019-12-02,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,-0.0012560,-0.0021829,-0.0021889,-0.00126942,-0.00320661,sell
2019-12-03,0,0,0,0,1,0,2,0,1,0,0,2,0,0,1,0,1, 0.0024144, 0.0005887, 0.0025999, 0.00245469,-0.00008203,buy
2019-12-04,0,0,1,0,1,0,2,0,1,1,0,2,1,0,1,0,2, 0.0045567, 0.0025594, 0.0039554, 0.00480224, 0.00413387,buy
2019-12-05,0,0,1,0,1,0,2,0,2,1,0,2,2,0,1,0,2, 0.0030396, 0.0029628, 0.0020909, 0.00250082, 0.00408208,buy
2019-12-06,0,0,1,1,1,0,2,0,2,1,0,2,2,0,1,1,2, 0.0041727, 0.0033689, 0.0036031, 0.00417871, 0.00470211,buy
2019-12-07,1,0,1,1,1,0,3,0,2,1,0,2,2,2,1,1,2,-0.0010105,-0.0021832,-0.0015627,-0.00285872,-0.00257714,sell
2019-12-08,1,0,1,1,1,0,3,0,2,1,0,2,2,2,1,1,2,-0.0010105,-0.0021832,-0.0015627,-0.00285872,-0.00257714,sell
2019-12-09,1,1,1,1,1,0,3,0,2,1,0,2,2,2,1,2,2,-0.0003321,-0.0017452,-0.0005363,-0.00143872,-0.00250892,sell
2019-12-10,1,1,1,1,0,0,3,0,2,1,0,2,2,2,1,2,1,-0.0002473,-0.0025426,-0.0000910,-0.00092063,-0.00203186,sell
2019-12-11,1,1,0,1,0,0,2,0,1,1,0,0,2,2,1,2,0, 0.0008541, 0.0009365, 0.0014195, 0.00090081, 0.00093648,buy
2019-12-12,1,1,0,1,0,0,2,0,1,1,0,0,2,2,1,2,0, 0.0008541, 0.0009365, 0.0014195, 0.00090081, 0.00093648,buy
2019-12-13,1,1,0,1,0,0,2,0,0,0,0,0,0,2,1,2,0, 0.0045289, 0.0015849, 0.0005222, 0.00394929, 0.00316361,buy
2019-12-14,1,1,0,1,0,0,2,0,0,0,0,0,0,2,1,2,0, 0.0045289, 0.0015849, 0.0005222, 0.00394929, 0.00316361,buy
2019-12-15,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,-0.0019507,-0.0036518,-0.0018894,-0.00011004,-0.00214678,sell
2019-12-16,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2, 0.0022114, 0.0013666,-0.0006895, 0.00221139,-0.00052929,buy
2019-12-17,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,-0.0011941,-0.0011933,-0.0013962,-0.00095321,-0.00030608,sell
2019-12-18,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,-0.0011941,-0.0011933,-0.0013962,-0.00095321,-0.00030608,sell
2019-12-19,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,2, 0.0025098, 0.0024033, 0.0058560, 0.00250978, 0.00302126,buy
2019-12-20,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,1,2, 0.0056775, 0.0042887, 0.0066112, 0.00489392, 0.00602233,buy
2019-12-21,0,1,1,1,0,0,2,1,0,1,1,0,1,0,1,2,2, 0.0057147, 0.0063371, 0.0067869, 0.00652913, 0.00661874,buy
2019-12-22,1,1,1,1,0,0,2,1,0,1,2,0,1,0,1,2,2, 0.0040682, 0.0038584, 0.0040203, 0.00469981, 0.00379666,buy
2019-12-23,1,0,1,1,0,0,2,1,0,1,2,0,1,0,1,2,1,-0.0005160, 0.0021179,-0.0006201, 0.00008982, 0.00080278,buy
2019-12-24,1,0,1,0,0,0,2,1,0,1,2,0,1,0,1,2,0,-0.0007519, 0.0020331,-0.0004307,-0.00075191,-0.00000180,sell
2019-12-25,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,2,0,-0.0008574, 0.0028028,-0.0001093,-0.00085743, 0.00008934,buy
2019-12-26,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,1,1, 0.0005268, 0.0020373, 0.0011605, 0.00131988, 0.00175971,buy
2019-12-27,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,1,1, 0.0005268, 0.0020373, 0.0011605, 0.00131988, 0.00175971,buy
2019-12-28,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,1,1, 0.0005268, 0.0020373, 0.0011605, 0.00131988, 0.00175971,buy
2019-12-29,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0001828,-0.0004483, 0.0007239, 0.00004661,-0.00145818,sell
2019-12-30,1,0,1,0,0,0,2,1,0,1,1,1,1,0,1,0,2,-0.0048831,-0.0026679, 0.0011764, 0.00133195,-0.00125893,sell
2019-12-31,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,-0.0035062,-0.0057116,-0.0028144,-0.00216199,-0.00189684,sell
2020-01-01,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,-0.0035062,-0.0057116,-0.0028144,-0.00216199,-0.00189684,sell
2020-01-02,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,2, 0.0012933, 0.0020476,-0.0002159,-0.00031522, 0.00001947,buy
2020-01-03,0,0,1,0,0,0,2,1,1,0,0,1,2,1,0,0,1,-0.0094383,-0.0092100,-0.0085086,-0.01043470,-0.00877700,sell
2020-01-04,0,0,1,0,0,0,2,2,1,0,1,1,2,1,0,0,1,-0.0038621,-0.0021230,-0.0040784,-0.00565717,-0.00418128,sell
2020-01-05,0,0,1,0,0,0,2,2,1,0,1,1,2,1,0,0,1,-0.0038621,-0.0021230,-0.0040784,-0.00565717,-0.00418128,sell
2020-01-06,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,1,-0.0015419,-0.0009586,-0.0022444,-0.00326192,-0.00073287,sell
2020-01-07,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,1,-0.0015419,-0.0009586,-0.0022444,-0.00326192,-0.00073287,sell
2020-01-08,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0, 0.0011772,-0.0000861, 0.0013455, 0.00182218, 0.00191287,buy
2020-01-09,1,1,0,0,0,0,1,2,1,0,1,1,1,2,0,1,0, 0.0072247, 0.0045140, 0.0069791, 0.00746327, 0.00862203,buy
2020-01-10,1,1,0,0,0,0,1,2,1,0,1,1,1,2,0,1,0, 0.0072247, 0.0045140, 0.0069791, 0.00746327, 0.00862203,buy
2020-01-11,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0, 0.0088638, 0.0059386, 0.0076201, 0.00905787, 0.00853699,buy
2020-01-12,1,1,0,0,0,0,0,2,1,0,1,1,0,1,0,2,0, 0.0073841, 0.0061572, 0.0076935, 0.00683860, 0.00895484,buy
2020-01-13,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0, 0.0052486, 0.0050542, 0.0051323, 0.00518485, 0.00558913,buy
2020-01-14,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0, 0.0052486, 0.0050542, 0.0051323, 0.00518485, 0.00558913,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0035449, 0.0049031, 0.0023574, 0.00483102, 0.00273231,buy
2020-01-16,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0059218, 0.0060671, 0.0035154, 0.00588088, 0.00505662,buy
2020-01-17,1,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,1, 0.0053497, 0.0053228, 0.0043489, 0.00538474, 0.00558413,buy
2020-01-18,1,1,0,0,0,0,0,3,1,0,0,1,1,2,0,1,1, 0.0029102, 0.0053960, 0.0030650, 0.00281482, 0.00276276,buy
2020-01-19,0,1,0,0,0,0,0,3,2,2,1,2,1,1,0,2,1, 0.0025767, 0.0040367, 0.0040785, 0.00403674, 0.00271270,buy
2020-01-20,0,1,0,0,0,0,0,3,1,2,1,2,1,1,0,1,1, 0.0008701, 0.0036342, 0.0037286, 0.00372860, 0.00181146,buy
2020-01-21,0,1,0,0,0,0,0,3,1,2,1,2,1,1,0,1,1, 0.0008701, 0.0036342, 0.0037286, 0.00372860, 0.00181146,buy
2020-01-22,0,1,0,0,0,0,0,3,2,2,1,2,1,1,0,1,2, 0.0038444, 0.0051322, 0.0051409, 0.00527243, 0.00405407,buy
2020-01-23,0,1,0,0,0,0,0,2,2,2,1,1,1,1,0,1,2, 0.0033042, 0.0032326, 0.0033270, 0.00323261, 0.00236478,buy
2020-01-24,1,1,0,0,0,0,0,2,2,2,1,1,2,1,0,1,2,-0.0009813, 0.0001015, 0.0018680,-0.00051666,-0.00233615,buy
2020-01-25,1,1,0,0,0,0,0,2,2,2,1,1,2,0,0,2,2,-0.0005090, 0.0001905, 0.0019519,-0.00086830,-0.00080842,buy
2020-01-26,1,1,0,0,0,0,0,2,2,2,1,1,2,0,0,2,2,-0.0005090, 0.0001905, 0.0019519,-0.00086830,-0.00080842,buy
2020-01-27,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,2,1,-0.0067362,-0.0038922,-0.0040728,-0.00360953,-0.00392893,sell
2020-01-28,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0001257, 0.0004180,-0.0020712,-0.00117684, 0.00215530,sell
2020-01-29,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0037115,-0.0013504,-0.0035120,-0.00392700,-0.00155454,sell
2020-01-30,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0022670, 0.0008241,-0.0028171,-0.00230287, 0.00022604,sell
2020-01-31,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.0023760, 0.0039734, 0.0025735, 0.00219133, 0.00457079,buy
2020-02-01,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1, 0.0033309, 0.0036812, 0.0016412, 0.00333021, 0.00433109,buy
2020-02-02,0,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,1, 0.0007419, 0.0000863,-0.0000171, 0.00028385, 0.00105955,buy
2020-02-03,0,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,1, 0.0007419, 0.0000863,-0.0000171, 0.00028385, 0.00105955,buy
2020-02-04,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.0001254, 0.0016830, 0.0015582, 0.00180722, 0.00176601,buy
2020-02-05,0,0,0,0,0,0,2,2,1,1,1,0,1,1,1,0,2, 0.0005245, 0.0014009, 0.0011546, 0.00089848, 0.00101105,buy
2020-02-06,0,0,0,0,0,0,3,2,1,1,1,0,1,1,1,1,2, 0.0016170, 0.0025770, 0.0020196, 0.00133290, 0.00180314,buy
2020-02-07,0,0,0,0,0,0,3,2,1,1,1,0,1,1,1,1,2, 0.0016170, 0.0025770, 0.0020196, 0.00133290, 0.00180314,buy
2020-02-08,0,0,0,0,0,0,3,2,0,1,1,0,1,0,1,1,2, 0.0055039, 0.0051143, 0.0052941, 0.00569354, 0.00562897,buy
2020-02-09,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,1,2, 0.0031901, 0.0001941, 0.0040471, 0.00406035, 0.00376528,buy
2020-02-10,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,1,2, 0.0031901, 0.0001941, 0.0040471, 0.00406035, 0.00376528,buy
2020-02-11,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,2,-0.0000293,-0.0031052,-0.0006521, 0.00182177,-0.00124655,sell
2020-02-12,0,0,0,0,0,0,2,2,1,0,0,1,0,1,1,1,1,-0.0003982,-0.0003982,-0.0003697, 0.00110614,-0.00052026,sell
2020-02-13,0,0,0,0,0,0,2,2,1,0,0,1,0,1,1,1,1,-0.0003982,-0.0003982,-0.0003697, 0.00110614,-0.00052026,sell
2020-02-14,0,1,0,0,0,0,1,2,1,0,0,2,0,1,1,0,1, 0.0003611, 0.0027819, 0.0005620,-0.00003223, 0.00235118,buy
2020-02-15,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,-0.0002601, 0.0011473, 0.0004209,-0.00008422, 0.00122729,buy
2020-02-16,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,-0.0002601, 0.0011473, 0.0004209,-0.00008422, 0.00122729,buy
2020-02-17,0,1,0,0,0,0,1,2,1,0,1,2,0,1,1,0,0,-0.0023145,-0.0028369,-0.0032676,-0.00329483,-0.00314150,sell
2020-02-18,0,1,0,0,0,0,1,2,2,0,1,2,0,1,1,1,0,-0.0024754,-0.0020990,-0.0020860,-0.00220277,-0.00157253,sell
2020-02-19,0,1,0,0,0,0,2,2,2,1,2,2,1,1,1,1,0,-0.0038718,-0.0036121,-0.0035623,-0.00269888,-0.00037206,sell
2020-02-20,0,1,0,0,0,0,2,2,2,1,2,2,1,1,1,1,0,-0.0038718,-0.0036121,-0.0035623,-0.00269888,-0.00037206,sell
2020-02-21,0,1,0,0,0,0,1,2,2,1,2,2,1,0,1,1,0,-0.0084941,-0.0030599,-0.0038581,-0.00447844,-0.00174768,sell
2020-02-22,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,-0.0084873,-0.0074711,-0.0085948,-0.00856932,-0.00227520,sell
2020-02-23,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,-0.0084873,-0.0074711,-0.0085948,-0.00856932,-0.00227520,sell
2020-02-24,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,-0.0084873,-0.0074711,-0.0085948,-0.00856932,-0.00227520,sell
2020-02-25,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,-0.0084873,-0.0074711,-0.0085948,-0.00856932,-0.00227520,sell
2020-02-26,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,-0.0084873,-0.0074711,-0.0085948,-0.00856932,-0.00227520,sell
2020-02-27,0,1,0,0,0,0,1,2,1,1,2,2,0,0,1,0,1,-0.0062718,-0.0066392, 0.0005996, 0.00059963, 0.00082627,sell
2020-02-28,0,1,0,0,0,0,1,2,1,1,0,2,0,2,1,0,1,-0.0004286, 0.0023012, 0.0017295, 0.00027836, 0.00276265,buy
2020-02-29,0,1,0,0,0,0,1,2,1,1,0,2,0,2,1,0,1,-0.0004286, 0.0023012, 0.0017295, 0.00027836, 0.00276265,buy
2020-03-01,0,1,0,0,0,0,1,2,1,1,0,2,0,2,1,0,1,-0.0004286, 0.0023012, 0.0017295, 0.00027836, 0.00276265,buy
2020-03-02,0,1,0,0,0,0,1,2,1,1,0,2,0,2,1,0,1,-0.0004286, 0.0023012, 0.0017295, 0.00027836, 0.00276265,buy
2020-03-03,0,1,0,0,0,0,1,2,1,1,0,2,0,2,1,0,1,-0.0004286, 0.0023012, 0.0017295, 0.00027836, 0.00276265,buy
