Date,MEMA,MENE,MENN,MESU,MEVE,MOMA,MOME,MONE,MONN,MOSU,MOVE,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-09,a30,none,a90,none,none,a120,none,none,none,none,a120,a0,none,none,a45, 0.00397461, 0.00313528, 0.0043063, 0.00450024, 0.0044914,buy
2022-03-10,a30,none,none,none,a30,none,none,a90,none,a90,none,a0,none,none,a45, 0.00067514, 0.00318766,-0.0012388, 0.00336145, 0.0006751,buy
2022-03-11,a30,none,none,none,a30,a150,a120,none,none,none,a150,a0,a45,none,a45,-0.00044176, 0.00116375, 0.0019808, 0.00199264, 0.0000453,buy
2022-03-12,a30,none,none,none,a30,none,none,none,none,a120,none,a0,a45,none,a45, 0.00258479, 0.00076008, 0.0005321, 0.00258479, 0.0010812,buy
2022-03-13,a30,none,none,none,a30,a180,none,a120,a60,a120,none,a0,a45,none,a45, 0.00103756,-0.00055670,-0.0004385, 0.00085665,-0.0005567,buy
2022-03-14,a30,none,none,none,a30,a180,a150,none,none,none,a180,a0,a45,none,a45,-0.00067430,-0.00117266, 0.0006670, 0.00228941,-0.0010645,sell
2022-03-15,a30,none,none,none,a30,none,none,a150,a90,a150,none,a0,a45,none,a45, 0.00106570, 0.00025863, 0.0002113, 0.00103488, 0.0002586,buy
2022-03-16,a30,none,none,none,a30,a150,a180,none,a90,a150,a150,a0,a45,none,a45, 0.00182214, 0.00109878, 0.0032578, 0.00318206, 0.0018221,buy
2022-03-17,none,none,none,none,a30,a150,a180,a180,a120,none,a150,a0,a45,none,a45,-0.00177964, 0.00236669,-0.0018051,-0.00124323,-0.0020434,sell
2022-03-18,none,none,none,none,a30,a120,none,a180,a120,a180,none,a0,a45,none,a45, 0.00421762, 0.00133819,-0.0001479, 0.00186345, 0.0013382,buy
2022-03-19,none,none,none,none,a30,a120,a150,a150,none,none,a120,a0,none,none,a45, 0.00385272, 0.00353040, 0.0039213, 0.00392129, 0.0038887,buy
2022-03-20,none,none,none,none,none,none,none,a150,a150,a150,none,a0,none,none,a45, 0.00359039, 0.00331924, 0.0019716, 0.00410397, 0.0032274,buy
2022-03-21,none,a0,none,none,none,a90,a120,none,none,none,a90,a0,none,none,a45,-0.00129583,-0.00128765,-0.0013877,-0.00138769,-0.0013877,sell
2022-03-22,none,a0,none,none,none,none,a120,a120,a180,a120,none,a0,none,none,a45,-0.00299931,-0.00528548,-0.0054519,-0.00658774,-0.0048660,sell
2022-03-23,none,a0,a60,none,none,a60,none,none,none,a120,a60,a0,none,none,a45, 0.00208937,-0.00045656,-0.0005379,-0.00061941, 0.0023241,buy
2022-03-24,none,a0,a60,none,none,none,a90,a90,a150,none,a60,a0,none,none,a45, 0.00099958,-0.00115720,-0.0008191,-0.00038086, 0.0018682,buy
2022-03-25,a45,a0,a60,none,none,none,none,none,none,a90,none,a0,none,none,a45, 0.00266288,-0.00081572,-0.0007060,-0.00008037, 0.0026629,buy
2022-03-26,a45,none,a60,none,none,none,a60,a60,a120,none,none,none,none,none,a45, 0.00189157,-0.00011264, 0.0002900, 0.00127293, 0.0013868,buy
2022-03-27,a45,none,none,none,none,a0,a60,none,none,a60,none,none,a30,none,a45,-0.00012114,-0.00011899,-0.0000404,-0.00004040, 0.0019194,sell
2022-03-28,a45,none,none,none,none,a0,none,none,a90,none,a0,none,a30,none,a45,-0.00267140,-0.00326811,-0.0019669,-0.00382111,-0.0020781,sell
2022-03-29,a45,none,none,none,a45,none,none,none,a90,none,none,none,a30,a90,a45,-0.00373187,-0.00494431,-0.0046436,-0.00334515,-0.0045274,sell
2022-03-30,a45,none,a45,a0,a45,none,none,a0,a60,none,none,none,a30,a90,a45, 0.00015029, 0.00024531, 0.0004665, 0.00046653, 0.0010556,buy
2022-03-31,none,none,a45,a0,a45,none,a0,a0,a60,a0,none,none,a30,a90,a45,-0.00081791, 0.00094772, 0.0013868, 0.00060028, 0.0007017,buy
2022-04-01,none,none,a45,a0,a45,a60,a0,none,none,a0,none,none,a30,a90,a45,-0.00034731, 0.00121092, 0.0009838, 0.00006480, 0.0012857,buy
2022-04-02,none,none,a45,a0,a45,a60,none,none,none,none,a60,none,a30,a90,a45,-0.00086560, 0.00080357, 0.0007832, 0.00102365, 0.0008036,buy
2022-04-03,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a90,a45,-0.00042432, 0.00005675,-0.0001584, 0.00005675, 0.0000141,sell
2022-04-04,none,none,none,a0,a45,a90,none,a60,a0,none,a90,none,none,none,a45, 0.00094740, 0.00134584, 0.0013458, 0.00127348, 0.0012735,buy
2022-04-05,none,none,none,a0,none,none,none,none,a0,none,a90,none,none,none,a45, 0.00049223, 0.00015023, 0.0008488, 0.00035938, 0.0008488,buy
2022-04-06,a60,a30,none,a0,none,a120,a60,a90,none,a60,none,none,none,none,a45, 0.00050026, 0.00059135, 0.0013119, 0.00346798, 0.0013119,buy
2022-04-07,a60,a30,a30,none,none,a120,a60,a90,none,none,a120,none,none,none,a45,-0.00062882, 0.00042171,-0.0011030,-0.00001409,-0.0002373,sell
2022-04-08,a60,a30,a30,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.00028923, 0.00074031, 0.0010168, 0.00045738, 0.0004298,buy
2022-04-09,a60,a30,a30,none,none,a150,a90,a120,a60,a90,none,none,none,none,a45,-0.00146363, 0.00337293, 0.0034297, 0.00350434, 0.0036134,buy
2022-04-10,a60,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a45, 0.00236893, 0.00217587, 0.0020438, 0.00206107, 0.0005956,buy
2022-04-11,a60,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a45, 0.00518793, 0.00398976, 0.0051512, 0.00395840, 0.0032405,buy
2022-04-12,none,none,none,none,none,a180,a120,a150,a90,a120,a180,none,none,none,a45, 0.00228932, 0.00082389,-0.0002535, 0.00263675, 0.0015793,buy
2022-04-13,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a45,-0.00257698,-0.00142306,-0.0022439,-0.00221275,-0.0022897,sell
2022-04-14,none,a45,none,none,a60,a150,none,a180,a120,a150,none,none,none,none,a45,-0.00030114, 0.00160883,-0.0004021,-0.00040211, 0.0007376,sell
2022-04-15,none,a45,none,none,a60,a150,a150,none,none,none,a150,none,none,none,a45, 0.00072716, 0.00077173,-0.0002985, 0.00041688, 0.0024347,buy
2022-04-16,none,a45,none,none,a60,a120,none,a150,a150,a180,none,none,none,none,a45,-0.00085840,-0.00081242,-0.0013689,-0.00081242,-0.0017337,sell
2022-04-17,none,a45,none,none,a60,a120,a180,none,none,a180,a120,none,none,none,a45,-0.00146611,-0.00164197,-0.0007413,-0.00179084,-0.0014661,sell
2022-04-18,none,none,none,none,a60,none,a180,a120,a180,a150,a120,none,none,none,a45,-0.00018076, 0.00004391, 0.0002880, 0.00003232,-0.0001808,buy
2022-04-19,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a45,-0.00054397, 0.00000485, 0.0013894, 0.00064963, 0.0001732,buy
2022-04-20,none,none,none,none,a60,none,a150,a90,a150,none,a90,none,none,none,a45,-0.00109409,-0.00457888,-0.0019424,-0.00203541,-0.0007472,sell
2022-04-21,none,none,a0,none,a60,a60,none,none,none,a120,none,none,none,none,a45,-0.00237436,-0.00029608,-0.0002961,-0.00027938, 0.0006056,sell
2022-04-22,none,a60,a0,none,a60,none,a120,a60,a120,none,a60,none,none,none,a45,-0.00424994,-0.00318344,-0.0040092,-0.00394318,-0.0020402,sell
2022-04-23,none,a60,a0,none,a60,none,none,a60,a120,a90,none,none,none,none,a45,-0.00231256,-0.00205290,-0.0018649,-0.00158264, 0.0026683,sell
2022-04-24,none,a60,a0,none,a60,none,a90,none,a90,none,none,none,a0,a60,a45, 0.00270434, 0.00270434, 0.0027043,-0.00016330, 0.0027043,buy
2022-04-25,none,a60,a0,none,none,a0,a90,none,a90,a60,none,none,a0,a60,a45,-0.00051628,-0.00034884, 0.0016989,-0.00017083,-0.0004859,sell
2022-04-26,none,a60,a0,none,none,a0,none,a0,a60,a60,a0,none,a0,a60,a45,-0.00215346,-0.00104021,-0.0028040,-0.00071140,-0.0010402,sell
2022-04-27,none,a60,a0,none,none,none,a60,a0,a60,none,a0,none,a0,a60,a45,-0.00340521, 0.00015390,-0.0002117, 0.00015390, 0.0002047,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a45, 0.00253946, 0.00286229, 0.0032239, 0.00016081, 0.0029134,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a45, 0.00253946, 0.00286229, 0.0032239, 0.00016081, 0.0029134,buy
2022-04-30,none,none,none,none,a60,a60,none,none,none,a0,none,none,a0,none,a45,-0.00272968,-0.00264950,-0.0026495,-0.00246251,-0.0008347,sell
2022-05-01,none,none,none,none,a60,a60,none,a60,a0,a0,none,none,a0,none,a45,-0.00032942,-0.00032942,-0.0003294,-0.00032942, 0.0001308,sell
2022-05-02,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,none,none,a45, 0.00200163, 0.00014163, 0.0012336, 0.00115417, 0.0012336,buy
2022-05-03,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.00284976,-0.00172275,-0.0016404,-0.00122761, 0.0006076,sell
2022-05-04,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,a45,-0.00421383,-0.00451756,-0.0035686,-0.00421383,-0.0036065,sell
2022-05-05,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.00131329,-0.00112534,-0.0011253,-0.00204719, 0.0014760,sell
2022-05-06,none,none,none,none,a60,a120,none,a120,a60,a60,none,none,none,a45,none,-0.00136861,-0.00080102,-0.0013974,-0.00177547,-0.0011038,sell
2022-05-07,none,none,none,none,a60,none,a60,a120,a60,none,a120,none,none,a45,none, 0.00108318, 0.00361494, 0.0022754,-0.00277417,-0.0032629,sell
2022-05-08,none,none,none,none,a60,a150,a60,none,none,a90,a120,none,none,a45,none, 0.00521597, 0.00521597, 0.0035111, 0.00163060,-0.0014322,buy
2022-05-09,none,none,none,none,a60,a150,none,a150,a90,a90,none,none,none,a45,none, 0.00120025,-0.00066193, 0.0013239,-0.00110470, 0.0013409,buy
2022-05-10,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.00124489, 0.00170123, 0.0012503, 0.00114135, 0.0017479,buy
2022-05-11,none,none,none,none,none,a180,none,a180,a120,a120,none,none,none,a45,none, 0.00050695, 0.00023899, 0.0022724, 0.00033711, 0.0005070,buy
2022-05-12,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,-0.00133588,-0.00010516,-0.0033736,-0.00145110,-0.0015923,sell
2022-05-13,none,none,none,none,none,a150,none,a150,a150,a150,a180,none,none,none,none,-0.00246804,-0.00205172,-0.0023489,-0.00160233,-0.0020517,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a150,none,none,none,none,none,-0.00024318,-0.00083351,-0.0019056,-0.00027929,-0.0000012,sell
2022-05-15,none,none,none,none,none,a120,none,a120,a180,a180,a150,none,none,none,none, 0.00138982, 0.00157299, 0.0015730, 0.00229630, 0.0023708,buy
2022-05-16,none,none,none,none,a45,a120,a180,a120,a180,a180,none,none,none,none,none, 0.00127052, 0.00086688, 0.0013636, 0.00127052, 0.0008669,buy
2022-05-17,none,none,none,none,a45,a90,none,none,a150,none,a120,none,none,none,none,-0.00014260, 0.00083345, 0.0011041, 0.00052269, 0.0005227,buy
2022-05-18,none,none,none,none,a45,a90,a150,a90,a150,a150,none,none,none,none,none, 0.00273323, 0.00306966, 0.0030697, 0.00299778, 0.0030697,buy
2022-05-19,none,none,none,a0,a45,none,none,none,a120,none,a90,none,none,a30,none,-0.00262814,-0.00435417,-0.0032517,-0.00469034,-0.0032517,sell
2022-05-20,none,none,none,a0,none,a60,a120,a60,a120,a120,a90,none,none,a30,none,-0.00232584,-0.00143077,-0.0022197,-0.00369624,-0.0021263,sell
2022-05-21,a60,none,none,a0,none,none,none,none,a90,none,a60,none,a30,a30,none,-0.00349721,-0.00296217,-0.0034972,-0.00404759,-0.0035197,sell
2022-05-22,a60,none,none,a0,none,none,a90,none,a90,a90,a60,none,a30,a30,none,-0.00359597,-0.00302506,-0.0031882,-0.00358919,-0.0038839,sell
2022-05-23,a60,none,none,a0,none,none,none,none,none,a90,none,none,a30,a30,none,-0.00247216,-0.00398791,-0.0044167,-0.00412345,-0.0039879,sell
2022-05-24,a60,none,none,a0,none,a0,a60,a0,a60,none,none,none,a30,a30,none,-0.00179742,-0.00155359,-0.0018383,-0.00155359,-0.0026873,sell
2022-05-25,a60,none,none,none,a30,a0,a60,none,none,a60,none,none,a30,none,none, 0.00075835, 0.00114639, 0.0014951, 0.00123849, 0.0014491,buy
2022-05-26,a60,a60,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,-0.00045108,-0.00068024,-0.0005667,-0.00068024,-0.0007926,sell
2022-05-27,none,a60,none,none,a30,none,none,none,none,none,a0,a30,a30,none,none,-0.00142634, 0.00058801,-0.0009886, 0.00058801, 0.0022178,buy
2022-05-28,none,a60,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00050710, 0.00228555,-0.0002131, 0.00183696, 0.0022818,buy
2022-05-29,none,a60,none,none,none,a60,a0,a60,a0,none,none,a30,none,none,none,-0.00243562,-0.00119842,-0.0024356,-0.00185238, 0.0010495,sell
2022-05-30,none,a60,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,-0.00192975,-0.00099641,-0.0019298,-0.00105319,-0.0003994,sell
2022-05-31,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.00191233,-0.00119887,-0.0019987,-0.00109350,-0.0012796,sell
2022-06-01,none,a60,none,none,none,a90,none,a90,none,none,a60,a30,none,none,none,-0.00113393,-0.00044177,-0.0011977,-0.00040342,-0.0026525,sell
2022-06-02,none,a60,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,-0.00078525,-0.00018311,-0.0014904,-0.00016713,-0.0001314,sell
2022-06-03,none,a60,none,none,none,none,a60,a120,a60,none,none,a30,a45,none,none,-0.00117519, 0.00047630,-0.0016656, 0.00095481, 0.0009678,sell
2022-06-04,none,a60,none,none,none,a120,none,none,none,a60,a90,a30,a45,none,none,-0.00160064,-0.00088012,-0.0010873,-0.00140911,-0.0011626,sell
2022-06-05,a45,a60,none,none,none,none,a90,a150,a90,a60,none,a30,a45,none,none, 0.00039186, 0.00037305, 0.0003013,-0.00075326, 0.0003830,buy
2022-06-06,a45,a60,none,none,none,a150,a90,a150,none,none,a120,a30,a45,none,none, 0.00085856, 0.00189414, 0.0005215, 0.00449062, 0.0015949,buy
2022-06-07,a45,a60,none,none,none,a150,none,none,a120,a90,a120,a30,a45,none,none, 0.00062170, 0.00120384, 0.0005573, 0.00203752, 0.0011830,buy
2022-06-08,a45,a60,none,none,none,none,a120,a180,a120,none,none,a30,a45,none,none,-0.00027973, 0.00044063,-0.0002797,-0.00102993, 0.0017578,sell
2022-06-09,a45,a60,none,none,none,a180,none,none,none,a120,a150,a30,none,none,none,-0.00093482, 0.00077996,-0.0011998, 0.00377667, 0.0003853,sell
2022-06-10,a45,a60,none,none,none,none,a150,a150,a150,a120,none,a30,none,none,none,-0.00071760, 0.00024829,-0.0014091, 0.00073205, 0.0002483,buy
2022-06-11,a45,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.00293689,-0.00247336,-0.0025567,-0.00296971,-0.0017413,sell
2022-06-12,a45,none,none,none,none,a150,a180,a120,a180,a150,a180,none,none,a0,none,-0.00350048,-0.00299125,-0.0032575,-0.00307085,-0.0027795,sell
2022-06-13,a45,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,none, 0.00048859, 0.00067625, 0.0012923, 0.00073976, 0.0009865,buy
2022-06-14,a45,none,none,none,none,a120,a150,a90,a150,a180,a150,none,none,a0,none,-0.00010905, 0.00019544, 0.0010140,-0.00010905, 0.0037903,sell
2022-06-15,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,-0.00025784,-0.00240419,-0.0002322,-0.00208250,-0.0023140,sell
2022-06-16,a45,none,none,none,none,a90,a120,a60,a120,a150,a120,none,a60,a0,a30, 0.00444766, 0.00123174, 0.0030836, 0.00099354, 0.0003623,buy
2022-06-17,a45,none,none,none,none,a60,a120,none,none,none,none,none,a60,a0,a30, 0.00152827, 0.00199021, 0.0021596, 0.00215960, 0.0036385,buy
2022-06-18,a45,none,none,none,none,a60,none,none,a90,a120,a90,none,a60,a0,a30,-0.00078677, 0.00019133,-0.0003670, 0.00183066, 0.0022460,buy
2022-06-19,a45,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a30, 0.00007726, 0.00434663,-0.0014394, 0.00327243, 0.0008705,sell
2022-06-20,a45,none,none,none,none,none,none,a0,a60,a90,a60,none,a60,none,a30, 0.00223202, 0.00114499, 0.0026972, 0.00164916, 0.0018333,buy
2022-06-21,a45,none,none,none,none,none,a60,a0,none,a90,a60,none,a60,none,a30, 0.00065673, 0.00114499, 0.0010207,-0.00083425, 0.0001115,buy
2022-06-22,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30, 0.00072604, 0.00102592, 0.0007292, 0.00091139, 0.0009038,buy
2022-06-23,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,-0.00058212,-0.00266640,-0.0021323,-0.00153445,-0.0012420,sell
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.00233380, 0.00284883, 0.0030605, 0.00306048, 0.0030545,buy
2022-06-25,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a30, 0.00174380, 0.00154605, 0.0021314, 0.00222614, 0.0015461,buy
2022-06-26,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30, 0.00245442, 0.00297409, 0.0031002, 0.00310016, 0.0029741,buy
2022-06-27,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,a30,-0.00070238,-0.00070238,-0.0007424,-0.00089894,-0.0007463,sell
2022-06-28,none,none,a30,none,none,a60,none,a90,none,a0,none,none,none,none,a30,-0.00015168,-0.00015573,-0.0004335,-0.00023423,-0.0003077,sell
2022-06-29,none,none,a30,none,none,none,none,none,a60,a0,none,a45,none,none,a30, 0.00006886, 0.00006886, 0.0006027,-0.00019563, 0.0004079,buy
2022-06-30,none,none,a30,none,none,a90,none,a120,a60,none,none,a45,none,none,a30,-0.00102535,-0.00112451,-0.0011689,-0.00008084,-0.0011664,sell
2022-07-01,none,a90,a30,none,none,a90,none,none,none,none,a60,a45,none,none,a30, 0.00288340, 0.00283378, 0.0023158, 0.00283378, 0.0028338,buy
2022-07-02,a60,a90,none,none,none,none,a60,a150,a90,none,a60,a45,none,none,a30, 0.00077649, 0.00088545, 0.0005819, 0.00018076, 0.0006732,buy
2022-07-03,a60,a90,none,none,none,a120,a60,a150,none,none,none,a45,none,none,a30,-0.00105480,-0.00147133,-0.0011763,-0.00211915,-0.0011763,sell
2022-07-04,a60,a90,none,none,none,none,none,none,a120,a60,a90,a45,none,none,a30, 0.00216414, 0.00172309, 0.0017792, 0.00107905, 0.0015454,buy
2022-07-05,a60,none,none,none,none,a150,a90,a180,a120,none,none,a45,none,none,a30,-0.00049814, 0.00060927,-0.0033031,-0.00114255, 0.0010111,sell
2022-07-06,a60,none,a45,none,none,a150,a90,none,none,a90,none,a45,none,a30,a30, 0.00124251,-0.00120307, 0.0008709, 0.00092887, 0.0008709,buy
2022-07-07,a60,none,a45,none,none,none,none,a150,a150,a90,a120,a45,none,a30,a30, 0.00211828, 0.00080161,-0.0007319, 0.00263830,-0.0023218,buy
2022-07-08,none,none,a45,none,none,a180,a120,a150,none,none,none,a45,none,a30,a30, 0.00032181, 0.00057759, 0.0012096, 0.00033503, 0.0004845,buy
2022-07-09,none,none,none,none,none,none,none,a120,a180,a120,a150,a45,none,a30,a30, 0.00509526, 0.00518517, 0.0051852, 0.00182279, 0.0019615,buy
2022-07-10,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,a30,a30,-0.00056955, 0.00014993, 0.0004462,-0.00111222, 0.0000378,sell
2022-07-11,none,none,none,none,none,none,a150,a90,a150,a150,a180,a45,a90,a30,a30,-0.00175592,-0.00102089,-0.0011228,-0.00175592,-0.0007539,sell
2022-07-12,none,none,none,none,none,a120,none,a90,none,none,a180,none,a90,none,none, 0.00041580, 0.00104754, 0.0013971, 0.00084847,-0.0011164,buy
2022-07-13,none,none,a60,a0,none,none,a180,a60,a120,a180,a150,none,a90,none,none, 0.00135795, 0.00151979, 0.0010939, 0.00151979, 0.0001490,buy
2022-07-14,none,none,a60,a0,none,a90,none,a60,none,a180,a150,none,a90,none,none, 0.00113512, 0.00122284, 0.0011935, 0.00142390,-0.0020895,buy
2022-07-15,none,a120,a60,a0,none,none,a150,none,a90,a150,none,none,a90,none,none, 0.00503456, 0.00470032, 0.0050346, 0.00511628, 0.0049127,buy
2022-07-16,none,a120,none,a0,none,a60,a150,none,none,a150,a120,none,a90,none,none, 0.00264856, 0.00218418, 0.0023298, 0.00149785, 0.0057540,buy
2022-07-17,none,a120,none,a0,none,a60,none,a0,a60,a120,none,none,none,none,none, 0.00267398, 0.00225833, 0.0012458, 0.00382660, 0.0026886,buy
2022-07-18,none,a120,none,a0,a30,none,a120,a0,none,a120,a90,none,none,a45,none,-0.00367510,-0.00087106,-0.0014041,-0.00289643,-0.0017060,sell
2022-07-19,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45,none,-0.00237303,-0.00178097,-0.0019194,-0.00178097,-0.0011359,sell
2022-07-20,none,none,none,a0,a30,none,a90,none,none,a90,a60,none,none,a45,none, 0.00063209, 0.00109818, 0.0014960, 0.00141637, 0.0015384,buy
2022-07-21,none,none,none,none,a30,a0,a90,none,none,none,a60,none,none,a45,none, 0.00164953, 0.00284078, 0.0016495,-0.00003312, 0.0027252,buy
2022-07-22,none,none,none,none,a30,a0,none,a60,a0,none,none,none,none,a45,none,-0.00250926,-0.00165867,-0.0022062,-0.00206778,-0.0014429,sell
2022-07-23,none,a135,none,none,a30,none,a60,a60,none,a60,none,none,none,a45,none,-0.00339476,-0.00298386,-0.0028788, 0.00222370,-0.0027015,sell
2022-07-24,a90,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.00384551,-0.00425702,-0.0049198,-0.00275431,-0.0042533,sell
2022-07-25,a90,a135,none,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.00254321, 0.00096073, 0.0008010,-0.00238325, 0.0011539,buy
2022-07-26,a90,a135,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.00018325,-0.00274471, 0.0001545,-0.00153180, 0.0006399,buy
2022-07-27,a90,none,a90,none,none,a60,none,a120,a60,none,none,none,none,none,none, 0.00272494, 0.00212608,-0.0016410,-0.00202156, 0.0031007,buy
2022-07-28,a90,none,a90,none,none,none,none,a120,none,a0,none,a60,none,none,none, 0.00409475, 0.00433630, 0.0030678, 0.00290584, 0.0037823,buy
2022-07-29,a90,none,a90,none,none,a90,a0,none,a90,a0,none,a60,none,none,none, 0.00052855, 0.00261154, 0.0023185, 0.00237727, 0.0026683,buy
2022-07-30,none,a150,a90,none,none,none,a0,a150,a90,none,none,a60,none,a60,none,-0.00074515,-0.00117459,-0.0031963,-0.00286044,-0.0033771,sell
