Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,1.82,0,2.42,0,2.51,2.37,0,2.58,2.42,3.1,3.24,1.82,1.12, 0.02997761, 0.007842, 0.0212757, 0.0389752,-0.018921,buy
2020-02-09,0,2.72,2.3,0,1.85,5.53,0,2.34,0,5.27,1.85,2.72,4.9,-0.03902087,-0.106955,-0.0535792,-0.0841147,-0.055531,sell
2020-02-10,2.3,2.4,2.95,2.77,2.95,5.55,0,0,2.77,5,5.25,2.95,2.95,-0.04285128,-0.051759,-0.0397825,-0.0517593,-0.032862,sell
2020-02-11,4.84,2.3,0,0,2.83,1.5,0,0,0,3.55,3.98,0,3.94, 0.06264615, 0.068858, 0.0611374, 0.0842743, 0.076933,buy
2020-02-12,0,2.72,5.24,2.84,2.74,0,0,0,2.84,2.74,2.4,2.84,2.72, 0.00558033, 0.001681, 0.0050627, 0.0009528,-0.007523,buy
2020-02-13,0,2.49,2.4,0,2.95,0,0,2.49,2.49,5.44,0,0,2.4,-0.01676977,-0.021147,-0.0236561, 0.0076504,-0.038607,sell
2020-02-14,2.6,0,2.79,2.84,1.32,0,0,0,2.6,1.32,2.84,2.79,0, 0.01844510, 0.005505, 0.0101439, 0.0122750, 0.015097,buy
2020-02-15,0,2.97,0,2.95,0,0,2.51,0,0,2.51,0,2.97,2.95,-0.06889399,-0.046836,-0.0061858,-0.0356974,-0.017994,sell
2020-02-16,2.87,0,2.72,0,0,2.95,0,0,0,2.95,2.72,2.87,0,-0.05987000,-0.079017,-0.0902814,-0.0509191,-0.086093,sell
2020-02-17,1.99,2.89,2.4,0,3.72,0,0,2.77,2.77,2.53,2.89,3.18,2.4,-0.05233065,-0.078506,-0.0788913,-0.0673071,-0.067892,sell
2020-02-18,3.4,2.87,0,0,5.22,0,0,0,0,2.22,3.4,3,2.87,-0.01038479, 0.012145, 0.0283307, 0.0297677,-0.023374,buy
2020-02-19,1.3,0,0,0,2.06,0,2.92,2.84,2.92,0,1.3,4.9,0, 0.03911299,-0.045906,-0.0413315,-0.0413315,-0.052502,sell
2020-02-20,5.34,0,0,0,0,2.42,0,0,2.42,2.84,2.34,0,3, 0.00496363, 0.004964,-0.0071391,-0.0092982,-0.003290,buy
2020-02-21,3,0,0,0,2.67,0.59,1.74,2.72,2.67,0.59,7.46,0,0, 0.04521298, 0.036270, 0.0444694, 0.0477268, 0.041963,buy
2020-02-22,2.08,0.68,0,0,2.82,1.25,5.84,2.74,0,4.07,5.08,2.84,3.42, 0.03072883, 0.069097, 0.0304580, 0.0509160, 0.070000,buy
2020-02-23,0,0.97,0,0,0,7.23,4.52,0,1.36,4.34,4.52,2.89,0.97, 0.02121941, 0.034972,-0.0122663,-0.0325071, 0.049722,buy
2020-02-24,0,1.38,0,0,2.89,8.13,0,0,2.53,5.62,2.51,2.89,1.38,-0.05627870,-0.050990,-0.0576582,-0.0562787,-0.057658,sell
2020-02-25,0,1.96,0,0,2.51,1.09,5.77,0,0,2.95,0,2.48,5.9,-0.01716129,-0.005534,-0.0359008,-0.0266677,-0.020152,sell
2020-02-26,0,2.77,0,0,8,5.66,0,0,2.74,0,2.92,2.92,7.85,-0.08713753,-0.094305,-0.1205553,-0.0832470,-0.082120,sell
2020-02-27,0,2.97,0,0,5.53,5.07,0,2.72,2.97,4.82,0,2.89,8.5, 0.00851747,-0.044955, 0.0075702, 0.0147649, 0.005701,buy
2020-02-28,0,2.26,0,0,1.79,2.97,5.35,2.97,2.79,5.94,5.35,0,4.05,-0.03849358,-0.011560,-0.0195994, 0.0243196, 0.033638,sell
2020-02-29,0,1.61,0,0,0,1.71,3,2.77,0,4.48,3,0,1.61, 0.00423598, 0.002252, 0.0106985, 0.0106985, 0.004959,buy
2020-03-01,2.89,0,0,0,2.53,0,1.36,2.89,2.89,2.89,1.36,2.53,2.74, 0.04009718, 0.035148, 0.0361168, 0.0123845, 0.038807,buy
2020-03-02,0,2.47,0,0,2.53,2.47,0,1.92,1.92,2.47,2.53,2.47,0, 0.00250726, 0.026369, 0.0093925,-0.0356572,-0.009581,sell
2020-03-03,0,0,2.89,0,2.4,2.38,0.71,0,0,2.89,2.38,0.71,2.4,-0.03141332,-0.038855,-0.0314133,-0.0156895,-0.037146,sell
2020-03-04,2.62,0,0,0,0,2.49,7.96,0,2.62,0,2.44,5.52,2.49,-0.02016740,-0.017467,-0.0406899,-0.0426714,-0.018544,sell
2020-03-05,0,2.44,0,1.94,0,0,3.88,0,2.44,1.94,0,2.56,1.32, 0.00490283, 0.052691,-0.0150024, 0.0589212, 0.013348,buy
2020-03-06,0,0,2.67,2.77,0,0,2.47,5.87,2.67,2.77,2.87,3,2.47, 0.03920622, 0.021376,-0.0067445, 0.0074109, 0.029260,buy
2020-03-07,0,0,0,0,0,1.09,0,0,0,0,2.45,0,0,-0.03100357,-0.014389,-0.0133107, 0.0132030,-0.033320,sell
2020-03-08,5.72,0,2.77,2.67,0,2.56,0,2.42,2.67,2.77,8.25,3,2.42,-0.02132467,-0.098908,-0.0577157,-0.0529300,-0.015604,sell
2020-03-09,0,7.9,0,0,0,2.95,0,0,0,2.67,8.38,2.36,0,-0.03651548,-0.074025,-0.0535896,-0.0709945,-0.053354,sell
2020-03-10,5.24,0,7.5,0,0,1.46,0,0,2.6,2.4,3.76,2.6,2.84, 0.06524835, 0.032197, 0.0561751, 0.0215785,-0.019984,buy
2020-03-11,0,5.64,0,0,0,0,0,0.73,2.82,0,0,0,3.55,-0.03653779,-0.045892,-0.0251765,-0.0458920,-0.046008,sell
2020-03-12,2.95,0,2.36,5.39,0,0,0,3.32,2.95,2.51,2.65,2.74,3.17, 0.03025497, 0.054446, 0.0188866, 0.0516727, 0.046744,buy
2020-03-13,0,0,0,1.96,0,0,1.58,0.82,0,1.58,0,1.96,0.82,-0.02815178,-0.061575,-0.0265514,-0.0263474,-0.023893,sell
2020-03-14,0,0,2.36,2.97,0,0,5.82,3.24,2.42,5.82,2.36,0,3.79,-0.03287828,-0.083470,-0.0618514,-0.0890352,-0.063482,sell
2020-03-15,0,2.92,2.97,0,0,2.65,2.3,0,0,4.95,2.92,2.97,0, 0.04717381, 0.064244, 0.0504262, 0.0400411, 0.045307,buy
2020-03-16,1.43,2.77,2.47,0,2.4,0,2.77,0,2.77,2.4,1.43,2.77,2.47,-0.02753669,-0.032570,-0.0369352,-0.0338735, 0.031217,sell
2020-03-17,4.84,2.82,0,0,0,2.65,1.19,0,2.65,0,2.42,2.42,4.01,-0.07572429,-0.064923,-0.0269779, 0.0213533,-0.052490,sell
2020-03-18,2.16,0,0,0,0,1.41,2.12,0,1.41,2.84,0,0,4.28,-0.01382562,-0.012075,-0.0234371,-0.0050451,-0.025629,sell
2020-03-19,2.67,0,0,0,2.87,0,2.97,2.92,2.87,0,2.92,0,5.64, 0.06244380,-0.019844, 0.0502753, 0.0646416, 0.063641,buy
2020-03-20,0,0,0,0,0,0,3.28,3,0,0.77,0.92,3,2.36,-0.09312824,-0.087100,-0.0874726,-0.0946654, 0.000100,sell
2020-03-21,0,0,0,0,2.89,0,6.04,2.74,2.6,4.28,4.72,0,4.06,-0.05899605,-0.004838,-0.0589219, 0.0024905, 0.008272,sell
2020-03-22,0,0,0,0,0.55,2.97,2.97,0,0,5.55,3.52,0,0,-0.02754975, 0.015479, 0.0139628,-0.0235882,-0.023588,sell
2020-03-23,0,0,0,0,1.26,2.79,7.28,0,0,5.59,6.15,2.56,0, 0.04191843, 0.075841, 0.0481987, 0.0492972, 0.060474,buy
2020-03-24,0,0,0,0,7.96,2.62,2.87,0,2.51,1.87,5.45,2.62,2.87, 0.00175447, 0.048344, 0.0545382, 0.0587003, 0.057426,buy
2020-03-25,0,0,0,0,5.69,4.8,0,0,2.24,0,2.97,2.72,2.56,-0.01476827,-0.042097,-0.0416662,-0.0358989,-0.030899,sell
2020-03-26,0,0,0,0,3.85,4.44,0,2.95,2.67,4.72,3.71,0,2.56, 0.02375908, 0.003562, 0.0179406, 0.0286560, 0.025618,buy
2020-03-27,0,0,0,0,0,2.95,2.92,0,2.92,2.95,2.38,0,0,-0.01551745, 0.026986, 0.0176438,-0.0006193, 0.010048,buy
2020-03-28,5.22,0,0,0,0,1.79,0,0,0,7.01,0,2.6,0,-0.02575922,-0.029330,-0.0379836,-0.0371490,-0.030506,sell
2020-03-29,3,2.92,0,0,2.44,0,0,0,0,5.92,2.44,0,2.47,-0.00107914,-0.011353,-0.0325881, 0.0020854,-0.004471,sell
2020-03-30,1.44,0,0,0,0,2.79,0,2.95,2.95,1.44,2.79,0,0,-0.07704185,-0.049081,-0.0208750,-0.0230682,-0.082880,sell
2020-03-31,0,0,2.89,0,5.6,0,2.47,0,0,2.89,2.47,2.6,3,-0.04274061,-0.026657,-0.0382751,-0.0043616,-0.028497,sell
2020-04-01,2.79,0,0,0,0,5.31,0,0,2.79,0,0,2.82,2.49,-0.08979781,-0.034898,-0.0350552, 0.0135466,-0.091223,sell
2020-04-02,0,2.34,0,2.53,0,2.24,2.77,0,2.34,2.53,0,2.77,2.24, 0.02045172, 0.041792,-0.0483942, 0.0536155,-0.002434,buy
2020-04-03,0,2.4,0,0,0,0,2.62,2.51,2.4,0,2.51,0,2.62, 0.02048401, 0.048405, 0.0302492, 0.0302492, 0.034268,buy
2020-04-04,0.57,0,5.76,0,0,2.95,0,3.42,2.97,2.79,3.55,2.82,0.57,-0.03828712,-0.040879,-0.0360589,-0.0431581,-0.049265,sell
2020-04-05,3.59,2.47,0,0,0,2.26,0,5.43,0,2.47,6.17,1.92,3.19,-0.02409228,-0.024092,-0.0240923,-0.0246798,-0.025448,sell
2020-04-06,3.58,2.67,0,2.74,0,0,0,1.87,2.74,2.6,4.54,0,0.98, 0.07682237, 0.075581, 0.0646653, 0.0066675, 0.076822,buy
2020-04-07,6.87,0,2.84,0,0,0,2.95,3,0,2.95,5.84,2.89,3.98,-0.08046918,-0.025295,-0.0205764,-0.0416145,-0.043422,sell
2020-04-08,1.71,5.28,2.84,0,1.2,0,2.6,5.23,2.84,5.16,3.87,2.7,4.29, 0.00382219,-0.022103, 0.0120831, 0.0243661, 0.007980,buy
2020-04-09,2.26,2.56,4.97,2.77,2.4,0.59,0,1.5,2.56,0,6.67,2.65,5.69, 0.00912173, 0.025266, 0.0008646, 0.0023208,-0.039371,buy
2020-04-10,5.41,0,0,0,2.95,1.01,2.6,0,2.44,2.6,2.95,0,4.75,-0.02624140,-0.058623,-0.0359689,-0.0495583,-0.044858,sell
2020-04-11,3,0,2.79,5.14,1.82,4.38,0,0,0,2.67,4.61,2.4,8.58,-0.02260963,-0.018726,-0.0151383,-0.0106422,-0.020234,sell
2020-04-12,2.3,2.79,0,0,2.79,2.89,0,0.82,0,3.61,2.79,0,6.81, 0.00290511, 0.003614, 0.0002446, 0.0029051, 0.024296,buy
2020-04-13,4.21,0,5.74,0,0,3,0,4.94,3,1.94,2.47,2.77,9.99,-0.04935057,-0.044420,-0.0464137,-0.0204018,-0.041196,sell
2020-04-14,1.33,7.2,0,0,2.97,1.8,0,3,0,7.76,2.97,2.74,8.77, 0.01838542, 0.013244, 0.0183854,-0.0054738, 0.009966,buy
2020-04-15,0,2.97,0,0,2.38,0,2.65,4.66,2.65,4.84,5.17,0,2.77,-0.05573177,-0.057940,-0.0454015,-0.0449609,-0.046113,sell
2020-04-16,4.84,2.51,0,0,0,0,4.51,0,1.77,2.51,0,3.36,6.25, 0.00798812, 0.050914, 0.0709135, 0.0217150, 0.021715,buy
2020-04-17,0,1.31,0,0,2.44,2.89,5.29,0,2.89,3.75,0,2.32,4.47,-0.09817032,-0.064949,-0.0839048,-0.0646221,-0.081742,sell
2020-04-18,0,0,0,0,2.6,2.44,7.1,5.74,2.6,2.44,2.72,5.92,4.2, 0.00337353, 0.097183, 0.0437854, 0.0547778, 0.051584,buy
2020-04-19,0,0,0,0,0,2.77,4.22,0,0,2.79,2.77,1.43,0, 0.01098012, 0.015136,-0.0224316, 0.0265535, 0.014426,buy
2020-04-20,0,0,0,0,2.62,0,0,0,0,0,2.62,0,0,-0.04807547,-0.038314,-0.0575824,-0.0412857,-0.044616,sell
2020-04-21,0,0,0,0,0,0,5.6,0,2.89,0,0,2.65,2.95,-0.00313527, 0.000252,-0.0047892,-0.0221495,-0.006193,sell
2020-04-22,0,0,0,0,0,5.39,0,2.42,0,2.42,0,2.72,2.67, 0.02829981, 0.027349, 0.0221208, 0.0267173, 0.030311,buy
2020-04-23,0,0,0,0,2.53,0,0,0,0,0,2.42,0,2.53,-0.02122729,-0.025027,-0.0248982,-0.0072569,-0.064049,sell
2020-04-24,2.44,0,0,0,5.31,0,0,1.61,2.49,4.05,0.94,2.82,0, 0.05236988, 0.050471, 0.0526767, 0.0616230, 0.053362,buy
2020-04-25,0,0,0,0,2.72,0,0,2.89,0,2.89,4.86,0,0,-0.01700594,-0.008121,-0.0064243,-0.0134605,-0.008982,sell
2020-04-26,0,2.87,0,0,0,3.96,0,0,2.58,2.87,3,2.56,3.82,-0.01097963, 0.000602,-0.0363081,-0.0187905,-0.037887,sell
2020-04-27,0,0,2.87,0,0,5.42,3,0,3,2.87,4.22,0,3, 0.01330750, 0.070768, 0.0767528, 0.0455876, 0.048102,buy
2020-04-28,0,0,0,0,2.4,2.8,2.82,0,0,0,2.82,1.34,3.86, 0.01805330,-0.000430, 0.0096573, 0.0227077, 0.019113,buy
2020-04-29,0,0,0,2.97,2.67,2.92,0,0,0,2.97,0,5.59,0, 0.01987207, 0.021946,-0.0058812, 0.0364451, 0.015344,buy
2020-04-30,0,0,0,0,0,7.19,0,5.25,2.72,0,4.63,4.47,2.72,-0.01361305,-0.013613,-0.0134574,-0.0394221,-0.043990,sell
2020-05-01,0,0,2.95,0,0,0,5.24,0,0,2.95,2.92,2.62,2.62, 0.06376387, 0.050274, 0.0716235, 0.0471064, 0.014074,buy
2020-05-02,4.79,2.49,0,0,0,0,0,0,2.26,2.49,2.53,0,0, 0.00068352,-0.013325,-0.0232891,-0.0421058, 0.001429,sell
2020-05-03,5.5,3.94,0,0,0.93,0,0,5.22,2.53,5.14,2.7,2.84,2.38,-0.04178868,-0.017924,-0.0251024,-0.0358751,-0.033648,sell
2020-05-04,1.76,2.44,2.34,0,1.74,0.76,0,0,2.44,3.5,3.1,0,0,-0.01450902, 0.021067, 0.0053139,-0.0200281, 0.052376,sell
2020-05-05,4.91,0,2.44,0,4.64,0.93,0,2.87,2.44,5.84,0.93,2.44,4.14,-0.00859137, 0.010502, 0.0207982,-0.0118107, 0.023538,sell
2020-05-06,0,5.38,0,2.3,7.22,1.11,0,1.79,0,4.51,3.41,3.13,6.75,-0.01212188, 0.014722,-0.0298486,-0.0123257,-0.038129,sell
2020-05-07,0,0,5.27,2.38,5.85,1.27,2.92,0,2.38,4.39,1.27,5.81,3.84, 0.00109390,-0.037772, 0.0010939,-0.0002272, 0.001094,buy
2020-05-08,0.95,0,2.62,0,4.74,3.57,1.79,0,0,4.88,4.05,2.36,2.38, 0.05732794, 0.037501, 0.0648672, 0.0352826, 0.065759,buy
2020-05-09,2.92,2.32,0,5.16,2.97,4.02,0,0,0,5.39,3.87,2.67,5.46, 0.04080524,-0.002952, 0.0113039, 0.0330967, 0.017308,buy
2020-05-10,3.77,0,2.92,0,5.15,1.62,0,0,2.92,4.13,4.13,0,2.86,-0.09101590,-0.098137,-0.0884446,-0.0866960,-0.076710,sell
2020-05-11,1.52,2.67,4.06,0,1.39,1.65,0,0,2.67,0,3.17,1.44,4.8,-0.01058800,-0.047480,-0.0287009,-0.0168561,-0.033430,sell
2020-05-12,2.87,0,2.36,0,0,1.65,0,0,2.87,2.67,1.65,2.36,1.11, 0.00340042, 0.003438, 0.0034379, 0.0155413,-0.006611,buy
2020-05-13,0,4.78,0,0,0,1.61,0,2.79,0,0,4.4,2.38,4.02, 0.01170661, 0.010386, 0.0072524,-0.0149196, 0.010430,buy
2020-05-14,7.44,0,0,0,3.45,1.51,0,0,0,4.79,2.43,2.58,5.07, 0.03102080, 0.019866, 0.0175956, 0.0192639, 0.020216,buy
2020-05-15,2.97,0,0,0,2.92,4.25,2.6,2.95,2.95,5.84,6.9,0,2.97, 0.00858876,-0.070748,-0.0495982,-0.0385384, 0.012842,sell
2020-05-16,1.62,2.97,0,0,1.61,2.95,0,5.23,0,4.59,4.56,2.49,5.02, 0.00747607, 0.007809,-0.0170734, 0.0088431,-0.003259,buy
2020-05-17,0,1.92,0,0,0,1.89,2.7,1.39,0,4.62,1.89,0,2.8, 0.00263222, 0.002381, 0.0108949, 0.0086963, 0.006558,buy
2020-05-18,0,0,0,0,2.47,0,2.7,0,2.7,0,2.47,0,0, 0.01343079,-0.014354, 0.0431187,-0.0153404,-0.015718,buy
2020-05-19,0,0,0,0,0,0,5.54,2.79,0,2.79,0,2.65,2.89,-0.06685836,-0.068249,-0.0722376,-0.0776839,-0.034758,sell
2020-05-20,0,0,0,0,0,8.34,0,0,2.97,0,2.84,2.67,2.7,-0.02507906,-0.009236,-0.0192497,-0.0250791,-0.021552,sell
2020-05-21,0,0,0,0,5.7,0,0,0,3,0,0,4.13,0, 0.01182292, 0.070629, 0.0108234, 0.0849946, 0.055714,buy
2020-05-22,2.42,0,0,0,3,0,0.83,0,0,2.42,0.83,2.92,3,-0.00046166, 0.017894, 0.0199531, 0.0313504, 0.020540,buy
2020-05-23,0,2.53,0,0,2.58,2.32,1.44,0,0,2.53,6.34,0,0, 0.00999451, 0.007478, 0.0149523, 0.0520202, 0.056162,buy
2020-05-24,0,0,4.78,0,0,6.22,2.51,0,2.82,5.38,8.13,2.65,3.79,-0.00401214, 0.009975, 0.0057532,-0.0006679,-0.007621,buy
2020-05-25,0,0,2.92,0,0,1.12,5.41,0,0,4.04,5.41,0,2.42, 0.03013889, 0.044708, 0.0218495, 0.0264199,-0.016328,buy
2020-05-26,0,0,0,2.92,3.8,2.04,2.03,0,0,4.96,2.03,2.34,4.41,-0.01303386,-0.011637,-0.0188338,-0.0183357,-0.033544,sell
2020-05-27,0,0,0,0,5.96,5.67,0,2.42,2.6,2.97,3.4,2.7,3.77, 0.03451101, 0.023385, 0.0245666, 0.0191941, 0.023418,buy
2020-05-28,0,0,0,0,2.22,7.34,2.32,0,2.49,2.34,2.22,2.32,2.51, 0.04314964, 0.058631, 0.0774875, 0.0582377, 0.073605,buy
2020-05-29,0,1.59,2.36,0,3,1.27,4.86,0,2.42,5.22,3,0,2.44, 0.03329529, 0.018595, 0.0332953,-0.0135196,-0.003620,buy
2020-05-30,2.65,5.39,0,0,1.77,0,0,2.53,0,5.39,4.42,2.53,0,-0.01996493,-0.018699,-0.0167865,-0.0167865,-0.065445,sell
2020-05-31,2.65,4.97,0,0,0,0,0,5.25,2.65,4.95,2.67,0,2.6,-0.05189097,-0.070736,-0.0564411,-0.0492628,-0.047915,sell
2020-06-01,2.49,0,2.79,0,0,0,0,0,0,0,2.79,2.49,0, 0.05327223, 0.063573, 0.0714128, 0.0269716, 0.009955,buy
2020-06-02,2.58,2.89,0,0,0,0,0,2.47,0,2.47,0,2.89,2.58,-0.02521711, 0.019699,-0.0034326,-0.0208291, 0.011581,sell
2020-06-03,2.56,2.38,2.3,2.58,0,0,0,0,2.56,0,2.58,2.3,2.38, 0.00078915, 0.032427, 0.0149098, 0.0148342,-0.018931,buy
2020-06-04,0,2.87,2.95,0,0,0,4.39,0,2.87,2.36,2.03,0,2.95, 0.03106663, 0.048302, 0.0404780, 0.0251536, 0.025154,buy
2020-06-05,0,0,5.26,2.95,0,2.62,3,0,2.49,2.62,5.77,2.95,0, 0.01619375, 0.013072, 0.0154921,-0.0010991, 0.024453,buy
2020-06-06,0,2.72,0,2.89,2.32,0,2.01,0,0,2.32,4.73,0,2.89,-0.00346080,-0.010961, 0.0097213, 0.0022619,-0.011734,buy
2020-06-07,2.79,0.85,2.72,2.84,2.65,0,0,0,2.84,0.85,2.79,5.37,0, 0.00379389, 0.003794, 0.0064231,-0.0017946, 0.003637,buy
2020-06-08,0,4.14,0,0,2.92,0,0,0,0,4.39,0,5.64,0,-0.08518322,-0.085183,-0.0519799,-0.0720818,-0.087671,sell
2020-06-09,2.65,2.3,5.08,0,1.42,0,0,2.38,2.34,2.3,3.8,2.65,2.74,-0.01619747,-0.025924,-0.0232525,-0.0461361,-0.045688,sell
2020-06-10,0,5.71,2.44,0,5.27,0,0,0,2.44,5.86,2.38,0,2.74,-0.02698554,-0.012158,-0.0190015,-0.0137540,-0.024888,sell
2020-06-11,2.79,4.84,0,0,4.82,0,0,0,2.42,4.24,3,0,2.79,-0.01210223,-0.069615,-0.0716433,-0.0480837,-0.063744,sell
2020-06-12,2.87,1.55,0,0,2.24,3.47,2.58,2.44,2.87,4.37,5.47,2.44,0, 0.04271596, 0.041811, 0.0338528, 0.0400554, 0.040055,buy
2020-06-13,0,0,1.14,0,1.39,4.08,2.92,0,0,4.06,5.47,0,0, 0.02733981, 0.054474, 0.0099241, 0.0282683, 0.025314,buy
2020-06-14,0,0,2.7,0,2.56,2.95,2.49,3.57,0.78,2.7,5.51,2.49,2.79, 0.00482465, 0.006319,-0.0071239, 0.0049133, 0.002080,buy
2020-06-15,0,0,3,0,0,5.32,0,5.43,2.87,5.56,2.67,2.65,0,-0.01579244,-0.011394,-0.0082580,-0.0119016, 0.000963,sell
2020-06-16,0,0,1.34,0,4.2,1.01,3.85,1.46,0,3.73,1.01,2.97,4.15,-0.06381741,-0.028564,-0.0485224,-0.0092510,-0.029821,sell
2020-06-17,0,0,0,0,4.3,1.7,4.62,0,2.95,1.67,4.37,1.92,2.38, 0.02043722, 0.023086, 0.0319658, 0.0338272, 0.008503,buy
2020-06-18,2.97,0,0,0,3,8.06,3,0,2.4,5.97,2.89,0,5.77,-0.03076236,-0.013613,-0.0190487,-0.0179493,-0.023524,sell
2020-06-19,0,2.92,0,0,7.56,2.97,2.95,0,0,5.87,5.69,2.56,4.84, 0.02100794, 0.037853, 0.0261634, 0.0222045, 0.022259,buy
2020-06-20,0,0,2.44,0,2.79,4.45,1.65,0,2.79,4.09,4.45,0,0, 0.02260591, 0.035808, 0.0378926, 0.0374232, 0.037091,buy
2020-06-21,0,0,0,0,2.51,0,2.26,0,0,0,2.26,2.51,2.38,-0.02381393,-0.029744,-0.0285443,-0.0139489,-0.018502,sell
2020-06-22,0,0,0,0,0,2.38,2.44,0,2.97,0,2.44,2.38,0, 0.00268293, 0.002683,-0.0117077,-0.0287011, 0.001827,sell
2020-06-23,0,0,0,2.56,0,0,2.87,0,0,2.56,0,2.87,0,-0.04636502,-0.038941,-0.0197060,-0.0551611,-0.013146,sell
2020-06-24,0,0,0,0,5.47,0,0,2.4,2.77,0,2.4,0,2.7, 0.00056699, 0.001909, 0.0383814, 0.0020896, 0.005455,buy
2020-06-25,0,0,2.87,0,0,5,0,0,2.4,2.87,0,0,2.6, 0.00976395, 0.019679, 0.0200527, 0.0135390, 0.068795,buy
2020-06-26,2.62,2.84,0,0,0,0,5.48,2.58,2.56,2.84,2.62,2.58,2.92,-0.05750883,-0.032852,-0.0207326,-0.0471135,-0.051511,sell
2020-06-27,2.44,2.47,0,0,0,0,0.57,0,0,2.44,3.04,0,1.1,-0.02420432,-0.072844,-0.0203443, 0.0762636,-0.023124,sell
2020-06-28,2.38,0,2.67,0,0,0,0.98,5.01,2.65,0,3.65,2.38,5.08,-0.00299632, 0.003557,-0.0158544, 0.0059351, 0.007459,buy
2020-06-29,0,2.89,0,0,0,0,2.78,2.89,0,2.89,2.78,2.89,2.97, 0.05786642, 0.009454, 0.0356226, 0.0093145,-0.009767,buy
2020-06-30,4.81,0,2.4,2.49,0,0,5.33,0,2.47,0,7.82,2.4,3.61,-0.04993968,-0.062876,-0.0698276,-0.0692374,-0.056980,sell
2020-07-01,0,5.31,0,0,0,0,8.4,0,2.84,2.51,5.89,0,2.47,-0.00414259,-0.011385, 0.0070279,-0.0005356,-0.017030,buy
2020-07-02,0,0,8.07,2.95,0,2.6,3.28,0,2.51,2.6,5.95,2.95,3.94, 0.00500721, 0.025189, 0.0377519,-0.0254642, 0.016058,buy
2020-07-03,0,2.92,1.74,0,2.38,0,0,0,0,2.38,2.92,0,3.39, 0.00566196,-0.002770,-0.0395670, 0.0157391,-0.009574,buy
2020-07-04,2.56,0,2.87,2.7,1.84,0,0,0,2.7,0,2.56,4.71,2.6,-0.00566567, 0.011206, 0.0114406, 0.0114406, 0.016004,buy
2020-07-05,1.29,3.36,0,2.72,2.97,0,0,0,0,3.38,1.29,5.62,5.72,-0.08492812,-0.066669,-0.0443891,-0.0449172,-0.057953,sell
2020-07-06,1.58,1.02,2.53,0,2.26,0,0,0,2.53,3.06,0,3.84,2.14, 0.06827777, 0.070044, 0.0682778, 0.0581103, 0.052158,buy
2020-07-07,2.53,1.5,4,0,0,0,0,2.51,1.3,1.5,2.51,2.53,4.04,-0.03956859,-0.044644,-0.0391130,-0.0466192,-0.059710,sell
2020-07-08,0,7.22,0,0,3.25,0,0,0,2.38,4.75,0.76,0,2.58,-0.00301496, 0.016030, 0.0063435, 0.0110977, 0.001600,buy
2020-07-09,3.78,3,0,0,1.12,2.51,2.77,2.7,2.47,5.51,3.89,2.7,1.31, 0.00080648,-0.004676,-0.0072275, 0.0020401, 0.002022,buy
2020-07-10,2.84,2.56,0,0,1.68,2.44,2.82,0,0,5.38,4.12,0,2.84, 0.00823439,-0.028415, 0.0138701, 0.0576127, 0.035789,buy
2020-07-11,0,1.61,0,0,2.58,0,0,2.82,2.82,1.61,2.58,0,0, 0.00276579, 0.015679, 0.0210526, 0.0156790, 0.013757,buy
2020-07-12,0,0,0,0,6.21,0,2.58,2.82,0,0,6.21,2.58,2.82,-0.04517975,-0.047443,-0.0481858,-0.0450853,-0.044966,sell
2020-07-13,0,0,0,0,3.35,2.89,0,2.95,0,2.95,3.35,2.89,0,-0.00266766,-0.011413,-0.0176904,-0.0035126,-0.031158,sell
2020-07-14,0,0,0,1.44,5.93,0,2.89,0,2.89,1.44,5.91,2.72,0,-0.01137087, 0.000242,-0.0045440,-0.0078265, 0.002582,sell
2020-07-15,2.97,0,0,2.97,2.95,2.44,2.74,0,2.44,5.94,2.95,0,2.74, 0.02068243, 0.007157, 0.0032004,-0.0123148, 0.021366,buy
2020-07-16,0,2.72,0,2.51,5.58,2.53,0,0,2.58,5.23,3,0,2.53, 0.07279085, 0.021033, 0.0166122, 0.0181406,-0.008838,buy
2020-07-17,0,1.32,0,0,7.2,0,0,0,0,1.32,4.43,2.58,2.77,-0.04834723,-0.041189,-0.0410577,-0.0269117,-0.049108,sell
2020-07-18,0,0,2.53,0,0,2.72,0,0,0,2.53,2.72,0,0, 0.01576300, 0.015576, 0.0188559, 0.0213031, 0.034038,buy
2020-07-19,0,0,0,0,2.72,0,2.47,0,2.58,0,2.47,2.72,0, 0.01513650, 0.015136, 0.0074654,-0.0222110, 0.018069,buy
2020-07-20,0,0,0,2.89,0,2.77,0.73,0,0,2.89,0.73,2.77,2.97,-0.09440526,-0.050839,-0.0827208,-0.0813231,-0.049441,sell
2020-07-21,0,0,0,0,2.51,0,2.94,2.47,2.51,0,3.95,1.46,0, 0.04760535, 0.037492, 0.0439834, 0.0439834, 0.033802,buy
2020-07-22,0,0,2.72,0,2.67,2.58,5.33,0,2.58,2.72,2.95,2.38,2.67,-0.02768347,-0.028133,-0.0276835,-0.0267213,-0.062297,sell
2020-07-23,2.6,2.95,0,0,0,2.82,5.35,0,2.7,2.95,5.25,0,2.82,-0.02706235,-0.032372,-0.0263973,-0.0309650,-0.033658,sell
