Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,-0.016060,-0.0230812,-0.032751,-0.0440063,-0.0180874,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295, 0.019994, 0.0172056, 0.022834, 0.0179043, 0.0220081,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609, 0.026391, 0.0249768, 0.001613, 0.0103151, 0.0027285,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592, 0.000354, 0.0034650, 0.004732, 0.0013475, 0.0011174,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,-0.027089,-0.0283505,-0.012843,-0.0269382,-0.0305714,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,-0.012762,-0.0173748,-0.030253,-0.0222074,-0.0051539,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,-0.000513, 0.0026221, 0.002254,-0.0101904,-0.0114856,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,-0.012209,-0.0375286,-0.034478,-0.0385038,-0.0153239,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,-0.001204,-0.0309021,-0.027096,-0.0293190,-0.0047714,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,-0.029860,-0.0489037,-0.054293,-0.0560010,-0.0209039,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054, 0.021652, 0.0090266,-0.001214,-0.0004186, 0.0207367,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,-0.013427,-0.0066827,-0.028560,-0.0237551,-0.0043739,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,-0.003200,-0.0038548,-0.011188,-0.0153430,-0.0110966,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,-0.010077, 0.0068337,-0.006838,-0.0063244,-0.0068863,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,-0.014600, 0.0110657,-0.009029,-0.0053817,-0.0091131,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989, 0.030289, 0.0079541, 0.012914, 0.0220571,-0.0044653,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,-0.025588,-0.0125826,-0.031441,-0.0293775,-0.0275092,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208, 0.018933, 0.0144770, 0.004061, 0.0179153, 0.0210393,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,-0.016956,-0.0181759,-0.016956,-0.0170974,-0.0156881,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,-0.018206,-0.0244602,-0.019667,-0.0221277,-0.0211149,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,-0.001838,-0.0070621,-0.006147,-0.0052600,-0.0030315,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,-0.011565,-0.0163333,-0.016187,-0.0152515,-0.0180442,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,-0.024920,-0.0263316,-0.027048,-0.0308316,-0.0194992,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,-0.004526, 0.0132170,-0.005763, 0.0041581,-0.0059283,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479, 0.004052, 0.0082214, 0.002308,-0.0035753, 0.0015438,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643, 0.013526, 0.0032243, 0.051764, 0.0489494, 0.0531674,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138, 0.025292, 0.0234724, 0.009596, 0.0256137, 0.0325623,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,-0.008349,-0.0004118, 0.011132,-0.0081237,-0.0044563,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,-0.034598,-0.0321807,-0.029934,-0.0305097,-0.0342545,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454, 0.013641, 0.0180639, 0.017695, 0.0065664, 0.0089565,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,-0.033076,-0.0324752,-0.034559,-0.0387617, 0.0038800,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,-0.013225,-0.0213693,-0.023286,-0.0208389,-0.0014873,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963, 0.007544, 0.0156399, 0.007911, 0.0121318, 0.0110412,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833, 0.002099,-0.0006170, 0.002731, 0.0195175, 0.0042887,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769, 0.011407, 0.0181060, 0.014651, 0.0166227, 0.0103450,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864, 0.022220, 0.0186459, 0.023668, 0.0240611, 0.0226828,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,-0.002541, 0.0032602,-0.002386, 0.0037506,-0.0020837,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,-0.011998,-0.0113121,-0.005891,-0.0117422,-0.0123827,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,-0.006420,-0.0046461,-0.020298,-0.0203463,-0.0054267,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,-0.007919,-0.0052798,-0.012241,-0.0071236,-0.0069483,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,-0.003987,-0.0028359,-0.003272,-0.0041733,-0.0066849,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195, 0.001275, 0.0064663,-0.002256, 0.0011999, 0.0160911,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,-0.004075, 0.0030866, 0.003323, 0.0056818,-0.0023725,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,-0.002212,-0.0025754,-0.002212,-0.0013861, 0.0007945,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,-0.002824,-0.0064745,-0.001740,-0.0021289,-0.0044266,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119, 0.008308, 0.0070619, 0.011560, 0.0064545, 0.0055844,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,-0.001052,-0.0046239,-0.004435,-0.0034200,-0.0009574,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,-0.011921,-0.0155861,-0.006942,-0.0051498,-0.0060088,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,-0.023029,-0.0186852,-0.010245,-0.0189458,-0.0202065,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,-0.021508,-0.0190183,-0.011697,-0.0241792,-0.0168297,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,-0.034915,-0.0226876,-0.033353,-0.0338669,-0.0048173,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265, 0.010306, 0.0095474, 0.004599, 0.0037275, 0.0087612,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606, 0.000814,-0.0064060,-0.012384,-0.0049730, 0.0027745,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,-0.028035,-0.0215146,-0.038050,-0.0424182,-0.0279959,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711, 0.004369, 0.0058563, 0.007807,-0.0055611, 0.0014824,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,-0.016362,-0.0088395,-0.016047,-0.0309947,-0.0069153,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,-0.006803,-0.0156775, 0.016813,-0.0113302,-0.0095779,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807, 0.058852, 0.0166663, 0.061265, 0.0602336, 0.0579227,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,-0.018074,-0.0221476,-0.001095,-0.0190725,-0.0042633,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,-0.008460,-0.0022159, 0.003387,-0.0013914, 0.0025499,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741, 0.013525, 0.0132356, 0.026022, 0.0090686, 0.0075853,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,-0.005240,-0.0019233, 0.003104,-0.0162765,-0.0108228,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801, 0.042092, 0.0538022, 0.050754, 0.0534384, 0.0368696,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801, 0.003481, 0.0021008, 0.005423, 0.0066923, 0.0069292,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,-0.003173, 0.0119623, 0.012535, 0.0099161, 0.0083029,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,-0.008276,-0.0111236,-0.004807,-0.0064543,-0.0128867,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575, 0.004637, 0.0036273, 0.002382, 0.0052904,-0.0071867,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,-0.003339, 0.0140079, 0.025161, 0.0124928, 0.0155024,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324, 0.010128, 0.0188822, 0.000048, 0.0220349, 0.0064313,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,-0.011043, 0.0103843, 0.014955,-0.0119307,-0.0026825,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,-0.021449,-0.0223764,-0.019474,-0.0363154,-0.0072629,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691, 0.002835, 0.0009870, 0.002901,-0.0004105, 0.0005460,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,-0.015628,-0.0379497,-0.042811,-0.0465563,-0.0219292,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236, 0.003051, 0.0047022,-0.003441, 0.0103212, 0.0022595,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608, 0.004449, 0.0047980, 0.009296, 0.0126081,-0.0138072,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,-0.015257,-0.0173304,-0.012523,-0.0120798,-0.0234959,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,-0.027546,-0.0250120,-0.032007,-0.0289024,-0.0308733,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,-0.023121,-0.0189606,-0.029308,-0.0284344,-0.0295336,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,-0.010766,-0.0146982,-0.016862,-0.0089121,-0.0138193,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,-0.000266,-0.0179605, 0.000966, 0.0144460, 0.0021600,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,-0.002338,-0.0004613,-0.005566,-0.0020336,-0.0013658,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,-0.032475,-0.0305314,-0.019156,-0.0182879,-0.0304544,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,-0.019325,-0.0174802,-0.014916,-0.0164816,-0.0198367,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466, 0.015372, 0.0150171, 0.015495, 0.0187227, 0.0154642,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,-0.005235,-0.0004322,-0.004496,-0.0003536,-0.0117056,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,-0.020210,-0.0124794,-0.020747,-0.0032562,-0.0171185,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,-0.008049, 0.0003828,-0.004310, 0.0008564,-0.0079852,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,-0.007979,-0.0046754,-0.004223, 0.0026646,-0.0083188,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045, 0.011552, 0.0099360, 0.011507, 0.0170428, 0.0046387,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356, 0.014118, 0.0067945, 0.020807, 0.0070111, 0.0052886,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258, 0.011325, 0.0141883, 0.005985, 0.0180396, 0.0128316,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855, 0.017297, 0.0145564, 0.019570, 0.0239450, 0.0237915,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,-0.001271,-0.0175945,-0.000450, 0.0015587,-0.0018404,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287, 0.009740, 0.0030573,-0.015068, 0.0010950, 0.0016720,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527, 0.008492, 0.0107469,-0.003640, 0.0062509, 0.0053232,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,-0.018315,-0.0135170,-0.008862,-0.0234990,-0.0155554,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,-0.000937,-0.0056666, 0.009702, 0.0004626,-0.0015774,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064, 0.022501, 0.0148781, 0.022953, 0.0221464, 0.0327256,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424, 0.010043,-0.0042522, 0.005263, 0.0052106,-0.0041982,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,-0.006921,-0.0086406,-0.007702,-0.0098646,-0.0085726,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,-0.025575,-0.0315753,-0.013795,-0.0154529,-0.0192516,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257, 0.008940, 0.0045524, 0.007230,-0.0025897, 0.0018991,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652, 0.002459,-0.0023567,-0.002592, 0.0089306,-0.0054250,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745, 0.017468, 0.0170389, 0.012589, 0.0114247, 0.0114616,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,-0.023672,-0.0199394,-0.027618,-0.0265078,-0.0233816,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,-0.032510,-0.0119380,-0.013291,-0.0216574,-0.0216574,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,-0.001476,-0.0017660, 0.016206,-0.0005889,-0.0154668,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,-0.008204,-0.0062163,-0.008899,-0.0036716,-0.0092882,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,-0.006545,-0.0126803,-0.004664,-0.0059052,-0.0015329,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,-0.023004,-0.0225545,-0.019757,-0.0229063,-0.0158932,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794, 0.002846,-0.0059684, 0.000335, 0.0003350, 0.0035325,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,-0.015463,-0.0178715,-0.018006,-0.0234235,-0.0146075,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,-0.015676,-0.0164400,-0.018691,-0.0055803,-0.0193560,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,-0.001325, 0.0021903, 0.006921, 0.0040727, 0.0071786,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,-0.001882,-0.0030616,-0.002638,-0.0022663,-0.0007318,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,-0.001175,-0.0035433, 0.001073, 0.0010730, 0.0045977,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698, 0.004942, 0.0054464,-0.017735, 0.0077663, 0.0031316,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834, 0.015285, 0.0139424, 0.008439, 0.0085513, 0.0072571,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,-0.019458,-0.0112978,-0.019278,-0.0107201,-0.0225078,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777, 0.001007, 0.0006741, 0.001849, 0.0011339,-0.0021480,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,-0.001204, 0.0019742, 0.005393, 0.0053925, 0.0033817,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,-0.010346,-0.0145532,-0.012952,-0.0064188,-0.0057264,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,-0.006733,-0.0084344,-0.009068,-0.0082640,-0.0103645,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,-0.005887,-0.0078318,-0.004484,-0.0003346,-0.0056386,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,-0.014715,-0.0144609,-0.000235,-0.0158421,-0.0154171,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915, 0.018842, 0.0185032, 0.024047, 0.0185751, 0.0198554,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,-0.021546,-0.0247183,-0.017476,-0.0074987,-0.0132276,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,-0.004182,-0.0077103,-0.005815, 0.0024503,-0.0019916,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,-0.006302,-0.0031517,-0.002297,-0.0087679,-0.0017322,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449, 0.004750, 0.0079169, 0.001869, 0.0032024,-0.0061460,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169, 0.002582, 0.0033888, 0.013383, 0.0202943, 0.0058820,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214, 0.019714, 0.0220929, 0.021700, 0.0215281, 0.0112421,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263, 0.004997,-0.0010644, 0.001330, 0.0094725,-0.0134960,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,-0.003411, 0.0022664,-0.001999, 0.0002406, 0.0006900,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039, 0.004538, 0.0110436, 0.010968, 0.0180653, 0.0153195,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613, 0.022355, 0.0251149, 0.024204, 0.0219822, 0.0216630,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562, 0.006447, 0.0061090, 0.026626, 0.0018116, 0.0145218,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,-0.004703,-0.0048954,-0.008573,-0.0046200,-0.0044216,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572, 0.026633, 0.0226308, 0.031282, 0.0226308, 0.0211047,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122, 0.007548, 0.0057642, 0.011308, 0.0140651, 0.0037981,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,-0.006242,-0.0014104, 0.001296, 0.0021553,-0.0060503,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,-0.004666,-0.0027253,-0.003624,-0.0024224,-0.0054345,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,-0.002677, 0.0074863, 0.007156, 0.0079341,-0.0038509,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,-0.005196,-0.0034936,-0.003353, 0.0051347,-0.0028146,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371, 0.001092, 0.0065537, 0.000681, 0.0287394, 0.0001988,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482, 0.050094, 0.0501030, 0.044690, 0.0554522, 0.0438916,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197, 0.009146, 0.0178566, 0.015023, 0.0192800, 0.0349132,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779, 0.004415, 0.0080619, 0.010726, 0.0129937, 0.0378954,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755, 0.019191, 0.0262478, 0.029256, 0.0193162, 0.0416439,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676, 0.012449, 0.0317036, 0.030211, 0.0381235, 0.0488366,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479, 0.002113, 0.0109246, 0.012621, 0.0054195,-0.0006722,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,-0.012095,-0.0010659,-0.004971,-0.0078111,-0.0050468,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107, 0.007275, 0.0148209, 0.006789, 0.0068286, 0.0079734,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,-0.014857,-0.0180651,-0.017753,-0.0130629, 0.0030086,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,-0.007768,-0.0080280,-0.008010,-0.0078640,-0.0076993,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913, 0.000865,-0.0054644,-0.007000,-0.0113529,-0.0080741,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,-0.016697,-0.0062733,-0.018970,-0.0179988,-0.0178674,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444, 0.000663, 0.0203495, 0.019996, 0.0252249, 0.0171794,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032, 0.000640, 0.0272159, 0.002537,-0.0082245, 0.0042949,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966, 0.025134, 0.0235203, 0.019543,-0.0058339, 0.0119514,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,-0.009068, 0.0026294,-0.008695,-0.0065134,-0.0105981,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,-0.002247, 0.0200853, 0.006053, 0.0035750, 0.0201718,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,-0.025157,-0.0206450,-0.022897,-0.0233175,-0.0067885,sell
