Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-12,0,0,0,0,5.54,4.87,2.74,2.16,2.89,2.16,0,5.6,0,4.66,0,-0.00042590, 0.0052143, 0.00172780, 0.00349695, 0.00299852,buy
2021-03-13,0,0,0,0,11.39,5.39,2.51,0,5.77,0,2.67,5.46,2.6,5.39,2.44, 0.00092854, 0.0031044, 0.00330049, 0.00329234, 0.00233795,buy
2021-03-14,0,0,0,0,2.53,5.31,2.44,0,2.56,2.44,0,0,0,5.28,0,-0.00351361,-0.0034996,-0.00392194,-0.00356584,-0.00380472,sell
2021-03-15,0,0,0,0,3.55,7.84,4.08,0,2.6,2.47,2.95,1.48,0,3.35,2.62,-0.00372292,-0.0040076,-0.00300766,-0.00270288, 0.00321964,sell
2021-03-16,0,0,0,0,4.11,2.97,5.42,2.58,0,0,2.47,5.53,2.6,4.48,0,-0.00165859,-0.0025393,-0.00194957,-0.00211753,-0.00518536,sell
2021-03-17,0,0,0,0,5.24,5.27,3.74,0,0,2.77,0,3.74,2.62,5.03,2.65, 0.00131586,-0.0041423,-0.00214439,-0.00561334,-0.00204690,sell
2021-03-18,2.42,0,0,0,2.97,0,8.17,2.72,2.72,0,0,5.39,3.2,2.97,2.58, 0.00713496, 0.0036120, 0.00679363, 0.00692307, 0.00722334,buy
2021-03-19,0,2.92,0,0,5.02,0,2.22,2.51,0,2.51,2.51,5.14,0.72,5.02,0, 0.00306461,-0.0023143, 0.00308133, 0.00327099, 0.00018455,buy
2021-03-20,2.7,1.99,0,0,1.36,2.7,0,0,2.7,0,0,1.99,0.91,4.06,0,-0.00337083, 0.0048741, 0.00187375, 0.00061457, 0.00238098,buy
2021-03-21,0,2.72,2.65,0,0,2.16,2.92,5.54,1.51,0,0,3.86,3.75,5.08,2.92,-0.00311346,-0.0023336, 0.00262865,-0.00119696,-0.00238601,sell
2021-03-22,2.72,4.45,0,0,2.6,0,5.9,1.14,2.44,3.74,2.72,2.01,1.42,5.9,0,-0.00196619,-0.0019662,-0.00154413,-0.00237090,-0.00085664,sell
2021-03-23,0,5.57,2.92,2.44,0,5.45,0,2.56,2.92,5.14,2.6,8.28,1.77,0,0, 0.00195353, 0.0000383, 0.00175453, 0.00527253, 0.00144660,buy
2021-03-24,5.64,2.62,2.44,0,0,2.95,2.79,5.6,0,5.74,2.44,5.57,5.11,2.65,2.77,-0.00518248,-0.0043138,-0.00488558,-0.00429345,-0.00480910,sell
2021-03-25,0,7.01,2.34,2.38,0,0.73,0,1.46,3.11,1.46,0,3.89,5.76,0,2.49, 0.00518414, 0.0013376, 0.00740649, 0.00765967, 0.00685219,buy
2021-03-26,2.6,3,5.79,0,0,3.38,0,0,3.38,0,0,3,5.79,2.6,3,-0.00279301,-0.0019366,-0.00230895,-0.00300423,-0.00162852,sell
2021-03-27,1.94,4.39,2.89,2.51,2.29,5.97,0,2.6,8.86,2.6,2.51,3.71,2.56,4.91,0,-0.00354290,-0.0010697,-0.00354290,-0.00354290,-0.00103383,sell
2021-03-28,2.7,2.47,2.51,5.59,5.13,4.64,0,0,7.11,0,0,2.7,4.75,7.64,2.87,-0.00311225,-0.0036780,-0.00243045,-0.00223217,-0.00560241,sell
2021-03-29,5.64,0,2.62,0,5.15,1.37,0,1.59,4.34,2.67,2.62,1.59,1.62,5.15,0, 0.00458190,-0.0005447, 0.00267233, 0.00044288, 0.00388754,buy
2021-03-30,0,5.32,4.14,2.82,4.06,0.99,0,2.79,2.3,2.7,2.62,2.79,3.92,5.57,1.52,-0.00320675, 0.0013216, 0.00625184, 0.00630531, 0.00157013,buy
2021-03-31,2.47,1.59,5.14,0,3,2.97,1.34,2.79,5.79,2.58,2.47,1.34,1.59,2.97,2.56, 0.00423548, 0.0038585, 0.00391866, 0.00399820, 0.00264154,buy
2021-04-01,0,5.42,2.84,0,0,1.96,4.22,0,0,0,0,4.22,2.65,4.8,2.77,-0.00689973,-0.0077428,-0.00301171,-0.00800646,-0.00407134,sell
2021-04-02,5.57,2.77,0,2.56,0,2.7,5.6,0,2.6,2.56,0,5.7,2.65,2.77,2.92, 0.00247099, 0.0040412, 0.00412607, 0.00297482, 0.00416021,buy
2021-04-03,1.73,0,0,0,2.32,2.4,0.71,2.51,2.4,0.71,2.51,2.32,0,1.73,0, 0.00059835,-0.0003515,-0.00035154,-0.00035154, 0.00229660,buy
2021-04-04,2.87,0,2.7,0,0,2.28,1.26,5.39,2.28,3.96,0,0,2.95,2.87,2.44,-0.00197085,-0.0023463,-0.00403214,-0.00288353,-0.00234630,sell
2021-04-05,0,2.97,0,0,2.58,0,4.86,0,2.58,5.21,2.62,2.87,0,0,0,-0.00239711,-0.0045091,-0.00521990,-0.00005084, 0.00097605,sell
2021-04-06,0,0,0,0,0,0,5.55,2.95,0,2.97,0,0,2.58,2.95,0,-0.00770665,-0.0012049,-0.00262865,-0.00211018,-0.00309094,sell
2021-04-07,2.89,0,0,0,2.6,2.51,4.87,0,2.89,5.11,2.51,2.6,0,0,2.65,-0.00371411,-0.0001397,-0.00637472, 0.00007104,-0.00016419,buy
2021-04-08,0,0,0,0,4.3,9.85,3.74,0,1.36,1.25,2.53,2.72,2.82,4.26,2.95,-0.00279529,-0.0037328,-0.00163394,-0.00293428,-0.00383329,sell
2021-04-09,0,0,0,0,11.13,5.39,4.23,2.74,7.03,3.51,0,2.08,2.62,5.36,2.89,-0.00225340,-0.0069722,-0.00341434,-0.00481205,-0.00476917,sell
2021-04-10,0,0,0,0,1.24,1.32,6.81,0,4.29,1.1,0,2.74,0,1.24,0,-0.00357607,-0.0047784,-0.00424071,-0.00439592,-0.00371787,sell
2021-04-11,0,0,0,0,2.95,3.6,3.96,2.44,5.31,1.52,2.74,2.44,0,3.68,0,-0.00025967, 0.0032117, 0.00245033, 0.00407411, 0.00663933,buy
2021-04-12,0,0,0,0,0,1.2,7.65,5.69,2.51,5.14,0,5.69,2.47,1.2,2.87,-0.00569238,-0.0057056,-0.00508490,-0.00286575,-0.00518969,sell
2021-04-13,0.85,0,0,0,0,4.71,3.85,0,1.7,5.77,0,0,0,4.59,0, 0.00558155, 0.0054181, 0.00355395, 0.00513105, 0.00350337,buy
2021-04-14,3.2,0,0,0,8.19,2.97,4.73,3.7,5.97,5.84,2.74,2.69,2.58,2.97,0,-0.00692175,-0.0051599,-0.00667083,-0.00538871,-0.00460559,sell
2021-04-15,4.84,0,0.92,0,3,5.58,5.12,3.08,6.13,2.12,2.79,5.71,0,2.79,3,-0.00037954, 0.0005245, 0.00457054, 0.00010260, 0.00465247,buy
2021-04-16,2.7,2.49,1.55,0,2.56,9.03,3.93,2.95,5.12,1.51,1.56,6.99,2.92,4.27,2.84,-0.00452633,-0.0044237,-0.00182157,-0.00531975,-0.00415776,sell
2021-04-17,5.84,0,5.62,0,0,2.77,11.84,4.99,8.84,5.81,2.92,10.61,2.95,2.77,0, 0.00080302,-0.0026879,-0.00289041,-0.00154395,-0.00268787,sell
2021-04-18,2.22,2.7,2.97,0,0,0,9.41,2.53,6.62,2.3,0,5.5,2.67,2.62,2.79,-0.00272654,-0.0044061,-0.00272654,-0.00610620,-0.00096470,sell
2021-04-19,1.5,0,4,1.84,0.71,0,0,0,3.56,0.71,0,3.78,2.97,0,0,-0.00461901,-0.0011694,-0.00461901,-0.00032886,-0.00461901,sell
2021-04-20,0,0,2.77,2.92,2.7,0,0,8.39,2.77,2.7,2.84,2.92,2.97,0,2.58, 0.00493021, 0.0028795, 0.00477347, 0.00521505, 0.00395930,buy
2021-04-21,0,0,0,0,0,2.7,0,2.74,0,2.7,0,0,0,2.74,0, 0.00342947, 0.0034295, 0.00131867, 0.00342947, 0.00302012,buy
2021-04-22,3.45,0,2.36,2.84,0,0,2.89,0,2.84,2.89,0.58,2.36,2.87,2.74,0, 0.00438051, 0.0002667, 0.00046535, 0.00026674, 0.00026674,buy
2021-04-23,8.05,5.06,0,0,0,0,0,0,0,0,2.74,2.44,2.62,7.6,2.36,-0.00635736,-0.0083105,-0.00461343,-0.00655487,-0.00765974,sell
2021-04-24,2.74,7.84,4.24,0,0,0,0,2.53,2.7,2.53,2.53,2.74,1.54,5.41,4.21,-0.00219572, 0.0001644, 0.00047145, 0.00016441, 0.00208584,sell
2021-04-25,0,2.3,10.93,0,0,0,0,0,2.3,0,2.7,0,2.56,2.97,5.67, 0.00191160,-0.0000794,-0.00401139, 0.00123106,-0.00401139,buy
2021-04-26,4.79,0,0,0,0,1.08,0,2.6,2.49,3.38,0,2.6,0,0,2.84,-0.00148338,-0.0062042,-0.00576533,-0.00756293,-0.00568296,sell
2021-04-27,0,2.79,0,10.02,0,3.82,0,0,0,6.61,2.49,0,2.34,2.77,3.74, 0.00132025, 0.0019772, 0.00110016, 0.00366892, 0.00325487,buy
2021-04-28,0,0,2.84,0,0,3.62,2.44,2.3,2.3,6.46,0,2.44,0,0,0,-0.00436980,-0.0026837,-0.00564464,-0.00264098,-0.00412837,sell
2021-04-29,0,0,7.6,0,0,4.98,0,0,0,2.6,0,2.38,2.53,3.95,2.6,-0.00584771,-0.0042207,-0.00474212,-0.00592897,-0.00394735,sell
2021-04-30,0,6.65,2.84,1.96,3,2.97,2.36,0,2.36,4.93,2.84,3,2.49,5.84,1.29, 0.00165248, 0.0001617,-0.00065763, 0.00165248, 0.00375246,buy
2021-05-01,6.88,5.3,0,2.77,0,4.68,0,0,2.74,4.71,2.65,1.46,2.72,5.3,2.65,-0.00044219,-0.0013257,-0.00004221,-0.00005946, 0.00332772,sell
2021-05-02,8.13,0,0,0,2.95,0,0,1.52,4.47,0,2.56,5.79,0,0,2.62,-0.00127354,-0.0010900,-0.00127354,-0.00108998,-0.00133396,sell
2021-05-03,0,0,2.95,0,0,0,0,8.5,2.92,2.95,0,0,2.79,2.79,0,-0.00236875, 0.0017612,-0.00193344,-0.00290401,-0.00162372,sell
2021-05-04,0,2.49,0,0,2.79,0,0,2.97,1.79,2.49,0,2.79,0,0,2.97,-0.00327086,-0.0009437,-0.00288214,-0.00215593,-0.00215593,sell
2021-05-05,4.54,0,0,0,0,1.48,2.95,2.89,2.89,2.84,2.89,3.18,0,2.95,0,-0.00225655,-0.0035057,-0.00310850,-0.00004607,-0.00365646,sell
2021-05-06,2.95,0,0,0,0,2.38,4.46,0.61,0.61,0,0,5.33,2.62,1.84,0,-0.00375631,-0.0026593,-0.00398309,-0.00420174,-0.00300014,sell
2021-05-07,1.68,0,0,0,2.58,5.33,6.4,1.65,4.23,0,1.37,4.15,2.49,2.84,2.56,-0.00052021,-0.0009898, 0.00020687, 0.00016612, 0.00029398,sell
2021-05-08,0,0,0,0,5.14,5.15,3,5.48,5.5,3.43,3,0,1.38,2.84,2.62, 0.00289088, 0.0040598, 0.00203919,-0.00001657, 0.00236276,buy
2021-05-09,0,0,0,0,4.9,2.6,3.82,4.63,4.75,2.03,2.6,2.67,2.87,1.03,0, 0.00069956, 0.0006908, 0.00005261, 0.00016294, 0.00076614,buy
2021-05-10,0,1.51,0,0,10.94,0,6.27,0,1.8,5.74,2.92,1.51,0,6.59,2.67, 0.00199624,-0.0004018, 0.00000208, 0.00271923, 0.00236746,buy
2021-05-11,0,2.95,0,0,6.39,0,2.77,0,0,2.08,1.34,2.95,3,7.36,0,-0.00296967,-0.0029697,-0.00296967,-0.00190675,-0.00291437,sell
2021-05-12,2.84,1.67,0,0,0,2.56,3,2.53,2.53,2.56,0,4.51,0,3,2.62,-0.00240784,-0.0034149,-0.00156654,-0.00152110, 0.00014835,sell
2021-05-13,0,2.53,0,0,5.4,0,1.94,0,0,2.51,2.49,2.53,0,4.83,1.56,-0.00229170,-0.0031689,-0.00289958, 0.00087869,-0.00238279,sell
2021-05-14,0,0,2.92,0,2.6,2.49,0,0,0,0,0,2.92,2.6,2.49,0,-0.00204790, 0.0029970, 0.00299704,-0.00236699, 0.00205177,buy
2021-05-15,3.55,0.76,0,0,2.87,2.92,1.48,0,3.46,0,0,0.85,2.92,1.48,2.87, 0.00235967, 0.0017632,-0.00334013, 0.00269699, 0.00263700,buy
2021-05-16,2.03,4.09,0,0,2.82,1.34,2.49,0,4.09,2.87,2.82,2.03,1.34,2.49,0,-0.00053323, 0.0004892, 0.00034513,-0.00038914, 0.00000167,buy
2021-05-17,2.97,3.33,2.42,2.51,1.52,5.16,2.89,0,4.29,0,2.42,6.94,2.89,1.52,2.74,-0.00482004,-0.0024922,-0.00433544,-0.00363211,-0.00249217,sell
2021-05-18,1.79,5.92,0,0,5.92,0,2.67,2.89,2.95,2.97,0,4.76,0,5.84,2.67, 0.00513151, 0.0039502, 0.00192561, 0.00390766, 0.00386254,buy
2021-05-19,0,4.93,2.97,2.84,1.99,2.97,2.89,2.74,5.81,2.97,2.89,4.93,2.74,1.99,0,-0.00304396,-0.0035021,-0.00148036,-0.00113686,-0.00084758,sell
2021-05-20,2.79,4.76,0,0,0,2.62,0,4.79,3.68,2.62,0,2.87,0,2.79,3,-0.00312092,-0.0008703,-0.00261538,-0.00086044,-0.00261154,sell
2021-05-21,2.89,2.58,0,0,0,0.98,2.95,7.59,3,3.93,2.7,2.89,0,2.58,1.89, 0.00093092, 0.0011429,-0.00055483, 0.00080109,-0.00117718,sell
2021-05-22,2.7,0,5.35,0,1.31,1.34,0,2.24,5.21,2.65,0,0,2.7,2.38,0,-0.00246674,-0.0016069,-0.00353478,-0.00339026,-0.00296617,sell
2021-05-23,5.41,5.13,0,0,2.28,1.84,0,5.19,2.79,6.89,2.97,2.42,2.34,0,2.44, 0.00562420,-0.0008431, 0.00361392, 0.00317164,-0.00096343,buy
2021-05-24,2.42,5.66,2.36,2.62,2.97,2.51,0,0,2.42,5.48,2.77,0,2.36,2.62,2.89, 0.00272178, 0.0010749,-0.00236541,-0.00203929,-0.00051420,sell
2021-05-25,2.97,0,5.64,0,2.24,3,2.49,0,0,8.21,2.67,2.49,0,0,2.97, 0.00015996,-0.0018944,-0.00197635, 0.00074202,-0.00391174,sell
2021-05-26,0,2.56,2.79,2.65,1.3,5.57,0,2.28,2.28,6.46,0,2.97,2.65,2.79,0,-0.00204828, 0.0024318, 0.00188824, 0.00249067, 0.00317061,buy
2021-05-27,0,2.82,2.32,5,2.87,1.92,0,0,0,4.24,2.4,2.87,0,2.82,3.45, 0.00199388, 0.0004865,-0.00010156, 0.00023276,-0.00067798,buy
2021-05-28,2.47,0,2.36,0,0,1.41,2.3,0,2.3,1.41,0,0,2.36,2.47,2.3, 0.00279213, 0.0001081, 0.00114460, 0.00327544,-0.00193713,buy
2021-05-29,1.24,2.79,7.15,2.47,0,2.72,0,0,2.72,2.47,2.82,4.49,2.79,1.24,5.46,-0.00575459,-0.0033521,-0.00712935,-0.00599448,-0.00625392,sell
2021-05-30,2.62,4.04,3.55,0,2.99,1.85,0,0,2.4,0.59,2.67,3.55,2.62,1.85,2.68, 0.00410749,-0.0009885, 0.00033950, 0.00013032,-0.00098626,sell
2021-05-31,2.7,4.01,5,0,1.15,3,0,2.34,0,3.89,2.7,3.67,0,5.34,2.6,-0.00489233,-0.0064782,-0.00498838,-0.00373021,-0.00564649,sell
2021-06-01,4.74,3,0,0,6.48,1.64,0,0,2.92,2.32,2.04,5.72,0,3.08,2.7,-0.00028734, 0.0029447, 0.00176536, 0.00189814, 0.00070760,buy
2021-06-02,1.03,5.44,0,0.6,5.97,2.4,2.53,2.51,1.03,5.84,0,5.6,2.51,5.5,0,-0.00003960, 0.0005697, 0.00008317, 0.00061145, 0.00044660,buy
2021-06-03,5.77,0,0,1.05,6.97,2.72,2.79,5.33,5.48,4.56,2.49,3.84,0,5.42,2.84,-0.00636222, 0.0016734, 0.00334375, 0.00160586, 0.01000426,buy
2021-06-04,2.92,0,0,1.84,2.82,0,2.58,0,2.92,0,0,1.84,2.58,2.82,0, 0.00589137, 0.0060284, 0.00181731, 0.00591564, 0.00546980,buy
2021-06-05,0,0,0,3,0,2.74,4.63,5.27,2.74,2.74,2.92,5.53,1.71,0,0, 0.00096352,-0.0038642,-0.00284067,-0.00284067,-0.00289219,sell
2021-06-06,0,0,0,2.72,0,5.32,5.36,3.41,2.44,1.79,2.79,4.34,2.53,0,2.92,-0.00533088,-0.0066322,-0.00432334, 0.00204173,-0.00466320,sell
2021-06-07,0,0,0,1.55,2.56,0,0,0,0,0,0,1.55,2.56,2.58,0, 0.00037899, 0.0017172, 0.00200664, 0.00150419, 0.00141870,buy
2021-06-08,2.42,0,0,0,2.44,3,2.87,2.74,2.74,2.87,2.44,2.42,0,0,3,-0.00207679,-0.0015175,-0.00175631, 0.00018585,-0.00052050,sell
2021-06-09,0,2.92,0,0,5.86,2.72,0,1.77,1.77,2.72,0,2.92,0,2.89,2.97,-0.00474211, 0.0048480,-0.00293794,-0.00471242,-0.00544607,sell
2021-06-10,0,0,1.82,0,0,2.18,0,0,0,2.18,2.51,1.82,5.49,0,0, 0.00325708, 0.0031120, 0.00354532, 0.00309074, 0.00311198,buy
2021-06-11,2.44,0,2.82,0,2.95,2.7,0.79,0,2.44,2.95,0,2.82,2.97,3.49,0,-0.00576544, 0.0013601,-0.00308778,-0.00188983,-0.00499939,sell
2021-06-12,0,2.72,1,0,2.51,0,5.05,0,3.72,0,2.51,0,0,5.05,3, 0.00258415, 0.0025842, 0.00322899, 0.00546608, 0.00445548,buy
2021-06-13,0,0,4.15,2.65,2.49,0.88,2.97,0,4.15,2.84,0.88,2.65,2.49,2.97,0, 0.00502333, 0.0050233, 0.00521258, 0.00517784, 0.00502333,buy
2021-06-14,0,0,4.35,0,2.6,6.3,1.34,2.42,4.35,1.05,2.38,0,2.87,3.76,2.6,-0.00068828,-0.0030587,-0.00068828,-0.00195506,-0.00068828,sell
2021-06-15,0,1.47,6.76,0,3.08,2.77,5.39,0,4.44,2.77,2.95,3.79,2.44,0,3.08, 0.00172452,-0.0007809, 0.00197775, 0.00414533, 0.00166415,buy
2021-06-16,0,5.21,4.17,2.97,5.39,5.71,0,0,7.73,5.39,0,4.62,0,0,5.71,-0.01109977,-0.0108596,-0.00941867,-0.01095925,-0.01099025,sell
2021-06-17,2.82,4.43,2.95,0,2.38,5.08,2.84,2.6,1.99,4.13,2.6,5.39,0,3.77,5.22,-0.00477083,-0.0051220,-0.00532512,-0.00502019,-0.00368424,sell
2021-06-18,2.58,2.79,4.08,0,0,2.12,2.4,2.87,2.56,2.4,0,4.1,2.87,4.91,0, 0.00159730, 0.0006959, 0.00390107, 0.00385547, 0.00399088,buy
2021-06-19,2.44,2.36,2.84,0,0,2.97,0,2.82,2.36,0,2.44,0,0,5.81,2.82,-0.00555936,-0.0018313,-0.00132066,-0.00109384,-0.00498108,buy
2021-06-20,5.19,2.74,0,0,0,1.82,0,4.78,2.4,2.34,2.74,2.44,2.79,1.82,0, 0.00080867,-0.0045074,-0.00506661, 0.00148127, 0.00100398,sell
2021-06-21,0,2.6,2.38,2.92,0,0,0,0,0,0,2.38,0,2.6,2.92,0, 0.00233596,-0.0005027, 0.00230734, 0.00206403,-0.00183790,buy
2021-06-22,6.5,0,2.7,0.97,0,0,2.58,2.36,4.37,1.52,0,3.55,2.7,0,2.97,-0.00648953,-0.0057847,-0.00294939,-0.00792793,-0.00675326,sell
2021-06-23,5.55,2.6,2.38,5.63,0,2.67,0,0,2.97,2.58,2.74,5.56,0,2.38,2.6, 0.00288137, 0.0034693, 0.00149148,-0.00342352, 0.00254612,buy
2021-06-24,1.84,5.05,2.36,5.5,2.72,0,2.36,0,4.2,2.47,0,5.69,2.53,2.58,2.36,-0.00441168,-0.0057730,-0.00587303,-0.00467194,-0.00551899,sell
2021-06-25,2.89,0,4.96,0,0,2.82,0,0,2.82,2.4,2.56,0,0,2.89,0, 0.00003789, 0.0033321,-0.00318047, 0.00416231,-0.00173653,sell
2021-06-26,0,2.95,2.38,2.74,2.53,0,0,0,2.53,0,2.95,2.42,2.38,0,2.74,-0.00026161, 0.0006493,-0.00107501,-0.00004154,-0.00002033,buy
2021-06-27,2.82,0,2.32,2.34,0,0,0,2.62,0,2.34,2.82,0,2.32,2.62,0, 0.00549255, 0.0054926, 0.00494779, 0.00571532, 0.00549255,buy
2021-06-28,0,2.84,5.39,0,2.7,2.08,0,0,5.32,0,0,2.7,2.84,0,4.55,-0.00818852,-0.0087906,-0.00099605,-0.00364509,-0.00350304,sell
2021-06-29,2.87,0,5.62,0,0,5.6,2.7,0,2.67,2.95,0,2.6,2.87,2.7,3, 0.00270524, 0.0029836, 0.00087750, 0.00144792, 0.00216012,buy
2021-06-30,0,5.26,0,0,0,5.2,2.56,2.97,0,2.49,2.97,2.56,0,2.92,5.05, 0.00142841, 0.0019735, 0.00066552, 0.00194089, 0.00149977,buy
2021-07-01,2.58,0,0,0,2.72,3.26,0,3.79,2.72,0,0,0,2.79,2.94,3.9,-0.00362599, 0.0000352, 0.00003286,-0.00071882, 0.00044137,buy
2021-07-02,2.95,0,0,0,2.67,2.49,2.77,1.68,2.49,2.95,2.77,0,0,4.35,0,-0.00224539,-0.0039334,-0.00231838,-0.00364018,-0.00080007,sell
2021-07-03,0,0,0,0,0.71,1.59,2.62,5.52,2.62,0.71,1.59,2.7,0,2.82,0,-0.00293500,-0.0050434,-0.00512529,-0.00416884,-0.00153766,sell
2021-07-04,0,0,0,0,0.95,2.49,4.02,8.14,0,3.42,2.49,0,2.51,7.08,2.7, 0.00742595, 0.0067243, 0.00614874, 0.00439422, 0.00616749,buy
2021-07-05,2.92,0,0,0,3.83,2.3,2.97,1.84,0,1.27,2.56,2.92,2.3,4.81,0,-0.00281716,-0.0012084,-0.00281716,-0.00125566,-0.00325108,sell
2021-07-06,0,2.56,0.52,0,1.71,2.62,2.56,2.92,2.92,1.71,0,3.08,2.62,2.56,0, 0.00561866, 0.0077718, 0.00768501, 0.00433192, 0.00692436,buy
2021-07-07,0,3.9,1.43,0,7.77,0,5.39,1.23,1.64,5.04,0,3.69,2.7,4,2.65,-0.00355028,-0.0036024,-0.00450179,-0.00289679,-0.00290595,sell
2021-07-08,2.82,3,5.39,0,3,8.27,0,2.95,5.82,5.51,2.62,5.39,0,5.92,2.79,-0.00011038, 0.0008137,-0.00007749,-0.00001402, 0.00442095,sell
2021-07-09,0,4.56,2.03,0,7.43,0,2.56,2.44,4.56,4.46,0,2.03,0,5,2.97,-0.00062009, 0.0038575,-0.00293604, 0.00260668,-0.00115834,buy
2021-07-10,0,1.5,0,2.79,7.35,2.12,0,0,1.5,5.35,2.77,2.79,2.67,2.12,0,-0.00906886,-0.0091749,-0.00896799,-0.00740659,-0.00814576,sell
2021-07-11,0,0,2.67,0,2.11,3,0,0,2.67,2.89,0,0,0.52,3,0,-0.00745617,-0.0058832,-0.00612605,-0.00683301,-0.00662796,sell
2021-07-12,2.95,0,1.42,0,3.54,2.67,0,2.77,2.95,4.58,2.67,1.42,3.54,2.77,2.72, 0.00242714,-0.0024066, 0.00249751, 0.00153025, 0.00153081,buy
2021-07-13,2.34,0,2.42,3,0.82,3.12,2.89,0,5.34,3.51,2.89,2.42,3.4,0,0, 0.00072469, 0.0013594,-0.00170845,-0.00085502, 0.00116173,buy
2021-07-14,2.44,2.87,0,0,6.33,1.91,0,0,0,6.58,0,2.87,1.02,2.44,3.04, 0.00524565, 0.0056823, 0.00322175, 0.00524565, 0.00520911,buy
2021-07-15,2.67,2.65,2.49,0,3.63,3.87,2.72,0,2.49,4.37,0,2.67,3.99,2.65,3.28,-0.00585048,-0.0068595,-0.00844771,-0.00347115,-0.00307434,sell
2021-07-16,0,2.62,2.44,1.27,1.59,9.27,0,2.82,2.62,5.37,2.82,1.27,1.59,2.44,3.9,-0.00516204, 0.0014114, 0.00054817,-0.00278051, 0.00326065,buy
2021-07-17,2.47,0,2.01,2.97,1.99,2.42,5.78,5.69,2.47,2.89,0,7.9,4.76,0,5.31,-0.00241194,-0.0023934,-0.00182286,-0.00201234, 0.00302555,sell
2021-07-18,2.72,0,2.97,5.87,2.49,2.97,0,0,0,0,2.72,5.84,2.49,3,2.97,-0.00162779,-0.0014136, 0.00392125,-0.00200886,-0.00369593,sell
2021-07-19,2.34,2.87,1.43,0,3,2.08,3.93,7.34,2.32,2.62,2.87,3.94,5.34,1.42,4.48,-0.00021696,-0.0005723,-0.00097489,-0.00098309, 0.00541109,sell
2021-07-20,0,5.23,6.72,0,2.87,2.32,2.92,1.36,3.72,0,2.58,3.49,5.74,5.89,0,-0.00815809,-0.0090061,-0.00711847,-0.00720680,-0.00585532,sell
2021-07-21,5.26,5.53,7.03,1.55,5.04,0,2.06,0,7.55,2.84,1.64,4.82,4.64,2.56,2.42,-0.00109718,-0.0011265,-0.00083803,-0.00114718,-0.00114718,sell
2021-07-22,3.75,2.82,5.44,2.97,1.85,1.54,2.53,0,9.48,2.82,0,3,1.85,2.38,1.37,-0.00148229, 0.0014024, 0.00147665,-0.00276667,-0.00148229,sell
2021-07-23,1.29,2.53,8.05,4.58,1.48,2.65,0,0,7.36,2.72,2.84,4.74,1.48,1.29,2.53, 0.00096670, 0.0010423, 0.00261344, 0.00151433,-0.00231445,buy
2021-07-24,0,0,5.14,2.47,2.97,0,0,1.23,4.36,0,0,1.33,2.47,1.23,2.42, 0.00081572, 0.0011754,-0.00317983,-0.00108380,-0.00108380,buy
2021-07-25,0,0,2.7,5.62,2.44,0,0,2.58,0,2.67,2.7,5.39,0,2.58,0,-0.00217009,-0.0013523, 0.00116161,-0.00146272,-0.00288176,sell
2021-07-26,0,0,2.87,7.17,1.96,2.82,0,0,2.89,4,0,5.06,2.87,0,2.89, 0.00093137, 0.0009046, 0.00095367,-0.00228444,-0.00211004,sell
2021-07-27,0,5.59,2.4,0.98,2.97,0,2.38,0,3.38,2.97,2.62,0,2.97,2.38,0,-0.00214298,-0.0027022,-0.00370048,-0.00307600,-0.00335327,sell
2021-07-28,5.29,0,5.72,1.9,2.97,2.77,2.7,0,7.82,2.77,2.67,2.7,2.62,2.77,0, 0.00495549, 0.0037859, 0.00378586, 0.00413641, 0.00369361,buy
2021-07-29,0,4.14,3,3,2.79,2.49,0,0,5.49,2.62,0,1.52,0,2.79,3, 0.00270530, 0.0018714, 0.00317312, 0.00420332, 0.00386050,buy
2021-07-30,2.49,5.57,0,2.4,0,0,2.56,2.65,4.96,2.49,0,5.62,0,0,2.6,-0.00017251,-0.0059218,-0.00033416,-0.00030670,-0.00147030,buy
2021-07-31,2.65,1.92,0,1.24,0,0,0,5.3,1.24,0,2.6,1.92,4.29,0,2.65,-0.00347914,-0.0041535,-0.00347952,-0.00417466,-0.00336417,sell
2021-08-01,3,0,0,0,0,0,0,0,0,0,0,3,2.97,2.47,0,-0.00464972,-0.0046497,-0.00402400,-0.00374577,-0.00387090,sell
2021-08-02,4.06,0,0,0,0,0,0,5.04,2.6,2.44,0,1.94,1.99,2.12,0, 0.00132780, 0.0023169, 0.00158491,-0.00083710, 0.00142042,buy
2021-08-03,3,2.47,0,0,3.66,0,5.21,4.96,0,0,2.77,2.47,2.44,7.87,3.75, 0.00251917, 0.0044482, 0.00344004, 0.00402314, 0.00515154,buy
2021-08-04,3.98,0,2.53,0,2.51,6.99,0,3,2.56,0,1.74,2.53,2.65,7.02,2.51,-0.00030222, 0.0016699,-0.00101313,-0.00198716, 0.00040014,sell
2021-08-05,0,1.27,0,0,4.64,2.53,2.74,1.25,1.27,2.74,2.53,0,1.67,1.25,2.97,-0.00028699,-0.0000073,-0.00011638,-0.00220825, 0.00067560,sell
2021-08-06,0,2.82,0,2.74,6.69,2.92,5.39,2.89,2.82,2.92,2.49,2.74,2.53,5.63,4.32, 0.00547906, 0.0054791, 0.00547906, 0.00342874, 0.00205007,buy
