Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,1,3,3,1,1,1,3,1,4,1,4,9,0,0,9,11,0,0, 0.00193808, 0.0059197, 0.00023595, 0.0060354, 0.0010955,buy
2020-06-01,1,1,3,2,1,1,3,1,4,3,4,6,2,0,6,6,3,0,-0.00330350, 0.0038322,-0.00155940,-0.0010619,-0.0001946,sell
2020-06-02,1,2,5,1,0,0,3,1,7,7,0,6,3,2,3,6,3,3, 0.00226184, 0.0029701, 0.00645884, 0.0027907, 0.0052328,buy
2020-06-03,0,3,4,2,0,0,2,0,5,6,2,9,3,3,0,3,2,3, 0.00524215, 0.0092067, 0.01005632, 0.0074911, 0.0103322,buy
2020-06-04,0,2,3,1,0,0,2,4,5,3,3,6,0,3,0,6,0,2,-0.00092098,-0.0079463,-0.00328129,-0.0053911,-0.0047686,sell
2020-06-05,0,2,2,0,1,1,5,1,6,3,3,9,0,0,3,9,4,0, 0.00042303, 0.0004230, 0.00177356, 0.0030356, 0.0009015,buy
2020-06-06,0,1,3,0,1,4,1,1,5,3,0,7,0,0,7,10,4,0,-0.00815218,-0.0104157,-0.01055063,-0.0086788,-0.0104504,sell
2020-06-07,1,1,3,1,0,1,1,2,5,3,0,3,0,1,3,6,6,0, 0.00677659, 0.0037930, 0.00313652, 0.0055240, 0.0043274,buy
2020-06-08,3,1,4,0,0,1,2,3,4,6,0,4,0,1,4,6,7,0, 0.01633003, 0.0117435, 0.01679896, 0.0132043, 0.0167990,buy
2020-06-09,2,2,2,1,0,2,3,2,4,7,0,3,3,4,3,4,7,2, 0.00386324, 0.0037498, 0.00286071,-0.0089262, 0.0039182,buy
2020-06-10,1,1,3,0,0,4,2,1,4,3,3,3,4,5,7,3,4,3,-0.00011618, 0.0112272, 0.01171017, 0.0115947, 0.0119522,buy
2020-06-11,1,2,2,0,0,4,1,1,4,3,0,7,0,1,7,7,4,3,-0.00751745,-0.0074078,-0.00679481,-0.0083574,-0.0086745,sell
2020-06-12,2,1,1,0,0,1,4,2,4,4,4,3,0,1,6,6,0,0,-0.00614722,-0.0069655,-0.00570067,-0.0066187,-0.0065731,sell
2020-06-13,3,1,1,1,0,1,0,5,3,3,0,0,1,2,5,0,0,4, 0.00429501,-0.0242475, 0.00340036,-0.0193050, 0.0066356,buy
2020-06-14,2,1,1,2,0,2,0,5,4,7,1,2,0,1,5,0,0,4, 0.00656723, 0.0053209,-0.00166183, 0.0076008, 0.0045865,buy
2020-06-15,1,1,0,2,0,3,1,3,4,3,0,2,4,5,2,0,3,4, 0.01144708, 0.0035094,-0.00039544, 0.0033636,-0.0031473,buy
2020-06-16,1,1,0,2,0,2,2,4,4,6,0,2,0,4,2,0,4,4, 0.01036085, 0.0075580,-0.00256760, 0.0078360,-0.0029473,buy
2020-06-17,1,1,0,2,0,3,1,4,1,3,4,2,3,1,2,0,4,4, 0.00721595, 0.0058409, 0.00732206, 0.0092803, 0.0106302,buy
2020-06-18,1,4,0,1,0,1,2,5,1,3,3,5,0,1,3,3,0,7, 0.00530097, 0.0029243, 0.00545273, 0.0038605, 0.0038605,buy
2020-06-19,2,2,2,1,0,2,0,4,2,3,0,3,0,1,3,5,1,8, 0.00539095, 0.0009269, 0.00122003,-0.0008159, 0.0039082,buy
2020-06-20,0,1,1,3,0,1,0,3,2,3,0,2,0,0,2,5,0,4,-0.00085885,-0.0038312,-0.00286225,-0.0053211,-0.0031029,sell
2020-06-21,1,1,0,2,0,2,0,3,1,3,0,0,0,0,0,4,4,5, 0.00862544, 0.0078996, 0.00997645, 0.0085352, 0.0085371,buy
2020-06-22,0,3,0,1,0,1,1,4,1,6,0,0,0,3,0,2,3,4,-0.00067934, 0.0021342, 0.00100074, 0.0007101, 0.0036664,buy
2020-06-23,0,2,2,1,3,1,0,5,0,6,0,0,3,3,0,2,0,4, 0.00321628, 0.0024306, 0.00307878,-0.0088910, 0.0015908,buy
2020-06-24,1,2,2,1,0,2,0,4,1,5,3,0,3,3,0,0,0,9, 0.00948369, 0.0044566, 0.00751048, 0.0006324, 0.0071847,buy
2020-06-25,1,1,1,5,0,1,1,4,1,3,3,2,2,2,2,2,0,8, 0.00280584, 0.0066112, 0.00133377, 0.0008888,-0.0072116,buy
2020-06-26,1,1,3,1,1,0,0,3,3,3,2,3,0,0,3,3,0,1, 0.00308941, 0.0025835, 0.00258350, 0.0022667,-0.0003601,buy
2020-06-27,2,4,0,0,2,0,0,2,2,3,0,3,0,0,3,3,0,2, 0.00277724, 0.0042696, 0.00772956, 0.0038773, 0.0042696,buy
2020-06-28,2,2,0,1,1,0,0,2,3,5,0,0,0,0,0,0,3,2,-0.00940079,-0.0081240,-0.00669156,-0.0094623,-0.0085653,sell
2020-06-29,2,1,2,1,0,0,0,2,5,6,0,0,0,2,0,0,3,2,-0.00570735,-0.0079617,-0.00885685,-0.0064683,-0.0085464,sell
2020-06-30,2,4,1,3,0,1,0,2,3,9,2,0,2,3,0,0,6,5, 0.01239879, 0.0039787, 0.00483203, 0.0045262, 0.0042014,buy
2020-07-01,2,3,3,0,0,1,0,5,2,6,3,0,3,3,0,0,4,5, 0.01682946, 0.0078159, 0.01648056, 0.0024841, 0.0076290,buy
2020-07-02,2,4,0,1,1,1,2,4,3,6,3,3,3,0,3,0,4,4, 0.01353313, 0.0122283, 0.01538607, 0.0190932,-0.0013437,buy
2020-07-03,1,1,1,1,0,3,1,3,4,3,0,7,0,0,4,3,4,3,-0.00006107, 0.0000247,-0.00175885,-0.0020668,-0.0005260,sell
2020-07-04,1,1,2,1,0,2,0,3,5,3,0,3,0,0,3,4,6,1,-0.00000351, 0.0010833,-0.00171107, 0.0006227, 0.0012746,buy
2020-07-05,3,1,3,0,1,1,0,4,2,3,0,4,0,0,4,0,7,1, 0.01700517, 0.0084081, 0.01700517, 0.0129785, 0.0177546,buy
2020-07-06,4,2,2,0,0,1,2,3,2,6,0,4,0,3,4,1,7,1, 0.01973335, 0.0114946, 0.02078037, 0.0178641, 0.0202881,buy
2020-07-07,2,2,2,1,0,3,1,3,2,7,1,3,3,4,3,0,7,3, 0.01187934, 0.0101955, 0.01130401, 0.0066472, 0.0106534,buy
2020-07-08,2,2,3,0,0,5,2,2,2,3,4,7,3,7,7,4,4,4,-0.00885342, 0.0068596, 0.00657932, 0.0087972, 0.0068596,buy
2020-07-09,3,2,2,0,0,3,3,2,4,1,5,6,4,3,6,3,4,4, 0.01825774, 0.0230415, 0.01852775, 0.0207056, 0.0218518,buy
2020-07-10,3,2,2,0,0,1,1,4,3,0,1,3,0,4,3,3,4,4, 0.00747509, 0.0012291, 0.00628743, 0.0051917, 0.0052211,buy
2020-07-11,4,1,2,0,0,1,0,3,3,0,2,3,1,3,3,0,4,1, 0.01306114, 0.0147185, 0.01185636, 0.0146507, 0.0144962,buy
2020-07-12,3,1,1,0,1,2,0,3,4,4,2,0,0,7,3,0,0,1, 0.01368891, 0.0045397, 0.01007843, 0.0133669, 0.0123402,buy
2020-07-13,2,1,1,0,2,2,2,2,6,7,1,0,0,7,3,0,3,1, 0.00317725, 0.0018203, 0.00382041, 0.0011268, 0.0021017,buy
2020-07-14,1,1,0,0,2,4,1,3,3,4,5,0,4,6,0,0,4,0,-0.01443977, 0.0046071,-0.01343664,-0.0136066,-0.0144156,sell
2020-07-15,1,3,1,0,2,1,2,4,3,4,4,3,3,3,3,3,0,0, 0.00044283,-0.0021197,-0.00200008,-0.0044236,-0.0011247,sell
2020-07-16,1,2,3,0,2,1,1,3,2,4,1,3,0,3,3,6,0,3, 0.00299087,-0.0052004,-0.00544417,-0.0054442,-0.0050942,sell
2020-07-17,2,0,4,1,1,2,0,4,4,7,1,2,0,0,3,6,1,4, 0.00248154,-0.0040031,-0.00418638,-0.0026421,-0.0024620,sell
2020-07-18,1,0,2,3,0,1,0,1,2,7,1,2,0,0,2,5,0,0,-0.00963138,-0.0092748,-0.00668554,-0.0213689,-0.0111583,sell
2020-07-19,1,1,2,0,1,2,0,1,4,10,1,0,0,0,0,3,4,0,-0.00697095,-0.0046967,-0.00531396,-0.0046956,-0.0064024,sell
2020-07-20,2,2,3,0,4,1,1,1,2,13,1,0,0,3,0,3,3,1, 0.01863312, 0.0184254, 0.01818833, 0.0181883, 0.0181883,buy
2020-07-21,1,3,3,1,1,1,0,2,3,12,4,0,3,3,0,3,0,0, 0.00736460, 0.0144777, 0.01068154, 0.0107144, 0.0106815,buy
2020-07-22,0,1,2,4,1,2,0,2,3,7,3,2,3,2,2,2,0,4,-0.00344696,-0.0038248, 0.00900353,-0.0064053,-0.0069434,sell
2020-07-23,0,1,3,2,1,1,1,1,3,7,2,3,2,0,3,3,0,3,-0.00909986,-0.0111037,-0.00774362,-0.0174160,-0.0174516,sell
2020-07-24,0,4,0,1,1,2,0,2,4,7,0,3,2,0,3,3,0,4,-0.00882386, 0.0004783,-0.00119492, 0.0131062, 0.0136523,buy
2020-07-25,0,2,0,2,1,2,0,1,3,9,0,2,0,0,0,3,0,4,-0.01299208,-0.0147023,-0.01386316,-0.0149804,-0.0011681,sell
2020-07-26,0,2,2,2,1,2,0,1,5,10,0,2,0,5,0,0,3,4, 0.00461801, 0.0036406, 0.00436737, 0.0040125, 0.0103105,buy
2020-07-27,0,3,4,2,0,1,0,0,3,9,5,2,0,6,0,0,3,4,-0.00591907, 0.0088696, 0.00940830, 0.0114158, 0.0088696,buy
2020-07-28,0,5,2,4,0,3,0,2,3,3,6,2,2,13,2,0,6,7, 0.00058680, 0.0005868, 0.00171103, 0.0004216, 0.0032538,buy
2020-07-29,0,3,3,2,1,3,2,1,3,0,6,5,3,10,5,0,4,7, 0.00214710, 0.0034225, 0.00782322, 0.0023719, 0.0064117,buy
2020-07-30,0,4,2,1,2,5,1,0,5,0,6,4,3,10,6,3,4,7, 0.00003251, 0.0001494,-0.00004711,-0.0029485, 0.0057906,buy
2020-07-31,1,2,0,3,3,5,0,0,3,2,3,0,0,7,6,4,4,7,-0.00402145, 0.0213242, 0.01689904, 0.0186291, 0.0187326,buy
2020-08-01,2,2,1,2,1,3,0,1,4,5,3,1,0,7,2,0,4,5,-0.00547006,-0.0029676,-0.00201066,-0.0015264,-0.0015301,sell
2020-08-02,4,2,1,4,3,3,1,1,1,8,3,1,0,7,3,3,6,5,-0.00410882,-0.0084937, 0.00632823, 0.0011768, 0.0184495,buy
2020-08-03,1,1,2,2,1,4,1,1,2,9,3,0,0,7,0,2,7,5,-0.00645160,-0.0062967,-0.00676059,-0.0058081,-0.0058081,sell
2020-08-04,1,2,0,3,1,7,1,1,2,2,6,4,0,8,4,6,7,7,-0.00306458, 0.0018112,-0.00294706,-0.0011960,-0.0028804,sell
2020-08-05,2,1,0,1,0,4,3,0,2,1,7,3,3,4,3,2,4,5,-0.00279771, 0.0039567,-0.00108998, 0.0039830, 0.0065960,buy
2020-08-06,2,0,2,1,0,4,1,2,2,1,0,0,4,8,0,5,4,7, 0.00974176, 0.0088187, 0.00678203, 0.0110850, 0.0089328,buy
2020-08-07,0,2,1,0,0,2,1,2,3,3,3,0,0,7,0,0,0,7,-0.00493259,-0.0043850,-0.00432568,-0.0048125,-0.0038973,sell
2020-08-08,1,1,1,0,0,3,1,0,2,7,4,0,0,7,0,0,0,4, 0.00618254, 0.0091140, 0.00444771, 0.0105852, 0.0082800,buy
2020-08-09,1,1,0,2,0,3,2,0,6,8,3,2,1,8,0,0,0,4,-0.00854375,-0.0145904,-0.00847360,-0.0094671,-0.0124011,sell
2020-08-10,0,2,0,3,0,3,2,2,3,5,7,2,3,9,0,0,0,4,-0.00793932,-0.0079393,-0.00586734,-0.0091429,-0.0084989,sell
2020-08-11,0,4,0,2,0,3,2,1,2,3,3,5,7,6,3,0,3,4,-0.00957874,-0.0032883,-0.00328830, 0.0085306,-0.0031710,sell
2020-08-12,0,4,1,2,0,4,2,1,2,6,3,5,7,6,3,3,4,4,-0.00211153, 0.0030496, 0.00304962, 0.0082364, 0.0030496,buy
2020-08-13,0,2,2,4,0,2,4,1,4,6,0,4,6,6,5,3,7,3, 0.00695906, 0.0092604, 0.00344995, 0.0020904, 0.0049680,buy
2020-08-14,0,3,1,7,0,1,2,1,4,6,3,4,6,8,4,2,3,0,-0.00487986,-0.0053150,-0.00720039,-0.0053150,-0.0049071,sell
2020-08-15,1,4,1,4,0,2,2,0,4,9,3,2,6,6,4,0,4,4, 0.00409458, 0.0086113, 0.00504909, 0.0053340, 0.0053682,buy
2020-08-16,0,4,3,3,3,1,2,0,4,9,6,0,6,9,4,0,3,0, 0.00696125, 0.0051729, 0.00474099, 0.0069287, 0.0049941,buy
2020-08-17,1,4,3,5,1,1,2,0,3,8,9,0,6,3,4,4,7,1,-0.00132391,-0.0022494,-0.00126734,-0.0018690,-0.0013622,sell
2020-08-18,0,4,2,5,0,1,2,0,3,6,6,2,9,2,2,4,7,0, 0.00203868, 0.0014493, 0.00207825,-0.0005351, 0.0010131,buy
2020-08-19,0,4,2,4,1,2,3,0,3,6,2,3,9,0,3,6,6,8, 0.00578375, 0.0055550, 0.00851894, 0.0057197, 0.0057838,buy
2020-08-20,0,3,3,2,1,1,3,1,3,3,2,6,6,0,3,5,3,7, 0.01682487, 0.0041885, 0.00372822, 0.0152131, 0.0165994,buy
2020-08-21,0,2,1,3,1,1,2,1,2,5,0,3,5,0,0,5,3,4, 0.00435625, 0.0047051, 0.00509786, 0.0060315, 0.0037996,buy
2020-08-22,0,1,2,1,2,1,1,0,5,6,0,3,3,2,0,0,0,4, 0.00197344, 0.0031910, 0.00197344,-0.0009711, 0.0001648,buy
2020-08-23,0,1,3,1,2,1,0,0,5,3,2,3,0,3,3,0,0,4, 0.00228567, 0.0031995, 0.00221983,-0.0077242,-0.0070001,sell
2020-08-24,0,3,4,2,2,2,0,2,2,0,4,3,3,6,3,3,3,8, 0.00239645, 0.0019857, 0.00637139, 0.0033200, 0.0038442,buy
2020-08-25,0,2,6,2,1,2,1,2,3,0,5,6,5,3,3,3,3,11, 0.00851324, 0.0103074, 0.01188633, 0.0110559, 0.0021431,buy
2020-08-26,0,3,5,1,2,2,2,0,4,3,3,7,6,3,3,6,2,7,-0.00268361,-0.0027291,-0.00071481,-0.0031842, 0.0008420,sell
2020-08-27,0,3,5,0,2,3,0,0,3,3,0,6,6,3,4,7,0,7, 0.00042815, 0.0042607,-0.00276163,-0.0024472,-0.0039492,sell
2020-08-28,0,2,2,1,2,1,0,1,2,3,0,3,0,3,3,0,0,6,-0.00472754,-0.0024627,-0.00969882, 0.0037105,-0.0052497,sell
2020-08-29,3,2,2,1,4,1,1,2,2,6,2,4,0,3,4,1,0,4,-0.00445667,-0.0039902,-0.00405126,-0.0047877,-0.0033898,sell
2020-08-30,0,3,2,1,4,2,2,2,1,7,2,3,0,6,6,0,0,7,-0.00091347,-0.0009135,-0.00281694,-0.0004129,-0.0009135,sell
2020-08-31,0,3,2,2,3,4,2,1,2,0,5,7,0,7,10,3,2,7, 0.00153416,-0.0082078,-0.00537668,-0.0057011,-0.0053767,sell
2020-09-01,1,2,2,2,2,2,3,2,2,1,2,3,0,0,9,10,2,7,-0.00655298,-0.0099620,-0.00956551,-0.0126873,-0.0045738,sell
2020-09-02,1,2,3,2,1,2,4,2,2,0,6,0,6,1,6,9,3,9,-0.00415687,-0.0015400,-0.00210705, 0.0011233,-0.0058802,sell
2020-09-03,1,3,3,1,1,2,1,3,2,0,0,0,9,1,3,6,3,10, 0.02710631, 0.0202710, 0.02512063, 0.0091840, 0.0202710,buy
2020-09-04,1,2,2,1,1,2,1,1,2,4,1,0,5,0,0,6,0,10, 0.00676573, 0.0076044, 0.00873395, 0.0002789, 0.0076044,buy
2020-09-05,0,2,1,1,0,2,2,1,5,3,0,3,5,4,0,3,0,7, 0.00981127, 0.0017306, 0.00130959, 0.0084302, 0.0070408,buy
2020-09-06,1,1,1,1,0,1,1,2,4,2,0,3,4,3,0,0,0,4, 0.00578073, 0.0020155, 0.00203219,-0.0011256, 0.0022112,buy
2020-09-07,0,2,1,2,0,2,0,2,3,4,4,6,3,0,0,0,0,4, 0.00272262,-0.0032427, 0.00150440, 0.0031563, 0.0032411,buy
2020-09-08,0,3,1,2,0,2,1,2,2,4,3,3,4,3,3,3,0,4, 0.00530632, 0.0149446, 0.00889811, 0.0067945, 0.0091350,buy
2020-09-09,0,1,4,2,2,0,1,4,2,4,0,6,3,3,3,3,0,0, 0.00510599,-0.0036557,-0.00255328,-0.0039104, 0.0007753,sell
2020-09-10,0,3,1,4,2,0,2,2,2,2,3,5,3,3,5,2,3,0,-0.00459337,-0.0056935,-0.00350427,-0.0060475,-0.0060969,sell
2020-09-11,0,4,1,1,2,1,1,2,2,3,3,3,0,3,3,2,4,3, 0.00310601,-0.0008857, 0.00638078, 0.0031060, 0.0072430,buy
2020-09-12,0,4,2,0,3,1,0,2,2,3,3,3,0,6,3,0,0,4,-0.00244039,-0.0027435,-0.00274346,-0.0027435,-0.0027435,sell
2020-09-13,0,4,1,1,3,0,0,2,2,2,3,3,0,3,3,3,0,0, 0.00560942, 0.0048676, 0.00424258, 0.0031139, 0.0047564,buy
2020-09-14,2,4,1,1,0,0,0,1,2,0,6,2,0,3,3,3,1,1, 0.00507017, 0.0059160, 0.00650447, 0.0048810, 0.0074230,buy
2020-09-15,0,4,3,3,1,0,0,2,2,3,6,3,3,2,5,5,0,0, 0.00717473, 0.0043646, 0.00750062, 0.0075006, 0.0087301,buy
2020-09-16,1,4,5,1,0,2,0,2,2,3,5,6,3,0,6,6,4,5, 0.00358523, 0.0073010, 0.00986246, 0.0036506, 0.0081494,buy
2020-09-17,1,5,1,3,1,0,2,2,2,5,0,3,2,2,6,6,3,4, 0.00342986,-0.0041157,-0.00475807,-0.0041157,-0.0048022,sell
2020-09-18,1,2,2,2,1,0,0,4,4,6,0,0,2,2,3,3,0,1, 0.01071881, 0.0104364, 0.00868536, 0.0070592, 0.0081932,buy
2020-09-19,1,3,0,3,1,0,0,2,6,3,0,0,2,4,3,3,0,1, 0.01253327, 0.0086060, 0.00701542, 0.0117225, 0.0096386,buy
2020-09-20,1,1,1,4,0,0,1,3,6,0,2,2,2,5,0,3,0,4,-0.00301159,-0.0053445,-0.00597654,-0.0053445,-0.0092333,sell
2020-09-21,1,2,1,5,0,0,2,4,5,2,3,5,4,5,0,3,0,4, 0.00369751, 0.0010395, 0.00218785, 0.0032866,-0.0003446,buy
2020-09-22,1,1,1,3,0,0,4,1,3,2,3,5,3,2,3,3,0,4, 0.00741869, 0.0043250, 0.00130150, 0.0040592, 0.0047965,buy
2020-09-23,1,3,0,3,1,3,1,2,4,2,0,6,3,2,4,4,3,7, 0.00157919,-0.0039434,-0.00375931,-0.0040080,-0.0038907,sell
2020-09-24,1,1,3,3,1,0,1,2,5,5,3,0,0,2,2,0,3,7,-0.02381170,-0.0227779,-0.02479636,-0.0127577,-0.0114533,sell
2020-09-25,4,1,1,4,1,0,2,2,4,6,3,1,0,2,3,1,2,6,-0.00169689,-0.0058513,-0.00602204,-0.0044468,-0.0076410,sell
2020-09-26,1,2,1,1,0,1,2,2,4,7,3,0,3,3,2,0,0,4, 0.00286435, 0.0041602, 0.00269990, 0.0044070, 0.0054943,buy
2020-09-27,1,2,1,2,2,2,2,1,2,3,6,4,3,4,2,2,0,4, 0.00360451, 0.0038601,-0.01026470, 0.0034345, 0.0039709,buy
2020-09-28,1,2,0,2,2,2,3,1,2,4,3,3,3,0,6,6,0,3,-0.00236954,-0.0036421, 0.00182064,-0.0052301,-0.0032586,sell
2020-09-29,0,2,1,1,1,1,4,0,2,3,4,0,6,3,3,5,0,3, 0.00187189,-0.0004291,-0.00090302, 0.0001864, 0.0018719,buy
2020-09-30,1,3,1,3,2,1,1,3,2,3,0,0,7,4,0,2,2,8, 0.00123559, 0.0012425,-0.00042508, 0.0014015, 0.0012356,buy
2020-10-01,1,2,2,1,2,1,1,0,2,4,1,0,3,3,0,0,2,9, 0.00033108, 0.0000615,-0.00120040, 0.0005314, 0.0022753,buy
2020-10-02,0,2,2,1,1,1,2,0,4,3,2,0,0,7,0,0,3,9,-0.00310759,-0.0038037,-0.00547783,-0.0030637,-0.0048020,sell
2020-10-03,1,3,2,1,1,0,2,1,4,0,2,3,1,6,0,0,3,9,-0.00089391,-0.0058681,-0.00443393,-0.0013538,-0.0033643,sell
2020-10-04,0,1,1,1,0,1,2,0,2,0,6,3,0,3,0,0,0,6, 0.00239718, 0.0013641, 0.00419640, 0.0016326, 0.0016326,buy
2020-10-05,0,4,2,1,0,1,1,1,3,3,5,6,4,0,3,3,0,3, 0.00832890, 0.0060300, 0.00608782, 0.0087662, 0.0080246,buy
2020-10-06,0,1,5,1,0,0,1,1,4,3,2,6,3,0,3,3,0,3, 0.00371518,-0.0000428, 0.00579708,-0.0051984,-0.0031469,buy
2020-10-07,0,1,4,2,0,0,0,1,4,3,2,5,0,0,3,3,0,3,-0.01110199,-0.0070196,-0.00493644,-0.0112971,-0.0120493,sell
2020-10-08,0,2,3,3,0,1,0,3,3,6,2,0,3,4,5,2,0,3,-0.00929616,-0.0046016,-0.00023878,-0.0070034,-0.0046016,sell
2020-10-09,0,1,3,2,0,1,1,2,5,3,2,0,3,6,3,0,0,6,-0.00117824,-0.0005969,-0.00030331,-0.0005969,-0.0090381,sell
2020-10-10,0,2,3,3,3,2,1,1,5,2,2,0,3,9,3,3,3,7,-0.00858722,-0.0085872,-0.00858722, 0.0026332,-0.0070757,sell
2020-10-11,0,2,2,2,0,2,0,1,5,2,3,0,0,9,0,3,4,3,-0.00284863,-0.0057538,-0.00531160,-0.0003767,-0.0046681,sell
2020-10-12,1,1,2,5,1,1,0,1,5,0,3,2,3,8,2,5,0,1, 0.00691305, 0.0063484, 0.00658842, 0.0086569,-0.0050024,buy
2020-10-13,1,0,5,2,2,1,0,1,4,0,2,3,3,6,3,6,0,1,-0.00240116,-0.0041169,-0.00348136,-0.0054930,-0.0027808,sell
2020-10-14,1,3,1,1,2,1,0,1,5,0,0,3,2,4,3,6,1,0, 0.00612844, 0.0061784, 0.00504813, 0.0003292, 0.0066789,buy
2020-10-15,0,2,0,1,2,2,0,1,5,2,0,3,0,4,0,3,0,4,-0.00686401,-0.0055456,-0.00647593,-0.0080241,-0.0051302,sell
2020-10-16,0,1,1,1,1,2,1,1,8,3,0,3,0,6,0,0,4,3,-0.01176063,-0.0108142,-0.01077421,-0.0114081,-0.0157227,sell
2020-10-17,0,3,1,2,1,1,1,2,4,6,2,3,2,7,0,0,3,0,-0.00235590,-0.0065327,-0.00688817, 0.0029934,-0.0087285,sell
2020-10-18,0,4,1,2,1,1,0,5,4,3,3,3,4,7,3,0,0,0, 0.00413186, 0.0024391, 0.00246990,-0.0018464, 0.0013261,buy
2020-10-19,0,4,1,1,1,1,3,1,6,3,3,6,5,4,6,3,0,0,-0.00384373,-0.0038758,-0.00398418,-0.0024820,-0.0027932,sell
2020-10-20,0,4,0,1,1,4,1,1,5,3,0,7,5,4,7,4,3,0,-0.00219519,-0.0015375,-0.00088158, 0.0029826,-0.0002127,sell
2020-10-21,0,5,0,1,0,2,1,2,4,3,2,3,0,4,3,7,3,3, 0.00169855, 0.0025980, 0.00107785,-0.0011364, 0.0005624,buy
2020-10-22,2,4,1,1,0,1,2,2,4,6,2,4,0,4,4,3,3,3, 0.00718432,-0.0005571,-0.00085428,-0.0018306,-0.0016694,sell
2020-10-23,2,5,1,2,0,2,2,2,1,7,2,3,0,10,4,4,6,2, 0.00553307, 0.0020134, 0.00563577, 0.0064655, 0.0055567,buy
2020-10-24,0,3,4,1,0,2,0,4,1,3,2,0,0,14,3,3,3,3, 0.00106496,-0.0007970, 0.00107709, 0.0011869, 0.0010650,sell
2020-10-25,1,4,3,2,1,6,2,2,1,12,3,4,0,14,7,7,2,7, 0.00824530, 0.0093711, 0.00716012,-0.0007004,-0.0054798,buy
2020-10-26,0,2,3,1,1,4,5,2,1,8,4,3,3,10,3,6,4,7,-0.00106557, 0.0027775, 0.00045595, 0.0003198, 0.0022423,buy
2020-10-27,1,2,2,2,0,4,1,5,1,8,2,0,4,8,0,3,4,7, 0.00463859, 0.0051104, 0.00485819, 0.0048413, 0.0049865,buy
2020-10-28,1,2,2,3,1,4,1,3,2,12,3,0,0,7,0,3,4,9,-0.00435348,-0.0041768,-0.00453206,-0.0026449,-0.0030757,sell
2020-10-29,1,1,2,1,0,4,2,2,2,9,2,0,1,8,0,0,4,10,-0.00561902,-0.0036913,-0.00584079,-0.0052955,-0.0055372,sell
2020-10-30,0,1,1,1,0,2,1,1,4,6,2,0,0,4,0,0,0,7,-0.00425185,-0.0048843,-0.00343535,-0.0045461,-0.0013615,sell
2020-10-31,0,2,1,1,1,3,2,0,2,6,4,0,0,7,0,0,2,10, 0.00105856, 0.0009234, 0.00221695,-0.0006307, 0.0051302,buy
2020-11-01,0,3,1,0,1,3,2,1,2,6,3,3,4,4,3,0,3,4, 0.00065093,-0.0002880,-0.00039032, 0.0027592, 0.0041715,buy
2020-11-02,0,3,1,0,1,2,2,1,4,6,0,3,3,4,0,3,3,4,-0.00136343,-0.0008856,-0.00014180,-0.0014858,-0.0016284,sell
2020-11-03,0,2,3,0,1,2,1,1,3,6,0,3,0,4,3,3,3,4, 0.00319089, 0.0039629, 0.00197648,-0.0015933, 0.0001963,buy
2020-11-04,0,2,0,3,0,2,1,0,3,9,0,2,0,4,2,2,0,4,-0.01702501,-0.0094447,-0.01726515,-0.0158762,-0.0078256,sell
2020-11-05,0,1,0,1,0,1,1,1,4,6,0,0,2,4,0,0,0,0, 0.00636595, 0.0089281, 0.00552941, 0.0084875, 0.0079834,buy
2020-11-06,0,3,1,1,3,1,2,0,3,9,0,0,2,10,0,0,0,3, 0.00023188, 0.0004077, 0.00253232, 0.0016871, 0.0002066,buy
2020-11-07,0,3,2,2,1,2,1,0,1,11,3,0,2,10,0,0,0,4, 0.00471852, 0.0066822, 0.00395476, 0.0105603, 0.0045951,buy
2020-11-08,0,3,2,3,1,1,1,1,1,9,3,2,5,9,0,0,0,0,-0.00216573,-0.0013907,-0.00000471, 0.0009571,-0.0000047,sell
2020-11-09,0,2,2,5,2,1,2,0,1,9,2,2,5,7,2,2,3,0,-0.00097341,-0.0022522, 0.00690838, 0.0031430, 0.0122685,buy
2020-11-10,1,2,5,3,2,2,1,2,1,9,5,3,2,9,3,3,4,1, 0.01687435, 0.0117868, 0.01667130, 0.0133148, 0.0126490,buy
2020-11-11,0,5,2,2,1,1,1,2,1,11,3,3,0,9,3,3,0,0, 0.00188881, 0.0018808, 0.00137806, 0.0009552, 0.0018808,buy
2020-11-12,1,2,3,2,2,2,2,2,2,9,3,0,0,14,0,0,1,7, 0.00494912,-0.0025975, 0.00713352, 0.0082367, 0.0052451,buy
2020-11-13,1,3,3,2,0,1,3,2,5,9,5,0,0,15,0,0,1,6,-0.00415534,-0.0024486, 0.00063391,-0.0019215,-0.0029834,sell
2020-11-14,0,3,3,3,0,1,2,4,2,6,10,0,2,13,0,0,0,3, 0.01250366, 0.0123925, 0.01357024, 0.0052481, 0.0127787,buy
2020-11-15,0,1,3,1,0,2,2,7,3,3,8,0,3,7,0,0,4,3, 0.00059052, 0.0023219, 0.00680717, 0.0072787,-0.0018771,buy
2020-11-16,0,2,0,1,0,1,6,4,5,3,5,3,3,4,3,3,3,3,-0.00980682,-0.0098710,-0.00885818,-0.0004081, 0.0040533,sell
2020-11-17,0,0,0,0,0,4,2,6,3,3,0,4,0,4,4,4,0,3, 0.01148330, 0.0112206, 0.01184195, 0.0115659, 0.0115659,buy
