Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,1.32,0,0.54,3,1.67,0,0,1.31,1.89,0,2.63,3.54, 0.041890, 0.020061, 0.0323432, 0.028341, 0.0325613,buy
2021-03-05,0.56,0,0.19,2.4,0.58,0,0,2.95,0.88,0,3.51,2.59,-0.003490,-0.004367, 0.0131070,-0.003519, 0.0112724,sell
2021-03-06,0.23,0,0,1.22,0.2,0.17,0,2.71,0.77,0,2.94,1.22,-0.038319,-0.054467,-0.0521586,-0.054467,-0.0442814,sell
2021-03-07,0.09,0,0,2.09,0,0.41,0,1.38,0.95,0,1.47,2.09,-0.009468,-0.021455,-0.0098281,-0.034099,-0.0228791,sell
2021-03-08,0,0,0,2.92,0,1.02,0,1.57,1.74,0,1.57,2.92, 0.036483, 0.043795, 0.0858061, 0.044685, 0.0599183,buy
2021-03-09,0,0,0,1.2,0,2.65,0,3.11,3.63,0,3.11,1.2,-0.008019, 0.045351, 0.0442339, 0.060212,-0.0297404,buy
2021-03-10,0,0,0,0.31,0,2.97,0.1,2.32,4.39,0,2.32,0.31, 0.027646, 0.020874, 0.0693351, 0.013842, 0.0391081,buy
2021-03-11,0,0,0,0,0,1.22,0.16,0.72,3.15,0,0.72,0,-0.041862, 0.032185,-0.0273016,-0.002252,-0.0164754,sell
2021-03-12,0,0,0,0,0,0.44,0.26,0.23,3.1,0,0.23,0,-0.003699, 0.065777, 0.0150120, 0.026333, 0.0149975,sell
2021-03-13,0,0,0.09,0,0,0.16,0.41,0,3.54,0,0,0.09,-0.016946, 0.038412, 0.0168913, 0.038973, 0.0260819,buy
2021-03-14,0,0,0.16,0,0,0,0.66,0,3.4,0,0,0.16,-0.015203, 0.021171,-0.0067635, 0.018526,-0.0011453,buy
2021-03-15,0,0,0.28,0,0,0,1.06,0,3.1,0,0,0.28,-0.035260, 0.023250,-0.0352598,-0.002081,-0.0148435,sell
2021-03-16,0,0,0.49,0,0,0,1.71,0.11,3.22,0,0,0.6,-0.002098, 0.024010,-0.0037849,-0.003370, 0.0122806,buy
2021-03-17,0,0,0.87,0,0,0,2.74,0.22,3.87,0,0,1.09, 0.019267, 0.019278, 0.0246779, 0.012019, 0.0184166,buy
2021-03-18,0,0,1.51,0,0,0,2.97,0.46,3.79,0,0,1.97,-0.002031,-0.026013, 0.0174454,-0.008843,-0.0073551,sell
2021-03-19,0,0,2.65,0,0.26,0,1.99,1.07,2.86,0.11,0,3.61,-0.025865,-0.030170,-0.0310756,-0.033020,-0.0498856,sell
2021-03-20,0,0,2.97,0.16,0.88,0,1.33,2.24,2.57,0.23,0.09,5.14,-0.037415, 0.000347, 0.0208193, 0.021891,-0.0264704,buy
2021-03-21,0,0,1.9,0.7,2.97,0,0.91,3.48,4.08,0.51,0.14,5.57, 0.000884,-0.014179,-0.0023729,-0.011502,-0.0170780,sell
2021-03-22,0,0,1.1,2.97,2.74,0,0.69,3.26,3.47,1.14,0.34,6.19,-0.031037,-0.030112,-0.0305955, 0.017186,-0.0302372,sell
2021-03-23,0,0,0.64,2.62,0.77,0,0.61,3.78,1.26,2.56,0.74,4.28, 0.012380,-0.078155, 0.0153778, 0.000334,-0.0244029,sell
2021-03-24,0,0,0.37,0.56,0.21,0,0.65,4.27,0.53,2.95,1.7,1.43,-0.037589,-0.091148,-0.0678746,-0.024957,-0.0641551,sell
2021-03-25,0,0,0.42,0.12,0,0,0.81,4.65,0.56,1.46,4.39,0.78,-0.039667,-0.045983,-0.0479513,-0.052833,-0.0453444,sell
2021-03-26,0,0,0.78,0,0,0,1.05,3.17,0.89,0.61,4.8,0.9,-0.004570, 0.042725,-0.0090129,-0.019935, 0.0320908,sell
2021-03-27,0,0,2.11,0,0,0,1.56,0.83,2.33,0.26,4.47,2.11,-0.038567, 0.015226, 0.0006160,-0.027644,-0.0182186,sell
2021-03-28,0,0,5.36,0,0,0,2.34,0.23,5.12,0.1,5.47,5.36,-0.014259,-0.024864,-0.0173193,-0.032150,-0.0094092,sell
2021-03-29,0,0,4.87,0,0,0,3.1,0,5.13,0,5.2,4.87,-0.031787,-0.021376,-0.0080467,-0.025788,-0.0059209,sell
2021-03-30,0,0,1.79,0,0,0,2.96,0,2.49,0,4.14,1.79,-0.087335,-0.046467,-0.0873349,-0.062610,-0.1044565,sell
2021-03-31,0,0,0.61,0,0,0,3.13,0,1.01,0.13,3.66,0.61,-0.025134,-0.024180,-0.0241802,-0.017442,-0.0236294,sell
2021-04-01,0,0,0.16,0,0,0,5,0,0.42,0.23,5.14,0.16,-0.009654,-0.009244,-0.0092441,-0.009244,-0.0092441,sell
2021-04-02,0,0,0,0,0,0,5.61,0,0.14,0.4,5.42,0,-0.011727,-0.011317,-0.0113172,-0.011317,-0.0116859,sell
2021-04-03,0,0,0,0,0,0,5.13,0,0,0.81,4.44,0,-0.009654,-0.009823,-0.0098227,-0.009823,-0.0098227,sell
2021-04-04,0,0,0,0,0,0,3.9,0,0,1.4,2.5,0,-0.001229, 0.002163, 0.0021627, 0.002163, 0.0017277,buy
2021-04-05,0,0.14,0,0,0,0,3.42,0,0,2.44,0.98,0.14,-0.039542, 0.005841, 0.0621614, 0.038209, 0.0505436,buy
2021-04-06,0,0.47,0.38,0,0,0,3.7,0,0,3.25,0.45,0.85,-0.038581,-0.005191, 0.0390381, 0.030370, 0.0569455,buy
2021-04-07,0,1.63,2.18,0,0,0,2.83,0,0.33,2.61,0.22,3.81,-0.006859,-0.060193,-0.0087925,-0.026204, 0.0105212,sell
2021-04-08,0,3.28,2.95,0,0,0,1.8,0,1.71,1.8,0,6.23,-0.029001,-0.034059,-0.0327321,-0.034694,-0.0340967,sell
2021-04-09,0,2.44,0.65,0,0,0,1.72,0,2.97,1.48,0.24,3.09, 0.067072,-0.019368, 0.0323770, 0.084442, 0.0719150,buy
2021-04-10,0,2.26,0.11,0,0,0.16,2.89,0,0.93,1.5,1.55,2.37,-0.023400,-0.005704,-0.0057040,-0.003995,-0.0039952,sell
2021-04-11,0,3.45,0,0,0,0.51,4.7,0,0.18,1.75,3.46,3.45, 0.131338, 0.128923, 0.1313379, 0.095909, 0.1269579,buy
2021-04-12,0,2.76,0,0,0,1.61,3.27,0,0,2.27,2.61,2.76, 0.109409, 0.104716, 0.1047155, 0.093053, 0.1055603,buy
2021-04-13,0,1.82,0,0,0,3,3.16,0,0,3,3.16,1.82, 0.023093, 0.027281, 0.0035896, 0.009414, 0.0422103,buy
2021-04-14,0,2.61,0,0,0,1.86,2.97,0,0,2.97,1.86,2.61, 0.012181, 0.011953, 0.0034372, 0.001217, 0.0143723,sell
2021-04-15,0,4.84,0,0,0,0.99,2.39,0,0,2.39,0.99,4.84,-0.058397,-0.059095,-0.0590954,-0.054788,-0.0547012,sell
2021-04-16,0,3.67,0,0,0,1.46,2.5,0,0,2.5,1.46,3.67, 0.025277, 0.041045, 0.0377259, 0.037290, 0.0450412,buy
2021-04-17,0.25,3.18,0,0,0,3.83,4.06,0,0,4.06,3.83,3.43, 0.070012, 0.070528, 0.0724084, 0.049028, 0.0774245,buy
2021-04-18,0.78,2.44,0,0,0,5.89,3.07,0,0,3.07,5.89,3.22, 0.053670, 0.062358, 0.0479157, 0.055366, 0.0609579,buy
2021-04-19,2.36,1.7,0,0,0.11,2.51,1.16,0,0.11,1.16,2.51,4.06, 0.051943, 0.030089, 0.0478394,-0.047360, 0.0318949,buy
2021-04-20,3.11,1.18,0,0,0.32,0.67,0.56,0,0.32,0.56,0.67,4.29, 0.002546,-0.010605,-0.0060921,-0.016487,-0.0140668,sell
2021-04-21,2.12,0.83,0,0,0.92,0.19,0.29,0,0.92,0.29,0.19,2.95, 0.022387, 0.022387, 0.0223872, 0.030498, 0.0253796,buy
2021-04-22,3.44,0.59,0,0,3.15,0,0.21,0,2.9,0.21,0.25,4.03, 0.009203,-0.004415, 0.0044248, 0.004425, 0.0047057,buy
2021-04-23,1.79,0.42,0,0,5.52,0.21,0.15,0,4.59,0.24,1.05,2.21,-0.004362,-0.004915,-0.0084428,-0.005500,-0.0049147,sell
2021-04-24,0.81,0.3,0,0,7.71,0.35,0.11,0,4.09,0.27,3.81,1.11,-0.001249, 0.008012, 0.0060286,-0.056051, 0.0128223,sell
2021-04-25,1.38,0.22,0,0,7.19,0.85,0,0,1.22,0.57,6.25,1.6,-0.043523,-0.016418,-0.0357251,-0.066487,-0.0365929,sell
2021-04-26,2.97,0.16,0,0,2.57,1.98,0,0,0.39,1.57,2.59,3.13, 0.017161, 0.001758, 0.0395650, 0.007581, 0.0081590,buy
2021-04-27,2.77,0.12,0,0,0.79,4.44,0,0,0.28,3.82,1.13,2.89,-0.017915,-0.012766,-0.0178475,-0.008225,-0.0178475,sell
2021-04-28,1.23,0.09,0,0,0.86,4.54,0.11,0,0.64,3.62,1.14,1.43,-0.038711,-0.012168,-0.0261899,-0.032846,-0.0215287,sell
2021-04-29,0.55,0,0,0,1.73,4.7,0.18,0,1.58,3.2,1.65,0.73,-0.049086,-0.034891,-0.0374680,-0.042446,-0.0414286,sell
2021-04-30,0.24,0,0,0,3.63,5.87,0.29,0,3.66,3.14,2.7,0.53, 0.020955, 0.015808, 0.0209546, 0.026646, 0.0038455,buy
2021-05-01,0.11,0,0,0,4.27,7.91,0.47,0,5.62,1.94,4.62,0.58, 0.025044, 0.025044, 0.0291040, 0.035173,-0.0210272,buy
2021-05-02,0,0,0,0,4.17,6.44,0.74,0,3.6,1.12,5.89,0.74,-0.024872,-0.025081,-0.0181113,-0.014039,-0.0366351,sell
2021-05-03,0,0,0,0,2.63,3.46,1.17,0,1.39,0.64,4.06,1.17, 0.028134,-0.064401, 0.0067075,-0.009335, 0.0272919,sell
2021-05-04,0,0,0,0,1.08,3,1.82,0.09,1.65,0.37,2.15,1.82,-0.044945,-0.063283, 0.0007476, 0.036948,-0.0468180,buy
2021-05-05,0,0,0,0,0.44,4.08,2.82,0.15,3.25,0.21,1.21,2.82,-0.066604,-0.066604,-0.0141855,-0.052029,-0.0464745,sell
2021-05-06,0,0,0,0,0.3,3.11,2.97,0.47,2.64,0.28,0.73,3.2,-0.034826,-0.034826,-0.0239164,-0.035766,-0.0130961,sell
2021-05-07,0,0,0,0,0.55,1.24,2.03,1.28,1.24,0.4,0.55,2.91,-0.024420,-0.034745,-0.0396445,-0.036728,-0.0217964,sell
2021-05-08,0,0,0,0,1.2,0.55,1.52,3.62,1.14,0.92,0.62,4.29,-0.001816,-0.049323, 0.0001800, 0.032718,-0.0474870,buy
2021-05-09,0,0,0,0,2.53,0.28,1.59,3.8,1.91,2.03,1.01,3.58, 0.029368, 0.006000, 0.0275031, 0.008805, 0.0508705,buy
2021-05-10,0,0,0,0,3.86,0.12,3.06,2.59,4.26,2.97,2.26,1.39, 0.060639, 0.009181, 0.0697992, 0.037670, 0.0565782,buy
2021-05-11,0,0,0,0,3.7,0,3.33,3.21,5.9,2.08,4.54,0.64, 0.017188,-0.010252, 0.0196829, 0.014172, 0.0425533,buy
2021-05-12,0,0,0,0,3.99,0.09,1.32,3.19,4.16,1.07,4.84,0.44, 0.001951,-0.017560, 0.0146394,-0.016521,-0.0180948,sell
2021-05-13,0,0,0,0,3.58,0.21,0.52,2.04,2.36,0.58,3.58,0.41,-0.008563,-0.044075,-0.0257102,-0.061711,-0.0253630,sell
2021-05-14,0,0,0,0,2,0.6,0.23,1.72,1.71,0.44,1.86,0.73, 0.001677, 0.001197,-0.0248177,-0.005453,-0.0252349,sell
2021-05-15,0,0,0,0,1.12,1.26,0.21,2.25,1.98,0.35,1.08,1.59, 0.011033, 0.017026, 0.0155351, 0.020737, 0.0145765,buy
2021-05-16,0,0,0,0,0.64,2.69,0.6,3.37,3.49,0.33,1.02,2.97,-0.008390,-0.004388, 0.0072417, 0.050605,-0.0049877,sell
2021-05-17,0,0,0,0,0.45,3.25,1.71,2.38,4.92,0.45,1.87,2.14, 0.023667, 0.033639, 0.0533485, 0.045373, 0.0379094,buy
2021-05-18,0,0,0,0,0.31,1.91,2.95,1,4.62,0.54,3.13,0.85, 0.028571, 0.020321, 0.0313916, 0.016897, 0.0149282,buy
2021-05-19,0,0,0,0,0.35,1.21,1.76,0.43,2.53,0.79,1.8,0.34,-0.006902,-0.014213,-0.0069019, 0.012041, 0.0438046,sell
2021-05-20,0,0,0,0,0.44,1.02,0.61,0.14,0.91,1.16,0.55,0.14, 0.039414, 0.065996, 0.0169253, 0.063353, 0.0669246,buy
2021-05-21,0,0,0,0,0.76,1.11,0.21,0,0.34,1.74,0.17,0, 0.031245, 0.043114, 0.0215646, 0.042046, 0.0331490,buy
2021-05-22,0,0,0,0,1.31,1.34,0,0,0,2.65,0,0,-0.000953, 0.004551,-0.0284204, 0.006578, 0.0014981,buy
2021-05-23,0,0,0,0,2.28,1.84,0,0,0,4.12,0,0,-0.029178,-0.031106,-0.0381558,-0.028143,-0.0102409,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,-0.047516,-0.030874,-0.0458006,-0.052541,-0.0137195,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,-0.056071,-0.030797,-0.0420364,-0.058378,-0.0255563,sell
2021-05-26,0,0,0,0,1.48,2.6,0,0,0,3.99,0.09,0,-0.039624,-0.036344,-0.0403426,-0.039661,-0.0198794,sell
2021-05-27,0,0,0,0,1.02,1.92,0,0,0,2.81,0.13,0,-0.000532, 0.001157,-0.0406075,-0.009685,-0.0213637,sell
2021-05-28,0,0,0,0,0.92,1.41,0,0,0.08,2.05,0.37,0, 0.023913, 0.030089, 0.0053150, 0.009616, 0.0070377,buy
2021-05-29,0.09,0,0,0,0.98,1.14,0.17,0.13,0.28,1.61,0.83,0.22, 0.037214, 0.040750, 0.0299661, 0.040750, 0.0392899,buy
2021-05-30,0.1,0,0,0,1.33,0.96,0.38,0.25,0.54,1.5,1.68,0.35, 0.020019, 0.054949, 0.0548498, 0.042639, 0.0581700,buy
2021-05-31,0.11,0,0,0,2.09,0.92,0.86,0.46,1.07,1.8,3.58,0.57, 0.010732, 0.052614,-0.0650055,-0.046436, 0.0161637,sell
2021-06-01,0.12,0,0,0,3.54,1.15,1.96,0.85,2.25,2.73,4.55,1.06,-0.048640, 0.004402,-0.0478330,-0.034752, 0.0146279,sell
2021-06-02,0.14,0,0,0,4.76,1.6,2.95,1.55,3.34,3.3,3.92,1.81,-0.067550,-0.040872,-0.0699367,-0.068454,-0.0387770,sell
2021-06-03,0.15,0,0,0,4.28,2.5,1.96,2.84,2.49,1.96,4.69,3.15,-0.016807,-0.000615,-0.0108659,-0.023398,-0.0039196,sell
2021-06-04,0.16,0,0,0,4.42,3.34,0.85,3,1.57,0.91,6.14,3.37, 0.028929, 0.029530, 0.0569676, 0.023632, 0.0483478,buy
2021-06-05,0.17,0,0,0,4.29,2.68,0.37,1.7,1.35,0.43,5.37,2.15, 0.007290,-0.005856, 0.0162539,-0.018542, 0.0211668,sell
2021-06-06,0.19,0,0,0,3.49,1.73,0.17,0.93,1.5,0.21,3.3,1.5,-0.021386,-0.055255,-0.0306656,-0.053160,-0.0255588,sell
2021-06-07,0.2,0,0,0,3.28,1.19,0,0.52,1.8,0,2.17,1.22,-0.017435,-0.008267,-0.0166623,-0.034991,-0.0056985,sell
2021-06-08,0.21,0,0,0,3.68,1.04,0,0.29,2.44,0,1.62,1.16,-0.000429, 0.056333, 0.0119546, 0.030014, 0.0433434,buy
2021-06-09,0.23,0,0,0,4.55,1.08,0,0.31,3.15,0,1.76,1.26,-0.046142,-0.000698,-0.0186625,-0.019957,-0.0079322,sell
2021-06-10,0.24,0,0,0,5.94,1.27,0,0.53,3.11,0,3.39,1.48,-0.022681,-0.011813, 0.0093748,-0.045054,-0.0118129,sell
2021-06-11,0.25,0,0,0,5.23,1.5,0,1.36,3.23,0,3.26,1.85,-0.037438,-0.038336,-0.0080791,-0.035870,-0.0383356,sell
2021-06-12,0.27,0,0,0,2.63,2.1,0.12,3.13,4.36,0.14,1.19,2.56, 0.016577, 0.016178, 0.0356846, 0.008301, 0.0135091,buy
2021-06-13,0.28,0,0,0,1.52,2.95,0.26,2.8,3.4,0.39,0.46,3.56,-0.006175, 0.000997,-0.0052526, 0.054754,-0.0035670,buy
2021-06-14,0.29,0,0,0,0.98,4.05,0.58,1.77,1.59,1.05,0.2,4.83,-0.013079,-0.013079,-0.0130791, 0.003032,-0.0156424,sell
2021-06-15,0.3,0,0,0,0.58,5.47,1.27,2.22,0.86,2.77,0,6.21,-0.020381,-0.020381,-0.0167410,-0.002275,-0.0306797,sell
2021-06-16,0.31,0,0,0,0.43,5.07,2.79,3.07,0.53,2.97,0,8.17,-0.002781,-0.002781,-0.0017814, 0.005842,-0.0131858,sell
2021-06-17,0.32,0,0,0,0.31,2.86,3,2.3,0.31,1.24,0,7.24, 0.026744, 0.012492, 0.0208015, 0.031876, 0.0330376,buy
2021-06-18,0.32,0,0,0,0.23,1.78,1.42,1.23,0.23,0.52,0,4.23, 0.063252, 0.014714, 0.0065842, 0.070244, 0.0731947,buy
2021-06-19,0.33,0,0,0,0.17,1.33,0.75,0.69,0.27,0.23,0.12,2.65,-0.007540,-0.038094,-0.0012876,-0.029421, 0.0301017,sell
2021-06-20,0.33,0,0,0,0.13,1.23,0.42,0.41,0.25,0.1,0.36,1.81,-0.007169,-0.042031,-0.0240794,-0.041391, 0.0272301,sell
2021-06-21,0.34,0,0,0,0.09,1.73,0.43,0.26,0.23,0,1.28,1.34, 0.017867,-0.005837,-0.0619131, 0.038322, 0.0011066,buy
2021-06-22,0.34,0,0,0,0,3.44,0.42,0.17,0.14,0,3.25,0.98,-0.003711,-0.056128, 0.0013392,-0.054018,-0.0182777,buy
2021-06-23,0.34,0,0,0,0,2.85,0.64,0.12,0.14,0,2.97,0.84,-0.004934,-0.054687,-0.0075913,-0.044773,-0.0218547,sell
2021-06-24,0.34,0,0,0,0,1.09,1.06,0.09,0.14,0,1.71,0.73,-0.038054,-0.039927,-0.0391109,-0.031596,-0.0311861,sell
2021-06-25,0.44,0,0,0,0,0.5,1.81,0,0.23,0,1.94,0.58,-0.051128,-0.027315,-0.0397936,-0.027315,-0.0259961,sell
2021-06-26,0.5,0,0,0,0.18,0.19,3.08,0,0.27,0.09,3.06,0.53,-0.025683,-0.025683,-0.0233633,-0.025683,-0.0181250,sell
2021-06-27,0.61,0,0,0,0.34,0.15,2.97,0,0.36,0.12,3.11,0.48,-0.026063,-0.026063,-0.0237436,-0.026063,-0.0196727,sell
2021-06-28,0.8,0,0,0,0.7,0.12,1.58,0,0.47,0.16,2.12,0.45,-0.072271,-0.050898,-0.0726607,-0.044927,-0.0658338,sell
2021-06-29,1.15,0,0,0,1.52,0.19,0.87,0,0.82,0.21,2.18,0.52, 0.051469, 0.040074, 0.0583184, 0.023847, 0.0417796,buy
2021-06-30,1.71,0,0,0,3.29,0.19,0.48,0.22,1.52,0.29,3.48,0.6,-0.002460, 0.004674, 0.0338483, 0.004776,-0.0082261,buy
2021-07-01,2.71,0,0,0,3.09,0.41,0.4,0.42,2.71,0.39,3.1,0.83, 0.001619, 0.003088,-0.0003061, 0.004792,-0.0122315,buy
2021-07-02,3.27,0,0,0,1.62,0.85,0.57,0.88,3.69,0.52,1.67,1.31, 0.010840, 0.010473,-0.0083734,-0.019674, 0.0057353,sell
2021-07-03,2.42,0,0,0,1.16,1.79,1.33,1.91,3.8,0.71,1.78,2.32, 0.024251,-0.020178, 0.0277566, 0.007656, 0.0020522,buy
2021-07-04,1.66,0,0,0,1.13,2.97,2.95,3.34,4.34,0.95,3.13,3.63, 0.006849, 0.041612, 0.0466653, 0.038554, 0.0417942,buy
2021-07-05,1.39,0,0,0,1.27,2.34,2.08,2.86,3.35,1.27,2.08,3.24, 0.041209, 0.043361, 0.0443033, 0.060473, 0.0330132,buy
2021-07-06,1.84,0,0,0,1.71,1.14,0.68,2.09,2.55,1.81,0.68,2.52, 0.021035, 0.013897, 0.0235340,-0.068209, 0.0140379,buy
2021-07-07,3.49,0,0,0,2.3,0.55,0.22,2.53,3.65,2.46,0.22,2.92, 0.026691, 0.023264,-0.0016628,-0.035060, 0.0144787,sell
2021-07-08,2.89,0,0,0,3,0.26,0,3.15,2.83,3.27,0,3.47, 0.000218, 0.035284, 0.0386027,-0.000102, 0.0717563,buy
2021-07-09,1.09,0,0,0,2.87,0.13,0,2.03,0.86,3.33,0,2.39,-0.051993,-0.036052,-0.0317365,-0.054003,-0.0121369,sell
2021-07-10,0.51,0,0,0,2.14,0,0,0.94,0.3,2.91,0,1.15, 0.006439, 0.021818,-0.0214196, 0.007627, 0.0218185,buy
2021-07-11,0.3,0,0,0,1.59,0.21,0,0.41,0.1,3,0.1,0.61, 0.036862, 0.031596, 0.0277227, 0.042629, 0.0316992,buy
2021-07-12,0.19,0,0,0,1.19,0.59,0,0.17,0.11,3.61,0.24,0.36, 0.044452, 0.064407, 0.0168247, 0.045822, 0.0504221,buy
2021-07-13,0.18,0,0,0,0.88,1.26,0,0,0.14,4.39,0.58,0.18, 0.043867, 0.071835,-0.0265355, 0.046493, 0.0249815,buy
2021-07-14,0.17,0,0,0,0.76,2.92,0,0,0.19,4.35,1.54,0.17, 0.054718, 0.070359, 0.0232873, 0.095073, 0.0560275,buy
2021-07-15,0.15,0,0,0,0.95,6.18,0,0,0.26,4.86,3.43,0.15, 0.000150, 0.004463, 0.0044631, 0.028431, 0.0297789,buy
2021-07-16,0.14,0,0,0,2.6,5.52,0,0,0.35,3.91,4.71,0.14, 0.012605, 0.008640, 0.0097163, 0.010207, 0.0093271,buy
2021-07-17,0.13,0.24,0,0,3.19,2.5,0.09,0.2,0.91,1.79,3.93,0.22,-0.015766,-0.051033,-0.0506848,-0.041397, 0.0116398,sell
2021-07-18,0.12,0.71,0,0,1.07,1.4,0.15,0.99,2.32,0.87,1.15,0.4, 0.066993, 0.072174, 0.0694971, 0.055406, 0.0680138,buy
2021-07-19,0.11,2.1,0,0,0.54,1.14,0.24,2.97,5.91,0.46,0.31,0.6,-0.025077,-0.033383,-0.0319266,-0.028513,-0.0279366,sell
2021-07-20,0.1,3.13,0,0,0.61,1.11,0.39,1.58,5.82,0.22,0,0.99,-0.057783,-0.059241,-0.0657601,-0.061294,-0.0612937,sell
2021-07-21,0.09,1.64,0,0,1,1.48,0.62,0.28,3.4,0,0,1.71,-0.035778,-0.040994,-0.0447137,-0.034689,-0.0418473,sell
2021-07-22,0,0.89,0,0,2.01,2.08,1,0,2.86,0,0.11,3.01,-0.003456, 0.010419, 0.0083727, 0.003857, 0.0035854,buy
2021-07-23,0,0.89,0,0,2.97,3.35,1.58,0,3.51,0,0.73,4.55, 0.007986, 0.004612, 0.0181484, 0.012903,-0.0036351,buy
2021-07-24,0,1.27,0,0,2.34,5.97,2.53,0,4.24,0.14,3,4.73, 0.000948, 0.000948, 0.0012845,-0.036941,-0.0520315,buy
2021-07-25,0,2.26,0,0,1.65,4.29,2.97,0.17,4.82,0.53,1.9,4.09,-0.032783, 0.016495, 0.0149583,-0.006867, 0.0168948,sell
2021-07-26,0,2.97,0,0,2.52,2.18,2.31,0.51,4.89,1.96,0.88,2.76, 0.015998, 0.039408, 0.0562882, 0.038462, 0.0518816,buy
2021-07-27,0,2.24,0,0,3.26,1.46,1.73,1.55,3.7,2.97,1.81,1.76, 0.004775,-0.017404,-0.0513294, 0.004014,-0.0043980,sell
2021-07-28,0,1.26,0,0,1.32,1.1,1.93,2.97,2.36,1.17,3.62,1.43, 0.007766, 0.012146,-0.0004157,-0.028383, 0.0100036,sell
2021-07-29,0,0.71,0.15,0,0.31,0.82,3.99,1.8,1.68,0.31,3.5,2.29, 0.081303, 0.038407, 0.0808268, 0.038489, 0.0820092,buy
2021-07-30,0,0.4,0.45,0,0,0.62,7.07,0.59,1.47,0,4.34,3.32,-0.017360,-0.030305,-0.0280406,-0.017360,-0.0248737,sell
2021-07-31,0.09,0.23,1.32,0,0,0.47,6.49,0.2,2.11,0,5.36,1.33,-0.028815,-0.030120,-0.0288148,-0.031470,-0.0251631,sell
2021-08-01,0.56,0.13,2.95,0,0,0.36,2.93,0,4,0,2.54,0.39,-0.010327,-0.045041,-0.0052227,-0.034570,-0.0183131,sell
2021-08-02,2.61,0,2.22,0,0.1,0.27,0.7,0,5.1,0,0.61,0.19, 0.006707, 0.032338, 0.0323377, 0.003180, 0.0579046,buy
2021-08-03,4.19,0,0.76,0,0.11,0.21,0.15,0,5.16,0,0.15,0.11,-0.055741,-0.034258,-0.0537683,-0.057299,-0.0555377,sell
2021-08-04,3.6,0,0.26,0,0.13,0.16,0,0.12,4.02,0,0.12,0.13, 0.000516,-0.041609, 0.0027689, 0.012789, 0.0163872,buy
2021-08-05,2.94,0,0.09,0,0.16,0.12,0,0.23,3.15,0,0.23,0.16, 0.032167,-0.051564, 0.0404385, 0.038451, 0.0537799,buy
2021-08-06,1.2,0,0,0,0.18,0.35,0,0.41,1.29,0,0.41,0.44,-0.050580, 0.023823, 0.0098417, 0.028443, 0.0098417,buy
2021-08-07,0.5,0,0,0,0.21,0.98,0,0.77,0.5,0,0.77,1.19,-0.020821,-0.046235,-0.0399983,-0.043260, 0.0180718,sell
2021-08-08,0.21,0.16,0,0,0.25,2.97,0,1.41,0.37,0,1.41,3.22, 0.042096, 0.028120, 0.0228460, 0.041523, 0.0285717,buy
2021-08-09,0.09,0.9,0,0,0.29,2.32,0,2.58,0.99,0,2.58,2.61, 0.018055, 0.001866,-0.0013305, 0.016376,-0.0013305,buy
2021-08-10,0,2.95,0,0,0.33,0.63,0,2.97,2.95,0,2.97,0.96,-0.021769,-0.050126,-0.0463737,-0.030178,-0.0283632,sell
2021-08-11,0,1.68,0,0,0.39,0.17,0,1.84,1.68,0,1.94,0.56, 0.076516, 0.077482, 0.0082386, 0.010042,-0.0180195,buy
2021-08-12,0,0.31,0.11,0,0.45,0,0,1,0.42,0,1.14,0.45,-0.023109,-0.033599,-0.0249459,-0.040308,-0.0667995,sell
2021-08-13,0,0,0.2,0,0.52,0,0,0.72,0.2,0,0.9,0.52,-0.031805,-0.031805,-0.0553841,-0.017332,-0.0454163,sell
2021-08-14,0,0,0.35,0,0.6,0,0,1.21,0.35,0,1.45,0.6,-0.027281,-0.047582,-0.0298177,-0.043817,-0.0541717,sell
2021-08-15,0,0,0.64,0,0.7,0,0,3.08,0.64,0.14,3.4,0.7,-0.022735,-0.045945,-0.0378387,-0.050606,-0.0378387,sell
2021-08-16,0,0.17,1.3,0,0.91,0.12,0,1.93,1.47,0.37,2.35,1.03,-0.011225,-0.004442,-0.0159862,-0.013023,-0.0034370,sell
2021-08-17,0,0.41,2.73,0,1.23,0.19,0,0.37,3.14,0.98,0.93,1.42, 0.025243, 0.081919, 0.0277744, 0.010332,-0.0596452,buy
2021-08-18,0.14,1,5.95,0,1.99,0.29,0,0,6.95,2.53,0.86,2.28, 0.005847,-0.055373,-0.0462134,-0.046213,-0.0441387,sell
2021-08-19,0.43,2.42,5.06,0,3.86,0.45,0,0,7.48,2.95,1.37,4.31, 0.041612,-0.033142,-0.0167631,-0.014288,-0.0167631,sell
2021-08-20,1.29,3,1.89,0,4.42,0.68,0,0,4.89,1.37,2.51,5.1,-0.056572,-0.065950,-0.0659505,-0.067455,-0.0441999,sell
2021-08-21,2.95,1.48,0.85,0,2.8,1.05,0,0,2.33,0.55,4.54,3.85, 0.032886, 0.025154, 0.0200875, 0.028287, 0.0293634,buy
2021-08-22,2.22,0.61,0.4,0,2.3,1.64,0,0,1.01,0.23,4.26,3.94,-0.017637,-0.034192,-0.0318849,-0.049970,-0.0357224,sell
