Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,1,1,1,1,0,2,3,1,1,1.85,5.61,1.95,1.73,3.19,1.85,1.78,-0.0085809,-0.010282,-0.0080950,-0.009637,-0.010437,sell
2020-11-23,1,1,2,1,0,2,3,3,0,1.28,4.49,1.73,1,2.91,1.19,1.81,-0.0003335,-0.003911, 0.0009477,-0.000931,-0.004545,sell
2020-11-24,0,1,2,2,1,2,1,3,0,1.81,0.98,1.41,1.82,2.76,1.85,1.59,-0.0095005,-0.001834,-0.0011081,-0.009095,-0.001020,sell
2020-11-25,0,1,3,3,1,2,1,1,0,0,1.89,1.95,0.33,1.51,2.01,1.7,-0.0134448,-0.014676,-0.0144424,-0.014811,-0.016691,sell
2020-11-26,0,0,2,2,1,1,1,2,2,1.95,1.86,1.81,3.03,2.37,1.07,0,-0.0217289,-0.020137,-0.0091107,-0.024752,-0.029787,sell
2020-11-27,2,0,1,2,2,1,1,2,1,2.64,0.06,0,4.09,2.2,4.38,1.7,-0.0124430,-0.009898,-0.0102212,-0.013781,-0.008600,sell
2020-11-28,2,1,0,2,2,2,2,2,0,2.27,1.77,0,2.19,0.48,3.08,0.33, 0.0019797, 0.002203, 0.0078004,-0.000389,-0.002921,buy
2020-11-29,0,2,0,1,2,1,3,2,0,4.05,1.91,1.69,3.87,0.34,2.44,0,-0.0075860,-0.013404,-0.0082700,-0.008953,-0.008500,sell
2020-11-30,0,0,3,2,2,2,3,3,0,2.76,0.91,0,3.81,1.91,2.97,1.72, 0.0102264, 0.009451, 0.0081431, 0.008303, 0.009044,buy
2020-12-01,0,0,2,4,0,1,3,2,0,2.64,2.15,0.21,2.49,0.22,2.33,1.63,-0.0003687, 0.003257, 0.0021858,-0.000515, 0.004294,buy
2020-12-02,0,0,2,5,0,1,2,2,0,1.98,1.16,1.73,0.35,0.88,2.17,1.63, 0.0188582, 0.018254, 0.0222515, 0.018155, 0.018858,buy
2020-12-03,0,1,2,3,1,1,2,1,1,2,3.83,1.75,1.19,1.78,0.19,1.78, 0.0044964,-0.000921, 0.0019068,-0.000993,-0.001529,buy
2020-12-04,2,1,2,2,2,1,3,0,1,3.1,3.31,1.88,1.84,1.75,0.57,1.77,-0.0004214,-0.004725,-0.0057453,-0.004725,-0.013571,sell
2020-12-05,2,4,1,2,0,1,2,0,2,0.59,3.5,0.81,0.35,1.83,2.93,2.07,-0.0040176, 0.004681, 0.0085866,-0.003158,-0.003249,buy
2020-12-06,3,2,2,4,0,1,2,0,1,2.19,3.59,1.83,3.33,1.38,3.59,0.74, 0.0161980, 0.028273, 0.0257500, 0.017608, 0.021609,buy
2020-12-07,1,2,3,3,0,1,3,1,2,2.14,3.36,1.67,3.83,2.94,2.8,0,-0.0056245,-0.003071, 0.0149733, 0.009322, 0.012879,buy
2020-12-08,0,3,2,3,0,0,3,2,1,2.5,2.67,0,2.94,1.66,2.08,1.69,-0.0039033,-0.003262,-0.0039670,-0.002613,-0.002669,sell
2020-12-09,2,2,1,3,0,0,3,2,0,2.49,1.06,1.81,3.03,0,1.85,1.67,-0.0048650,-0.001758,-0.0049838,-0.004854,-0.003580,sell
2020-12-10,2,1,1,1,1,1,2,3,2,5.72,3.28,1.29,3.71,1.66,0.16,1.7,-0.0047856, 0.003716,-0.0025894, 0.003786,-0.005710,sell
2020-12-11,0,1,1,0,1,2,3,2,1,2,2,2.15,1.27,1.85,2.11,0, 0.0064970,-0.003864, 0.0133102, 0.002338,-0.003864,buy
2020-12-12,0,2,1,1,0,3,1,4,0,1.5,2.95,1.73,2.37,2.02,1.01,2, 0.0061233, 0.008781, 0.0136007,-0.003313, 0.008281,buy
2020-12-13,0,2,3,1,0,1,3,3,0,3.21,2.89,0,2.41,0.09,3.88,0.44,-0.0167971,-0.004698,-0.0110508,-0.012746,-0.011051,sell
2020-12-14,0,3,3,0,0,5,1,1,0,4.36,3.69,1.72,3.61,1.88,3.6,0.38,-0.0233307,-0.013798,-0.0168116,-0.015357,-0.019157,sell
2020-12-15,1,3,2,0,0,4,1,1,0,3.78,4.13,0,2.45,0.25,4.22,1.73,-0.0134632,-0.013980,-0.0159354,-0.023287,-0.016405,sell
2020-12-16,1,2,2,0,0,5,1,1,1,0.83,2.48,1.95,4.53,2.01,3.93,1.88,-0.0136241,-0.006718,-0.0068645,-0.006864,-0.003637,sell
2020-12-17,1,2,3,0,0,5,2,2,1,2.01,0.39,1.13,2.57,1.97,2.66,1.77,-0.0232459,-0.020040,-0.0205982,-0.021220,-0.021220,sell
2020-12-18,0,1,2,1,0,5,2,2,1,0.48,2.1,1.8,1.38,3.06,0.41,0, 0.0055434,-0.003036, 0.0143339, 0.019325, 0.013434,buy
2020-12-19,0,0,1,1,0,6,3,4,1,2.63,1.43,1.85,2.29,3.61,0.99,1.73, 0.0048159, 0.008734, 0.0069291, 0.003093, 0.006929,buy
2020-12-20,1,0,1,1,0,2,5,1,1,4.22,2.62,0,2.02,1.98,3.32,1.63,-0.0059250, 0.008627,-0.0027485,-0.009441,-0.008243,sell
2020-12-21,1,0,1,1,0,3,3,2,2,5.58,3.25,0.6,2.47,2.79,3.75,1.67,-0.0097604,-0.009694, 0.0003776,-0.007984,-0.004483,sell
2020-12-22,2,2,1,1,0,3,1,1,2,4.33,2,1.99,2,2.78,2.63,1.95,-0.0026003,-0.005485,-0.0003896,-0.003354, 0.000301,sell
2020-12-23,2,2,2,1,0,2,1,0,1,1.16,3.2,1.91,3.29,2.38,0.57,0.75, 0.0012398, 0.001814,-0.0008427,-0.000742,-0.000351,buy
2020-12-24,1,4,2,1,0,2,1,0,2,2.38,1.83,1.39,2.43,2.11,2.3,1.83, 0.0014237, 0.004261,-0.0021429, 0.000891, 0.001794,buy
2020-12-25,3,4,2,1,0,1,2,0,0,2.27,0.34,1.96,2.13,0.73,4.22,1.85,-0.0100112,-0.014486,-0.0073703,-0.006130,-0.016665,sell
2020-12-26,2,4,3,0,0,2,2,0,0,0.74,2.06,1.98,1.69,2.08,1.39,0,-0.0005775,-0.000201, 0.0009329, 0.000091,-0.001974,sell
2020-12-27,1,3,2,2,1,1,2,0,0,2.43,2.31,1.67,1.64,1.96,3.67,0.08, 0.0037798, 0.004911, 0.0044337,-0.000565, 0.001467,buy
2020-12-28,1,1,2,2,1,1,3,1,0,3.17,2.33,0.77,2.06,0,3.68,1.9,-0.0003244, 0.010439, 0.0079793,-0.004637, 0.006854,buy
2020-12-29,1,1,1,2,1,1,2,2,0,3.76,3.94,0,1.29,0.29,2.7,0.09, 0.0075774, 0.009933, 0.0098117, 0.005581, 0.001126,buy
2020-12-30,1,1,1,1,2,1,1,1,0,1.19,0.84,1.95,0,1.63,2.14,1.9, 0.0110820, 0.007416, 0.0078170, 0.007333, 0.010919,buy
2020-12-31,2,1,2,1,3,2,1,0,1,1.67,2.15,0.07,1.9,0,0.69,1.45, 0.0062210, 0.002743, 0.0038607, 0.004086, 0.004086,buy
2021-01-01,3,1,2,2,1,2,1,0,1,2.12,1.9,0.06,0.2,1.93,3.37,1.91,-0.0082676,-0.005573,-0.0072266,-0.007037,-0.007634,sell
2021-01-02,3,2,2,2,0,2,1,0,0,0.08,2.23,1.96,2.63,1.9,4.09,2.01,-0.0113364,-0.008766,-0.0185819,-0.017968,-0.020426,sell
2021-01-03,3,3,5,1,0,2,0,0,0,1.91,1.76,1.67,3.8,1.08,3.2,2.16,-0.0034863,-0.010935,-0.0052986, 0.005188,-0.005367,sell
2021-01-04,3,4,5,1,0,2,0,0,1,1.88,2.51,1.85,5.68,1.77,3.8,2.75, 0.0060281, 0.008151, 0.0060281, 0.009823, 0.001637,buy
2021-01-05,5,4,1,2,0,2,0,0,2,1.73,2.97,0.4,3.63,1.66,3.07,1.63, 0.0111450, 0.010363, 0.0106972, 0.011602,-0.002194,buy
2021-01-06,5,1,0,1,0,2,0,1,4,1.81,2.24,1.8,4.19,1.66,0.35,1.46,-0.0150838,-0.014891,-0.0063047,-0.013783,-0.004202,sell
2021-01-07,3,1,0,0,2,2,0,1,4,1.89,4.95,1.7,1.66,0,1.82,3.87, 0.0029815,-0.001950,-0.0044293,-0.012833,-0.000956,buy
2021-01-08,1,1,0,0,1,1,1,2,1,0.06,4.3,0,0.41,1.85,0.28,3.64, 0.0082395, 0.008852, 0.0087538, 0.006856, 0.010116,buy
2021-01-09,2,1,0,2,0,3,2,3,1,2.05,6.52,1.77,2.19,1.83,1.6,3.31, 0.0033877, 0.006845,-0.0024504, 0.002143, 0.003051,buy
2021-01-10,2,2,2,1,0,4,4,1,2,3.03,4.67,1.63,2.08,1.98,2.76,1.01,-0.0191057,-0.018855,-0.0189268,-0.018383,-0.020368,sell
2021-01-11,2,4,1,0,0,6,2,0,2,4.6,3.12,2.11,1.92,0.82,3.75,2.5,-0.0014495,-0.003581, 0.0040916, 0.004092,-0.010251,sell
2021-01-12,4,4,0,0,0,4,0,0,2,4.08,2.57,1.27,0.48,0.11,5.55,0.85, 0.0146076,-0.023102, 0.0143636, 0.019108, 0.007071,buy
2021-01-13,4,2,0,0,0,3,0,0,3,2.65,3.22,0,2.8,2,7,0.5,-0.0096719,-0.013206,-0.0113751, 0.005569, 0.012149,sell
2021-01-14,2,2,0,0,0,3,0,0,3,2.93,1.12,1.63,1.96,0,5.33,2.17, 0.0069520,-0.000198, 0.0072813, 0.007551, 0.006850,buy
2021-01-15,1,1,0,0,0,4,1,1,1,0.36,0.06,0,3,1.72,1.34,1.87, 0.0219761, 0.009710, 0.0082870, 0.019072,-0.001977,buy
2021-01-16,1,1,0,0,0,4,2,3,0,2.1,1.6,1.59,2.31,1.61,2.22,2.12, 0.0110799,-0.005548, 0.0041649,-0.007887,-0.003533,buy
2021-01-17,1,1,0,0,0,3,4,3,0,2.02,1.9,1.66,2.17,0.71,2.07,0.22, 0.0025829, 0.002583, 0.0000399, 0.010925, 0.002583,buy
2021-01-18,0,0,0,0,0,3,1,3,0,1.8,1.78,1.8,0.58,1.78,1.72,0.1,-0.0102245,-0.004008, 0.0198753, 0.009060, 0.009060,buy
2021-01-19,0,0,0,0,0,3,0,2,1,0.48,0.17,1.91,0,0,0.38,1.86,-0.0067222, 0.010104,-0.0020532, 0.002472,-0.000986,sell
2021-01-20,1,0,0,0,0,1,0,1,2,0,0,0.18,1.61,1.98,0,1.98, 0.0203193,-0.001507, 0.0011411,-0.001271,-0.010278,sell
2021-01-21,2,1,0,0,0,1,0,0,2,1.8,1.9,0,1.91,1.24,1.67,0.23,-0.0019043,-0.001904,-0.0017427, 0.000943,-0.001567,sell
2021-01-22,2,2,0,0,0,2,0,0,2,1.86,0,2,1.74,1.91,0.08,1.74,-0.0010190,-0.002124,-0.0010622,-0.004089, 0.000542,sell
2021-01-23,1,3,2,0,0,4,0,0,1,1.32,1.08,1.9,1.19,1.67,1.98,1.86,-0.0012155,-0.008549,-0.0024103,-0.002872,-0.002599,sell
2021-01-24,2,3,4,1,0,4,1,0,2,2.15,1.72,0.31,2.34,1.44,1.52,1.27, 0.0026760,-0.003190,-0.0000235, 0.002444, 0.002657,buy
2021-01-25,1,1,2,2,0,2,2,0,2,2.04,1.89,1.78,3.27,1.91,3.43,1.81, 0.0052730, 0.008002, 0.0027774, 0.000124, 0.002777,buy
2021-01-26,2,0,1,2,0,2,0,2,2,2.07,2,1.95,2.29,1.69,4.78,0.25,-0.0149866,-0.014200,-0.0100065,-0.018563,-0.012633,sell
2021-01-27,2,0,0,1,2,2,0,0,2,0.92,0.4,1.85,4.43,0,3.28,2.14,-0.0150968,-0.014516,-0.0176318,-0.014836,-0.016862,sell
2021-01-28,2,0,0,1,3,2,0,0,4,3.54,2.27,0.21,3.09,1.77,3.7,1.01, 0.0002693,-0.003122,-0.0001690,-0.000081, 0.000063,sell
2021-01-29,4,0,0,2,3,2,0,0,3,2.22,3.76,0.46,3.61,0.22,2.39,2.32, 0.0039906, 0.002429, 0.0034617, 0.000068, 0.002100,buy
2021-01-30,3,2,1,4,1,2,0,0,2,1.76,2.86,1.9,3.26,0.19,2.1,3.21, 0.0056956, 0.013514, 0.0096880, 0.013597,-0.006832,buy
2021-01-31,1,3,4,3,0,2,0,0,1,2.77,5.08,0.08,2.74,1.86,1.84,2.41,-0.0224271, 0.002743, 0.0031221, 0.003570, 0.010973,sell
2021-02-01,1,3,4,2,0,2,0,0,1,2.26,5.53,1.91,2.74,1.63,2.49,2, 0.0111188, 0.013984, 0.0077338, 0.013907, 0.014483,buy
2021-02-02,3,2,1,2,0,1,0,0,1,2.09,4.9,1.83,3.47,1.85,1.22,1.78, 0.0054737, 0.005339, 0.0094182, 0.013323,-0.002035,buy
2021-02-03,4,1,0,0,1,1,0,0,4,1.85,1.74,1.75,3.75,1.85,0.48,2.07,-0.0100646,-0.010089,-0.0016882,-0.011802, 0.000202,sell
2021-02-04,3,0,0,0,2,1,0,0,5,1.67,2.9,1.64,1.22,1.76,2.14,0.18,-0.0169733,-0.019412,-0.0266833,-0.015837,-0.026445,sell
2021-02-05,1,0,0,1,0,1,0,2,4,0,0.64,1.57,2.23,0.09,0.62,0.3, 0.0030046, 0.003005, 0.0034233, 0.002855,-0.000792,buy
2021-02-06,1,0,0,2,0,1,1,3,2,1.75,2.21,0,2.18,0.87,3.46,1.98, 0.0023829,-0.014778,-0.0141745,-0.014540, 0.006126,sell
2021-02-07,1,0,2,1,0,2,3,2,2,2.03,2.4,1.72,2.03,2.64,3.94,1.72, 0.0073771, 0.007769, 0.0062914, 0.003475, 0.007691,buy
2021-02-08,0,2,1,0,0,2,2,0,3,1.77,2.02,1.78,0,3.89,2.78,1.9,-0.0148248,-0.002981,-0.0064837,-0.016647,-0.002659,sell
2021-02-09,1,1,0,0,0,3,0,0,3,0.52,2.62,1.69,1.67,2.7,2.06,0,-0.0108189,-0.002087,-0.0092419,-0.007223,-0.007933,sell
2021-02-10,1,0,0,0,0,1,0,0,3,2.68,3.62,0,0.2,0.12,1.94,1.85,-0.0092062,-0.009272, 0.0079423,-0.010516,-0.010135,sell
2021-02-11,0,0,0,0,0,2,0,0,2,3.65,2.86,1.63,2.08,1.91,0,1.01, 0.0046397, 0.000393,-0.0049800, 0.000416, 0.005407,buy
2021-02-12,0,0,0,0,0,2,1,1,1,1.7,0.22,0,2.42,0.22,1.59,0.97, 0.0127071, 0.011922, 0.0153740, 0.013375, 0.013375,buy
2021-02-13,0,0,0,0,0,4,2,2,0,2.99,1.91,1.57,3.75,0,1.25,3.92, 0.0125885, 0.012228, 0.0108750, 0.011045, 0.008708,buy
2021-02-14,0,0,0,0,0,3,5,2,1,3.82,0.92,1.78,3.56,1.91,1.9,2.44, 0.0101087, 0.012537, 0.0115762, 0.008823, 0.008478,buy
2021-02-15,0,0,0,0,0,2,3,3,1,3.61,2.08,1.85,0.91,1.73,1.83,0.63, 0.0009884, 0.002841, 0.0000523, 0.001655, 0.001655,buy
2021-02-16,1,0,0,0,0,2,1,4,2,0.97,2.27,0.07,2.02,1.25,0,1.75, 0.0068558, 0.007043, 0.0045813, 0.012752, 0.009320,buy
2021-02-17,2,0,0,0,0,1,0,1,3,0.39,0.77,0.4,2.2,1.78,1.83,0,-0.0070507,-0.005115,-0.0054114,-0.004354,-0.003684,sell
2021-02-18,3,0,0,0,0,2,0,0,4,2.08,2.43,1.81,0.63,0,0.13,1.73,-0.0124147,-0.012415, 0.0066667,-0.007901,-0.013101,sell
2021-02-19,4,1,0,0,0,2,0,0,4,1.96,4.59,1.72,1.8,1.85,0.13,1.76,-0.0009810,-0.001097, 0.0084300, 0.005712,-0.003079,buy
2021-02-20,3,2,1,0,0,2,0,0,3,1.9,3.3,1.73,2.38,1.97,1.93,1.86, 0.0031406, 0.000360, 0.0067632, 0.005872, 0.001024,buy
2021-02-21,2,2,2,1,0,2,1,1,2,1.05,4.95,1.85,3.27,1.54,2.02,1.73, 0.0024991, 0.002837, 0.0023735, 0.002021,-0.002589,buy
2021-02-22,1,2,3,2,0,2,1,2,2,2.02,4.17,0.98,2.25,1.81,2.11,0.62,-0.0038937,-0.004533,-0.0042153, 0.002003,-0.004426,sell
2021-02-23,1,0,2,2,1,1,1,3,2,1.86,2.86,1.6,0.99,1.72,0.57,1.9,-0.0006378, 0.005851, 0.0017465,-0.003626, 0.001803,buy
2021-02-24,1,0,1,2,1,1,0,2,2,0.06,3.12,0,2.19,1.28,1.39,1.81, 0.0116540, 0.003013, 0.0076067, 0.004426, 0.006425,buy
2021-02-25,2,0,0,1,2,1,1,1,2,1.78,0.89,1.95,0.2,1.73,4.62,0, 0.0003412, 0.005458, 0.0005232,-0.008133,-0.000321,buy
2021-02-26,2,0,0,1,1,0,1,1,1,0.1,2.28,0,2.03,0,3.57,1.85, 0.0021855,-0.003130,-0.0025689,-0.006400,-0.002457,buy
2021-02-27,2,1,1,2,2,1,1,1,0,1.81,2.26,1.61,2.26,1.82,2.66,0.27, 0.0220209, 0.020561, 0.0149245, 0.002630, 0.018469,buy
2021-02-28,1,2,3,2,0,1,1,2,0,2.46,2.72,1.56,3.06,0.09,2.42,0.34, 0.0060586,-0.014052, 0.0075765, 0.003551, 0.005893,buy
2021-03-01,2,2,4,3,0,1,1,2,0,2.94,2.55,1.66,3.75,1.81,2.24,1.72, 0.0025748, 0.001650, 0.0023492, 0.011969, 0.002575,buy
2021-03-02,3,2,3,1,0,1,1,2,1,1.89,2.8,0.89,3.03,1.96,0.95,1.61,-0.0008534,-0.003031,-0.0023394,-0.000015,-0.002339,sell
2021-03-03,3,2,0,1,1,2,2,1,2,3.23,1.56,3.12,0.64,2.03,3.62,1.69,-0.0038750,-0.004959,-0.0054898, 0.009366,-0.004094,sell
2021-03-04,3,1,0,0,1,2,2,2,2,3.58,3.36,1.98,2.44,0.89,1.46,1.77,-0.0091891,-0.005976,-0.0082424,-0.011469,-0.009393,sell
2021-03-05,2,0,0,1,1,2,3,2,2,2.37,3.57,0,2.91,2.4,2.41,1.96, 0.0242178, 0.003024, 0.0172410, 0.008331, 0.002042,buy
2021-03-06,1,0,1,1,0,3,2,3,1,3.61,1.63,1.64,3.71,1.75,2,0,-0.0283119,-0.017783,-0.0239644,-0.027302,-0.028464,sell
2021-03-07,1,1,0,1,0,3,3,2,0,3.43,2.64,1.85,1.37,0.17,1.91,0.64, 0.0109585, 0.010923, 0.0135375, 0.001470, 0.002581,buy
2021-03-08,2,0,1,0,0,4,1,2,0,3.96,2.53,1.77,1.17,1.95,1.57,1.6, 0.0031256,-0.000653, 0.0076985, 0.011240, 0.009541,buy
2021-03-09,2,1,0,0,0,4,4,0,1,1.89,2.12,0,2.09,1.79,2.97,1.91, 0.0070477, 0.004569, 0.0055965, 0.000347, 0.000400,buy
2021-03-10,2,0,0,0,0,6,1,0,1,3.08,2.22,0.28,0.21,2.08,1.03,1.8, 0.0107669, 0.011172, 0.0064264, 0.008006, 0.008962,buy
2021-03-11,2,0,0,0,0,6,1,1,1,1.29,2.7,1.63,2.41,0.75,0.63,0, 0.0042643, 0.001311,-0.0055935, 0.001821,-0.006974,sell
2021-03-12,1,0,0,0,0,5,3,2,1,2.42,1.53,0,3.8,0.2,3.17,0.3,-0.0000371, 0.003724,-0.0008459, 0.009356, 0.000265,buy
2021-03-13,0,0,0,0,0,6,3,2,0,3.95,0,1.78,3.8,1.94,3.78,1.63, 0.0125028, 0.011914, 0.0119140, 0.018540, 0.004317,buy
2021-03-14,0,0,0,0,0,5,4,3,0,2.49,1.63,0.59,1.2,0.22,3.52,0,-0.0121600,-0.010235,-0.0106077,-0.006917,-0.010537,sell
2021-03-15,0,0,0,0,0,4,4,3,1,2.05,1.64,1.96,1.57,0.71,2.16,1.75, 0.0083876, 0.012851, 0.0104067, 0.013697, 0.009744,buy
2021-03-16,1,0,0,0,0,5,4,3,1,0.13,0.72,1.64,4.14,1.98,2.48,0.63,-0.0041915,-0.004270,-0.0042703,-0.001441,-0.003152,sell
2021-03-17,1,0,0,0,0,1,4,2,1,0.21,1.85,0,4.41,2.06,2.61,1.77,-0.0058003,-0.005609,-0.0058003,-0.003014,-0.005130,sell
2021-03-18,1,1,0,0,0,0,1,4,1,1.87,0,0,4.28,2.13,0.28,1.72,-0.0198201,-0.023691,-0.0074184,-0.006487,-0.020412,sell
2021-03-19,1,1,1,0,0,1,1,5,2,1.83,1.74,1.67,3.8,1.01,2.14,0.1, 0.0020848,-0.019301, 0.0133446, 0.002085, 0.002085,buy
2021-03-20,1,1,1,1,0,1,1,3,1,1.8,0.35,1.7,2.07,0.61,2.44,0, 0.0047964,-0.019943, 0.0128351, 0.007749, 0.001896,buy
2021-03-21,1,2,1,1,0,0,2,3,3,1.17,0.34,0.2,2.07,2.5,3.52,1.95, 0.0051583, 0.005158, 0.0168821, 0.017091, 0.001208,buy
2021-03-22,2,1,1,1,0,1,2,2,1,1.77,2.49,1.81,0.51,2.75,3.92,1.73, 0.0024443, 0.001689, 0.0022533, 0.006059, 0.006095,buy
2021-03-23,2,2,1,1,1,0,4,1,1,2.16,3.42,1.73,3.54,1.49,0.54,0.32, 0.0032243, 0.001679, 0.0037859, 0.003026, 0.004417,buy
2021-03-24,0,2,0,1,0,0,3,2,2,0.45,3.82,1.63,1.96,3.4,1.92,1.85,-0.0054630,-0.000424, 0.0005050,-0.000667,-0.000528,sell
2021-03-25,1,0,2,2,1,2,3,1,1,2.59,1.29,0.66,2.06,3.84,2.23,1.66, 0.0048359, 0.004836, 0.0014483, 0.004836, 0.005790,buy
2021-03-26,0,1,1,3,0,2,3,0,2,2.25,0.79,0,2.67,3.86,2.31,2,-0.0125827,-0.005706,-0.0125827,-0.006078,-0.021845,sell
2021-03-27,1,2,2,1,1,2,2,0,2,5.91,2.77,1.67,2.47,1.7,3.37,0, 0.0027510, 0.000740, 0.0045982, 0.004145, 0.000437,buy
2021-03-28,2,2,2,1,2,3,2,0,1,4.85,1.77,0,1.98,3.16,5.24,1.91,-0.0137665,-0.013767,-0.0150089,-0.013371,-0.016504,sell
2021-03-29,1,2,1,2,2,3,3,0,1,3.85,1.78,1.75,2.75,1.22,3.75,0.25,-0.0164620,-0.021602,-0.0176344,-0.017634,-0.006385,sell
2021-03-30,1,1,2,2,1,3,3,1,1,3.85,1.8,1.75,1.92,2.62,4.22,1.02,-0.0110898,-0.007646,-0.0107316,-0.010880, 0.003204,sell
2021-03-31,1,1,3,3,1,3,3,3,1,4.69,1.81,1.71,1.18,2.56,2.88,1.99,-0.0025311, 0.006424, 0.0074990,-0.006862, 0.007499,buy
2021-04-01,1,3,2,1,0,3,3,3,1,0.88,0.15,0.54,3.42,2.62,3.48,1.92,-0.0168317,-0.014348,-0.0023975, 0.004859,-0.014428,sell
2021-04-02,1,2,1,1,1,3,2,3,1,1.9,1.97,1.81,4.12,2.21,2.62,1.95,-0.0018978, 0.006574, 0.0061831,-0.003500, 0.003030,buy
2021-04-03,2,1,1,0,0,1,2,4,1,2.09,0.55,1.67,2.17,2.07,1.99,1.64,-0.0221557,-0.031112,-0.0020956,-0.008516,-0.011473,sell
2021-04-04,0,1,0,1,0,1,1,3,2,1.91,2.73,0,0.13,2.24,1.91,1.63,-0.0026664,-0.020154,-0.0148678,-0.016332, 0.004344,sell
2021-04-05,1,0,1,1,0,1,0,3,1,1.72,3.66,1.75,1.91,0.22,1.8,0, 0.0093130,-0.007572, 0.0093130, 0.009313, 0.010283,buy
2021-04-06,0,1,1,0,0,0,1,5,1,0,3.18,0.67,0,1.9,1.96,0.4, 0.0082852, 0.011430,-0.0058799,-0.000211,-0.000003,buy
2021-04-07,0,1,0,0,0,2,3,5,0,2.27,3.67,1.67,1.73,0.93,0.23,1.77,-0.0085741,-0.004108, 0.0021820, 0.002182, 0.005137,sell
2021-04-08,1,0,0,0,0,2,4,4,1,1.26,2.83,1.69,1.87,1.99,2.84,1.96, 0.0045792, 0.009845, 0.0099381, 0.008909, 0.008221,buy
2021-04-09,0,0,0,0,0,4,3,4,2,4.68,2.82,0,1.75,1.84,3.58,1.93,-0.0043065,-0.013963, 0.0026592,-0.011111,-0.000174,sell
2021-04-10,0,0,0,0,0,4,3,5,1,3.81,1,0,2.38,0.07,1.68,0.18,-0.0132159, 0.005581,-0.0131923, 0.015078, 0.003676,sell
2021-04-11,0,0,0,0,0,2,2,5,1,3.86,1.41,1.83,1.63,0.47,2.07,0, 0.0139910,-0.000477, 0.0164023, 0.010716, 0.011484,buy
2021-04-12,0,0,0,0,0,0,0,6,3,2.58,3.52,0,3.88,1.64,0,1.91,-0.0087333,-0.008333,-0.0033122, 0.000802,-0.015142,sell
2021-04-13,1,0,0,0,0,0,1,3,2,0.82,3.85,0,2.65,0,1.77,0, 0.0135517, 0.006703, 0.0037918, 0.011800, 0.006921,buy
2021-04-14,0,1,0,0,0,4,0,3,3,3.23,3.89,1.83,2.05,1.72,0,0.06, 0.0203299, 0.020837, 0.0209182, 0.021376, 0.023459,buy
2021-04-15,1,1,1,0,0,4,2,4,3,3.84,1.95,1.86,3.35,0.73,0.41,2,-0.0040784,-0.002954,-0.0061613, 0.004010,-0.006794,sell
2021-04-16,1,0,1,0,0,1,3,4,2,4.13,1.67,1.04,3.96,2.19,1.7,1.9, 0.0051732, 0.001121, 0.0045457, 0.005083, 0.004272,buy
2021-04-17,0,1,0,1,0,0,2,7,2,4.68,4.6,1.95,5.28,2.61,1.85,0.49,-0.0124101,-0.012712,-0.0152844,-0.012378,-0.012242,sell
2021-04-18,0,0,1,0,0,0,0,6,2,3.31,2.05,0,2.26,1.78,1.75,1.86,-0.0115415,-0.016954, 0.0110327, 0.011402,-0.006317,sell
2021-04-19,1,0,1,1,1,1,0,4,3,1.92,1.24,0,1.82,2.04,0.08,0,-0.0092472,-0.017225,-0.0076123,-0.008944,-0.009247,sell
2021-04-20,1,0,0,1,1,1,0,3,5,1.94,2.17,1.9,2.35,2.76,0.93,1.72, 0.0113367, 0.010155, 0.0158834, 0.015883, 0.015883,buy
2021-04-21,5,0,0,0,0,0,1,1,2,0,1.99,1.98,0.89,2.06,3.21,2.22,-0.0116435,-0.004369,-0.0080412,-0.004487,-0.004606,sell
2021-04-22,4,2,0,1,1,0,0,2,0,1.9,2.07,0.38,3.79,2.01,3.98,1.29,-0.0136607,-0.013582,-0.0158811,-0.013661,-0.015570,sell
2021-04-23,2,4,2,0,0,0,1,1,0,0,0.16,1.83,4.76,1.87,5.06,1.99,-0.0092857,-0.009021,-0.0092857,-0.009286,-0.008669,sell
2021-04-24,2,1,4,2,0,0,1,1,1,1.8,1.87,1.69,4.3,1.67,4.34,2.81,-0.0120155,-0.005887,-0.0170739,-0.010256,-0.010802,sell
2021-04-25,5,0,1,4,0,0,2,0,1,1.53,2.13,1.8,2.08,1.7,2.77,3.78,-0.0078795,-0.005600,-0.0059947, 0.005302,-0.006182,sell
2021-04-26,1,2,0,0,1,0,2,0,1,1.66,2.58,0,1.88,0.18,0.27,1.9, 0.0139393, 0.004949, 0.0189539, 0.006262, 0.018100,buy
2021-04-27,2,1,1,0,4,0,2,0,0,1.77,4.58,1.66,0.36,1.56,2.04,2.49, 0.0175670, 0.019320, 0.0152390, 0.016830, 0.015117,buy
2021-04-28,1,0,1,1,2,0,2,1,1,1.53,4.57,0.35,2.49,0,0.44,0.49, 0.0009426,-0.012488,-0.0014592,-0.010585,-0.003190,sell
2021-04-29,1,0,0,5,0,0,3,0,0,0,2.51,0.2,3.57,1.69,2.63,1.93, 0.0203851, 0.032770, 0.0180494, 0.025270, 0.032238,buy
2021-04-30,1,1,3,2,1,1,2,1,0,1.57,3.39,1.9,4.05,1.66,3.89,1.6,-0.0077771,-0.005083,-0.0058891,-0.007567,-0.012565,sell
