Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0019309, 0.0025037, 0.0017972, 0.0020157, 0.00450989,buy
2021-08-31,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0043136, 0.0094761, 0.0076264, 0.0078091, 0.00819806,buy
2021-09-01,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0043136, 0.0094761, 0.0076264, 0.0078091, 0.00819806,buy
2021-09-02,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0007504,-0.0024187,-0.0021744, 0.0040782,-0.00067215,sell
2021-09-03,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0031794,-0.0009759,-0.0037195, 0.0020694,-0.00174128,sell
2021-09-04,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.0010980,-0.0001666,-0.0001666, 0.0009424, 0.00036768,sell
2021-09-05,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.0010980,-0.0001666,-0.0001666, 0.0009424, 0.00036768,sell
2021-09-06,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.0010980,-0.0001666,-0.0001666, 0.0009424, 0.00036768,sell
2021-09-07,1,2,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,-0.0019961,-0.0017548,-0.0015255,-0.0011784, 0.00391113,sell
2021-09-08,1,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.0031802,-0.0028109,-0.0038117,-0.0025106,-0.00303701,sell
2021-09-09,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0047683,-0.0053149,-0.0038646, 0.0000611,-0.00858165,sell
2021-09-10,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0007427,-0.0007531,-0.0018645,-0.0013815,-0.00186446,sell
2021-09-11,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0007427,-0.0007531,-0.0018645,-0.0013815,-0.00186446,sell
2021-09-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0007220,-0.0012744,-0.0018067,-0.0020143,-0.00031768,sell
2021-09-13,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0053844, 0.0024511, 0.0044239, 0.0034670, 0.00531045,buy
2021-09-14,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0038795,-0.0020173, 0.0031916,-0.0006645, 0.00291152,buy
2021-09-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0105438,-0.0010661, 0.0059785, 0.0002263,-0.00250291,buy
2021-09-16,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0001841,-0.0020816, 0.0009932,-0.0000584, 0.00124913,sell
2021-09-17,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0001841,-0.0020816, 0.0009932,-0.0000584, 0.00124913,sell
2021-09-18,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0001841,-0.0020816, 0.0009932,-0.0000584, 0.00124913,sell
2021-09-19,0,1,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0085043, 0.0067644, 0.0086222, 0.0070288, 0.00722744,buy
2021-09-20,0,1,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0085043, 0.0067644, 0.0086222, 0.0070288, 0.00722744,buy
2021-09-21,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0006856,-0.0097455,-0.0047390,-0.0010787, 0.00002918,sell
2021-09-22,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0006856,-0.0097455,-0.0047390,-0.0010787, 0.00002918,sell
2021-09-23,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0006856,-0.0097455,-0.0047390,-0.0010787, 0.00002918,sell
2021-09-24,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0006856,-0.0097455,-0.0047390,-0.0010787, 0.00002918,sell
2021-09-25,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0006856,-0.0097455,-0.0047390,-0.0010787, 0.00002918,sell
2021-09-26,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0078860, 0.0030739, 0.0059458, 0.0042445, 0.00498819,buy
2021-09-27,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0037582,-0.0049975,-0.0048794,-0.0029260,-0.00402852,sell
2021-09-28,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0051622, 0.0053778, 0.0051484, 0.0052163, 0.00004740,buy
2021-09-29,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0069644, 0.0077199, 0.0067745, 0.0058675, 0.00665159,buy
2021-09-30,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0069644, 0.0077199, 0.0067745, 0.0058675, 0.00665159,buy
2021-10-01,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0069644, 0.0077199, 0.0067745, 0.0058675, 0.00665159,buy
2021-10-02,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0069644, 0.0077199, 0.0067745, 0.0058675, 0.00665159,buy
2021-10-03,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0069644, 0.0077199, 0.0067745, 0.0058675, 0.00665159,buy
2021-10-04,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0026781,-0.0024213,-0.0009314,-0.0024831,-0.00084447,sell
2021-10-05,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0069917, 0.0066922, 0.0050025, 0.0071660, 0.00233071,buy
2021-10-06,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0017143, 0.0006305,-0.0014475,-0.0001067, 0.00135526,sell
2021-10-07,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0020741,-0.0032283, 0.0038640,-0.0027879,-0.00246503,sell
2021-10-08,1,0,0,0,2,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0065210,-0.0024602, 0.0054305,-0.0024602,-0.00212832,buy
2021-10-09,1,0,0,0,2,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0065210,-0.0024602, 0.0054305,-0.0024602,-0.00212832,buy
2021-10-10,1,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0052907,-0.0014177, 0.0046016, 0.0055721, 0.00460165,buy
2021-10-11,1,2,0,0,1,0,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.0031478,-0.0001173, 0.0012547, 0.0044140, 0.00174105,buy
2021-10-12,1,2,0,0,1,0,1,2,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0, 0.0024395, 0.0006411,-0.0000057, 0.0044139, 0.00243951,buy
2021-10-13,0,2,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.0017096, 0.0017928, 0.0015173, 0.0012655, 0.00170962,buy
2021-10-14,0,2,0,0,1,0,1,2,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.0098753,-0.0106219,-0.0091793,-0.0098930,-0.00605179,sell
2021-10-15,0,2,1,0,1,0,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1,-0.0014854,-0.0007734,-0.0012575,-0.0013627,-0.00002407,sell
2021-10-16,0,2,1,0,2,0,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0028669, 0.0036435, 0.0028669, 0.0031846, 0.00364352,buy
2021-10-17,0,2,1,0,2,0,2,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0061626, 0.0061626, 0.0059223, 0.0049531, 0.00623971,buy
2021-10-18,0,2,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.0019910, 0.0025039, 0.0059022, 0.0059022, 0.00250392,buy
2021-10-19,0,1,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.0053519,-0.0027236,-0.0020318,-0.0005346,-0.00225338,sell
2021-10-20,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0020107,-0.0018789,-0.0025182,-0.0020107,-0.00198418,sell
2021-10-21,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0020107,-0.0018789,-0.0025182,-0.0020107,-0.00198418,sell
2021-10-22,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0022893, 0.0018050, 0.0043900, 0.0035545, 0.00536571,buy
2021-10-23,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0011219, 0.0091425, 0.0146975, 0.0146975, 0.01449446,buy
2021-10-24,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0047637, 0.0086151, 0.0053586, 0.0061544, 0.00759626,buy
2021-10-25,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0026487, 0.0053750, 0.0056306, 0.0020964, 0.00559192,buy
2021-10-26,0,1,0,0,1,0,3,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0047800, 0.0049134, 0.0052518, 0.0044490, 0.00527401,buy
2021-10-27,0,0,0,0,2,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0002996,-0.0009417,-0.0004728,-0.0008726, 0.00013328,sell
2021-10-28,0,0,0,0,2,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0002996,-0.0009417,-0.0004728,-0.0008726, 0.00013328,sell
2021-10-29,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0029632,-0.0006921,-0.0031998,-0.0042547,-0.00392782,sell
2021-10-30,0,1,0,1,1,0,3,1,1,2,0,1,1,1,0,1,1,0,1,1,1,1,1,-0.0049240, 0.0037486,-0.0049836,-0.0053389,-0.00462109,sell
2021-10-31,0,1,0,1,1,0,3,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,-0.0073003,-0.0003373,-0.0071764,-0.0079367,-0.00484309,sell
2021-11-01,0,1,0,1,1,0,2,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.0065443, 0.0009731,-0.0060900,-0.0071747,-0.00574100,sell
2021-11-02,0,1,0,1,1,0,2,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0017029, 0.0034957, 0.0031523, 0.0031523, 0.00629118,buy
2021-11-03,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0019778,-0.0002193,-0.0009933,-0.0002195, 0.00119739,sell
2021-11-04,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0005323, 0.0004665, 0.0006011,-0.0012101, 0.00021384,sell
2021-11-05,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0027271,-0.0030327,-0.0041407,-0.0094475,-0.00036993,sell
2021-11-06,1,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0034380, 0.0040243, 0.0044072, 0.0040243, 0.00463695,buy
2021-11-07,1,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0034380, 0.0040243, 0.0044072, 0.0040243, 0.00463695,buy
2021-11-08,1,0,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0002264, 0.0018269, 0.0007537, 0.0016559, 0.00132145,buy
2021-11-09,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0019561,-0.0036140, 0.0066195, 0.0043476, 0.00418284,buy
2021-11-10,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0019561,-0.0036140, 0.0066195, 0.0043476, 0.00418284,buy
2021-11-11,1,0,0,1,0,1,1,0,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0018819, 0.0018569, 0.0055120, 0.0007814, 0.00458774,buy
2021-11-12,1,0,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0009311, 0.0014028, 0.0030317, 0.0029302, 0.00231398,buy
2021-11-13,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0069907, 0.0055836, 0.0091850, 0.0047339, 0.00878156,buy
2021-11-14,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0020996,-0.0025594,-0.0023932,-0.0037689,-0.00155422,sell
2021-11-15,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0018559,-0.0023680,-0.0016603,-0.0023680,-0.00483095,sell
2021-11-16,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0000867, 0.0032036, 0.0019595, 0.0042388, 0.00033466,buy
2021-11-17,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0004593, 0.0009154, 0.0012986, 0.0009154, 0.00072454,buy
2021-11-18,0,0,2,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0018459,-0.0006198, 0.0020760, 0.0020760, 0.00498846,buy
2021-11-19,0,0,2,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0018459,-0.0006198, 0.0020760, 0.0020760, 0.00498846,buy
2021-11-20,0,0,2,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0017586, 0.0057009, 0.0048421, 0.0001383, 0.00340239,buy
2021-11-21,0,0,2,0,0,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0079046, 0.0083528, 0.0096793, 0.0053219, 0.00790456,buy
2021-11-22,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0080016, 0.0085325, 0.0101001, 0.0014336, 0.00867620,buy
2021-11-23,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0080016, 0.0085325, 0.0101001, 0.0014336, 0.00867620,buy
2021-11-24,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0113687, 0.0114766, 0.0082531, 0.0031709, 0.00825313,buy
2021-11-25,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0126217, 0.0047641, 0.0074088, 0.0068820, 0.01093247,buy
2021-11-26,1,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.0078821, 0.0068392, 0.0051079, 0.0070220, 0.00729295,buy
2021-11-27,1,1,0,0,0,0,0,2,3,0,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0079160, 0.0078847, 0.0046597, 0.0078893, 0.00798685,buy
2021-11-28,1,1,0,0,0,0,0,3,3,0,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.0105613, 0.0086475, 0.0057992, 0.0081938, 0.00843767,buy
2021-11-29,1,1,0,0,1,0,0,3,3,0,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0065728, 0.0056662, 0.0061988, 0.0056662, 0.00585071,buy
2021-11-30,1,1,0,0,1,0,0,3,3,0,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0065728, 0.0056662, 0.0061988, 0.0056662, 0.00585071,buy
2021-12-01,1,1,0,0,1,0,0,2,3,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.0056563, 0.0064776, 0.0070398, 0.0055475, 0.00514196,buy
2021-12-02,2,0,0,0,1,0,0,2,3,0,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.0056841, 0.0057066, 0.0068961,-0.0001429, 0.00447702,buy
2021-12-03,1,0,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0013918, 0.0008932, 0.0002558, 0.0010747, 0.00051798,sell
2021-12-04,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0008838, 0.0008838, 0.0010850, 0.0030946, 0.00095014,buy
2021-12-05,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0030595,-0.0014804,-0.0019309,-0.0020686,-0.00569631,sell
2021-12-06,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0030595,-0.0014804,-0.0019309,-0.0020686,-0.00569631,sell
2021-12-07,1,0,0,0,0,0,1,2,2,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0053845, 0.0057002,-0.0054603, 0.0055041, 0.00750455,buy
2021-12-08,1,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0092733, 0.0092733,-0.0002545, 0.0091972, 0.00927335,buy
2021-12-09,1,1,0,1,0,0,3,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.0038914, 0.0013287, 0.0013287, 0.0013143, 0.00114764,buy
2021-12-10,1,1,0,1,0,0,3,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.0057073, 0.0033779, 0.0024192,-0.0013593,-0.00145579,buy
2021-12-11,1,1,0,1,0,0,3,2,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.0028712,-0.0006961,-0.0007382,-0.0006516,-0.00065164,buy
2021-12-12,1,1,0,1,0,0,3,2,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.0028712,-0.0006961,-0.0007382,-0.0006516,-0.00065164,buy
2021-12-13,1,1,0,1,0,0,3,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.0009418,-0.0007176,-0.0009492,-0.0008566,-0.00092822,sell
2021-12-14,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0058848, 0.0049074, 0.0062005, 0.0066219, 0.00621576,buy
2021-12-15,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0053060, 0.0060798, 0.0044977, 0.0057628, 0.00559396,buy
2021-12-16,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0053060, 0.0060798, 0.0044977, 0.0057628, 0.00559396,buy
2021-12-17,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0023538,-0.0001686, 0.0006391, 0.0006659,-0.00016859,sell
2021-12-18,1,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0046379,-0.0046083,-0.0046421,-0.0045313,-0.00452559,sell
2021-12-19,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0002050, 0.0000087,-0.0001537,-0.0003042, 0.00170085,buy
2021-12-20,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0002050, 0.0000087,-0.0001537,-0.0003042, 0.00170085,buy
2021-12-21,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0002050, 0.0000087,-0.0001537,-0.0003042, 0.00170085,buy
2021-12-22,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0002050, 0.0000087,-0.0001537,-0.0003042, 0.00170085,buy
2021-12-23,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0023673, 0.0034435, 0.0034011, 0.0023607, 0.00330771,buy
2021-12-24,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0059384, 0.0094116, 0.0097547, 0.0072609, 0.00478712,buy
2021-12-25,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0059384, 0.0094116, 0.0097547, 0.0072609, 0.00478712,buy
2021-12-26,1,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0069624, 0.0094436, 0.0054771, 0.0054771, 0.00499841,buy
2021-12-27,3,1,0,0,0,0,2,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.0112084, 0.0102293, 0.0144791, 0.0133439, 0.01378895,buy
2021-12-28,3,1,0,0,0,0,2,2,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1, 0.0061511, 0.0011181, 0.0062406, 0.0060215, 0.00603342,buy
2021-12-29,3,2,0,0,0,0,2,2,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1, 0.0079493, 0.0046580, 0.0057897, 0.0079222, 0.00784205,buy
2021-12-30,3,2,0,0,0,0,2,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1, 0.0058447, 0.0045419, 0.0007893, 0.0033341, 0.00239224,buy
2021-12-31,3,1,0,0,0,0,2,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1, 0.0085454, 0.0096541, 0.0101246, 0.0107296, 0.01097885,buy
2022-01-01,2,1,0,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,-0.0026110,-0.0043650,-0.0034966,-0.0016929,-0.00203283,sell
2022-01-02,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.0018497,-0.0012829, 0.0026832, 0.0026832, 0.00083171,sell
2022-01-03,1,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0015213,-0.0010325, 0.0008639, 0.0039631,-0.00057382,sell
2022-01-04,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0030970,-0.0004089, 0.0024673, 0.0027626, 0.00287045,buy
2022-01-05,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0003771,-0.0003067,-0.0018819, 0.0003771,-0.00188192,sell
2022-01-06,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0003771,-0.0003067,-0.0018819, 0.0003771,-0.00188192,sell
2022-01-07,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0003771,-0.0003067,-0.0018819, 0.0003771,-0.00188192,sell
2022-01-08,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0018420, 0.0035029, 0.0017491, 0.0018420, 0.00123451,buy
2022-01-09,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0018420, 0.0035029, 0.0017491, 0.0018420, 0.00123451,buy
2022-01-10,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0015560,-0.0001857, 0.0001425, 0.0013235, 0.00112358,buy
2022-01-11,1,0,0,0,0,0,2,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0033261, 0.0046908, 0.0040123,-0.0009976, 0.00052916,buy
2022-01-12,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0026874, 0.0020248,-0.0003002,-0.0006960,-0.00001041,sell
2022-01-13,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0031925,-0.0053496,-0.0048624,-0.0051565,-0.00681675,sell
2022-01-14,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0031925,-0.0053496,-0.0048624,-0.0051565,-0.00681675,sell
2022-01-15,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0026383,-0.0031265,-0.0030036,-0.0026633,-0.00105980,sell
2022-01-16,1,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0011499,-0.0038848,-0.0013429,-0.0003339,-0.00169119,sell
2022-01-17,1,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0011499,-0.0038848,-0.0013429,-0.0003339,-0.00169119,sell
2022-01-18,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0011401, 0.0016967, 0.0050584, 0.0043870, 0.00523990,buy
2022-01-19,0,0,1,0,0,0,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0000520, 0.0005827, 0.0010042, 0.0006885, 0.00036249,buy
2022-01-20,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0011421,-0.0044700,-0.0042809,-0.0011832,-0.00320449,sell
2022-01-21,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0015869,-0.0006415, 0.0017989, 0.0015869, 0.00179901,buy
2022-01-22,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0015869,-0.0006415, 0.0017989, 0.0015869, 0.00179901,buy
2022-01-23,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0016422, 0.0004802,-0.0016542,-0.0008634, 0.00165024,sell
2022-01-24,0,1,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0036063,-0.0004161, 0.0009310, 0.0010803, 0.00091010,sell
2022-01-25,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0039619, 0.0044271, 0.0052253, 0.0044084, 0.00561433,buy
2022-01-26,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0039619, 0.0044271, 0.0052253, 0.0044084, 0.00561433,buy
2022-01-27,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0039619, 0.0044271, 0.0052253, 0.0044084, 0.00561433,buy
2022-01-28,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0019107,-0.0026281, 0.0020518, 0.0022192, 0.00291865,buy
