Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,0,2.29,0.65,0,8.51,7,4.44,0,7.03,0,2.08,2.59,5.36,2.89,2.94,-0.0138784, 0.0049649, 0.00521683,-0.0108667,-0.0024095,buy
2021-04-10,0,2.04,2.95,0,2.69,4.61,8.66,0.82,5.6,0,3.56,5.48,2.14,0,4.99,-0.0128737, 0.0014661, 0.00146606, 0.0014661, 0.0043726,buy
2021-04-11,0,3.87,0,0,2.95,2.87,7.03,2.44,5.31,2.74,2.44,4.59,2.95,0,3.87, 0.0004304, 0.0007443, 0.00043043,-0.0012313,-0.0012313,buy
2021-04-12,0,4.8,0,0,0,0,3.46,5.69,3.46,0,5.69,0,0,2.87,4.8,-0.0246017,-0.0122983,-0.01901827,-0.0243343,-0.0227485,sell
2021-04-13,2.53,0.88,0,0,0,0,0.85,3.59,0.85,0,1.17,2.42,2.65,0,3.41,-0.0075105,-0.0052109, 0.00041580,-0.0091653,-0.0071641,sell
2021-04-14,1.94,1.1,0,0,2.74,0,1.76,3.7,4.71,2.74,2.69,0,0,0,1.1, 0.0070827, 0.0017560, 0.00194256, 0.0031708, 0.0087427,buy
2021-04-15,3,3,0,0,3.62,2.79,3,5.59,4.29,2.79,4.79,0,0.62,3,5.51, 0.0009421,-0.0009906,-0.00434210,-0.0036309, 0.0000966,sell
2021-04-16,2.84,3.67,0,0,2.56,4.4,3.31,4.07,3.31,1.56,5.95,2.84,2.56,2.84,1.79, 0.0030459, 0.0049709, 0.00446335, 0.0140307, 0.0013726,buy
2021-04-17,2.84,2.53,2.95,0,0,2.77,7.1,4.99,7.02,2.92,7.94,2.53,2.77,0,0,-0.0093086,-0.0091139,-0.00205061,-0.0067730,-0.0068850,sell
2021-04-18,0.78,2.7,2.51,0,0,0,10.45,3.38,4.97,0,3.38,2.51,2.62,2.79,3.55,-0.0184301,-0.0104989,-0.00150972,-0.0191751,-0.0191751,sell
2021-04-19,2.36,0,2.65,1.84,0,2.67,0,0,2.06,0,1.84,0.59,0,0,5.03,-0.0200328,-0.0101889,-0.02366023,-0.0199666,-0.0262041,sell
2021-04-20,2.97,0,2.77,2.92,2.74,0,0,6.48,2.77,2.84,2.92,0,1.06,2.58,5.71,-0.0101554,-0.0110103,-0.01682871,-0.0101554,-0.0101554,sell
2021-04-21,2.12,0,0,2.92,0,0,0,3.36,0,0,0,2.92,3.7,0.62,2.12,-0.0128250,-0.0118855,-0.00864989,-0.0087380,-0.0129713,sell
2021-04-22,3.5,0,2.36,2.84,0,0,0,0,2.84,0.58,2.36,0,2.74,0,4.07,-0.0024820,-0.0020734,-0.00248204,-0.0084624,-0.0140040,sell
2021-04-23,9.44,2.44,2.56,0,0,0,0,0.82,0,2.74,2.44,3.38,7.6,3,4.21,-0.0081386,-0.0074763,-0.01768842,-0.0104433,-0.0176884,sell
2021-04-24,3.34,10.18,2.7,0,0,0,0,3.49,2.7,2.53,2.74,5.83,6.51,4.21,0.6,-0.0166404,-0.0200762,-0.02056450,-0.0155172,-0.0197311,sell
2021-04-25,4.3,2.3,8.37,0,2.72,0,0,5.95,2.3,2.7,0,8.87,3.77,5.67,4.1,-0.0187456,-0.0198697,-0.01986973,-0.0176950,-0.0197046,sell
2021-04-26,5.46,0,0,0,0,2.47,0,5.06,2.49,0,2.6,2.46,0,2.84,5.44,-0.0143680,-0.0130509,-0.01423490,-0.0122501,-0.0094447,sell
2021-04-27,2.77,0,0,7.68,0,0,2.72,2.67,0,2.49,0,2.67,2.77,3.74,5.49,-0.0061918,-0.0061918,-0.01059299,-0.0061214,-0.0026067,sell
2021-04-28,1.23,0,0,0.52,0,0,2.44,2.3,2.3,0.52,2.44,0,0.65,0.62,1.23,-0.0105538,-0.0085032,-0.01388381,-0.0117123,-0.0100693,sell
2021-04-29,0.55,0,5.07,0,0,2.38,2.4,2.79,0,0,2.38,2.4,3.95,2.6,3.34,-0.0175580,-0.0184527,-0.01808150,-0.0180815,-0.0196026,sell
2021-04-30,0,4.16,3.8,0,3,2.82,2.36,0,2.36,2.84,3,2.82,5.84,2.25,0,-0.0005149,-0.0002558,-0.00138372,-0.0048126,-0.0049786,sell
2021-05-01,6.83,5.3,0,0,2.56,2.74,0,0.89,2.74,2.65,1.46,3.45,5.3,2.65,2.67, 0.0022558, 0.0144454,-0.00062427,-0.0015082, 0.0151453,buy
2021-05-02,8.13,2.95,0,0,2.95,0,0,3.56,4.47,2.56,5.79,2.04,1.16,2.62,2.95, 0.0051144, 0.0069720, 0.00513985, 0.0066512, 0.0105406,buy
2021-05-03,1.08,0,2.47,0,0,0,0,8.71,2.92,0,1.08,5.82,3.3,0,2.47, 0.0197923, 0.0157244, 0.01321286, 0.0155789, 0.0097021,buy
2021-05-04,0.56,0,0,0,2.79,0,0,6.02,3,0,3.35,1.84,0,2.97,0, 0.0087207, 0.0046036, 0.00653204, 0.0050979, 0.0085525,buy
2021-05-05,1.7,0,0,2.4,0,1.48,2.95,3.68,2.89,2.89,3.18,0.79,2.95,0,2.4, 0.0098498, 0.0041102, 0.01169675, 0.0017163, 0.0041102,buy
2021-05-06,2.95,0,0,0,2.56,2.38,1.84,0.61,0.61,0,5.33,2.56,1.84,0,0,-0.0002954, 0.0028026, 0.00264503, 0.0007371, 0.0015229,buy
2021-05-07,1.68,0,0,0,2.58,5.28,6.4,2.53,4.23,1.37,4.15,2.44,2.84,2.56,0.88,-0.0164953,-0.0135479,-0.01382986, 0.0080361,-0.0122433,sell
2021-05-08,0.56,0,2.42,0,2.84,5.15,5.62,5.94,5.5,3,0.56,2.62,2.84,2.62,5.39, 0.0067716, 0.0030065, 0.00465168, 0.0122503, 0.0034622,buy
2021-05-09,0,2.79,0,0,1.52,2.6,2.79,7.35,4.75,2.6,2.67,0,0.7,0.82,5.51,-0.0001250, 0.0061957, 0.00476102, 0.0087910, 0.0054592,buy
2021-05-10,2.44,1.51,0,0,7.97,0,1.8,2.09,2.53,2.92,1.51,0.54,4.89,2.67,3.26,-0.0047701,-0.0024894,-0.01251612, 0.0056555, 0.0015869,buy
2021-05-11,1.18,2.95,0,0,4.31,0,0,2.89,0,1.34,2.95,4.07,4.59,0,0, 0.0019291, 0.0085771, 0.00209078, 0.0023317, 0.0070219,buy
2021-05-12,5.79,1.67,0,0,1.13,0,0,2.53,2.53,0,4.51,2.95,1.13,2.62,0,-0.0067656,-0.0035818,-0.00238467,-0.0035818,-0.0135786,sell
2021-05-13,5.29,3.05,0,0,2.89,0,0,2.53,0,2.49,3.05,5.29,2.89,1.56,2.53,-0.0041719,-0.0019277,-0.00205225,-0.0019277,-0.0056981,sell
2021-05-14,1.68,2.51,2.92,0,0,2.49,0,0.62,0.89,0,2.92,3.3,2.49,0,0.62, 0.0136833, 0.0075364, 0.01116273, 0.0148475, 0.0131038,buy
2021-05-15,3.55,1.48,0,0,2.87,0,4.18,1.59,2.7,0,0.85,1.48,1.48,2.87,4.29,-0.0073454, 0.0005568,-0.00919425,-0.0050846,-0.0056182,sell
2021-05-16,2.03,2.89,2.53,0,3.36,1.48,2.49,2.97,2.89,2.82,2.03,2.53,3.03,0.63,3.82, 0.0032597, 0.0026298,-0.00632252, 0.0039005, 0.0033497,buy
2021-05-17,2.97,1.46,2.42,2.51,1.52,7.9,0,2.14,2.42,2.42,6.94,0,1.52,2.74,4.88,-0.0048872,-0.0057329,-0.00543548,-0.0039969,-0.0087079,sell
2021-05-18,2.67,2.97,0,2.38,5.79,0.66,3.19,3.74,0,1.18,4.76,3.26,5.84,2.67,3.69,-0.0210817,-0.0206339,-0.02040151,-0.0211316,-0.0202620,sell
2021-05-19,3.37,1.96,2.97,2.84,1.99,0,2.89,0.82,3.66,2.89,5.68,2.62,1.99,0,0,-0.0097709,-0.0079873,-0.00558646,-0.0079873,-0.0093903,sell
2021-05-20,5.79,3.52,2.82,1.2,0.7,0,0,4.79,2.99,0,3.52,5.82,3.49,3,2.89, 0.0069255, 0.0069417, 0.00590176, 0.0124812, 0.0021685,buy
2021-05-21,4,5.45,0.7,0,0,0,0,7.59,3,2.7,2.89,4.68,2.58,1.89,0,-0.0098804,-0.0086759,-0.00814099,-0.0086987,-0.0091900,sell
2021-05-22,1.58,1.85,5.35,0,2.6,0,0,2.24,5.21,0,0,3.43,2.38,0,2.6,-0.0017672,-0.0006892,-0.00169885,-0.0118807,-0.0006258,sell
2021-05-23,8.13,2.79,0.81,0,0,2.67,0,3.45,3.82,2.97,2.42,2.72,0.81,2.44,2.67,-0.0118378,-0.0056389,-0.01231222,-0.0155318,-0.0112108,sell
2021-05-24,2.42,5.66,0,2.62,0,0,2.42,2.03,2.42,2.77,0.8,1.23,2.62,2.89,2.42, 0.0012090, 0.0068136,-0.02340774,-0.0206131, 0.0012090,buy
2021-05-25,0,0,5.64,1.13,0,0,2.49,2.36,0,2.67,2.49,2.36,1.13,2.97,0,-0.0028619,-0.0007336,-0.01593126,-0.0028619, 0.0030545,buy
2021-05-26,0,0,2.79,0,0,2.97,2.34,5.02,2.28,0,3.63,1.68,2.79,0,2.74, 0.0153103, 0.0153103, 0.00192221, 0.0005549,-0.0005635,buy
2021-05-27,0,2.82,0.92,5,2.87,2.32,2.95,0.52,0,2.4,3.43,4.71,3.74,3.45,0.52, 0.0066305, 0.0068494, 0.00914093, 0.0080453, 0.0069351,buy
2021-05-28,5.39,0.93,0.55,0,1.96,2.95,2.3,0,2.3,0,1.09,4.37,3.4,2.3,2.92,-0.0016629,-0.0028926, 0.00357566, 0.0018764, 0.0020719,buy
2021-05-29,2.25,2.38,7.15,0,2.42,3.37,0,0,2.72,2.82,4.49,2.42,1.89,5.46,3.39, 0.0011324,-0.0042029, 0.00130366,-0.0151734,-0.0003517,sell
2021-05-30,0,7.59,4.8,0,2.4,1.85,0,0.85,2.4,2.67,5.33,0.7,2.7,3.2,2.99,-0.0035937, 0.0052449,-0.00513057,-0.0047846,-0.0002374,sell
2021-05-31,2.7,6.67,5.59,0,0.64,3,0,2.34,0,3.28,4.23,4.5,5.98,2.6,2.77,-0.0174659,-0.0170610,-0.01061259,-0.0115786,-0.0193079,sell
2021-06-01,5.35,5.97,1.26,0,4.16,1.64,0,0.85,2.92,2.04,6.98,3.58,3.08,2.7,0.85, 0.0130258,-0.0046618, 0.01189287,-0.0032696, 0.0027524,buy
2021-06-02,2.47,3.97,0,2.6,5.76,2.98,2.53,1.55,1.03,0,5,5.6,6.08,0,4.15, 0.0120584, 0.0118489, 0.00761514, 0.0133615, 0.0078170,buy
2021-06-03,5.95,1.09,0,0,5.23,5.59,2.79,8.17,5.48,2.49,3.88,5.87,5.42,2.84,2.84,-0.0034539,-0.0035110,-0.00010842,-0.0039728,-0.0027682,sell
2021-06-04,5.43,0,2.51,0,4.93,0,2.51,3.93,3.83,0,0,5.02,4.02,0.93,5.51, 0.0019301, 0.0077668, 0.00243516,-0.0087117, 0.0024352,buy
2021-06-05,2.09,0,0.97,0,0.53,2.74,3.52,4.23,3.78,2.92,2.53,1.65,0.53,0,2.67, 0.0021635,-0.0060909, 0.00408698, 0.0003712, 0.0000798,buy
2021-06-06,0,2.65,0,0,0,2.79,5.36,2.55,2.44,2.79,1.62,0,0,2.92,3.58, 0.0034351, 0.0045999, 0.00493809, 0.0052701, 0.0009970,buy
2021-06-07,2.47,0,0,0,0.62,1.74,0,3.34,0,1.44,0,2.82,2.58,0.92,2.99, 0.0015135,-0.0011122, 0.00125713,-0.0030996, 0.0090738,buy
2021-06-08,2.42,0,0,0,2.44,3,0,2.74,2.74,2.44,2.42,0,0,3,0,-0.0159586,-0.0218342,-0.01592654,-0.0168526,-0.0142481,sell
2021-06-09,2.65,2.92,0,0,5.86,0,0,2.56,1.77,0,2.92,2.65,2.89,2.97,0.79,-0.0059038,-0.0028925,-0.01377656,-0.0056034,-0.0056034,sell
2021-06-10,1.1,0,1.82,0,0.77,0,0,2.87,0,2.51,1.82,1.1,0.77,0,2.87,-0.0030301,-0.0003088,-0.00329333, 0.0022345,-0.0026924,sell
2021-06-11,2.44,2.82,3.46,0,0,2.7,0.79,0,2.44,0,2.82,3.46,3.49,0,0, 0.0155098, 0.0114985, 0.01372699, 0.0132109, 0.0113447,buy
2021-06-12,0,2.72,4.45,0,2.51,0,7.54,0,2.72,2.51,0,4.45,5.05,3,2.49, 0.0029771, 0.0036574,-0.00147754, 0.0034257,-0.0014775,buy
2021-06-13,0,0,5.41,2.65,0.98,3.32,2.97,0,2.44,1.86,2.65,2.97,2.97,0,2.44, 0.0098312, 0.0043330, 0.00772463, 0.0031046, 0.0088234,buy
2021-06-14,0,0.51,2.9,2.4,2.6,3.36,1.92,3.38,1.97,2.38,0,3.84,3.76,2.6,2.52, 0.0115766, 0.0169276, 0.01155107, 0.0097403, 0.0082868,buy
2021-06-15,0,1.47,3.79,0,5.92,0,4.22,1.94,1.47,2.95,3.79,0,0,3.08,6.05,-0.0131721,-0.0178925,-0.01063022,-0.0178925,-0.0196464,sell
2021-06-16,0,5.21,2.38,2.97,2.97,2.74,2.79,2.97,5.94,0,4.62,0,0,5.71,5.76, 0.0019203, 0.0051908, 0.00450281, 0.0075088, 0.0012503,buy
2021-06-17,3.39,5.62,5.65,0,2.38,0.95,5.84,4.9,1.99,2.6,5.96,3.89,3.77,5.22,7.81, 0.0071003, 0.0088316, 0.00660486, 0.0108568, 0.0073692,buy
2021-06-18,2.58,8.83,4.08,0,0.58,2.12,1.42,1.23,3.24,0,4.1,5.36,4.91,0.58,2.65,-0.0109564,-0.0138711,-0.01086299,-0.0094449,-0.0085147,sell
2021-06-19,5.06,5.33,3.48,0,2.74,2.97,0.65,3.51,2.36,2.44,0.64,5.59,5.81,2.82,4.08,-0.0154440,-0.0179690,-0.02061166,-0.0139444,-0.0159336,sell
2021-06-20,2.4,3.98,0,0,0,4.12,0,3.18,2.4,2.74,2.44,1.24,1.82,0.74,2.3,-0.0230228,-0.0283587,-0.02805269,-0.0237033,-0.0061045,sell
2021-06-21,0.85,0.51,2.38,2.92,0,0.81,2.49,2.77,0.85,2.38,0,3.28,3.73,0,2.49, 0.0056344, 0.0039991, 0.00610741, 0.0056344, 0.0057083,buy
2021-06-22,4.98,0,0,0.97,0,0,2.58,2.36,4.37,0,3.55,0,0,2.97,0, 0.0015665, 0.0064311, 0.00379292,-0.0024960, 0.0034545,buy
2021-06-23,2.97,2.6,2.38,5.63,0,2.67,2.36,2.87,2.97,2.74,5.56,2.36,2.38,2.6,2.87, 0.0017741, 0.0014871, 0.00234498, 0.0001295,-0.0063843,buy
2021-06-24,1.84,2.58,2.36,2.97,2.72,2.38,2.36,0.61,4.2,0,5.69,2.38,2.58,2.36,0.61,-0.0015621, 0.0022571,-0.00052178, 0.0018418,-0.0011411,buy
2021-06-25,6.45,0,2.56,0.98,2.38,2.82,0,0,3.59,2.56,0.98,2.38,2.89,0,2.79,-0.0152331,-0.0095047,-0.01720507,-0.0078529,-0.0180490,sell
2021-06-26,1.65,4.33,0,2.74,2.53,0,0,0,2.53,2.95,2.42,0,0,2.74,3.03,-0.0187760,-0.0113641,-0.01846626,-0.0160204,-0.0187053,sell
2021-06-27,2.82,2.36,1.07,0,0,1.04,0,2.62,1.07,2.82,0,2.44,2.62,1.04,2.36,-0.0008472, 0.0007540,-0.00411906, 0.0060291, 0.0007540,buy
2021-06-28,0,0,8.36,0,2.7,2.08,0,0,5.32,0,2.7,0,0,4.55,2.97,-0.0012720,-0.0067630,-0.00780728,-0.0044977,-0.0062085,sell
2021-06-29,0,0,3.66,0,2.49,5.6,2.7,0,3.55,0,2.6,2.49,2.7,3.99,0,-0.0027789,-0.0071229,-0.00712293,-0.0033781,-0.0042792,sell
2021-06-30,0,2.77,0.88,2.97,0,7.73,2.56,2.97,0.88,2.97,2.56,2.53,2.92,5.05,2.97, 0.0170752, 0.0159516, 0.01158058, 0.0084378, 0.0139368,buy
2021-07-01,2.58,0,0,0,2.72,3.81,1.08,0,2.72,0,0,1.63,1.94,3.9,0, 0.0010625, 0.0010417,-0.00634725, 0.0039051, 0.0010625,buy
2021-07-02,0,0,3.92,0,2.67,4.16,5.44,0,2.49,2.77,0,3.89,2.67,0.82,3.55, 0.0002367, 0.0009311, 0.00580791, 0.0065143, 0.0073439,buy
2021-07-03,0,0,5.13,0,0,3.92,3.28,2.7,2.62,1.59,2.7,2.97,0.66,0.54,3.95, 0.0047362, 0.0091225, 0.01117674, 0.0136116, 0.0128651,buy
2021-07-04,0,2.47,2.89,0,0,5.46,1.51,5.57,0,2.49,0,5.76,4.11,2.7,5.44, 0.0168801, 0.0185150, 0.01508338, 0.0119556, 0.0101715,buy
2021-07-05,5.87,0,1.17,0.82,2.56,2.34,2.97,0.62,0,2.56,2.92,1.99,2.97,0,5.91,-0.0090082,-0.0077898,-0.01007456,-0.0117208,-0.0133603,sell
2021-07-06,0.87,3.23,0.52,2.53,0,1.14,3.59,4.04,3.59,0,3.08,3.4,2.56,1.03,2.26,-0.0114885,-0.0085486,-0.00389254,-0.0109432,-0.0204497,sell
2021-07-07,2.72,4.4,1.43,2.95,2.77,0.55,3.77,3.35,1.64,0,3.69,6.17,5.12,2.65,2.67,-0.0226358,-0.0244223,-0.02329192,-0.0226742,-0.0195207,sell
2021-07-08,2.82,7.25,5.39,1.09,0,5.76,0,8.66,5.82,2.62,5.39,5.34,5.92,2.79,5.71,-0.0125384,-0.0141118,-0.00728577,-0.0149962,-0.0184741,sell
2021-07-09,0,7.53,4.68,0,2.97,0.66,2.56,4.47,4.56,0,2.03,5.62,5.66,2.97,2.03, 0.0033629,-0.0091248, 0.00263089,-0.0038560,-0.0085743,sell
2021-07-10,0,4.08,0.65,2.79,3.34,2.12,2.49,1.8,2.37,2.77,3.44,1.71,2.98,0.57,3.43, 0.0050120, 0.0022465,-0.00141319,-0.0015003,-0.0040808,buy
2021-07-11,0.92,0,2.67,2.4,1.21,5.97,0,0,3.59,1.21,0,2.4,3,0,2.97, 0.0050554, 0.0115716, 0.00957152,-0.0102626, 0.0089048,buy
2021-07-12,2.95,0,1.42,1.5,0,5.78,0,2.77,2.95,2.67,1.42,1.5,3.98,2.72,1.9, 0.0114707, 0.0097645, 0.00689493, 0.0084179, 0.0020148,buy
2021-07-13,2.34,0,2.42,3,2.77,0,2.89,0,5.34,2.89,2.42,0,0,0,2.77,-0.0070059, 0.0075688,-0.00334493,-0.0011874, 0.0014676,buy
2021-07-14,3,2.87,2.42,0,2.42,0.62,0,0,0.56,0,2.87,2.42,2.44,3.04,0, 0.0187603, 0.0089446, 0.01561392, 0.0162058, 0.0193502,buy
2021-07-15,2.67,5.25,2.49,0.53,2.36,0.92,0,0.74,2.49,0.74,3.2,2.6,2.65,3.28,2.62,-0.0095944,-0.0214974,-0.00959444,-0.0204473,-0.0257540,sell
2021-07-16,2.38,2.62,3.12,1.27,0,3.9,0,2.82,2.62,2.82,1.95,2.38,2.44,3.9,0, 0.0012057, 0.0017763, 0.00153341, 0.0012057, 0.0007128,buy
2021-07-17,2.47,0,2.85,2.97,2.36,2.42,2.89,2.92,2.47,0,7.9,0.84,0,5.31,2.36, 0.0062798,-0.0062731,-0.01786115,-0.0017120,-0.0010327,buy
2021-07-18,2.72,0,5.92,5.87,0,5.62,0,2.65,0,2.72,5.84,5.6,3,2.97,2.65, 0.0155209, 0.0155209, 0.01836914, 0.0148037, 0.0166797,buy
2021-07-19,0,2.87,3.28,1.2,0,2.08,6.33,4.72,2.32,2.87,5.14,1.85,1.42,4.48,2.4,-0.0019010,-0.0017977,-0.00418073,-0.0015583,-0.0018237,sell
2021-07-20,0,2.36,5.55,0,0.5,3.48,6.09,1.36,3.72,2.58,2.32,2.32,5.89,1.16,1.35, 0.0026864, 0.0037129,-0.00155724, 0.0006832, 0.0015476,buy
2021-07-21,2.42,5.53,3.2,1.55,3.74,3.44,3.76,1.33,7.55,1.64,2.74,2.84,4.23,3.02,2.95,-0.0030476,-0.0020647,-0.00252115,-0.0019383,-0.0038342,sell
2021-07-22,3.75,2.37,2.44,2.97,4.48,1.54,3.53,2.34,10.05,0,0,2.47,3.24,2.31,5.35,-0.0077622,-0.0111545,-0.00768789,-0.0086187,-0.0077050,sell
2021-07-23,1.29,2.53,2.97,4.58,4.01,2.65,1.58,0,8.4,2.84,2.38,0,1.29,2.53,4.55,-0.0021095, 0.0014425,-0.00362252,-0.0063357,-0.0093143,sell
2021-07-24,2.58,0,3.81,1.12,5.17,0,2.53,1.23,4.91,0,0.57,2.42,1.23,2.42,7.31, 0.0060949, 0.0199498, 0.00484558, 0.0055067, 0.0056685,buy
2021-07-25,0,2.89,3.24,2.95,3.56,0,2.97,2.58,0.54,2.7,5.39,0,2.58,0,6.98,-0.0099454, 0.0027912, 0.00279117, 0.0058641,-0.0005957,buy
2021-07-26,0,0.65,2.84,5.13,3,2.82,2.2,0,2.89,0.65,5.06,2.44,0,2.89,5.6,-0.0184593,-0.0142536,-0.01847850,-0.0160512,-0.0175041,sell
2021-07-27,0,2.62,2.4,0,1.36,1.85,4.8,0,2.4,2.62,2.07,2.18,2.38,0,1.38,-0.0039676,-0.0037413,-0.00512834,-0.0099918,-0.0041071,sell
2021-07-28,2.67,0.51,3.8,2.6,2.97,5.35,3.58,0,5.92,2.67,3.21,2.58,2.77,0.85,3.48, 0.0099318, 0.0068047, 0.00621568, 0.0022512, 0.0067893,buy
2021-07-29,0,1.52,4.32,0,2.79,2.49,5.13,0,2.49,0,1.52,4.16,2.79,3,2.29,-0.0057152,-0.0246110,-0.02461100,-0.0060133,-0.0082115,sell
2021-07-30,0,5.57,2.92,0,0,0,5.53,2.65,2.56,0,5.62,2.92,0,2.6,2.97,-0.0161891,-0.0090574,-0.01096140,-0.0167003,-0.0133180,sell
2021-07-31,2.65,1.92,4.61,0.91,0,0,1.11,5.34,0,2.6,1.92,5.75,0.97,2.65,3.62,-0.0052605,-0.0052605,-0.00373576, 0.0087396,-0.0052605,sell
2021-08-01,4.28,3.57,0.68,5.25,0,0,0,0,0,0,3.65,5.93,3.21,0.54,2.92,-0.0050167,-0.0069944,-0.00664333,-0.0073426,-0.0085296,sell
2021-08-02,6.78,0,0,5.46,0.55,0,0,2.6,2.6,0,1.94,5.46,2.12,0.55,2.72,-0.0102208,-0.0060012,-0.00470484, 0.0023920,-0.0044493,sell
2021-08-03,6.8,2.47,0,1.52,3.66,0,2.77,4.96,0,2.77,2.47,4.14,7.87,3.75,1.18,-0.0149600,-0.0149600,-0.01557700,-0.0119983,-0.0149600,sell
2021-08-04,3.98,2.56,2.53,0.61,2.51,4.34,0,3.54,2.56,1.74,2.53,3.17,7.56,2.51,0,-0.0103982,-0.0060323,-0.00852382,-0.0114059,-0.0082138,sell
2021-08-05,0,1.27,2.84,0,2.97,3.21,0.7,4.52,1.27,2.53,0,2.84,3.2,2.97,2.7, 0.0106466,-0.0009796,-0.02158942,-0.0043410, 0.0054165,buy
2021-08-06,0,2.82,0,2.74,4.16,0,5.39,2.89,2.82,2.49,2.74,0,5.63,4.32,0,-0.0092688,-0.0101956,-0.01908905,-0.0130305,-0.0087433,sell
2021-08-07,0,0,2.49,2.06,0.82,3.75,1.97,3,2.49,0,1.29,0.77,3,3.59,2.95, 0.0119383, 0.0090822, 0.00827526, 0.0072295, 0.0069056,buy
2021-08-08,0,0,1.67,2.77,2.51,2.97,2.87,4.18,0,0,1.67,2.77,4.18,2.51,5.84, 0.0063168, 0.0060870, 0.00414539, 0.0064857, 0.0057095,buy
2021-08-09,0,0.51,5.92,2.49,2.3,4.72,0,0.55,2.49,2.72,5.92,0.51,0.55,2.3,4.72,-0.0130824,-0.0133963,-0.00695519,-0.0135308,-0.0137941,sell
2021-08-10,3.6,4.4,3.7,2.51,2.36,0.63,0,0,2.51,0,4.76,4.38,2.56,0,2.99,-0.0054777,-0.0054777,-0.01401202,-0.0153051,-0.0138892,sell
2021-08-11,5.48,7.92,2.74,2.95,2.79,0,0,0,5.69,2.79,5.48,5.32,2.6,2.67,0,-0.0013293,-0.0013044, 0.01393660,-0.0037128, 0.0023398,sell
2021-08-12,5.22,4.75,3.22,0.56,0,0.82,0,0,4.03,0.82,2.84,4.18,2.7,0,2.97, 0.0001397,-0.0054973,-0.00260883,-0.0015334,-0.0015208,sell
2021-08-13,3.46,0.58,2.63,0,2.77,2.89,0,2.51,4.16,2.89,3.48,0.58,0.96,2.77,0,-0.0053531,-0.0059200,-0.00133157,-0.0051130,-0.0049333,sell
2021-08-14,0.51,1,2.97,0.9,2.47,2.7,2.44,2.84,3.48,2.44,0,2.84,1.9,2.7,2.47,-0.0029120,-0.0007119,-0.00244956, 0.0027361, 0.0010372,buy
2021-08-15,0,2.84,2.88,2.56,0,4.78,2.34,2.44,4.02,0,3.07,0.57,5.4,2.06,2.72,-0.0093959,-0.0057531,-0.00557613,-0.0108088,-0.0077663,sell
2021-08-16,0,4.43,4.65,0,0,4.56,6.43,5.08,2.16,2.92,6.14,5.4,2.97,2.89,2.67, 0.0055841, 0.0066559, 0.00573821, 0.0055579, 0.0047534,buy
2021-08-17,0,4.03,8.51,0,2.58,2.87,3.55,0,0.71,0,8.52,5.79,3.68,0,2.84,-0.0073732,-0.0078719, 0.00946456,-0.0132753,-0.0078281,sell
2021-08-18,0,3.67,2.63,1.07,4.41,0,2.58,2.4,3.65,0,3.98,3.38,2.44,2.4,0.91,-0.0005688,-0.0008656,-0.00086557, 0.0021975,-0.0008656,buy
2021-08-19,7.21,0,0.85,2.82,3.28,2.77,0,2.42,5.59,2.53,2.64,0.66,4.68,0,5.04,-0.0139694,-0.0122604,-0.01315378,-0.0077149,-0.0127014,sell
2021-08-20,5.97,2.4,0,2.95,5.92,0.68,0,0,5.87,2.4,3,1.85,3,2.97,3.68, 0.0004889,-0.0058436, 0.00395789, 0.0029461,-0.0082096,sell
2021-08-21,4.1,2.6,2.62,1.16,1.16,1.05,0,2.72,1.16,2.62,0,3.39,3.86,2.6,4.65,-0.0028009,-0.0201983,-0.02689761,-0.0126982,-0.0275732,sell
2021-08-22,1.59,3.94,0,0,2.38,1.64,0,0,2.56,0,2.38,1.59,0,1.36,4.22, 0.0125320, 0.0088238, 0.01395360, 0.0138919, 0.0071092,buy
2021-08-23,2.97,0,5.1,0.81,2.82,5.46,2.89,0,0,0.81,2.95,5.79,2.89,2.7,4.91,-0.0123857,-0.0064191,-0.00879060, 0.0035755,-0.0123049,sell
2021-08-24,1.79,1.86,0,2.92,2.62,8.19,2.7,0,3.6,2.92,2.7,5.49,2.4,0,2.97, 0.0018094,-0.0051175,-0.01046940,-0.0063647,-0.0057376,sell
2021-08-25,1.84,5.95,0,2.95,2.79,4.74,2.95,0,5.42,0,1.24,6.5,2.79,2.95,2.32,-0.0089954, 0.0085473,-0.00034684,-0.0002042,-0.0117677,sell
2021-08-26,2.92,5.04,3.66,2.58,1.76,1.5,2.7,2.97,6.57,2.51,5.89,2.32,1.76,0,4.08, 0.0078525, 0.0047948, 0.00446033, 0.0019127,-0.0027894,buy
2021-08-27,1.74,1.42,4.29,0,0,0.98,0.85,2.92,4.67,0,1.74,3.49,1.32,0,0.98, 0.0043230, 0.0043230, 0.00432296, 0.0047608, 0.0043482,buy
2021-08-28,0,3.3,10.2,0,0,0.64,0,0.81,1.76,2.56,0,0.81,6.51,3,3.13,-0.0034454,-0.0031060,-0.00344539,-0.0033251,-0.0037734,sell
2021-08-29,5.76,6.55,3.1,0,0,0,0,2.51,2.51,2.97,2.79,0.82,4.98,2.65,1.2,-0.0060023, 0.0017405,-0.00230776, 0.0086300, 0.0042978,buy
