Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846, 0.00036750, 0.0012633, 0.00061716, 0.00176474, 0.0004255,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163, 0.00013145, 0.0006317, 0.00006471, 0.00129634, 0.0010193,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156, 0.00274597, 0.0027211, 0.00288708, 0.00272111, 0.0021494,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506,-0.00240020,-0.0011635,-0.00049685,-0.00136874,-0.0009122,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798, 0.00191826,-0.0012371, 0.00196587, 0.00101397, 0.0009247,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817, 0.00267840, 0.0016512, 0.00447063, 0.00213982, 0.0022219,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881, 0.00030536,-0.0003883,-0.00026919, 0.00053751,-0.0010246,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621,-0.00293709, 0.0031930, 0.00611809, 0.00516240, 0.0011262,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406, 0.00192932, 0.0047866, 0.00842448, 0.00472991, 0.0028175,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289, 0.00087346,-0.0016283, 0.00047480, 0.00088795, 0.0007392,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269,-0.00166988,-0.0014168, 0.00211385, 0.00212410,-0.0031976,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717,-0.00227167,-0.0020056,-0.00157399,-0.00021431,-0.0015812,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211,-0.00216964, 0.0002159,-0.00096917,-0.00175360,-0.0020593,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223, 0.00236959, 0.0023001, 0.00487598, 0.00112901, 0.0028376,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704,-0.00030162, 0.0010961, 0.00030344,-0.00028736, 0.0001832,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178, 0.00120914, 0.0011517, 0.00242084, 0.00216703, 0.0011831,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645,-0.00402737,-0.0052201,-0.00512586,-0.00540993,-0.0051796,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528,-0.00618868,-0.0061887,-0.00401875,-0.00167131,-0.0032659,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879,-0.00053819, 0.0028391,-0.00043051, 0.00086339, 0.0028851,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223,-0.00048886, 0.0013991, 0.00003842, 0.00000973,-0.0000669,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405, 0.00033305, 0.0035469, 0.00342956, 0.00375397, 0.0033859,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529, 0.00222915, 0.0018445, 0.00306169, 0.00068759, 0.0027273,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594,-0.00299033,-0.0016351,-0.00082757,-0.00107963,-0.0027188,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971,-0.00138720,-0.0001225, 0.00285680, 0.00066258,-0.0006598,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185, 0.00379949,-0.0001560, 0.00375937, 0.00259795, 0.0013062,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815, 0.00352492, 0.0033541, 0.00290138, 0.00310141, 0.0035309,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.582759208425283, 0.00232765, 0.0023755, 0.00076554, 0.00232765, 0.0023074,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.578104909366011, 0.00084012, 0.0007083, 0.00041531, 0.00061813, 0.0005760,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.573442387163524, 0.00175397, 0.0027427, 0.00385417, 0.00161918, 0.0040123,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.568770146700875, 0.00258959, 0.0014124, 0.00291726, 0.00292640, 0.0025844,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.56409117821196, 0.00274900, 0.0022300, 0.00271115, 0.00367642, 0.0019285,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.559404734138304, 0.00121989, 0.0032633, 0.00142282,-0.00024758,-0.0001518,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.554711562038383, 0.00475122, 0.0049939, 0.00516970, 0.00289256, 0.0035520,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.550012409470669,-0.00264420,-0.0024442,-0.00104896,-0.00171036,-0.0024054,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.545308771552111,-0.00439396,-0.0039516,-0.00218800, 0.00206523,-0.0022274,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.540596162931865, 0.00052062,-0.0005253, 0.00216103, 0.00226433, 0.0030480,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.53588205919467,-0.00182711,-0.0010510, 0.00160611, 0.00108021, 0.0001716,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.531164217665106, 0.00054443, 0.0003442, 0.00182636, 0.00212979, 0.0015040,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.526443385901645, 0.00097342, 0.0004000,-0.00000892, 0.00294463, 0.0038927,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.521712835878022, 0.00214291, 0.0019349, 0.00133120, 0.00051353, 0.0017110,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.516990508997614, 0.00561232, 0.0067834, 0.00677832, 0.00670060, 0.0066900,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.512253978506199, 0.00104296, 0.0003796,-0.00049618, 0.00044232, 0.0003583,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.507517448014784,-0.00295549, 0.0014325, 0.00232322, 0.00258482, 0.0028032,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.502791383342005, 0.00090233, 0.0010903, 0.00136674, 0.00201712, 0.0028547,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.49806232843533,-0.00440581,-0.0024796, 0.00027481, 0.00169539,-0.0032799,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.493325797943915,-0.00269319,-0.0044587,-0.00158832,-0.00260309,-0.0033290,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.4885892674525, 0.00293792, 0.0045927, 0.00286835,-0.00365936, 0.0023577,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.483852736961085, 0.00422009, 0.0034451, 0.00303263, 0.00434737, 0.0046331,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.47911620646967, 0.00165916, 0.0034644, 0.00378966, 0.00346692, 0.0045428,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255,-0.00165085, 0.0004324, 0.00195453, 0.00016629, 0.0018577,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684,-0.00298736,-0.0010424,-0.00058925,-0.00228154, 0.0009746,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906,-0.00042718,-0.0007786,-0.00077105, 0.00056436,-0.0032224,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387,-0.00172894,-0.0019202, 0.00046386,-0.00115195, 0.0017695,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024,-0.00063610,-0.0013580,-0.00121166, 0.00087487,-0.0017827,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517,-0.00256598,-0.0025592,-0.00059133,-0.00311971,-0.0016927,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953,-0.00000450,-0.0002799, 0.00507050, 0.00049552, 0.0061255,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655,-0.00274082, 0.0011712, 0.00192358, 0.00033871, 0.0020163,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253,-0.00243357,-0.0010442, 0.00202223,-0.00177709,-0.0010460,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.431907141276591,-0.00124766,-0.0018517, 0.00111798,-0.00131325,-0.0006924,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.427211726501247, 0.00366958, 0.0042575, 0.00392130, 0.00462225, 0.0058800,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.422524534869117, 0.00052257, 0.0018962, 0.00119684, 0.00125663, 0.0010082,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.41784332370478,-0.00327103,-0.0045209,-0.00381812,-0.00409075,-0.0044486,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.413171083242131, 0.00171358,-0.0005021, 0.00102010,-0.00015757,-0.0020339,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.408504823247274, 0.00259338, 0.0011997,-0.00184934, 0.00036545,-0.0015770,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.403849776629528,-0.00012179, 0.0000800,-0.00052463, 0.00096412, 0.0022962,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.399202205596522, 0.00155649,-0.0004655,-0.00039189,-0.00035160, 0.0018289,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394567343057574, 0.00312534, 0.0013292, 0.00177880, 0.00149666, 0.0011851,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.389942198778789,-0.00225627,-0.0005772,-0.00078864,-0.00035017, 0.0005459,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.385327520318639, 0.00642482, 0.0065168, 0.00630096, 0.00552783, 0.0053044,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.380728540586445, 0.00151265,-0.0010199, 0.00188051, 0.00255543, 0.0018280,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.376137783997464, 0.00080744, 0.0014902,-0.00067298, 0.00516377, 0.0005089,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.371561978577964, 0.00449716, 0.0047303, 0.00303413, 0.00581873, 0.0043868,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.366999629210997,-0.00156948, 0.0005405,-0.00130816,-0.00209339,-0.0019242,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.362450735896562,-0.00147616,-0.0002684,-0.00049578,-0.00076300,-0.0008009,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.357916046193133,-0.00010973, 0.0034220, 0.00559863, 0.00588733, 0.0035050,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.353397802776133, 0.00500915, 0.0026226, 0.00463377, 0.00603936, 0.0047136,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.348894510528614,-0.00303347, 0.0056457,-0.00367905,-0.00392861,-0.0035671,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.344407664567523, 0.00157989, 0.0019946, 0.00101616, 0.00208524, 0.0023340,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.339936517334386,-0.00282712, 0.0036205,-0.00178364,-0.00228543,-0.0002233,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.335483311504626, 0.00175830,-0.0006666, 0.00323932, 0.00371910, 0.0034281,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.331047299519768, 0.00466737, 0.0045082, 0.00555166, 0.00264222, 0.0026320,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.326629228938288, 0.00132516, 0.0023667, 0.00168095, 0.00153646, 0.0015680,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.322229847318657, 0.00309907, 0.0063350, 0.00172296, 0.00172296, 0.0065265,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.317852892453248, 0.00068243, 0.0021046, 0.00165934, 0.00133908, 0.0010534,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.313493131432741, 0.00028010, 0.0010604, 0.00047012, 0.00067161, 0.0004264,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.309155797166454, 0.00009791, 0.0005614, 0.00144676, 0.00183341,-0.0001974,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.304842384771337,-0.00098133,-0.0007492,-0.00217498, 0.00229316,-0.0019408,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.300545418662648,-0.00521491,-0.0028991,-0.00312361,-0.00172283,-0.0040320,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.29627461710055, 0.00487386, 0.0062302, 0.00408149, 0.00283711, 0.0034424,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.29202773740962,-0.00055612,-0.0003576,-0.00138233,-0.00077081, 0.0016018,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.287804032031386, 0.00284316, 0.0020926, 0.00217110, 0.00119018, 0.0007912,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.283604996082794, 0.00421741, 0.0033883, 0.00335210, 0.00345858, 0.0041705,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.279431377122319, 0.00102591, 0.0015296,-0.00206927,-0.00080249, 0.0014054,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.275285417825382, 0.00167195, 0.0019807, 0.00199415, 0.00227939, 0.0019943,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.271164875516563, 0.00045468, 0.0009206,-0.00045828, 0.00189302, 0.0003243,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.267072740429756,-0.00113788, 0.0000011, 0.00130004, 0.00214526, 0.0006331,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.263009012564963, 0.00292949, 0.0050610, 0.00141229, 0.00390557, 0.0035933,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.258974439480656, 0.00683402, 0.0054287, 0.00627278, 0.00596880, 0.0057877,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.254970516293785, 0.00131670, 0.0051229, 0.00129484, 0.00198458, 0.0002408,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.250994252770452,-0.00032511, 0.0019936,-0.00020201,-0.00094404,-0.0000353,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.247052376936924, 0.00088761, 0.0017179, 0.00027592, 0.00058954, 0.0005055,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.243138908325409,-0.00148705,-0.0027423,-0.00253969,-0.00210738,-0.0004170,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.239258332286751, 0.00239586,-0.0042966, 0.00120615, 0.00045522,-0.0028397,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.235412891496373, 0.00197359, 0.0030369, 0.00106059, 0.00163061, 0.0019230,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.231597353044955, 0.00016543, 0.0002147, 0.00019605,-0.00005901,-0.0001840,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.227816202283343,-0.00095294,-0.0011206,-0.00193634,-0.00128479,-0.0025427,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.224071681886957, 0.00090028, 0.0006981, 0.00153913, 0.00090668, 0.0007156,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.220360801621903, 0.00145009, 0.0009061, 0.00115143, 0.00026915,-0.0005660,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.21668729928055, 0.00525563, 0.0017973, 0.00237408, 0.00555569, 0.0014246,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.213048932187476, 0.00479383, 0.0022378, 0.00210253, 0.00221433, 0.0006354,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.209447943018103, 0.00032821,-0.0040800,-0.00187836,-0.00061335,-0.0027521,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.205885826889379, 0.00171239, 0.0030689, 0.00111176,-0.00133514, 0.0034502,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.202362583801305,-0.00119857, 0.0005980, 0.00253036,-0.00181685,-0.0005079,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.198881203987776, 0.00047695,-0.0015790,-0.00143730,-0.00141592,-0.0014392,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.195437949656422, 0.00927353, 0.0085520, 0.00891417, 0.00892150, 0.0092714,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.19203207324877,-0.00199674,-0.0033608,-0.00264803,-0.00308231,-0.0030823,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.188671797908032,-0.00189997,-0.0026537,-0.00172982,-0.00176357,-0.0019408,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.185351890724893,-0.00098431, 0.0014693,-0.00008560, 0.00339261, 0.0005222,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.182076837050194, 0.00442101, 0.0037883, 0.00264949, 0.00391656, 0.0038730,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.178845141766989,-0.00174285, 0.0008109,-0.00189465,-0.00066806,-0.0005398,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.175658299992225, 0.00456690, 0.0056494, 0.00391498, 0.00511639, 0.0038966,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.172516311725903,-0.00114567,-0.0039335,-0.00094965,-0.00107424,-0.0011651,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.169419176968022,-0.00380059,-0.0050678,-0.00095676,-0.00391253,-0.0039551,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.166368390835531,-0.00333137,-0.0038460,-0.00490609,-0.00394648,-0.0035379,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.163369933796222, 0.00095852,-0.0000928,-0.00169635,-0.00101727, 0.0010666,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.160417077823827,-0.00063628,-0.0013902,-0.00134585,-0.00361429,-0.0008133,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.157512065593771, 0.00170542, 0.0064351, 0.00032944, 0.00108447, 0.0009829,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.154657887339948,-0.00062599,-0.0019878, 0.00025351, 0.00086033, 0.0006670,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.15185304794541, 0.00521524, 0.0039734, 0.00180724, 0.00173889, 0.0038870,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.149099790085581, 0.00234571, 0.0024449,-0.00105762,-0.00274900, 0.0018967,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.146398113760458, 0.00210691, 0.0004639, 0.00032857, 0.00322737, 0.0005433,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.14374727141157,-0.00082601,-0.0016436,-0.00125153,-0.00099002,-0.0005799,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.141149505714337,-0.00042846,-0.0008455,-0.00097698,-0.00074757, 0.0039036,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.138607806902656,-0.00093032, 0.0016664, 0.00360230, 0.00232480,-0.0011156,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.136116942067209, 0.00116420, 0.0069667, 0.00363163, 0.00513612, 0.0029549,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.133681396558839,-0.00169392,-0.0016748, 0.00048962,-0.00141049,-0.0017699,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.131300422819073,-0.00135362,-0.0013898, 0.00009238, 0.00022581,-0.0010854,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128977011081807, 0.00424966, 0.0031698, 0.00442240, 0.00357415, 0.0027069,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.126708171113144, 0.00159258, 0.0009541, 0.00047102, 0.00104670, 0.0010398,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.124496893146982, 0.00213701, 0.0041664,-0.00200203, 0.00137161,-0.0001250,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.122343924741793, 0.00234543, 0.0025770,-0.00325601,-0.00278163,-0.0008208,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.120249265897579, 0.00163347, 0.0016172,-0.00191217,-0.00021368,-0.0009687,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.11821515928976, 0.00171001, 0.0019891, 0.00091108, 0.00147042, 0.0011968,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.116237867125967,-0.00255942,-0.0009039, 0.00003018,-0.00341857,-0.0009113,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.114323369873992, 0.00330593, 0.0024225, 0.00115531, 0.00235336, 0.0009502,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.112468677299938, 0.00110134, 0.0010506, 0.00161282, 0.00187944, 0.0017361,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.110675284520755, 0.00172016, 0.0025325, 0.00056833, 0.00037896, 0.0013410,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.10894468665339,-0.00807821,-0.0071383,-0.00743622,-0.00776897, 0.0016206,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107274641022421,-0.00394247,-0.0001001,-0.00157285,-0.00136312,-0.0007833,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.105668885420218, 0.00085728, 0.0004027, 0.00009185, 0.00088963, 0.0001775,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.104125924729832, 0.00428281, 0.0025370, 0.00419714, 0.00297965, 0.0042026,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.102649496743635,-0.00715776,-0.0069767,-0.00642188,-0.00767269,-0.0028186,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.101235116110782,-0.00173006, 0.0017678, 0.00293478, 0.00156785, 0.0027612,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0998917535329614, 0.00012715,-0.0012389, 0.00059154, 0.00014764,-0.0018201,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0986074480745884,-0.00049775,-0.0004578, 0.00018113, 0.00113364, 0.0009522,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0973904228788776,-0.00453894,-0.0028071,-0.00484878,-0.00202242,-0.0014054,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.096241425504303, 0.00037324,-0.0007717,-0.00031633,-0.00056114, 0.0002226,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0951597083923905, 0.00165809, 0.0013668, 0.00169543, 0.00126857, 0.0046658,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.094143028867718, 0.00018124,-0.0032248,-0.00275223,-0.00019332,-0.0009745,sell
