Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-07,a90,a150,a135,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,none,a180,none,a90,-0.00044462,-0.000589145,-0.0012040, 0.01369511,-0.0032309,sell
2021-07-08,a90,a150,a135,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,a180,none,a90,-0.00342290,-0.003465910, 0.0000742,-0.00000096,-0.0037983,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a90, 0.00618363,-0.013519368,-0.0023456, 0.00436103, 0.0041780,buy
2021-07-10,none,a150,a135,none,a45,none,none,none,a120,a180,none,a0,none,none,a0,none,none,none,none,a90,-0.01633742,-0.016024199,-0.0184378,-0.00959079,-0.0137042,sell
2021-07-11,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a30,none, 0.00121758, 0.002970197, 0.0045486, 0.00777241, 0.0066714,buy
2021-07-12,none,none,none,none,a45,none,a0,none,a150,a150,a180,none,a90,a0,a0,none,none,none,a30,none,-0.01136319,-0.006895127,-0.0040150,-0.00473772,-0.0070277,sell
2021-07-13,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,none,none,a30,none,-0.00328715,-0.023466782, 0.0003444,-0.00032804, 0.0038541,buy
2021-07-14,none,none,none,none,none,a45,none,none,a180,none,a150,a60,a120,none,a0,a150,none,none,a30,none, 0.00267018, 0.003978456, 0.0021804, 0.00272719, 0.0032690,buy
2021-07-15,none,none,none,none,none,a45,none,a90,a180,a120,none,a60,none,none,a0,a150,none,none,a30,none, 0.01379639, 0.013579209, 0.0141321, 0.02106171, 0.0218260,buy
2021-07-16,none,none,none,none,none,a45,none,a90,none,none,a120,none,a150,none,a0,a150,a150,none,a30,none, 0.00404110, 0.000916340, 0.0006477,-0.00172223,-0.0031519,sell
2021-07-17,none,none,a150,none,none,a45,a60,none,a150,a90,none,a90,none,a60,a0,a150,a150,none,a30,none,-0.01066898,-0.010722043, 0.0042253,-0.01311060,-0.0015425,sell
2021-07-18,none,none,a150,none,none,a45,none,a120,none,none,a90,none,a180,none,none,none,a150,none,a30,none,-0.00908806,-0.008294334, 0.0114044,-0.00832559, 0.0126378,sell
2021-07-19,none,none,a150,none,a60,a45,a90,none,a120,a60,none,a120,none,a90,none,none,a150,none,a30,none,-0.04077112,-0.010718967,-0.0349783,-0.04587476, 0.0005851,sell
2021-07-20,none,none,none,none,a60,a45,none,a150,none,none,a60,none,a150,none,none,none,none,none,a30,none,-0.04753261,-0.012163760,-0.0313255,-0.02319841,-0.0116005,sell
2021-07-21,none,none,none,none,a60,a45,a120,a150,a90,none,none,a150,a150,a120,none,none,none,none,a30,none,-0.00232940,-0.002371098,-0.0011050,-0.00289437, 0.0174118,sell
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a30,none,-0.00175722,-0.010360093, 0.0029462,-0.00669021, 0.0043359,buy
2021-07-23,a120,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,none,none,none,none,a30,none,-0.00678551,-0.004408329,-0.0093206,-0.01218190,-0.0043224,sell
2021-07-24,a120,a180,none,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,a30,none,-0.00108918, 0.014114845, 0.0108240, 0.01775237, 0.0153502,buy
2021-07-25,a120,a180,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.00537093, 0.000748612, 0.0028287, 0.01570106,-0.0007534,sell
2021-07-26,none,a180,none,none,none,none,a180,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,-0.00917841,-0.008509604,-0.0069776, 0.00057527,-0.0098151,sell
2021-07-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a30,none, 0.01367742, 0.001183328, 0.0006870, 0.00114773, 0.0025256,sell
2021-07-28,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none, 0.00141303, 0.002070771, 0.0020708, 0.00808364, 0.0029851,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,a150,none,none,-0.02039067,-0.010387122,-0.0101584,-0.01007535,-0.0096826,sell
2021-07-30,a135,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a150,none,none, 0.00708644, 0.002309133, 0.0071618, 0.00280019, 0.0131180,buy
2021-07-31,a135,none,none,a0,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,a150,none,none,-0.02768781,-0.036407505,-0.0353977,-0.03695987,-0.0353601,sell
2021-08-01,a135,none,a180,a0,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,a150,none,a120, 0.01536164, 0.009722735, 0.0183038, 0.01576774, 0.0160104,buy
2021-08-02,none,none,a180,a0,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00116993,-0.010305982, 0.0050963, 0.00123247, 0.0147140,sell
2021-08-03,none,none,none,a0,a90,a30,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,a120, 0.00707328, 0.017879180, 0.0177430, 0.02304187, 0.0174840,buy
2021-08-04,none,none,none,none,a90,a30,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,-0.00027038,-0.000259988, 0.0071531, 0.00363923, 0.0036671,buy
2021-08-05,none,none,none,none,a90,a30,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.01127123, 0.013501823, 0.0175633, 0.01492471, 0.0166099,buy
2021-08-06,none,none,none,none,none,a30,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,none, 0.00640901,-0.009721880, 0.0033240, 0.00557218, 0.0035227,buy
2021-08-07,a150,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.00711842, 0.015287429, 0.0005907, 0.01479412, 0.0132167,buy
2021-08-08,a150,a150,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,a180,none,none,none,none,-0.00165455,-0.005829676,-0.0081362,-0.00146585, 0.0004995,sell
2021-08-09,a150,a150,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,a180,none,a135,none,none,-0.00422812,-0.008888922,-0.0038014, 0.00360349, 0.0028546,buy
2021-08-10,none,a150,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,a180,a120,a135,none,none, 0.01457339, 0.005769875,-0.0032256, 0.00831892, 0.0095683,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a180,a120,a135,none,none, 0.02260736, 0.009231044, 0.0173318, 0.01817672, 0.0172550,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a135,none,none, 0.00764738, 0.003413889,-0.0033256, 0.00852667, 0.0037742,buy
2021-08-13,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,a120,a135,none,none, 0.00113782,-0.009661471,-0.0049281,-0.00007414, 0.0012360,sell
2021-08-14,none,none,none,none,none,none,a60,a60,none,none,a90,none,a180,none,none,none,none,none,none,a135,-0.00738242,-0.011233350,-0.0073061,-0.01100217,-0.0104320,sell
2021-08-15,none,none,a150,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,a135,-0.00223791,-0.002285596,-0.0045079, 0.00263503,-0.0032692,sell
2021-08-16,none,a135,a150,none,none,none,a90,a90,none,none,a60,none,none,a60,none,none,none,none,none,a135,-0.00938532,-0.005131906,-0.0111727,-0.01360557,-0.0123256,sell
2021-08-17,none,a135,a150,none,none,none,a90,none,a90,none,none,a120,a150,none,none,none,none,none,none,a135,-0.02308032,-0.014840343,-0.0158936,-0.02192870,-0.0219121,sell
2021-08-18,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.01688028,-0.008304222,-0.0244201,-0.02142291,-0.0106180,sell
2021-08-19,none,none,none,none,a120,none,a120,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none, 0.01018601, 0.009012481,-0.0088547, 0.00805729, 0.0090125,buy
2021-08-20,none,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none, 0.01536791, 0.013632167, 0.0091904, 0.01239444, 0.0092096,buy
2021-08-21,none,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,none,none,none,a120,none,none, 0.00516743, 0.003028909,-0.0000679, 0.00027596,-0.0000679,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,-0.01164911,-0.010207758,-0.0121032,-0.01783923,-0.0096332,sell
2021-08-23,a180,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,none,none,none,a120,none,none,-0.00781311,-0.010358734,-0.0114609,-0.01434356,-0.0134930,sell
2021-08-24,a180,none,a135,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,a120,none,none,-0.00388049,-0.005798661,-0.0077348,-0.00298683,-0.0050013,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,none,none,-0.00689095,-0.010975658,-0.0111932,-0.00130879, 0.0035240,sell
2021-08-26,a180,a120,a135,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00819646,-0.003043915,-0.0028836,-0.00004431, 0.0074005,buy
2021-08-27,none,a120,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150, 0.00427342, 0.012584589, 0.0052565, 0.00821258, 0.0102940,buy
2021-08-28,none,none,none,none,a135,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,a150, 0.01492031, 0.018152268, 0.0176894, 0.01993343, 0.0171837,buy
2021-08-29,none,none,none,none,a135,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a150, 0.00397782,-0.005373568,-0.0052054,-0.00353138,-0.0116669,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,-0.00250186,-0.016887439,-0.0091037,-0.01575070,-0.0075546,sell
2021-08-31,none,none,none,none,a135,none,a90,none,a90,a150,none,none,none,a120,none,none,none,none,none,none, 0.00119370,-0.005645401, 0.0130879, 0.01152605,-0.0053591,sell
2021-09-01,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00377855,-0.008735705, 0.0082860,-0.00168088, 0.0027137,buy
2021-09-02,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,a30,a150,none,none,none,none, 0.01291035, 0.013923434, 0.0117863, 0.01121504, 0.0157170,buy
2021-09-03,none,none,a120,none,none,none,a60,none,a120,a180,none,none,none,a90,a30,a150,none,none,none,none, 0.00114256, 0.006615957,-0.0019642, 0.01455637, 0.0051848,buy
2021-09-04,none,none,a120,none,none,none,none,a60,none,none,a180,none,a90,none,a30,a150,a90,none,none,none,-0.01230218,-0.009321931, 0.0022360,-0.01051446,-0.0112308,sell
2021-09-05,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,a30,a150,a90,none,none,none,-0.00131096,-0.001481328,-0.0144834,-0.01502557,-0.0154155,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,none,a150,a0,a120,none,a30,none,a90,none,none,none, 0.00989876, 0.008440958, 0.0125666, 0.00936388, 0.0100399,buy
2021-09-07,none,none,none,none,none,none,a0,none,a180,a120,none,a0,a120,none,a30,none,a90,none,none,none,-0.01020747,-0.015050319,-0.0091290,-0.01474599,-0.0120463,sell
2021-09-08,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.00957679,-0.002646876, 0.0109109,-0.00853860,-0.0015927,sell
2021-09-09,none,none,none,none,a150,none,none,a0,a150,a90,none,none,a150,none,a30,none,none,none,none,none, 0.01613707, 0.010588084, 0.0170752, 0.00076016, 0.0070920,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none, 0.01087770, 0.009537880, 0.0125400, 0.00658550, 0.0042914,buy
2021-09-11,none,none,none,none,a150,none,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none, 0.00781072, 0.007858335, 0.0111389, 0.00432796, 0.0078583,buy
2021-09-12,none,none,none,none,a150,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00614966, 0.003121355, 0.0043155,-0.00272351, 0.0056080,buy
2021-09-13,none,none,none,none,none,none,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,none,-0.00229435,-0.002635080,-0.0119453,-0.00251581,-0.0133749,buy
2021-09-14,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,-0.01058109,-0.000888098, 0.0051188, 0.00424087, 0.0017962,buy
2021-09-15,a150,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a135,none,a90,none,none,-0.01117557,-0.009105819,-0.0104121,-0.00956544,-0.0116960,sell
2021-09-16,a150,none,none,none,none,none,a120,a90,a60,a0,none,a120,none,none,none,a135,none,a90,none,none,-0.00694321,-0.010971493,-0.0134173,-0.01291479,-0.0086445,sell
2021-09-17,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a135,none,a90,none,none,-0.00966735,-0.011066745,-0.0046855,-0.01493522,-0.0070359,sell
2021-09-18,a150,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a135,none,a90,a45,none,-0.01036463,-0.006683876,-0.0076217,-0.00911250,-0.0045908,sell
2021-09-19,a150,a90,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.01521545,-0.011528592,-0.0115286,-0.01341267,-0.0124921,sell
2021-09-20,a150,a90,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,a45,none,-0.00411147,-0.007337916,-0.0042589,-0.00214137,-0.0055347,sell
2021-09-21,a150,a90,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,a45,a180,-0.01715807,-0.016600125,-0.0155616,-0.01183988,-0.0190578,sell
2021-09-22,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,a45,a180, 0.00386657,-0.002200098,-0.0022128, 0.00730480, 0.0036099,buy
2021-09-23,none,a90,none,none,none,none,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,a45,a180, 0.01860748,-0.012561975, 0.0164707, 0.02092349, 0.0160866,buy
2021-09-24,none,a90,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,a45,a180,-0.00477637,-0.005438069,-0.0131343,-0.00829389,-0.0037578,sell
2021-09-25,none,a90,none,none,none,none,none,a150,a60,a120,none,none,none,a180,none,none,none,none,a45,a180, 0.00204731,-0.002133772,-0.0011411, 0.00231954, 0.0013469,buy
2021-09-26,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,-0.01462008,-0.011611984,-0.0091064,-0.00727058,-0.0105742,sell
2021-09-27,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,a120,none,none,a45,none,-0.02274554,-0.022737195,-0.0210709,-0.02019736,-0.0210709,sell
2021-09-28,none,a90,none,none,none,none,none,a120,a90,a150,none,a90,none,none,none,a120,none,none,a45,none,-0.01278929,-0.013116390,-0.0135538,-0.01512527,-0.0162162,sell
2021-09-29,none,a90,none,none,none,none,a90,none,none,none,a150,a90,a60,none,none,a120,none,none,a45,none,-0.00222850,-0.002428851,-0.0012144,-0.00312520,-0.0083632,sell
2021-09-30,none,a90,none,none,none,a30,none,a90,a120,a180,none,none,none,a120,none,a120,a60,none,a45,none, 0.00485483,-0.007031310, 0.0011932, 0.00029505, 0.0060032,buy
2021-10-01,none,a90,none,none,none,a30,a60,none,none,none,a180,a60,none,none,none,a120,a60,none,a45,none, 0.00137575, 0.009400342, 0.0093700, 0.01114570, 0.0065951,buy
2021-10-02,none,a90,none,none,none,a30,a60,a60,a150,a150,none,none,a90,a90,a45,none,a60,none,a45,none,-0.01389344,-0.013877444,-0.0150510,-0.00665695,-0.0164174,sell
2021-10-03,a150,a90,none,none,none,a30,none,a60,none,a150,a150,none,none,a90,a45,none,a60,none,a45,none, 0.00516813, 0.005168131,-0.0022309, 0.00723009,-0.0035128,buy
2021-10-04,a150,a90,none,none,none,none,none,none,a180,none,a150,none,a120,none,a45,none,a60,none,a45,none,-0.01262156,-0.011700688,-0.0067146,-0.00127358,-0.0126216,sell
2021-10-05,a150,none,none,none,none,none,none,none,a180,a120,a120,none,none,a60,a45,none,none,none,a45,none, 0.01535982, 0.015463783, 0.0162252, 0.01799742, 0.0157154,buy
2021-10-06,a150,none,none,none,none,none,a0,a0,a150,none,a120,a0,a150,none,a45,none,none,none,a45,none,-0.00625511,-0.006637152, 0.0128809,-0.00625511,-0.0070318,sell
2021-10-07,a150,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a45,none,none,none,a45,none, 0.01231741, 0.012118779, 0.0139346, 0.01212447, 0.0124677,buy
2021-10-08,none,none,none,a0,none,a45,none,none,a120,none,a90,none,a180,none,a45,none,none,none,a45,none, 0.00754517,-0.001483267, 0.0035982, 0.00398043, 0.0040219,buy
2021-10-09,none,none,none,a0,none,a45,none,none,a120,a60,none,none,none,a0,a45,none,none,none,a45,none, 0.01221246, 0.008861845, 0.0132810, 0.01714954, 0.0145324,buy
2021-10-10,none,none,none,a0,a150,a45,a60,a60,a90,none,a60,a60,a150,none,a45,none,none,none,a45,none,-0.01061269,-0.011143637, 0.0149970,-0.00665225,-0.0145306,sell
2021-10-11,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a45,none,none,a60,a45,none, 0.00577704, 0.006113145, 0.0044269,-0.00081362,-0.0042881,buy
2021-10-12,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,none,none,a60,a45,none, 0.01142242, 0.011608140, 0.0060565,-0.00027009, 0.0073487,buy
2021-10-13,none,none,none,none,a150,none,a90,none,a60,a0,none,a90,none,none,none,none,none,a60,a45,none,-0.00100763,-0.001190576,-0.0047713,-0.01755618,-0.0214539,sell
2021-10-14,none,none,none,none,a150,none,none,a120,none,none,a0,none,a90,a60,none,none,a45,a60,a45,none, 0.01628239, 0.010989409, 0.0127354,-0.00130691,-0.0049234,buy
2021-10-15,none,none,none,none,none,a60,a120,none,none,none,none,a120,a90,none,none,none,a45,a60,a45,none, 0.00223009,-0.002820493,-0.0094728, 0.00173673,-0.0035078,sell
2021-10-16,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,a45,none,a45,none,-0.00399886,-0.006687474,-0.0082318,-0.00371703,-0.0002305,sell
2021-10-17,none,none,none,none,none,a60,a150,a150,a0,a60,none,a150,a60,a90,none,none,a45,none,a45,none,-0.00360980,-0.001555364,-0.0047453,-0.00128470,-0.0083503,sell
2021-10-18,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,a150, 0.00241927, 0.005816802, 0.0000214, 0.00384911, 0.0000493,buy
2021-10-19,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,a45,a150,-0.00409133,-0.012417280,-0.0102188,-0.01298545,-0.0129971,sell
2021-10-20,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,a45,a150, 0.00977785,-0.000258568, 0.0002982,-0.00256742, 0.0007130,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,a45,a150,-0.00046814, 0.012538030, 0.0126575, 0.00577833, 0.0127527,buy
2021-10-22,none,none,none,none,a150,none,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,a45,none, 0.01645352, 0.017898862, 0.0177144, 0.01085766, 0.0084243,buy
2021-10-23,none,none,none,none,a150,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,a45,none, 0.01164482, 0.013449357, 0.0149939, 0.01265919, 0.0104299,buy
2021-10-24,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,a45,none,-0.00814429,-0.009351763,-0.0078317,-0.01086740,-0.0103476,sell
2021-10-25,none,none,none,none,a150,none,a120,none,a90,a150,none,a120,none,a180,none,a90,none,none,a45,none,-0.01437255,-0.013919590,-0.0139196,-0.01363698,-0.0142204,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,none,a150,a120,a60,none,none,a90,none,a45,a45,none, 0.00803113, 0.006451352, 0.0037354, 0.01053310, 0.0104325,buy
2021-10-27,none,none,none,none,none,none,none,a90,a120,a180,none,none,a60,a150,none,a90,none,a45,a45,none, 0.01811239, 0.002157998, 0.0162525,-0.00294303, 0.0170760,buy
