Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.00434104,-0.00075568, 0.00421380, 0.00397849, 0.0043568,buy
2019-08-08,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0, 0.00438056,-0.00249899, 0.00438056, 0.00238337, 0.0042781,buy
2019-08-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0, 0.00507902,-0.00459420, 0.00507902, 0.00286294, 0.0050790,buy
2019-08-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0, 0.00258468,-0.00261474, 0.00235204, 0.00257606, 0.0025847,buy
2019-08-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,3,0,-0.00348814,-0.00484038,-0.00350984,-0.00259853,-0.0035098,sell
2019-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,3,0,-0.00423955,-0.00450502,-0.00450502,-0.00326473,-0.0045050,sell
2019-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,-0.00113132,-0.00137420,-0.00137420, 0.00040805,-0.0013742,sell
2019-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,-0.00356383,-0.00511528,-0.00511528,-0.00276708,-0.0058488,sell
2019-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.00199804,-0.00402263,-0.00414314,-0.00076789,-0.0051995,sell
2019-08-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00345278, 0.00342058, 0.00342058, 0.00436666, 0.0026190,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00801318, 0.00573819, 0.00466499, 0.00483716, 0.0046650,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0, 0.01074193, 0.00989429, 0.00996177, 0.00983803, 0.0098380,buy
2019-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0, 0.00659571, 0.00161623, 0.00659571, 0.00590362, 0.0065651,buy
2019-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.00374466, 0.00012009, 0.00311705, 0.00457548, 0.0040060,buy
2019-08-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.00283500, 0.00188940, 0.00381953, 0.00259503, 0.0011249,buy
2019-08-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.00285112, 0.00167244, 0.00285050, 0.00290803, 0.0022927,buy
2019-08-23,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0, 0.00271805, 0.00130941, 0.00215285, 0.00226785, 0.0030795,buy
2019-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0, 0.00201805,-0.00463733, 0.00431117, 0.00184492, 0.0021834,buy
2019-08-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,3,1,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,-0.00510723,-0.00523254,-0.00160829,-0.00510682,-0.0051072,sell
2019-08-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,-0.00491236,-0.00491236, 0.00061720,-0.00471894,-0.0047189,sell
2019-08-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.00276379,-0.00259166, 0.00025774,-0.00274134,-0.0024833,sell
2019-08-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.00226215,-0.00236487,-0.00143381,-0.00226215,-0.0028645,sell
2019-08-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00035074, 0.00008935,-0.00132734,-0.00234220,-0.0023422,sell
2019-08-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00248742, 0.00087969, 0.00186646,-0.00217979,-0.0029822,sell
2019-08-31,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00262898,-0.00279058, 0.00551747,-0.00274600,-0.0042308,sell
2019-09-01,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,3,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00195420, 0.00311689, 0.00594980, 0.01116351, 0.0113158,buy
2019-09-02,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,3,0,2,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01041259, 0.00789531, 0.00143278, 0.00929440, 0.0081913,buy
2019-09-03,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00242136,-0.00322228,-0.01075810,-0.00321438,-0.0036252,sell
2019-09-04,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.00316731,-0.00192731,-0.00640327,-0.00279305,-0.0022236,sell
2019-09-05,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,2,0,3,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00675314, 0.00516977,-0.00359370, 0.00466213, 0.0044049,buy
2019-09-06,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,4,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00275486, 0.00299390,-0.00086792, 0.00371634, 0.0030092,buy
2019-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00433024, 0.00422096, 0.00455411, 0.00490963, 0.0040771,buy
2019-09-08,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.00144238, 0.00206283, 0.00287667,-0.00146632, 0.0021116,sell
2019-09-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,3,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.00069258, 0.00270993, 0.00351767,-0.00061977, 0.0025220,sell
2019-09-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,3,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.00289811, 0.00295069, 0.00283237,-0.00281106,-0.0003784,sell
2019-09-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00061906, 0.00799641, 0.00733339,-0.00092831, 0.0022082,sell
2019-09-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00188959, 0.00504559, 0.00516552, 0.00029039, 0.0048599,buy
2019-09-13,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00062429, 0.00429300, 0.00414594, 0.00095806, 0.0027289,buy
2019-09-14,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00117995, 0.00527922, 0.00433444, 0.00089283, 0.0031504,buy
2019-09-15,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00201267, 0.00267190, 0.00165448, 0.00181334, 0.0016822,buy
2019-09-16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00363338,-0.00332305,-0.00093774, 0.00316172,-0.0013328,sell
2019-09-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,2,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00089810,-0.00125687,-0.00217760, 0.00147483, 0.0012510,sell
2019-09-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00038348, 0.00038348,-0.00031048, 0.00129978, 0.0009422,buy
2019-09-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00031167,-0.00087509, 0.00161289, 0.00079906, 0.0013016,sell
2019-09-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00252731,-0.00252731, 0.00357857,-0.00170952, 0.0021885,sell
2019-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3,3,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00269301,-0.00735392,-0.00166358,-0.00226931, 0.0037840,sell
2019-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00218200, 0.00234690, 0.00217492,-0.00116109, 0.0032576,buy
2019-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00172543, 0.00332446, 0.00061795,-0.00082433, 0.0017470,sell
2019-09-24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00487733, 0.00547857, 0.00485840, 0.00092968, 0.0054786,buy
2019-09-25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00161267, 0.00236542, 0.00199557,-0.00113781, 0.0023654,buy
2019-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00416984, 0.00107463, 0.00100516,-0.00363827, 0.0010057,buy
2019-09-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00174736, 0.00000037,-0.00041872,-0.00141684, 0.0000098,sell
2019-09-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.00157175,-0.00075516,-0.00035229,-0.00072920,-0.0003523,sell
2019-09-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.00635951, 0.00140254, 0.00206847,-0.00145494, 0.0019092,buy
2019-09-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00848371, 0.00122698, 0.00245691,-0.00072782, 0.0023433,buy
2019-10-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00754500,-0.00505346,-0.00118320,-0.00448453,-0.0005834,sell
2019-10-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00608868,-0.00424864, 0.00131051,-0.00197206, 0.0012429,sell
2019-10-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00739142,-0.00382492, 0.00402478,-0.00326134, 0.0041881,sell
2019-10-04,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767515, 0.00051095, 0.00359377, 0.00150682, 0.0033897,buy
2019-10-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00801354, 0.00050751, 0.00294063, 0.00132195, 0.0033352,buy
2019-10-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00127060, 0.00076701, 0.00141306, 0.00514269, 0.0049639,buy
2019-10-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00092268,-0.00018834, 0.00070827, 0.00418734, 0.0040461,buy
2019-10-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.00266447,-0.00523070,-0.00285292, 0.00239321, 0.0023932,sell
2019-10-09,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00421620,-0.00087530, 0.00268132, 0.00712087, 0.0056228,buy
2019-10-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01025065, 0.00925198, 0.01031581, 0.01003679, 0.0103158,buy
2019-10-11,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01122660, 0.01037567, 0.01042630, 0.01120975, 0.0103516,buy
2019-10-12,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01018679, 0.00864967, 0.00941695, 0.00928390, 0.0091208,buy
2019-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00556068, 0.00179170, 0.00141029, 0.00197352, 0.0012449,buy
2019-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00694198, 0.00249092, 0.00277263, 0.00126825, 0.0025199,buy
2019-10-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00551486, 0.00396089, 0.00455937, 0.00363708, 0.0039353,buy
2019-10-16,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00483776, 0.00295591, 0.00621950, 0.00374714, 0.0025283,buy
2019-10-17,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00468524, 0.00022637, 0.00348996, 0.00392323, 0.0002264,buy
2019-10-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00309595, 0.00113481, 0.00251681, 0.00195346, 0.0013174,buy
2019-10-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00311748, 0.00111746, 0.00209440, 0.00158285, 0.0011189,buy
2019-10-20,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00096327,-0.00126617,-0.00131928, 0.00083677,-0.0012662,sell
2019-10-21,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00070891,-0.00146008,-0.00249447,-0.00110912,-0.0016364,sell
2019-10-22,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,-0.00070555,-0.00133107,-0.00363443,-0.00193341,-0.0013311,sell
2019-10-23,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.00255199,-0.00422261,-0.00524754,-0.00213755,-0.0046355,sell
2019-10-24,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00008875,-0.00324216,-0.00348042,-0.00133337,-0.0034780,sell
2019-10-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00371491, 0.00349011, 0.00511036, 0.00511596, 0.0051164,buy
2019-10-26,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00403404, 0.00304758, 0.00770194, 0.00557954, 0.0075470,buy
2019-10-27,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00352663, 0.00249433, 0.00502136, 0.00339631, 0.0060214,buy
2019-10-28,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00490548, 0.00419677, 0.00478742, 0.00478695, 0.0047874,buy
2019-10-29,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00101007, 0.00118263, 0.00782231, 0.00118263, 0.0062111,buy
2019-10-30,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00078997,-0.00047836, 0.00372196, 0.00019701, 0.0024571,sell
2019-10-31,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00200966, 0.00461246, 0.00092924, 0.00293053, 0.0020097,buy
2019-11-01,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00454201, 0.00485412, 0.00094488, 0.00421116, 0.0046078,buy
2019-11-02,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00377942, 0.00407181,-0.00047090, 0.00427618, 0.0028658,buy
2019-11-03,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.00543167, 0.00527573, 0.00221476, 0.00407122, 0.0060043,buy
2019-11-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.00341295, 0.00363447, 0.00177866, 0.00542655, 0.0055438,buy
2019-11-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.00199711, 0.00038510, 0.00205256, 0.00589897, 0.0066876,buy
2019-11-06,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00258375, 0.00243054, 0.00251111, 0.00276245, 0.0025378,buy
2019-11-07,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,3,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00450596, 0.00536715, 0.00537072, 0.00537072, 0.0051073,buy
2019-11-08,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00429134, 0.00416077, 0.00366492, 0.00441340, 0.0036649,buy
