Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-18,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.002566,-0.0003678,-0.0003678,-0.00137981,-0.0046999,sell
2020-12-19,0,1,2,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.003747, 0.0077490, 0.0077490, 0.01551303, 0.0129499,buy
2020-12-20,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.047663, 0.0606514, 0.0476626, 0.04425243, 0.0476626,buy
2020-12-21,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.016146, 0.0737828, 0.0161465, 0.02689485, 0.0156443,buy
2020-12-22,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.019578,-0.0059817,-0.0060387,-0.01582218,-0.0163244,sell
2020-12-23,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.006694, 0.0390145,-0.0066944,-0.00669445,-0.0043330,sell
2020-12-24,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.008928, 0.0146302, 0.0073494, 0.00892816, 0.0063013,buy
2020-12-25,1,1,2,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.034913, 0.0335765, 0.0442829, 0.04606661, 0.0442829,buy
2020-12-26,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010221, 0.0196485, 0.0121979, 0.01388308, 0.0141377,buy
2020-12-27,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.021330, 0.0146263, 0.0211592, 0.02269040, 0.0122397,buy
2020-12-28,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1, 0.000720,-0.0069942,-0.0069942,-0.00699424, 0.0010517,sell
2020-12-29,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.002882,-0.0110804, 0.0001173, 0.00006254, 0.0001173,sell
2020-12-30,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.001682,-0.0069210,-0.0026996,-0.00256726, 0.0007124,sell
2020-12-31,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1, 0.006878,-0.0112895, 0.0038980, 0.01578988, 0.0069584,buy
2021-01-01,0,0,2,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,-0.006161,-0.0420359,-0.0061610, 0.01738887,-0.0420359,sell
2021-01-02,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1, 0.011579, 0.0181416, 0.0111392, 0.01019363, 0.0210537,buy
2021-01-03,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.005070, 0.0069570, 0.0145120,-0.00039615, 0.0171842,buy
2021-01-04,1,0,0,0,1,0,2,3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.000288, 0.0108280, 0.0089189,-0.01024734,-0.0098080,buy
2021-01-05,0,0,0,0,0,3,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.012801, 0.0168950,-0.0016830,-0.02730360, 0.0154884,sell
2021-01-06,0,1,0,0,2,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.011847, 0.0102754, 0.0163985, 0.00992644, 0.0118471,buy
2021-01-07,0,1,1,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.006360, 0.0104717, 0.0163286,-0.01190445,-0.0118080,sell
2021-01-08,0,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.017187, 0.0232080, 0.0167902,-0.00349464, 0.0072624,buy
2021-01-09,0,0,2,2,0,1,0,0,2,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.065726, 0.0549471, 0.0342322, 0.06572629, 0.0549471,buy
2021-01-10,0,2,2,0,2,1,0,2,1,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.012078, 0.0065304, 0.0125211, 0.03511333, 0.0125211,buy
2021-01-11,0,2,0,0,2,1,2,1,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.050325,-0.0446843,-0.0503249,-0.01345061,-0.0509017,sell
2021-01-12,1,0,0,1,0,3,3,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.006181, 0.0016492,-0.0007557,-0.00328245,-0.0012390,buy
2021-01-13,2,0,1,1,2,2,1,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.088081, 0.0880806, 0.0419751, 0.04542759, 0.0483424,buy
2021-01-14,0,1,1,0,2,0,1,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.039847,-0.0207999,-0.0386074, 0.00400576,-0.0386074,sell
2021-01-15,0,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.049475,-0.0470637,-0.0577781, 0.00615960,-0.0429781,sell
2021-01-16,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.028388, 0.0348245, 0.0297722, 0.03764519, 0.0348245,buy
2021-01-17,1,0,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029154, 0.0315146, 0.0483783, 0.02154764, 0.0483783,buy
2021-01-18,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017547, 0.0203181, 0.0151390, 0.01754734, 0.0156595,buy
2021-01-19,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005123,-0.0043114,-0.0040506,-0.01247743,-0.0060824,sell
2021-01-20,0,1,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.026158,-0.0107884,-0.0168296,-0.01669289,-0.0173504,sell
2021-01-21,2,1,2,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.005290,-0.0021442, 0.0110647,-0.00528951, 0.0101594,sell
2021-01-22,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.006622, 0.0035751, 0.0059874,-0.00005351, 0.0045577,buy
2021-01-23,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.006129, 0.0040431, 0.0213562, 0.01288830, 0.0060590,buy
2021-01-24,1,2,1,0,2,1,1,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,-0.027380, 0.0335519,-0.0187713,-0.02738046,-0.0327256,sell
2021-01-25,1,0,2,0,2,1,0,1,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,-0.011643, 0.0028222,-0.0128536,-0.01625557,-0.0240264,sell
2021-01-26,0,1,0,2,0,1,0,0,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,0,2,1,0,0,0, 0.062442,-0.0138812,-0.0532367,-0.05357179,-0.0620472,sell
2021-01-27,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0, 0.057586, 0.0561875, 0.0368809, 0.05511582, 0.0210622,buy
2021-01-28,0,0,2,0,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.008457,-0.0020548,-0.0134478,-0.02212644,-0.0172298,sell
2021-01-29,0,1,0,1,1,2,0,0,2,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.053500, 0.0619518, 0.0619518, 0.05207249,-0.0194696,buy
2021-01-30,0,0,0,0,0,1,2,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.029903, 0.0099308,-0.0511578,-0.01686646, 0.0099283,sell
2021-01-31,1,0,0,0,1,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.003463, 0.0051898, 0.0051898,-0.00378443, 0.0051898,buy
2021-02-01,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.031308,-0.0353799,-0.0494919,-0.05049284,-0.0051225,sell
2021-02-02,0,1,0,0,0,1,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.032112, 0.0498423, 0.0523170, 0.03845127, 0.0454943,buy
2021-02-03,0,1,1,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.027246,-0.0039738,-0.0342482,-0.02724634,-0.0223760,sell
2021-02-04,0,0,1,1,1,1,1,2,1,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0, 0.022174, 0.0155744, 0.0557595, 0.05742185, 0.0557595,buy
2021-02-05,0,0,0,2,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0, 0.064988, 0.0401382, 0.0684725, 0.03888451, 0.0575681,buy
2021-02-06,0,0,1,1,2,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,-0.052786,-0.0639865,-0.0639865,-0.05129151,-0.0639865,sell
2021-02-07,0,1,1,1,2,1,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.015630,-0.0179380,-0.0179380,-0.01642982,-0.0179242,sell
2021-02-08,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.039909,-0.0478276,-0.0326076,-0.04241952,-0.0456084,sell
2021-02-09,1,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.023606, 0.0028246, 0.0077407, 0.00597988, 0.0028246,buy
2021-02-10,1,0,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.007759, 0.0053991, 0.0001099, 0.00507598,-0.0300443,sell
2021-02-11,1,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.014947, 0.0210523, 0.0028657, 0.01349116, 0.0134912,buy
2021-02-12,1,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011892,-0.0122094,-0.0127769,-0.01230011,-0.0127852,sell
2021-02-13,1,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.048352, 0.0469788, 0.0371663, 0.00736604, 0.0254506,buy
2021-02-14,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.051099, 0.0479117, 0.0359648, 0.02582998, 0.0255203,buy
2021-02-15,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.044646, 0.0450094, 0.0271185, 0.01735149, 0.0180475,buy
2021-02-16,0,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.039663, 0.0232445, 0.0137038,-0.00150454,-0.0423387,sell
2021-02-17,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.015865, 0.0052117, 0.0065869, 0.00837462,-0.0000883,buy
2021-02-18,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.014365,-0.0128573,-0.0113420,-0.01038075,-0.0160294,sell
2021-02-19,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.031152, 0.0075988, 0.0061985,-0.00851046, 0.0275898,buy
2021-02-20,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.014596,-0.0147287,-0.0134687,-0.01046672, 0.0175983,sell
2021-02-21,1,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.031357,-0.0161738, 0.0077088,-0.01470906, 0.0313567,sell
2021-02-22,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.008889, 0.0071350, 0.0080002, 0.00782069, 0.0111476,buy
2021-02-23,0,1,1,3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003318, 0.0060117, 0.0047197, 0.01991544, 0.0020444,buy
2021-02-24,0,0,2,1,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.000962,-0.0039652,-0.0136763, 0.00086927,-0.0002477,buy
2021-02-25,0,1,0,1,1,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.014750,-0.0042135, 0.0122986,-0.00342097, 0.0230763,buy
2021-02-26,0,1,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003085,-0.0286833,-0.0074278,-0.03191492, 0.0018447,sell
2021-02-27,1,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010043,-0.0092032,-0.0098508,-0.01016709,-0.0095736,sell
2021-02-28,1,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.036007, 0.0041977, 0.0366026, 0.01556038, 0.0076579,buy
2021-03-01,0,1,0,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.051540, 0.0631728, 0.0515403, 0.05550209, 0.0423697,buy
2021-03-02,0,1,1,0,1,0,1,4,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.026946,-0.0276610, 0.0283927,-0.02003967, 0.0301943,buy
2021-03-03,0,0,1,1,0,0,1,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.053547,-0.0024414, 0.0530793,-0.00808918, 0.0025169,buy
2021-03-04,0,0,0,2,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.009332,-0.0066810,-0.0093316, 0.00189535, 0.0042718,sell
2021-03-05,0,0,1,0,2,2,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.004219,-0.0152900,-0.0018938, 0.03258040, 0.0055639,buy
2021-03-06,0,1,1,0,3,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.035746,-0.0081417, 0.0227697, 0.02991537,-0.0205071,sell
2021-03-07,0,1,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.044936, 0.0402361, 0.0396623, 0.04482861, 0.0398042,buy
2021-03-08,1,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.008842,-0.0136118,-0.0033343,-0.00333432,-0.0033343,sell
2021-03-09,1,0,2,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.002128,-0.0021276,-0.0021276,-0.00212759,-0.0028132,sell
2021-03-10,0,2,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.000482, 0.0359805, 0.0000413, 0.00398275,-0.0014979,buy
2021-03-11,0,3,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.015339, 0.0166426, 0.0153797, 0.00119762, 0.0153797,buy
2021-03-12,1,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.034880, 0.0348796, 0.0359162, 0.03688736, 0.0359162,buy
2021-03-13,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.016086, 0.0177618, 0.0398132,-0.00364848, 0.0318179,buy
2021-03-14,0,1,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.007967, 0.0032072,-0.0096171,-0.00946646,-0.0111065,sell
2021-03-15,0,2,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.007851, 0.0085809,-0.0004545, 0.01484389,-0.0009136,buy
2021-03-16,1,3,3,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.018752, 0.0187517, 0.0196831, 0.02784873, 0.0257343,buy
2021-03-17,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.013815,-0.0095087,-0.0136014, 0.01721794,-0.0104273,sell
2021-03-18,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.020670,-0.0248765,-0.0324296,-0.03501173,-0.0249179,sell
2021-03-19,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.025614,-0.0240622,-0.0296839,-0.01126850,-0.0281042,sell
2021-03-20,2,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002969,-0.0029694, 0.0076962,-0.01095990,-0.0168487,sell
2021-03-21,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.017549, 0.0190146, 0.0341737, 0.02246535, 0.0126229,buy
2021-03-22,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004789,-0.0036061,-0.0036061, 0.00036265, 0.0003626,buy
2021-03-23,0,1,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004208,-0.0042076,-0.0039821,-0.00391570,-0.0039157,sell
2021-03-24,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003308, 0.0004448,-0.0194811,-0.00308445, 0.0005099,buy
2021-03-25,0,0,0,2,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.013783,-0.0234545,-0.0233380,-0.03278814,-0.0253475,sell
2021-03-26,1,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.023808, 0.0012872, 0.0002824,-0.00013964, 0.0045557,sell
2021-03-27,1,0,0,0,2,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.016464,-0.0136367,-0.0138807,-0.01864672, 0.0160643,sell
2021-03-28,0,1,0,0,0,3,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.024772,-0.0201903,-0.0315627,-0.03638194,-0.0330037,sell
2021-03-29,0,1,1,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.016872,-0.0241181,-0.0222342,-0.02551054,-0.0237233,sell
2021-03-30,0,0,1,1,1,0,0,3,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.011562, 0.0111770,-0.0020578,-0.00022932, 0.0177893,buy
2021-03-31,0,0,0,2,0,0,1,1,3,1,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,-0.017806,-0.0228613,-0.0334331,-0.02185965, 0.0059362,sell
2021-04-01,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.053434, 0.0240804, 0.0331000, 0.03240806, 0.0333104,buy
2021-04-02,0,1,1,0,2,2,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.002359, 0.0037970,-0.0048676, 0.00962448,-0.0030895,buy
2021-04-03,0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.001484,-0.0323267,-0.0336737,-0.04882937,-0.0014842,sell
2021-04-04,0,0,0,1,1,0,2,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.014831,-0.0012237,-0.0159230,-0.02958826, 0.0148308,buy
2021-04-05,1,0,1,1,1,1,0,3,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.017097, 0.0170974, 0.0282412,-0.02593598, 0.0291419,buy
2021-04-06,0,1,1,1,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.009454,-0.0177857,-0.0338529,-0.04459333, 0.0078612,sell
2021-04-07,0,2,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.005422,-0.0079652,-0.0066588,-0.02119244,-0.0365259,sell
2021-04-08,0,0,2,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.009953, 0.0099529, 0.0099529, 0.00995293, 0.0099529,buy
2021-04-09,1,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.015362,-0.0146628,-0.0146628,-0.01466279,-0.0146628,sell
2021-04-10,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.002229, 0.0129149, 0.0125431, 0.00920530, 0.0356481,buy
2021-04-11,1,2,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.023765,-0.0246190,-0.0354367,-0.02449813,-0.0241160,sell
2021-04-12,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.008623, 0.0277860, 0.0243869, 0.02376879, 0.0315929,buy
2021-04-13,1,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.014521,-0.0208549,-0.0207568,-0.02408237,-0.0214372,sell
2021-04-14,0,3,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.006487, 0.0045505, 0.0086442, 0.00339571,-0.0050174,buy
2021-04-15,0,3,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.009481,-0.0070266,-0.0147627,-0.00101133,-0.0147627,sell
2021-04-16,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038187,-0.0427448,-0.0427448,-0.00108362,-0.0427448,sell
2021-04-17,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008958,-0.0217480,-0.0074630, 0.01641861,-0.0411964,sell
2021-04-18,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.010462,-0.0292070,-0.0197879,-0.00973552,-0.0378633,sell
2021-04-19,0,2,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.014792, 0.0468910, 0.0435965, 0.03735864, 0.0454750,buy
2021-04-20,0,2,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.011135, 0.0456361, 0.0456361, 0.04316800, 0.0440288,buy
2021-04-21,0,1,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.011410,-0.0304829,-0.0133883,-0.02504324,-0.0127508,sell
2021-04-22,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.021360,-0.0178865, 0.0005638, 0.00056378,-0.0176969,sell
2021-04-23,1,0,0,0,1,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,-0.021071,-0.0267766,-0.0199295,-0.01992954, 0.0021947,sell
2021-04-24,0,1,0,0,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.036915,-0.0523047,-0.0550014,-0.05408286,-0.0317068,sell
2021-04-25,0,1,1,0,1,2,1,0,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.011344,-0.0114502,-0.0324321,-0.02175936,-0.0124555,sell
2021-04-26,0,0,1,1,1,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.021169, 0.0069250, 0.0135160, 0.01957753, 0.0206157,buy
2021-04-27,0,0,0,1,0,0,2,2,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012166, 0.0124556, 0.0154641, 0.02490663, 0.0163032,buy
2021-04-28,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.029192,-0.0363467,-0.0428777,-0.03179076,-0.0269300,sell
