Date,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,none,none,none,a60,a90,none,a60,a30,none,none,none,none,none,none,a135,none,none,none,-0.00125278,-0.0086746,-0.0085123,-0.00763048,-0.0081771,sell
2022-01-27,a90,none,a180,a60,none,a60,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.00223011,-0.0017944, 0.0028253,-0.00053623,-0.0018155,sell
2022-01-28,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.00647383, 0.0066863, 0.0075147, 0.00796444, 0.0026419,buy
2022-01-29,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.00206406, 0.0033095, 0.0046199, 0.00300795, 0.0045081,buy
2022-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a30, 0.00476800, 0.0062970, 0.0072142, 0.00563867, 0.0049249,buy
2022-01-31,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.00579328,-0.0068909,-0.0072849,-0.00487277,-0.0057203,sell
2022-02-01,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.00843101, 0.0084779, 0.0087602, 0.00806653, 0.0084779,buy
2022-02-02,a0,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,-0.00138767,-0.0021967,-0.0020236,-0.00328550,-0.0018964,sell
2022-02-03,a0,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,-0.00186511,-0.0018211,-0.0024399,-0.00185979,-0.0021511,sell
2022-02-04,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.00120150,-0.0028202,-0.0024566,-0.00197967,-0.0032475,sell
2022-02-05,none,a90,none,none,a60,a60,a90,none,none,none,none,a0,none,none,a135,none,none,none, 0.00283310, 0.0024894, 0.0045427, 0.00551463, 0.0045427,buy
2022-02-06,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,a135,none,none,none, 0.00226932, 0.0022693, 0.0005153, 0.00273631, 0.0013204,buy
2022-02-07,a60,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,a135,none,none,none, 0.00179446, 0.0017945, 0.0015781, 0.00179446, 0.0017945,buy
2022-02-08,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a0,a135,none,none,none, 0.00719064, 0.0071906, 0.0072809, 0.00746764, 0.0071906,buy
2022-02-09,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,-0.00526252,-0.0059804,-0.0057098,-0.00382626,-0.0062132,sell
2022-02-10,a90,a150,none,none,a120,none,a150,none,none,none,none,none,none,a0,a135,none,none,none,-0.00081833,-0.0044397,-0.0042556,-0.00120529,-0.0010425,sell
2022-02-11,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a0,a135,none,none,none,-0.00117703,-0.0001450,-0.0009592, 0.00063362,-0.0020738,sell
2022-02-12,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.00270295, 0.0036209, 0.0051243, 0.00382901, 0.0035036,buy
2022-02-13,none,a180,none,none,a150,a150,a180,none,none,a90,none,none,none,a0,none,none,a30,none,-0.00052705,-0.0009095,-0.0004665, 0.00245758,-0.0004665,buy
2022-02-14,none,none,a60,a180,none,a150,none,none,none,a90,a30,none,none,a0,none,none,a30,none,-0.00222885,-0.0027452,-0.0034901,-0.00342091,-0.0036042,sell
2022-02-15,a150,a150,none,none,a180,none,a150,none,none,a90,a30,none,none,a0,none,none,a30,none,-0.00230777,-0.0046433,-0.0036884,-0.00317330,-0.0034987,sell
2022-02-16,none,none,a90,a150,a180,a180,none,none,none,a90,a30,none,none,a0,none,none,a30,none,-0.00212257,-0.0058222,-0.0058222,-0.00367572,-0.0043678,sell
2022-02-17,a180,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,a30,none,-0.00179911,-0.0033446,-0.0033446,-0.00425079,-0.0029623,sell
2022-02-18,none,a120,a120,a120,a150,none,a120,none,none,none,a30,none,none,a0,none,none,a30,none, 0.00508385,-0.0082846, 0.0005765,-0.00090966,-0.0018603,buy
2022-02-19,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.00242327, 0.0004404, 0.0009573, 0.00111638, 0.0009573,buy
2022-02-20,a150,a90,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,a30,none,-0.00689501, 0.0003353,-0.0015199, 0.00118418,-0.0091801,sell
2022-02-21,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.00601021, 0.0037194, 0.0035457, 0.00018338, 0.0003617,buy
2022-02-22,a120,a60,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,-0.00216746,-0.0030359,-0.0037208,-0.00252613,-0.0037777,sell
2022-02-23,none,a60,a180,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,a45, 0.01197012, 0.0130188, 0.0117469, 0.01089325, 0.0108932,buy
2022-02-24,a90,none,none,none,a60,a90,none,none,a45,none,none,none,none,a0,none,none,none,a45, 0.00323589, 0.0029219, 0.0021877,-0.00145883, 0.0031068,buy
2022-02-25,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.00087483, 0.0001452, 0.0000454,-0.00083975,-0.0004468,sell
2022-02-26,a60,none,none,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,a45, 0.00471247, 0.0049686,-0.0025786, 0.00496855, 0.0040238,buy
2022-02-27,none,a0,a120,a0,none,none,a0,none,a45,none,none,none,none,a0,a120,none,none,a45,-0.00309475, 0.0020264,-0.0030941, 0.00202662, 0.0020266,buy
2022-02-28,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a0,a120,none,none,a45, 0.00150503, 0.0032678, 0.0016194, 0.00319112, 0.0037312,buy
2022-03-01,none,none,a90,none,a0,none,none,none,a45,none,a45,none,none,a0,a120,a0,none,a45,-0.00245206,-0.0008734,-0.0019079,-0.00156932, 0.0032412,sell
2022-03-02,a0,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,a120,a0,none,a45, 0.00182266, 0.0022211, 0.0013021, 0.00204587, 0.0036653,buy
2022-03-03,a0,a60,a60,a60,none,none,a60,a0,a45,none,a45,none,a45,a0,a120,a0,none,a45,-0.00129325, 0.0004990,-0.0012933,-0.00217617,-0.0028162,sell
2022-03-04,none,a60,none,a60,none,none,a60,a0,a45,none,a45,none,a45,a0,a120,a0,none,a45, 0.00377404, 0.0082266, 0.0022167, 0.00095122, 0.0009640,buy
2022-03-05,none,none,none,none,a60,none,none,a0,a45,none,a45,none,a45,a0,none,a0,none,a45, 0.00798740, 0.0078954, 0.0075211, 0.00216304, 0.0039763,buy
2022-03-06,none,a90,none,a90,none,none,a90,a0,a45,none,none,none,a45,a0,none,a0,none,a45,-0.00582297,-0.0058230,-0.0054454,-0.00539619,-0.0070900,sell
2022-03-07,a60,none,none,none,a90,a60,none,a0,a45,none,none,none,a45,a0,none,none,none,a45,-0.00386876, 0.0045866,-0.0010787,-0.00437754,-0.0022004,sell
2022-03-08,none,a120,a0,a120,a90,none,a120,a0,a45,none,none,a30,a45,a0,none,none,none,a45, 0.00446099, 0.0044610, 0.0038446,-0.00014389, 0.0042411,buy
2022-03-09,a90,a120,none,none,none,none,a120,none,a45,none,none,a30,a45,a0,none,none,none,a45, 0.00831215, 0.0082517, 0.0075556, 0.00507853, 0.0062601,buy
2022-03-10,a90,none,none,none,a120,a90,none,none,a45,none,none,a30,none,a0,none,none,none,a45, 0.00582248, 0.0058225, 0.0056567, 0.00410348, 0.0061658,buy
2022-03-11,none,a150,none,a150,none,none,a150,none,a45,none,none,a30,none,a0,none,none,none,a45, 0.00242918, 0.0026026, 0.0015974, 0.00147276, 0.0015343,buy
2022-03-12,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,a0,none,none,none,a45, 0.00243468, 0.0007883, 0.0025258, 0.00269557, 0.0028569,buy
2022-03-13,none,none,a60,a180,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00409240, 0.0058223, 0.0039923,-0.00198407, 0.0014078,buy
2022-03-14,none,a180,none,none,none,none,a180,none,none,a60,none,none,none,a0,none,none,none,a45,-0.00312298,-0.0021226,-0.0040234,-0.00212378,-0.0045488,sell
2022-03-15,a150,none,a90,a150,a180,a150,none,none,none,a60,none,none,none,a0,none,none,none,a45, 0.00556293, 0.0048802, 0.0056232, 0.00566882, 0.0061923,buy
2022-03-16,none,a150,a90,a150,none,a150,a150,none,none,a60,a60,none,none,a0,none,none,none,a45, 0.00297487, 0.0019905, 0.0037781, 0.00337010, 0.0028065,buy
2022-03-17,a180,none,none,none,a150,none,a150,none,none,a60,a60,none,none,a0,none,none,none,a45, 0.00875268, 0.0084522, 0.0077406, 0.00583686, 0.0057414,buy
2022-03-18,none,none,a120,a120,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a45, 0.01009807, 0.0074266, 0.0082707, 0.00826404, 0.0027063,buy
2022-03-19,a150,a120,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,-0.00071714,-0.0000155, 0.0007237,-0.00081879, 0.0017108,sell
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00359191,-0.0019485,-0.0039950, 0.00548666,-0.0030638,sell
2022-03-21,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00281669,-0.0032988,-0.0055433, 0.00158147,-0.0090129,sell
2022-03-22,a120,none,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00991021,-0.0099102,-0.0103479,-0.00991021,-0.0096279,sell
2022-03-23,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00585276, 0.0063159, 0.0069871, 0.00774682, 0.0072955,buy
2022-03-24,a90,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,-0.00061461, 0.0004889, 0.0002273, 0.00089589, 0.0009354,sell
2022-03-25,none,none,none,none,none,a90,none,none,none,none,none,a45,a30,none,none,none,none,a45,-0.00342520,-0.0026067,-0.0034252,-0.00463095,-0.0029167,sell
2022-03-26,a60,none,a120,a0,none,none,none,none,none,none,none,a45,a30,none,none,none,a0,a45,-0.00298087,-0.0021047,-0.0022397,-0.00191407,-0.0024543,sell
2022-03-27,none,none,none,a0,none,a60,none,none,none,none,none,a45,a30,none,none,none,a0,a45,-0.00217371,-0.0009592,-0.0029149,-0.00186552,-0.0026981,sell
2022-03-28,none,a0,a90,none,a0,none,a0,none,none,a45,none,a45,a30,none,none,none,a0,a45, 0.00425382, 0.0039592, 0.0042538, 0.00281343, 0.0039592,buy
2022-03-29,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,a90,none,a0,a45,-0.00186800,-0.0016375,-0.0029837,-0.00129731,-0.0004755,sell
2022-03-30,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,a45,-0.00640884,-0.0000293,-0.0037483,-0.00727636, 0.0003507,sell
2022-03-31,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,-0.00672098, 0.0002085, 0.0001524,-0.00734880, 0.0001047,sell
2022-04-01,none,a60,none,none,a60,a0,none,none,none,a45,none,none,none,none,a90,none,none,a45,-0.00393320,-0.0046757,-0.0026455,-0.00269103,-0.0026455,sell
2022-04-02,none,a60,none,a90,a60,none,a60,none,none,none,none,none,none,none,a90,a30,none,a45,-0.00125449,-0.0077280,-0.0013256,-0.00135024,-0.0059809,sell
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00571428, 0.0066099, 0.0015824, 0.00486099, 0.0045926,buy
2022-04-04,a60,a90,a0,a120,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,a45, 0.00088769,-0.0067629, 0.0008528, 0.00259728,-0.0004040,buy
2022-04-05,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45, 0.00510031, 0.0075460, 0.0032024, 0.00498407, 0.0035125,buy
2022-04-06,a90,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00244227, 0.0014625, 0.0009710, 0.00280049, 0.0024423,buy
2022-04-07,a90,a120,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.00032584,-0.0007315,-0.0001910,-0.00163239, 0.0003958,sell
2022-04-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00329170, 0.0028923, 0.0028923, 0.00323701, 0.0028923,buy
2022-04-09,a120,a150,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00589130,-0.0064888,-0.0064399,-0.00648878,-0.0064888,sell
2022-04-10,none,a150,none,a180,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,-0.00158010,-0.0002367,-0.0010725,-0.00118586,-0.0039640,sell
2022-04-11,a150,none,none,none,a180,a120,none,a30,none,none,none,a60,none,none,none,none,none,a45, 0.00070259, 0.0050572,-0.0004846, 0.00012851, 0.0039273,sell
2022-04-12,a150,a180,a90,a150,a180,a120,none,a30,none,a30,none,a60,none,none,none,none,none,a45, 0.00316424, 0.0037746, 0.0039453, 0.00335642, 0.0069856,buy
2022-04-13,none,none,none,none,none,none,a180,a30,none,a30,none,a60,none,none,none,none,none,a45,-0.00015358,-0.0000167, 0.0000649,-0.00106097,-0.0010247,sell
2022-04-14,a180,a150,a120,a120,a150,a150,none,a30,none,a30,none,a60,none,none,none,none,none,a45, 0.00115232,-0.0001316, 0.0006952,-0.00179025, 0.0000771,sell
2022-04-15,none,a150,none,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,a45, 0.00472195, 0.0039893, 0.0035360, 0.00290275, 0.0018723,buy
2022-04-16,a150,none,a150,a90,a120,a180,none,a30,none,none,a90,none,none,none,none,a45,none,a45, 0.00421744, 0.0038674, 0.0029306, 0.00382287, 0.0031937,buy
2022-04-17,none,a120,none,a90,none,none,a120,a30,none,none,a90,none,none,none,none,a45,none,a45, 0.00179467, 0.0023050, 0.0022925, 0.00010271, 0.0018039,buy
2022-04-18,a120,none,a180,a60,a90,a150,a120,none,none,none,a90,none,none,none,none,a45,none,a45, 0.00222891, 0.0020284, 0.0034441, 0.00188526, 0.0036207,buy
2022-04-19,none,a90,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,a45,none,a45, 0.00042021, 0.0006830, 0.0010234, 0.00042021,-0.0001375,sell
2022-04-20,a90,none,a150,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a45, 0.00350363, 0.0019105, 0.0041078, 0.00191053, 0.0021633,buy
2022-04-21,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00089057, 0.0005606, 0.0010333, 0.00089057, 0.0007132,buy
2022-04-22,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00095046, 0.0027328, 0.0014603, 0.00287856, 0.0029143,buy
2022-04-23,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00540323, 0.0061186,-0.0000808, 0.00540323, 0.0055779,buy
2022-04-24,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00622274, 0.0057238, 0.0033251, 0.00220194, 0.0054009,buy
2022-04-25,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,a30,a45, 0.00400513, 0.0037456, 0.0037157, 0.00355099, 0.0052154,buy
2022-04-26,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45, 0.00406102, 0.0040716, 0.0047534, 0.00282260, 0.0041619,buy
2022-04-27,a0,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,a30,a45, 0.00361208, 0.0024282, 0.0036121,-0.00378981, 0.0035614,buy
2022-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a30,a45, 0.00195650, 0.0022269, 0.0025844,-0.00313389, 0.0023556,buy
2022-04-29,none,none,none,a90,a60,none,none,none,a60,none,none,none,a0,none,none,a60,a30,none, 0.00639631, 0.0080709, 0.0071980, 0.00655771, 0.0065577,buy
2022-04-30,none,a60,none,a90,none,a0,none,none,a60,none,none,none,a0,none,none,a60,none,none,-0.00004962,-0.0004653,-0.0003742,-0.00056757,-0.0002149,sell
2022-05-01,none,a60,a0,none,a90,a0,none,a45,a60,none,none,none,a0,none,none,a60,none,none,-0.00131121,-0.0020959, 0.0021610,-0.00259220,-0.0010560,sell
2022-05-02,a60,none,a0,a120,a90,none,a60,a45,a60,none,none,none,a0,none,none,a60,none,none,-0.00166702,-0.0026493,-0.0002712,-0.00208231,-0.0026943,sell
2022-05-03,none,a90,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,a60,none,none,-0.00351903,-0.0051513,-0.0021444,-0.00393810,-0.0037863,sell
2022-05-04,a90,none,none,a150,a120,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.00362391,-0.0050359,-0.0035742,-0.00529549,-0.0045885,sell
2022-05-05,a90,none,none,a150,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,-0.00115319,-0.0008986, 0.0030976,-0.00471563,-0.0011532,sell
2022-05-06,none,a120,a60,none,a150,a60,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.00451767,-0.0004239,-0.0033991,-0.00062684,-0.0036762,sell
2022-05-07,a120,none,a60,a180,a150,none,a120,none,a60,none,none,none,none,none,a45,none,none,none,-0.00162188, 0.0011043, 0.0018669, 0.00161668, 0.0005484,buy
2022-05-08,none,a150,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,none,none,none, 0.00057132, 0.0010083, 0.0011088, 0.00095304, 0.0011088,buy
2022-05-09,a150,a150,a90,a150,a180,a90,none,none,a60,none,none,none,none,none,a45,none,a45,none, 0.00149542, 0.0020291, 0.0010654, 0.00166158, 0.0029829,buy
2022-05-10,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,a45,none, 0.00154584, 0.0010272, 0.0004126, 0.00055428, 0.0002089,sell
2022-05-11,none,a180,a120,none,a150,a120,none,none,a60,a0,none,none,none,none,a45,none,a45,none, 0.00052410, 0.0011644, 0.0004185, 0.00023626, 0.0001118,buy
2022-05-12,a180,none,none,a120,a150,none,none,none,a60,a0,none,none,none,none,none,none,a45,none, 0.00172251, 0.0004630,-0.0011905, 0.00180662, 0.0007839,buy
2022-05-13,none,a150,a150,none,a120,a150,a180,none,a60,a0,none,a90,none,none,none,none,none,none, 0.00026919, 0.0009250, 0.0010115, 0.00252628, 0.0002692,buy
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,a60,a0,none,a90,none,none,none,none,none,none, 0.00040521, 0.0024134, 0.0005054, 0.00047610, 0.0012551,sell
2022-05-15,none,a120,a180,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none, 0.00597572, 0.0057688, 0.0059757, 0.00554690, 0.0059757,buy
2022-05-16,a120,a120,a180,a60,a90,a180,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00460767, 0.0025983, 0.0046077, 0.00460767, 0.0044658,buy
2022-05-17,none,none,a150,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none, 0.00119745, 0.0031509, 0.0001527, 0.00097085, 0.0031509,buy
2022-05-18,a90,a90,a150,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00084146, 0.0051119, 0.0007893, 0.00482486, 0.0047681,buy
2022-05-19,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00967930, 0.0106454, 0.0060533, 0.01104405, 0.0098928,buy
2022-05-20,a60,a60,a120,a0,none,a120,none,a60,none,none,a120,none,none,none,a30,none,none,none,-0.00151438,-0.0054926,-0.0015312,-0.00184707,-0.0028305,sell
2022-05-21,none,none,a90,none,none,none,a60,a60,none,none,a120,none,none,none,a30,none,none,none, 0.00125810, 0.0007849, 0.0006832, 0.00094879, 0.0001631,buy
2022-05-22,none,none,a90,none,a0,a90,a60,a60,none,none,none,none,none,none,a30,none,a60,none,-0.00594374,-0.0083469,-0.0051055,-0.00998125,-0.0109663,sell
2022-05-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,-0.00214603,-0.0079730,-0.0009171,-0.00797973,-0.0084994,sell
2022-05-24,a0,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.00018539,-0.0007839, 0.0000310,-0.00276942,-0.0033353,buy
2022-05-25,a0,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,a60,none, 0.00503473, 0.0036488, 0.0062038, 0.00166338, 0.0036488,buy
2022-05-26,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a90,a60,none, 0.00211547,-0.0068939, 0.0022828,-0.00759447,-0.0068939,sell
2022-05-27,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.00258122, 0.0021654, 0.0025367,-0.00244340, 0.0007392,buy
2022-05-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00385999, 0.0017858, 0.0040060, 0.00209346, 0.0018948,buy
2022-05-29,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00127301,-0.0003940,-0.0001598, 0.00076496, 0.0003686,sell
2022-05-30,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00299247,-0.0029052,-0.0042245,-0.00299247,-0.0029129,sell
2022-05-31,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00638253,-0.0067407,-0.0067336,-0.00440343,-0.0065886,sell
2022-06-01,a90,a90,none,a150,a120,none,a60,none,none,none,a135,none,a30,a30,none,none,none,none, 0.00440472, 0.0034483, 0.0049853,-0.00295028, 0.0026589,buy
