Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,4.21,2.79,6.51,0,2.6,1.97,7.15,7.15,3.64,2.79,6.3,2.6,2.65,4.45,5.77,2.72,0,3.62,-0.0006693, 0.0054834,-0.0006693,-0.00054990,-0.0010961,sell
2020-09-22,5.71,0,7.09,0,0,8.26,0,0,2.47,2.74,5.64,2.89,1.65,2.97,2.7,0,0,2.97,-0.0039254,-0.0042526,-0.0034435,-0.00592273,-0.0063277,sell
2020-09-23,6.69,0,5.94,2.82,5.27,0,4.14,2.51,4.71,0,2.38,2.4,5.48,4.49,2.89,0,2.44,4.7,-0.0049140,-0.0049454,-0.0050373,-0.00447086,-0.0049454,sell
2020-09-24,0,5.35,3.8,0,0,0,2.89,5.27,4.16,2.38,0,0,1.84,0,0.69,2.89,2.4,2.95, 0.0016125, 0.0006401, 0.0029120, 0.00172507, 0.0024292,buy
2020-09-25,0,2.26,10.12,0,0,2.79,3,0,2.79,2.26,2.74,0,3,2.92,4.71,0,2.42,2.84, 0.0059468, 0.0039245, 0.0071595, 0.00320122, 0.0046614,buy
2020-09-26,4.43,5.92,2.97,0,2.49,4.72,4.34,2.53,4.5,5.79,0,2.53,2.92,4.47,2.97,2.42,0,1.8, 0.0023164, 0.0052284,-0.0057149,-0.00682752,-0.0071558,buy
2020-09-27,2.95,5.71,1.61,3.11,5.21,4.5,2.97,0,2.95,3.36,2.79,0,2.42,4.86,1.61,2.49,0,5.58, 0.0025141, 0.0027946, 0.0027556,-0.00195574, 0.0080065,buy
2020-09-28,6.67,0,0,4.2,2.97,8.3,2.61,0,4.06,3.71,2.95,2.7,0,5.19,2.97,0,2.89,2.95,-0.0025933,-0.0028499,-0.0026196,-0.00210496,-0.0001686,sell
2020-09-29,0,0,2.72,2.97,2.53,4.49,0.76,0,0,5.5,0,0,0,0.76,2.72,2.72,0,1.77, 0.0012174, 0.0009158, 0.0008282, 0.00132738,-0.0073718,buy
2020-09-30,0,5.65,5.16,2.65,0,0,6.29,2.58,0,2.65,2.6,2.95,5.7,3.5,2.77,0,2.67,2.49,-0.0029250,-0.0005324,-0.0022657, 0.00021976,-0.0032445,sell
2020-10-01,0,5.49,4.09,4.78,2.84,0,1.13,0,4.73,2.92,0,2.58,3,1.13,0,2.89,1.51,2.49,-0.0067500, 0.0008587, 0.0013131, 0.00098170, 0.0009011,buy
2020-10-02,2.2,3.87,0,2.97,2.92,2.67,1.38,4.89,5.64,0,2.97,0,4.23,1.38,1.92,0,2.56,2.2, 0.0027035, 0.0025709, 0.0027941, 0.00322794, 0.0029201,buy
2020-10-03,6.2,0,2.38,1.47,0,2.7,7.12,3.65,4.24,2.38,0,0,2.7,4.35,3.65,0,2.74,3.46, 0.0004080, 0.0012177, 0.0004080, 0.00000233, 0.0004842,buy
2020-10-04,1.52,2.82,5.7,2.67,2.6,4.59,2.12,0.85,0,5.6,1.56,2.67,2.12,5.85,0.85,2.7,0,1.52,-0.0081891,-0.0045586,-0.0088613,-0.00492423,-0.0057960,sell
2020-10-05,8.47,8.59,1.68,0,2.82,2.58,5.18,4.5,2.01,4.26,5.84,0,2.53,8.09,3.9,1.68,0,5.51,-0.0002903,-0.0009579,-0.0002903,-0.00029035,-0.0003128,buy
2020-10-06,3,15.93,2.77,0,0,0,5.76,6.83,5.69,2.79,4.66,2.77,0,5.94,4.26,2.53,2.65,3, 0.0008062, 0.0008062, 0.0008062, 0.00156372, 0.0017881,buy
2020-10-07,4.29,4.28,5.66,0,0,0,2.7,4.71,2.6,1.43,2.82,1.41,2.79,4.38,1.92,2.67,0,1.62, 0.0050091, 0.0030191, 0.0059922, 0.00447869, 0.0040478,buy
2020-10-08,2.56,4.78,5.94,0,0,0,5.01,2.53,2.56,2.97,0,2.58,0,4.79,7.7,0,0,2.87,-0.0052983,-0.0039247,-0.0015732,-0.00629655,-0.0060757,sell
2020-10-09,2.92,5.49,2.03,0,0,2.97,4.37,7.2,2.49,4.77,0,2.92,0,1.7,6,1.46,2.67,2.97,-0.0054304,-0.0055881,-0.0055881,-0.00525742,-0.0050792,sell
2020-10-10,2.65,1.37,4.33,5.11,5.84,2.47,2.05,7.07,2.72,0,4.46,0,4.26,4.29,6.51,2.58,3.18,2.89, 0.0052761, 0.0050023, 0.0041567, 0.00320869, 0.0041567,buy
2020-10-11,2.47,2.65,4.19,0,2.65,2.82,1.58,7.69,1.24,2.47,2.95,2.77,5.6,2.82,1.97,0,4.23,0, 0.0006294, 0.0005023, 0.0006869, 0.00068692, 0.0042477,buy
2020-10-12,0,2.47,10.15,0,0,0,8.41,3.6,0,2.47,4.77,0,4.78,2.67,4.2,2.79,2.95,2.67,-0.0019214,-0.0015593,-0.0003255,-0.00662457,-0.0029424,sell
2020-10-13,0,4.76,2.77,2.6,0,2.36,3.73,0.82,2.6,2.77,2.42,1.47,0,0,3.16,2.36,2.26,1.59,-0.0010352,-0.0013827,-0.0030030,-0.00300300,-0.0015358,sell
2020-10-14,6.87,0,0,2.67,2.65,1.3,2.51,5.17,0,0,3.32,3.81,2.67,3.86,4.86,2.65,2.87,0, 0.0034531, 0.0052246,-0.0020635, 0.00487279,-0.0018379,buy
2020-10-15,2.95,0,2.58,2.79,4.13,2.28,0,3.87,2.58,2.79,0.9,4.01,0,2.95,2.97,0,0,2.4,-0.0038502,-0.0051411,-0.0033419,-0.00635103,-0.0015075,sell
2020-10-16,5.6,2.38,2.51,0,5.74,2.67,0,8.37,2.38,0,4.13,2.92,2.51,5.6,4.24,2.32,2.82,2.67,-0.0028210,-0.0012679,-0.0031556,-0.00284143,-0.0027592,sell
2020-10-17,3.64,5.05,2.84,1.47,0,2.47,2.87,1.89,2.84,2.84,2.69,2.79,4.14,2.38,0,0,2.47,2.87, 0.0018281, 0.0006106, 0.0015035,-0.00232904,-0.0012133,sell
2020-10-18,4.44,2.65,2.82,2.97,3.97,0,7.9,2.72,0,2.65,7.31,0,6.61,2.82,2.56,2.65,2.87,0, 0.0011349, 0.0003803,-0.0012803,-0.00216381,-0.0013747,sell
2020-10-19,5.87,0,0,1.97,4.65,7.4,0,7.89,2.34,2.92,8.89,2.95,3.67,0,3,1.43,0,2.58,-0.0001879, 0.0005049, 0.0011526,-0.00127500, 0.0013342,buy
2020-10-20,4.39,1.56,0,2.67,8.16,4.85,0.81,8.23,1.74,0,6.82,2.49,4.72,5.22,4.11,2.36,2.4,0.81,-0.0036212, 0.0011771,-0.0052660,-0.00362115,-0.0026123,sell
2020-10-21,8.92,2.95,1.03,0,2.72,2.89,9.11,6.9,5.49,3.37,1.59,2.7,2.72,5.92,2.95,2.53,2.89,4.36,-0.0030184,-0.0013768,-0.0013250,-0.00302640,-0.0003530,sell
2020-10-22,4.76,5.25,5.26,0,2.97,4.71,4.89,2.84,4.53,2.7,2.65,0,5.46,7.76,5.26,0,2.24,5.29, 0.0061855, 0.0030912, 0.0041312, 0.00373370, 0.0037293,buy
2020-10-23,2.79,0,7.29,0,5.39,2.72,5.17,5.25,2.77,5.17,0,2.72,5.34,1.55,1.56,2.53,2.79,5.74, 0.0039732, 0.0014511, 0.0041221,-0.00126983,-0.0005304,buy
2020-10-24,0,7.73,0,0,4.97,0,4.63,0,0,2.53,0,0,7.23,2.65,0,0,2.82,2.1,-0.0000885, 0.0000677,-0.0004296, 0.00002788, 0.0007795,sell
2020-10-25,2.56,4.89,2.56,1.9,9.3,3,0,0,2.82,3,2.72,0,8.55,2.56,2.92,2.89,2.56,1.9, 0.0026451, 0.0023607, 0.0027297, 0.00154703, 0.0003510,buy
2020-10-26,5.41,5.93,2.6,2.95,4.27,5.28,2.95,0,2.6,2.89,2.56,2.97,5.58,0,2.72,4.31,0,7.63,-0.0029310, 0.0010296,-0.0027525, 0.00188603,-0.0003712,sell
2020-10-27,0,10.2,4.25,0,2.38,0,7.43,2.53,3,1.25,2.56,2.74,4.38,2.53,2.97,2.74,2.38,4.82, 0.0006048, 0.0011535, 0.0007361, 0.00115348, 0.0039263,buy
2020-10-28,2.72,3,10.72,2.49,5.29,0,0,0,5.12,5.51,0,2.82,0,0,0,2.51,5.38,5.44,-0.0003175,-0.0022848,-0.0014064, 0.00133466,-0.0058013,sell
2020-10-29,2.92,6.88,2.74,0,4.61,2.79,0,0,5.71,2.74,0,0,2.82,2.47,0,0,0,6.2, 0.0029767, 0.0035603, 0.0024063,-0.00033751, 0.0024063,buy
2020-10-30,1.3,2.97,0,2.72,2.95,0,4.98,5.05,3.86,0,2.56,2.72,0,5.39,2.49,0,0,2.95,-0.0003970,-0.0005910,-0.0003740,-0.00188283,-0.0005082,sell
2020-10-31,2.95,1.37,2.95,3.93,5.16,5.42,0,0,0,3.98,0,0,2.77,4.02,0,2.79,2.95,5.27, 0.0047277, 0.0039173, 0.0055791, 0.00383936, 0.0048326,buy
2020-11-01,5.56,2.84,0,3,2.95,2.51,2.42,0,0,5.51,2.84,0,2.42,2.95,2.72,0,2.84,0, 0.0009758,-0.0002721,-0.0002718, 0.00528809, 0.0005223,sell
2020-11-02,1.64,2.62,2.67,2.47,0,0,2.44,4.93,2.44,4.91,2.62,2.67,0,0,0,0,1.64,2.49, 0.0015274, 0.0032053, 0.0038184, 0.00409382, 0.0019218,buy
2020-11-03,2.47,7.01,2.84,0,0,0,0,2.65,0,0,1.7,2.87,2.65,0,2.44,2.84,2.47,0, 0.0052491, 0.0052610, 0.0054514, 0.00486683, 0.0030703,buy
2020-11-04,5.39,2.62,5.48,0,0,0,0,1.68,2.65,0,2.97,2.74,1.68,2.77,2.51,2.62,0,0, 0.0059183, 0.0054312, 0.0058209, 0.00591832, 0.0022226,buy
2020-11-05,0,0,0,0,0,0,2.87,5.35,0,2.77,0,0,0,0,0,0,2.58,2.87, 0.0039273, 0.0021452, 0.0009796, 0.00128615, 0.0043976,buy
2020-11-06,5.57,2.84,0,5.6,2.79,3.93,0,0.99,4.21,0,3,0.99,2.7,2.79,2.6,2.87,0,2.56,-0.0039757,-0.0040824,-0.0029000, 0.00045676,-0.0017545,sell
2020-11-07,2.56,2.44,2.72,0,2.4,4.34,0,2.44,4.36,2.56,0,2.44,2.44,2.7,0,0,0,2.4, 0.0015446, 0.0007492,-0.0006489, 0.00074915, 0.0007492,buy
2020-11-08,0.64,4.76,4.66,0,0,1.94,5.25,2.7,4.62,2.72,1.99,0,2.67,2.74,0,2.7,2.51,0, 0.0027906,-0.0047280, 0.0022028, 0.00002629, 0.0022028,buy
2020-11-09,3.63,2.92,8.38,2.36,0,5.19,4.54,0,8.83,2.92,2.74,2.89,2.38,1.65,2.72,0,2.89,0,-0.0011285,-0.0026313,-0.0027227, 0.00278487,-0.0007960,sell
2020-11-10,5.67,7.15,2.77,2.58,2.92,5.29,2.84,0,6.96,1.84,2.56,2.62,6.48,0,3,2.84,2.92,2.51,-0.0032542,-0.0035155,-0.0031360,-0.00290274,-0.0084059,sell
2020-11-11,9.82,2.03,6.01,0,2.42,4.44,0,2.7,8.37,2.03,2.87,2.42,4.29,3.49,2.51,1.44,0,0, 0.0014516, 0.0005199, 0.0001583, 0.00137782, 0.0013997,buy
2020-11-12,1.39,7.07,7.43,2.92,2.3,5.27,0,0,7.1,5.89,0,0,6.65,2.04,0,2.4,2.3,2.3, 0.0015605,-0.0016921, 0.0021021,-0.00063661, 0.0020901,buy
2020-11-13,6.81,7.06,2.97,0,2.58,5.36,2.63,5.89,5.19,1.7,4.11,2.6,5.36,7.08,4.41,2.58,2.34,2.87,-0.0062704, 0.0028124,-0.0061228,-0.00548428,-0.0048416,sell
2020-11-14,5.76,5.94,6.14,0,0,2.18,7.97,1.19,2.18,5.79,2.56,0,5.1,6.95,4.16,0,0,2.44, 0.0009305, 0.0022425, 0.0014557, 0.00000845, 0.0007824,buy
2020-11-15,3.26,4.81,5.9,0,4.01,3.46,10.76,8.08,4.71,6.67,8.24,0,0,7.3,7.81,4.11,2.72,1.54, 0.0007242,-0.0019114,-0.0017812,-0.00132916,-0.0018536,sell
2020-11-16,2.53,2.97,1.44,0,4.28,12.28,1.62,11.1,1.71,3.97,7.17,2.72,2.84,2.97,4.79,1.56,2.65,5.84,-0.0012183,-0.0001646,-0.0013595,-0.00103591,-0.0040475,sell
2020-11-17,0,0,0,2.87,10.61,6.61,6.94,1.46,3.88,0,4.41,2.53,0,2.87,2.82,4.84,2.84,4.3, 0.0027511,-0.0020336, 0.0021247, 0.00275111, 0.0027921,buy
2020-11-18,2.77,0,0,0,2.34,6.57,7.59,2.36,3.87,2.36,0,2.4,2.24,0,0,5.04,0,5.72, 0.0101538, 0.0084229, 0.0078339, 0.00302226, 0.0080294,buy
2020-11-19,0,2.36,2.56,0,5.58,1.25,6.64,2.67,3.99,0,2.6,0,2.4,2.56,2.95,5.24,2.67,4.2, 0.0016661,-0.0007612,-0.0001870,-0.00062071, 0.0011376,sell
2020-11-20,0,2.51,2.72,0,5.01,2.79,2.79,2.7,2.01,2.79,0,2.7,2.79,2.51,0,3,0,2.72,-0.0003827, 0.0023455,-0.0004494, 0.00234550,-0.0002695,buy
2020-11-21,3.87,0,0,0,10.44,2.38,0,0,0.87,2.38,2.49,0,2.6,3,2.79,2.56,0,0, 0.0044364, 0.0005072, 0.0024114,-0.00090777, 0.0006788,buy
2020-11-22,4.87,0,0,0,4.95,5.22,0,3.96,6.28,2.87,2.62,0,0,0,2.6,4.78,2.67,0, 0.0000601,-0.0022053, 0.0015400,-0.00167232, 0.0021086,buy
2020-11-23,7.75,5.23,0,2.58,1.7,1.68,0,5.46,5.59,0,1.68,2.6,7.11,2.84,0,1.7,2.72,2.58, 0.0007358, 0.0007599, 0.0007599, 0.00017271, 0.0001727,buy
2020-11-24,7.23,6.56,4.49,0,4.34,0,5.34,2.97,7.46,3.82,2.72,2.12,5.92,0.8,2.62,4.13,2.38,0, 0.0011740, 0.0021025, 0.0014334, 0.00143342, 0.0014334,buy
2020-11-25,1.25,8.13,11.4,0,0,0,0,1.61,1.61,9.68,0,2.92,0,5.21,0,0,2.56,2.92,-0.0021021,-0.0026795,-0.0025471,-0.00128484,-0.0022364,sell
2020-11-26,3,9.72,7.39,0,2.65,2.7,4.47,5.49,2.7,6.57,2.7,2.72,2.65,8.42,4.34,2.62,0,2.7,-0.0022550,-0.0000846,-0.0046132,-0.00271853,-0.0038227,sell
2020-11-27,2.74,1.41,2.53,2.56,2.95,5.54,5.57,0,2.62,5.69,0,0,2.84,2.7,2.95,2.53,2.56,1.41, 0.0003053, 0.0002541, 0.0034862, 0.00025410, 0.0001820,buy
2020-11-28,2.51,0,0,0,2.51,2.6,6.32,0,0,2.6,2.47,0,2.44,2.51,1.41,0,0,2.51,-0.0014613,-0.0000733,-0.0020096,-0.00113773,-0.0014613,sell
2020-11-29,5.42,0,0,2.53,0,2.87,2.97,2.72,2.72,0,5.81,2.53,0,0,5.45,0,0,0,-0.0026583,-0.0044277,-0.0072333,-0.00362329,-0.0019028,sell
2020-11-30,0,5.23,2.58,2.47,0,2.97,2.53,5.11,2.14,2.53,2.58,0,0,0,5.62,2.47,2.58,2.97,-0.0026457, 0.0004200,-0.0033362,-0.00474712, 0.0007403,sell
2020-12-01,0,2.44,5.05,0,1.32,1.25,1.39,2.56,0,0,2.56,0,3.88,2.89,3.74,0,2.44,1.39,-0.0002359, 0.0039785, 0.0027961,-0.00009773, 0.0014834,buy
2020-12-02,2.53,2.44,2.6,0,1.61,2.3,2.95,2.62,2.53,2.62,2.3,2.6,1.61,0,0,0,2.44,2.95,-0.0028979,-0.0044993,-0.0046838,-0.00449933,-0.0048245,sell
2020-12-03,5.09,5.24,2.44,1.58,4.55,3,5.42,0,2.62,0,3,2.62,4.39,2.58,1.58,2.44,2.67,5.42,-0.0068851,-0.0059017,-0.0072145,-0.00751742,-0.0007639,sell
2020-12-04,8.26,5.16,2.44,5.35,2.44,7.31,0,3.89,5.41,5.44,4.66,2.82,5.16,2.65,2.53,2.44,0,3.74,-0.0044914,-0.0017832,-0.0041691,-0.00212737,-0.0035391,sell
2020-12-05,9.09,0,2.4,0,5.67,1.64,0,6.71,2.2,4.21,0,0,7.68,1.64,0,2.6,2.72,4.46,-0.0004380, 0.0017204,-0.0027096,-0.00243766, 0.0007148,sell
2020-12-06,3,4.04,7.17,0,2.95,2.06,3.38,2.97,0,4.04,2.84,0,7.36,3.38,4.98,0,0,2.97,-0.0003717, 0.0066257, 0.0022815, 0.00256130, 0.0027258,buy
2020-12-07,1.24,8.36,5.44,2.84,2.34,2.92,0.85,6.41,2.84,5.44,2.79,2.51,3.58,3.8,5.54,1.41,0,5.28, 0.0033444, 0.0058430,-0.0010530, 0.00427562, 0.0030819,buy
2020-12-08,5.58,2.01,2.32,2.65,1.87,0,4.24,8,0,2.01,2.79,0,5.9,6.33,3.36,2.49,2.53,2.96, 0.0057890, 0.0010557,-0.0004857, 0.00517790,-0.0005134,sell
2020-12-09,0,0,2.42,3.06,1.46,4.89,5.92,2.97,2.42,2.4,2.38,2.72,4.43,2.18,1.68,0,2.51,0,-0.0016653,-0.0006766,-0.0016653,-0.00142925,-0.0010965,sell
2020-12-10,2.34,2.92,2.36,1.73,5.21,2.92,7.57,8.56,2.92,0,5.87,0,4.92,6.15,5.47,2.49,2.56,3.23, 0.0031523, 0.0023670, 0.0029433, 0.00294497, 0.0032526,buy
2020-12-11,2.87,5.54,2.89,2.97,0,8.59,4.57,3.6,2.87,2.89,1.73,3,2.65,8.7,1.73,2.77,0,4.69,-0.0012023, 0.0002418,-0.0047734,-0.00057460, 0.0007237,sell
2020-12-12,2.38,2.4,2.53,1.94,5.55,0,9.51,4.39,0,2.4,1.42,2.6,3.82,7.47,2.56,2.95,3,5.48, 0.0039905, 0.0041317, 0.0005554, 0.00413170, 0.0043093,buy
2020-12-13,2.47,0,0,1.41,0,2.42,5.97,6.65,2.32,2.47,3.73,0,2.92,3.65,2.42,0,0,1.41, 0.0000944,-0.0032769,-0.0009785, 0.00214883,-0.0001289,sell
2020-12-14,0,0,0,5.59,5.24,2.92,4.62,6.96,0,0,5.92,2.58,4.09,7.21,5.24,2.6,0,2.87,-0.0000229, 0.0001197, 0.0009386,-0.00003775,-0.0000463,sell
2020-12-15,0,0,0,1.42,8.44,0,5.18,2.67,2.51,2.67,5.67,0,0,1.42,2.95,0,2.49,0, 0.0064524, 0.0092513, 0.0059688, 0.00943234, 0.0059700,buy
2020-12-16,2.58,0,2.47,0,9.72,5.22,2.72,0,2.4,0,0,2.92,2.72,2.47,6.78,2.4,2.82,2.58,-0.0005361, 0.0016783,-0.0002929, 0.00052202,-0.0031301,sell
2020-12-17,0,5.37,0,0,7.03,4.15,5.47,0,2.6,2.82,2.42,1.38,2.77,2.4,2.95,2.48,2.65,2.97, 0.0037356,-0.0030645, 0.0005857,-0.00019473,-0.0029500,sell
2020-12-18,3.9,0,2.67,0,3,9.79,0,0.72,1.25,4.31,0,2.7,3,2.51,0.72,4.59,0,2.67,-0.0002328,-0.0002328,-0.0002920, 0.00031785,-0.0002328,sell
2020-12-19,2.95,0,0,0,8.35,1.34,5.44,3.57,1.34,5.9,2.53,2.77,0,0,3.84,5.41,2.6,0, 0.0071266, 0.0077872, 0.0072554, 0.00778722, 0.0071159,buy
2020-12-20,2.01,0,0,2.26,3.76,6.66,0,3.02,4.08,2.01,6.34,0,2.32,0,3.93,2.97,1.71,2.26, 0.0007806, 0.0026240,-0.0006548, 0.00065208,-0.0039352,buy
2020-12-21,0,0,0,2.56,5.89,1.58,4.79,7.84,2.65,0,8.19,0,2.47,2.72,4.28,4.2,0,2.56, 0.0010565,-0.0007567,-0.0071543,-0.00257300,-0.0004797,buy
2020-12-22,2.92,0,0,0,5.76,4.71,2.51,10.46,7.13,2.51,5.38,2.89,0,0,5.42,2.62,2.92,0,-0.0032429,-0.0043188,-0.0052279,-0.00063223,-0.0002654,sell
2020-12-23,0,0,2.7,0,4.06,6.26,2.67,10.99,6.83,2.49,1.41,0,2.65,2.67,7.93,0,0,2.7,-0.0047945,-0.0052700,-0.0001182,-0.00551392,-0.0004162,sell
2020-12-24,4.82,5.58,0,0,2.95,10.08,0,11.5,6.46,5.92,2.79,2.08,2.65,2.44,4.27,2.74,2.74,2.84, 0.0038758, 0.0073497, 0.0040999, 0.00026687, 0.0042132,buy
2020-12-25,2.95,0,2.77,0,0,2.24,4.59,4.08,5.03,2.16,0,2.95,1.8,0,1.92,0,2.77,0,-0.0002441,-0.0014960,-0.0002441,-0.00024406,-0.0050969,buy
2020-12-26,5.39,5.94,0,0,2.72,4.96,4.13,4.33,3.81,5.44,0,2.97,2.79,2.72,3.82,2.97,0,2.95, 0.0006484, 0.0011389, 0.0011389,-0.00227503, 0.0002135,buy
2020-12-27,2.87,2.47,5.35,0,0,2.72,5.37,4.49,8.54,4.04,2.87,2.51,0,0,2.47,2.84,0,0,-0.0070821,-0.0075020,-0.0070821,-0.00558855,-0.0072014,sell
2020-12-28,0,2.82,2.92,2.74,0,4.94,1.99,6.03,4.99,0,4.76,0,3.56,2.72,2.92,0,2.74,2.47, 0.0028024, 0.0005120,-0.0000205,-0.00000025, 0.0018462,buy
2020-12-29,0,0,4.64,1.11,0,5.95,0,4.61,3,2.84,5.65,0,1.77,1.11,1.94,0,0,0, 0.0014958,-0.0040035,-0.0038307,-0.00462367,-0.0038287,sell
2020-12-30,4.89,0,2.65,8.31,2.49,4.49,1.54,4.33,5.21,0,1.79,2.92,5.35,5.44,0,2.44,2.65,2.9, 0.0000338, 0.0004591,-0.0023535, 0.00343394, 0.0020708,buy
2020-12-31,0,2.79,2.75,6.93,1.38,2.42,4.87,4.58,6.2,0,1.79,0,3.05,4.8,2.74,0,1.73,5.41,-0.0008924,-0.0016884,-0.0010131,-0.00202792,-0.0038528,sell
2021-01-01,3.89,5.02,8.44,2.89,0,7.51,4.82,2.36,6.63,2.65,2.89,0,5.48,5.9,0,2.89,2.49,6,-0.0000722,-0.0000722, 0.0004165, 0.00237385, 0.0003547,buy
2021-01-02,5.44,5.18,10.27,0,2.87,1.94,7.15,0,4.94,2.34,0,2.95,3.94,4.61,2.92,2.84,2.49,5.82,-0.0034893,-0.0028691,-0.0021005,-0.00348926, 0.0044742,sell
2021-01-03,1.77,4.98,5.52,1.8,2.6,1.74,2.51,0,6.05,2.65,2.87,2.51,0,0,5.07,0,0,1.77,-0.0024811,-0.0028629,-0.0012096, 0.00022889,-0.0020920,sell
2021-01-04,8.21,2.82,0,5.71,2.95,1.55,1.33,5.33,5.85,0,2.82,2.77,2.74,2.89,8.41,2.65,2.44,2.49, 0.0053314, 0.0025923, 0.0065139, 0.00341664, 0.0052879,buy
2021-01-05,2.6,0,0,2.38,1.48,1.38,0,0,1.38,2.38,2.6,0,0,0,3,0,1.48,0,-0.0053439,-0.0044467,-0.0050799,-0.00542909,-0.0054065,sell
2021-01-06,2.32,0,5.87,0,4.66,1.23,0,4.96,4.1,0,0,0,2.34,2.98,2.47,2.49,2.08,2.58,-0.0015437,-0.0022142,-0.0015437,-0.00154372,-0.0009501,sell
2021-01-07,0,8.43,4.2,0,2.95,5.51,4.42,7.46,5.51,2.47,2.72,2.56,4.52,4.45,2.18,0,5.82,2.74, 0.0039338, 0.0041593, 0.0043725, 0.00440012, 0.0041186,buy
2021-01-08,5.64,2.77,5.84,0,3,5.39,8.51,0,5.89,2.77,0,0,5.64,5.84,0,2.77,5.47,2.77, 0.0060089, 0.0037861, 0.0050643, 0.00520310, 0.0050079,buy
2021-01-09,4.05,1.24,1.92,0,4.96,2.74,10.5,0,0,2.97,2.58,2.65,2.32,3.16,2.95,2.74,4.96,1.08, 0.0019960, 0.0027839, 0.0000184, 0.00114759, 0.0031350,buy
2021-01-10,2.53,2.97,0,2.87,4.21,10.96,0,7.19,2.47,0,3.87,2.44,5.32,5.84,2.82,2.7,1.51,4.93, 0.0012703,-0.0026366,-0.0039482, 0.00317676, 0.0008777,buy
2021-01-11,3,3.39,0,0,9.12,3.39,2.92,3.86,0,5.36,5.31,2.95,2.08,2.83,2.58,1.23,2.67,6.29,-0.0014963,-0.0014963,-0.0042810,-0.00488088,-0.0007816,sell
2021-01-12,1.47,2.97,2.4,0,5.88,3.44,7.35,4.26,2.74,6.29,6.12,1.9,3.92,4.5,0,0,0,4.44, 0.0050289, 0.0053024, 0.0068971, 0.00516412, 0.0031181,buy
2021-01-13,2.42,2.62,0,0,2.95,10.15,0,2.62,2.56,2.62,2.95,0,4.59,5.62,4.2,3,0,2.42, 0.0011893, 0.0012072,-0.0000026, 0.00141969,-0.0022745,buy
2021-01-14,1.27,3.83,0,0,6.9,7.68,2.95,0,2.72,2.95,4.21,2.44,5.08,5.1,2.95,0,2.84,2.6,-0.0004871,-0.0003319,-0.0001294,-0.00073226,-0.0043095,sell
2021-01-15,2.58,0,2.34,0,7.85,9.64,0,0,0,2.65,0,0,5.76,4.19,4.5,2.58,2.49,2.34,-0.0023437,-0.0019976,-0.0048111,-0.00266664, 0.0006028,sell
2021-01-16,0,0,0,0,9.7,6.94,2.95,0.65,0,4.4,3.57,2.38,1.92,0,2.6,2.42,2.95,0, 0.0016758, 0.0043325, 0.0042795, 0.00501996, 0.0048146,buy
2021-01-17,0,0,0,2.44,5.11,4.2,2.89,3.77,2.53,2.62,3.77,2.49,3.72,2.95,2.89,0,0,2.44,-0.0077437,-0.0061618,-0.0077050,-0.00581573,-0.0070357,sell
2021-01-18,0.83,1.73,0,0,2.97,2.7,5.37,1.04,0,5.74,3.74,2.7,0,0.83,0,2.67,0,1.73,-0.0002556, 0.0003560,-0.0017402,-0.00139238, 0.0001947,sell
2021-01-19,2.95,2.72,0,0,9.85,0,5.29,3.99,5.14,2.22,1.32,2.87,2.49,5.37,0,0,2.67,2.72, 0.0019097, 0.0010541,-0.0015497, 0.00225274, 0.0020240,buy
2021-01-20,2.82,3,2.47,0,7.41,1.48,0,7.07,2.97,1.44,1.68,0,3,4.3,2.42,2.97,0,5.47,-0.0009491,-0.0012152,-0.0009491,-0.00094910,-0.0015234,sell
2021-01-21,0,6.63,2.5,0,6.7,10.91,0,4.84,4.34,5.59,4.84,0,5.15,5.42,0,0,0,6.24,-0.0044600,-0.0033241,-0.0055544,-0.00543096,-0.0039920,sell
2021-01-22,7.6,4.26,5.92,0,2.89,6.98,7.11,5.74,3.48,5.57,2.74,3,5.04,8.81,2.44,0,2.51,6.91, 0.0000982, 0.0015241,-0.0043881,-0.00079152, 0.0054048,sell
2021-01-23,4.4,4.57,4.48,0,0,4.99,8.05,3,4.12,3,4.89,0,5.92,4.22,0,2.51,2.65,2.18, 0.0005325,-0.0048779,-0.0019824,-0.00437880,-0.0043004,sell
2021-01-24,4.35,4.62,1.65,0,0,5.53,7.43,7.55,8.47,1.97,5.45,0,7.54,2.67,2.56,2.06,1.65,1.43,-0.0027245, 0.0011101,-0.0028707,-0.00267138,-0.0034026,sell
2021-01-25,5.62,8.51,5.23,0,2.01,2.38,4.84,7.19,6.55,2.95,4.71,2.67,0,0,4.75,2.87,2.49,8.79, 0.0026870, 0.0029547, 0.0015156, 0.00162771, 0.0027060,buy
2021-01-26,1.87,5.87,4.95,0,2.97,1.32,1.84,4.21,1.32,4.51,4.66,2.92,0,0,2.97,2.53,0,4.82, 0.0035371, 0.0016851, 0.0039092, 0.00353709, 0.0031400,buy
2021-01-27,5.76,0,2.77,5.38,5.26,0,2.58,0,2.84,0,1.38,2.77,2.92,2.84,6.66,0,2.51,2.58, 0.0000445,-0.0026509, 0.0023663,-0.00265091,-0.0003796,buy
