Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3,0,-0.001281, 0.00082193,-0.000843, 0.0030541, 0.00919626,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,0,3,1,-0.001727, 0.00044020,-0.002397,-0.0033477, 0.00260184,buy
2020-06-15,0,0,0,1,1,0,3,2,1,3,3,2,2,0,1,2,1,-0.002704,-0.00273715,-0.002952,-0.0040916,-0.00098766,sell
2020-06-16,1,1,0,1,1,0,3,4,1,3,4,3,1,1,1,3,2,-0.001552, 0.00021372,-0.001907, 0.0017452, 0.00179330,buy
2020-06-17,1,2,0,1,2,0,2,4,1,1,3,2,2,2,1,3,1,-0.001782,-0.00013548,-0.001706,-0.0034957, 0.00189322,sell
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2,0,-0.001068, 0.00125759,-0.001317, 0.0013438, 0.00640715,sell
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3,1,-0.001840, 0.00125567,-0.001633,-0.0025830, 0.00494674,sell
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,0,-0.002125,-0.00039182,-0.001579,-0.0058189, 0.00693732,sell
2020-06-21,1,3,0,0,3,0,2,1,1,1,1,2,2,2,1,3,1,-0.001292, 0.00195192,-0.001390,-0.0007740, 0.00731562,buy
2020-06-22,0,2,1,0,1,1,2,1,1,0,1,1,2,1,1,2,1,-0.002822,-0.00300535,-0.003456,-0.0088139,-0.00394980,sell
2020-06-23,0,2,2,1,1,2,2,1,2,1,1,2,3,2,2,2,2,-0.002948,-0.00389167,-0.003847,-0.0018736,-0.00653436,buy
2020-06-24,0,3,0,2,2,0,2,1,2,1,0,2,3,1,3,3,1,-0.003893,-0.00359130,-0.003203,-0.0083883,-0.00676601,sell
2020-06-25,0,3,0,0,5,0,1,1,2,1,1,2,2,2,3,2,1,-0.001161, 0.00285666,-0.001021, 0.0072402, 0.01266014,buy
2020-06-26,0,3,1,2,1,1,1,0,3,1,1,1,2,2,2,3,2,-0.003045,-0.00198642,-0.003615,-0.0034236,-0.00543390,buy
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,2,2,2,1,3,2,-0.003387,-0.00471404,-0.004472,-0.0066585,-0.01155199,sell
2020-06-28,1,4,2,1,1,1,1,0,2,1,2,2,1,2,3,3,1,-0.002527,-0.00037463,-0.002391,-0.0007604, 0.00043170,sell
2020-06-29,1,4,0,2,2,0,1,0,2,2,2,2,2,2,3,2,1,-0.003108,-0.00166594,-0.002383,-0.0031350,-0.00021847,buy
2020-06-30,1,1,1,3,2,1,3,0,2,1,1,3,1,1,3,4,2,-0.002835,-0.00155721,-0.003202,-0.0015280,-0.00381099,buy
2020-07-01,1,0,2,3,0,0,3,0,5,0,2,3,1,1,3,3,1,-0.003348,-0.00433401,-0.003800,-0.0039707,-0.00876590,buy
2020-07-02,1,1,1,2,2,1,2,2,4,0,2,2,1,2,3,4,2,-0.001829, 0.00038198,-0.002688, 0.0028392,-0.00011222,buy
2020-07-03,1,1,0,2,2,0,4,1,3,1,2,2,1,2,2,5,1,-0.001788, 0.00195013,-0.002038, 0.0003922, 0.00425527,buy
2020-07-04,0,2,1,2,1,1,4,0,3,2,2,4,1,1,1,5,2,-0.001603, 0.00104074,-0.002846, 0.0064524, 0.00066686,buy
2020-07-05,1,3,1,2,1,1,2,0,4,1,2,3,2,0,1,5,3,-0.001990,-0.00072768,-0.003964, 0.0062829,-0.00166965,buy
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,0,4,3,-0.001943,-0.00207662,-0.003372, 0.0030419,-0.00403791,buy
2020-07-07,0,2,1,1,1,0,4,2,3,2,2,5,3,0,1,3,2,-0.002287,-0.00306108,-0.003266, 0.0018764,-0.00524477,buy
2020-07-08,0,3,1,2,0,0,6,1,2,1,2,5,3,1,1,2,2,-0.003897,-0.00691385,-0.004511,-0.0052973,-0.01340933,buy
2020-07-09,0,2,2,2,0,0,4,2,2,2,2,4,2,2,2,2,2,-0.003335,-0.00438907,-0.003271,-0.0032815,-0.01081869,buy
2020-07-10,1,2,2,1,0,1,2,2,3,1,3,3,3,2,1,2,1,-0.002397,-0.00389142,-0.003150,-0.0002763,-0.00305317,sell
2020-07-11,1,3,1,1,0,1,3,1,3,1,2,4,2,1,1,3,2,-0.002296,-0.00277891,-0.003467, 0.0016729,-0.00462899,buy
2020-07-12,1,3,1,2,0,1,3,0,2,3,3,4,3,1,2,2,1,-0.003480,-0.00518507,-0.003562,-0.0035057,-0.00687029,buy
2020-07-13,0,3,1,2,0,1,2,2,1,4,4,3,4,2,1,1,1,-0.003504,-0.00571980,-0.003320,-0.0072120,-0.00821148,sell
2020-07-14,1,4,1,2,0,1,3,2,1,1,3,4,3,2,1,2,1,-0.003430,-0.00573443,-0.003443,-0.0086882,-0.00973569,sell
2020-07-15,0,3,3,1,0,1,2,2,3,1,2,4,3,3,2,1,1,-0.002819,-0.00467333,-0.002907, 0.0007752,-0.00740688,sell
2020-07-16,1,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3,1,-0.002850,-0.00389962,-0.002921,-0.0003952,-0.00793788,sell
2020-07-17,1,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4,1,-0.002178,-0.00127775,-0.002472,-0.0016602,-0.00305683,sell
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3,0,-0.002180,-0.00071124,-0.002156,-0.0016862, 0.00196820,buy
2020-07-19,0,3,1,1,0,2,2,1,3,1,1,3,3,2,1,3,1,-0.002561,-0.00304748,-0.003361,-0.0004591,-0.00509848,buy
2020-07-20,1,2,1,1,0,3,1,2,2,0,1,3,1,3,2,1,2,-0.002320,-0.00360971,-0.003201,-0.0006322,-0.00754907,sell
2020-07-21,1,1,1,2,0,2,0,2,3,2,0,4,1,3,2,2,2,-0.001802,-0.00155480,-0.002006, 0.0035357,-0.00640378,buy
2020-07-22,0,2,1,2,3,1,1,1,3,2,1,5,2,3,2,2,1,-0.001041, 0.00078329,-0.001050, 0.0112249, 0.00343512,buy
2020-07-23,0,1,1,4,3,1,1,2,2,3,2,5,1,4,3,2,1,-0.001567, 0.00060906,-0.000591, 0.0088457, 0.00013901,buy
2020-07-24,0,1,2,3,2,2,0,2,2,3,2,3,3,3,2,2,2,-0.002143,-0.00211925,-0.002445, 0.0026455,-0.00486615,sell
2020-07-25,0,3,1,2,2,1,0,1,3,2,2,3,2,2,2,3,1,-0.001802, 0.00022791,-0.001911, 0.0039510, 0.00071012,buy
2020-07-26,0,1,1,1,3,1,0,1,2,4,2,3,3,2,1,2,1,-0.000767, 0.00149313,-0.001110, 0.0070080, 0.00644941,sell
2020-07-27,0,0,0,3,1,1,0,1,0,4,1,1,3,1,2,1,1,-0.004183,-0.00578963,-0.003323,-0.0142073,-0.01017829,sell
2020-07-28,0,1,2,1,3,2,1,2,2,2,3,2,4,1,2,2,2,-0.002010,-0.00252221,-0.003373, 0.0030911, 0.00023362,buy
2020-07-29,0,1,2,2,2,1,1,4,1,3,3,2,4,2,2,3,1,-0.002571,-0.00232144,-0.002244,-0.0037693,-0.00265209,sell
2020-07-30,0,1,3,3,2,2,2,3,0,4,3,2,5,1,3,4,2,-0.003736,-0.00457855,-0.003703,-0.0116552,-0.01185525,sell
2020-07-31,0,1,1,3,3,2,3,2,0,4,3,2,4,2,3,3,2,-0.003228,-0.00289541,-0.003221,-0.0086336,-0.00637400,sell
2020-08-01,1,1,2,1,2,2,1,2,1,3,2,2,4,2,2,3,1,-0.002035,-0.00141657,-0.002243,-0.0002849, 0.00121738,buy
2020-08-02,2,1,1,0,2,1,1,3,1,2,1,1,3,3,1,3,2,-0.001132, 0.00112830,-0.001549, 0.0024479, 0.00580805,sell
2020-08-03,0,0,0,1,1,2,1,3,1,2,0,1,1,2,2,3,2,-0.002162,-0.00021686,-0.002390,-0.0043171,-0.00333799,sell
2020-08-04,0,1,1,0,1,2,4,2,1,1,1,2,1,3,2,2,2,-0.002046,-0.00078927,-0.002760, 0.0009546,-0.00173304,sell
2020-08-05,0,1,1,1,2,1,2,5,1,1,1,2,1,4,2,3,2,-0.001365, 0.00168502,-0.001146, 0.0024602,-0.00040822,buy
2020-08-06,1,2,0,1,2,0,2,4,2,1,1,2,2,2,2,4,2,-0.001899, 0.00065458,-0.001843,-0.0020434,-0.00117515,buy
2020-08-07,1,2,0,2,2,0,1,3,2,1,2,2,3,2,2,2,1,-0.002886,-0.00316352,-0.002469,-0.0061038,-0.00314001,sell
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,0,-0.003320,-0.00314099,-0.002653,-0.0110311, 0.00041622,buy
2020-08-09,1,3,1,1,3,0,1,1,1,3,3,2,4,2,2,1,1,-0.002469,-0.00212030,-0.002133,-0.0023628, 0.00350608,buy
2020-08-10,1,4,1,0,2,0,0,2,1,2,2,1,3,2,2,2,1,-0.002348,-0.00058181,-0.001817,-0.0023598, 0.00301921,buy
2020-08-11,1,3,2,0,2,0,1,2,1,2,2,2,3,1,2,3,1,-0.002140,-0.00048544,-0.001914,-0.0006830, 0.00251861,sell
2020-08-12,0,2,2,1,3,0,2,2,1,2,3,3,3,1,2,2,1,-0.002205,-0.00163389,-0.002203, 0.0001893, 0.00177474,buy
2020-08-13,1,2,1,2,5,0,2,3,0,1,4,2,4,1,2,2,2,-0.002414,-0.00255951,-0.002828,-0.0064147, 0.00179221,sell
2020-08-14,1,4,2,0,6,0,0,3,3,1,3,3,5,1,3,4,1,-0.000547, 0.00279899,-0.000951, 0.0149623, 0.01654632,buy
2020-08-15,2,4,2,0,6,0,0,3,2,0,2,2,4,2,3,4,2,-0.000515, 0.00354467,-0.000933, 0.0129220, 0.01739098,buy
2020-08-16,1,2,3,0,5,2,1,2,2,1,2,3,3,3,3,4,1, 0.000144, 0.00455813,-0.000507, 0.0144393, 0.01635234,buy
2020-08-17,1,3,2,1,3,1,2,2,1,2,0,4,2,3,3,4,2,-0.001280, 0.00248624,-0.000881, 0.0088289, 0.00411955,buy
2020-08-18,2,4,3,0,5,0,1,3,1,1,1,4,1,3,3,5,3, 0.000613, 0.00764624, 0.000518, 0.0215656, 0.01784076,buy
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,0,4,3,4,3,-0.001131, 0.00217421,-0.000888, 0.0131121, 0.00283580,buy
2020-08-20,1,1,4,4,3,1,0,2,2,0,2,3,1,4,2,4,2,-0.001225, 0.00134407,-0.001446, 0.0081382, 0.00228787,buy
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,0,2,3,3,1,-0.002220, 0.00005910,-0.001737,-0.0015636, 0.00212679,buy
2020-08-22,0,2,1,2,3,2,0,2,1,3,5,2,1,3,2,2,1,-0.000973, 0.00211432,-0.001246, 0.0059287, 0.00792917,buy
2020-08-23,0,1,1,5,2,3,0,1,1,1,3,2,2,3,2,2,1,-0.003303,-0.00463477,-0.003517,-0.0074531,-0.00892875,sell
2020-08-24,0,0,4,4,0,2,0,1,1,0,3,1,3,1,1,2,1,-0.004380,-0.00874236,-0.005120,-0.0156335,-0.01677943,sell
2020-08-25,0,1,3,4,1,1,0,2,1,1,3,2,3,2,2,1,1,-0.004177,-0.00752807,-0.003856,-0.0123758,-0.01360652,sell
2020-08-26,0,2,2,5,2,1,1,3,0,2,4,2,3,2,3,2,2,-0.004538,-0.00666147,-0.003921,-0.0158665,-0.01528428,sell
2020-08-27,0,1,5,4,1,1,2,1,0,1,4,2,2,2,3,2,1,-0.004348,-0.00646835,-0.003929,-0.0136150,-0.01249101,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,0,-0.004220,-0.00896776,-0.004441,-0.0112384,-0.01169860,sell
2020-08-29,2,2,3,2,0,4,0,1,2,1,4,2,3,2,2,2,2,-0.002727,-0.00544948,-0.004429,-0.0004861,-0.00598713,buy
2020-08-30,1,1,3,1,1,2,0,2,1,2,1,1,3,3,2,3,1,-0.002203,-0.00118793,-0.002124,-0.0010603,-0.00047105,sell
2020-08-31,0,0,3,3,1,2,3,1,2,2,2,3,3,3,1,3,2,-0.002425,-0.00313171,-0.003445,-0.0003287,-0.00584453,buy
2020-09-01,0,0,2,4,1,3,1,3,3,1,1,3,1,5,2,3,3,-0.001764,-0.00096691,-0.002621, 0.0066032,-0.00895575,sell
2020-09-02,1,0,2,4,1,3,0,3,3,1,1,4,2,4,2,3,2,-0.001848,-0.00239983,-0.002381, 0.0067081,-0.00683446,sell
2020-09-03,1,0,3,3,1,1,1,2,3,1,1,4,1,4,1,3,2,-0.001102, 0.00009628,-0.001574, 0.0082664,-0.00100793,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,3,2,3,2,-0.001912, 0.00019997,-0.001775, 0.0046087,-0.00305002,sell
2020-09-05,1,1,3,4,2,1,2,1,1,3,2,4,1,4,3,3,2,-0.002130,-0.00004390,-0.001470, 0.0038562,-0.00231806,sell
2020-09-06,2,3,2,4,1,1,0,2,1,3,3,4,2,4,2,2,2,-0.002459,-0.00235322,-0.001747, 0.0000346,-0.00490902,sell
2020-09-07,1,2,3,2,1,1,0,2,2,1,3,3,4,1,2,1,1,-0.003409,-0.00695181,-0.003662,-0.0041075,-0.00756933,buy
2020-09-08,0,2,4,3,0,1,1,1,3,1,4,3,3,1,3,0,2,-0.004489,-0.00943134,-0.005128,-0.0089806,-0.01711986,buy
2020-09-09,0,2,1,4,1,1,2,2,2,0,3,3,2,1,2,2,2,-0.004078,-0.00693238,-0.004601,-0.0097314,-0.01448122,sell
2020-09-10,0,1,1,2,3,1,1,4,2,2,3,2,3,2,2,3,2,-0.001802,-0.00051229,-0.002289, 0.0013887,-0.00028564,sell
2020-09-11,0,3,1,1,2,1,1,2,3,0,2,1,3,2,1,3,2,-0.002107,-0.00125134,-0.003338,-0.0011286,-0.00136771,buy
2020-09-12,0,2,2,1,1,2,1,1,3,1,2,1,3,1,2,3,2,-0.002750,-0.00296026,-0.004136,-0.0011602,-0.00451707,buy
2020-09-13,0,2,3,3,1,3,0,2,2,2,2,2,4,3,3,3,1,-0.003359,-0.00439929,-0.003320,-0.0067969,-0.01040371,sell
2020-09-14,1,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,1,-0.002716,-0.00118161,-0.001931,-0.0107537,-0.00352485,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4,0,-0.001324, 0.00312022,-0.000707,-0.0035921, 0.00878124,buy
2020-09-16,0,2,3,4,2,1,1,1,0,2,3,3,2,3,1,3,1,-0.002528,-0.00180429,-0.002193,-0.0052202,-0.00400913,sell
2020-09-17,1,2,3,2,3,1,0,2,0,2,3,3,2,2,2,3,1,-0.001529, 0.00042406,-0.001275, 0.0022682, 0.00478282,buy
2020-09-18,0,3,1,1,5,0,0,1,1,3,4,2,2,2,1,3,1,-0.000100, 0.00513977,-0.000385, 0.0070667, 0.01510591,sell
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2,0,-0.001606, 0.00044266,-0.000964,-0.0004046, 0.00708183,buy
2020-09-20,0,0,2,2,4,1,0,2,1,3,3,1,4,2,2,2,1,-0.001939,-0.00094601,-0.002053,-0.0020530, 0.00372208,buy
2020-09-21,0,1,2,1,5,1,0,2,3,2,3,3,3,3,2,1,2,-0.000151, 0.00198151,-0.001219, 0.0147649, 0.01027630,buy
2020-09-22,0,2,1,1,4,1,1,3,1,2,3,3,3,2,2,1,2,-0.001488,-0.00081619,-0.001998, 0.0046182, 0.00314901,buy
2020-09-23,0,2,2,1,3,1,2,1,0,3,3,3,2,2,2,2,1,-0.001629, 0.00048283,-0.001564, 0.0029115, 0.00538575,buy
2020-09-24,0,4,2,1,2,1,0,1,0,2,2,3,1,1,3,2,1,-0.002553,-0.00090216,-0.001923,-0.0011741,-0.00079989,buy
2020-09-25,2,5,1,0,4,1,0,1,1,2,3,3,2,3,2,3,1,-0.000101, 0.00472562,-0.000118, 0.0085483, 0.01663959,buy
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3,0,-0.001066, 0.00267318, 0.000091, 0.0050015, 0.00854598,buy
2020-09-27,0,2,1,2,1,2,3,1,0,1,2,2,2,2,2,2,1,-0.003594,-0.00452573,-0.003663,-0.0082048,-0.00716154,sell
2020-09-28,0,2,1,2,3,1,2,1,1,0,2,2,2,2,2,2,1,-0.002655,-0.00227211,-0.002888,-0.0047992,-0.00090848,sell
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3,0,-0.001026, 0.00126144,-0.001032, 0.0010848, 0.00831534,sell
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,0,3,1,-0.000925, 0.00132439,-0.001741,-0.0002699, 0.00676570,sell
2020-10-01,0,2,1,2,3,1,2,1,1,0,1,2,1,3,1,3,2,-0.001609, 0.00093782,-0.002252, 0.0001329, 0.00132026,buy
2020-10-02,1,1,0,3,2,2,2,0,0,2,2,1,2,3,1,3,1,-0.002543,-0.00123001,-0.002705,-0.0063844, 0.00056292,sell
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,0,2,1,-0.003097,-0.00424989,-0.003343,-0.0119681,-0.00562363,sell
2020-10-04,1,4,2,2,2,1,0,1,1,0,3,0,3,2,1,3,2,-0.002901,-0.00256389,-0.003704,-0.0098610,-0.00362114,sell
2020-10-05,0,2,2,3,2,1,1,0,1,0,2,1,2,2,2,2,1,-0.003588,-0.00417362,-0.003660,-0.0118397,-0.00699693,sell
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,0,3,1,3,1,-0.003223,-0.00245058,-0.002613,-0.0064553,-0.00727297,sell
2020-10-07,0,1,2,3,3,1,1,2,2,2,3,3,2,3,1,4,1,-0.000942, 0.00202459,-0.001256, 0.0052893, 0.00481455,sell
2020-10-08,0,3,1,3,3,1,0,1,3,2,3,2,3,3,1,3,2,-0.001605, 0.00035716,-0.002415, 0.0038564, 0.00144636,buy
2020-10-09,0,3,2,3,1,2,0,0,3,2,3,1,3,2,2,3,2,-0.003152,-0.00316542,-0.004082,-0.0038738,-0.00722944,buy
2020-10-10,0,0,2,2,1,4,0,1,1,3,2,3,2,2,1,2,2,-0.001584,-0.00204355,-0.003019, 0.0062809,-0.00323924,buy
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,0,3,2,-0.002478,-0.00300885,-0.003553,-0.0033338,-0.00675652,sell
2020-10-12,0,1,2,1,4,2,1,0,2,2,2,2,2,2,1,4,2,-0.000089, 0.00413844,-0.001765, 0.0111066, 0.01072486,buy
2020-10-13,1,0,2,4,2,2,0,1,1,1,2,2,1,3,1,3,2,-0.001893,-0.00103040,-0.002568, 0.0020864,-0.00155063,sell
2020-10-14,1,0,4,3,2,3,1,0,1,2,2,2,2,4,1,4,2,-0.001117, 0.00100457,-0.002257, 0.0053057, 0.00182913,buy
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,0,3,1,-0.000966, 0.00164495,-0.002049, 0.0029129, 0.00477616,sell
2020-10-16,1,1,1,0,3,4,1,0,0,4,3,3,2,3,1,2,1, 0.000223, 0.00324520,-0.001012, 0.0117093, 0.01270997,buy
2020-10-17,1,0,1,1,1,4,0,1,0,2,1,2,2,2,1,2,1,-0.001738,-0.00203610,-0.002654, 0.0002355,-0.00078136,sell
2020-10-18,0,0,2,0,2,3,1,0,3,1,2,2,2,2,1,2,1,-0.000680, 0.00033653,-0.002647, 0.0079897, 0.00613796,buy
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3,0,-0.002089,-0.00074206,-0.001717,-0.0019651, 0.00045220,buy
2020-10-20,0,0,2,2,2,2,2,3,1,3,2,2,2,3,2,4,2,-0.001521, 0.00126123,-0.001864, 0.0036770, 0.00069860,buy
2020-10-21,0,2,3,3,1,2,1,1,1,1,1,2,2,3,1,4,2,-0.002514,-0.00153365,-0.003044,-0.0033284,-0.00707701,sell
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,0,4,2,-0.002430,-0.00221838,-0.002902,-0.0022379,-0.00352315,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,0,3,2,1,4,2,-0.003462,-0.00378302,-0.003433,-0.0093680,-0.00803601,sell
2020-10-24,1,1,1,4,0,1,2,1,1,1,1,1,4,1,2,3,1,-0.005381,-0.00894213,-0.004973,-0.0213546,-0.01785726,sell
2020-10-25,1,1,2,3,1,0,3,1,1,0,1,2,3,2,3,1,1,-0.004912,-0.00827776,-0.004137,-0.0142485,-0.01383184,sell
2020-10-26,1,0,2,3,1,0,1,3,1,0,1,1,2,2,2,2,2,-0.003782,-0.00541576,-0.003497,-0.0143712,-0.01271086,sell
2020-10-27,2,0,1,3,0,1,2,2,2,0,1,1,3,3,2,2,1,-0.004059,-0.00672529,-0.003813,-0.0120822,-0.01028018,sell
2020-10-28,0,0,1,2,1,2,2,1,1,1,0,0,2,3,1,3,2,-0.002808,-0.00205140,-0.003499,-0.0087224,-0.00587063,sell
2020-10-29,1,0,0,1,1,1,3,0,0,2,1,1,2,1,1,2,1,-0.003026,-0.00317879,-0.003292,-0.0085974,-0.00137361,sell
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,0,1,1,-0.002511,-0.00299762,-0.002674,-0.0058369,-0.00024927,sell
2020-10-31,1,3,0,0,2,2,1,1,0,1,2,1,1,2,1,3,1,-0.001368, 0.00168099,-0.001933,-0.0011694, 0.00686964,buy
2020-11-01,0,2,2,1,1,1,1,0,1,1,2,1,1,3,0,2,1,-0.001726, 0.00005232,-0.002316,-0.0020250, 0.00140397,buy
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,0,2,1,3,1,-0.001874, 0.00053972,-0.002298,-0.0017402, 0.00196299,buy
2020-11-03,0,1,1,2,4,1,2,0,1,2,3,2,1,2,2,3,1,-0.001233, 0.00245193,-0.001635, 0.0033470, 0.00905629,buy
2020-11-04,0,4,0,1,4,1,1,1,1,2,2,2,2,3,2,3,1,-0.001168, 0.00327709,-0.001014, 0.0039400, 0.00946582,sell
2020-11-05,0,3,1,1,2,0,1,0,1,3,1,2,1,2,3,2,1,-0.002489, 0.00064431,-0.001517, 0.0012690, 0.00268781,buy
2020-11-06,0,3,3,0,2,3,1,0,0,3,2,4,2,3,2,1,1,-0.001203, 0.00006438,-0.001555, 0.0089690, 0.00425082,buy
2020-11-07,0,4,1,1,2,2,1,0,0,2,1,3,2,3,2,2,0,-0.002219,-0.00039352,-0.001533,-0.0009297, 0.00248275,sell
2020-11-08,0,2,2,0,4,1,1,0,1,3,1,3,3,2,2,2,1,-0.000937, 0.00194699,-0.001101, 0.0077456, 0.00947964,buy
2020-11-09,0,2,2,2,4,1,1,1,0,1,2,3,2,3,1,2,1,-0.001283, 0.00062050,-0.001397, 0.0017933, 0.00514515,buy
2020-11-10,0,1,3,4,3,2,2,0,2,1,3,3,4,3,2,2,1,-0.002956,-0.00472154,-0.003586,-0.0046822,-0.00489793,buy
2020-11-11,0,1,3,2,2,2,2,1,2,1,2,2,4,3,3,1,1,-0.003371,-0.00546918,-0.003641,-0.0040881,-0.00601232,buy
2020-11-12,1,2,1,1,3,2,2,1,1,2,4,2,4,1,3,1,1,-0.002910,-0.00435557,-0.003521,-0.0026282, 0.00178225,buy
2020-11-13,1,0,1,2,2,1,2,0,1,3,3,0,5,1,2,1,1,-0.004015,-0.00654843,-0.004344,-0.0118480,-0.00391246,buy
2020-11-14,1,0,2,2,2,2,2,0,2,1,3,1,5,0,2,2,1,-0.003753,-0.00728945,-0.005087,-0.0081365,-0.00508062,buy
2020-11-15,1,1,1,2,2,1,2,2,4,1,4,1,4,2,2,2,2,-0.002677,-0.00394165,-0.004047,-0.0018755,-0.00167272,buy
2020-11-16,0,1,1,2,1,1,1,3,2,3,3,1,3,3,1,3,1,-0.002180,-0.00084663,-0.002199,-0.0022250,-0.00068233,sell
2020-11-17,0,1,0,1,0,1,4,0,3,3,3,1,1,3,2,2,1,-0.002482,-0.00051682,-0.002852, 0.0029613, 0.00186507,buy
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2,0,-0.001929,-0.00051807,-0.001628, 0.0030126, 0.00013701,sell
2020-11-19,2,1,0,1,1,1,1,1,4,4,3,3,2,3,2,2,1,-0.000887, 0.00131509,-0.001150, 0.0077579, 0.00757539,buy
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,3,3,2,2,2,2,-0.002625,-0.00241889,-0.002843,-0.0002051,-0.00504897,sell
2020-11-21,0,1,2,2,1,0,4,1,2,2,1,4,3,3,2,0,2,-0.003407,-0.00583018,-0.003322,-0.0034347,-0.01047843,sell
2020-11-22,0,0,2,2,1,0,3,3,2,2,2,3,2,4,2,1,1,-0.002490,-0.00259254,-0.001848,-0.0007629,-0.00422564,sell
2020-11-23,1,2,1,3,1,0,2,3,3,0,2,3,4,2,2,2,1,-0.003886,-0.00690960,-0.003650,-0.0085616,-0.01038337,sell
2020-11-24,0,1,2,2,2,1,2,1,2,0,1,2,3,1,2,3,1,-0.003151,-0.00393537,-0.003623,-0.0067099,-0.00552175,sell
2020-11-25,1,1,2,3,3,1,3,0,0,0,0,3,4,0,3,3,1,-0.004384,-0.00694434,-0.004200,-0.0135824,-0.00962806,sell
2020-11-26,1,1,1,3,1,1,2,0,1,2,2,2,4,1,2,2,0,-0.004318,-0.00702025,-0.003859,-0.0130941,-0.00789141,sell
2020-11-27,1,3,0,2,2,2,1,1,1,2,3,1,3,2,2,3,1,-0.002772,-0.00188253,-0.002996,-0.0074906,-0.00087675,sell
2020-11-28,1,3,0,0,2,2,2,1,3,0,3,1,2,2,2,3,1,-0.001618, 0.00032196,-0.002889, 0.0022555, 0.00654524,buy
2020-11-29,0,1,2,0,1,1,1,2,3,0,3,1,2,2,1,2,0,-0.001695,-0.00115892,-0.002485,-0.0012922, 0.00206066,buy
2020-11-30,0,1,0,3,2,2,2,2,3,1,3,3,2,2,2,3,1,-0.002239,-0.00201080,-0.002959, 0.0006928,-0.00204141,sell
2020-12-01,0,1,0,3,3,0,1,3,3,1,3,2,2,4,1,2,1,-0.001469, 0.00032649,-0.001473, 0.0020052, 0.00242294,buy
2020-12-02,0,2,0,2,5,0,1,2,3,0,3,2,2,3,2,2,1,-0.001053, 0.00177174,-0.001411, 0.0055322, 0.00893161,buy
2020-12-03,0,1,3,1,3,0,1,2,2,1,1,3,3,2,2,2,1,-0.001811,-0.00110339,-0.001769, 0.0029278, 0.00166841,buy
2020-12-04,0,3,1,3,2,2,1,2,0,1,2,3,3,2,2,2,1,-0.003500,-0.00500741,-0.003236,-0.0100113,-0.00944247,sell
2020-12-05,0,3,4,2,3,0,1,2,0,3,1,4,5,1,2,3,2,-0.002934,-0.00335097,-0.002481,-0.0031742,-0.00737141,sell
2020-12-06,0,3,3,2,5,0,1,2,0,2,2,5,4,2,2,2,1,-0.001646,-0.00078663,-0.001074, 0.0038079, 0.00416746,buy
2020-12-07,0,2,3,3,4,1,1,3,0,2,3,4,4,3,3,2,0,-0.002528,-0.00258773,-0.001339,-0.0025134, 0.00107403,buy
2020-12-08,0,0,4,3,3,1,0,4,1,2,4,3,3,4,1,2,1,-0.001156,-0.00056974,-0.001142, 0.0059841, 0.00373233,buy
2020-12-09,0,2,4,1,3,0,0,4,0,1,3,2,2,4,0,3,1,-0.000394, 0.00301688,-0.000260, 0.0036966, 0.00812637,sell
