Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,a180,none,none,a135,none,none,none,a150,a150,a120,a90,none,a150,a90,none,none,none,none,none,none,-1.285946,-0.66185,-1.044968, 0.35854,-0.478220,sell
2020-08-23,a180,none,none,a135,none,none,none,a120,none,a120,a90,a90,a180,none,none,none,none,none,none,none,-1.372244,-0.88942,-1.192676,-0.33041,-0.785278,sell
2020-08-24,a180,none,none,a135,a135,a120,none,a120,a120,none,a60,none,a180,a120,none,none,none,none,none,none,-1.250582,-0.69098,-1.145003,-0.03767,-0.545458,sell
2020-08-25,a180,none,none,a135,a135,a120,none,a90,a120,a150,a60,a60,none,none,none,a120,none,none,none,none,-1.231100,-0.80521,-1.158821,-0.09317,-0.702994,sell
2020-08-26,none,none,none,none,a135,a120,none,a90,a90,none,none,none,a150,a150,a135,a120,none,a180,none,none,-0.373624,-0.26824, 0.174325,-0.55858,-0.170527,sell
2020-08-27,none,none,none,none,a135,a120,none,a60,a90,a180,none,none,none,a150,a135,a120,none,a180,none,none,-0.718375,-0.73078, 0.189995,-0.71837,-0.513479,sell
2020-08-28,none,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,a135,a120,none,a180,none,none,-0.426360,-0.42636, 0.165529,-0.44006,-0.148457,sell
2020-08-29,none,a180,none,none,none,none,none,none,a60,a150,a0,a0,none,a180,a135,a120,none,a180,a180,none, 0.363498, 0.37828, 0.535412, 0.47258, 0.161325,buy
2020-08-30,none,a180,none,a120,none,none,none,none,none,none,none,a0,a90,none,a135,a120,a30,a180,a180,none, 0.631538, 0.63154, 0.573079, 0.48631, 0.515394,buy
2020-08-31,none,a180,none,a120,none,none,a60,none,none,a120,none,none,a90,a150,none,none,a30,a180,a180,none, 0.134789, 0.10706, 0.222972, 0.34357, 0.121647,buy
2020-09-01,none,a180,a90,a120,a120,a135,a60,a0,none,a120,none,none,none,a150,none,none,a30,a180,a180,none, 0.048036, 0.05919,-0.082622,-0.02127,-0.095652,buy
2020-09-02,none,a180,a90,a120,a120,a135,a60,a0,a0,none,none,none,a60,none,none,none,a30,a180,a180,none, 0.001243, 0.03648,-0.045630,-0.28648,-0.160618,buy
2020-09-03,none,none,a90,a120,a120,a135,a60,none,a0,a90,a60,a60,none,a120,none,none,a30,a180,a180,none,-0.190535,-0.20618,-0.144482,-0.31678,-0.175219,sell
2020-09-04,none,none,a90,none,a120,a135,a60,none,none,none,none,none,none,none,none,none,a30,none,a180,none, 0.018334,-0.10595,-0.223860,-0.61853,-0.364460,sell
2020-09-05,none,none,none,none,a120,none,a60,none,none,a60,a90,a90,none,none,none,none,none,none,a180,none,-0.186307,-0.11277,-0.078410,-0.11965,-0.310139,sell
2020-09-06,a150,none,none,none,none,none,a60,a60,none,a60,none,a90,a0,a90,a150,none,none,none,a180,none, 0.991803, 0.86896, 0.711879, 0.81360, 0.684869,buy
2020-09-07,a150,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,a150,a135,none,none,none,none, 1.164604, 1.00376, 0.699840, 0.93507, 0.748993,buy
2020-09-08,a150,none,none,none,none,none,a60,a90,a60,none,a120,a120,none,a60,a150,a135,none,none,none,none, 1.046688, 0.64377, 0.711904, 0.75752, 0.540171,buy
2020-09-09,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a150,a135,none,none,none,none, 1.190943, 1.04648, 0.778823, 0.97155, 1.077934,buy
2020-09-10,none,none,none,none,none,a150,a60,none,a90,a0,a150,a150,none,none,a150,a135,none,none,none,none, 0.554436, 0.01798,-0.051574, 0.03359,-0.051574,buy
2020-09-11,none,none,none,none,none,a150,a60,a120,none,a0,none,a150,a60,none,a150,a135,none,none,none,none, 0.976300, 0.27026, 0.255787, 0.18335, 0.057420,buy
2020-09-12,none,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,none,a135,a45,none,none,none, 0.180940,-0.06165, 0.067449, 0.32689,-0.104966,buy
2020-09-13,none,none,none,none,none,a150,none,a150,a120,none,a180,a180,none,none,none,a135,a45,none,none,a90, 0.169967, 0.29707,-0.102114, 0.35070,-0.338111,buy
2020-09-14,none,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a0,none,none,a45,none,none,a90,-0.167860, 0.10129, 0.011447, 0.04322,-0.061594,buy
2020-09-15,a135,none,none,none,none,none,none,a180,a150,a60,a150,a150,none,none,none,none,a45,none,none,a90,-0.863388,-0.47109,-0.367585,-0.70179,-0.523489,sell
2020-09-16,a135,a150,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a45,none,none,a90,-0.589926,-0.40286, 0.191458,-0.28814,-0.394654,sell
2020-09-17,a135,a150,none,none,none,none,none,a150,a180,a90,a120,a120,none,none,none,none,a45,none,none,a90,-0.372087,-0.31821,-0.058608,-0.52384,-0.117934,sell
2020-09-18,a135,a150,none,none,none,none,none,a150,a150,none,none,none,a150,a60,none,none,none,none,none,a90,-0.767776,-0.65675, 0.443714,-0.60697,-0.656745,sell
2020-09-19,none,a150,none,a90,none,none,none,a120,a150,a120,a90,a90,none,none,none,none,none,none,none,none, 0.214431, 0.21192, 0.277581, 0.21528, 0.133582,buy
2020-09-20,none,a150,a120,a90,none,none,none,a120,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.125102, 0.09153, 0.155080,-0.13791,-0.017194,buy
2020-09-21,none,a150,a120,a90,a90,none,none,a90,a120,a150,a60,a60,none,a90,none,a150,none,none,none,none,-0.123183,-0.09645,-0.521210, 0.23108, 0.256517,sell
2020-09-22,none,none,a120,a90,a90,none,none,a90,none,none,none,none,a150,a120,none,a150,none,none,none,none,-0.068769, 0.27184,-0.034866,-0.03641, 0.136016,buy
2020-09-23,none,none,a120,a90,a90,none,none,a60,a90,a180,none,none,none,a120,none,a150,none,a150,none,none,-0.421109,-0.34988,-0.643917,-0.52763,-0.306107,sell
2020-09-24,none,none,a120,none,a90,none,none,a60,none,none,none,none,a120,none,none,a150,none,a150,none,none,-0.188343,-0.24909,-0.714199,-0.48926, 0.011385,sell
2020-09-25,a120,none,none,none,a90,none,none,none,a60,a150,a0,a0,none,a150,none,a150,a60,a150,none,none,-0.130294, 0.00087,-0.167101,-0.12059,-0.003334,sell
2020-09-26,a120,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,a150,a60,a150,a150,none, 0.198384, 0.17447, 0.331694, 0.19838, 0.211962,buy
2020-09-27,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,a60,a150,a150,none, 0.975287, 0.38524,-0.167665,-0.48723, 0.299286,buy
2020-09-28,a120,a135,none,none,none,none,none,a0,none,a120,none,none,none,a180,none,none,a60,a150,a150,none, 0.781347, 0.13397, 0.115369, 0.16978, 0.127901,buy
2020-09-29,a120,a135,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,a60,none,a150,none,-0.027383, 0.20054, 0.092637, 0.16325, 0.081320,buy
2020-09-30,none,a135,none,none,none,none,none,none,a0,a90,a60,a60,none,a150,a180,none,a60,none,a150,none,-0.098727,-0.06697, 0.183046, 0.02350,-0.181884,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,-0.192662,-0.04785,-0.041872, 0.10229, 0.046257,buy
2020-10-02,none,a135,a135,none,none,a180,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,none, 0.269827, 0.09368, 0.101480, 0.12893,-0.088560,buy
2020-10-03,none,a135,a135,none,none,a180,none,a60,none,a60,a90,a90,none,a120,a180,none,none,none,none,none, 0.551424,-0.63426,-0.022511, 0.06576,-0.418411,buy
2020-10-04,none,a135,a135,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.250817,-0.40404,-0.388711, 0.06288,-0.562826,sell
2020-10-05,none,none,a135,none,none,a180,none,a90,a60,none,a120,a120,none,none,a180,none,none,none,none,none,-0.252535,-0.28068,-0.115070, 0.00082,-0.401441,sell
2020-10-06,none,none,a135,none,none,a180,none,a90,none,none,none,a120,none,a90,none,none,none,a135,none,none, 0.517182, 0.56987, 0.301763, 0.39726,-0.048070,buy
2020-10-07,none,none,a135,none,none,a180,none,none,a90,a0,a150,none,none,none,none,none,none,a135,none,none, 0.324130, 0.22871, 0.148035, 0.09792,-0.438051,buy
2020-10-08,none,none,a135,none,none,a180,none,a120,none,a0,a150,a150,none,none,none,none,none,a135,none,a120, 0.125179,-0.51130,-0.390412,-0.23026,-0.245070,sell
2020-10-09,none,none,a135,none,none,a180,a60,none,a120,none,none,none,a60,a60,none,none,none,a135,a135,a120, 0.291509, 0.74968, 0.566642, 0.73188, 0.766865,buy
2020-10-10,none,none,a135,none,none,a180,a60,a150,a120,none,a180,a180,none,none,none,none,none,a135,a135,a120,-0.076044, 0.19159,-0.059283, 0.03086,-0.391470,buy
2020-10-11,none,none,a135,none,none,a180,a60,a150,none,none,none,none,a90,none,none,none,none,a135,a135,a120,-0.184706,-0.09399,-0.027502, 0.29154, 0.129998,buy
2020-10-12,none,none,none,none,none,a180,a60,a180,a150,a60,a150,a150,none,none,none,none,none,none,a135,a120,-0.568701,-0.73488,-0.322052,-0.24258,-0.067791,sell
2020-10-13,none,none,none,none,none,a180,a60,a180,none,none,none,a150,a120,a0,none,none,none,none,a135,a120,-0.187473, 0.01282,-0.482863,-0.14762,-0.471694,sell
2020-10-14,none,none,none,none,none,a180,a60,a150,a180,a90,a120,a120,a120,a0,none,none,none,none,a135,none, 0.616706, 0.68466,-0.325185,-0.08038,-0.198749,buy
2020-10-15,none,none,none,none,none,a180,a60,a150,none,none,none,a120,a150,none,none,a180,none,none,none,none,-0.074683,-0.24207,-0.080009,-0.03439,-0.142736,sell
2020-10-16,none,none,none,none,none,a180,none,a120,a150,a120,a90,a90,a150,none,none,a180,none,none,none,none,-0.391782,-0.62415,-0.100355, 0.09643, 0.027117,sell
2020-10-17,none,none,a135,none,none,a180,none,a120,none,none,none,a90,a180,none,none,a180,none,none,none,none,-0.262437,-0.49727,-0.023624,-0.41396,-0.426090,sell
2020-10-18,none,none,a135,none,none,a180,none,a90,a120,a150,a60,a60,a180,a60,none,a180,none,none,none,none,-0.146348,-0.68074,-0.207980,-0.28398,-0.186844,sell
2020-10-19,none,none,a135,none,none,a180,none,a90,none,none,none,a60,a150,none,none,a180,a90,a120,none,none, 0.921935, 0.62643, 0.355444, 0.95667, 0.903865,buy
2020-10-20,none,none,a135,none,none,a180,a45,none,a90,a180,none,none,a150,a90,none,a180,a90,a120,none,a135, 0.537864, 0.12843, 0.081728, 0.16051, 0.999882,buy
2020-10-21,none,none,a135,none,none,a180,a45,a60,none,a180,none,none,a120,none,none,a180,a90,a120,none,a135, 1.266790, 1.42919, 1.352328, 1.35233, 1.465029,buy
2020-10-22,none,a135,a135,none,none,a180,a45,none,a60,a150,a0,a0,a120,a120,none,none,a90,a120,a120,a135, 0.544909,-0.39270, 0.218271, 0.38354,-0.330233,buy
2020-10-23,none,a135,a135,none,none,a180,a45,none,none,a150,a0,a0,none,a120,none,none,a90,a120,a120,a135, 0.546153,-0.55341, 0.148439, 0.15695,-0.694956,buy
2020-10-24,none,a135,a135,none,none,a180,none,none,none,none,none,none,a90,none,a150,none,a90,a120,a120,a135, 0.614637,-0.10400,-0.606372, 0.31223,-0.375103,sell
2020-10-25,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,a150,a150,none,none,none,a120,a135, 1.000530, 1.00470, 0.978659, 0.87494, 0.970340,buy
2020-10-26,a120,a135,none,none,none,none,a30,a0,none,none,none,none,a60,none,a150,none,none,none,a120,none, 0.337653, 0.33645, 0.368428, 0.14836, 0.368428,buy
2020-10-27,a120,a135,none,none,none,none,a30,none,a0,a90,a60,a60,none,none,a150,none,none,none,a120,none,-0.084134,-0.09092,-0.171621,-0.09997,-0.148851,sell
2020-10-28,a120,none,none,none,a90,none,a30,none,none,none,none,a60,none,a180,a150,none,none,none,none,none, 0.558518, 0.48342, 0.482661, 0.45664, 0.463209,buy
2020-10-29,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.815291, 0.77835, 0.485134, 0.67565, 0.595269,buy
2020-10-30,a120,none,none,none,a90,none,none,a60,none,a60,a90,a90,none,a150,none,none,none,none,none,none, 0.200925,-0.03369,-0.016966, 0.05700, 0.139734,buy
2020-10-31,a120,none,none,none,a90,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.664086,-0.65312,-0.323765,-0.60647,-0.505615,sell
2020-11-01,a120,none,none,none,a90,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a150, 0.206627, 0.15021, 0.050267, 0.18736, 0.011075,buy
2020-11-02,none,none,none,none,a90,none,none,a90,none,none,a120,a120,none,a120,none,none,none,none,none,a150, 0.234416, 0.22389, 0.145254, 0.23442, 0.268059,buy
2020-11-03,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,a150, 0.061946, 0.00984,-0.250793,-0.01569, 0.093926,buy
2020-11-04,none,none,none,none,a90,none,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,a150, 0.080608, 0.14062,-0.052689, 0.07459, 0.074590,buy
2020-11-05,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a150, 0.401554, 0.17981, 0.137778, 0.28851, 0.599671,buy
2020-11-06,a120,none,none,none,a90,none,none,none,a120,none,a180,a180,none,a90,a135,none,none,none,none,a150, 0.516236, 0.53595, 0.472542, 0.58196, 0.025074,buy
2020-11-07,a120,none,none,none,a90,none,none,a150,none,none,a180,a180,a90,none,a135,none,none,none,none,none, 0.429557, 0.49078, 0.490780, 0.49078, 0.387137,buy
2020-11-08,a120,none,none,none,a90,none,none,none,a150,a60,a150,none,a90,a60,a135,none,none,none,none,none,-0.285333, 0.13034, 0.093004,-0.14198,-0.080496,buy
2020-11-09,a120,none,none,none,a90,none,none,a180,none,a60,a150,a150,a120,none,a135,a150,none,none,none,none, 0.223973,-0.25655, 0.188522,-0.24110, 0.324288,buy
2020-11-10,a120,none,none,none,a90,none,none,none,a180,a90,none,none,a120,none,a135,a150,none,none,none,none,-0.390648,-0.38792,-0.389771,-0.50921,-0.795240,sell
2020-11-11,a120,a135,none,none,none,none,none,a150,a180,a90,a120,a120,none,none,a135,a150,none,none,none,none,-0.304598,-0.26138,-0.279227,-0.48123, 1.295354,sell
2020-11-12,a120,a135,none,none,none,none,none,none,a150,a120,none,none,a150,a0,a135,a150,a120,none,none,none, 0.250084, 0.21247, 0.347610, 0.29706,-0.235097,buy
2020-11-13,a120,a135,a135,none,none,none,none,a120,a150,a120,a90,a90,a180,a0,none,a150,a120,a90,none,none, 0.068802,-0.04695, 0.107450,-0.05455,-0.022061,buy
2020-11-14,a120,a135,a135,none,none,a180,none,none,a120,a150,none,none,a180,none,none,a150,a120,a90,none,none, 0.248577,-0.11911, 0.002699, 0.19929,-0.191998,buy
2020-11-15,none,a135,a135,none,none,a180,none,a90,a120,a150,a60,a60,none,none,none,none,a120,a90,none,none, 0.365026,-0.42584,-0.239105,-0.16652,-0.285222,sell
2020-11-16,none,a135,a135,none,none,a180,none,none,a90,a180,none,none,a150,none,none,none,a120,a90,a90,none, 0.494948,-0.41977, 0.252071, 0.39308,-0.268515,buy
2020-11-17,none,none,a135,none,none,a180,none,a60,a90,a180,none,none,none,a60,none,none,none,a90,a90,none, 0.669933, 0.06558, 0.674055, 0.64160, 0.379848,buy
2020-11-18,none,none,a135,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,a90,a90,none, 0.162602,-0.17860, 0.053116, 0.13928, 0.044637,buy
2020-11-19,none,none,none,none,none,a180,none,none,a60,a150,a0,a0,none,a90,none,none,none,none,a90,none, 0.578380, 0.87125, 1.085608, 1.07473, 1.064747,buy
2020-11-20,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none, 0.541982, 1.00995, 0.987333, 0.96367, 0.557413,buy
2020-11-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,none,a90,none, 0.232125, 0.31282, 0.208453,-0.47924,-0.399933,buy
2020-11-22,none,a120,none,none,none,none,none,a0,none,none,none,none,a60,a120,a120,a135,none,none,a90,none, 0.362574, 0.36436, 0.466562,-0.09503,-0.181786,buy
2020-11-23,none,a120,none,none,none,none,none,none,a0,a90,a60,none,a60,none,a120,a135,a135,none,none,none,-0.334794,-0.26413,-0.288598,-0.29356,-0.283233,sell
2020-11-24,none,a120,a150,none,none,none,none,none,none,a90,a60,a60,none,a150,a120,a135,a135,none,none,a180,-0.241900,-0.16335,-0.059501,-0.09819,-0.292739,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a150,a120,a135,a135,none,none,a180, 0.000453,-0.11349, 0.020495, 0.04915,-0.109487,buy
2020-11-26,none,a120,a150,a60,none,none,none,none,none,a60,a90,a90,none,none,a120,a135,a135,none,none,a180,-0.026490,-0.06676,-0.084832,-0.10049,-0.146223,buy
2020-11-27,none,none,a150,a60,none,none,none,a60,none,none,none,a90,a0,a180,none,none,a135,none,none,a180,-0.207534,-0.19249,-0.183519,-0.12339,-0.382004,sell
2020-11-28,none,none,none,a60,a60,none,none,none,a60,none,a120,none,a0,a180,none,none,a135,none,none,a180,-0.169998,-0.12952,-0.325878,-0.25525,-0.320300,sell
2020-11-29,none,none,none,a60,a60,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a180, 0.101939,-0.00823, 0.055762, 0.09515, 0.069107,buy
2020-11-30,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,a180,-0.436323,-0.46031,-0.240799,-0.55799,-0.382460,sell
2020-12-01,none,none,none,none,a60,none,none,none,a90,a0,a150,a150,none,none,none,none,none,none,none,none,-0.207244,-0.26453,-0.187993,-0.18199,-0.181995,sell
2020-12-02,a90,none,none,none,a60,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.055927,-0.00712, 0.081352, 0.08135, 0.195578,buy
2020-12-03,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,a120,none,none,none,none, 0.709936, 0.49914, 0.545165, 0.49914, 0.288687,buy
2020-12-04,a90,none,none,none,none,a150,none,a150,none,none,a180,a180,a90,none,none,a120,none,none,none,none, 0.221175, 0.63138, 0.230211, 0.62989, 0.491935,buy
2020-12-05,a90,none,none,a45,none,a150,none,a150,a150,a60,none,none,a90,a90,none,a120,a150,none,none,none, 0.281756, 0.18520, 0.335837, 0.19597, 0.020045,buy
2020-12-06,a90,none,none,a45,none,a150,none,a180,a150,a60,a150,a150,none,a90,none,a120,a150,none,none,none, 0.226917, 0.03824, 0.090488, 0.07565, 0.038243,buy
2020-12-07,none,none,none,a45,none,a150,none,a180,a180,none,none,none,a120,none,none,a120,a150,none,none,none, 0.213091, 0.25569, 0.375292, 0.46873, 0.208720,buy
2020-12-08,none,none,none,a45,none,a150,none,none,a180,a90,a120,a120,none,a60,none,a120,a150,a60,none,none, 1.080671, 1.06991, 0.984742, 1.11444, 1.159978,buy
2020-12-09,none,none,none,a45,a45,none,none,a150,none,none,none,a120,a150,none,none,none,a150,a60,none,none,-0.171160,-0.18445,-0.166124,-0.19091,-0.176470,sell
2020-12-10,none,none,none,none,a45,none,none,none,a150,a120,a90,a90,none,none,none,none,a150,a60,none,none, 0.191222, 0.21232, 0.239481, 0.23836, 0.237435,buy
2020-12-11,none,a90,none,none,a45,none,none,a120,none,none,none,a90,a180,none,none,none,none,a60,none,none, 0.265974,-0.53134, 0.487555,-0.32726,-0.252149,buy
2020-12-12,none,a90,a180,none,a45,none,none,none,a120,a150,a60,a60,none,a0,none,none,none,a60,a60,none,-0.501668,-0.40609,-0.389320,-0.32844, 0.078857,sell
2020-12-13,none,a90,a180,none,a45,none,none,a90,none,none,none,a60,a150,a0,none,none,none,none,a60,none,-0.388934,-0.48595,-0.281444,-0.39339, 0.068938,sell
2020-12-14,none,a90,a180,none,none,a135,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,-0.690041,-0.56052,-0.846654,-0.74151,-0.560551,sell
2020-12-15,none,a90,a180,a30,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.360471,-0.38684,-0.356512,-1.05398,-0.023693,sell
2020-12-16,none,none,a180,a30,none,a135,none,none,a60,a150,a0,none,none,none,none,none,none,none,a60,none,-0.280861,-0.26061,-0.244997,-0.48279, 0.168878,sell
2020-12-17,none,none,none,a30,none,a135,none,none,none,none,a0,a0,a90,a60,none,none,none,none,a60,none,-1.203099,-0.72863,-0.728625,-1.23164,-0.485965,sell
2020-12-18,none,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,a150, 0.143448, 0.19000, 0.122128, 0.03300, 0.089001,buy
2020-12-19,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,a150, 0.135447, 0.13633,-0.345676, 0.14356, 0.105243,buy
2020-12-20,none,none,none,none,a30,none,none,a0,a0,a90,none,none,a60,a90,a90,none,none,a45,none,a150, 0.055136,-0.13818,-0.268330, 0.15199, 0.130549,buy
2020-12-21,none,none,none,none,a30,none,none,none,a0,a90,a60,a60,none,none,a90,none,none,a45,none,a150, 0.295330, 0.20971, 0.010283, 0.15432, 0.199015,buy
2020-12-22,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a120,a90,none,none,a45,none,a150,-0.051670,-0.12940,-0.315278, 0.20498,-0.070186,sell
2020-12-23,none,none,none,none,a30,a120,none,none,none,a60,a90,none,none,none,a90,none,none,a45,none,a150,-0.125626,-0.24013,-0.304170,-0.08010,-0.425368,sell
2020-12-24,none,none,none,none,none,a120,none,none,none,none,a90,a90,a0,none,a90,none,none,a45,none,none, 0.493438, 0.29471, 0.290192, 0.22152,-0.005353,buy
2020-12-25,a60,none,none,none,none,a120,none,a60,a60,none,none,none,a0,a150,a90,none,none,a45,none,none,-0.431957,-0.09794, 0.097487,-0.26451,-0.450380,sell
