Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-09,1,1,1,3,1,5,0,5,2,6,12,9,9,12,3,3,3,-0.0008991,-0.0006094,-0.000740361,-0.00039897,-0.0017200022,sell
2022-04-10,1,0,1,2,1,4,0,2,2,6,12,3,9,6,0,3,0,-0.0022434,-0.0020951, 0.000108168,-0.00258495,-0.0020918286,sell
2022-04-11,1,0,1,1,2,5,0,2,4,3,15,9,6,9,3,0,3, 0.0003350, 0.0000975, 0.000218177, 0.00039255, 0.0001464133,buy
2022-04-12,0,0,0,2,3,4,0,1,1,3,9,6,6,6,0,3,0,-0.0028772,-0.0028282,-0.001476808,-0.00314641,-0.0029143452,sell
2022-04-13,0,1,1,1,1,4,0,1,0,0,6,3,6,3,3,3,3, 0.0019735, 0.0012826,-0.000038382, 0.00117964, 0.0005885385,buy
2022-04-14,0,2,2,3,1,4,1,2,0,3,12,6,6,6,3,3,6,-0.0006327,-0.0004472,-0.000695131,-0.00049465, 0.0009998509,sell
2022-04-15,0,1,4,3,0,4,2,3,1,6,9,6,9,6,6,6,6,-0.0031946,-0.0014163,-0.001290406,-0.00184984, 0.0000937972,sell
2022-04-16,1,3,2,3,0,4,2,3,2,6,12,6,12,6,9,6,3,-0.0007429,-0.0011068,-0.000742924,-0.00037863, 0.0007476715,sell
2022-04-17,1,2,2,0,1,3,2,2,2,3,12,0,12,0,9,9,0, 0.0014075, 0.0013501, 0.003296136, 0.00135009,-0.0000886796,buy
2022-04-18,1,2,0,0,2,1,1,3,4,0,6,3,9,3,9,6,6,-0.0006974,-0.0020966,-0.003164742,-0.00082447,-0.0017782254,sell
2022-04-19,1,0,0,1,0,2,2,3,3,3,3,0,12,0,9,3,6,-0.0006084,-0.0004855, 0.000121186,-0.00259375,-0.0003608671,sell
2022-04-20,1,0,1,2,0,3,2,4,4,0,6,3,12,3,12,6,9, 0.0022924, 0.0022924, 0.004679755,-0.00005167, 0.0026804848,buy
2022-04-21,1,1,2,0,0,3,2,3,2,3,3,6,6,3,9,3,9, 0.0018403,-0.0015594,-0.002305382,-0.00081226,-0.0021625587,sell
2022-04-22,2,2,0,0,0,4,1,4,2,3,9,6,3,6,3,6,9, 0.0006613, 0.0010951, 0.001027815, 0.00102781, 0.0009142040,buy
2022-04-23,2,1,0,0,0,4,2,4,2,6,12,6,3,6,0,6,6, 0.0002860, 0.0000808, 0.000385773, 0.00017300, 0.0015714157,buy
2022-04-24,4,0,0,0,0,5,1,4,3,3,15,9,0,9,3,6,6,-0.0006501,-0.0004983,-0.001424305,-0.00080016,-0.0007123402,sell
2022-04-25,4,1,0,0,0,6,0,3,2,6,12,9,6,9,0,3,3,-0.0003962,-0.0007303, 0.000139409, 0.00134534, 0.0003736686,buy
2022-04-26,5,1,0,0,0,4,2,5,1,6,15,9,6,6,3,3,6,-0.0003005,-0.0008657,-0.001872840,-0.00086572,-0.0001976263,sell
2022-04-27,4,1,0,0,0,5,3,5,1,3,15,9,6,9,3,3,9, 0.0022451, 0.0017704, 0.003289058,-0.00153231,-0.0008718119,buy
2022-04-28,1,1,0,0,0,4,4,3,0,6,9,6,6,6,3,0,3, 0.0058009, 0.0044945, 0.005462589, 0.00453828, 0.0056440336,buy
2022-04-29,1,1,0,0,0,6,4,5,1,6,12,6,12,6,6,3,3, 0.0047037, 0.0030656, 0.002678309, 0.00272145, 0.0028789681,buy
2022-04-30,3,1,0,0,0,3,5,5,1,6,12,0,12,3,12,9,0, 0.0062050, 0.0051573, 0.005042499, 0.00504250, 0.0045147210,buy
2022-05-01,4,1,0,0,0,1,5,6,2,6,15,3,9,3,12,6,3, 0.0006447, 0.0006025,-0.000259297,-0.00078073,-0.0002423711,sell
2022-05-02,2,1,0,0,0,1,3,6,2,3,9,3,9,3,9,6,3, 0.0041583, 0.0046640, 0.004557835, 0.00344613, 0.0041080766,buy
2022-05-03,1,0,1,0,0,2,3,4,1,6,6,0,9,0,12,3,0,-0.0018956,-0.0009325,-0.000208426,-0.00218223, 0.0002167775,sell
2022-05-04,1,2,0,1,0,2,3,4,2,3,6,3,9,3,12,6,3,-0.0010771,-0.0015831,-0.001435836,-0.00076067,-0.0023237346,sell
2022-05-05,1,0,2,1,0,1,4,3,1,3,3,3,6,3,12,6,3, 0.0009510, 0.0041853, 0.004083680, 0.00278438,-0.0015587696,buy
2022-05-06,1,2,1,2,0,1,2,5,0,6,6,6,3,6,9,3,3, 0.0038917, 0.0032701,-0.000392465, 0.00210841, 0.0037716903,buy
2022-05-07,1,2,1,2,1,1,2,4,0,6,6,6,6,3,6,6,3, 0.0002529, 0.0023539, 0.002296019, 0.00138955, 0.0001852805,buy
2022-05-08,1,1,1,1,0,1,3,3,1,6,6,3,0,3,9,6,3, 0.0033896, 0.0039548, 0.003912264, 0.00391226, 0.0012046240,buy
2022-05-09,2,0,1,3,2,1,3,2,1,6,6,9,3,6,3,6,6, 0.0001362, 0.0015892, 0.000902028, 0.00129026,-0.0000145876,buy
2022-05-10,1,1,1,2,0,1,3,1,0,3,3,6,6,3,3,3,3, 0.0027378, 0.0025822, 0.002574027, 0.00267099, 0.0040084886,buy
2022-05-11,1,3,1,2,2,1,3,2,0,6,6,12,6,6,3,0,6, 0.0000706, 0.0032142, 0.001702099, 0.00304818, 0.0036401904,buy
2022-05-12,2,1,4,2,2,1,2,3,1,3,12,9,3,12,3,3,9,-0.0037018,-0.0046900,-0.004755142,-0.00465152,-0.0044616340,sell
2022-05-13,2,1,3,4,1,2,2,3,1,6,12,12,0,12,6,3,6,-0.0033758,-0.0018786,-0.003085264,-0.00450496,-0.0020498407,sell
2022-05-14,2,2,2,3,0,3,1,3,3,9,15,9,3,9,3,0,9, 0.0014630, 0.0028091, 0.002373416, 0.00223800, 0.0012476359,buy
2022-05-15,2,2,2,1,2,3,1,3,3,9,15,9,0,9,6,3,6, 0.0009745,-0.0004357, 0.000000534, 0.00122939, 0.0008960295,buy
2022-05-16,2,3,1,0,1,3,2,4,4,6,12,9,6,9,3,6,9,-0.0009593,-0.0005077,-0.000686249,-0.00132286,-0.0009789693,sell
2022-05-17,2,2,0,2,0,3,2,3,3,6,9,9,6,6,6,6,3, 0.0005235,-0.0009708, 0.000487844,-0.00097077,-0.0009625976,sell
2022-05-18,1,1,2,1,0,5,1,6,4,6,12,9,9,9,6,3,9, 0.0011246, 0.0014510, 0.000989974, 0.00124809, 0.0010841716,buy
2022-05-19,1,3,1,0,0,4,3,2,3,3,6,9,6,9,3,6,9,-0.0010433, 0.0001210,-0.001043237,-0.00079019,-0.0007627149,sell
2022-05-20,2,3,0,0,0,6,0,4,3,6,9,6,12,6,0,3,12,-0.0021451,-0.0030328,-0.003221782,-0.00308031,-0.0026869385,sell
2022-05-21,1,2,0,0,0,5,3,5,4,9,12,6,9,6,6,3,9,-0.0005241, 0.0001125,-0.000489735, 0.00036312, 0.0008137452,buy
2022-05-22,3,2,0,0,0,8,1,4,3,6,12,6,12,9,3,3,12,-0.0028908,-0.0028577,-0.003437623,-0.00285773,-0.0028029866,sell
2022-05-23,1,1,0,0,0,4,3,4,2,3,9,3,9,3,6,3,9, 0.0025381, 0.0024645, 0.002457000, 0.00297203, 0.0019125990,buy
2022-05-24,2,1,0,0,0,7,2,6,3,6,9,6,12,6,9,3,12,-0.0019232,-0.0006706,-0.001846934,-0.00014580,-0.0001966949,sell
2022-05-25,1,1,0,0,0,6,5,4,2,6,6,3,12,6,9,3,12,-0.0043244,-0.0047828,-0.002911982,-0.00233491,-0.0053876906,sell
2022-05-26,1,1,0,0,0,7,2,6,4,3,12,3,12,9,6,6,12, 0.0004017,-0.0004770, 0.000401675, 0.00099448, 0.0004989530,buy
2022-05-27,1,1,0,0,0,7,2,5,4,6,15,0,9,9,3,6,12, 0.0004140,-0.0010190, 0.000437987, 0.00131999, 0.0005806004,buy
2022-05-28,2,1,0,0,0,4,3,2,2,6,9,3,6,3,6,3,6, 0.0025731, 0.0022819, 0.003044129, 0.00044401, 0.0031904472,buy
2022-05-29,1,2,0,0,0,4,2,4,4,6,9,6,9,6,3,3,9,-0.0001432,-0.0000688, 0.000484337,-0.00003253, 0.0006741545,sell
2022-05-30,0,1,1,0,0,5,3,3,2,6,6,3,6,3,6,6,9, 0.0004855, 0.0009130, 0.000519617,-0.00005391, 0.0007585103,buy
2022-05-31,0,2,2,1,0,5,2,2,2,3,9,6,12,6,3,3,6, 0.0065396, 0.0063019, 0.007271563, 0.00543481, 0.0072291629,buy
2022-06-01,0,3,2,1,0,2,3,3,3,6,9,6,9,9,3,3,6, 0.0001160, 0.0007451, 0.000032032, 0.00125619,-0.0022780707,buy
2022-06-02,0,1,3,0,0,2,2,4,2,6,6,9,6,6,3,0,6, 0.0017154, 0.0029508, 0.003530522, 0.00397470, 0.0038168068,buy
2022-06-03,0,2,1,2,1,2,3,2,1,3,12,6,9,9,0,0,3, 0.0012083, 0.0010983, 0.001285314, 0.00176038,-0.0001931509,buy
2022-06-04,0,2,2,1,0,3,3,1,3,6,12,3,6,6,6,3,3,-0.0008836,-0.0008733,-0.002017302, 0.00126086,-0.0022401070,sell
2022-06-05,0,1,2,2,1,3,4,1,3,9,12,6,9,9,6,0,0, 0.0025325, 0.0030843, 0.001215026, 0.00231695, 0.0001770076,buy
2022-06-06,0,2,2,3,2,3,4,1,1,12,12,3,9,9,3,3,3, 0.0005967, 0.0010297,-0.001084225, 0.00097836,-0.0039698624,buy
2022-06-07,0,4,2,1,0,3,3,1,1,9,9,3,9,6,6,3,0,-0.0002916,-0.0007894,-0.000291622, 0.00178708, 0.0001949174,buy
2022-06-08,1,3,3,2,1,5,3,1,1,6,12,9,9,9,9,3,3, 0.0032399, 0.0002838, 0.001960208,-0.00146807, 0.0020522021,buy
2022-06-09,1,1,4,3,1,5,2,1,1,9,6,6,6,9,12,3,6, 0.0006520, 0.0004316, 0.000431600,-0.00031942,-0.0009262050,sell
2022-06-10,1,3,1,3,0,5,2,1,2,6,9,6,9,9,9,0,6, 0.0025887, 0.0025410, 0.002020587, 0.00254105, 0.0030437964,buy
2022-06-11,1,2,1,1,2,3,2,1,0,6,9,3,6,3,6,3,3, 0.0006966, 0.0015485, 0.001665447, 0.00004534, 0.0026094691,buy
2022-06-12,2,2,1,1,3,4,1,1,1,9,6,9,9,3,9,3,0,-0.0013286,-0.0013283,-0.002105314,-0.00271952,-0.0016991132,sell
2022-06-13,2,3,1,1,0,4,2,1,2,9,6,6,12,3,9,0,3, 0.0030520, 0.0001649, 0.001857493, 0.00165953, 0.0022329008,buy
2022-06-14,2,3,1,3,0,5,2,1,2,6,9,9,12,6,12,3,0, 0.0020824,-0.0004253, 0.002439509, 0.00029028, 0.0017632385,buy
2022-06-15,2,3,3,0,0,4,2,1,2,6,6,6,9,6,12,3,3, 0.0031387, 0.0009038, 0.004524889, 0.00312505, 0.0044750149,buy
2022-06-16,2,4,0,1,0,4,2,2,4,6,12,6,9,9,6,3,6, 0.0009521,-0.0002428, 0.001062283, 0.00173736, 0.0009521144,buy
2022-06-17,2,1,0,1,0,5,3,2,4,6,12,6,9,6,6,0,9, 0.0017918,-0.0015871, 0.001117116,-0.00166443, 0.0020233483,buy
2022-06-18,2,2,0,1,0,6,2,2,6,6,12,9,12,9,6,3,6,-0.0003647,-0.0009248,-0.000574161,-0.00046554, 0.0000740595,sell
2022-06-19,1,2,0,1,0,5,4,1,3,6,9,3,15,6,3,0,9, 0.0014624,-0.0036906, 0.001745665,-0.00324175, 0.0012230121,buy
2022-06-20,1,1,0,1,0,6,4,5,2,6,9,6,15,6,9,3,6, 0.0017938, 0.0022456, 0.002477055, 0.00210335, 0.0019455532,buy
2022-06-21,1,1,0,1,0,6,6,3,2,3,9,6,12,9,9,3,9,-0.0006758,-0.0001116,-0.002061334, 0.00013489,-0.0016437059,sell
2022-06-22,1,1,0,1,0,6,6,1,1,6,6,6,9,6,6,3,9,-0.0024726,-0.0038431,-0.002337184,-0.00113063,-0.0047978817,sell
2022-06-23,1,1,1,0,0,5,4,3,1,3,6,6,12,6,3,3,9,-0.0026853,-0.0023894,-0.002770488, 0.00074933,-0.0023651500,sell
2022-06-24,2,1,1,0,0,4,4,2,0,0,9,9,6,3,6,0,9, 0.0035971, 0.0031365, 0.003241232, 0.00297797, 0.0034479662,buy
2022-06-25,3,2,1,0,0,5,3,2,2,3,9,9,9,6,6,3,9, 0.0005570, 0.0034259, 0.000397518, 0.00300278, 0.0009767127,buy
2022-06-26,1,2,2,0,0,3,4,1,2,3,6,3,9,3,6,3,12,-0.0018247,-0.0012719,-0.001347844,-0.00171451,-0.0030399713,sell
2022-06-27,0,2,2,0,0,5,3,2,2,3,9,6,6,6,9,0,9, 0.0014935, 0.0010124, 0.000674441, 0.00146178, 0.0010552884,buy
2022-06-28,0,3,1,1,0,5,3,2,3,3,9,9,6,9,6,3,9, 0.0000381, 0.0000286,-0.000695471, 0.00014728, 0.0000020129,sell
2022-06-29,0,2,2,0,0,5,3,3,2,3,6,12,3,9,6,3,9,-0.0006769,-0.0006769, 0.003612016, 0.00357429, 0.0035535092,buy
2022-06-30,0,3,2,1,1,4,2,3,3,6,9,6,6,12,6,3,9,-0.0022959,-0.0012534,-0.002076116,-0.00225813,-0.0003742405,sell
2022-07-01,0,2,3,1,1,3,1,2,4,6,12,3,9,9,0,3,9,-0.0012059,-0.0013401,-0.001944604,-0.00093623,-0.0018632308,sell
2022-07-02,0,1,3,2,1,2,1,2,4,6,15,3,9,9,3,3,0, 0.0018587, 0.0017424, 0.000148394, 0.00198366,-0.0007194602,buy
2022-07-03,0,2,2,3,2,2,1,1,2,9,12,0,12,9,0,0,3, 0.0039963, 0.0009693, 0.001799252, 0.00404267,-0.0005560564,buy
2022-07-04,0,3,4,1,1,1,1,1,3,9,6,3,12,6,3,3,3, 0.0017403, 0.0016357, 0.001831136, 0.00008023, 0.0000802271,buy
2022-07-05,0,3,2,3,1,2,2,1,1,9,6,3,12,3,12,0,0, 0.0018080, 0.0018131, 0.002106965, 0.00191509, 0.0020454323,buy
2022-07-06,0,0,4,2,0,3,3,1,1,9,3,9,6,3,9,0,3,-0.0037048,-0.0001318,-0.000131814,-0.00204426,-0.0022338854,sell
2022-07-07,0,3,1,3,0,3,3,2,1,6,6,9,3,3,12,3,6, 0.0023781, 0.0026094, 0.001740545, 0.00140465, 0.0016133736,buy
2022-07-08,0,3,3,1,1,3,3,2,1,6,9,9,3,6,9,3,6, 0.0007153, 0.0008627,-0.003991803, 0.00075743,-0.0039918031,buy
2022-07-09,0,2,2,1,2,3,1,2,1,3,9,9,0,6,9,3,3, 0.0000322,-0.0008467,-0.001880835,-0.00238316,-0.0010533025,sell
2022-07-10,0,3,1,1,0,3,1,4,2,6,6,6,3,9,6,0,9,-0.0015283,-0.0020674,-0.001461944,-0.00152831,-0.0005506340,sell
2022-07-11,0,1,3,2,1,2,2,4,3,6,9,9,3,9,6,3,9,-0.0037039,-0.0034488,-0.001265323,-0.00021633,-0.0028132477,sell
2022-07-12,0,2,3,0,1,2,1,6,2,3,9,6,3,9,9,3,9,-0.0018351, 0.0026627,-0.002024028,-0.00203612, 0.0025155059,sell
2022-07-13,1,3,1,3,0,2,2,7,1,0,9,9,6,12,9,3,12, 0.0023391, 0.0005401, 0.001869316, 0.00233913, 0.0021152949,buy
2022-07-14,1,2,3,3,0,3,1,5,2,3,15,6,6,9,3,6,12, 0.0000246, 0.0005785, 0.000129317,-0.00030877, 0.0002319764,buy
2022-07-15,1,3,3,3,0,2,2,3,3,0,21,6,3,12,6,3,9,-0.0008743, 0.0014121, 0.001987489,-0.00073269,-0.0036414966,sell
2022-07-16,2,3,2,3,2,3,1,2,1,3,18,0,12,9,0,3,12, 0.0001562,-0.0001593,-0.001072310,-0.00017480, 0.0006678580,buy
2022-07-17,2,2,1,3,2,2,3,4,0,6,15,3,12,9,3,0,9, 0.0010521, 0.0000485, 0.000460553, 0.00004855, 0.0002581446,buy
2022-07-18,1,2,0,3,2,5,7,2,1,6,15,6,12,12,6,6,6, 0.0004807,-0.0001604,-0.001443111,-0.00034335,-0.0006849830,sell
2022-07-19,0,1,0,1,2,6,5,0,0,3,9,6,6,6,6,3,6, 0.0018030, 0.0028024, 0.002613726, 0.00231387, 0.0005618389,buy
2022-07-20,0,2,0,0,2,5,4,2,1,0,12,6,9,3,6,6,6, 0.0031223, 0.0048903, 0.003548234, 0.00385213, 0.0038521252,buy
2022-07-21,2,2,0,1,1,2,4,2,0,3,12,3,3,0,6,6,9, 0.0037854, 0.0039926, 0.003661037, 0.00366104, 0.0037260540,buy
2022-07-22,3,2,1,1,1,2,4,1,1,3,9,6,6,6,6,6,6, 0.0011224, 0.0009916, 0.001005912, 0.00100591, 0.0011673174,buy
2022-07-23,0,2,2,1,1,3,3,1,1,0,12,3,6,3,3,6,9,-0.0007051, 0.0008781, 0.000520993, 0.00082229,-0.0006210753,buy
2022-07-24,0,2,3,0,1,6,1,0,1,6,9,3,6,6,3,6,3,-0.0035402,-0.0033038,-0.003540239,-0.00354024,-0.0024621781,sell
2022-07-25,0,2,2,2,0,4,3,0,2,6,9,6,3,6,6,3,6,-0.0004409,-0.0007358,-0.003393204, 0.00133073,-0.0034373976,sell
2022-07-26,3,1,3,1,0,1,2,1,1,6,6,6,0,6,6,3,6,-0.0017689,-0.0009988,-0.000710969,-0.00118081,-0.0023567101,sell
2022-07-27,2,1,2,2,1,1,0,3,3,6,6,9,3,6,9,0,6, 0.0016023, 0.0013265, 0.001677398, 0.00135998, 0.0017081000,buy
2022-07-28,2,1,1,2,1,1,0,1,3,6,9,6,3,0,6,0,6,-0.0008936,-0.0006729,-0.001431108,-0.00140297,-0.0011845952,sell
2022-07-29,2,0,1,1,2,2,0,1,6,9,6,9,0,6,9,3,3,-0.0011125,-0.0017624,-0.001619376,-0.00098659,-0.0010224781,sell
2022-07-30,2,0,1,4,3,1,1,2,4,3,12,12,3,6,9,3,6,-0.0026373,-0.0025322,-0.002844599,-0.00235411,-0.0025723492,sell
2022-07-31,2,0,3,3,2,1,1,4,0,3,9,6,6,3,6,6,9,-0.0007875,-0.0006095,-0.000780060,-0.00022782,-0.0007582931,sell
2022-08-01,2,4,2,3,2,1,0,4,0,6,12,9,6,6,9,3,3, 0.0005752, 0.0005170, 0.000407518, 0.00077948, 0.0006369835,buy
2022-08-02,2,1,6,3,2,1,0,3,0,6,12,9,6,6,9,0,6,-0.0001427,-0.0006759,-0.000584047,-0.00060767,-0.0008456277,sell
2022-08-03,2,1,4,7,0,1,0,3,2,6,12,9,3,12,9,3,6,-0.0014386,-0.0014957,-0.001176045,-0.00181230,-0.0014417341,sell
2022-08-04,2,2,2,3,1,1,0,3,2,3,9,6,6,9,6,0,9, 0.0000436,-0.0003690, 0.000019478,-0.00050540, 0.0001055926,sell
2022-08-05,2,2,3,1,4,1,0,2,2,6,12,6,0,9,9,0,9, 0.0004298,-0.0003623,-0.001649593,-0.00062160,-0.0003622908,sell
2022-08-06,2,3,0,1,5,1,0,2,3,6,9,6,6,9,6,3,6, 0.0000307, 0.0002268, 0.000770817, 0.00140376,-0.0012053501,buy
2022-08-07,2,1,1,3,2,1,1,2,3,3,9,9,6,6,6,3,6,-0.0027359,-0.0019153,-0.002220817,-0.00194242,-0.0021075445,sell
2022-08-08,1,1,2,4,2,2,0,4,4,6,12,9,6,6,12,3,6,-0.0006115,-0.0018078,-0.000489205,-0.00086697,-0.0006146546,sell
2022-08-09,0,3,4,0,1,1,2,2,3,3,9,9,6,6,9,0,6,-0.0028891,-0.0027755,-0.002775500,-0.00321381,-0.0024892086,sell
2022-08-10,1,5,1,0,3,3,1,2,3,3,12,6,12,9,6,3,6,-0.0024876,-0.0020829,-0.002672804, 0.00007436,-0.0032895866,sell
2022-08-11,0,1,1,1,2,2,1,1,5,0,9,6,9,6,6,0,6,-0.0017124,-0.0010920,-0.000908729,-0.00177806,-0.0006591777,sell
2022-08-12,2,1,1,2,2,3,1,1,6,3,9,6,12,9,6,6,6, 0.0017945, 0.0015046, 0.001973182, 0.00179454, 0.0015285446,buy
2022-08-13,1,2,2,2,1,1,2,3,2,0,6,9,9,3,6,9,6, 0.0007518, 0.0054547, 0.001876009, 0.00187601, 0.0011265911,buy
2022-08-14,1,4,1,2,1,3,3,5,2,3,12,9,6,6,15,9,6,-0.0029075,-0.0032776,-0.000934924,-0.00327125,-0.0031443854,sell
2022-08-15,0,4,0,2,1,3,6,1,1,3,9,9,3,6,9,6,9,-0.0007429,-0.0012333, 0.000928355,-0.00080586,-0.0025361940,sell
2022-08-16,0,3,0,3,1,4,2,3,2,3,9,6,9,9,9,3,6,-0.0006861,-0.0004430,-0.000814046,-0.00081405,-0.0000302835,sell
2022-08-17,0,3,1,3,1,1,2,1,4,3,9,3,9,6,6,6,6, 0.0004619, 0.0025709, 0.000230276, 0.00141086, 0.0014894181,buy
2022-08-18,2,2,1,3,2,0,2,1,3,0,15,3,6,9,9,3,3,-0.0023741,-0.0026409,-0.002994468,-0.00058444,-0.0025720325,sell
2022-08-19,1,3,1,3,2,0,1,1,5,6,12,0,9,6,6,3,9, 0.0058355, 0.0021992, 0.005774446, 0.00589344, 0.0053669572,buy
2022-08-20,0,1,2,3,2,2,1,1,3,3,9,3,9,3,6,6,6,-0.0011478,-0.0008250,-0.002667089,-0.00184424,-0.0008432662,sell
2022-08-21,0,3,1,3,2,3,3,0,4,6,9,6,9,6,6,6,9, 0.0000398,-0.0001129, 0.000039765, 0.00016484,-0.0010285863,sell
2022-08-22,0,2,2,2,2,2,4,0,3,6,6,3,6,3,6,9,12,-0.0031018,-0.0023641,-0.003353342,-0.00313333,-0.0037356456,sell
2022-08-23,0,2,1,2,3,1,2,2,4,6,6,6,6,3,6,6,12,-0.0004698,-0.0008555,-0.001075929,-0.00135755,-0.0003168283,sell
2022-08-24,0,2,0,3,3,0,1,1,5,6,6,3,6,3,6,3,12, 0.0039136,-0.0012808, 0.003955571, 0.00383963, 0.0025653328,buy
2022-08-25,1,1,2,1,2,0,1,1,6,6,3,9,3,3,9,6,6, 0.0006912, 0.0006709, 0.001333854, 0.00067091, 0.0001820304,buy
2022-08-26,1,1,2,3,4,0,1,0,6,6,3,9,3,6,12,6,9, 0.0020855, 0.0002240, 0.000190582, 0.00022398, 0.0002387263,buy
2022-08-27,0,1,3,1,2,0,1,0,5,9,0,6,3,3,9,3,6,-0.0002597,-0.0005760,-0.000108475,-0.00079100,-0.0027157575,sell
2022-08-28,0,4,3,1,2,1,1,0,3,6,3,6,6,6,12,6,0,-0.0007966, 0.0008906,-0.000547040,-0.00079662,-0.0015539247,sell
2022-08-29,0,3,6,2,2,0,1,0,3,9,6,6,3,9,12,3,3,-0.0005595,-0.0003780, 0.004975255, 0.00321687, 0.0026630559,buy
2022-08-30,0,3,6,4,1,0,1,0,2,12,3,6,3,12,9,3,3,-0.0027979,-0.0028154, 0.004329540,-0.00093253,-0.0009149814,sell
2022-08-31,0,3,5,4,2,0,0,1,3,9,6,3,9,9,9,3,6, 0.0003462, 0.0003480, 0.000346194, 0.00040065, 0.0003614324,buy
2022-09-01,0,1,4,3,3,0,0,0,2,9,6,3,6,3,9,0,3, 0.0057229, 0.0055874, 0.001485729, 0.00572292, 0.0057229190,buy
2022-09-02,0,2,3,2,3,0,0,1,5,6,6,3,9,6,9,3,6, 0.0000527,-0.0009751,-0.001122082,-0.00052193,-0.0008911663,sell
2022-09-03,0,1,3,3,2,0,1,0,2,9,3,3,9,3,6,0,3, 0.0018353, 0.0015686, 0.000955241, 0.00140483, 0.0014048273,buy
2022-09-04,0,2,3,3,1,1,0,2,2,3,3,3,12,6,6,3,6,-0.0026419,-0.0023315,-0.002331461,-0.00029896,-0.0021054636,sell
2022-09-05,0,2,5,1,1,1,2,1,1,6,0,3,9,6,6,3,9,-0.0030015,-0.0016439,-0.000600047,-0.00348520,-0.0028588636,sell
2022-09-06,1,4,6,0,0,2,1,1,1,6,3,6,9,6,6,3,9,-0.0006741,-0.0008575,-0.000806032,-0.00124509,-0.0010358127,sell
2022-09-07,1,3,2,1,0,1,1,0,1,6,3,3,6,0,3,3,6,-0.0031586,-0.0015157,-0.001453086,-0.00145309, 0.0013409828,sell
2022-09-08,2,4,2,0,0,2,0,0,3,6,3,6,6,3,9,0,6, 0.0027899, 0.0033056, 0.002787711, 0.00150728, 0.0027947614,buy
2022-09-09,1,3,2,1,1,3,1,0,2,6,3,3,9,3,6,6,6,-0.0021605,-0.0015784,-0.001103174,-0.00165755,-0.0015783988,sell
2022-09-10,1,3,2,1,0,3,1,3,2,6,3,6,9,6,9,3,6, 0.0029398, 0.0021580, 0.003676135, 0.00268704, 0.0027163111,buy
2022-09-11,1,3,3,2,0,2,4,2,1,6,3,6,9,6,9,6,9,-0.0014803,-0.0047430,-0.005406683,-0.00377051,-0.0052215880,sell
2022-09-12,0,1,4,2,1,4,1,3,2,6,6,3,6,6,9,9,9,-0.0021160,-0.0021250,-0.000934930,-0.00299611,-0.0029961103,sell
2022-09-13,0,1,4,1,1,3,2,1,3,6,9,3,9,3,6,6,6, 0.0015780, 0.0005675,-0.000239650,-0.00005148, 0.0001769820,buy
2022-09-14,2,2,4,2,1,3,1,0,3,6,6,6,6,9,9,6,6,-0.0040527,-0.0022171,-0.002576300,-0.00386340,-0.0028299179,sell
2022-09-15,2,2,4,2,1,1,0,1,4,3,6,9,9,9,6,0,9, 0.0023442, 0.0020032, 0.000202137, 0.00020214, 0.0000291403,buy
2022-09-16,1,2,6,1,1,2,0,0,3,6,3,9,12,3,6,3,6,-0.0005745,-0.0001516,-0.002036346,-0.00195781,-0.0016821842,sell
2022-09-17,1,5,4,2,1,3,0,0,4,6,6,9,9,6,12,3,9,-0.0044511, 0.0021409, 0.000129002,-0.00034192,-0.0003419174,sell
2022-09-18,0,4,4,3,1,1,2,0,3,3,6,9,6,9,12,0,9,-0.0007908,-0.0010975,-0.001344261,-0.00074035,-0.0003865559,sell
2022-09-19,0,3,3,3,1,3,0,3,2,6,3,9,3,9,15,3,6, 0.0000605, 0.0042864, 0.002356510, 0.00187375, 0.0024361256,buy
2022-09-20,0,4,4,3,2,2,1,2,2,6,6,12,6,9,15,3,3,-0.0008348,-0.0007462,-0.000074021,-0.00007803,-0.0000780304,sell
2022-09-21,0,3,5,2,1,2,2,0,2,3,6,12,3,9,12,3,3, 0.0013049, 0.0041419, 0.002303090,-0.00022372, 0.0021017872,buy
2022-09-22,0,3,4,4,3,3,0,1,3,3,6,12,6,12,15,3,6, 0.0017980, 0.0030455, 0.002661145, 0.00304546, 0.0029710912,buy
2022-09-23,0,2,3,4,2,2,0,0,1,0,6,9,6,6,9,0,6, 0.0010735, 0.0005112, 0.001081262, 0.00108126, 0.0005471003,buy
2022-09-24,1,5,5,3,2,2,0,0,2,3,6,12,9,9,12,3,6, 0.0010013, 0.0008005, 0.000581590, 0.00063591, 0.0004682269,buy
2022-09-25,2,5,7,3,3,2,0,0,1,0,9,12,9,12,15,6,6, 0.0031461,-0.0001772, 0.000492523, 0.00373457, 0.0004925225,buy
2022-09-26,1,5,7,3,2,2,0,0,1,3,6,12,6,12,15,3,6, 0.0016766, 0.0009507, 0.000875614, 0.00126258, 0.0008504009,buy
2022-09-27,1,6,3,4,2,2,0,0,2,3,9,6,9,9,12,6,6,-0.0043825, 0.0025875, 0.000342144,-0.00010092, 0.0000338912,sell
2022-09-28,1,3,6,1,2,2,1,0,1,3,6,6,6,6,9,9,6, 0.0004529, 0.0000228, 0.000365230,-0.00021780,-0.0000102317,sell
