Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-17,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,-0.00334124,-0.0018535,-0.00312758,-0.001320726,-0.00182893,sell
2019-11-18,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333, 0.00546123, 0.0017784, 0.00225933, 0.002021648, 0.00191721,buy
2019-11-19,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667, 0.00142596, 0.0023629, 0.00202197, 0.002069624, 0.00302271,buy
2019-11-20,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,-0.00101199, 0.0000990,-0.00315917, 0.000145572, 0.00241387,buy
2019-11-21,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,-0.00120336, 0.0005779, 0.00138706, 0.001074779, 0.00015868,buy
2019-11-22,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,-0.00009486,-0.0007937,-0.00018996, 0.000852209,-0.00399178,buy
2019-11-23,a180,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,-0.00158368,-0.0032783,-0.00126123,-0.001503471,-0.00020652,sell
2019-11-24,a180,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,213.33375,241.875,331.45875,-0.00020082,-0.0010013, 0.00003181,-0.001685982, 0.00109780,sell
2019-11-25,a180,none,none,none,none,a45,none,a0,a120,none,none,none,a30,none,a150,none,none,none,none,227.736666666667,242.886666666667,344.85,-0.00062810,-0.0016506,-0.00040200,-0.000698823,-0.00066544,sell
2019-11-26,a180,none,none,none,none,none,none,none,none,a0,a150,none,a30,none,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,-0.00103006,-0.0018457, 0.00057741,-0.000253996,-0.00072943,sell
2019-11-27,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,a150,none,none,none,none,255.84375,244.91125,10.9325, 0.00240352, 0.0021884, 0.00232687, 0.002424940, 0.00172660,buy
2019-11-28,none,none,a120,none,none,none,a60,none,none,none,a120,a0,a30,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,-0.00015882,-0.0008819, 0.00049229, 0.000428310,-0.00035737,buy
2019-11-29,none,none,a120,none,none,none,a60,a60,a60,none,none,none,a30,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667, 0.00229672, 0.0012012, 0.00128526, 0.002014553, 0.00042710,buy
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667, 0.00106685, 0.0012652, 0.00089967,-0.002554061, 0.00041123,buy
2019-12-01,none,none,none,none,none,none,a90,none,none,a60,a90,none,a30,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,-0.00102228,-0.0001520,-0.00202809,-0.000881077,-0.00123647,sell
2019-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,-0.00099995, 0.0004808,-0.00055130,-0.000436445, 0.00026568,sell
2019-12-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,-0.00174617, 0.0000498,-0.00090392,-0.000996749,-0.00177361,sell
2019-12-04,none,none,none,none,none,none,a120,none,a0,a90,none,a60,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,-0.00273089,-0.0017082,-0.00332519,-0.003832495,-0.00133542,sell
2019-12-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,-0.00212915,-0.0007092,-0.00145284,-0.001530727,-0.00126035,sell
2019-12-06,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333, 0.00079190,-0.0031562,-0.00045822,-0.000002476,-0.00622608,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875, 0.00242683, 0.0002053, 0.00116421, 0.004885595, 0.00067857,buy
2019-12-08,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,a60,a30,none,32.0641666666667,256.065833333333,135.998333333333, 0.00152969, 0.0011548, 0.00092434, 0.005942219, 0.00232292,buy
2019-12-09,none,none,none,none,none,none,a180,none,a60,a150,none,a120,none,a90,a135,none,a60,a30,none,44.4941666666667,257.08125,147.412916666667,-0.00112536,-0.0017401, 0.00016942, 0.001924707,-0.00291738,sell
2019-12-10,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a30,none,57.1829166666667,258.096666666667,159.08625,-0.00248942,-0.0020610,-0.00145513,-0.003357472,-0.00278642,sell
2019-12-11,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a135,none,none,a30,none,70.1425,259.113333333333,171.029166666667,-0.00281104,-0.0028873,-0.00126045,-0.003576679,-0.00266271,sell
2019-12-12,none,none,none,none,a150,a45,none,none,a90,a180,none,a150,none,none,none,none,none,a30,none,83.3670833333333,260.12875,183.238333333333,-0.00002597, 0.0026304, 0.00124196, 0.000421948, 0.00172843,buy
2019-12-13,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,-0.00209694,-0.0000190,-0.00339294,-0.000543110,-0.00000379,sell
2019-12-14,none,none,none,none,none,a45,a120,none,a120,a150,none,a180,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,-0.00170209, 0.0006199,-0.00213166,-0.000049382,-0.00009382,sell
2019-12-15,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,-0.00208530, 0.0000205,-0.00278219,-0.000779816, 0.00004985,sell
2019-12-16,none,none,none,none,none,a45,a90,none,a150,a120,none,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,-0.00264145,-0.0017602,-0.00088021,-0.002494669,-0.00444747,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,-0.00182186,-0.0029655,-0.00173977,-0.001190134,-0.00526879,sell
2019-12-18,none,none,none,none,none,a45,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,-0.00136473, 0.0024046, 0.00187999,-0.001376957, 0.00152522,buy
2019-12-19,none,none,a90,none,none,a45,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375, 0.00186133, 0.0026084, 0.00152744, 0.003301148, 0.00110468,buy
2019-12-20,none,none,a90,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475, 0.00568181, 0.0020991, 0.00353501, 0.006147404, 0.00455747,buy
2019-12-21,none,none,none,none,a135,none,none,none,none,a60,a180,a90,none,none,none,none,a45,none,a90,209.142916666667,269.285416666667,299.8575, 0.00511128, 0.0032894, 0.00596784, 0.002013283, 0.00421838,buy
2019-12-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125, 0.00298213, 0.0037072, 0.00385792, 0.003265705, 0.00346282,buy
2019-12-23,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,325.75375, 0.00189885, 0.0014234, 0.00213635, 0.001483695, 0.00095296,buy
2019-12-24,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,250.798333333333,272.3425,338.455833333333,-0.00129845,-0.0006006,-0.00072825,-0.000126260,-0.00272104,sell
2019-12-25,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,350.934583333333,-0.00164082,-0.0009212,-0.00093979,-0.001478104,-0.00398034,sell
2019-12-26,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,-0.00147877,-0.0019526,-0.00146955,-0.000790170,-0.00380329,sell
2019-12-27,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12, 0.00085424, 0.0015631, 0.00156939, 0.003543307, 0.00455773,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,-0.00409752,-0.0006445,-0.00098175,-0.001219746,-0.00080918,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,-0.00204299,-0.0020607,-0.00211473,-0.001045863,-0.00225644,sell
2019-12-30,none,none,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.00320814,-0.0038398,-0.00386652,-0.003047393,-0.00269978,sell
2019-12-31,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.00294021,-0.0034781,-0.00448159,-0.002650403,-0.00236619,sell
2020-01-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,-0.00269890,-0.0028539,-0.00198559,-0.002412274,-0.00144352,sell
2020-01-02,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,-0.00142710,-0.0014126,-0.00111475,-0.001536639,-0.00076538,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,-0.00311305,-0.0035411,-0.00200374,-0.004212583,-0.00267983,sell
2020-01-04,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.00055473,-0.0002942, 0.00136098,-0.001045627,-0.00112227,sell
2020-01-05,a150,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275, 0.00254229,-0.0014889, 0.00120324,-0.000893501,-0.00320455,buy
2020-01-06,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,52.2508333333333,285.595,126.655833333333,-0.00751397,-0.0051559,-0.00572422,-0.003888576,-0.00755361,sell
2020-01-07,a150,none,a60,none,none,none,a180,none,none,none,none,none,a45,a60,none,none,none,none,none,65.0075,286.613333333333,138.394166666667, 0.00173028, 0.0018307, 0.00029138, 0.002605807, 0.00109940,buy
2020-01-08,a150,none,a60,none,none,none,none,a150,a90,a150,none,a120,a45,a60,none,none,none,none,none,78.1183333333333,287.6325,150.485833333333, 0.00160513, 0.0017523,-0.00041101, 0.002400053, 0.00099107,buy
2020-01-09,none,a45,a60,a0,none,none,a150,none,none,none,a60,a120,a45,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,-0.00055031, 0.0035001, 0.00103449, 0.004234201, 0.00199937,buy
2020-01-10,none,a45,none,a0,none,none,none,a180,a120,a180,none,none,a45,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,-0.00070368,-0.0001922, 0.00425744, 0.004160835, 0.00206985,sell
2020-01-11,none,a45,none,a0,none,none,a120,none,none,none,a90,a150,a45,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667, 0.00020307,-0.0008956, 0.00038604, 0.000160176,-0.00023998,sell
2020-01-12,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,-0.00155161,-0.0004439,-0.00379134,-0.001501925, 0.00157228,sell
2020-01-13,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a45,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,-0.00236394, 0.0001650, 0.00115076,-0.000344472, 0.00092135,sell
2020-01-14,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,-0.00131547, 0.0031606, 0.00018827, 0.003139047,-0.00034897,buy
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,-0.00283089,-0.0017158,-0.00166594,-0.004795695,-0.00220432,sell
2020-01-16,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375, 0.00000053, 0.0010480,-0.00110622,-0.000689511, 0.00032647,buy
2020-01-17,none,none,a45,none,a90,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,205.99,296.8,269.19, 0.00362942, 0.0012739, 0.00170794, 0.002654667, 0.00197672,buy
2020-01-18,none,none,a45,none,a90,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333, 0.00330354, 0.0015911, 0.00256422, 0.002737684, 0.00234249,buy
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,-0.00248394, 0.0002227, 0.00159824,-0.000962925, 0.00060223,sell
2020-01-20,none,none,none,none,none,none,a0,a60,none,none,a150,a90,none,none,none,none,none,none,none,247.17125,299.855,307.31625,-0.00211427,-0.0005970,-0.00111268,-0.002104169, 0.00049611,sell
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,260.44625,300.873333333333,319.572916666667, 0.00193694, 0.0026988, 0.00250425, 0.001681659,-0.00088306,buy
2020-01-22,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,a90,none,none,none,none,273.509583333333,301.891666666667,331.617916666667, 0.00405294, 0.0046119, 0.00656729, 0.006512525, 0.00409057,buy
2020-01-23,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,a45,a90,none,none,none,none,286.366666666667,302.909583333333,343.457083333333, 0.00249268, 0.0026378, 0.00448763, 0.003948760, 0.00331081,buy
2020-01-24,none,a60,none,none,none,a30,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,325.10125, 0.00209221, 0.0031872, 0.00316113, 0.002934820, 0.00197177,buy
2020-01-25,none,a60,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,-0.00383839,-0.0009265,-0.00276089,-0.002509415,-0.00317512,sell
2020-01-26,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325, 0.00126458, 0.0026270, 0.00331825, 0.001998995, 0.00289551,buy
2020-01-27,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,a45,335.926666666667,306.97875,28.9479166666667, 0.00194103, 0.0014653, 0.00350171, 0.002189234, 0.00246035,buy
2020-01-28,a135,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,a90,a0,none,a45,347.925,307.995416666667,39.9295833333333, 0.00208273, 0.0015815, 0.00278398, 0.001614979, 0.00195286,buy
2020-01-29,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,50.8166666666667, 0.00235913, 0.0015154, 0.00359924, 0.002662962, 0.00308179,buy
2020-01-30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.00153721,-0.0013790,-0.00301687,-0.002402712,-0.00065849,sell
2020-01-31,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.00059586,-0.0017042,-0.00391406,-0.001745780,-0.00315352,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,-0.00056450, 0.0013685, 0.00109311, 0.001447788, 0.00109027,buy
2020-02-02,none,none,none,none,none,none,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,-0.00384009,-0.0056250,-0.00501260,-0.005635476,-0.00393435,sell
2020-02-03,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,60.0229166666667,314.089166666667,105.93375, 0.00294948, 0.0007617, 0.00310653, 0.002184661, 0.00288032,buy
2020-02-04,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,-0.00322896,-0.0029131,-0.00348781,-0.003360526,-0.00281711,sell
2020-02-05,none,none,none,none,a60,none,a180,none,none,none,a60,a90,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,-0.00458772,-0.0045540,-0.00334361,-0.004880176,-0.00350375,sell
2020-02-06,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,-0.00365451,-0.0050421,-0.00266583,-0.003735420,-0.00370015,sell
2020-02-07,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,-0.00659235,-0.0045085,-0.00449950,-0.002772424,-0.00674575,sell
2020-02-08,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875, 0.00214190, 0.0020028, 0.00239038, 0.002883216, 0.00166028,buy
