Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a135,a45,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,-0.00399781,-0.0042129,-0.0036098, 0.0001717,-0.0038113,sell
2020-12-23,a90,none,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,a135,a45,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,-0.00804155,-0.0070519,-0.0064184, 0.0029445,-0.0069297,sell
2020-12-24,a90,none,none,none,none,a120,a90,a0,a90,a0,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,-0.00262489,-0.0038090,-0.0014450,-0.0044134,-0.0009316,sell
2020-12-25,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,-0.00280712,-0.0043781,-0.0007338,-0.0040326,-0.0005448,sell
2020-12-26,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105, 0.00482604, 0.0087083, 0.0054609, 0.0063403, 0.0045210,buy
2020-12-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,-0.00428943, 0.0001683, 0.0014389, 0.0015190, 0.0015558,buy
2020-12-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333, 0.00043262,-0.0010729, 0.0002002, 0.0000615, 0.0002542,buy
2020-12-29,none,none,none,none,none,none,a150,a60,a150,a60,none,none,none,a120,a45,none,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,-0.00943762,-0.0052649,-0.0039062,-0.0028113,-0.0015633,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,-0.00287658,-0.0046083,-0.0027053,-0.0004181,-0.0001664,sell
2020-12-31,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333, 0.01640502, 0.0129105, 0.0121536, 0.0184541, 0.0120721,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333, 0.00034091, 0.0008570, 0.0021050,-0.0023736, 0.0004061,buy
2021-01-02,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,-0.00006643,-0.0010384, 0.0024776,-0.0030685, 0.0000220,sell
2021-01-03,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,-0.00564966,-0.0025730,-0.0021986,-0.0090150,-0.0001569,sell
2021-01-04,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,-0.00533628, 0.0025810, 0.0032069,-0.0070639, 0.0046198,buy
2021-01-05,none,none,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,-0.01944822,-0.0125487,-0.0216778,-0.0118035,-0.0116051,sell
2021-01-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,-0.00117761,-0.0039782,-0.0055852,-0.0057457,-0.0006123,sell
2021-01-07,none,none,none,none,none,none,a90,a180,a90,a180,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325, 0.00314061, 0.0039425, 0.0037326, 0.0047811, 0.0040696,buy
2021-01-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,-0.00636117,-0.0048940,-0.0075917,-0.0030592,-0.0068314,sell
2021-01-09,none,none,none,a90,none,none,a60,a150,a60,a150,none,none,none,none,none,a120,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,-0.00816117,-0.0052828,-0.0067005,-0.0046473,-0.0077947,sell
2021-01-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,-0.00421456,-0.0040580,-0.0047799, 0.0005059,-0.0051876,sell
2021-01-11,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,-0.00474109,-0.0037348,-0.0009746,-0.0029580,-0.0029152,sell
2021-01-12,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,-0.00392603,-0.0022348,-0.0003783,-0.0018295,-0.0018314,buy
2021-01-13,none,none,none,none,none,a90,none,a90,a0,none,none,none,a0,none,a30,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,-0.00430156,-0.0035782,-0.0031399,-0.0032228,-0.0020104,sell
2021-01-14,none,none,none,none,none,none,a0,a90,none,a90,none,none,a0,none,a30,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,-0.00524747,-0.0043221,-0.0029684,-0.0062581,-0.0031685,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,-0.01068438,-0.0035324,-0.0098537,-0.0006777,-0.0058499,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,-0.00172444, 0.0011209,-0.0011398, 0.0006597, 0.0004495,buy
2021-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125, 0.00430785,-0.0000564, 0.0008143,-0.0001084, 0.0010825,sell
2021-01-18,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125, 0.01123271, 0.0099553, 0.0092267, 0.0103773, 0.0105558,buy
2021-01-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,-0.01468455,-0.0012123,-0.0126325,-0.0130629,-0.0088664,sell
2021-01-20,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,-0.01557246,-0.0014129,-0.0135564,-0.0136452,-0.0092690,sell
2021-01-21,none,a0,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,-0.00635926, 0.0012661,-0.0055104,-0.0121125,-0.0027018,sell
2021-01-22,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,-0.01201676,-0.0038870,-0.0109879,-0.0108429,-0.0101162,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,-0.00924885, 0.0087109,-0.0074135,-0.0075616,-0.0041181,sell
2021-01-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,-0.00700747, 0.0087109,-0.0074135,-0.0075616,-0.0041181,sell
2021-01-25,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,-0.01669037,-0.0052616,-0.0148555,-0.0129332,-0.0107133,sell
2021-01-26,none,none,none,none,a30,none,a150,a60,none,a60,none,none,none,a90,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,-0.00977297,-0.0030522,-0.0080132,-0.0078271,-0.0014281,sell
2021-01-27,none,none,none,none,a30,none,none,none,a180,none,a0,none,none,a90,none,none,a0,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,-0.01153463,-0.0128739,-0.0108871,-0.0125087,-0.0091832,sell
2021-01-28,none,none,none,none,a30,none,a180,a90,none,a90,a0,none,none,none,none,none,a0,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,-0.00419738, 0.0035908, 0.0036712, 0.0027689, 0.0058685,buy
2021-01-29,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,-0.00282922,-0.0036206,-0.0000332,-0.0037874, 0.0002104,sell
2021-01-30,none,none,none,none,none,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,-0.00793084,-0.0135214,-0.0128304,-0.0023289,-0.0153111,sell
2021-01-31,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,-0.00783103,-0.0137459,-0.0150008, 0.0019715,-0.0170190,sell
2021-02-01,none,none,none,none,a30,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,-0.00599049,-0.0132511,-0.0132750,-0.0019458,-0.0122216,sell
2021-02-02,none,none,none,none,a30,none,a120,a150,none,a150,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,-0.00320653,-0.0037860,-0.0047148, 0.0013235,-0.0032601,sell
2021-02-03,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,-0.00858120,-0.0136865,-0.0138108,-0.0035969,-0.0116742,sell
2021-02-04,none,none,none,none,a30,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,-0.00160365,-0.0003546, 0.0018250, 0.0006425, 0.0050741,sell
2021-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667, 0.00430980, 0.0023598, 0.0025253, 0.0001609, 0.0025983,buy
2021-02-06,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875, 0.00239316, 0.0059687, 0.0078166, 0.0124757, 0.0049387,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333, 0.00023294, 0.0012882, 0.0044290, 0.0153346, 0.0026439,buy
2021-02-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,-0.02706140, 0.0124497, 0.0125817, 0.0131347, 0.0123248,buy
2021-02-09,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,-0.00579821,-0.0041241,-0.0037581,-0.0036535,-0.0037885,sell
2021-02-10,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,-0.00449802,-0.0023123,-0.0022774,-0.0032915,-0.0034844,sell
2021-02-11,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,-0.00636699,-0.0045721,-0.0044281,-0.0045259,-0.0038179,sell
2021-02-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667, 0.00161122, 0.0033712,-0.0016780, 0.0042599,-0.0020641,buy
2021-02-13,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,-0.00043946, 0.0014271, 0.0000890, 0.0062252, 0.0048579,buy
2021-02-14,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,-0.00103464, 0.0004669,-0.0008317, 0.0045408, 0.0040068,buy
2021-02-15,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,-0.00066018, 0.0009857,-0.0010562, 0.0039171, 0.0030199,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,-0.00134741,-0.0025578,-0.0074272,-0.0030431,-0.0005084,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,-0.00765091,-0.0062528,-0.0084888, 0.0072623,-0.0082069,sell
2021-02-18,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333, 0.00428299, 0.0042789, 0.0041958, 0.0041115, 0.0040651,buy
2021-02-19,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025, 0.00472596, 0.0050569, 0.0040428, 0.0048264, 0.0041515,buy
2021-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667, 0.00583089, 0.0058309, 0.0052906, 0.0053947, 0.0052101,buy
2021-02-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,-0.00291196, 0.0020314, 0.0012110,-0.0053123, 0.0016803,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,-0.00739758,-0.0017919,-0.0021548,-0.0085506,-0.0013099,sell
2021-02-23,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,-0.00800308,-0.0022833,-0.0023836,-0.0097601,-0.0010210,sell
2021-02-24,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333, 0.00459433, 0.0051210, 0.0003172, 0.0037234, 0.0044081,buy
2021-02-25,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925, 0.00284657, 0.0034569, 0.0007738, 0.0024625, 0.0034299,buy
2021-02-26,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625, 0.00327055, 0.0035874, 0.0002609, 0.0030688, 0.0048203,buy
2021-02-27,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,-0.00746660, 0.0001304,-0.0000428, 0.0011328, 0.0019995,buy
2021-02-28,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667, 0.00734562, 0.0076356, 0.0077452, 0.0069516, 0.0063281,buy
2021-03-01,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125, 0.00150878, 0.0035226, 0.0027821,-0.0000822, 0.0008666,buy
2021-03-02,none,none,none,none,none,none,a120,a150,a90,none,none,none,a45,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625, 0.00183586,-0.0002292, 0.0033136,-0.0033620, 0.0092464,sell
