Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,none,none,a30,none,none,a30,a0,a90,a45,none,a0,a90,none,none,a60,a0,none,none, 0.0039098, 0.0006636, 0.000949,-0.00426739,-0.0047691,sell
2021-01-27,none,none,a30,none,none,a30,a0,a90,none,none,a0,a90,none,none,none,a0,none,none, 0.0077997,-0.0021111, 0.007705,-0.00289465,-0.0027193,sell
2021-01-28,none,none,a30,none,none,a30,a0,a90,none,none,a0,a90,none,none,none,a0,none,none, 0.0077997,-0.0021111, 0.007705,-0.00289465,-0.0027193,sell
2021-01-29,none,none,a30,none,none,a30,a0,a90,none,none,none,a90,none,none,none,a0,none,none, 0.0003347,-0.0024720, 0.000335,-0.01856859,-0.0027193,sell
2021-01-30,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.0003665,-0.0024402, 0.000669,-0.01739491,-0.0024402,buy
2021-01-31,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.0003665,-0.0024402, 0.000669,-0.01739491,-0.0024402,buy
2021-02-01,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0003665,-0.0024402, 0.000669,-0.01739491,-0.0024989,buy
2021-02-02,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,-0.0008220,-0.0024402, 0.001601,-0.01873368,-0.0024402,buy
2021-02-03,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,-0.0008220,-0.0024402, 0.001601,-0.01873368,-0.0024402,buy
2021-02-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,a90, 0.0034835, 0.0053559, 0.003484,-0.00562725, 0.0031442,buy
2021-02-05,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,none,a45,none,a0,a90, 0.0058257, 0.0086501, 0.005577,-0.00173641, 0.0108541,buy
2021-02-06,none,a30,a30,none,none,none,none,a90,a30,none,none,none,none,none,a45,none,a0,a90,-0.0041599,-0.0041599,-0.004160, 0.00534714,-0.0041149,sell
2021-02-07,none,a30,none,none,none,none,none,a90,a30,none,none,none,a0,none,a45,none,a0,a90,-0.0041430,-0.0041149,-0.004115, 0.00631298,-0.0048357,sell
2021-02-08,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,a90,-0.0027823,-0.0057973,-0.002826, 0.00125085,-0.0041410,sell
2021-02-09,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,a90,-0.0027823,-0.0057973,-0.002826, 0.00125085,-0.0041410,sell
2021-02-10,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.0072455,-0.0040170,-0.001598, 0.00160419,-0.0007699,sell
2021-02-11,a90,a30,none,none,none,a0,none,none,a30,a30,none,none,a0,none,none,none,none,none,-0.0063774,-0.0023394,-0.003961,-0.00560082,-0.0056008,sell
2021-02-12,a90,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0008759, 0.0004091,-0.003126,-0.00147614,-0.0026808,sell
2021-02-13,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0040299,-0.0025824,-0.001420,-0.00140804,-0.0003970,sell
2021-02-14,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,a30,none,none,none, 0.0009174,-0.0014141,-0.001145, 0.00231378,-0.0020174,buy
2021-02-15,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,a90,a30,none,none,none,-0.0018341,-0.0025914,-0.001145, 0.00113648,-0.0055331,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,-0.0018341,-0.0025914,-0.002882, 0.00113648,-0.0055331,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,-0.0018341,-0.0025914,-0.002882, 0.00113648,-0.0055331,sell
2021-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0049398, 0.0002592, 0.004349, 0.00675306,-0.0056982,buy
2021-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,none,-0.0038798,-0.0071257,-0.005105,-0.00453035,-0.0085824,sell
2021-02-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0050185,-0.0068432,-0.006661,-0.00463932,-0.0085952,sell
2021-02-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0050185,-0.0068432,-0.006661,-0.00463932,-0.0085952,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,-0.0028457,-0.0073760,-0.004281,-0.00428061,-0.0042806,sell
2021-02-23,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,-0.0054915,-0.0088632,-0.005479,-0.00684201,-0.0059193,sell
2021-02-24,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,-0.0054915,-0.0088632,-0.005479,-0.00684201,-0.0059193,sell
2021-02-25,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0020311,-0.0086476,-0.002229, 0.00793734,-0.0009291,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0038675,-0.0184880,-0.017125,-0.00093988,-0.0175652,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0038675,-0.0184880,-0.017125,-0.00093988,-0.0175652,sell
2021-02-28,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0038675,-0.0184880,-0.017125,-0.00093988,-0.0175652,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,-0.0038638,-0.0181469,-0.018015, 0.00700151,-0.0176667,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.0010418,-0.0015148, 0.001935,-0.00155640, 0.0013131,buy
2021-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.0010418,-0.0015148, 0.001935,-0.00155640, 0.0013131,buy
2021-03-04,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,a60,-0.0126249,-0.0130805,-0.012029,-0.01114241,-0.0123786,sell
2021-03-05,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,a60,-0.0123592,-0.0123592,-0.011871,-0.01203830,-0.0123786,sell
2021-03-06,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,a60,-0.0172818,-0.0172818,-0.014714,-0.01528557,-0.0173012,sell
2021-03-07,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,-0.0129920,-0.0129920,-0.011871,-0.01230742,-0.0123786,sell
2021-03-08,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none, 0.0015437, 0.0006300, 0.005662, 0.00459899, 0.0017172,buy
2021-03-09,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0103258,-0.0005429, 0.012701, 0.00615579, 0.0121967,buy
2021-03-10,none,a30,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.0006806,-0.0005418, 0.000468,-0.01324331, 0.0008029,buy
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,none, 0.0005506,-0.0005418,-0.000456,-0.01531497,-0.0010790,buy
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,a45,a45,a30,none,a0,none,none,none, 0.0005506,-0.0006005,-0.000456,-0.01640989,-0.0005418,buy
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a45, 0.0001096, 0.0049224, 0.004634,-0.00540623,-0.0026627,buy
2021-03-14,none,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a45, 0.0001096, 0.0049224, 0.004634,-0.00540623,-0.0026627,buy
2021-03-15,none,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a45, 0.0004423, 0.0033388, 0.004740,-0.00865624,-0.0042462,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a45,-0.0125417,-0.0088456,-0.009212,-0.00747607,-0.0102811,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a45,-0.0125417,-0.0019066,-0.005378,-0.00589249,-0.0074761,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,-0.0143217,-0.0011098,-0.004735,-0.00589249,-0.0058925,sell
2021-03-19,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.0154752,-0.0021096,-0.019250,-0.01271434,-0.0114230,sell
2021-03-20,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0161113, 0.0005076,-0.019737,-0.00893537,-0.0077656,sell
2021-03-21,a90,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0252500,-0.0025572,-0.017392,-0.01263118,-0.0139758,sell
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0327009,-0.0069072,-0.020075,-0.01400195,-0.0192342,sell
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0327009,-0.0069072,-0.020075,-0.01400195,-0.0192342,sell
2021-03-24,a90,none,a45,a30,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0332480,-0.0058260,-0.019462,-0.01622358,-0.0202085,sell
2021-03-25,a90,none,a45,a30,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0126241, 0.0037820, 0.004429, 0.00759373, 0.0033384,buy
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30,-0.0085384,-0.0084621,-0.008373,-0.00250991,-0.0065915,sell
2021-03-27,a90,a0,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30,-0.0085384,-0.0084621,-0.008373,-0.00250991,-0.0065915,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30,-0.0018571, 0.0025388, 0.000156, 0.00010123,-0.0083526,buy
2021-03-29,none,a0,none,none,a45,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30, 0.0035297, 0.0025266,-0.008739,-0.00012386,-0.0013551,buy
2021-03-30,none,a0,none,none,a45,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30, 0.0035297, 0.0025266,-0.008739,-0.00012386,-0.0013551,buy
2021-03-31,none,a0,a60,a45,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a30, 0.0037357, 0.0023189,-0.000130,-0.00012973,-0.0001297,buy
2021-04-01,none,a0,a60,a45,a45,none,none,none,none,none,a60,a30,none,a60,none,none,a60,none, 0.0093141, 0.0063614, 0.008234, 0.00719568, 0.0085983,buy
2021-04-02,none,none,a60,a45,a45,none,none,none,none,none,a60,none,none,a60,none,none,a60,none, 0.0093141, 0.0063614, 0.008234, 0.00719568, 0.0085983,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0022642,-0.0043440, 0.002264, 0.00203749, 0.0029684,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0124103, 0.0052198, 0.010048, 0.00791344, 0.0017338,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0109856,-0.0010448, 0.011659, 0.01266610, 0.0067222,buy
2021-04-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0102200, 0.0098825, 0.009839, 0.01413763, 0.0121633,buy
2021-04-07,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none, 0.0094541, 0.0044879, 0.004848, 0.00462872, 0.0049376,buy
2021-04-08,none,none,none,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none, 0.0138760, 0.0104505, 0.010450, 0.01038484, 0.0049376,buy
2021-04-09,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,none, 0.0080818, 0.0069977, 0.006998, 0.00699765, 0.0018567,buy
2021-04-10,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,none, 0.0080818, 0.0069977, 0.006998, 0.00699765, 0.0018567,buy
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none, 0.0008243, 0.0033780, 0.001883, 0.00118553, 0.0018834,buy
2021-04-12,none,none,none,a60,none,none,a60,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.0086227, 0.0052156, 0.000411, 0.00524122, 0.0045493,buy
2021-04-13,none,none,none,none,none,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none, 0.0119840,-0.0006794,-0.001540,-0.00154026, 0.0052156,buy
2021-04-14,none,a30,none,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,-0.0006866,-0.0006866,-0.012300,-0.01114346,-0.0100796,sell
2021-04-15,a60,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0029533, 0.0064460, 0.003826,-0.00294418,-0.0115111,sell
2021-04-16,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0225622,-0.0225622,-0.024452,-0.00514097,-0.0262057,sell
2021-04-17,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0225622,-0.0225622,-0.024452,-0.00514097,-0.0262057,sell
2021-04-18,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,-0.0273472,-0.0273472,-0.027359,-0.02203763,-0.0295782,sell
2021-04-19,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,a0,-0.0277481,-0.0272706,-0.027859,-0.02203763,-0.0312381,sell
2021-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,-0.0006443,-0.0039316,-0.000981,-0.00061580,-0.0006443,sell
2021-04-21,none,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,a0,-0.0041653,-0.0089495,-0.005621,-0.00205408,-0.0032948,sell
2021-04-22,none,a45,none,none,a0,a0,none,a60,none,none,none,none,none,none,a45,none,a90,a0,-0.0081711,-0.0022957,-0.011416,-0.00142757,-0.0039447,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.0026076,-0.0049673, 0.006826,-0.00460901, 0.0021438,sell
2021-04-24,none,a45,none,a90,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,a0,-0.0133989,-0.0081664,-0.013399,-0.00929333,-0.0133099,sell
2021-04-25,a45,none,none,a90,a0,a0,none,none,a45,none,none,none,none,a45,none,none,a90,a0,-0.0138750,-0.0109348,-0.013875,-0.01387504,-0.0138750,sell
2021-04-26,a45,none,none,a90,a0,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,a0,-0.0138750,-0.0135547,-0.013875,-0.01387504,-0.0138750,sell
2021-04-27,a45,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,none,-0.0069575,-0.0043852,-0.004699,-0.00482988,-0.0057962,sell
2021-04-28,a45,a60,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.0030106, 0.0030573, 0.003057, 0.00295957, 0.0027770,buy
2021-04-29,a45,a60,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.0030106, 0.0030573, 0.003057, 0.00295957, 0.0027770,buy
2021-04-30,none,a60,a120,none,none,a0,none,none,a45,none,a90,a0,none,a45,a60,none,none,none, 0.0006877,-0.0011044,-0.001104,-0.00114607, 0.0021801,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.0092459,-0.0109379,-0.008572,-0.00672835,-0.0089061,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.0048035,-0.0148209,-0.010375,-0.00664734,-0.0062320,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.0048035,-0.0148209,-0.010375,-0.00664734,-0.0062320,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,a120,none,none, 0.0008072,-0.0042292,-0.014614,-0.01505114,-0.0140270,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none, 0.0014163,-0.0077869,-0.012560,-0.01309996,-0.0146239,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,-0.0156788,-0.0115646,-0.015375,-0.01567883,-0.0151721,sell
2021-05-07,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0104870,-0.0051248,-0.009577,-0.01164794,-0.0084880,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0104870,-0.0051248,-0.009577,-0.01164794,-0.0084880,sell
2021-05-09,a30,none,a135,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0055948,-0.0039268,-0.004673,-0.00392677,-0.0027598,sell
2021-05-10,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0027999,-0.0039268,-0.004185,-0.00392677, 0.0000712,sell
2021-05-11,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0027999,-0.0039268,-0.004185,-0.00392677, 0.0000712,sell
2021-05-12,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0092736,-0.0046879,-0.006106,-0.00225828,-0.0019129,sell
2021-05-13,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0092736,-0.0046879,-0.006106,-0.00225828,-0.0019129,sell
2021-05-14,a30,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0091904,-0.0104656,-0.008965,-0.01164619,-0.0108744,sell
2021-05-15,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0089647,-0.0117307,-0.009190,-0.01164619,-0.0140050,sell
2021-05-16,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,a30,-0.0049552,-0.0004009,-0.003357,-0.00024590,-0.0032171,sell
2021-05-17,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,a30, 0.0078079, 0.0087456, 0.004283,-0.00256185, 0.0042175,buy
2021-05-18,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30, 0.0049489, 0.0090585, 0.005199, 0.00543177, 0.0051737,buy
2021-05-19,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,a30, 0.0044533, 0.0119843, 0.004698, 0.00557402, 0.0053159,buy
2021-05-20,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,a30, 0.0044533, 0.0119843, 0.004698, 0.00557402, 0.0053159,buy
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,a135,a120,a30, 0.0082493, 0.0144497, 0.000435, 0.00517366,-0.0047157,buy
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none, 0.0117235, 0.0118513, 0.003639,-0.00056203, 0.0031073,buy
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.0132257, 0.0103325, 0.000382,-0.00050778, 0.0040539,buy
2021-05-24,none,a90,a150,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.0129350, 0.0140952, 0.006193, 0.00316365, 0.0026374,buy
2021-05-25,none,a90,a150,none,none,a0,a90,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0125222, 0.0098160, 0.002408, 0.00418100,-0.0028291,buy
2021-05-26,none,a90,a150,none,a45,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0125222, 0.0095074,-0.003847, 0.00418100,-0.0046081,buy
2021-05-27,none,a90,a150,none,a45,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0125222, 0.0095074,-0.003847, 0.00418100,-0.0046081,buy
2021-05-28,none,a90,a150,none,a45,a0,none,a45,none,none,none,none,none,a30,a90,a150,none,a45, 0.0156097, 0.0085601, 0.012948, 0.01769299,-0.0081903,buy
2021-05-29,a30,a90,a150,none,a45,a0,none,a45,none,a135,none,none,none,a30,a90,a150,a135,a45, 0.0111375, 0.0078015, 0.011234, 0.01303308,-0.0077950,buy
2021-05-30,a30,a90,a150,none,a45,a0,none,a45,none,a135,none,a30,none,none,a90,a150,a135,a45, 0.0108520, 0.0114041, 0.012944, 0.01386838, 0.0034399,buy
2021-05-31,a30,a90,a150,none,a45,a0,none,a45,none,a135,a120,a30,none,none,none,a150,a135,a45, 0.0237170, 0.0220721, 0.021469, 0.02021593, 0.0220104,buy
2021-06-01,a30,a90,a150,none,a45,a0,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,a45, 0.0214399, 0.0169602, 0.018265, 0.01868567, 0.0181710,buy
