Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873, 0.020079, 0.044489, 0.0361978, 0.0450403, 0.0485118,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398, 0.017874, 0.012009, 0.0093381, 0.0101945, 0.0069384,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,-0.028097,-0.020228,-0.0261042,-0.0270033,-0.0192980,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052, 0.011199, 0.010885,-0.0084300, 0.0112383, 0.0126677,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,-0.037153,-0.039241,-0.0376670,-0.0360978,-0.0430675,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484, 0.004885, 0.005548, 0.0000780, 0.0001724, 0.0005847,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288, 0.003371, 0.001226,-0.0081536, 0.0113750, 0.0109323,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706, 0.007163, 0.004203, 0.0027645, 0.0045897, 0.0073820,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,-0.033801,-0.028913,-0.0343794,-0.0256748,-0.0062688,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,-0.010169,-0.001865,-0.0123119, 0.0016993,-0.0106965,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706, 0.008517, 0.008748, 0.0215047, 0.0081132, 0.0144170,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381, 0.031654, 0.032604, 0.0312878, 0.0019618, 0.0324379,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337, 0.017284, 0.015703, 0.0104035, 0.0020812, 0.0163381,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,-0.017685,-0.003355,-0.0268105,-0.0240730,-0.0252021,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,-0.003734, 0.016902,-0.0045071,-0.0063392,-0.0056021,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,-0.014187,-0.012104,-0.0079163,-0.0139080,-0.0045696,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,-0.005840,-0.020497,-0.0131142, 0.0018880, 0.0052058,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907, 0.026551,-0.003338, 0.0162544, 0.0155468, 0.0147519,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246, 0.019668, 0.008005, 0.0039984, 0.0106895, 0.0127641,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429, 0.019646,-0.006223,-0.0037389, 0.0098523, 0.0111174,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745, 0.005312,-0.025238,-0.0208903, 0.0013169, 0.0217680,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,-0.001195,-0.019850,-0.0193587,-0.0191458,-0.0202926,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,-0.019743,-0.024884,-0.0187399,-0.0046774,-0.0279561,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535, 0.000785, 0.001753, 0.0014857, 0.0175662,-0.0196665,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046, 0.002424, 0.000366, 0.0015693, 0.0059517, 0.0025679,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,-0.026108,-0.023652,-0.0284883,-0.0221460,-0.0209866,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,-0.001284,-0.002395,-0.0040595,-0.0161570,-0.0001433,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043, 0.034215, 0.032660, 0.0489066, 0.0359842, 0.0527678,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916, 0.013939, 0.018552, 0.0221213, 0.0091424, 0.0007096,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253, 0.004097,-0.001941,-0.0006128, 0.0050415,-0.0133570,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846, 0.024217, 0.008078, 0.0214209, 0.0020234, 0.0038618,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847, 0.022928, 0.005744, 0.0155224, 0.0027448, 0.0049103,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,-0.002932, 0.000603,-0.0016743, 0.0000086, 0.0008502,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432, 0.034284, 0.019541, 0.0318645, 0.0123318, 0.0115798,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227, 0.011817, 0.004796, 0.0055616, 0.0093095,-0.0007938,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,-0.004370,-0.009363,-0.0046969, 0.0038991,-0.0107568,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704, 0.015027,-0.000992, 0.0289899, 0.0318628, 0.0362793,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728, 0.025717, 0.001285, 0.0465011, 0.0323628, 0.0394710,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705, 0.009572, 0.003880, 0.0080736,-0.0019206, 0.0018990,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,-0.005505,-0.019369,-0.0158761,-0.0084835,-0.0083891,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826, 0.014560, 0.012904, 0.0079895, 0.0151587, 0.0060007,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385, 0.013174, 0.010839, 0.0120357, 0.0137140, 0.0076792,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,-0.011115,-0.007738, 0.0168438, 0.0042290, 0.0098190,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,-0.007320,-0.001710, 0.0028211,-0.0030995,-0.0088332,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,-0.017546,-0.019330, 0.0102732,-0.0180904,-0.0192703,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709, 0.025060, 0.014234, 0.0184063, 0.0168896,-0.0082788,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774, 0.019630, 0.000277, 0.0079124, 0.0186628,-0.0022048,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422, 0.004146, 0.006356, 0.0076721, 0.0060480, 0.0070355,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,-0.003493,-0.008718,-0.0071850,-0.0030624,-0.0002456,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404, 0.022724, 0.020459, 0.0204800, 0.0187096, 0.0231038,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965, 0.013622, 0.019555, 0.0145035, 0.0140969, 0.0052180,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333, 0.064841, 0.061931, 0.0656863, 0.0656021, 0.0641230,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189, 0.042371, 0.041605, 0.0428169, 0.0387319, 0.0404192,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,-0.024554,-0.031907,-0.0285865,-0.0292583,-0.0292202,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536, 0.009815, 0.016893, 0.0134473, 0.0161426, 0.0112976,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226, 0.035190, 0.033253, 0.0326890, 0.0281889, 0.0345037,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325, 0.019193, 0.021714, 0.0404743, 0.0266723, 0.0166751,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,-0.013360,-0.018855,-0.0103158,-0.0181745,-0.0182722,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892, 0.005502,-0.000875, 0.0063585, 0.0028783, 0.0050354,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395, 0.002532,-0.008419,-0.0034906,-0.0101815,-0.0176902,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701, 0.006955, 0.001512, 0.0041549,-0.0003009,-0.0067684,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911, 0.010064,-0.003826,-0.0051642,-0.0039070, 0.0009757,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,-0.020099,-0.014009,-0.0098991,-0.0117683,-0.0237716,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,-0.010900,-0.005257,-0.0088576,-0.0098163,-0.0070912,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,-0.005867,-0.003931,-0.0113465,-0.0093760,-0.0101700,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257, 0.002500, 0.007363,-0.0013409, 0.0030711,-0.0022201,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995, 0.032294, 0.027709, 0.0180100, 0.0113315, 0.0163702,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912, 0.010440, 0.005568, 0.0060228, 0.0075539, 0.0045259,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065, 0.016470, 0.012716, 0.0151312, 0.0055952, 0.0142528,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019, 0.022411, 0.003144, 0.0193016,-0.0041252, 0.0039950,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925, 0.018653, 0.021380, 0.0156547, 0.0034145, 0.0226680,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915, 0.023721, 0.019461, 0.0319664, 0.0236427, 0.0316079,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383, 0.031716, 0.032772, 0.0305445, 0.0306793, 0.0187215,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,-0.017218, 0.020187, 0.0155368, 0.0208579,-0.0324628,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,-0.000749,-0.015587, 0.0099611,-0.0036384,-0.0007251,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,-0.005110, 0.010256, 0.0113206, 0.0025260,-0.0082977,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828, 0.004276,-0.016600,-0.0023670,-0.0037249,-0.0022975,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781, 0.024146, 0.027547, 0.0281129, 0.0254129, 0.0204315,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715, 0.000724,-0.000792, 0.0055446,-0.0070205, 0.0054288,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283, 0.009299, 0.008326, 0.0066574,-0.0192579, 0.0046024,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,-0.025515,-0.029387,-0.0220675,-0.0246350,-0.0227209,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866, 0.060500, 0.057249, 0.0512326, 0.0611092, 0.0572637,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,-0.011694,-0.013482, 0.0003368,-0.0117058,-0.0109316,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,-0.016647,-0.017149,-0.0108177,-0.0150200,-0.0128963,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,-0.009427,-0.015346,-0.0113789,-0.0117624,-0.0065254,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155, 0.028313, 0.023517, 0.0330353, 0.0244390, 0.0203740,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775, 0.001710,-0.001890,-0.0005678, 0.0103797,-0.0030818,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781, 0.001501,-0.005288,-0.0022841, 0.0066045, 0.0004436,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163, 0.015366, 0.012420,-0.0019963, 0.0064332, 0.0085861,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531, 0.030287, 0.016076, 0.0233425, 0.0223261, 0.0072780,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913, 0.019006, 0.008586, 0.0176421, 0.0083220,-0.0108744,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705, 0.003771,-0.020691,-0.0134082, 0.0006020,-0.0013049,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684, 0.011741, 0.003516, 0.0111329, 0.0076117, 0.0008741,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498, 0.022320, 0.015228, 0.0189180, 0.0154706, 0.0199580,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721, 0.012770, 0.009853, 0.0106652, 0.0133046, 0.0110981,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811, 0.033763, 0.022609, 0.0326250, 0.0110838, 0.0279996,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867, 0.019878, 0.015241, 0.0139319, 0.0187308, 0.0127638,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834, 0.027173, 0.026502, 0.0259042, 0.0299095, 0.0250569,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,-0.008263,-0.001706,-0.0095583,-0.0037501,-0.0078224,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751, 0.010148, 0.016870, 0.0197036, 0.0145843, 0.0208864,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,-0.009431,-0.010162,-0.0082666,-0.0122934,-0.0090055,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412, 0.027079, 0.027107, 0.0081755, 0.0254420, 0.0122800,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851, 0.007595, 0.006809,-0.0030092, 0.0155048, 0.0054108,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254, 0.008510, 0.007972, 0.0114822, 0.0017910, 0.0071555,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,-0.007950,-0.015168,-0.0127817,-0.0171567,-0.0179166,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,-0.008345,-0.007790,-0.0110610,-0.0095860,-0.0075598,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588, 0.010433, 0.022975, 0.0220474, 0.0226049, 0.0226719,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,-0.003473,-0.004974, 0.0018868, 0.0087123, 0.0212640,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256, 0.010245, 0.010058, 0.0094613, 0.0054374, 0.0072349,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111, 0.011615, 0.026131, 0.0168408, 0.0181554, 0.0214702,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,-0.016654,-0.017323,-0.0139667,-0.0126965,-0.0192217,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291, 0.041214, 0.041420, 0.0423784, 0.0436175, 0.0430933,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,-0.001169,-0.002735, 0.0196770,-0.0029726,-0.0029266,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,-0.014671,-0.009990, 0.0048138,-0.0111976,-0.0103113,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,-0.006152, 0.016934, 0.0279540, 0.0173944, 0.0193818,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413, 0.011002,-0.005003, 0.0048115, 0.0104445, 0.0000726,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498, 0.012174, 0.007530, 0.0112891, 0.0133384, 0.0086921,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327, 0.012168, 0.005043, 0.0103199, 0.0104161, 0.0094511,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034, 0.014142, 0.007630, 0.0109454, 0.0138115, 0.0109454,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772, 0.008666, 0.001416, 0.0097887, 0.0096384, 0.0067778,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922, 0.001325,-0.013302,-0.0044662, 0.0000702,-0.0031806,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,-0.008778,-0.011292,-0.0044424,-0.0101567,-0.0112931,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,-0.009315,-0.001606,-0.0023341,-0.0091518,-0.0118418,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,-0.000289,-0.001408, 0.0001827, 0.0028082, 0.0015905,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824, 0.027275, 0.027033, 0.0279503, 0.0248657, 0.0285792,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,-0.010608,-0.004243,-0.0076532,-0.0022952,-0.0071342,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,-0.005510,-0.011785,-0.0070861, 0.0103656,-0.0057393,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,-0.010971,-0.015581,-0.0045643,-0.0014599,-0.0114069,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546, 0.013294, 0.008450, 0.0046401, 0.0116666, 0.0113019,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232, 0.014210, 0.011135, 0.0146023, 0.0153945, 0.0160808,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,-0.007212,-0.003837,-0.0043050,-0.0028387,-0.0058634,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788, 0.001960, 0.001958,-0.0004143, 0.0102302, 0.0023903,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184, 0.006443, 0.006756, 0.0067507, 0.0114057, 0.0064430,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008, 0.005117, 0.002234, 0.0048350, 0.0075414, 0.0015181,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181, 0.022483, 0.009626, 0.0240685, 0.0099539, 0.0237207,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245, 0.026506, 0.018106, 0.0131373, 0.0233489, 0.0158033,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454, 0.010656,-0.002993,-0.0071921, 0.0105426,-0.0071921,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049, 0.009295, 0.005642, 0.0115790, 0.0174974, 0.0188196,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947, 0.014095, 0.009143, 0.0124029, 0.0091103, 0.0165846,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963, 0.006453, 0.006384, 0.0094488, 0.0192785, 0.0067684,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812, 0.007010, 0.011701, 0.0051572, 0.0141960,-0.0005646,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,-0.004599,-0.006206,-0.0094593,-0.0060842,-0.0036091,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461, 0.006491, 0.020785,-0.0034074, 0.0322222, 0.0015426,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517, 0.020755, 0.005146,-0.0130284, 0.0295855, 0.0272300,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,-0.015445,-0.005054,-0.0083904,-0.0129943,-0.0081289,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,-0.002696,-0.006244,-0.0045430,-0.0026958,-0.0023834,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,-0.012369,-0.006559,-0.0065594,-0.0065594,-0.0151131,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327, 0.000065, 0.002329, 0.0023241, 0.0189546, 0.0040835,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559, 0.003782, 0.008479,-0.0030294, 0.0090411,-0.0006280,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,-0.027916,-0.026146,-0.0367610,-0.0200196,-0.0373649,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,-0.017105,-0.004811,-0.0093309, 0.0019133,-0.0138718,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,-0.006094,-0.013072,-0.0194022,-0.0146680,-0.0135480,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,-0.000733,-0.007222,-0.0087371,-0.0106609,-0.0085493,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,-0.004302,-0.011577,-0.0107069,-0.0100623,-0.0092682,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,-0.043488,-0.031996,-0.0413206,-0.0353362,-0.0138216,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103, 0.000549, 0.001013,-0.0029288,-0.0055418,-0.0051276,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761, 0.013222, 0.014860, 0.0061548, 0.0178708, 0.0132190,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769, 0.031556, 0.028332, 0.0301228, 0.0300343, 0.0398089,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595, 0.003555, 0.013476, 0.0072640, 0.0016566, 0.0087945,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,-0.000693,-0.010365, 0.0023547,-0.0054289,-0.0038148,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458, 0.008471, 0.006245, 0.0117635, 0.0063640, 0.0192252,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,-0.003100,-0.007910,-0.0012420,-0.0004244, 0.0021238,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964, 0.005105,-0.004121,-0.0040014,-0.0000524, 0.0030321,buy
