Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,1,1,0,1,0,1,0,0,1,2,1, 0.0018476, 0.001609, 0.0004418, 0.0030320, 0.0032009,buy
2020-10-18,0,0,2,0,0,1,0,0,2,0,2,2,1, 0.0025063, 0.000438, 0.0019741, 0.0042585, 0.0024512,buy
2020-10-19,0,1,1,0,0,1,0,1,0,0,2,2,0, 0.0034576, 0.002080, 0.0019258, 0.0025002, 0.0046781,buy
2020-10-20,0,0,1,0,0,1,1,1,0,2,2,2,2, 0.0003466, 0.000681, 0.0016157,-0.0002173, 0.0002806,buy
2020-10-21,0,1,1,1,0,1,0,1,0,0,1,2,2,-0.0018421,-0.004084,-0.0050075,-0.0025631,-0.0029245,sell
2020-10-22,1,0,2,2,0,0,0,1,1,0,2,3,2,-0.0038185,-0.001121,-0.0050404,-0.0002009,-0.0038910,sell
2020-10-23,1,0,2,2,0,0,0,2,0,0,2,3,2,-0.0038980,-0.001121,-0.0062588,-0.0014646,-0.0044667,sell
2020-10-24,0,0,0,3,0,0,2,1,0,0,1,4,1, 0.0016681, 0.003976, 0.0031989, 0.0037425, 0.0039182,buy
2020-10-25,0,0,0,2,1,0,2,0,0,0,1,3,1, 0.0047957, 0.005532, 0.0058583, 0.0060161, 0.0064738,buy
2020-10-26,0,0,0,2,1,0,1,1,0,0,1,2,2, 0.0017331, 0.001852, 0.0004205, 0.0022579, 0.0024009,buy
2020-10-27,1,0,0,2,0,0,1,0,1,0,1,3,1, 0.0030547, 0.006457, 0.0043040, 0.0066466, 0.0049275,buy
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,2,2, 0.0020794, 0.001852, 0.0011757, 0.0032724, 0.0028324,buy
2020-10-29,0,0,0,1,0,0,2,0,0,1,1,2,1, 0.0057670, 0.007088, 0.0078028, 0.0055520, 0.0077105,buy
2020-10-30,0,1,0,1,1,0,1,1,0,1,2,3,1, 0.0001391, 0.000767, 0.0013045, 0.0000012, 0.0018464,sell
2020-10-31,0,2,0,0,1,0,0,1,0,0,2,1,1, 0.0019699,-0.000886,-0.0013821,-0.0015495, 0.0018580,sell
2020-11-01,0,1,1,1,0,0,0,0,1,0,2,1,1, 0.0007870, 0.000554,-0.0005780, 0.0006051, 0.0028998,buy
2020-11-02,0,1,2,1,0,0,0,0,0,0,3,0,1, 0.0005724, 0.000938,-0.0022540,-0.0011863, 0.0028921,sell
2020-11-03,0,1,1,1,1,0,0,0,0,1,3,1,1,-0.0012898, 0.000554,-0.0011769,-0.0013673, 0.0025891,sell
2020-11-04,0,3,0,0,1,0,0,0,0,1,2,2,1,-0.0031550,-0.005053,-0.0040174,-0.0059520,-0.0020515,sell
2020-11-05,0,2,0,0,0,0,0,0,0,1,1,1,1,-0.0000275,-0.000886,-0.0007625,-0.0022582, 0.0018347,sell
2020-11-06,0,1,2,0,0,1,0,0,0,1,2,2,1,-0.0015709,-0.002173,-0.0018785,-0.0016552,-0.0004573,sell
2020-11-07,0,1,1,1,0,0,0,0,0,0,1,2,0, 0.0013492, 0.002080, 0.0010652, 0.0022571, 0.0049948,buy
2020-11-08,0,0,1,0,3,0,0,0,1,0,1,3,1, 0.0024539, 0.000053, 0.0024596, 0.0055516, 0.0028914,buy
2020-11-09,0,0,1,1,2,0,0,1,0,0,2,2,1, 0.0015807, 0.001609, 0.0003537, 0.0030320, 0.0034893,buy
2020-11-10,0,0,2,2,1,1,1,0,1,0,3,4,1,-0.0011690,-0.000520, 0.0000148, 0.0023336, 0.0003260,buy
2020-11-11,0,0,2,1,1,1,1,0,1,0,2,4,1, 0.0007520,-0.000520, 0.0014546, 0.0035911, 0.0005850,buy
2020-11-12,1,1,1,1,2,0,0,0,1,2,4,4,1,-0.0060682,-0.001035,-0.0018597,-0.0016224,-0.0024519,sell
2020-11-13,1,0,1,2,2,0,0,0,1,2,3,5,1,-0.0071159, 0.000020,-0.0011492, 0.0008107,-0.0018341,sell
2020-11-14,0,0,2,2,1,0,1,0,2,1,3,5,1,-0.0046399,-0.002076,-0.0001221, 0.0008579,-0.0017056,buy
2020-11-15,0,1,1,1,1,0,1,2,2,1,4,4,2,-0.0040986,-0.005042,-0.0032367,-0.0039632,-0.0055623,sell
2020-11-16,0,1,0,1,0,0,0,2,1,2,3,3,1,-0.0044382,-0.001387,-0.0014354,-0.0033298,-0.0007305,sell
2020-11-17,0,0,0,0,0,0,1,0,2,2,3,1,1, 0.0043174, 0.006490, 0.0082735, 0.0047438, 0.0076892,buy
2020-11-18,0,0,0,0,0,0,0,0,2,1,2,1,0, 0.0056626, 0.007418, 0.0084917, 0.0075274, 0.0104138,buy
2020-11-19,1,0,0,0,0,0,0,1,2,2,3,2,1, 0.0013698, 0.005859, 0.0049484, 0.0041090, 0.0041346,buy
2020-11-20,0,1,0,1,0,0,1,1,0,2,1,3,2,-0.0036271,-0.002315,-0.0014899,-0.0036248,-0.0024244,sell
2020-11-21,0,1,2,1,0,0,2,0,0,0,1,3,2, 0.0003435,-0.002503,-0.0015055,-0.0014090,-0.0027056,sell
2020-11-22,0,0,2,1,0,0,1,1,0,0,2,2,1, 0.0026600, 0.002592, 0.0012528, 0.0023306, 0.0030187,buy
2020-11-23,1,1,1,2,0,0,0,1,1,0,2,4,1,-0.0039149,-0.001035,-0.0038714,-0.0004480,-0.0026652,sell
2020-11-24,0,1,1,1,1,0,0,0,1,0,1,3,1,-0.0014674,-0.002558,-0.0016827, 0.0006019,-0.0001096,sell
2020-11-25,0,1,1,1,1,0,1,0,0,0,0,4,1,-0.0001735,-0.001960,-0.0002101, 0.0011936,-0.0002842,buy
2020-11-26,0,1,1,1,0,0,1,0,1,1,2,4,0,-0.0005610, 0.001122, 0.0030402, 0.0016224, 0.0027886,buy
2020-11-27,0,2,0,1,0,1,0,1,1,1,3,3,1,-0.0040154,-0.003998,-0.0033350,-0.0042842,-0.0021535,sell
2020-11-28,0,2,0,0,0,1,0,1,2,0,3,2,1, 0.0011096,-0.002442,-0.0007441,-0.0010527, 0.0001371,sell
2020-11-29,0,1,1,0,0,0,0,1,2,0,3,2,0, 0.0031907, 0.002080, 0.0029401, 0.0029985, 0.0046781,buy
2020-11-30,0,1,0,1,1,0,0,1,1,1,3,2,1,-0.0011547, 0.000169,-0.0001682,-0.0005904, 0.0020210,sell
2020-12-01,0,1,0,1,1,0,0,1,1,1,3,2,1,-0.0011547, 0.000169,-0.0001682,-0.0005904, 0.0020210,sell
2020-12-02,0,2,0,1,1,0,0,1,1,0,3,2,1,-0.0010783,-0.002442,-0.0028231,-0.0025594, 0.0000223,sell
2020-12-03,0,1,3,0,0,0,0,1,0,0,1,3,1,-0.0023093,-0.004900,-0.0048156,-0.0024920,-0.0037393,sell
2020-12-04,0,2,1,1,0,1,0,1,0,0,2,3,1,-0.0032803,-0.005169,-0.0055157,-0.0043540,-0.0032831,sell
2020-12-05,0,2,1,1,1,0,0,1,0,2,1,5,2,-0.0116445,-0.011362,-0.0095505,-0.0097065,-0.0108740,sell
2020-12-06,0,1,1,0,2,0,0,1,0,2,2,4,1,-0.0049067,-0.004114,-0.0021090,-0.0028523,-0.0027686,sell
2020-12-07,0,1,1,1,0,1,0,2,0,1,3,4,0,-0.0028740,-0.001032,-0.0013336,-0.0014983, 0.0002350,sell
2020-12-08,0,0,2,1,0,1,0,2,1,1,4,3,1,-0.0027776,-0.001118,-0.0019514,-0.0010020,-0.0009908,sell
2020-12-09,0,1,2,0,0,0,0,2,0,1,3,2,1,-0.0019967,-0.002173,-0.0033010,-0.0036843,-0.0016087,sell
2020-12-10,0,1,0,0,1,0,1,1,0,3,3,3,1,-0.0020936, 0.000767, 0.0026490,-0.0021877, 0.0011957,sell
2020-12-11,0,0,0,1,0,0,0,1,1,3,3,3,0,-0.0027458, 0.004307, 0.0046335, 0.0015566, 0.0055158,sell
2020-12-12,1,0,1,0,0,0,0,1,2,2,3,3,1,-0.0010991, 0.003132, 0.0027190, 0.0025636, 0.0009734,buy
2020-12-13,1,1,0,0,0,0,0,2,2,2,4,3,1,-0.0018372, 0.001692, 0.0010263,-0.0005993,-0.0004715,buy
2020-12-14,0,0,0,0,0,0,2,1,1,2,3,2,1, 0.0055317, 0.007088, 0.0090789, 0.0043210, 0.0069389,buy
2020-12-15,0,0,0,0,0,0,2,1,1,1,2,1,2, 0.0070464, 0.005562, 0.0069321, 0.0041430, 0.0052988,sell
2020-12-16,1,1,0,0,0,0,1,1,2,1,3,3,1, 0.0027401, 0.003846, 0.0043173, 0.0029809, 0.0019613,buy
2020-12-17,1,1,0,0,0,0,1,1,2,0,3,2,1, 0.0059440, 0.005401, 0.0049173, 0.0047057, 0.0039929,sell
2020-12-18,0,1,0,0,0,0,3,0,1,0,3,2,0, 0.0118748, 0.009712, 0.0124618, 0.0078351, 0.0110447,buy
2020-12-19,0,1,0,0,0,0,3,0,0,1,3,1,1, 0.0092358, 0.008186, 0.0096685, 0.0039614, 0.0084948,sell
2020-12-20,1,2,0,0,0,0,2,1,0,1,3,2,2, 0.0025985, 0.001862, 0.0008942,-0.0022684,-0.0011852,buy
2020-12-21,1,2,0,0,0,0,2,1,1,0,4,2,1, 0.0063647, 0.004944, 0.0042398, 0.0016068, 0.0029414,sell
2020-12-22,0,1,1,0,0,0,2,0,1,0,3,1,1, 0.0075499, 0.004861, 0.0060141, 0.0035475, 0.0059631,sell
2020-12-23,0,1,1,1,0,0,3,0,0,0,2,2,2, 0.0052334, 0.002377, 0.0033002, 0.0009789, 0.0018577,buy
2020-12-24,0,0,0,1,0,0,2,1,0,1,3,1,1, 0.0068148, 0.008644, 0.0076879, 0.0045391, 0.0087116,sell
2020-12-25,0,1,0,0,1,0,1,2,1,0,3,2,1, 0.0051846, 0.002323, 0.0032282, 0.0022182, 0.0035614,buy
2020-12-26,0,1,1,0,0,0,1,1,1,0,4,1,0, 0.0067389, 0.005789, 0.0055174, 0.0035934, 0.0076570,sell
2020-12-27,0,0,1,0,0,1,0,1,0,1,2,1,1, 0.0028189, 0.003165, 0.0023863, 0.0025679, 0.0045818,buy
2020-12-28,0,0,0,1,0,1,1,1,0,2,2,2,2,-0.0002327, 0.001852, 0.0018530, 0.0000690, 0.0016060,sell
2020-12-29,0,1,0,0,1,0,1,1,0,1,2,2,1, 0.0031872, 0.002323, 0.0032966, 0.0012604, 0.0036822,buy
2020-12-30,0,0,1,0,1,0,1,1,1,1,1,3,2, 0.0010293,-0.000875, 0.0015741, 0.0017535,-0.0006972,buy
2020-12-31,0,0,1,2,1,1,1,1,1,1,2,4,3,-0.0053623,-0.005512,-0.0045166,-0.0026660,-0.0064637,sell
2021-01-01,0,0,0,2,1,1,1,1,1,1,2,4,2,-0.0023312,-0.001259,-0.0000927, 0.0007806,-0.0012075,buy
2021-01-02,0,0,1,0,1,0,1,1,1,1,1,3,2, 0.0010293,-0.000875, 0.0015741, 0.0017535,-0.0006972,buy
2021-01-03,0,1,0,0,1,0,1,0,1,0,1,1,2, 0.0047813, 0.000797, 0.0023683, 0.0023460, 0.0026177,buy
2021-01-04,0,1,0,1,0,1,1,0,1,1,1,2,3,-0.0017661,-0.003841,-0.0023302,-0.0025392,-0.0034889,sell
2021-01-05,0,0,1,0,0,0,1,0,1,1,1,1,2, 0.0033631, 0.002237, 0.0033461, 0.0027712, 0.0028879,buy
2021-01-06,0,1,0,0,1,0,1,0,2,0,1,2,2, 0.0036541,-0.000759, 0.0023671, 0.0025936, 0.0010410,buy
2021-01-07,0,1,0,1,0,0,1,0,2,1,2,2,2,-0.0003437,-0.000759, 0.0008797,-0.0003871, 0.0001829,buy
2021-01-08,1,0,1,0,0,0,1,2,1,0,1,3,2, 0.0037067, 0.002204, 0.0014252, 0.0036859,-0.0009622,buy
2021-01-09,1,1,0,0,0,0,3,1,2,0,3,3,2, 0.0079695, 0.005071, 0.0067706, 0.0044862, 0.0015486,sell
2021-01-10,1,1,0,0,0,0,2,2,2,1,4,4,1, 0.0039544, 0.004444, 0.0056739, 0.0028072, 0.0012110,buy
2021-01-11,2,0,0,0,0,0,3,2,1,1,4,3,2, 0.0084936, 0.010761, 0.0086778, 0.0064152, 0.0029717,sell
2021-01-12,2,0,0,0,0,0,3,1,2,0,3,3,2, 0.0106498, 0.010761, 0.0099438, 0.0094022, 0.0040023,buy
2021-01-13,2,0,0,0,0,0,3,2,1,0,3,3,2, 0.0105704, 0.010761, 0.0087254, 0.0081385, 0.0034266,buy
2021-01-14,2,0,0,0,0,0,4,1,0,0,3,2,2, 0.0141980, 0.014471, 0.0119700, 0.0097479, 0.0069812,buy
2021-01-15,0,0,0,0,0,0,3,1,0,0,1,1,2, 0.0115442, 0.007716, 0.0090047, 0.0064595, 0.0071558,sell
2021-01-16,0,0,0,0,0,0,3,0,1,0,2,0,2, 0.0127508, 0.009271, 0.0107755, 0.0077248, 0.0093083,buy
2021-01-17,1,0,0,0,0,0,3,1,1,0,2,2,2, 0.0110970, 0.009238, 0.0094743, 0.0079308, 0.0055790,buy
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0108920, 0.008644, 0.0103938, 0.0087836, 0.0100011,buy
2021-01-19,0,0,0,0,0,0,3,1,1,1,1,3,2, 0.0072130, 0.004604, 0.0084036, 0.0049822, 0.0035474,sell
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,5,2, 0.0049557,-0.001119, 0.0039767, 0.0019955,-0.0021806,buy
2021-01-21,0,0,1,0,0,0,2,2,1,1,1,4,2, 0.0022437,-0.000277, 0.0029307, 0.0015798,-0.0015916,buy
2021-01-22,0,1,1,0,0,0,2,1,2,0,1,4,2, 0.0023996,-0.002888, 0.0014942, 0.0008745,-0.0030147,buy
2021-01-23,1,0,1,1,0,0,2,1,1,0,2,3,2, 0.0042862, 0.004358, 0.0032289, 0.0042854, 0.0007567,buy
2021-01-24,1,0,1,2,1,0,2,1,1,1,3,4,3,-0.0025282,-0.000280,-0.0015577,-0.0005998,-0.0050616,sell
2021-01-25,1,1,0,1,1,0,1,1,1,1,2,4,2,-0.0019975,-0.000792,-0.0009727,-0.0004303,-0.0034021,sell
2021-01-26,1,1,0,0,1,0,1,1,1,0,2,3,1, 0.0048169, 0.003846, 0.0038138, 0.0044549, 0.0025603,buy
2021-01-27,1,0,1,0,0,1,1,1,1,0,1,3,2, 0.0040530, 0.002204, 0.0021805, 0.0047005,-0.0003865,buy
2021-01-28,1,0,0,1,0,1,1,0,0,0,2,1,1, 0.0074970, 0.009568, 0.0063854, 0.0076582, 0.0083400,buy
2021-01-29,1,0,0,0,2,1,1,0,0,0,2,1,2, 0.0077285, 0.006487, 0.0050784, 0.0070128, 0.0052155,sell
2021-01-30,1,0,0,0,2,0,1,0,0,0,2,0,2, 0.0085888, 0.008042, 0.0055427, 0.0070144, 0.0067923,sell
2021-01-31,1,0,0,2,1,1,1,0,0,0,3,1,2, 0.0038866, 0.006487, 0.0021988, 0.0044978, 0.0045533,buy
2021-02-01,1,0,2,1,0,0,1,1,0,0,3,1,2, 0.0027778, 0.004144,-0.0004709, 0.0016531, 0.0009236,buy
2021-02-02,1,1,1,0,1,0,0,1,0,0,2,2,1, 0.0021813, 0.002076,-0.0004383, 0.0018211, 0.0011505,buy
2021-02-03,1,2,0,1,1,0,0,1,0,1,2,3,2,-0.0052916,-0.004001,-0.0062503,-0.0052125,-0.0056812,sell
2021-02-04,0,0,1,1,0,0,1,1,0,2,1,4,1,-0.0024063, 0.000651, 0.0017299, 0.0004248, 0.0005398,buy
2021-02-05,0,1,1,0,0,0,2,1,1,0,0,5,1, 0.0029618,-0.001362, 0.0031375, 0.0025266,-0.0009197,buy
2021-02-06,0,1,0,0,0,0,2,1,2,1,1,5,1, 0.0022267,-0.000191, 0.0053181, 0.0025964, 0.0002099,buy
2021-02-07,1,0,0,0,0,0,2,3,0,1,2,4,1, 0.0058753, 0.007055, 0.0066069, 0.0049866, 0.0030889,buy
2021-02-08,1,0,0,0,0,0,4,1,0,0,2,3,1, 0.0140802, 0.012918, 0.0136937, 0.0104254, 0.0090762,buy
2021-02-09,1,0,0,0,0,0,3,0,1,0,2,3,0, 0.0134280, 0.013846, 0.0150827, 0.0127494, 0.0119216,buy
2021-02-10,3,0,0,0,0,0,2,1,0,0,2,3,1, 0.0105982, 0.014768, 0.0094828, 0.0111880, 0.0062719,buy
2021-02-11,5,0,0,0,0,0,3,0,0,0,3,3,2, 0.0127693, 0.019996, 0.0109209, 0.0135896, 0.0045780,buy
2021-02-12,3,0,0,0,0,0,2,0,0,0,2,2,1, 0.0118049, 0.016323, 0.0107024, 0.0122041, 0.0084244,buy
2021-02-13,4,0,0,0,0,0,2,0,0,0,3,1,2, 0.0119227, 0.017876, 0.0089787, 0.0115266, 0.0063293,buy
2021-02-14,4,0,0,0,0,0,1,2,0,0,3,2,2, 0.0082156, 0.014166, 0.0045157, 0.0086535, 0.0021990,buy
2021-02-15,3,0,0,0,0,0,2,1,2,0,3,2,3, 0.0083467, 0.010160, 0.0056440, 0.0078822, 0.0005051,buy
2021-02-16,1,0,0,0,0,0,2,0,2,0,2,2,1, 0.0104448, 0.010166, 0.0108633, 0.0102549, 0.0084244,buy
2021-02-17,1,0,0,0,0,0,1,1,0,0,1,2,0, 0.0096338, 0.011095, 0.0092643, 0.0098024, 0.0101183,buy
2021-02-18,1,0,0,0,0,0,1,0,1,2,2,2,1, 0.0038702, 0.008013, 0.0076407, 0.0057168, 0.0061125,buy
2021-02-19,1,2,0,0,0,0,1,0,1,1,2,2,2, 0.0002570,-0.000292,-0.0004635,-0.0018472,-0.0020117,sell
2021-02-20,1,1,1,0,0,0,1,0,0,0,2,1,1, 0.0058090, 0.005786, 0.0033575, 0.0036797, 0.0045609,buy
2021-02-21,1,0,2,1,0,0,0,0,0,1,3,1,1, 0.0000488, 0.005072, 0.0003193, 0.0020048, 0.0033141,buy
2021-02-22,1,1,1,2,0,0,0,0,0,0,2,1,2,-0.0021433, 0.000550,-0.0048451,-0.0015807,-0.0010310,sell
2021-02-23,1,0,1,1,1,0,0,0,0,0,2,1,1, 0.0034673, 0.006243, 0.0020441, 0.0052719, 0.0054976,buy
2021-02-24,1,0,1,1,1,0,0,0,0,0,1,2,1, 0.0023402, 0.004688, 0.0014917, 0.0052703, 0.0039208,buy
2021-02-25,1,0,0,1,1,1,0,0,0,0,2,2,0, 0.0056382, 0.008941, 0.0060036, 0.0087169, 0.0091770,buy
2021-02-26,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0069969, 0.007415, 0.0052490, 0.0080732, 0.0073410,buy
2021-02-27,1,0,0,0,1,2,0,0,0,0,2,1,1, 0.0072638, 0.007415, 0.0053371, 0.0080732, 0.0073410,buy
2021-02-28,1,0,0,1,2,1,0,0,0,0,3,1,1, 0.0050760, 0.007415, 0.0038092, 0.0068157, 0.0072262,buy
2021-03-01,1,0,1,2,2,0,0,0,0,0,3,1,2,-0.0001430, 0.003162,-0.0021425, 0.0021115, 0.0017109,buy
2021-03-02,1,1,1,2,1,0,0,0,0,0,3,2,1,-0.0015811, 0.002076,-0.0026506, 0.0003205, 0.0012082,sell
2021-03-03,1,1,1,1,0,0,2,0,0,1,4,2,1, 0.0031050, 0.006384, 0.0038938, 0.0015398, 0.0036725,buy
2021-03-04,1,1,1,0,0,0,2,0,0,1,3,2,1, 0.0050260, 0.006384, 0.0053336, 0.0027973, 0.0039315,buy
2021-03-05,1,1,0,0,0,0,2,0,1,1,3,2,1, 0.0063677, 0.007555, 0.0075619, 0.0045903, 0.0055159,sell
2021-03-06,2,0,0,0,0,0,2,0,1,1,3,3,0, 0.0096102, 0.014771, 0.0129296, 0.0114075, 0.0100645,buy
2021-03-07,2,0,0,0,0,0,2,1,1,0,3,2,1, 0.0110454, 0.013245, 0.0101156, 0.0102150, 0.0078487,buy
2021-03-08,2,0,0,0,0,0,3,0,2,0,3,3,1, 0.0124187, 0.013843, 0.0133579, 0.0123195, 0.0082498,buy
2021-03-09,2,0,0,0,0,0,3,2,0,0,3,3,1, 0.0122598, 0.013843, 0.0109210, 0.0097921, 0.0070984,buy
2021-03-10,3,0,0,0,0,0,5,1,0,0,3,5,1, 0.0156069, 0.018117, 0.0161066, 0.0137122, 0.0073249,buy
2021-03-11,3,0,0,0,0,0,4,0,0,0,3,4,0, 0.0160819, 0.020601, 0.0174968, 0.0157887, 0.0117470,buy
2021-03-12,4,0,0,0,0,0,3,0,0,0,3,3,1, 0.0137787, 0.020000, 0.0131969, 0.0142687, 0.0082498,buy
2021-03-13,4,0,0,0,0,0,3,0,0,0,3,3,1, 0.0137787, 0.020000, 0.0131969, 0.0142687, 0.0082498,buy
2021-03-14,2,0,0,0,0,0,1,1,0,0,2,2,0, 0.0103138, 0.014173, 0.0097350, 0.0110262, 0.0101183,buy
2021-03-15,2,0,0,0,0,0,3,0,1,0,2,3,1, 0.0124187, 0.013843, 0.0128067, 0.0120704, 0.0082498,buy
2021-03-16,1,0,0,0,0,0,3,2,0,0,1,3,2, 0.0098904, 0.007683, 0.0077035, 0.0066655, 0.0034266,sell
2021-03-17,1,0,0,0,0,0,0,2,1,1,1,3,1, 0.0022400, 0.004303, 0.0032253, 0.0045669, 0.0024370,buy
2021-03-18,0,1,0,0,0,0,0,0,2,1,2,1,1, 0.0019728, 0.001725, 0.0030424, 0.0019324, 0.0042883,buy
2021-03-19,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0051768, 0.003281, 0.0030912, 0.0034080, 0.0063200,buy
2021-03-20,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0043208, 0.006247, 0.0057123, 0.0054853, 0.0088293,buy
2021-03-21,0,1,1,1,0,0,0,0,0,2,2,2,1,-0.0044938,-0.001002,-0.0017769,-0.0030921, 0.0004133,sell
2021-03-22,0,2,1,1,1,0,0,1,0,0,3,2,1,-0.0024200,-0.003613,-0.0050514,-0.0043524,-0.0015621,sell
2021-03-23,0,1,2,0,1,0,0,2,0,0,3,1,2,-0.0004821,-0.003699,-0.0054478,-0.0038623,-0.0031047,sell
2021-03-24,0,0,1,1,0,0,0,2,0,0,2,1,1, 0.0026284, 0.003165, 0.0002388, 0.0020190, 0.0042020,buy
2021-03-25,0,0,0,1,1,1,0,2,0,0,3,1,1, 0.0042370, 0.004336, 0.0020040, 0.0035629, 0.0059306,buy
2021-03-26,0,0,0,0,1,0,0,2,0,0,2,0,1, 0.0070183, 0.005892, 0.0039081, 0.0048220, 0.0077663,sell
2021-03-27,1,0,0,0,1,1,0,2,0,0,3,2,0, 0.0074002, 0.008941, 0.0061089, 0.0079454, 0.0082846,buy
2021-03-28,1,0,0,1,0,1,1,2,0,0,4,1,1, 0.0073380, 0.009568, 0.0050509, 0.0056291, 0.0071886,sell
2021-03-29,1,0,1,1,1,1,1,2,0,0,5,2,1, 0.0048692, 0.006841, 0.0028214, 0.0040837, 0.0041716,buy
2021-03-30,1,1,1,1,1,0,1,2,0,0,5,2,1, 0.0026019, 0.004230, 0.0000308, 0.0003915, 0.0017179,buy
2021-03-31,1,1,1,1,1,0,1,2,0,1,5,2,2,-0.0011643, 0.001148,-0.0027636,-0.0032346,-0.0024087,sell
2021-04-01,1,1,1,1,0,0,1,1,0,1,3,2,2,-0.0010848, 0.001148,-0.0020963,-0.0022201,-0.0019772,sell
2021-04-02,0,1,1,0,0,0,1,0,1,1,2,2,1, 0.0019249, 0.001152, 0.0028379, 0.0009803, 0.0025293,buy
2021-04-03,0,1,0,0,0,0,0,1,1,1,2,1,1, 0.0018934, 0.001725, 0.0018240, 0.0006687, 0.0037126,buy
2021-04-04,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.0076086, 0.007088, 0.0091265, 0.0060442, 0.0073938,sell
2021-04-05,0,0,0,0,0,0,2,1,1,0,1,3,0, 0.0102476, 0.008614, 0.0113686, 0.0096687, 0.0099437,buy
2021-04-06,0,0,0,0,0,0,2,1,1,0,0,3,1, 0.0085582, 0.005532, 0.0086218, 0.0077658, 0.0062719,sell
2021-04-07,1,0,0,0,0,0,3,1,2,0,3,3,1, 0.0116592, 0.010764, 0.0122199, 0.0100812, 0.0076741,buy
2021-04-08,0,0,0,0,0,0,2,2,1,0,2,2,1, 0.0096059, 0.007088, 0.0085069, 0.0067529, 0.0072730,sell
2021-04-09,1,0,0,0,0,0,4,1,1,0,3,3,1, 0.0140802, 0.012918, 0.0142449, 0.0106745, 0.0090762,buy
2021-04-10,0,0,0,0,0,0,4,2,2,0,5,2,1, 0.0144479, 0.011396, 0.0142104, 0.0086870, 0.0100773,buy
2021-04-11,0,0,0,0,0,0,3,2,2,0,4,3,0, 0.0125891, 0.010768, 0.0138287, 0.0097458, 0.0107702,buy
2021-04-12,1,0,0,0,0,0,2,0,3,0,3,2,1, 0.0104448, 0.010166, 0.0114145, 0.0105041, 0.0084244,buy
2021-04-13,0,0,0,0,0,0,2,1,2,0,2,3,0, 0.0102476, 0.008614, 0.0119198, 0.0099179, 0.0099437,buy
2021-04-14,0,0,0,0,0,0,3,0,3,1,3,3,1, 0.0089818, 0.007686, 0.0129199, 0.0083980, 0.0077949,buy
2021-04-15,0,1,0,0,0,0,3,0,2,1,4,2,1, 0.0081087, 0.006630, 0.0102186, 0.0044582, 0.0069180,sell
2021-04-16,0,1,0,0,0,0,1,1,2,1,3,2,1, 0.0031872, 0.002323, 0.0043990, 0.0017587, 0.0035380,buy
2021-04-17,0,1,1,0,0,0,1,2,3,1,3,4,2,-0.0021777,-0.005042,-0.0012457,-0.0024565,-0.0054474,sell
2021-04-18,0,1,0,1,0,0,0,1,3,0,3,2,1, 0.0009221, 0.000169, 0.0009818, 0.0016311, 0.0023317,buy
2021-04-19,0,0,1,1,1,0,0,1,2,0,4,2,0, 0.0032701, 0.004691, 0.0042029, 0.0054332, 0.0070169,buy
2021-04-20,0,0,0,1,1,0,0,2,1,1,2,3,1,-0.0003610, 0.001225, 0.0013148, 0.0020856, 0.0023222,buy
2021-04-21,1,1,0,1,1,0,0,2,0,1,0,4,3,-0.0061873,-0.006028,-0.0075141,-0.0044393,-0.0090518,sell
2021-04-22,1,1,0,0,1,1,0,2,0,0,1,3,2, 0.0008940,-0.001390,-0.0026395, 0.0004459,-0.0030894,sell
2021-04-23,1,0,1,0,0,1,0,3,0,0,0,4,2, 0.0003460,-0.001506,-0.0028337, 0.0015782,-0.0045168,sell
2021-04-24,1,0,0,1,1,1,0,2,0,0,1,3,2, 0.0009733, 0.001221,-0.0013767, 0.0028806,-0.0008947,buy
2021-04-25,1,0,0,1,2,0,0,1,0,0,1,2,2, 0.0019131, 0.002777,-0.0002452, 0.0038967, 0.0014019,buy
2021-04-26,1,0,1,1,1,0,0,1,0,0,1,3,1, 0.0011335, 0.003132, 0.0002721, 0.0042541, 0.0017683,buy
2021-04-27,1,1,1,1,0,1,0,1,0,0,1,3,2,-0.0022893,-0.002561,-0.0050892,-0.0013409,-0.0045012,sell
2021-04-28,1,0,1,0,0,1,0,1,1,1,1,3,2,-0.0004448, 0.000050,-0.0004433, 0.0021348,-0.0022435,buy
2021-04-29,1,1,0,0,1,0,0,1,2,1,0,5,2,-0.0036247,-0.004501,-0.0021103, 0.0002324,-0.0061221,sell
2021-04-30,1,0,0,1,1,0,0,1,3,1,1,4,3,-0.0041075,-0.003416,-0.0024908, 0.0010150,-0.0060225,sell
2021-05-01,0,0,1,1,0,0,0,2,2,1,2,3,2,-0.0033921,-0.003028,-0.0025579,-0.0011119,-0.0030782,sell
2021-05-02,0,0,1,0,0,0,1,0,3,1,2,3,1, 0.0027981, 0.002207, 0.0060905, 0.0051692, 0.0034062,buy
