Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,0,0,0,0,2.74,4.12,3,3.02,2.74,0,4.48,0.62,2.04,3,-0.0106524,-0.00853599,-0.0085360,-0.00043066,-0.00853599,sell
2020-03-01,0,0,0,0,0.12,3.08,1.36,0.62,0,0,0,1.58,2.24,1.36,-0.0010146, 0.00335679, 0.0016147, 0.00137840, 0.00346037,buy
2020-03-02,0,0,0,0,0.26,4.36,0,1.55,0,0,0,3.7,2.47,0, 0.0054969, 0.01210253, 0.0038654, 0.00681355, 0.00447480,buy
2020-03-03,0,0,0,0,0.56,5.67,0,2.95,0,0,0,6.48,2.7,0, 0.0102248, 0.01108042, 0.0047299, 0.00644047, 0.00464146,buy
2020-03-04,0,0,0,0,1.07,4.99,0,2.28,0,0,0,5.39,2.95,0, 0.0124932, 0.01100812, 0.0055745, 0.00687074, 0.00687038,buy
2020-03-05,0,0,0,0,1.85,3.2,0,0,0,0,0,1.85,3,0.41,-0.0026626, 0.00022664,-0.0083166,-0.00266304,-0.00154184,sell
2020-03-06,0,0,0,0,3.28,3.28,0.26,0,0.39,0.26,0,2.89,2.82,0.99,-0.0033423,-0.00229273,-0.0091562,-0.00320949,-0.00386373,sell
2020-03-07,0,0,0,0,3.98,3.69,0.72,0,0.98,0.72,0,3,2.6,2.45,-0.0031755, 0.00106172,-0.0106477,-0.00320224,-0.00243337,buy
2020-03-08,0,0,0,0,4.65,4.96,1.97,0,2.47,1.97,0,2.18,2.4,5.53,-0.0206216,-0.01893752,-0.0195214,-0.01993131,-0.01879709,sell
2020-03-09,0,0,0,0,4.79,5.19,3,0,2.97,3,0.11,1.71,2.24,5.51,-0.0206067,-0.01807431,-0.0194016,-0.01919489,-0.01802566,sell
2020-03-10,0,0,0,0,3.01,3.54,1.61,0,1.42,1.61,0.11,1.48,2.08,1.46,-0.0098342,-0.00105670,-0.0091984,-0.01074955,-0.00874226,sell
2020-03-11,0,0.09,0,0,1.48,1.96,0.28,0,0,0.09,0.28,1.48,1.96,0,-0.0067530,-0.01085547,-0.0097293,-0.00663295,-0.01167909,sell
2020-03-12,0,0.13,0,0,1.67,1.93,0.66,0,0.11,0.13,0.66,1.67,1.82,0,-0.0141514,-0.02024961,-0.0190310,-0.01030116,-0.02020809,sell
2020-03-13,0,0.19,0,0,2.04,1.88,1.58,0,0.15,0.19,1.58,2.04,1.73,0,-0.0131326,-0.02093488,-0.0211658,-0.01476985,-0.02085922,sell
2020-03-14,0,0.29,0,0,2.72,1.84,3,0,0.2,0.29,3,2.72,1.64,0,-0.0073770,-0.01550103,-0.0167776,-0.01181364,-0.01596893,sell
2020-03-15,0,0.41,0,0,2.97,1.82,2.41,0,0.26,0.41,2.3,3.08,1.56,0,-0.0121953,-0.01926575,-0.0225517,-0.01309759,-0.01926575,sell
2020-03-16,0.1,0.59,0,0,2.41,1.82,0.25,0,0.34,0.69,0,2.53,1.61,0,-0.0114005,-0.01956103,-0.0214263,-0.01421631,-0.01938022,sell
2020-03-17,0.18,0.86,0,0,1.66,1.87,0.71,0,0.44,1.04,0,2.05,1.61,0.14,-0.0161269,-0.02380241,-0.0204296,-0.02045207,-0.02174828,sell
2020-03-18,0.35,1.24,0,0,0.39,1.96,1.55,0,0.74,1.59,0.23,1.3,1.61,0.25,-0.0209778,-0.02546863,-0.0178795,-0.02126452,-0.01846907,sell
2020-03-19,0.71,1.79,0,0,0.59,2.08,3.38,0,1.05,2.5,0.42,2.92,1.62,0.46,-0.0259132, 0.00696663,-0.0322562,-0.02591318,-0.02220922,sell
2020-03-20,1.54,2.58,0,0,0.92,2.83,3.89,0.17,1.72,4.69,0.77,2.97,1.63,0.92,-0.0046775, 0.01025137,-0.0373441,-0.00471199,-0.00266946,sell
2020-03-21,2.95,3,0,0,1.82,3.95,3.21,0.44,2.99,7.44,1.39,1.31,1.64,2.14, 0.0221036, 0.02333675, 0.0092241, 0.02240958, 0.02281005,buy
2020-03-22,2.49,2.38,0,0,3.55,6.42,2.97,1.11,5.44,8.65,2.58,0,1.65,3.52,-0.0004757, 0.01224710, 0.0073598, 0.00666318, 0.00730974,buy
2020-03-23,0,1.67,0,0,4.64,8.29,2.1,2.79,7.84,7.43,2.97,0,1.65,3.36, 0.0106954, 0.01505951, 0.0152015, 0.01472257, 0.01520152,buy
2020-03-24,0,0,0,0,4.81,8.56,0,2.97,9.09,4.23,2.14,0,1.65,2.92, 0.0144732, 0.01458397, 0.0173128, 0.01730796, 0.01731278,buy
2020-03-25,0.2,0,0,0,2.97,6.89,0,0,7.92,0,0.88,0.12,1.24,2.97, 0.0195231, 0.01710172, 0.0127615, 0.01977693, 0.01827652,buy
2020-03-26,0.48,0,0,0,1.39,5.46,0,0,4.52,0,2.35,0.2,1.25,1.29, 0.0167764, 0.01713316, 0.0053932, 0.01690971, 0.01690971,buy
2020-03-27,1.13,0,0,0,0.13,6.11,0,0,1.89,0,4.21,0.35,1.27,0, 0.0016759,-0.00208299, 0.0066802, 0.01155525, 0.00626911,buy
2020-03-28,2.62,0,0,0,0.18,4.56,0,0,1.46,0,4.59,0.61,1.31,0, 0.0022851, 0.00605353, 0.0085484, 0.00854841, 0.00727826,buy
2020-03-29,3,0,0,0,0.24,1.6,0,0,0,0,3.24,1.33,1.36,0,-0.0003202, 0.00593637, 0.0059364,-0.00570268, 0.00593637,buy
2020-03-30,1.44,0,0.15,0,0.32,2.1,0,0,0,0.15,1.76,2.57,1.42,0, 0.0027141, 0.00098530,-0.0022948,-0.00096764,-0.00229483,sell
2020-03-31,0,0,0.29,0,0.43,3.51,0,0,0,0.29,0.43,5,1.48,0,-0.0129991,-0.01250471,-0.0137496,-0.00860045,-0.01361314,sell
2020-04-01,0.38,0,0.56,0,0.58,4.51,0,0.11,0,0.56,0.58,5.95,1.56,0.11,-0.0131993,-0.01032648,-0.0138785,-0.00669915,-0.01297061,sell
2020-04-02,0.8,0,1.09,0,0.77,3.45,0,0.19,0,1.09,0.77,3.72,1.68,0.55,-0.0131700,-0.01141157,-0.0144577,-0.00824330,-0.01502246,sell
2020-04-03,1.71,0,2.14,0,1.23,2.96,0.2,0.34,0.2,2.34,1.03,1.71,1.8,1.5,-0.0099239,-0.00760525,-0.0088136,-0.00868058,-0.00913560,sell
2020-04-04,2.97,0,2.95,0,1.84,4.91,0.35,0.6,0.35,3.41,1.38,2.97,1.96,3.55,-0.0076672,-0.01001830,-0.0099999,-0.00999988,-0.00994577,sell
2020-04-05,2.42,0,2.12,0,2.91,4.38,0.86,1.07,0.62,3.19,2.08,2.42,2.12,3.33,-0.0046816,-0.00707382,-0.0052763,-0.00530238,-0.00598858,sell
2020-04-06,0,0,0,0,5.17,2.36,1.98,1.87,1.1,2.44,3.32,0,2.36,2.16, 0.0066885, 0.00863955, 0.0058514, 0.00863494,-0.00615894,buy
2020-04-07,0,0,0,0,6.54,2.62,5.26,3,2.31,2.97,5.92,0,2.62,3.6, 0.0072517, 0.01120411, 0.0112041, 0.01507808, 0.00693276,buy
2020-04-08,0,0,0,0,5.49,2.97,6.27,2.67,3.67,1.59,5.3,0,2.97,3.87, 0.0057213, 0.01178045, 0.0135642, 0.01308683, 0.01125008,buy
2020-04-09,0,0,0,0,4.44,3,3.97,1.5,3.97,0,2.04,0,3,3.9, 0.0029172, 0.01062386, 0.0106239, 0.01139146, 0.00966598,buy
2020-04-10,0,0,0,0,4.49,2.62,4.95,0.14,4.23,0,1.68,0.72,2.62,2.95, 0.0024921, 0.00842159, 0.0086392, 0.00671162, 0.00868204,buy
2020-04-11,0,0.22,0,0,1.82,2.3,5.81,1.04,2.97,0.7,0.56,2.84,2.3,1.82,-0.0057739, 0.00011980, 0.0001760, 0.00168259, 0.00028030,buy
2020-04-12,0,0.46,0,0,0.21,1.97,4.61,3.74,1.73,2.92,1.28,3,1.97,0.21, 0.0058551, 0.00377336, 0.0056115, 0.00585228, 0.00433878,buy
2020-04-13,0,0.91,0,0,0.85,1.67,0,4.66,0.5,2.72,2.85,0,1.67,0.85, 0.0043945, 0.00523033, 0.0035631, 0.00187081, 0.00439447,buy
2020-04-14,0,1.79,0,0,2.97,1.39,0,3,2.08,0,4.79,0,1.39,2.97, 0.0029236,-0.01066249,-0.0019486,-0.00298115,-0.00261147,buy
2020-04-15,0,2.97,0,0,2.38,0,0,1.87,3,0,4.84,0,0,2.38,-0.0029035,-0.01316730,-0.0086376,-0.01000956,-0.00996321,sell
2020-04-16,0,2.51,0,0,0.12,0,0,0,0,0,2.51,0.12,0,0, 0.0001946,-0.00603403,-0.0070147,-0.00664180,-0.00443965,sell
2020-04-17,0,1.31,0,0,0.16,0,0,0.18,0,0,1.31,0.34,0,0, 0.0117336, 0.00297121, 0.0035594, 0.00317868, 0.00277144,buy
2020-04-18,0,0,0,0,0.2,0,0.19,0.42,0,0.19,0,0.62,0,0, 0.0026212, 0.00077164, 0.0024878,-0.00215344, 0.00234153,buy
2020-04-19,0.12,0.26,0,0,0.26,0,0.47,0.98,0,0.73,0,1.36,0,0, 0.0017294,-0.00338032, 0.0019363,-0.00065839, 0.00200363,sell
2020-04-20,0.17,0.49,0,0,0.32,0,1.18,2.26,0,1.63,0,2.79,0,0, 0.0009093, 0.00365910, 0.0035208, 0.00026025, 0.00114434,buy
2020-04-21,0.23,0.9,0,0,0.41,0,2.95,3,0,3.72,0,3.77,0,0,-0.0032897,-0.00337873, 0.0075368,-0.00399575,-0.00079689,sell
2020-04-22,0.32,1.65,0,0,0.53,0,2.95,1.65,0,4.31,0,2.79,0,0.18, 0.0007151, 0.00091975, 0.0045006, 0.00077977, 0.00339874,buy
2020-04-23,0.43,3.07,0,0,0.91,0,0,0.29,0.25,2.47,0.29,1.69,0,0.42, 0.0144453, 0.01078295, 0.0003223, 0.00740555, 0.00580432,buy
2020-04-24,0.59,4.7,0,0,1.41,0,0,1.61,0.56,3.59,1.61,2.55,0,0.94, 0.0039185, 0.01021825, 0.0003389, 0.00662542, 0.00101438,buy
2020-04-25,0.8,4.94,0,0,2.35,0,0,2.89,1.27,3.02,2.89,3.8,0,2.14,-0.0022367, 0.00029388,-0.0022367,-0.00381849,-0.00209443,sell
2020-04-26,1.1,2.97,0,0,4.27,0.15,0,0.13,3.04,1.1,0,4.48,0,3, 0.0027420, 0.00382891, 0.0032405, 0.00848302, 0.00213411,buy
2020-04-27,1.48,2.04,0,0,4.73,0.27,0.64,0.75,3.27,2.12,0,4.52,0,1.8, 0.0034904, 0.00469188, 0.0008778, 0.00307268, 0.00087784,buy
2020-04-28,2.01,1.32,0,0,3.52,0.6,2.97,2.89,1.79,4.98,0,6.41,0,0.13, 0.0049775, 0.00430109, 0.0054619, 0.00512969, 0.00600275,buy
2020-04-29,2.72,0,0,0,3,1.01,2.01,1.84,1.04,4.73,0,4.63,0,0.52, 0.0076595, 0.00862427, 0.0062754, 0.00736344, 0.00811134,buy
2020-04-30,3,0,0,0,4.44,1.72,0,0,2.75,3,0.15,3,0,2.36,-0.0037213,-0.00076264,-0.0007785, 0.00014702,-0.00464194,sell
2020-05-01,2.42,0,0,0,5.75,2.93,0,0,5.55,2.42,0.27,2.51,0,3.27,-0.0052392,-0.00115641,-0.0044988,-0.00334318,-0.00681161,sell
2020-05-02,1.8,0,0,0,2.49,3.47,0,0,3,1.8,0.5,1.99,0.39,0.47, 0.0048717, 0.00509913, 0.0050991, 0.00509913, 0.00509913,buy
2020-05-03,1.36,0,0,0,2.51,2.79,0,0,1.92,1.63,0.93,1.58,1.11,0.6, 0.0057465, 0.00149367, 0.0015804, 0.00175909, 0.00086404,buy
2020-05-04,0,0,0,0,2.99,2.12,0,0,0,1.36,1.74,1.25,2.95,0.76, 0.0012026, 0.00212694, 0.0039829, 0.00120255, 0.00118554,buy
2020-05-05,0,0,0,0,2.97,5.49,0.11,0,0,4.56,2.97,0,2.72,1.04, 0.0057528, 0.00426634, 0.0056484, 0.00637409, 0.00354300,buy
2020-05-06,0,0,0,0,2.72,5.88,0.13,0,0.15,4.62,2.72,0,0,1.24,-0.0042570,-0.00905369,-0.0076391,-0.00449174,-0.00478932,sell
2020-05-07,0,0,0.11,0,1.71,4.37,0.16,0,1.08,2.12,1.58,0,0.14,1.43, 0.0074349, 0.00603256, 0.0060215, 0.00780986, 0.00571657,buy
2020-05-08,0.95,0,0.14,0,0.4,4.38,0.19,0,3.07,0,1.09,0,0.28,1.62, 0.0026499, 0.00264991, 0.0008511, 0.00257093, 0.00257093,buy
2020-05-09,2.92,0,0.16,0,0.72,3.03,0.23,0,1.63,0,3.08,0,0.57,1.78,-0.0006123, 0.00423919, 0.0034054, 0.00127753, 0.00165240,buy
2020-05-10,1.5,0,0.17,0,1.53,2.06,0.27,0,0.62,0.24,1.43,0.13,1.22,1.89, 0.0019670,-0.00231576,-0.0013905,-0.00077775, 0.00094136,sell
2020-05-11,1.04,0,0.19,0,4.23,2.63,0.32,0,1.19,1.54,0.19,0.82,2.7,1.97,-0.0091472,-0.00547130,-0.0103068,-0.00969433,-0.00814199,sell
2020-05-12,4.25,0,0.19,0,6.69,3.91,0.38,0,2.52,3.87,0.59,3.41,3,2.03,-0.0034824, 0.00482555,-0.0075317,-0.00518313, 0.00269644,buy
2020-05-13,4.92,0,0.19,0,2.71,4.56,0.46,0,3.26,1.73,1.14,3.09,1.39,2.23, 0.0030896, 0.00235771, 0.0031491, 0.00365604, 0.00365604,buy
2020-05-14,5.26,0,0.19,0,2.85,3.22,1.17,0,2.71,3,2.45,1.56,0,2.97,-0.0052373,-0.00513362,-0.0058031,-0.00513362,-0.00513362,sell
2020-05-15,5.59,0.74,0,0,6.25,1.47,3.55,0,3.36,2.62,3.8,2.89,0,4.93,-0.0088733,-0.00736588,-0.0017516,-0.00696573,-0.00733101,sell
2020-05-16,2.98,2.97,0,0,5.1,0.11,3.07,0,2.84,1.36,4.7,2.97,0,2.36,-0.0111880,-0.01116666, 0.0019102,-0.00961870,-0.00489561,sell
2020-05-17,0,1.92,0,0,2.26,0.14,0.87,0,0.62,0,2.06,1.64,0,0.87,-0.0054863,-0.00790039,-0.0095949,-0.00798215,-0.00798215,sell
2020-05-18,0,0,0,0,1.07,0.17,1.02,0,0.73,0.34,0.17,0,0,1.02, 0.0052431, 0.00164455,-0.0093916, 0.00439354, 0.00540662,buy
2020-05-19,0.33,1.32,0,0,1.71,0.21,1.35,0,0.86,0.85,0.21,1.65,0,1.35, 0.0036846, 0.00457994,-0.0024907, 0.00294016, 0.00294016,buy
2020-05-20,0.78,3.05,0,0,3.31,0.26,1.65,0,1.21,2.1,0.26,3.83,0,1.65, 0.0025697,-0.00473373, 0.0006221, 0.00082798, 0.00180778,sell
2020-05-21,1.87,1.42,0,0,4.49,0.32,2.09,0,1.54,2.95,0.32,3.29,0,2.09,-0.0034145,-0.00722681,-0.0046686,-0.00526170,-0.00445350,sell
2020-05-22,3,0.18,0,0,3.69,1.14,2.68,0,2.01,1.68,0.58,3.18,0,3.24,-0.0076034,-0.00496549,-0.0040794,-0.00564014,-0.00432744,sell
2020-05-23,1.94,0.26,0.52,0,2.72,3.13,3.58,0,2.72,0,1.33,2.2,0,5.9,-0.0082663,-0.00485628,-0.0068875,-0.00642718,-0.00060821,sell
2020-05-24,0,0.37,2.2,0,3.84,4.11,4.98,0,3.84,0,3.39,0.37,0,7.9,-0.0050625,-0.00384114,-0.0062835,-0.00453145, 0.00149933,sell
2020-05-25,0,0.55,2.92,0,5.38,1.84,5.79,0,5.19,0,4.76,0.55,0,5.98, 0.0014679, 0.00599556,-0.0025609, 0.00169552, 0.00813271,buy
2020-05-26,0,0.85,0,0,5.58,2.91,5.38,0,5.49,0.21,2.91,0.85,0,5.47, 0.0021310, 0.00529614,-0.0055423, 0.00299505, 0.00351659,buy
2020-05-27,0,1.6,0.24,0,5.4,4.03,3.56,0,5.21,0.79,4.31,1.56,0,3.75,-0.0024847,-0.00248471,-0.0062754,-0.00209349, 0.00162621,sell
2020-05-28,0,2.77,0.84,0,5.22,3.6,4.24,0,4.8,2.79,4.27,2.94,0,4.66, 0.0040258, 0.00398404, 0.0027670, 0.00428965, 0.00868695,buy
2020-05-29,0,4.56,2.82,0,5.62,2.79,5.16,0,5.62,2.95,4.38,5.79,0,5.16, 0.0054904, 0.00697624, 0.0069762, 0.00697624, 0.00675064,buy
2020-05-30,0,5.53,2.95,0,4.07,1.82,4.04,0,4.44,0,4.77,5.53,0,3.67,-0.0000232, 0.00393633,-0.0002249, 0.00393633,-0.00095018,buy
2020-05-31,0,3.86,0,0,1.99,2.18,1.68,0,1.99,0,4.48,1.56,0,1.68,-0.0000724, 0.00062746,-0.0022030,-0.00148948, 0.00008561,sell
2020-06-01,0,0,0,0,1.76,2.75,1.5,0,1.76,0,2.58,0.17,0.24,1.5, 0.0108905, 0.01195454, 0.0066094, 0.01106459, 0.01212865,buy
2020-06-02,0,0,0,0,1.54,3.31,1.7,0.33,1.87,0,3,0.31,0.99,1.7, 0.0098733, 0.01020976, 0.0062094, 0.00989742, 0.01120460,buy
2020-06-03,0,0.27,0,0,1.36,3.5,0.89,0.8,2.16,0,2.92,0.85,2.95,0.89, 0.0051962, 0.00990376, 0.0107178, 0.01014865, 0.00519625,buy
2020-06-04,0,0.82,0,0,0,3.51,2.03,1.85,1.85,0,2.61,1.72,2.08,2.03, 0.0095102, 0.01105567, 0.0087198, 0.01209948, 0.00726616,buy
2020-06-05,0,1.89,0,0,0.15,4.09,3.16,2.97,3.13,0,2.4,3.58,0,3.15, 0.0070045, 0.00584937, 0.0081199, 0.00663109, 0.00818533,buy
2020-06-06,0,3.5,0,0,0.26,4.76,2.29,2.16,2.44,0,2.29,5.97,0,2.27, 0.0038997, 0.00400772, 0.0053913, 0.00309930, 0.00389968,buy
2020-06-07,0,3.09,0,0,0.47,3.9,0.49,0,0.49,0,2.37,4.62,0,0.47,-0.0080925,-0.01219369,-0.0101956,-0.00704402,-0.00847852,sell
2020-06-08,0,1.42,0,0,0.82,2.57,0.85,0,0.85,0,2.72,1.27,0,0.82, 0.0016232,-0.00072527,-0.0023667,-0.00236670, 0.00038553,sell
2020-06-09,0,2.3,0,0,1.42,0,1.42,0,1.42,0,2.3,0,0,1.42,-0.0058552,-0.00776068,-0.0088029,-0.00605747,-0.00748600,sell
2020-06-10,0,2.97,0,0,2.38,0.13,2.36,0,2.36,0,2.97,0,0,2.51, 0.0035534,-0.00190081,-0.0110532,-0.00575263, 0.00059627,buy
2020-06-11,0,2.42,0.2,0,3,0.29,3,0,3,0,2.62,0,0,3.29, 0.0057606,-0.00637147,-0.0108680,-0.00546566,-0.00266649,sell
2020-06-12,0,1.55,0.47,0,2.24,0.77,2.3,0,2.3,0,2.02,0,0,3.01, 0.0052654,-0.00753874,-0.0117379,-0.00028842, 0.00243414,buy
2020-06-13,0,0,1.14,0,1.39,1.66,1.63,0,1.47,0,1.3,0,0,3.05, 0.0023737,-0.00073063,-0.0003365, 0.00573188, 0.00665739,sell
2020-06-14,0,0,2.7,0,0,3.3,0.29,0,0,0,2.99,0,0,3.3,-0.0057674,-0.00509180,-0.0050918,-0.00569819,-0.00579228,sell
2020-06-15,0,0,3,0,0,3.26,0.52,0,0,0,3.52,0,0,3.26,-0.0057748,-0.00527189,-0.0050134,-0.00501342,-0.00573096,sell
2020-06-16,0,0,1.34,0,0,1.01,0.93,0,0,0,2.27,0,0,1.01,-0.0100824,-0.01187222,-0.0075890,-0.01080993,-0.01091120,sell
2020-06-17,0,0,0,0,0,1.7,1.67,0,0,0.46,1.67,0,0,1.7,-0.0066159,-0.00664856,-0.0081660,-0.00815602,-0.00628368,sell
2020-06-18,0,0,0.28,0,0,2.98,3,0,0,1.13,3,0.37,0,2.89,-0.0027260,-0.00068594, 0.0024914,-0.00024646,-0.00301347,sell
2020-06-19,0,0,0.69,0,0,3.07,2.95,0,0,2.77,2.95,0.79,0,2.97, 0.0026782, 0.00438264, 0.0043826, 0.00429197, 0.00479913,buy
2020-06-20,0,0,1.7,0,0,1.92,1.65,0.13,0,3.13,1.65,1.82,0,1.8, 0.0053757, 0.00582300, 0.0055539, 0.00320499, 0.00585118,buy
2020-06-21,0,0,2.97,0,0,0.14,0,0.24,0,1.51,0,3.11,0,0, 0.0042358, 0.00555483, 0.0055548, 0.00555483, 0.00688617,buy
2020-06-22,0,0,2.08,0,0.13,0.15,0,0.43,0,0.43,0,2.23,0.13,0, 0.0030261, 0.00640332, 0.0054074, 0.00491534, 0.00857899,buy
2020-06-23,0,0,0,0,0.33,0.17,0.2,0.79,0,0.79,0,0.37,0.33,0,-0.0050422,-0.00528687,-0.0053705,-0.00671151, 0.00269892,sell
2020-06-24,0,0,0,0,0.81,0.2,0.5,1.44,0,1.44,0,0.57,0.81,0.13,-0.0096441,-0.00919278,-0.0081097,-0.00878869, 0.00362372,sell
2020-06-25,0,0.1,0,0,1.87,0.22,0.87,2.75,0.15,2.6,0.1,0.89,1.87,0.2,-0.0017212,-0.00172121,-0.0005624,-0.00183803, 0.00360717,sell
2020-06-26,0,0.1,0,0,2.97,0.25,1.65,3.24,0.33,3,0.1,1.47,2.97,0.34,-0.0022965,-0.00229653, 0.0018349, 0.00035634, 0.00346323,sell
2020-06-27,0,0.11,0,0,2.04,0.27,3.08,2.54,0.78,1.85,0.11,2.49,2.04,0.77, 0.0008883, 0.00162082, 0.0065237, 0.00644058, 0.00795850,buy
2020-06-28,0,0.13,0,0,0,0.3,4.54,1.34,1.44,0,0.13,3.3,0.15,1.44, 0.0050841, 0.00379706, 0.0025415, 0.00215836, 0.00594238,buy
2020-06-29,0,0.15,0,0,0,0.33,5.08,2.72,2.84,0,0.15,2.51,0.6,2.78, 0.0038411, 0.00426034, 0.0047807, 0.00552399, 0.00470968,buy
2020-06-30,0,0.18,0,0,0.09,0.37,5.71,4.98,5.12,0,0.18,0.37,2.4,5.66, 0.0088949, 0.00935417, 0.0061218, 0.00400213, 0.00612178,buy
2020-07-01,0,0.22,0,0,0.11,0.4,6.3,5.42,5.59,0,0.22,0.4,2.97,6.24, 0.0092279, 0.00919320, 0.0083340, 0.00762483, 0.00774059,buy
2020-07-02,0,0.29,0,0,0.13,0.44,3.73,2.58,2.79,0,0.29,0.44,0,3.65, 0.0047049, 0.00363601, 0.0055592, 0.00587883, 0.00399510,buy
2020-07-03,0,0.38,0,0,0.16,0.47,0.51,1.51,1.78,0,0.38,0.47,0,0.4, 0.0025105, 0.00364126, 0.0079347, 0.00429030, 0.00183420,buy
2020-07-04,0,0.51,0,0,0.21,0.51,0.59,0,0.35,0,0.51,0.51,0,0.45,-0.0061621,-0.00616213,-0.0035969,-0.00604978,-0.00324251,sell
2020-07-05,0,0.71,0,0,0.28,0.55,0.73,0,0.48,0,0.71,0.55,0,0.53, 0.0037969, 0.00379690, 0.0035937, 0.00379690,-0.00094781,buy
2020-07-06,0,1.02,0,0,0.53,0.58,0.92,0,0.81,0,1.02,0.58,0,0.64, 0.0054403, 0.00193724,-0.0025955, 0.00318357,-0.00018942,buy
2020-07-07,0,1.5,0,0,0.68,0.62,1.22,0,1.23,0,1.5,0.62,0,0.79,-0.0019113,-0.00335701,-0.0056961,-0.00194331,-0.00289952,sell
2020-07-08,0,2.26,0,0,0.91,0.66,1.68,0,1.76,0,2.26,0.66,0,1.03,-0.0088981,-0.00425219,-0.0052756,-0.00292022,-0.00370012,sell
2020-07-09,0,3,0,0,1.45,0.7,2.38,0,2.58,0,3,0.7,0,1.58,-0.0017690,-0.00174770,-0.0059429,-0.00193919,-0.00056045,sell
2020-07-10,0,2.56,0,0,2.12,0.73,3.3,0,3.7,0,2.56,0.73,0,2.27,-0.0005758,-0.00658242,-0.0086172,-0.00497113,-0.00515213,sell
2020-07-11,0,1.61,0,0,3.2,0.85,3.03,0,3.79,0,1.7,0.76,0,3.35, 0.0018997,-0.00722452,-0.0081033,-0.00616541,-0.00573007,sell
2020-07-12,0,0.11,0,0.25,3.86,0.88,2.06,0,3.37,0,0.34,0.9,0,4.03, 0.0065031, 0.00691969, 0.0051353, 0.00691969, 0.00667546,buy
2020-07-13,0,0.2,0,0.6,3.52,0.9,0.34,0.1,2.69,0,0.69,1.01,0,3.69, 0.0033991, 0.00328284, 0.0009500, 0.00191837, 0.00385496,buy
2020-07-14,0,0.36,0,1.44,3.38,0.93,0.37,0.12,3.29,0,1.53,1.2,0,3.58, 0.0057870, 0.00578704, 0.0048609, 0.00623912, 0.00538724,buy
2020-07-15,0,0.65,0,2.97,3.13,1.09,0.39,0.15,2.55,0,3.07,1.5,0.14,3.34, 0.0019867, 0.00196130, 0.0018386, 0.00272047, 0.00191578,buy
2020-07-16,0,1.21,0,2.51,3.41,1.16,0.42,0.21,1.77,0.22,2.61,2.08,0.19,3.42,-0.0001961,-0.00000295,-0.0003850, 0.00258669,-0.00038495,buy
2020-07-17,0,2.28,0,0.2,2.65,1.24,0.59,0.32,0.52,0.55,0.1,3.36,0.26,2.49,-0.0003118,-0.00036159,-0.0005085,-0.00047069, 0.00207069,sell
2020-07-18,0,2.97,0,0.49,1.55,1.32,0.71,0.52,0.73,1.34,0.11,4.34,0.33,0.71, 0.0041132, 0.00204948, 0.0009489, 0.00397914, 0.00204948,buy
2020-07-19,0,2.01,0,1.23,3.19,1.42,0.91,0.92,1.14,2.97,0.11,4.12,0.43,0.91, 0.0033459,-0.00544510, 0.0022529, 0.00195293, 0.00234601,buy
2020-07-20,0,0,0,2.95,2.85,1.55,1.31,1.8,2.03,2.62,0.12,3.83,0.55,1.31, 0.0016517,-0.00035824, 0.0003511,-0.00038259, 0.00060193,buy
2020-07-21,0,0,0,2.84,0.25,0.8,2.12,3,3.25,0,0.12,2.84,0.68,2.12, 0.0003359, 0.00616121, 0.0016645, 0.00564738, 0.00564738,buy
2020-07-22,0,0,0,0,0.27,0.97,3.66,2.3,2.57,0,0.13,0,0.84,3.66, 0.0045973, 0.00314004, 0.0065056, 0.00682516, 0.00418055,buy
2020-07-23,0,0,0,0,0.29,1.17,3.43,0,0.29,0,0.14,0,1.03,3.43,-0.0034093, 0.00031583, 0.0006270,-0.00367775,-0.00371125,sell
2020-07-24,0,0,0,0,0.32,1.37,0.88,0,0.32,0,0.15,0,1.22,0.88,-0.0016008,-0.00103783,-0.0041330,-0.00408734,-0.00378002,sell
2020-07-25,0,0,0,0,0.34,1.62,0.98,0,0.34,0,0.16,0,1.46,0.98, 0.0057516, 0.00093913, 0.0006108, 0.00059539, 0.00059539,buy
2020-07-26,0,0,0.14,0,0.38,1.87,1.1,0,0.38,0,0.31,0,1.7,1.1, 0.0014291, 0.00268009, 0.0016024, 0.00122854, 0.00268009,buy
2020-07-27,0,0,0.29,0,0.42,2.16,1.24,0,0.42,0,0.48,0,1.97,1.24, 0.0008196, 0.00374599, 0.0016340, 0.00125592, 0.00397912,buy
2020-07-28,0.21,0,0.61,0,0.46,2.47,1.39,0,0.67,0,0.82,0,2.26,1.39,-0.0019061, 0.00484049,-0.0004461,-0.00102387, 0.00469423,sell
2020-07-29,0.49,0,1.29,0,0.51,2.94,1.59,0.16,1,0,1.52,0,2.53,1.93,-0.0035021, 0.00401621, 0.0015532,-0.00179703, 0.00187640,buy
2020-07-30,1.17,0,2.74,0.32,0.57,3.47,1.82,0.36,1.74,0,3.31,0,2.84,2.56,-0.0068173, 0.00005047,-0.0042680,-0.00687309,-0.00590597,sell
2020-07-31,2.77,0,2.97,1.42,0.63,4.33,2.08,0.84,3.4,0.49,4.67,0,3,3.72,-0.0064930,-0.00338440,-0.0064930,-0.00668449,-0.00730796,sell
