Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,-0.0014628,-0.00422142,-0.00430560,-0.0028891,-0.0051007,sell
2020-09-08,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,-0.0005560,-0.00026172,-0.00055596, 0.0001772, 0.0051451,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,-0.0025901, 0.00091567,-0.00245294,-0.0029944,-0.0016591,sell
2020-09-10,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,none,none,a135,none,none,79.2,168.2125,270.9875,19.08875,-0.0021349,-0.00339709,-0.00340966,-0.0015313,-0.0009621,sell
2020-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,-0.0045873,-0.00589551,-0.00715332,-0.0050899,-0.0046192,sell
2020-09-12,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a180,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375, 0.0003465,-0.00485401,-0.00392876,-0.0019789,-0.0014583,sell
2020-09-13,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,a120,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667, 0.0058015, 0.00579485, 0.00476855, 0.0045394, 0.0074245,buy
2020-09-14,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135, 0.0050070, 0.00325233, 0.00158683, 0.0014887, 0.0056380,buy
2020-09-15,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a120,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,-0.0000796, 0.00354676,-0.00014795,-0.0014658, 0.0077333,sell
2020-09-17,none,none,none,none,none,none,a150,none,a180,a120,a0,none,none,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,-0.0032509,-0.00339839,-0.00277887,-0.0033000,-0.0027789,sell
2020-09-18,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,-0.0017456,-0.00217878,-0.00066370,-0.0012414,-0.0028385,sell
2020-09-19,none,none,a150,none,none,none,a180,a0,a150,a90,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,-0.0019750, 0.00154093,-0.00091409, 0.0047273,-0.0090545,buy
2020-09-20,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,-0.0003598, 0.00194352,-0.00124696, 0.0050619,-0.0013842,sell
2020-09-21,none,none,none,a90,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,-0.0037237,-0.00040384, 0.00183979,-0.0032038,-0.0023038,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23,-0.0026229,-0.00302312,-0.00151648,-0.0004710,-0.0049923,sell
2020-09-23,none,a180,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,a150,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333, 0.0025858, 0.00225770, 0.00138533, 0.0013719,-0.0000380,buy
2020-09-24,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333, 0.0018009, 0.00119386, 0.00153179, 0.0015504,-0.0003769,buy
2020-09-25,none,a180,none,none,none,none,a90,none,a60,a0,none,a150,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333, 0.0020398, 0.00123126, 0.00053163,-0.0006114,-0.0000102,buy
2020-09-26,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,-0.0015189,-0.00134915,-0.00362107,-0.0030803,-0.0004017,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,-0.0006699,-0.00019797, 0.00044385,-0.0006661, 0.0004601,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a120,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,-0.0007732,-0.00179984,-0.00010791,-0.0008160, 0.0000907,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,-0.0010764,-0.00145482,-0.00031739, 0.0004495,-0.0003843,sell
2020-09-30,none,none,a135,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,-0.0007885, 0.00018973,-0.00007100, 0.0026269,-0.0020792,buy
2020-10-01,none,none,a135,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,-0.0020838, 0.00067578, 0.00051722, 0.0008074,-0.0015461,buy
2020-10-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,-0.0004901, 0.00147459, 0.00295618, 0.0030026, 0.0002685,buy
2020-10-03,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333, 0.0023624,-0.00006096, 0.00303995, 0.0014326, 0.0009490,buy
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333, 0.0013106, 0.00412927, 0.00497863, 0.0047276, 0.0047847,buy
2020-10-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,-0.0005560,-0.00026172,-0.00055596, 0.0002730, 0.0051451,sell
2020-10-06,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,-0.0029761,-0.00278545,-0.00128603,-0.0023221,-0.0023155,sell
2020-10-07,a90,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,-0.0021733,-0.00203885, 0.00042918,-0.0009154,-0.0007195,sell
2020-10-08,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,-0.0010398,-0.00029894,-0.00185961,-0.0017870,-0.0040125,sell
2020-10-09,a90,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a135,none,a135,none,100.2425,196.62875,263.61375,23.8720833333333,-0.0061794,-0.00053577,-0.00628836,-0.0064128,-0.0063905,sell
2020-10-10,a90,none,none,none,none,none,a90,none,a120,a180,a90,none,none,a150,none,none,none,a135,none,112.994166666667,197.616666666667,275.3775,23.3208333333333, 0.0019717, 0.00109632, 0.00238547, 0.0026883, 0.0026960,buy
2020-10-11,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,-0.0017110,-0.00259635,-0.00167467,-0.0011645,-0.0012846,sell
2020-10-12,a90,none,none,none,none,a60,a120,none,a150,a150,a60,none,none,a150,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,-0.0026321,-0.00431815,-0.00095538,-0.0031017,-0.0021175,sell
2020-10-13,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06, 0.0039404, 0.00245301,-0.00158818, 0.0030663, 0.0038458,buy
2020-10-14,none,none,none,none,none,none,a150,a60,a180,a120,none,a0,a180,none,a90,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667, 0.0034501, 0.00212738,-0.00254879, 0.0015047, 0.0030827,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667, 0.0001724, 0.00075540, 0.00081815, 0.0000435, 0.0010288,buy
2020-10-16,none,none,none,none,none,none,a180,none,a150,a90,a0,none,none,none,a90,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667, 0.0035079, 0.00459935, 0.00525019, 0.0025930, 0.0026774,buy
2020-10-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,-0.0040060, 0.00087384, 0.00027261, 0.0006661,-0.0008767,buy
2020-10-18,none,none,none,none,none,none,a150,none,a120,a60,none,a60,none,none,none,a150,a180,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,-0.0014569, 0.00249387, 0.00021684, 0.0006940, 0.0000566,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,-0.0014831, 0.00158230, 0.00043886, 0.0012564,-0.0001681,buy
2020-10-20,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,-0.0044459,-0.00283688,-0.00409540,-0.0042965,-0.0049150,sell
2020-10-21,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,9.3575,-0.0041833,-0.00242151,-0.00244167,-0.0028677,-0.0010704,sell
2020-10-22,none,none,none,none,none,a45,a90,none,a60,a0,none,none,none,none,none,none,none,a120,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,-0.0044682, 0.00006049,-0.00244853,-0.0012201, 0.0000195,sell
2020-10-23,none,none,none,none,none,none,none,a90,none,a0,a90,a120,none,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,5.135,-0.0053556,-0.00019900,-0.00415087,-0.0042733,-0.0014123,sell
2020-10-24,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,-0.0009947, 0.00221148,-0.00120760,-0.0004623,-0.0007050,sell
2020-10-25,none,none,a135,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,-0.0009391, 0.00236640,-0.00080753, 0.0004477,-0.0011398,sell
2020-10-26,none,none,a135,none,a0,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,-0.0004536, 0.00206724, 0.00051405, 0.0024650, 0.0018602,buy
2020-10-27,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667, 0.0068547, 0.00169631, 0.00760017, 0.0068547, 0.0064757,buy
2020-10-28,none,none,none,none,none,a30,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,-0.0010995,-0.00438236,-0.00344495,-0.0033929, 0.0010673,sell
2020-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,-0.0064615,-0.00626625,-0.00359666,-0.0027272,-0.0041726,sell
2020-10-30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875, 0.0042908, 0.00428855, 0.00562681, 0.0030925, 0.0056526,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,-0.0029196,-0.00342911,-0.00305979,-0.0031108,-0.0028112,sell
2020-11-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,-0.0004487, 0.00048137,-0.00044874, 0.0013694, 0.0050487,sell
2020-11-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333, 0.0042564, 0.00363456, 0.00522926, 0.0043871, 0.0042739,buy
2020-11-03,none,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875, 0.0002117,-0.00040033, 0.00023837, 0.0012477, 0.0021010,buy
2020-11-04,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,-0.0077000,-0.00770004,-0.00861899,-0.0048402,-0.0081429,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,-0.0016027,-0.00162895, 0.00029615, 0.0024870,-0.0010744,buy
2020-11-06,none,none,none,none,none,none,a90,none,a120,a180,a120,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,-0.0053919,-0.00410350,-0.00674115, 0.0045679,-0.0009569,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,-0.0019887, 0.00058039,-0.00265889, 0.0045809,-0.0092388,sell
2020-11-08,none,none,none,none,none,none,a120,none,a150,none,a90,a60,a150,none,none,a180,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,-0.0037375,-0.00358229,-0.00349339,-0.0032366,-0.0025844,sell
2020-11-09,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,a180,none,none,none,148.875,227.52125,281.35375,341.114583333333,-0.0036407,-0.00398898,-0.00472795,-0.0047417,-0.0013079,sell
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,a120,none,a180,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,-0.0033996,-0.00412517,-0.00437268,-0.0042712,-0.0005629,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,-0.0013415, 0.00068318,-0.00032456, 0.0022404,-0.0022793,sell
2020-11-12,none,none,a135,none,none,none,a180,none,a150,none,none,a0,none,none,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667, 0.0011643, 0.00208973, 0.00124215, 0.0031418,-0.0002369,buy
2020-11-13,none,none,a135,none,none,none,none,a0,none,a90,none,a0,none,none,a60,none,none,none,none,206.96875,231.545,335.42375,341.3575, 0.0012301, 0.00022348, 0.00704909, 0.0026207,-0.0007636,buy
2020-11-14,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667, 0.0045080, 0.00327978, 0.00252457, 0.0043074, 0.0004279,buy
2020-11-15,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,a30,237.304583333333,233.559166666667,93.7454166666667,341.905416666667, 0.0013315,-0.00011997, 0.00040240, 0.0018750, 0.0002256,buy
2020-11-16,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,a30,252.276666666667,234.5675,17.7091666666667,342.250833333333, 0.0015959, 0.00091768,-0.00201380, 0.0009326, 0.0000011,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,266.93125,235.577083333333,31.3541666666667,342.632916666667,-0.0043568,-0.00525545,-0.00541734,-0.0047367,-0.0046437,sell
2020-11-18,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,281.17875,236.585,44.59375,343.0475,-0.0024977,-0.00071895,-0.00495599,-0.0019409,-0.0021031,sell
2020-11-19,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,a30,294.973333333333,237.595,57.3783333333333,343.490833333333, 0.0024289, 0.00204020, 0.00094690, 0.0009424, 0.0000122,buy
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,-0.0031254,-0.00269575,-0.00378782,-0.0035951,-0.0026071,sell
2020-11-21,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,-0.0001490, 0.00005197,-0.00152209,-0.0011258,-0.0016074,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,a90,a120,a135,none,none,none,none,none,a30,333.833333333333,240.624583333333,93.20875,344.932916666667,-0.0001492, 0.00126005,-0.00210531,-0.0015918, 0.0014219,sell
2020-11-23,none,a150,a120,none,none,none,none,a120,a0,none,none,none,a135,none,none,none,a135,none,a30,346.126666666667,241.635416666667,104.49125,345.44125,-0.0013480,-0.00147468,-0.00317885,-0.0018000,-0.0017389,sell
2020-11-24,none,none,a120,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,a30,238.207083333333,242.64625,115.560833333333,345.96,-0.0054803,-0.00463282,-0.00561461,-0.0054809,-0.0047593,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,-0.0020164,-0.00025898,-0.00277359, 0.0003309,-0.0006638,sell
2020-11-26,none,none,none,a60,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,-0.0011335,-0.00077355, 0.00044818,-0.0015885,-0.0011115,sell
2020-11-27,none,none,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,-0.0040555,-0.00362050, 0.00263730,-0.0038738,-0.0023038,sell
2020-11-28,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375, 0.0015909, 0.00183412, 0.00268950, 0.0017868, 0.0010696,buy
2020-11-29,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,-0.0004286,-0.00043771, 0.00413822, 0.0045935, 0.0060497,buy
