Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,none,a150,none,none,none,none,288.879166666667,113.667083333333,167.0925,183.13875,175.212083333333,-0.0508875,-0.021182,-0.0230891,-0.01456481,-0.013558,sell
2019-07-17,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,301.1025,114.62,179.919583333333,194.134583333333,186.4825, 0.0770965, 0.076319, 0.0861819,-0.00168945, 0.079056,buy
2019-07-18,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,313.175416666667,115.572916666667,192.633333333333,204.98,197.6025, 0.0658435, 0.053746, 0.0644245, 0.05618795, 0.040460,buy
2019-07-19,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,205.25625,215.7075,208.6025, 0.0322907, 0.019000, 0.0243234, 0.02683302, 0.018342,buy
2019-07-20,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48,217.81625,226.3575,219.530416666667, 0.0203487, 0.015512, 0.0247816, 0.02610772,-0.003428,buy
2019-07-21,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.349166666667,236.977083333333,230.422083333333,-0.0137119,-0.021435, 0.0408574, 0.02242533,-0.021350,sell
2019-07-22,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a180,none,none,165.73,119.39,242.8975,247.619583333333,241.34,-0.0381501,-0.038994,-0.0188476,-0.03809403,-0.033675,sell
2019-07-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,255.509166666667,258.345833333333,252.341666666667,-0.0488347,-0.022512,-0.0070018,-0.03987679,-0.008950,sell
2019-07-24,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a135,none,none,none,none,none,none,none,none,24.7970833333333,121.3,268.244166666667,269.227083333333,263.497083333333, 0.0193929, 0.028729, 0.0255352, 0.01878096, 0.025877,buy
2019-07-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,281.160416666667,280.334583333333,274.88125, 0.0263929, 0.038345, 0.0527492, 0.01636111, 0.025870,buy
2019-07-26,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,123.21,294.3175,291.739166666667,286.559583333333, 0.0161115, 0.062578, 0.0466187, 0.06414851, 0.053446,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,a135,none,none,none,none,62.76625,124.165,307.774166666667,303.505,298.60125,-0.0778866,-0.008806,-0.0023134,-0.08030887,-0.054479,sell
2019-07-28,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,125.12,321.563333333333,315.679166666667,311.051666666667, 0.0002980, 0.015928,-0.0123888,-0.04462961,-0.013013,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,90.01,126.08,335.702083333333,328.285833333333,323.93,-0.0623376,-0.040005,-0.0409074,-0.03231868,-0.020528,sell
2019-07-30,a150,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,a90,none,a135,none,none,none,104.270416666667,127.030416666667,350.177083333333,341.31375,337.24, 0.0073819, 0.004428,-0.0166555,-0.01829180, 0.002038,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,a0,none,none,none,a90,none,a135,none,none,none,118.899166666667,127.99,64.92375,309.710833333333,350.909166666667,-0.0782912,-0.030123,-0.0182277,-0.02855739,-0.063447,sell
2019-08-01,a150,none,none,none,none,none,none,none,none,a120,none,a150,a150,a0,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,19.84375,8.38041666666667,64.85125,-0.0343657,-0.029085,-0.0239244,-0.02769031,-0.014340,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,34.80375,22.19125,18.94375, 0.0049234, 0.024334, 0.0340197, 0.02801375, 0.037880,buy
2019-08-03,none,a150,none,none,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,49.6491666666667,35.9925,33.0195833333333, 0.0954655, 0.097754, 0.0976376, 0.05854195, 0.091434,buy
2019-08-04,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,64.2341666666667,49.6429166666667,46.9429166666667, 0.0533015, 0.054175, 0.0483133, 0.04579814, 0.049064,buy
2019-08-05,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,78.4379166666667,63.0191666666667,60.5929166666667, 0.0065432, 0.019477, 0.0510559, 0.00963369, 0.011933,buy
2019-08-06,none,a150,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,92.1808333333334,76.0420833333333,73.8995833333333,-0.0103463,-0.011743,-0.0080471,-0.00461327, 0.006335,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,221.500833333333,134.69,105.430833333333,88.6795833333333,86.8108333333333,-0.0247676,-0.020420,-0.0029660,-0.03081579, 0.004791,sell
2019-08-08,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,234.9825,135.65,118.180833333333,100.926666666667,99.3325,-0.0027065,-0.020452,-0.0135888,-0.00050304,-0.007302,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,248.10375,136.61,130.465416666667,112.81375,111.49375, 0.0224020, 0.056606, 0.0239038, 0.02019880,-0.003632,buy
2019-08-10,none,none,none,a135,none,none,none,none,none,a0,none,a90,none,a120,none,a120,none,a150,none,none,none,a150,none,a0,none,260.909166666667,137.57,142.330416666667,124.384583333333,123.339166666667, 0.0757761, 0.038914, 0.0424148, 0.08989299, 0.059705,buy
2019-08-11,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,a150,none,a0,none,273.450416666667,138.53,153.828333333333,135.690416666667,134.920416666667, 0.0824039, 0.050807, 0.0352789, 0.06827035, 0.053268,buy
2019-08-12,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,a150,none,none,none,a150,none,a0,none,285.777083333333,139.49,165.0125,146.782083333333,146.287083333333, 0.0640135, 0.037146, 0.0331189, 0.06958794, 0.044984,buy
2019-08-13,none,none,none,none,a135,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a150,none,none,none,a150,a0,none,297.936666666667,140.440416666667,175.935833333333,157.70625,157.49625,-0.0253024,-0.068111,-0.0311192,-0.01566010,-0.002777,sell
2019-08-14,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,a0,none,309.967916666667,141.4,186.63625,168.50125,168.567916666667,-0.0517841,-0.073334,-0.0416009,-0.01924898,-0.052063,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,a150,a0,none,321.911666666667,142.36,197.164583333333,179.209583333333,179.551666666667, 0.0199231,-0.035581, 0.0353887, 0.03556120, 0.036265,buy
2019-08-16,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,207.548333333333,189.85625,190.470416666667, 0.0052178, 0.005883, 0.0743053, 0.02916099, 0.039560,buy
2019-08-17,none,none,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,217.825416666667,200.47375,201.35875, 0.0323618, 0.022816, 0.0842117, 0.06981887, 0.054031,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,228.038333333333,211.095,212.256666666667, 0.0144171, 0.006889,-0.0022986, 0.01366841, 0.016947,buy
2019-08-19,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,238.224166666667,221.754166666667,223.193333333333,-0.0514073,-0.029326,-0.0303152,-0.08463918,-0.028422,sell
2019-08-20,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,248.435833333333,232.49625,234.212083333333, 0.0171861, 0.007436,-0.0335361, 0.00902225,-0.010867,sell
2019-08-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,258.735,243.375833333333,245.369166666667, 0.0025815,-0.007025,-0.0298850,-0.00946414,-0.030235,sell
2019-08-22,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,269.18625,254.45125,256.715416666667,-0.0134879,-0.010225,-0.0234125,-0.02568737,-0.041224,sell
2019-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,58.3866666666667,150.06,279.864583333333,265.787083333333,268.326666666667, 0.0057998, 0.021366, 0.0636024, 0.01639726, 0.001693,buy
2019-08-24,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,290.84,277.45125,280.269166666667,-0.0084899,-0.012758,-0.0277785,-0.02259185,-0.008791,sell
2019-08-25,none,none,none,none,none,a150,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,a120,84.5858333333333,151.989583333333,302.187083333333,289.509583333333,292.59625,-0.0330761,-0.025113,-0.0089446,-0.05226132, 0.007844,sell
2019-08-26,none,a135,a120,none,none,none,none,none,none,a150,none,none,none,a60,a60,a60,none,none,none,none,none,none,a135,none,a120,98.3220833333333,152.95,313.958333333333,302.007083333333,305.372083333333,-0.0268052,-0.013929, 0.0045613,-0.01686602,-0.013762,sell
2019-08-27,none,a135,a120,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,a120,112.51625,153.91875,326.17625,314.962083333333,318.5975, 0.0060810,-0.010916, 0.0099156, 0.00435037, 0.003443,sell
2019-08-28,none,a135,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,127.144583333333,154.881666666667,338.822083333333,328.35125,332.262916666667,-0.0352442,-0.054887,-0.0540849,-0.04265483,-0.043754,sell
2019-08-29,none,a135,a120,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a135,a120,none,none,none,none,none,142.129166666667,155.85,351.822916666667,342.095833333333,346.279166666667,-0.0191691,-0.024368,-0.0477880,-0.03617640,-0.029201,sell
2019-08-30,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,a0,a120,a0,none,none,a135,a120,none,none,none,none,none,157.34375,156.81625,50.0570833333334,281.070416666667,165.5275, 0.0040355, 0.024924, 0.0010456,-0.05408697, 0.026641,buy
2019-08-31,none,none,none,none,none,a135,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,18.35875,10.1058333333333,14.8370833333333,-0.0577301,-0.031573,-0.0603542,-0.04650139, 0.018698,sell
2019-09-01,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,187.773333333333,158.75,31.5470833333333,24.02,29.0233333333333,-0.0156397,-0.023959,-0.0072233,-0.00877608,-0.008881,sell
2019-09-02,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,202.644166666667,159.719166666667,44.4645833333333,37.6508333333333,42.925, 0.0157852, 0.010611, 0.0201227, 0.02481531, 0.009964,buy
2019-09-03,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,a90,a180,none,none,none,217.110833333333,160.687083333333,56.9925,50.8775,56.42375,-0.0056232, 0.017854, 0.0227656, 0.01468217, 0.010099,buy
2019-09-04,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.07,63.64125,69.4595833333333, 0.0169174, 0.003020, 0.0333525, 0.07647708, 0.029978,buy
2019-09-05,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,244.645,162.624583333333,80.6916666666667,75.93,82.0204166666667, 0.0160953, 0.020468, 0.0325682, 0.05725391, 0.002787,buy
2019-09-06,none,none,none,a90,a180,none,none,none,none,a0,a90,a90,none,a90,none,a90,none,none,none,none,none,none,a120,none,a135,257.73625,163.594166666667,91.8916666666667,87.78125,94.1420833333333, 0.0108613, 0.029762,-0.0124731,-0.00375878, 0.000409,sell
2019-09-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a135,270.448333333333,164.564166666667,102.73,99.2516666666667,105.884166666667, 0.0553728, 0.050446, 0.0276956, 0.02300683, 0.023258,buy
2019-09-08,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,113.28,110.41625,117.31875, 0.0273354, 0.017802, 0.0419794,-0.01043866, 0.016245,buy
2019-09-09,none,none,none,none,none,a120,none,a135,none,none,a120,none,a0,none,none,a120,a90,a180,none,none,none,none,none,none,none,295.025833333333,166.505416666667,123.616666666667,121.3475,128.520416666667,-0.0443570,-0.026097,-0.0291315,-0.06833606,-0.028926,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625,133.809583333333,132.117083333333,139.560416666667,-0.0084465,-0.018646, 0.0038180,-0.03769038,-0.016939,sell
2019-09-11,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,318.94875,168.4475,143.923333333333,142.7875,150.50125,-0.0037837, 0.010745,-0.0428192, 0.02109859,-0.027363,sell
2019-09-12,a180,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,330.809166666667,169.420416666667,154.005,153.406666666667,161.38875,-0.0357172,-0.013570,-0.0064478,-0.01640294,-0.010732,sell
2019-09-13,a180,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,342.65875,170.393333333333,164.094166666667,164.015,172.265416666667,-0.0479663,-0.002819, 0.0066795,-0.01005541,-0.001307,sell
2019-09-14,a180,none,none,none,none,none,none,none,a0,none,a180,none,a60,a180,none,a180,none,none,a120,a135,none,none,none,none,none,339.527916666667,171.365833333333,174.220833333333,174.6425,183.162083333333, 0.0185166, 0.006683, 0.0203873,-0.02558496, 0.013037,buy
2019-09-15,a180,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,184.41125,185.315416666667,194.1025,-0.0356950, 0.025151, 0.0388988,-0.00002383, 0.019099,buy
2019-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,194.69,196.057916666667,205.112083333333,-0.0150330,-0.000239,-0.0153031, 0.00003016,-0.010027,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,205.079166666667,206.893333333333,216.215833333333,-0.0072180,-0.050913,-0.0696058,-0.04704133,-0.016815,sell
2019-09-18,none,a120,a135,none,none,none,none,a150,none,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,215.6125,217.854166666667,227.4425, 0.0338301, 0.026569, 0.0205120,-0.01778575, 0.014928,buy
2019-09-19,none,a120,a135,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,226.33,228.9825,238.8375, 0.0175132, 0.020327, 0.0153325,-0.03748069, 0.015234,buy
2019-09-20,none,a120,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,237.28125,240.327083333333,250.448333333333,-0.0049770,-0.005640,-0.0045310,-0.04595924, 0.004640,sell
2019-09-21,none,a120,a135,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,248.522916666667,251.945833333333,262.33125,-0.0112158,-0.001516,-0.0042019,-0.06416359,-0.021379,sell
