Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0544029559883895, 0.00105646, 0.00144949, 0.001564698, 0.001351369, 0.0011346,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0542939782762547, 0.00190141, 0.00101979, 0.001537421, 0.000817950, 0.0014183,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.054181154291927, 0.00157231, 0.00091402, 0.003648819, 0.003899713, 0.0037343,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0540696123983302, 0.00040219, 0.00072936, 0.001868852, 0.001282668, 0.0015041,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0539542242325405,-0.00341785,-0.00017557,-0.001691921,-0.000683692, 0.0000407,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0538349897945578, 0.00278814, 0.00406749, 0.004019126, 0.003309281, 0.0031275,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0537144732658441, 0.00258855, 0.00287341, 0.002216642, 0.002611530, 0.0026140,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0535952388278614, 0.00257072, 0.00299523, 0.000730816, 0.002204565, 0.0021078,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0534683118454927, 0.00259948, 0.00435972, 0.003661005, 0.002899879, 0.0025032,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.053345231135317,-0.00166168,-0.00091862,-0.001109164,-0.001268864,-0.0010190,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0532144578807553, 0.00036938, 0.00245533, 0.001436184, 0.001041274, 0.0013891,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0530849667169247,-0.00315039,-0.00052443,-0.000401605,-0.001740472,-0.0003886,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.052952911371632, 0.00133588, 0.00163518, 0.001822658, 0.002289553, 0.0000650,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0528182918448773, 0.00444827, 0.00363396, 0.003065706, 0.001395218, 0.0037282,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0526811081366606,-0.00005354,-0.00007160,-0.001265531,-0.000490069,-0.0010601,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.052542642337713, 0.00018136,-0.00122411,-0.003237829,-0.001146656,-0.0009919,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0524016123573033, 0.00402194, 0.00402194, 0.004546890, 0.005286181,-0.0012252,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0522593002861627, 0.00171273,-0.00002592, 0.000133909, 0.000634493,-0.0002210,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.052115706124291, 0.00147181, 0.00020297, 0.000162410, 0.000842105, 0.0000275,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264, 0.00786941, 0.00410419, 0.008444440, 0.007316395, 0.0051428,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308, 0.00669897, 0.00545726, 0.007618188, 0.007037454, 0.0037697,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661, 0.00277843, 0.00425524, 0.002380815, 0.003190803, 0.0024736,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015, 0.00190564, 0.00041725, 0.002567779, 0.001488690, 0.0021349,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129, 0.00085490, 0.00062944,-0.000109757,-0.000294668, 0.0001664,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242,-0.00035472,-0.00030453, 0.001558199,-0.001081855,-0.0005562,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736, 0.00100591, 0.00111878,-0.000941206, 0.001632931, 0.0020656,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961, 0.00107276, 0.00037705, 0.000197871, 0.000346600,-0.0005804,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484, 0.00037900,-0.00217945,-0.000484133,-0.002681993,-0.0020982,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738, 0.00099987,-0.00074437, 0.001097209,-0.000450032,-0.0002930,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682,-0.00119260,-0.00513821,-0.004580636,-0.000342051,-0.0025866,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316,-0.00128756,-0.00590507,-0.005288645,-0.002254106,-0.0057657,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895,-0.00126743,-0.00014261,-0.001259986,-0.001849466, 0.0002522,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964, 0.00341009, 0.00165765, 0.002039504, 0.001605525, 0.0028351,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288, 0.00288205, 0.00268181, 0.002117793,-0.001939129, 0.0027692,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302,-0.00395781,-0.00434425,-0.004192500,-0.004487020,-0.0026872,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386,-0.00392285,-0.00381056,-0.002067170,-0.005083297,-0.0045226,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209, 0.00225374, 0.00341269, 0.003471964, 0.005835651, 0.0006398,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865,-0.00032841, 0.00002539,-0.000245778,-0.001522760,-0.0018110,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949,-0.00463857,-0.00402060,-0.005142594,-0.004971303,-0.0017820,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.00127432, 0.00037988,-0.001398914, 0.000377677,-0.0042634,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.00256908, 0.00149866,-0.001337302, 0.001410330,-0.0026803,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031, 0.00050746, 0.00072683, 0.000632003, 0.000546620, 0.0010490,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876, 0.00209128, 0.00061744,-0.001610126,-0.001489479,-0.0022222,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072, 0.00034633, 0.00055518, 0.000541066, 0.000324514, 0.0000731,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564, 0.00001548, 0.00030364,-0.001250043,-0.001088170,-0.0010695,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789,-0.00084378,-0.00079408,-0.000541566,-0.002003047,-0.0006001,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323, 0.00068363,-0.00133181, 0.000069146, 0.001022819,-0.0000410,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167, 0.00160611, 0.00100950, 0.001178709, 0.000638437, 0.0014999,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081, 0.00188668, 0.00168244, 0.002348857, 0.001802309, 0.0017901,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616, 0.00019536,-0.00051279, 0.000163959, 0.000742640, 0.0015979,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584,-0.00181370, 0.00021440,-0.001354525, 0.000196251,-0.0005327,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065, 0.00069296, 0.00236964, 0.000131933, 0.000515805,-0.0000816,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.00262017, 0.00306338, 0.002165105, 0.002831764, 0.0028562,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.00236044, 0.00339444,-0.000150593, 0.002192418, 0.0023174,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118,-0.00082089, 0.00009219, 0.000281874, 0.000471173,-0.0008913,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.00147051,-0.00012420, 0.000043181, 0.000289702, 0.0007763,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947, 0.00129529, 0.00180294, 0.000965283, 0.001341343, 0.0014894,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551,-0.00118615,-0.00171075,-0.000830614,-0.001557950,-0.0011941,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775,-0.00137624,-0.00080174,-0.000253482,-0.001364899,-0.0013674,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999, 0.00029946,-0.00124380, 0.000660409,-0.000202196,-0.0001246,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224, 0.00069519, 0.00133351, 0.001558474, 0.001053817,-0.0001906,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138, 0.00191574,-0.00112468, 0.001405927, 0.000616784, 0.0006168,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673, 0.00402260, 0.00289582, 0.003961714, 0.003444690, 0.0041274,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207, 0.00099760,-0.00022198, 0.001170528, 0.000602021, 0.0010188,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741,-0.00117777,-0.00177087,-0.000736953,-0.000286071,-0.0002456,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965, 0.00152648, 0.00193071, 0.001496270, 0.001143312, 0.0013495,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.00169625, 0.00193838, 0.002415317, 0.002274141, 0.0020979,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.00259889, 0.00027256, 0.001855191,-0.000923827, 0.0000164,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498, 0.00201131, 0.00276833, 0.002402017, 0.002324268, 0.0026142,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653, 0.00149107, 0.00150603, 0.000545845, 0.002366423, 0.0035128,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.00365061, 0.00349765, 0.004659450, 0.003321977, 0.0052938,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271, 0.00154522, 0.00318013, 0.001349110,-0.000196754,-0.0004737,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.00174691, 0.00140252, 0.002013180, 0.002646270, 0.0018648,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482, 0.00033344,-0.00118742,-0.000193231, 0.000814232,-0.0014617,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214, 0.00185839, 0.00111391, 0.002319497, 0.001621817, 0.0010089,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298,-0.00004110,-0.00085610,-0.000845905,-0.000262992,-0.0003611,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002, 0.00180684, 0.00200926, 0.001964675, 0.001942535, 0.0007525,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.00174091, 0.00117091, 0.000415133, 0.001367953, 0.0013967,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872,-0.00010547, 0.00113438,-0.001677825, 0.001137972, 0.0005138,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.00169510, 0.00180895, 0.002207040, 0.001849065, 0.0009011,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988, 0.00068521, 0.00105051, 0.003016325,-0.000045620, 0.0005673,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.00205645,-0.00016063,-0.002621271,-0.002561112, 0.0007525,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876,-0.00027068, 0.00165772,-0.000411464, 0.001166902,-0.0005684,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.00196182, 0.00429048, 0.004619133, 0.004619133, 0.0038642,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.00089017, 0.00071565, 0.000178418, 0.000172510, 0.0005134,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188,-0.00301572,-0.00174421,-0.000856462,-0.002278167,-0.0029668,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681,-0.00373263,-0.00233162,-0.003036359,-0.004141895,-0.0030662,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485,-0.00368745,-0.00238622,-0.003731365,-0.004113199,-0.0018529,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909,-0.00361827, 0.00004581,-0.003442406,-0.003305408,-0.0013581,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712, 0.00041549, 0.00084204, 0.000012658, 0.000243575, 0.0008709,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066, 0.00031767,-0.00095471, 0.000112206, 0.000336277,-0.0001437,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242,-0.00351331,-0.00174027,-0.002045551,-0.001108982,-0.0035477,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393, 0.00180558, 0.00284371, 0.001450778, 0.004094263, 0.0015474,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367, 0.00050943, 0.00193556,-0.001091977, 0.000416454,-0.0003441,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896, 0.00063530, 0.00181139, 0.002982711, 0.000771172, 0.0008513,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864, 0.00172210, 0.00232905, 0.003331916, 0.002906342, 0.0017491,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077, 0.00224255, 0.00241090, 0.002391314, 0.002109157, 0.0026062,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911,-0.00216309,-0.00067873,-0.000518546,-0.000065616,-0.0010884,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.00100527,-0.00050904,-0.001125143,-0.000823581,-0.0008832,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507,-0.00013639,-0.00005166, 0.000055704,-0.000943579,-0.0004394,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581, 0.00075324, 0.00054005, 0.000208239,-0.000571849, 0.0002286,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274, 0.00547720, 0.00368043, 0.003500451, 0.003073635,-0.0007405,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967,-0.00145546, 0.00135749, 0.001172695, 0.001629025,-0.0016579,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049, 0.00134780, 0.00121116, 0.001620573, 0.001221300, 0.0006275,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.00087824,-0.00113470, 0.001041085, 0.000149436,-0.0015187,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386, 0.00021813,-0.00024317,-0.000288559,-0.000076645,-0.0017918,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869, 0.00063277, 0.00069721, 0.001329830, 0.000638520, 0.0006687,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042,-0.00056390, 0.00049742, 0.001492682, 0.000992364,-0.0004196,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145, 0.00252189, 0.00284441, 0.003870894, 0.001754846,-0.0018658,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.00084546, 0.00224343, 0.002182559, 0.001466080, 0.0015597,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.00230666,-0.00137371,-0.002906430,-0.001154617,-0.0022902,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.00187974,-0.00146358,-0.002093798,-0.001366984,-0.0029040,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.00268077, 0.00181694,-0.002676051, 0.001362331, 0.0012654,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788, 0.00227476, 0.00330562, 0.002373936, 0.002840054, 0.0026096,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.00311749, 0.00299191, 0.002767996, 0.003180425, 0.0027213,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503,-0.00002952,-0.00010924,-0.000597810,-0.001005185,-0.0004913,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946,-0.00313405,-0.00394798,-0.003764963,-0.003766378,-0.0032468,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.00316499, 0.00049208, 0.002284600, 0.002436711, 0.0027490,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007, 0.00109592, 0.00078513, 0.000000452, 0.001077016, 0.0008493,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372, 0.00083447, 0.00178891, 0.000816051, 0.000990491, 0.0012158,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985,-0.00079826,-0.00066482,-0.000741361,-0.000857019,-0.0002409,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.00331225, 0.00345003, 0.002567940, 0.000928503, 0.0019833,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379, 0.00039304, 0.00192086, 0.002082383, 0.000364467, 0.0002878,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921,-0.00423543,-0.00523083,-0.003957604,-0.005172184,-0.0037473,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013, 0.00130755,-0.00121480,-0.000317162,-0.000349464,-0.0007714,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105, 0.00459065, 0.00180252, 0.001904698, 0.001983520,-0.0002785,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127,-0.00023658, 0.00020924,-0.000389692, 0.000342096,-0.0006005,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458,-0.00039558,-0.00050847,-0.000905860,-0.000371194,-0.0006520,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403, 0.00187592, 0.00155777, 0.000882363, 0.001282147, 0.0002057,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.00017280, 0.00171097,-0.000040208, 0.000977636,-0.0004444,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723,-0.00059704,-0.00010486,-0.000967779, 0.000186970,-0.0019580,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845,-0.00410458,-0.00441578,-0.003724326,-0.003449203,-0.0049698,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276,-0.00472840,-0.00300853,-0.003473163,-0.003422428,-0.0034495,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948,-0.00178150,-0.00162404,-0.002247697,-0.001727978,-0.0021295,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929,-0.00097252,-0.00128022,-0.002663178,-0.000841925,-0.0023045,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291,-0.00122477,-0.00158377,-0.001516649,-0.000993872,-0.0011724,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441,-0.00016404, 0.00110455, 0.000965136, 0.001010350, 0.0002869,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.00207082, 0.00182518, 0.001620870, 0.002223866, 0.0011821,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.00262978,-0.00186849,-0.002886324,-0.002874137,-0.0024816,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.00240949, 0.00009138,-0.000160550,-0.000315886,-0.0000583,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906,-0.00094088,-0.00137555,-0.000620962,-0.001254106,-0.0011365,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226,-0.00275187,-0.00276058,-0.003063771,-0.003202219,-0.0032033,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858,-0.00439584,-0.00197335,-0.002190321,-0.002082178,-0.0023696,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418,-0.00111476,-0.00104601,-0.000856281,-0.001679380,-0.0007197,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289, 0.00092815,-0.00062545, 0.000759956,-0.001885652, 0.0012410,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109, 0.00132058, 0.00193751, 0.000801241, 0.001715358, 0.0001940,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413, 0.00202421, 0.00090031,-0.000189417,-0.003289600, 0.0004211,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861, 0.00010078, 0.00042175,-0.002129678, 0.000201193,-0.0000579,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901,-0.00068406,-0.00026862,-0.002184395,-0.000936918,-0.0009200,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421, 0.00175744, 0.00035190,-0.000333325, 0.000677136,-0.0003736,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082,-0.00192393,-0.00366319,-0.003894065,-0.004013469,-0.0036271,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982,-0.00108064,-0.00096160,-0.000981397,-0.000782122,-0.0017444,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982,-0.00091932,-0.00055405,-0.001130314,-0.000991172,-0.0015158,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982, 0.00333761, 0.00366188, 0.002888034, 0.003110018, 0.0008928,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982, 0.00047301, 0.00219400, 0.002284251, 0.000303073, 0.0009352,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982, 0.00099117, 0.00097343, 0.000469206, 0.000372110, 0.0005742,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982,-0.00160977,-0.00014983,-0.002494476,-0.002636292,-0.0001199,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.00402847, 0.00176571, 0.004869573, 0.001733941, 0.0028526,buy
