Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-23,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0301002,-0.0427131,-0.0470324,-0.025063,-0.052717,sell
2022-05-24,a60,none,a120,none,a0,none,none,none,a30,a90,a60,none,none,-0.0280667,-0.0408767,-0.0449989,-0.019982,-0.050683,sell
2022-05-25,a60,none,a120,none,none,none,none,none,a30,a90,a60,none,none, 0.0696701, 0.0571107, 0.0749994, 0.071272, 0.061534,buy
2022-05-26,a60,a60,a120,a90,none,none,none,none,a30,a90,a60,none,none, 0.0788541, 0.0027921, 0.0954895, 0.056370, 0.047929,buy
2022-05-27,none,a60,a120,a90,none,none,none,a30,a30,a90,a60,none,none, 0.0802519, 0.0004512, 0.0954895, 0.056370, 0.045903,buy
2022-05-28,none,a60,a120,a90,none,none,a30,a30,none,a90,none,none,none, 0.0380564,-0.0356635, 0.0813143, 0.051626, 0.001126,buy
2022-05-29,none,a60,a120,a90,none,none,a30,a30,none,a90,none,none,none, 0.0380564,-0.0356635, 0.0813143, 0.051626, 0.001126,buy
2022-05-30,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.0347629,-0.0400483, 0.0777248, 0.050146, 0.024490,buy
2022-05-31,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.0347629,-0.0400483, 0.0777248, 0.050146, 0.024490,buy
2022-06-01,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.0347629,-0.0400483, 0.0777248, 0.050146, 0.024490,buy
2022-06-02,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.0347629,-0.0400483, 0.0777248, 0.050146, 0.024490,buy
2022-06-03,none,a60,a120,a90,none,none,a30,a30,a45,none,none,none,none,-0.0380685,-0.0091789,-0.0306947,-0.024164,-0.058020,sell
2022-06-04,none,a60,a120,a90,none,none,none,a30,a45,none,none,none,none,-0.0402452,-0.0107681,-0.0306947,-0.026977,-0.056943,sell
2022-06-05,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none,-0.1051517, 0.0658223,-0.1051517,-0.162516,-0.137934,sell
2022-06-06,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none,-0.1051517, 0.0658223,-0.1051517,-0.162516,-0.137934,sell
2022-06-07,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,none,-0.1051517, 0.0658223,-0.1051517,-0.162516,-0.137934,sell
2022-06-08,a45,a60,a120,a90,none,none,none,a30,a45,none,none,none,a0,-0.1106918, 0.0591966,-0.1106918,-0.150014,-0.140528,sell
2022-06-09,a45,a60,a120,a90,none,none,none,a30,none,none,none,none,a0, 0.0351328,-0.0575636, 0.0301752, 0.033530, 0.016343,buy
2022-06-10,a45,a60,a120,a90,none,none,none,a30,none,none,none,none,a0, 0.0351328,-0.0575636, 0.0301752, 0.033530, 0.016343,buy
2022-06-11,a45,a60,a120,none,none,none,none,none,none,none,none,none,a0,-0.0008001,-0.0491360,-0.0538171,-0.024140,-0.027773,sell
2022-06-12,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0, 0.0072779,-0.0114200,-0.0175855, 0.002143,-0.022117,sell
2022-06-13,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0, 0.0072779,-0.0114200,-0.0175855, 0.002143,-0.022117,sell
2022-06-14,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0, 0.0072779,-0.0114200,-0.0175855, 0.002143,-0.022117,sell
2022-06-15,a45,none,a120,none,none,none,a45,none,none,none,none,none,a0, 0.0072779,-0.0114200,-0.0175855, 0.002143,-0.022117,sell
2022-06-16,a45,none,none,none,none,none,a45,none,a60,none,a90,a30,none, 0.0162400, 0.0004493, 0.0029336, 0.000385, 0.009537,buy
2022-06-17,a45,none,none,none,none,none,a45,none,a60,none,a90,a30,none, 0.0097689,-0.0283499, 0.0213177, 0.015879,-0.053365,sell
2022-06-18,a45,none,none,none,none,none,a45,none,a60,a120,a90,a30,none, 0.0055786,-0.0457997, 0.0200253, 0.011621,-0.047558,sell
2022-06-19,a45,none,none,none,none,none,none,none,a60,a120,a90,a30,none, 0.0055786,-0.0694949, 0.0151150,-0.000619,-0.052780,sell
2022-06-20,a45,none,none,none,none,none,none,none,a60,a120,a90,a30,none, 0.0055786,-0.0694949, 0.0151150,-0.000619,-0.052780,sell
2022-06-21,a45,none,none,none,none,none,none,none,a60,a120,a90,a30,none, 0.0055786,-0.0694949, 0.0151150,-0.000619,-0.052780,sell
2022-06-22,a45,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.0214483,-0.0856263,-0.0136005,-0.017853,-0.124755,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a120,none,a30,none,-0.0468015,-0.0612609,-0.0463062,-0.084606,-0.070255,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0034165,-0.0162136,-0.0361898, 0.018611,-0.021949,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0034165,-0.0162136,-0.0361898, 0.018611,-0.021949,sell
2022-06-26,none,none,a135,none,none,a30,a60,none,none,none,none,a30,none, 0.0664893, 0.0438899,-0.0549284, 0.078985,-0.020298,buy
2022-06-27,none,none,a135,none,none,a30,a60,none,none,none,none,a30,none, 0.0664893, 0.0438899,-0.0549284, 0.078985,-0.020298,buy
2022-06-28,none,none,none,none,none,a30,a60,none,none,none,none,a30,none, 0.0808545, 0.0883425, 0.0431888, 0.091922, 0.067884,buy
2022-06-29,none,none,none,none,none,a30,a60,a45,none,none,none,a30,none, 0.0871253, 0.0840613, 0.0408624, 0.087125, 0.052936,buy
2022-06-30,none,none,none,a120,none,a30,a60,a45,none,none,none,a30,none, 0.0610962, 0.0677297, 0.0359284, 0.061245, 0.037787,buy
2022-07-01,none,a90,none,a120,none,none,a60,a45,none,a135,none,a30,none,-0.0569260,-0.0542746,-0.0935815,-0.051068,-0.035588,sell
2022-07-02,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,none, 0.0260198,-0.0104769,-0.0126372, 0.045282, 0.043033,buy
2022-07-03,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,none, 0.0260198,-0.0104769,-0.0126372, 0.045282, 0.043033,buy
2022-07-04,a60,a90,a150,a120,none,none,none,a45,none,a135,none,a30,none, 0.0260198,-0.0104769,-0.0126372, 0.045282, 0.043033,buy
2022-07-05,a60,none,a150,none,none,a45,none,a45,none,a135,none,a30,a30, 0.0160885,-0.0066773, 0.0176090, 0.010709, 0.022053,buy
2022-07-06,a60,none,none,none,none,a45,none,a45,none,a135,none,a30,a30, 0.0160885,-0.0255388, 0.0141760, 0.008828, 0.022131,buy
2022-07-07,a60,none,none,none,none,a45,none,a45,none,none,none,a30,a30,-0.0155076,-0.0014621,-0.0655018,-0.052898,-0.021589,sell
2022-07-08,none,none,none,a135,none,a45,none,a45,none,none,none,a30,a30,-0.0124760,-0.0117659,-0.0655018,-0.049681,-0.006120,sell
2022-07-09,none,none,none,a135,none,none,none,a45,none,none,none,a30,a30,-0.0041891,-0.0018859,-0.0588339,-0.053810,-0.002630,sell
2022-07-10,none,none,none,a135,none,none,none,a45,none,none,a120,a30,a30, 0.0068598, 0.0185516,-0.0132809,-0.025162, 0.012678,buy
2022-07-11,none,none,none,a135,none,none,none,a45,a90,none,a120,a30,none, 0.0280213, 0.0296980,-0.0063661, 0.032371, 0.030801,buy
2022-07-12,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.0129883, 0.0157021, 0.0070005, 0.009641, 0.009928,buy
2022-07-13,none,none,none,none,a0,a60,none,none,a90,a150,a120,none,none, 0.0120777,-0.0094462, 0.0096003, 0.019568, 0.020964,buy
2022-07-14,none,none,none,none,a0,a60,none,none,a90,a150,a120,none,none, 0.0120777,-0.0094462, 0.0096003, 0.019568, 0.020964,buy
2022-07-15,none,a120,none,a150,a0,a60,none,none,a90,a150,a120,none,none,-0.0111777,-0.0015038, 0.0054906, 0.010873, 0.006527,sell
2022-07-16,none,a120,a180,a150,a0,none,none,none,a90,a150,none,none,none,-0.0062845,-0.0124288, 0.0025613,-0.004919, 0.003070,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,a150,none,none,none,-0.0131962,-0.0020007, 0.0025613, 0.010804, 0.003439,sell
2022-07-18,none,a120,a180,a150,a0,none,none,none,none,a150,none,none,a45,-0.0020963, 0.0090223,-0.0012899,-0.001531, 0.006763,buy
2022-07-19,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,-0.0150913,-0.0307597,-0.0020837,-0.005424,-0.013746,sell
2022-07-20,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,-0.0150913,-0.0307597,-0.0020837,-0.005424,-0.013746,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0398854,-0.0450816,-0.0455305,-0.046680,-0.039981,sell
2022-07-22,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,-0.0477671,-0.0267295,-0.0415235,-0.018115,-0.012473,sell
2022-07-23,none,a135,none,none,none,none,a90,none,none,none,a135,none,a45,-0.0351620,-0.0130972,-0.0466417,-0.009198,-0.000081,sell
2022-07-24,a90,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.0360377,-0.0215606,-0.0444444,-0.025051,-0.010394,sell
2022-07-25,a90,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.0360377,-0.0215606,-0.0444444,-0.025051,-0.010394,sell
2022-07-26,a90,a135,none,none,none,none,a90,none,none,none,a135,none,none,-0.0337730,-0.0395807,-0.0371842,-0.034850,-0.036827,sell
2022-07-27,a90,none,none,none,none,a90,a90,none,none,none,a135,none,none,-0.0229314,-0.0121596,-0.0225771, 0.014343,-0.021359,sell
2022-07-28,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0144620, 0.0033392,-0.0278382, 0.018991, 0.004383,sell
2022-07-29,a90,none,none,a180,none,a90,none,a60,none,none,none,none,none,-0.0135362, 0.0209556, 0.0134045, 0.031013, 0.010140,buy
2022-07-30,none,a150,none,a180,none,a90,none,a60,none,none,none,none,none, 0.0295553, 0.0326806, 0.0230884, 0.057261, 0.019242,buy
2022-07-31,none,a150,a150,a180,none,none,none,a60,none,none,none,none,a60, 0.0578157, 0.0240855, 0.0409253, 0.064529, 0.016624,buy
2022-08-01,none,a150,a150,a180,none,none,none,a60,none,none,none,none,a60, 0.0578157, 0.0240855, 0.0409253, 0.064529, 0.016624,buy
2022-08-02,none,a150,a150,a180,none,none,none,a60,none,none,none,none,a60, 0.0578157, 0.0240855, 0.0409253, 0.064529, 0.016624,buy
2022-08-03,none,a150,a150,none,none,none,none,a60,none,none,a150,none,a60, 0.0495439, 0.0015500, 0.0142856, 0.037235,-0.005347,buy
2022-08-04,none,none,a150,none,none,none,none,a60,none,none,a150,none,a60, 0.0902455,-0.0310755, 0.0744686, 0.115870, 0.054198,buy
2022-08-05,none,none,none,none,none,none,none,a60,a120,none,a150,none,a60, 0.1335003,-0.0372049, 0.0933175, 0.124535, 0.087966,buy
2022-08-06,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0297012,-0.0186972, 0.0264519, 0.033114,-0.037436,sell
2022-08-07,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0370003,-0.0055838,-0.0041356, 0.003129,-0.038076,sell
2022-08-08,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,-0.0436968,-0.0078856, 0.0195399, 0.026320,-0.037398,sell
2022-08-09,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,-0.0457817,-0.0150723,-0.0280738,-0.023420,-0.048705,sell
2022-08-10,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,-0.0457817,-0.0150723,-0.0280738,-0.023420,-0.048705,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0456091,-0.0150723,-0.0121817,-0.024182,-0.037599,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0289365,-0.0312653,-0.0187829,-0.040454,-0.028869,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0297516,-0.0392862,-0.0411583,-0.045045,-0.028434,sell
2022-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0233438,-0.0018330, 0.0197943,-0.046370,-0.001119,sell
2022-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0233438,-0.0018330, 0.0197943,-0.046370,-0.001119,sell
2022-08-16,none,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0017272,-0.0057327, 0.0296688,-0.020903, 0.012963,sell
2022-08-17,none,none,none,a150,none,a120,a120,none,a135,none,none,none,none, 0.0186763,-0.0029988, 0.0310127,-0.015261, 0.009193,buy
2022-08-18,none,a180,none,a150,none,a120,a120,none,a135,none,none,none,none, 0.0091850, 0.0049677, 0.0332650,-0.002764, 0.009193,buy
2022-08-19,none,a180,none,a150,none,a120,a120,none,a135,none,none,none,none, 0.0091850, 0.0049677, 0.0332650,-0.002764, 0.009193,buy
2022-08-20,none,a180,a120,a150,none,none,a120,none,a135,none,none,none,none, 0.0310591,-0.0208302, 0.0257976, 0.036782, 0.023527,buy
2022-08-21,none,a180,a120,a150,none,none,none,none,a135,none,none,none,none, 0.0310591,-0.0208302, 0.0257976, 0.030805, 0.023527,buy
2022-08-22,none,a180,a120,none,none,none,none,none,a135,none,none,none,none, 0.0253152,-0.0445007, 0.0215948, 0.017093, 0.007847,buy
2022-08-23,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0253152,-0.0445007, 0.0215948, 0.017093, 0.007847,buy
2022-08-24,none,a180,a120,none,a30,none,none,none,none,none,none,none,a90, 0.0228920,-0.0289473, 0.0274751, 0.016616, 0.017384,buy
2022-08-25,none,none,a120,none,a30,none,none,none,none,none,a180,none,a90,-0.0235154,-0.0149606,-0.0456763,-0.051075,-0.023949,sell
2022-08-26,a120,none,none,none,a30,a135,none,none,none,none,a180,none,a90,-0.0231998,-0.0329361,-0.0414521,-0.050336,-0.028735,sell
2022-08-27,a120,none,none,none,a30,a135,a135,none,none,none,a180,none,a90,-0.0231187,-0.0329361,-0.0414521,-0.048443,-0.028312,sell
2022-08-28,a120,none,none,none,a30,a135,a135,none,none,none,a180,none,a90,-0.0231187,-0.0329361,-0.0414521,-0.048443,-0.028312,sell
2022-08-29,a120,none,none,a135,a30,a135,a135,none,a150,none,a180,none,a90,-0.0406214,-0.0379553,-0.0521038,-0.057935,-0.042604,sell
2022-08-30,a120,none,none,a135,a30,a135,a135,none,a150,a150,a180,none,none,-0.0406214,-0.0416001,-0.0521038,-0.057935,-0.042604,sell
2022-08-31,a120,none,none,a135,none,a135,a135,none,a150,a150,a180,none,none,-0.0441007,-0.0452718,-0.0521038,-0.064477,-0.044440,sell
2022-09-01,a120,none,none,a135,none,a135,a135,none,a150,a150,none,none,none,-0.0687084,-0.0116328,-0.0447282, 0.001460, 0.001298,sell
2022-09-02,a120,none,none,a135,none,a135,none,none,a150,a150,none,none,none,-0.0692460,-0.0116328,-0.0441250, 0.001363, 0.001223,sell
2022-09-03,a120,none,none,a135,none,a135,none,none,a150,a150,none,none,none,-0.0692460,-0.0116328,-0.0441250, 0.001363, 0.001223,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.0375323,-0.0426618,-0.0403097,-0.038753,-0.035931,sell
2022-09-05,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0303237,-0.0410219,-0.0408954,-0.039385,-0.035931,sell
2022-09-06,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0303237,-0.0410219,-0.0408954,-0.039385,-0.035931,sell
2022-09-07,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0318861,-0.0333850,-0.0390439,-0.033038,-0.046830,sell
2022-09-08,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0318861,-0.0333850,-0.0390439,-0.033038,-0.046830,sell
2022-09-09,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0318861,-0.0333850,-0.0390439,-0.033038,-0.046830,sell
2022-09-10,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0318861,-0.0333850,-0.0390439,-0.033038,-0.046830,sell
2022-09-11,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.0266520,-0.0333850,-0.0375051,-0.016854,-0.042054,sell
2022-09-12,none,none,none,none,none,none,a150,a90,none,a135,none,none,none, 0.0123648, 0.0422572, 0.0002216, 0.033072, 0.010501,buy
2022-09-13,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.0384831, 0.0174332, 0.0196610, 0.016170, 0.019254,buy
2022-09-14,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,-0.0485171, 0.0106775, 0.0166423, 0.018011, 0.016680,buy
2022-09-15,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,-0.0485171, 0.0106775, 0.0166423, 0.018011, 0.016680,buy
2022-09-16,none,none,none,a135,none,a135,none,a90,none,a135,none,none,none,-0.0531836,-0.0193267,-0.0171339, 0.018631,-0.017936,sell
2022-09-17,none,none,none,a135,none,a135,none,a90,none,none,none,none,a120,-0.0619241,-0.0382102,-0.0541131,-0.048837,-0.052421,sell
2022-09-18,none,none,none,a135,none,a135,none,a90,none,none,a150,none,a120,-0.0428629,-0.0409963,-0.0479031,-0.032164,-0.052619,sell
2022-09-19,none,none,none,a135,none,a135,none,a90,none,none,a150,none,a120,-0.0428629,-0.0409963,-0.0479031,-0.032164,-0.052619,sell
2022-09-20,none,none,none,a135,none,a135,none,a90,none,none,a150,none,a120,-0.0428629,-0.0409963,-0.0479031,-0.032164,-0.052619,sell
2022-09-21,none,none,none,a135,a0,a135,none,none,a180,none,a150,none,a120,-0.0417022,-0.0560830,-0.0518062,-0.045587,-0.066182,sell
2022-09-22,none,none,none,a135,a0,a135,none,none,a180,none,a150,none,a120,-0.0417022,-0.0560830,-0.0518062,-0.045587,-0.066182,sell
2022-09-23,none,none,none,none,a0,none,none,none,a180,a120,a150,none,none, 0.0201395,-0.0559921, 0.0309722,-0.074489,-0.087777,sell
2022-09-24,none,none,a120,none,a0,none,none,none,a180,a120,none,none,none,-0.0203917,-0.0986985,-0.0134262,-0.100258,-0.078436,sell
2022-09-25,none,a180,a120,none,a0,none,none,none,a180,a120,none,none,none,-0.0167050,-0.0364448,-0.0045931,-0.009804,-0.030257,sell
2022-09-26,none,a180,a120,none,none,none,none,none,a180,a120,none,none,none,-0.0052951,-0.0425249,-0.0141468,-0.022359,-0.015796,sell
2022-09-27,none,a180,a120,none,none,none,none,none,a180,a120,none,none,none,-0.0052951,-0.0425249,-0.0141468,-0.022359,-0.015796,sell
2022-09-28,none,a180,a120,none,none,none,a180,none,none,a120,none,none,none, 0.0105223,-0.0417757,-0.0354823, 0.015764,-0.043386,sell
2022-09-29,none,a180,a120,none,none,none,a180,none,none,none,none,none,a135, 0.0103991,-0.0103931, 0.0074231, 0.002102,-0.012004,buy
2022-09-30,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a135,-0.0188882,-0.0130911,-0.0129644,-0.007831,-0.003977,sell
2022-10-01,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a135,-0.0188882,-0.0130911,-0.0129644,-0.007831,-0.003977,sell
2022-10-02,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a135,-0.0188882,-0.0130911,-0.0129644,-0.007831,-0.003977,sell
2022-10-03,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a135,-0.0188882,-0.0130911,-0.0129644,-0.007831,-0.003977,sell
2022-10-04,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a135,-0.0188882,-0.0130911,-0.0129644,-0.007831,-0.003977,sell
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0253152,-0.0445007, 0.0215948, 0.017093, 0.007847,buy
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0253152,-0.0445007, 0.0215948, 0.017093, 0.007847,buy
2022-10-07,none,a180,a120,none,none,none,none,none,none,none,none,a0,none, 0.0224867,-0.0416464, 0.0149153, 0.019216, 0.011480,buy
2022-10-08,none,a180,a120,none,none,none,none,none,none,none,none,a0,none, 0.0224867,-0.0416464, 0.0149153, 0.019216, 0.011480,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0271397,-0.0386084,-0.0332749,-0.014879,-0.038457,sell
2022-10-10,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0271397,-0.0386084,-0.0332749,-0.014879,-0.038457,sell
2022-10-11,none,none,none,a135,none,a135,none,none,none,none,a120,a0,a150, 0.0189865, 0.0080485,-0.0008856, 0.025244,-0.016213,buy
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,a120,a0,a150, 0.0189865, 0.0080485,-0.0008856, 0.025244,-0.016213,buy
2022-10-13,none,none,none,a135,none,a135,none,none,none,none,a120,a0,a150, 0.0189865, 0.0080485,-0.0008856, 0.025244,-0.016213,buy
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,a120,a0,a150, 0.0189865, 0.0080485,-0.0008856, 0.025244,-0.016213,buy
2022-10-15,none,none,none,a135,none,a135,none,none,a150,none,a120,a0,a150, 0.0023450,-0.0070957,-0.0008956, 0.017018,-0.016196,sell
2022-10-16,none,none,none,none,none,none,none,a120,a150,none,a120,a0,a150, 0.0453454,-0.0185050, 0.0270197, 0.041378, 0.052645,buy
2022-10-17,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none,-0.0341680,-0.0255292,-0.0023078,-0.029508,-0.005497,sell
2022-10-18,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none,-0.0341680,-0.0255292,-0.0023078,-0.029508,-0.005497,sell
2022-10-19,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none,-0.0341680,-0.0255292,-0.0023078,-0.029508,-0.005497,sell
2022-10-20,none,none,none,none,none,a150,none,a120,a150,a90,none,a0,none,-0.0612841,-0.0342519,-0.0218924,-0.028883,-0.036727,sell
2022-10-21,none,none,none,a120,none,a150,a150,a120,none,a90,none,a0,none, 0.1588956, 0.1737573, 0.1204770, 0.093403, 0.141372,buy
2022-10-22,none,none,none,a120,none,a150,a150,none,none,a90,none,a0,none, 0.1588956, 0.1599482, 0.1204770, 0.093403, 0.141372,buy
2022-10-23,none,a150,none,a120,none,a150,a150,none,none,none,none,a0,none, 0.0048214, 0.0008747,-0.0098779,-0.008908,-0.027465,sell
2022-10-24,none,a150,none,a120,none,a150,a150,none,none,none,none,a0,none, 0.0048214, 0.0008747,-0.0098779,-0.008908,-0.027465,sell
2022-10-25,a120,a150,a90,none,none,none,a150,none,none,none,none,a0,none,-0.0195131,-0.0222473,-0.0162661,-0.004569,-0.027221,sell
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,none,a0,none,-0.0132794,-0.0197650,-0.0128355,-0.027952,-0.027221,sell
2022-10-27,a120,a150,a90,none,none,none,none,none,a135,none,none,a0,none,-0.0139492,-0.0197650,-0.0067935,-0.021956,-0.029140,sell
