Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00039759, 0.00055866, 0.0006052,-0.0016980,-0.00081682,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00121222,-0.00299902,-0.0022725,-0.0023592,-0.00208622,sell
2020-11-07,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00422833,-0.00394070,-0.0042143, 0.0022080,-0.00368207,sell
2020-11-08,2,1,1,1,0,0,0,1,2,0,0,2,1,0,1,0,0,0,0, 0.00737778, 0.00926019, 0.0091544, 0.0116228, 0.00930340,buy
2020-11-09,2,1,1,1,0,0,0,1,2,0,0,2,1,0,1,0,0,0,0, 0.00737778, 0.00926019, 0.0091544, 0.0116228, 0.00930340,buy
2020-11-10,2,2,1,1,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0, 0.00212500, 0.00150567, 0.0018399, 0.0004447, 0.00322659,sell
2020-11-11,2,2,1,1,1,0,0,0,2,1,0,1,2,0,0,1,0,0,0, 0.00148653, 0.00542061, 0.0054206, 0.0049738, 0.00467039,buy
2020-11-12,2,2,1,0,1,0,2,0,1,1,1,0,3,1,0,1,0,0,0,-0.00009535,-0.00041420,-0.0004142,-0.0005114,-0.00051876,sell
2020-11-13,1,2,2,0,1,0,2,0,1,2,1,0,2,1,0,1,0,0,0,-0.00631520,-0.00481146,-0.0048115,-0.0072105,-0.00624269,sell
2020-11-14,0,2,1,0,1,1,2,2,0,2,2,0,1,2,0,1,0,0,1,-0.00085669,-0.00085669, 0.0001078, 0.0001078,-0.00085669,sell
2020-11-15,0,1,1,1,1,1,2,2,0,1,2,0,1,2,0,1,1,0,1,-0.00971471,-0.01045452,-0.0084082,-0.0104545,-0.01045452,sell
2020-11-16,0,0,1,1,1,1,3,2,0,1,2,0,0,2,0,1,1,0,2, 0.00000122,-0.01066215,-0.0008447, 0.0000012,-0.00685054,sell
2020-11-17,0,0,0,1,1,1,3,3,0,0,2,0,0,1,2,1,1,0,2,-0.00465025,-0.00984346,-0.0024047,-0.0023906,-0.00791940,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,1,0,0,0,2,1,1,0,2,-0.01651186,-0.01783472,-0.0165832,-0.0165832,-0.00582157,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,0,0,2,-0.00443241,-0.00443241,-0.0044324,-0.0053249, 0.01311690,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,1,0,0,2,1,0,0,1, 0.00994042, 0.00894721, 0.0103368, 0.0080136, 0.01333965,buy
2020-11-21,1,1,1,0,1,0,1,2,2,0,0,2,0,0,2,1,0,0,0,-0.00462285, 0.00200188,-0.0041895, 0.0124832,-0.00418954,sell
2020-11-22,2,2,1,0,1,0,0,1,2,0,0,2,2,0,0,1,0,0,0,-0.00341689,-0.00017010, 0.0011166, 0.0014448,-0.00017102,sell
2020-11-23,2,2,1,0,1,0,0,1,2,0,0,2,2,0,0,1,0,0,0,-0.00341689,-0.00017010, 0.0011166, 0.0014448,-0.00017102,sell
2020-11-24,2,3,2,0,1,0,0,1,2,2,0,2,2,0,0,1,0,0,0,-0.00451638,-0.00210944,-0.0047106,-0.0045164,-0.00438563,sell
2020-11-25,3,2,1,0,1,0,0,1,2,3,0,0,2,0,0,1,0,0,0,-0.00004291,-0.00089871,-0.0008632,-0.0019540,-0.00045918,sell
2020-11-26,1,1,1,1,1,0,1,1,1,3,0,0,0,1,0,1,1,0,0,-0.01125220,-0.01125220, 0.0024819,-0.0162126,-0.01125220,sell
2020-11-27,1,0,2,1,1,0,2,0,0,2,1,0,0,1,0,1,2,0,0, 0.00172244, 0.00269285, 0.0027419, 0.0014038, 0.00172244,buy
2020-11-28,1,0,1,1,1,1,2,0,0,1,1,0,0,2,0,1,2,0,0, 0.00359197, 0.00888972, 0.0088897, 0.0090606, 0.00857519,buy
2020-11-29,0,0,1,1,1,1,2,0,0,0,1,0,0,1,1,1,2,0,0, 0.00716656, 0.01354256, 0.0135426, 0.0146555, 0.01472588,buy
2020-11-30,0,0,1,0,0,2,3,0,0,0,2,0,0,1,1,0,1,0,1, 0.00647676, 0.00639929, 0.0063571, 0.0102150, 0.00426174,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,1, 0.00207068, 0.00165814, 0.0016581, 0.0029437, 0.00099047,buy
2020-12-02,0,1,0,0,0,2,2,0,0,0,1,1,0,1,1,0,0,0,1,-0.00020985,-0.00141192,-0.0023706,-0.0011325,-0.00160817,sell
2020-12-03,1,1,0,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.00300007, 0.00258659, 0.0037000, 0.0025866, 0.00322159,buy
2020-12-04,2,1,1,0,0,2,1,2,1,1,1,2,1,0,1,0,0,0,2, 0.00006851, 0.00423573, 0.0075268, 0.0091289, 0.00112005,buy
2020-12-05,2,1,2,0,0,3,0,2,1,1,1,2,1,1,1,0,1,0,1, 0.00345873, 0.00148107, 0.0014811, 0.0085005, 0.00148107,buy
2020-12-06,2,1,2,0,0,2,0,2,1,2,0,1,1,1,1,0,1,0,1,-0.01796339,-0.01206854,-0.0045943,-0.0120685,-0.01227200,sell
2020-12-07,1,1,2,0,0,2,0,2,0,1,0,1,2,1,1,0,1,0,1,-0.00200845, 0.00116271, 0.0046518, 0.0001979, 0.00116271,sell
2020-12-08,1,1,1,0,0,2,1,2,0,1,1,2,1,2,0,0,0,0,1, 0.01129306, 0.01088382, 0.0108838, 0.0110970, 0.01109698,buy
2020-12-09,1,1,0,0,0,2,1,2,0,1,1,1,1,1,1,0,0,0,1, 0.00509464, 0.00434825, 0.0043483, 0.0043483, 0.00434825,buy
2020-12-10,1,0,0,0,0,2,1,2,0,0,1,1,1,1,1,0,0,0,1, 0.01201935, 0.00804924, 0.0078656,-0.0025493, 0.00751702,buy
2020-12-11,1,1,0,0,0,2,1,2,0,0,1,1,1,1,1,0,1,0,1, 0.00277200, 0.00302409, 0.0040816, 0.0033733, 0.00302409,buy
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,1,1,1,1,0,1,0,1, 0.00366672, 0.00570103, 0.0003600, 0.0027708, 0.00291945,buy
2020-12-13,2,1,0,0,1,0,2,2,0,0,1,2,1,1,1,0,1,0,1, 0.00107588, 0.00163713, 0.0011718, 0.0010759, 0.00209696,buy
2020-12-14,2,2,0,0,1,0,2,1,0,0,1,2,1,1,1,0,2,0,0, 0.00192803, 0.00155017, 0.0012347, 0.0012347, 0.00123471,buy
2020-12-15,1,2,0,0,2,0,2,0,0,0,1,1,0,2,1,0,2,0,0, 0.00342385, 0.00308525, 0.0034239, 0.0023238, 0.00342385,buy
2020-12-16,1,1,0,0,2,0,2,0,0,0,1,1,0,2,1,1,1,0,0, 0.01346754, 0.00325175, 0.0092385, 0.0077018, 0.00730245,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,0,0,2,1,1,1,0,0, 0.01366554, 0.01346284, 0.0134628, 0.0134628, 0.01216005,buy
2020-12-18,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00703272, 0.00783859, 0.0073972, 0.0070327, 0.00783859,buy
2020-12-19,1,0,1,0,4,0,0,0,0,1,2,0,0,0,2,1,1,0,0,-0.01215119,-0.01236540,-0.0123654,-0.0128649,-0.00583909,sell
2020-12-20,1,1,1,0,4,0,0,0,0,1,2,1,0,0,2,1,1,0,0, 0.00262181, 0.00422629, 0.0049615, 0.0051368, 0.01881960,buy
2020-12-21,1,1,1,0,4,1,0,1,1,1,2,1,0,1,2,1,1,0,0, 0.00088156, 0.00466402, 0.0046640, 0.0046640, 0.01576954,buy
2020-12-22,0,1,1,0,4,1,0,2,1,1,2,1,0,1,2,1,1,0,0,-0.00888724,-0.00725489,-0.0074180,-0.0072549,-0.00166326,sell
2020-12-23,0,1,0,0,2,1,0,2,1,1,1,1,0,1,1,1,0,0,0,-0.01106842,-0.01119085,-0.0111908,-0.0111908,-0.01119085,sell
2020-12-24,1,1,0,0,2,1,0,3,1,2,1,1,0,1,1,0,1,0,0,-0.00073400, 0.00202212, 0.0023117, 0.0019604, 0.00239173,buy
2020-12-25,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0, 0.00551558, 0.00578517, 0.0056509, 0.0052800, 0.00635695,buy
2020-12-26,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,0,0, 0.01604173, 0.01602958, 0.0164594, 0.0119047, 0.01643825,buy
2020-12-27,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00202770,-0.00202770,-0.0019904,-0.0020277, 0.00240150,sell
2020-12-28,1,0,0,0,0,2,1,2,1,1,1,0,1,0,1,0,1,0,0,-0.02411617,-0.02339328,-0.0251882,-0.0242591,-0.01654924,sell
2020-12-29,1,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00935827,-0.00935827,-0.0046518,-0.0047888, 0.00039740,sell
2020-12-30,1,0,0,0,0,2,1,2,1,0,1,0,1,0,1,0,1,0,1,-0.01676656,-0.01532248,-0.0142650,-0.0152189,-0.00877393,sell
2020-12-31,0,1,0,0,0,1,2,2,1,0,1,0,2,0,0,0,1,0,1,-0.01692412,-0.00499641,-0.0151917,-0.0158573,-0.01415008,sell
2021-01-01,1,1,0,0,0,0,2,2,1,0,0,0,2,0,0,0,1,0,2,-0.00663871,-0.00561470,-0.0120434,-0.0066387,-0.00657405,sell
2021-01-02,1,1,0,0,2,0,2,1,1,0,0,0,1,1,0,0,1,1,2,-0.00214953,-0.00224216,-0.0022422,-0.0023350,-0.00224216,sell
2021-01-03,1,1,0,0,2,0,1,0,1,0,0,0,0,2,0,0,1,1,1,-0.00171088,-0.00171088,-0.0022629,-0.0017109,-0.00117283,sell
2021-01-04,0,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.00154373,-0.00154373, 0.0064291, 0.0064291,-0.00144053,sell
2021-01-05,0,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.00154373,-0.00154373, 0.0064291, 0.0064291,-0.00144053,sell
2021-01-06,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.00746123,-0.00456294,-0.0077894,-0.0091204,-0.00912044,sell
2021-01-07,1,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,0,1,0, 0.00051244, 0.00027766, 0.0002346, 0.0007063,-0.00305037,sell
2021-01-08,1,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,1,0, 0.00174205, 0.00171805, 0.0015682, 0.0025514,-0.00077922,buy
2021-01-09,2,0,0,0,2,2,1,1,1,0,0,2,2,0,2,0,0,1,1,-0.00043502,-0.00149317,-0.0004030, 0.0006979,-0.00043502,sell
2021-01-10,2,0,0,0,2,1,2,1,0,1,1,2,2,0,2,0,0,1,1, 0.00470554, 0.00560921, 0.0117140,-0.0023434, 0.01149998,buy
2021-01-11,2,1,0,0,3,1,1,2,0,2,2,1,1,0,2,0,1,1,2,-0.00757693,-0.00757693,-0.0081367,-0.0073708,-0.00813673,sell
2021-01-12,3,1,0,0,3,1,1,2,0,2,2,1,1,1,1,0,2,1,2, 0.01604925, 0.01648328, 0.0157290, 0.0155206, 0.01530000,buy
2021-01-13,2,1,0,0,2,0,0,2,0,1,2,0,0,1,0,0,2,1,2,-0.00795507,-0.00795507,-0.0064821,-0.0080823,-0.00807148,sell
2021-01-14,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.00869679, 0.00787645, 0.0049599, 0.0086037, 0.00778333,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01284848,-0.00858969,-0.0053511,-0.0086109,-0.00535108,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00721748, 0.01728559, 0.0172856, 0.0249221, 0.01272036,buy
2021-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00205654,-0.00138879,-0.0011466,-0.0021157, 0.00215525,sell
2021-01-19,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00406349,-0.00367685,-0.0040635,-0.0040635,-0.00367685,sell
2021-01-20,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00325562, 0.00325562, 0.0079292, 0.0032556, 0.00188074,buy
2021-01-21,0,0,1,0,2,3,0,0,2,1,0,0,2,0,1,0,0,0,1,-0.00882997,-0.02035943, 0.0189001,-0.0088300,-0.00687647,sell
2021-01-22,0,0,1,0,2,3,2,0,3,1,0,0,3,0,1,0,0,0,1, 0.02889817, 0.01484580, 0.0288982, 0.0290785, 0.02892486,buy
2021-01-23,0,0,1,0,0,3,3,0,2,2,0,0,2,0,1,0,0,0,1, 0.02625682, 0.01115332, 0.0274588, 0.0262568, 0.02158705,buy
2021-01-24,1,1,1,0,1,2,3,1,2,1,0,0,2,1,1,0,1,0,3,-0.00271884,-0.00179825,-0.0037422,-0.0021430,-0.00415950,sell
2021-01-25,1,1,0,0,1,2,3,1,2,1,0,0,2,1,1,0,1,0,2, 0.00235155, 0.00388433, 0.0095487, 0.0109441, 0.00360645,buy
2021-01-26,1,1,0,0,1,1,2,1,2,1,1,0,0,1,1,0,1,0,2,-0.00204129,-0.00207477,-0.0041794,-0.0031323,-0.00151149,sell
2021-01-27,1,1,0,0,2,1,1,1,1,1,1,0,0,2,0,0,1,1,2, 0.00215516, 0.00215516, 0.0021552, 0.0021552, 0.00394150,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,1,1,0,2,0,0,1,1,0, 0.00164746,-0.00459062,-0.0018632,-0.0045317,-0.00096926,sell
2021-01-29,0,0,0,0,2,0,0,1,0,0,1,1,0,2,0,0,0,1,0, 0.00095938,-0.00503820,-0.0024746,-0.0050382,-0.00140810,sell
2021-01-30,0,0,0,0,2,0,0,1,0,0,1,1,0,2,0,0,0,1,0, 0.00095938,-0.00503820,-0.0024746,-0.0050382,-0.00140810,sell
2021-01-31,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.00400351,-0.00806918,-0.0106570,-0.0080692,-0.00844463,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00486340, 0.00513577, 0.0051358, 0.0046046, 0.00452883,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00486340, 0.00513577, 0.0051358, 0.0046046, 0.00452883,buy
2021-02-03,0,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00495126, 0.00413304, 0.0041184, 0.0041184, 0.00411835,buy
2021-02-04,0,1,0,0,2,1,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.00552040,-0.00482477,-0.0054140,-0.0057050,-0.01322681,sell
2021-02-05,0,1,0,0,2,2,1,2,1,2,0,1,1,1,1,0,1,0,1,-0.00852500,-0.01026551,-0.0088722,-0.0102655,-0.01016651,sell
2021-02-06,0,1,2,0,2,2,1,1,1,2,0,0,2,0,1,0,1,0,3, 0.01597202, 0.01396519, 0.0162800, 0.0139652, 0.01163933,buy
2021-02-07,0,1,2,0,2,2,1,1,0,3,0,0,2,0,1,1,1,0,3, 0.00026907, 0.00086583, 0.0079673, 0.0012905, 0.00026907,buy
2021-02-08,0,0,2,0,2,3,1,1,1,3,0,0,2,0,1,1,1,0,2,-0.01158619,-0.00825035,-0.0107121, 0.0059309,-0.01010367,sell
2021-02-09,0,0,2,0,2,3,0,1,1,2,1,1,2,0,0,1,0,0,2,-0.01134131,-0.01112192,-0.0091204,-0.0093289,-0.01362631,sell
2021-02-10,0,0,2,0,2,2,0,1,1,1,1,1,2,0,0,0,0,0,2,-0.00509988,-0.00626012,-0.0043284,-0.0019650,-0.00563751,sell
2021-02-11,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00547485, 0.00547485, 0.0054749, 0.0053789, 0.00547485,buy
2021-02-12,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00688202,-0.00248548,-0.0066357,-0.0073484,-0.00773548,sell
2021-02-13,0,0,0,0,2,1,0,0,2,0,2,0,0,1,0,0,0,1,0,-0.00164710,-0.00382776,-0.0017214,-0.0021311,-0.00258682,sell
2021-02-14,0,0,1,0,2,1,0,0,2,0,1,0,0,1,0,0,0,1,1,-0.00589590,-0.00219473,-0.0056983,-0.0023923,-0.00183090,sell
2021-02-15,0,0,1,0,3,1,0,0,2,0,1,0,1,1,0,0,0,0,1, 0.00103192, 0.00126646, 0.0010319, 0.0010319, 0.00123442,buy
2021-02-16,0,0,1,0,3,1,0,0,2,0,1,0,1,1,0,0,0,0,1, 0.00103192, 0.00126646, 0.0010319, 0.0010319, 0.00123442,buy
2021-02-17,0,0,1,0,2,2,0,1,2,1,1,1,1,0,0,0,0,0,1,-0.00077712,-0.00601268,-0.0008413, 0.0003556,-0.00379792,sell
2021-02-18,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.01226438, 0.01267775, 0.0122669, 0.0122559, 0.01226438,buy
2021-02-19,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.01226438, 0.01267775, 0.0122669, 0.0122559, 0.01226438,buy
2021-02-20,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00149606,-0.00247143,-0.0024714,-0.0024714, 0.00168706,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00486340, 0.00513577, 0.0051358, 0.0046046, 0.00452883,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00486340, 0.00513577, 0.0051358, 0.0046046, 0.00452883,buy
2021-02-23,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00341176, 0.01502771, 0.0232487, 0.0226642, 0.01548089,buy
2021-02-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00143220,-0.00232323,-0.0017675,-0.0047618,-0.00182983,sell
2021-02-25,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00829407, 0.00691104, 0.0082941, 0.0082941, 0.00829407,buy
2021-02-26,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00829407, 0.00691104, 0.0082941, 0.0082941, 0.00829407,buy
2021-02-27,0,0,0,0,3,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.00587517, 0.00885331, 0.0087020, 0.0090309, 0.00903087,buy
2021-02-28,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00025278,-0.00169626,-0.0010761,-0.0010235,-0.00103491,sell
2021-03-01,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00993571,-0.01013729,-0.0101373,-0.0101545,-0.00996097,sell
2021-03-02,0,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.00008707,-0.00115541,-0.0007766, 0.0001091,-0.00006795,sell
2021-03-03,0,0,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,2, 0.01586750, 0.01586750, 0.0166836, 0.0208932, 0.01410353,buy
2021-03-04,0,0,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,2, 0.01586750, 0.01586750, 0.0166836, 0.0208932, 0.01410353,buy
2021-03-05,0,0,0,1,2,2,1,0,1,1,1,0,0,1,1,0,1,0,1, 0.01185424, 0.00993120, 0.0112237, 0.0226089, 0.01185424,buy
2021-03-06,0,0,0,1,3,2,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.00103632,-0.00195264,-0.0019786, 0.0004126,-0.00165028,sell
2021-03-07,0,0,0,1,2,2,0,0,1,0,2,0,1,1,0,0,0,0,1,-0.01265820,-0.01427513,-0.0141725,-0.0144851,-0.01382089,sell
2021-03-08,0,0,0,1,2,3,0,0,1,1,1,0,2,1,0,0,0,0,1,-0.02589292,-0.02763672,-0.0129889,-0.0303654,-0.02785941,sell
2021-03-09,0,0,0,1,2,2,0,0,1,1,1,0,2,0,0,0,0,0,1,-0.02583728,-0.02579586,-0.0091990,-0.0248739,-0.02410647,sell
2021-03-10,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00821566,-0.00711385,-0.0040949,-0.0086384,-0.00902764,sell
2021-03-11,0,0,0,0,3,3,0,0,1,1,2,0,1,1,0,0,1,0,0,-0.00223763,-0.00400367,-0.0082147,-0.0041660,-0.00530780,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.00684631, 0.00598239, 0.0075813, 0.0075813, 0.00758129,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,2,1,1,0,1,0,0, 0.00390834, 0.00745741, 0.0066893, 0.0074574, 0.00697121,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,1,2,1,0,2,0,0, 0.00075944, 0.00135754, 0.0031189, 0.0009752, 0.00149160,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,1,1,2,0,2,0,0,-0.00202628, 0.00269380, 0.0018166, 0.0020855, 0.00208546,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.00394888,-0.00174257,-0.0029458,-0.0017426,-0.00153862,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,2,2,0,1,0,0,-0.00182073, 0.00014231,-0.0004751,-0.0006667,-0.00190903,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,0, 0.01699536, 0.01797149, 0.0179715, 0.0179715, 0.01699536,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00662698, 0.00936423, 0.0075693, 0.0075693, 0.01012737,buy
2021-03-20,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0, 0.01863960, 0.02128514, 0.0212851, 0.0212851, 0.02148842,buy
2021-03-21,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1, 0.01191041, 0.01247185, 0.0086249, 0.0086249, 0.01272858,buy
2021-03-22,0,0,0,1,3,1,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.01592121, 0.01657546, 0.0123844, 0.0162906, 0.01667596,buy
2021-03-23,0,0,0,1,3,1,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.01592121, 0.01657546, 0.0123844, 0.0162906, 0.01667596,buy
2021-03-24,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.00798104, 0.00553725, 0.0076641, 0.0076641, 0.00553725,buy
2021-03-25,0,0,0,0,1,3,0,1,1,0,2,1,0,1,0,1,0,0,0, 0.00333802, 0.00459825, 0.0054793, 0.0018880, 0.00451389,buy
2021-03-26,0,0,0,0,1,2,0,1,1,0,2,1,0,0,0,1,0,0,0, 0.00629053, 0.00531792, 0.0050788, 0.0038093, 0.00320901,buy
2021-03-27,0,0,2,0,2,2,0,0,0,2,2,0,0,0,0,1,2,0,2,-0.00515805,-0.00203365,-0.0053569,-0.0005806,-0.00387190,sell
2021-03-28,0,0,2,0,2,2,1,0,0,2,2,0,1,0,1,1,2,0,2,-0.01999656, 0.00578215, 0.0055057, 0.0191647, 0.01705232,buy
2021-03-29,0,0,2,0,3,2,2,0,0,2,3,0,1,0,2,1,2,0,2,-0.01499504,-0.00167723,-0.0020985, 0.0210868,-0.00182387,sell
2021-03-30,0,0,2,0,3,2,2,0,0,2,2,0,1,0,2,1,3,0,2,-0.01704885,-0.00693830,-0.0069383, 0.0145553,-0.00587658,sell
2021-03-31,0,0,0,0,2,2,2,0,0,1,1,0,1,0,3,1,2,0,0,-0.00546141, 0.00389211, 0.0038921, 0.0131963, 0.00406793,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,0,0,1,3,1,1,0,0, 0.00161457,-0.00060344,-0.0015324,-0.0015324,-0.00153408,sell
2021-04-02,0,0,0,0,0,1,2,0,1,0,0,0,0,1,2,1,0,0,0, 0.00506131, 0.00386759, 0.0013388, 0.0009535, 0.00044802,buy
2021-04-03,0,0,0,0,0,1,3,0,2,0,0,1,0,1,2,1,0,0,0,-0.00627102,-0.00174246,-0.0057699,-0.0062710,-0.00781835,sell
2021-04-04,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.00393558, 0.00436576, 0.0043658, 0.0039356, 0.00436576,buy
2021-04-05,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.00393558, 0.00436576, 0.0043658, 0.0039356, 0.00436576,buy
2021-04-06,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0, 0.00426308, 0.00426308, 0.0042631, 0.0050321,-0.00131550,buy
2021-04-07,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2, 0.02002072, 0.02041094, 0.0182467, 0.0210002,-0.00149707,buy
2021-04-08,0,1,1,0,2,1,3,0,1,1,2,2,1,0,0,0,1,0,2,-0.00208556,-0.00302041,-0.0030204,-0.0030204,-0.00346234,sell
2021-04-09,0,2,1,0,3,1,4,0,1,1,2,2,2,0,1,0,1,0,3, 0.00100031, 0.00031711, 0.0003171, 0.0009185, 0.00091851,buy
2021-04-10,0,2,0,0,2,1,3,1,1,1,2,1,1,1,1,0,1,0,2, 0.00000310,-0.00049240,-0.0004924,-0.0009235,-0.00055468,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,1,1,1,1,1,0,0,0,1,-0.00001636, 0.00492163, 0.0000881,-0.0000164,-0.00001636,sell
2021-04-12,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0,0,1,-0.00186181,-0.00216509,-0.0039499,-0.0030515,-0.00314916,sell
2021-04-13,0,1,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,-0.00450005, 0.00508199, 0.0045636, 0.0050820, 0.00428966,sell
2021-04-14,0,1,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,-0.00450005, 0.00508199, 0.0045636, 0.0050820, 0.00428966,sell
2021-04-15,0,1,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,-0.00450005, 0.00508199, 0.0045636, 0.0050820, 0.00428966,sell
2021-04-16,0,1,0,0,1,0,4,2,1,0,2,2,1,2,0,0,0,0,1,-0.00198780, 0.00515177, 0.0051518, 0.0052064, 0.00661389,sell
2021-04-17,0,0,0,0,0,0,4,2,0,0,2,2,0,2,0,1,0,0,0,-0.00112235,-0.00190153,-0.0011224,-0.0011224,-0.00069488,sell
2021-04-18,1,0,0,0,0,1,4,2,0,0,2,2,1,2,0,1,0,0,1,-0.00038012,-0.00131340,-0.0005651,-0.0003801,-0.00038012,sell
2021-04-19,1,0,0,0,0,1,2,0,0,0,0,2,1,0,0,1,0,0,1,-0.00244257,-0.00355161,-0.0039272, 0.0044564,-0.00463782,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00426617,-0.00426617, 0.0049580,-0.0039015,-0.00525308,sell
2021-04-21,2,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,1,0,2,-0.00397622,-0.00536905,-0.0039516,-0.0053690,-0.00395158,sell
