Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,a90,none,none, 0.0070448, 0.00327929, 0.00640005, 0.0052983, 0.00476033,buy
2021-04-15,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,a90,none,none, 0.0070448, 0.00327929, 0.00640005, 0.0052983, 0.00476033,buy
2021-04-16,a60,a90,none,none,none,none,none,none,a120,none,none,a60,a60,a90,none,none, 0.0126746, 0.01453585, 0.01637540, 0.0095260, 0.01240916,buy
2021-04-17,a60,a90,none,none,none,a120,a0,a150,none,none,none,a60,a60,a90,none,none, 0.0007732, 0.00203352, 0.00239366, 0.0002042, 0.00000634,buy
2021-04-18,a60,a90,none,none,none,none,none,none,a150,a60,a60,a60,a60,a90,none,none, 0.0008657, 0.00104262, 0.00335075, 0.0004409, 0.00191661,buy
2021-04-19,a60,none,none,none,none,a150,none,a180,a150,none,none,none,a60,none,none,none, 0.0152415, 0.02110599, 0.01533366, 0.0133457, 0.01700269,buy
2021-04-20,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none, 0.0083089, 0.01241655,-0.00226667, 0.0043063, 0.01356697,buy
2021-04-21,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.0100887, 0.00821374, 0.01614619, 0.0154468, 0.01678058,buy
2021-04-22,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,-0.0071030,-0.00249973, 0.00121889, 0.0011431,-0.00891809,sell
2021-04-23,none,none,none,a0,a0,none,none,none,a150,a120,a120,none,none,none,none,none, 0.0001225, 0.00775344, 0.00159897,-0.0035341, 0.00270597,buy
2021-04-24,none,none,a90,a0,a0,a150,a90,a120,none,none,none,none,none,none,none,none,-0.0038128, 0.00443923,-0.00484255,-0.0038128,-0.00205878,sell
2021-04-25,none,none,a90,a0,a0,none,none,none,a120,a150,a150,none,none,none,none,none,-0.0054297, 0.00076839,-0.00400248,-0.0070557,-0.00411296,sell
2021-04-26,a45,none,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,-0.0002093, 0.00616527, 0.00713999, 0.0000540,-0.00020930,buy
2021-04-27,a45,none,none,none,a0,none,none,none,a90,a180,a180,none,none,none,none,none, 0.0085864,-0.00166410, 0.00897789, 0.0055164, 0.00766301,buy
2021-04-28,a45,none,none,none,a0,a90,a150,a60,none,none,none,none,none,none,none,a0,-0.0058366,-0.00535017,-0.00148418,-0.0049329,-0.00602083,sell
2021-04-29,a45,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a0, 0.0139356,-0.00130382,-0.00181600,-0.0015416,-0.00418175,sell
2021-04-30,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,a0,-0.0076061,-0.01386231,-0.00912636,-0.0011803,-0.01363008,sell
2021-05-01,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,a0, 0.0115147, 0.01105722, 0.00936452, 0.0091501, 0.00944963,buy
2021-05-02,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,a0, 0.0031076, 0.00364443, 0.01814444, 0.0025384, 0.00222073,buy
2021-05-03,none,a120,none,none,none,none,a150,none,a0,a90,none,none,none,none,a90,a0, 0.0127388, 0.01278713, 0.01390608, 0.0135406, 0.01353619,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,none, 0.0166176, 0.01787535, 0.01845484, 0.0123858, 0.01823335,buy
2021-05-05,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a90,none, 0.0125872, 0.01300456, 0.01263073, 0.0128730, 0.00884214,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0086850,-0.01278243,-0.00847616,-0.0074764,-0.00423434,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0103099,-0.01340344,-0.01037223,-0.0115674,-0.01069422,sell
2021-05-08,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0126722,-0.00994013,-0.01145380,-0.0130737,-0.01157211,sell
2021-05-09,a30,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0095365,-0.01031623,-0.00967669,-0.0104645,-0.01046452,sell
2021-05-10,a30,a135,none,a30,none,a60,a60,none,a90,a0,none,none,none,none,none,none,-0.0169351,-0.01510368,-0.01791225,-0.0148703,-0.01413005,sell
2021-05-11,a30,a135,a120,a30,none,none,a60,none,a90,a0,none,none,none,none,none,none,-0.0120628,-0.01284426,-0.01123963,-0.0087951,-0.01077710,sell
2021-05-12,a30,a135,a120,a30,none,a90,none,a120,none,none,a0,none,none,none,none,none,-0.0287515,-0.02698956,-0.02812161,-0.0286255,-0.03009650,sell
2021-05-13,a30,a135,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0231173,-0.02130662,-0.02243884,-0.0224204,-0.02210682,sell
2021-05-14,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0124310,-0.01244831,-0.01393007,-0.0016318,-0.01184570,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,-0.0107086,-0.00827734,-0.00916263,-0.0095584,-0.00925996,sell
2021-05-16,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a120,none,none,-0.0106554,-0.00946938,-0.00626778,-0.0083187,-0.00945784,sell
2021-05-17,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,-0.0028287,-0.00191721,-0.00595430,-0.0033344,-0.00398043,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,-0.0216419,-0.01885282,-0.01550937,-0.0105978,-0.00961752,sell
2021-05-19,none,none,none,none,none,a180,none,a150,none,none,none,a90,a45,a120,none,none, 0.0035132,-0.00764047, 0.00322480, 0.0024118, 0.00248631,buy
2021-05-20,none,none,none,none,none,a180,none,none,a150,a120,a90,a90,a45,none,none,none, 0.0025207, 0.00707770, 0.00149291, 0.0051583, 0.00939880,buy
2021-05-21,none,none,none,none,none,none,a60,a120,a150,none,a90,a90,a45,none,none,none,-0.0137162,-0.01252323, 0.00193613,-0.0055788,-0.01444660,sell
2021-05-22,none,none,none,none,none,a150,none,none,a120,a150,none,a90,a45,none,none,none,-0.0149159,-0.01405052,-0.00966168,-0.0116704,-0.01495872,sell
2021-05-23,none,none,none,none,none,none,a90,a90,a120,a150,a120,a90,a45,none,none,none,-0.0086542,-0.00991775,-0.00259653,-0.0118418,-0.00778076,sell
2021-05-24,none,none,none,none,none,a120,none,a90,a90,a180,none,none,a45,none,none,none,-0.0129692,-0.00689132,-0.01392345,-0.0150920,-0.01379798,sell
2021-05-25,none,none,none,none,none,none,a120,a60,a90,a180,a150,none,a45,none,none,none,-0.0071297,-0.01699327,-0.00269798,-0.0096785,-0.01615495,sell
2021-05-26,none,none,none,none,none,a90,none,a60,a60,a150,none,none,a45,none,none,none, 0.0001928, 0.00004173, 0.00014699,-0.0044081, 0.00032168,buy
2021-05-27,none,none,none,none,a0,none,a150,none,a60,a150,a180,none,a45,none,none,none,-0.0211929,-0.01390101,-0.01781504,-0.0200815,-0.02121112,sell
2021-05-28,none,a150,none,none,a0,a60,none,none,none,a120,none,none,a45,none,none,none,-0.0100686,-0.00842669,-0.00955188,-0.0108169,-0.01002788,sell
2021-05-29,none,a150,none,none,a0,none,a180,a0,none,a120,a150,none,a45,none,none,none,-0.0127214,-0.01505291,-0.01483109,-0.0145763,-0.01503739,sell
2021-05-30,a30,a150,none,none,a0,none,none,a0,none,a90,a150,none,a45,a135,none,none,-0.0113495,-0.01335724,-0.00797188,-0.0072951,-0.00760371,sell
2021-05-31,a30,a150,none,none,none,none,a150,none,a0,a90,none,none,a45,a135,none,a30,-0.0117255,-0.00687727,-0.00086840,-0.0006767, 0.00011533,buy
2021-06-01,a30,a150,none,none,none,a0,a150,none,none,none,a120,none,none,a135,a120,a30, 0.0044763, 0.00456053,-0.00405100, 0.0034606, 0.00244102,buy
2021-06-02,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a120,a30,-0.0133613,-0.01286350, 0.00653452, 0.0072351,-0.00821798,sell
2021-06-03,a30,none,none,none,none,none,a120,a60,none,none,a90,none,none,a135,a120,a30,-0.0068358,-0.00277304, 0.00437327,-0.0160555,-0.01951564,sell
2021-06-04,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a30,-0.0138367,-0.00040101,-0.00022095,-0.0150745,-0.01839816,sell
2021-06-05,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a120,a30,-0.0100969,-0.01417520,-0.01146351,-0.0022695,-0.01417070,sell
2021-06-06,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none, 0.0134800, 0.00609195, 0.00711525, 0.0128318, 0.01058077,buy
2021-06-07,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0095451,-0.00943057,-0.01004051,-0.0086252,-0.01363974,sell
2021-06-08,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.0098094, 0.01002393, 0.01219692, 0.0101328, 0.00944977,buy
2021-06-09,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0014312, 0.00255585, 0.00060456,-0.0049417, 0.00149151,buy
2021-06-10,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0085503, 0.00485842,-0.00264807,-0.0137361, 0.00406086,buy
2021-06-11,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0005469,-0.00181988,-0.01741230,-0.0149266, 0.00206178,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,-0.0049237,-0.01108733,-0.00894615,-0.0058138,-0.01025360,sell
2021-06-13,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none, 0.0029978, 0.00691249, 0.00254263,-0.0006838, 0.00528813,buy
2021-06-14,a45,none,none,none,none,a150,a0,none,a180,a90,none,none,none,none,none,none, 0.0075243, 0.00258988, 0.01826340,-0.0001835, 0.00691405,buy
2021-06-15,a45,none,none,none,a30,none,none,a150,none,none,none,none,none,a150,none,none,-0.0261328,-0.02518085,-0.02258693,-0.0251281,-0.02508556,sell
2021-06-16,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,a150,none,none,-0.0266329,-0.02582645,-0.02226485,-0.0180137,-0.01857121,sell
2021-06-17,a45,none,none,none,a30,none,none,a120,a150,a120,a60,none,none,a150,a135,a45, 0.0048307, 0.00808433, 0.01281411,-0.0023695, 0.00604108,buy
2021-06-18,a45,none,none,none,a30,a150,a60,a120,none,none,none,none,none,a150,a135,a45,-0.0204843,-0.01935446,-0.01654662,-0.0204856,-0.01585677,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a150,a135,a45,-0.0089683,-0.00476535, 0.00573309,-0.0128660,-0.00018801,buy
2021-06-20,none,none,none,none,none,a120,a90,a90,none,none,a90,none,none,none,a135,a45,-0.0088493,-0.00745316, 0.00462546,-0.0149046, 0.00390699,buy
2021-06-21,none,none,none,none,none,none,a90,none,a90,a180,none,a120,none,none,a135,a45,-0.0032102,-0.00096165,-0.00065594,-0.0057260,-0.00782653,sell
2021-06-22,none,none,none,none,none,a90,a120,a60,none,none,a120,a120,none,none,none,none,-0.0087316,-0.00571208,-0.01113202,-0.0071224,-0.00680567,sell
2021-06-23,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,-0.0114167, 0.00461216,-0.01209753,-0.0112048,-0.01982254,sell
2021-06-24,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,-0.0006324,-0.00090809, 0.00864095,-0.0050837,-0.00785309,sell
2021-06-25,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,-0.0141401, 0.00425514,-0.00931582,-0.0112661,-0.01520862,sell
2021-06-26,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.0030612,-0.00201925,-0.00007918,-0.0038591, 0.00306493,buy
2021-06-27,none,none,none,none,a45,none,a180,none,a0,a90,none,none,none,none,none,none, 0.0086345, 0.00364410, 0.00599081, 0.0061021, 0.00971139,buy
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,none, 0.0020399,-0.00040089,-0.00157148,-0.0054283,-0.00445501,sell
2021-06-29,none,none,none,none,a45,a0,a150,none,none,a60,a150,none,none,none,none,none,-0.0103978, 0.00349494, 0.00523014, 0.0020375, 0.00229594,buy
2021-06-30,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0011823,-0.00058146,-0.00159259,-0.0018185,-0.00056879,sell
2021-07-01,none,none,none,none,a45,none,a120,none,a60,none,a120,none,none,none,none,none, 0.0051106, 0.00487177, 0.00211090,-0.0026242,-0.00004615,buy
2021-07-02,none,none,none,none,a45,none,a120,none,a60,none,none,none,a30,none,a150,none, 0.0061735, 0.00405032, 0.00615323, 0.0067016, 0.00395562,buy
2021-07-03,none,none,none,none,a45,a60,none,a90,none,none,none,none,a30,none,a150,a60, 0.0051863, 0.00471398, 0.00592879, 0.0068389, 0.00637212,buy
2021-07-04,none,none,none,none,none,none,a90,none,a90,a0,a90,none,a30,none,a150,a60, 0.0026734,-0.00077628, 0.00059595,-0.0001862,-0.00055608,buy
2021-07-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,a60,-0.0021346,-0.00265425,-0.00267659,-0.0024386,-0.00284493,sell
2021-07-06,none,a150,none,none,none,a90,none,none,a120,none,a60,a135,a30,none,none,a60,-0.0141260,-0.01338264,-0.01350208,-0.0125166,-0.01411283,sell
2021-07-07,none,a150,a135,none,none,none,a60,none,a120,none,a60,a135,a30,none,none,a60,-0.0054904,-0.00732621,-0.00541383,-0.0040373,-0.00601497,sell
2021-07-08,none,a150,a135,none,none,a120,none,a150,none,none,none,a135,a30,none,none,none,-0.0094740,-0.00978347,-0.01099522,-0.0077366,-0.00893951,sell
2021-07-09,none,a150,a135,a45,none,none,none,none,a150,a60,none,a135,a30,none,none,none,-0.0064996,-0.00270117,-0.00362947,-0.0086385,-0.00438999,sell
2021-07-10,none,a150,a135,a45,none,none,none,a180,none,none,none,a135,a30,none,none,none,-0.0132907,-0.01417481,-0.01342849,-0.0136749,-0.01238552,sell
2021-07-11,none,none,none,a45,none,a150,none,none,a180,none,none,none,a30,none,none,none,-0.0033014,-0.00701893, 0.01329664, 0.0138812, 0.01335907,buy
2021-07-12,none,none,none,a45,none,none,a0,a150,a180,a90,a0,none,a30,none,none,none,-0.0112339,-0.01133983, 0.00059409,-0.0008063, 0.00186322,buy
2021-07-13,a45,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none,none, 0.0178556, 0.01772068, 0.01815963, 0.0116817, 0.01652731,buy
2021-07-14,a45,none,none,none,a45,none,none,none,a150,a120,none,none,a30,none,none,none, 0.0219201, 0.02164788, 0.02192015, 0.0185769, 0.02112767,buy
2021-07-15,a45,none,none,none,a45,a150,none,a120,none,none,none,none,none,a180,none,none,-0.0013555,-0.00031613,-0.00413037,-0.0014468,-0.00042760,buy
2021-07-16,a45,none,none,none,a45,none,none,none,a120,a150,none,none,none,a180,none,none, 0.0049007, 0.00396571, 0.00564603, 0.0064098, 0.01008072,buy
2021-07-17,a45,none,a150,none,a45,a120,a60,a90,none,none,a60,none,none,a180,none,none,-0.0045421,-0.00603584,-0.01015543,-0.0125276,-0.01272447,sell
2021-07-18,none,none,a150,none,a45,none,none,none,a90,a180,none,none,none,a180,none,none,-0.0076292,-0.00840336,-0.01432523,-0.0145328,-0.00935659,sell
2021-07-19,none,none,a150,a60,a45,a90,a90,a60,none,none,a90,none,none,a180,none,none,-0.0064433,-0.00656587,-0.00713457,-0.0124146,-0.00965738,sell
2021-07-20,none,none,none,a60,a45,a90,none,none,a60,a150,none,none,none,none,none,none,-0.0057122,-0.00429134,-0.01103437,-0.0149095,-0.00492179,sell
2021-07-21,none,none,none,a60,a45,a60,a120,none,none,a150,a120,a150,none,none,none,none, 0.0023412,-0.01374773,-0.00207174, 0.0017160, 0.00234116,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,-0.0107782,-0.00542116,-0.01426143,-0.0053880,-0.00697253,sell
2021-07-23,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,none,-0.0055403, 0.00328522, 0.00281581,-0.0000877, 0.00447867,buy
2021-07-24,none,a180,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,-0.0041061,-0.00335225, 0.00380894,-0.0004915,-0.00135748,sell
2021-07-25,a30,a180,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,-0.0055436,-0.00358791,-0.00059059,-0.0014215,-0.00302622,sell
2021-07-26,a30,a180,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,-0.0030340,-0.00021102,-0.00054785, 0.0062598, 0.00287984,buy
2021-07-27,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0027174,-0.00064451, 0.00937158, 0.0036483,-0.00290183,buy
2021-07-28,a30,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,-0.0008529, 0.00009617, 0.00958505, 0.0056745,-0.00111523,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0080490, 0.01168552, 0.00335239, 0.0079582, 0.00685106,buy
2021-07-30,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.0138249, 0.00875885, 0.01523677, 0.0140777, 0.01244348,buy
2021-07-31,none,none,none,none,none,none,a120,none,a90,a0,a120,none,none,none,a180,none,-0.0131596,-0.00992767,-0.00992196,-0.0082071,-0.00812283,sell
2021-08-01,none,none,a180,none,none,none,none,a120,none,a0,a120,none,none,none,a180,none,-0.0038327,-0.01177049,-0.01109295,-0.0113462,-0.01368340,sell
2021-08-02,none,none,a180,none,a30,a90,a90,a120,none,none,none,none,none,none,a180,none, 0.0196876, 0.00430786, 0.01462601,-0.0060536,-0.00574800,sell
2021-08-03,none,none,none,a90,a30,none,none,none,a120,none,a90,none,none,none,a180,none,-0.0125729,-0.01303095,-0.00161804,-0.0091287,-0.00098807,sell
2021-08-04,none,none,none,a90,a30,a120,none,a150,none,none,none,none,none,none,a180,a90,-0.0125815,-0.01441983,-0.00973758,-0.0097099,-0.00901049,sell
2021-08-05,none,none,none,a90,a30,none,a60,none,a150,a60,none,none,none,none,none,a90, 0.0002699, 0.00057032, 0.00069709, 0.0046045, 0.00444386,buy
2021-08-06,none,none,none,none,a30,none,none,a180,none,a60,a60,none,none,none,none,a90,-0.0149255,-0.01300464,-0.01283348,-0.0128073,-0.01797202,sell
2021-08-07,none,none,none,none,a30,a150,none,a180,a180,none,none,none,none,none,none,a90,-0.0137287,-0.00998191,-0.01376201,-0.0111382,-0.01135498,sell
2021-08-08,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,-0.0070643,-0.00380904,-0.00721697,-0.0033764,-0.00916460,sell
2021-08-09,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,-0.0087828,-0.00576259,-0.00568856,-0.0061388,-0.01387424,sell
2021-08-10,none,a150,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none, 0.0001885, 0.00403997,-0.00613932,-0.0058248,-0.00545230,sell
2021-08-11,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none, 0.0038080, 0.00884446,-0.00530509,-0.0023601,-0.00565950,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0076533, 0.00163620,-0.02058120,-0.0169671,-0.01950676,sell
2021-08-13,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none, 0.0115829, 0.00839009, 0.00131005, 0.0089230, 0.01695023,buy
2021-08-14,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none, 0.0028341,-0.00013641,-0.00012347, 0.0062046, 0.00584378,buy
2021-08-15,none,none,a150,none,none,a90,none,a60,none,a180,none,none,none,a150,none,none,-0.0159478,-0.02142568,-0.02138197,-0.0118433,-0.01714701,sell
2021-08-16,none,a135,a150,none,none,a90,a90,none,a60,none,a60,none,none,a150,none,none, 0.0084980, 0.01428428, 0.00733530, 0.0123146, 0.01139821,buy
2021-08-17,a0,a135,a150,none,none,a60,a90,none,none,a150,none,none,none,a150,none,none,-0.0008386, 0.00700227,-0.00435026, 0.0071901, 0.00836788,buy
2021-08-18,a0,a135,a150,none,none,a60,none,none,none,none,a90,a180,none,a150,none,none,-0.0036991, 0.00961688, 0.00078205, 0.0109690, 0.01231760,buy
2021-08-19,a0,none,none,a120,none,none,a120,a0,none,a120,none,a180,none,a150,none,none, 0.0022808, 0.01451057, 0.01341691, 0.0128319, 0.01178217,buy
2021-08-20,a0,none,none,a120,none,none,none,a0,a0,none,a120,a180,none,none,none,none, 0.0072505, 0.00803522, 0.00611765, 0.0083441, 0.00546587,buy
2021-08-21,a0,none,none,a120,none,none,a150,none,a0,a90,none,a180,none,none,none,none, 0.0005628, 0.00523172, 0.01066600, 0.0058906, 0.00225129,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0070670,-0.00367638,-0.00967243,-0.0089190,-0.00701111,sell
