Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,1,3,0,2,4,3,3,3,2,1,5,4,2,3,-0.0062428,-0.0073869,-0.0066356,-0.0060704,-0.0047820,sell
2020-05-10,0,0,4,1,2,0,3,1,2,3,2,2,1,3,3,2,3,-0.0238285,-0.0235040,-0.0228577,-0.0245890, 0.0091868,sell
2020-05-11,1,1,5,1,1,0,0,2,2,2,1,2,1,3,4,1,3,-0.0192654,-0.0191563,-0.0169506,-0.0163543,-0.0150125,sell
2020-05-12,3,1,4,0,1,0,1,2,2,3,2,2,1,4,3,2,3, 0.0027515, 0.0038865, 0.0033861, 0.0027494, 0.0060625,buy
2020-05-13,1,0,4,0,1,0,1,2,1,3,1,1,1,3,2,2,3, 0.0172191, 0.0166801, 0.0199084, 0.0186047, 0.0193695,buy
2020-05-14,1,1,3,1,1,0,5,1,1,2,2,2,1,3,4,2,2, 0.0248116, 0.0019185, 0.0232290, 0.0221387, 0.0231711,buy
2020-05-15,1,0,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3, 0.0014485, 0.0006921,-0.0014135,-0.0005162,-0.0013144,sell
2020-05-16,1,0,2,2,1,0,1,5,2,2,3,0,1,2,5,1,4,-0.0057118,-0.0073535,-0.0065050,-0.0046975,-0.0066652,sell
2020-05-17,1,0,2,2,1,0,3,2,3,1,3,1,0,2,4,1,4, 0.0089491, 0.0088264, 0.0101619, 0.0123728, 0.0099841,buy
2020-05-18,0,1,3,3,1,0,2,2,2,1,2,3,1,1,3,3,2, 0.0099404, 0.0090185, 0.0093977, 0.0093628, 0.0091311,buy
2020-05-19,0,2,3,2,1,0,1,3,1,4,3,3,2,2,3,3,1,-0.0004132, 0.0002827, 0.0002554,-0.0005714, 0.0005400,sell
2020-05-20,1,4,2,3,1,0,0,3,1,4,4,3,1,3,2,4,2,-0.0049849,-0.0050302,-0.0054451,-0.0049023, 0.0007459,sell
2020-05-21,1,5,3,2,0,0,1,2,1,2,2,2,1,3,2,4,3,-0.0154940,-0.0142055,-0.0138590,-0.0158917,-0.0166293,sell
2020-05-22,0,2,4,2,1,0,2,2,1,3,1,3,1,3,2,4,3, 0.0008845,-0.0067222,-0.0056820,-0.0058865,-0.0041616,sell
2020-05-23,0,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,3, 0.0045812, 0.0021441, 0.0040289,-0.0000715, 0.0006639,buy
2020-05-24,1,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,4,-0.0126654,-0.0134460,-0.0108493,-0.0133924,-0.0134773,sell
2020-05-25,0,3,2,1,4,0,1,1,1,3,2,4,0,3,1,3,3,-0.0042796,-0.0066112,-0.0103925,-0.0085041,-0.0116271,sell
2020-05-26,0,1,2,3,2,2,2,1,0,2,2,3,1,2,3,2,2, 0.0032176, 0.0022680, 0.0031011, 0.0038229, 0.0015040,buy
2020-05-27,0,0,0,4,4,3,2,0,0,3,2,3,1,2,3,3,2, 0.0089769, 0.0088638, 0.0103036, 0.0023699, 0.0080287,buy
2020-05-28,0,2,0,4,5,0,1,1,0,3,2,2,1,4,2,2,3,-0.0009514,-0.0070196, 0.0164140, 0.0156688, 0.0144972,buy
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,1,3,3,3,3,-0.0042568,-0.0080393, 0.0054352, 0.0037685,-0.0009730,sell
2020-05-30,0,1,1,7,1,2,1,0,0,2,2,3,0,2,2,3,3, 0.0032958, 0.0020280, 0.0052424, 0.0072628, 0.0027863,buy
2020-05-31,0,1,3,5,2,1,1,0,0,3,3,2,1,2,2,3,3,-0.0011612,-0.0022163, 0.0009184, 0.0001491,-0.0004377,sell
2020-06-01,0,5,0,4,4,0,1,0,1,3,3,3,2,2,2,3,3, 0.0134539, 0.0001291, 0.0155883, 0.0152443, 0.0126850,buy
2020-06-02,0,3,1,7,2,0,1,0,1,5,3,3,2,3,2,5,2, 0.0012345, 0.0004281, 0.0038674, 0.0019562, 0.0016446,buy
2020-06-03,0,1,3,8,0,1,0,0,1,3,2,3,2,3,2,3,2,-0.0119404,-0.0132795,-0.0100768,-0.0118430,-0.0117542,sell
2020-06-04,0,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1, 0.0020412, 0.0035892, 0.0033498, 0.0065641, 0.0054222,buy
2020-06-05,0,2,0,5,2,0,1,3,2,4,3,4,1,2,2,4,3, 0.0019721,-0.0031328, 0.0006461,-0.0008328, 0.0000228,sell
2020-06-06,0,0,0,4,0,0,4,1,1,4,2,3,0,1,2,3,3,-0.0016860,-0.0060421,-0.0052162,-0.0041947,-0.0060569,sell
2020-06-07,0,0,1,3,0,1,2,0,2,2,1,2,1,1,1,2,3,-0.0011492,-0.0022310, 0.0005723,-0.0015377,-0.0021937,sell
2020-06-08,3,1,0,3,0,0,1,1,3,2,2,3,0,2,2,2,3, 0.0034824,-0.0028171, 0.0038121, 0.0038524, 0.0041759,buy
2020-06-09,2,1,0,3,1,0,1,2,1,3,2,2,1,2,1,2,4, 0.0017108, 0.0009323, 0.0036983, 0.0008980,-0.0003643,buy
2020-06-10,0,0,0,4,1,0,5,1,1,3,2,2,2,2,2,1,4, 0.0018699, 0.0014814,-0.0029462, 0.0027417, 0.0022682,sell
2020-06-11,0,0,0,3,1,0,4,2,2,2,2,1,1,1,4,1,4,-0.0088169,-0.0112299,-0.0100971,-0.0131741,-0.0115588,sell
2020-06-12,2,0,1,2,2,0,1,4,1,2,3,2,1,2,3,1,3,-0.0072812,-0.0067540,-0.0071732,-0.0076827,-0.0076882,sell
2020-06-13,2,1,0,2,2,0,1,3,3,2,3,2,1,2,3,2,3, 0.0031712, 0.0043753, 0.0035752, 0.0037125, 0.0016719,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,1,3,-0.0036535,-0.0034676,-0.0034366,-0.0035674,-0.0043156,sell
2020-06-15,0,0,0,2,2,0,3,1,0,5,3,2,1,2,3,0,2,-0.0036598,-0.0056508,-0.0029896,-0.0045666,-0.0046745,sell
2020-06-16,1,2,0,2,2,0,2,3,0,4,4,3,0,1,4,1,3, 0.0076233, 0.0087804, 0.0086562, 0.0070575, 0.0060379,buy
2020-06-17,1,3,0,2,3,0,1,3,2,1,3,2,1,2,3,2,3, 0.0013961, 0.0020596, 0.0013133, 0.0039010, 0.0028663,buy
2020-06-18,0,0,3,1,3,0,1,2,2,1,2,2,1,1,3,2,2,-0.0004588,-0.0011165,-0.0004973, 0.0008159, 0.0008657,sell
2020-06-19,0,0,1,4,3,0,3,2,0,1,2,1,2,0,3,3,3, 0.0093867, 0.0016432, 0.0011512, 0.0016659, 0.0004671,buy
2020-06-20,0,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,-0.0003883,-0.0008380, 0.0071024, 0.0014917, 0.0023294,buy
2020-06-21,0,3,0,1,4,0,1,1,1,1,1,2,0,2,2,2,3,-0.0035178,-0.0047402,-0.0015915, 0.0014746,-0.0006125,sell
2020-06-22,1,2,1,1,1,2,1,0,1,0,1,1,1,2,2,1,2, 0.0072076, 0.0055798,-0.0024301, 0.0084476, 0.0054956,buy
2020-06-23,0,2,2,2,1,3,0,0,1,1,1,2,0,3,2,2,2, 0.0027777, 0.0028125, 0.0063067,-0.0037867, 0.0049209,buy
2020-06-24,0,3,0,3,2,0,1,0,1,1,0,2,1,3,1,1,3,-0.0073845,-0.0074661,-0.0071076,-0.0072268,-0.0070083,sell
2020-06-25,0,3,0,1,6,0,0,1,1,0,1,2,1,2,2,2,2,-0.0102997,-0.0096327,-0.0093045,-0.0092291, 0.0036287,sell
2020-06-26,0,2,1,4,1,1,0,0,3,0,1,1,1,2,2,2,3,-0.0030567,-0.0029803,-0.0015990,-0.0019981,-0.0012606,sell
2020-06-27,0,2,3,4,0,2,0,0,2,0,2,2,0,2,2,2,3,-0.0071391,-0.0069134,-0.0055553,-0.0061926,-0.0085607,sell
2020-06-28,0,5,1,2,1,1,0,0,2,1,2,2,1,1,2,2,3, 0.0000518,-0.0014780, 0.0008492, 0.0005691, 0.0003733,sell
2020-06-29,0,4,0,2,2,0,0,0,2,3,2,2,1,2,2,2,2, 0.0022977,-0.0005346, 0.0034039, 0.0047347, 0.0029235,buy
2020-06-30,0,1,1,4,1,1,1,0,2,1,1,3,1,1,1,1,4, 0.0024939, 0.0000501, 0.0049598, 0.0011782, 0.0005741,buy
2020-07-01,0,0,2,4,0,0,1,0,6,0,2,3,1,1,2,1,3, 0.0060776, 0.0023934, 0.0013855, 0.0032778, 0.0016642,buy
2020-07-02,0,1,1,2,2,0,1,3,4,0,2,2,1,1,2,2,4, 0.0057474, 0.0026960, 0.0004912, 0.0095145, 0.0030413,buy
2020-07-03,0,1,0,3,1,0,4,1,3,1,2,2,0,1,2,2,5,-0.0025006,-0.0027529,-0.0010806,-0.0013167,-0.0022124,sell
2020-07-04,0,2,1,3,0,1,4,0,3,2,2,4,1,1,2,1,5, 0.0004248,-0.0015926,-0.0013558,-0.0024814,-0.0018113,sell
2020-07-05,2,3,1,2,0,1,1,0,4,1,2,3,1,2,2,0,5, 0.0062286, 0.0047837, 0.0054761, 0.0042417, 0.0043610,buy
2020-07-06,3,3,0,2,1,0,1,1,4,2,2,4,1,3,2,1,4, 0.0076754, 0.0085282, 0.0086377, 0.0077778, 0.0064512,buy
2020-07-07,0,2,0,3,1,0,3,2,3,2,2,5,2,3,1,0,3, 0.0030780,-0.0032864, 0.0025319, 0.0025089, 0.0018700,buy
2020-07-08,0,2,2,3,0,0,6,1,2,1,2,5,2,3,2,1,2, 0.0049813, 0.0045440,-0.0010649, 0.0020987, 0.0047591,buy
2020-07-09,0,2,2,2,0,0,3,3,2,1,2,4,1,2,2,2,2, 0.0021642, 0.0003621,-0.0003323, 0.0001847, 0.0010609,sell
2020-07-10,1,3,1,2,0,1,1,2,4,1,3,3,1,3,2,2,2,-0.0044216,-0.0017047,-0.0037570,-0.0052504,-0.0068811,sell
2020-07-11,1,2,1,2,0,2,2,1,3,2,2,4,1,2,3,1,3,-0.0008919, 0.0003056,-0.0013451, 0.0001325,-0.0014973,sell
2020-07-12,1,2,1,3,0,2,3,0,1,4,3,4,1,3,3,1,2,-0.0006881, 0.0000012,-0.0035597,-0.0017670,-0.0028330,sell
2020-07-13,0,3,1,3,0,2,2,1,2,4,4,3,1,4,3,2,1, 0.0021407,-0.0003594, 0.0002966, 0.0003331, 0.0016792,sell
2020-07-14,1,5,1,3,0,2,2,1,2,1,3,4,1,3,3,2,2,-0.0006320,-0.0001037,-0.0001696, 0.0005356,-0.0022787,sell
2020-07-15,0,3,4,2,0,2,1,2,2,1,2,4,1,3,3,3,1, 0.0036164, 0.0034251, 0.0024114, 0.0017714, 0.0026737,buy
2020-07-16,0,2,3,4,0,2,3,1,3,0,2,4,1,2,4,2,3,-0.0056969,-0.0066101,-0.0000350,-0.0079488,-0.0057643,sell
2020-07-17,0,2,0,4,2,3,3,1,3,1,3,3,1,2,3,3,4,-0.0010319,-0.0023770, 0.0021757, 0.0015463,-0.0002396,sell
2020-07-18,1,3,0,1,3,3,1,1,2,1,2,2,1,3,2,3,3, 0.0038175, 0.0054084, 0.0058013, 0.0048094, 0.0056419,buy
2020-07-19,1,3,1,1,0,3,1,0,3,1,1,3,1,3,1,2,3, 0.0008242, 0.0036149, 0.0038427, 0.0023653, 0.0005425,buy
2020-07-20,0,2,1,1,0,4,0,0,2,0,1,3,0,1,1,3,1, 0.0013788, 0.0022714, 0.0056714, 0.0034064, 0.0013501,buy
2020-07-21,0,1,1,2,0,2,1,0,2,2,0,4,1,1,0,3,2, 0.0074366, 0.0077766, 0.0080240, 0.0068823, 0.0073414,buy
2020-07-22,0,2,1,2,4,1,0,1,2,2,1,5,1,2,1,3,2, 0.0022488, 0.0114252, 0.0122080, 0.0119178, 0.0113756,buy
2020-07-23,0,1,1,5,3,1,0,0,3,2,2,5,1,1,1,4,2, 0.0091040, 0.0084808, 0.0087947, 0.0097227, 0.0030007,buy
2020-07-24,0,0,3,3,2,2,0,0,3,2,2,3,1,3,1,3,2, 0.0074424, 0.0011432, 0.0039292, 0.0057066, 0.0039899,buy
2020-07-25,0,3,1,2,2,1,0,0,2,3,2,3,1,2,1,2,3, 0.0051627, 0.0047510, 0.0048224, 0.0053181, 0.0007486,buy
2020-07-26,0,3,0,1,4,1,0,0,2,6,2,3,2,3,3,2,2, 0.0129493, 0.0104660, 0.0138476, 0.0136852, 0.0120416,buy
2020-07-27,0,1,0,2,2,1,0,0,0,3,1,1,1,3,1,1,1,-0.0023768, 0.0292965, 0.0323577,-0.0001741, 0.0306792,buy
2020-07-28,0,0,3,1,3,2,0,1,3,2,3,2,1,4,2,1,2, 0.0178574,-0.0002599, 0.0186598, 0.0223840, 0.0203383,buy
2020-07-29,0,1,1,3,3,1,0,4,2,3,3,2,1,4,3,2,3, 0.0045898, 0.0007286, 0.0069653, 0.0074915, 0.0069720,buy
2020-07-30,0,1,2,2,4,2,2,3,0,4,3,2,1,5,4,1,4,-0.0004313,-0.0043064,-0.0000375, 0.0003068,-0.0018751,sell
2020-07-31,0,1,1,2,4,2,3,1,0,4,3,2,1,4,3,2,3, 0.0045197, 0.0014932, 0.0086865, 0.0074775, 0.0065826,buy
2020-08-01,2,1,2,1,2,3,0,1,1,3,2,2,0,4,3,2,3, 0.0169016, 0.0136016, 0.0185167, 0.0187141, 0.0177968,buy
2020-08-02,3,1,1,0,2,3,0,2,1,2,1,1,1,3,3,3,3, 0.0034023, 0.0041608, 0.0012072, 0.0020513, 0.0011419,buy
2020-08-03,0,0,0,0,2,2,0,2,1,2,0,1,0,1,2,2,3,-0.0100635,-0.0120016,-0.0076331, 0.0077180,-0.0058033,sell
2020-08-04,0,1,0,0,3,1,4,1,1,1,1,2,1,1,2,3,2, 0.0031987, 0.0041894, 0.0062039, 0.0057049, 0.0038276,buy
2020-08-05,0,1,0,1,2,1,1,5,1,1,1,2,1,1,1,4,3, 0.0056371, 0.0117786, 0.0125461, 0.0140559, 0.0146796,buy
2020-08-06,1,1,0,2,1,0,1,4,3,1,1,2,1,2,2,2,4, 0.0047710, 0.0120713, 0.0127490, 0.0152891, 0.0129264,buy
2020-08-07,1,2,1,1,2,0,1,2,3,0,2,2,1,3,1,2,2, 0.0074413,-0.0000756, 0.0014535, 0.0003030, 0.0009992,buy
2020-08-08,0,2,1,1,3,0,2,0,0,2,2,1,1,4,0,1,2, 0.0032679, 0.0025182, 0.0024286, 0.0015729, 0.0008177,buy
2020-08-09,1,4,0,1,3,0,1,0,0,4,3,2,1,4,1,2,1,-0.0006422, 0.0002757,-0.0012193,-0.0031446,-0.0002062,sell
2020-08-10,1,5,1,0,2,0,0,1,0,3,2,1,2,3,1,2,2, 0.0078679, 0.0076205, 0.0076063, 0.0068552, 0.0072857,buy
2020-08-11,1,3,3,0,3,0,1,0,1,2,2,2,1,3,2,1,3,-0.0065618,-0.0061513,-0.0071528,-0.0057549,-0.0076431,sell
2020-08-12,0,2,3,2,4,0,1,1,1,1,3,3,0,3,3,1,2,-0.0050634,-0.0055810,-0.0072642,-0.0049273,-0.0070917,sell
2020-08-13,0,2,1,3,6,0,1,1,1,1,4,2,1,4,2,1,2,-0.0003273, 0.0003123, 0.0016772, 0.0019679,-0.0001610,buy
2020-08-14,0,4,2,0,9,0,0,1,3,1,3,3,1,5,3,1,4, 0.0081748, 0.0095773,-0.0042848, 0.0101460, 0.0104149,buy
2020-08-15,0,4,2,0,8,0,0,1,2,0,2,2,1,4,2,2,4,-0.0009391, 0.0003851,-0.0028663,-0.0005803, 0.0013638,sell
2020-08-16,0,2,3,0,7,3,1,0,2,1,2,3,1,3,3,3,4, 0.0009768,-0.0006513,-0.0007329,-0.0004044, 0.0010074,sell
2020-08-17,0,3,2,1,5,2,1,0,1,2,0,4,1,2,3,3,4, 0.0034351, 0.0023707, 0.0009362, 0.0007871, 0.0030740,buy
2020-08-18,1,4,3,0,8,0,0,0,1,1,1,4,1,1,3,3,5, 0.0018759, 0.0046853, 0.0002225, 0.0000236, 0.0021403,sell
2020-08-19,1,2,4,5,5,0,0,0,1,0,2,4,1,0,3,4,4, 0.0035378,-0.0009543,-0.0011310,-0.0000926, 0.0002753,sell
2020-08-20,0,1,5,5,3,1,0,0,1,0,2,3,0,1,2,4,4,-0.0004096,-0.0017917,-0.0012655, 0.0020822, 0.0024898,sell
2020-08-21,0,2,3,3,3,0,1,0,1,0,3,2,1,0,2,2,3,-0.0013693,-0.0001752,-0.0034656,-0.0043142,-0.0015263,sell
2020-08-22,0,3,1,3,3,2,0,1,1,3,5,2,1,1,3,3,2, 0.0013634, 0.0005091,-0.0000442, 0.0002152, 0.0050467,buy
2020-08-23,0,0,1,6,2,3,0,1,1,2,3,2,2,2,2,3,2,-0.0054743,-0.0052440, 0.0014178, 0.0018956,-0.0009323,sell
2020-08-24,0,0,3,5,0,2,0,0,3,0,3,1,1,3,2,1,2,-0.0034559,-0.0033474,-0.0019072,-0.0009486,-0.0026273,sell
2020-08-25,0,1,3,4,1,1,0,2,2,0,3,2,0,3,3,2,1,-0.0045692,-0.0021692,-0.0010501,-0.0015445,-0.0057723,sell
2020-08-26,0,1,2,6,1,2,2,3,0,2,4,2,1,3,5,2,2,-0.0026448,-0.0036972, 0.0019561, 0.0003616, 0.0008766,sell
2020-08-27,0,1,4,5,0,2,3,0,0,1,4,2,1,2,3,2,2,-0.0007575,-0.0028274,-0.0011520,-0.0020536,-0.0024566,sell
2020-08-28,1,1,4,4,0,3,0,0,1,0,4,2,1,3,2,1,1,-0.0061229,-0.0027387,-0.0005110,-0.0058753,-0.0046677,sell
2020-08-29,3,2,4,2,0,4,0,0,1,1,4,2,1,3,3,2,2,-0.0080887,-0.0029005,-0.0000606,-0.0034577,-0.0051561,sell
2020-08-30,1,1,4,3,0,3,0,1,0,2,1,1,1,3,3,3,3, 0.0020684, 0.0007728,-0.0003549, 0.0013026,-0.0000715,buy
2020-08-31,0,0,4,4,1,3,4,0,1,2,2,3,1,3,4,3,3, 0.0066199, 0.0035427, 0.0068137, 0.0043642, 0.0046521,buy
2020-09-01,0,0,3,4,1,3,2,3,2,1,1,3,1,1,5,5,3, 0.0064149, 0.0060729, 0.0087377, 0.0047349, 0.0068104,buy
2020-09-02,1,0,3,4,1,3,0,3,3,1,1,4,0,2,5,4,3,-0.0008138, 0.0005962, 0.0032439, 0.0057270, 0.0000438,buy
2020-09-03,1,0,3,4,1,3,1,1,3,1,1,4,1,1,4,4,3,-0.0019548,-0.0009647,-0.0007682, 0.0004636,-0.0038861,sell
2020-09-04,0,0,2,3,1,1,2,0,0,1,0,4,0,0,0,3,3, 0.0042017, 0.0020079, 0.0021669, 0.0024592, 0.0037370,buy
2020-09-05,1,0,3,3,1,1,2,0,0,4,2,4,0,1,1,4,3, 0.0024341,-0.0020954,-0.0031210,-0.0013582,-0.0017075,sell
2020-09-06,2,4,2,3,2,1,0,1,0,3,3,4,1,2,2,4,2,-0.0024280,-0.0065660,-0.0062870,-0.0064278,-0.0049076,sell
2020-09-07,1,3,3,3,1,1,0,1,1,1,3,3,1,4,2,1,1,-0.0040506,-0.0016429,-0.0035566,-0.0039179,-0.0039732,sell
2020-09-08,0,1,4,4,0,1,1,0,1,1,4,3,1,3,1,1,0, 0.0023464, 0.0027812, 0.0036126,-0.0008627, 0.0016084,buy
2020-09-09,0,2,2,5,1,1,2,1,0,0,3,3,1,2,2,1,2,-0.0038692,-0.0028095,-0.0032938,-0.0045762,-0.0022515,sell
2020-09-10,0,3,2,2,4,1,1,2,1,1,3,2,1,3,3,2,3,-0.0015363,-0.0010670,-0.0024292,-0.0003379,-0.0002114,sell
2020-09-11,0,5,2,1,3,1,0,1,2,1,2,1,2,3,3,2,3, 0.0036787, 0.0002958, 0.0025283, 0.0032868, 0.0035067,buy
2020-09-12,0,3,3,1,1,3,0,0,1,2,2,1,1,3,3,1,3, 0.0017890,-0.0024515, 0.0023872,-0.0005287, 0.0007514,sell
2020-09-13,0,3,4,3,1,4,0,0,0,2,2,2,0,4,3,3,3,-0.0010721,-0.0055061, 0.0013012, 0.0002991,-0.0022957,sell
2020-09-14,0,4,2,3,3,1,0,0,1,3,2,2,1,4,2,2,4,-0.0050419,-0.0040690,-0.0024414,-0.0045646,-0.0048587,sell
2020-09-15,0,3,3,2,5,1,0,1,0,2,3,2,1,2,2,3,4,-0.0048868,-0.0063327,-0.0052617,-0.0046564,-0.0039102,sell
2020-09-16,0,2,4,5,2,1,1,1,0,2,3,3,2,2,2,3,3, 0.0003396,-0.0030662, 0.0005497, 0.0014773,-0.0001960,sell
2020-09-17,0,2,5,2,3,1,1,0,0,2,3,3,1,2,2,2,3,-0.0046342,-0.0036252,-0.0029380,-0.0016608,-0.0018476,sell
2020-09-18,1,4,2,1,5,0,0,0,0,4,4,2,1,2,3,2,3,-0.0012196,-0.0024132,-0.0032594,-0.0037336,-0.0018217,sell
2020-09-19,1,1,2,2,4,1,0,0,0,6,3,3,1,3,3,2,2, 0.0013103, 0.0010273, 0.0024169, 0.0007689, 0.0005535,buy
2020-09-20,0,0,2,2,4,1,0,0,1,3,3,1,0,4,1,2,2,-0.0033021,-0.0000368, 0.0005785, 0.0017048,-0.0012720,sell
2020-09-21,0,0,2,1,5,1,1,1,3,2,3,3,1,3,2,3,1, 0.0022143,-0.0019838, 0.0025238, 0.0029124, 0.0021157,buy
2020-09-22,0,1,0,1,5,1,1,4,0,3,3,3,1,3,3,2,1, 0.0045814, 0.0017328, 0.0070401, 0.0029893, 0.0054199,buy
2020-09-23,0,2,1,1,4,1,3,0,1,3,3,3,1,2,3,2,2, 0.0034097, 0.0003728, 0.0014428,-0.0006363, 0.0010962,sell
2020-09-24,0,3,2,0,3,1,0,0,0,2,2,3,0,1,2,1,2, 0.0061108, 0.0000927, 0.0023176, 0.0033898, 0.0039932,buy
2020-09-25,3,4,1,0,4,1,0,0,1,3,3,3,1,2,2,3,3,-0.0050646,-0.0026031,-0.0034874,-0.0004826,-0.0019853,sell
2020-09-26,1,4,1,0,3,1,0,1,0,4,1,3,2,2,1,3,3, 0.0026068, 0.0028390, 0.0025603, 0.0026877, 0.0027798,buy
2020-09-27,0,3,1,1,2,1,4,0,0,1,2,2,1,2,2,2,2, 0.0030902, 0.0020726, 0.0041074, 0.0015585, 0.0024766,buy
2020-09-28,0,3,2,1,3,0,3,2,1,0,2,2,1,2,4,2,2, 0.0023094, 0.0042692, 0.0021573, 0.0026462, 0.0077427,buy
2020-09-29,1,3,2,2,3,0,0,4,2,0,3,2,2,2,3,2,3, 0.0054608, 0.0051196, 0.0053440, 0.0069007, 0.0061776,buy
2020-09-30,1,3,1,2,2,0,1,1,3,0,2,2,1,2,2,2,3, 0.0066407, 0.0033152, 0.0066361, 0.0088154, 0.0051176,buy
2020-10-01,0,3,1,1,3,0,2,1,1,0,1,2,1,1,1,3,3, 0.0039459, 0.0057382, 0.0065173, 0.0050493, 0.0081066,buy
2020-10-02,1,2,0,2,2,1,2,0,0,3,2,1,0,2,2,3,3, 0.0012401, 0.0022147, 0.0010214, 0.0021079, 0.0017093,sell
2020-10-03,1,4,0,2,1,2,1,1,0,2,2,1,1,3,3,2,2, 0.0057107, 0.0032789, 0.0043320, 0.0052615, 0.0008129,buy
2020-10-04,1,5,1,2,1,2,0,1,1,0,3,0,1,3,2,2,3, 0.0028863, 0.0006316, 0.0047972, 0.0016567, 0.0022376,buy
2020-10-05,0,2,3,3,1,1,1,0,1,0,2,1,0,2,3,2,2, 0.0001123,-0.0006607,-0.0026298,-0.0032235,-0.0007040,sell
2020-10-06,0,2,1,6,2,1,1,1,0,0,2,2,1,0,3,3,3, 0.0017555, 0.0017756, 0.0017319, 0.0028703, 0.0022197,buy
2020-10-07,0,1,1,6,5,1,1,2,1,2,3,3,2,2,3,3,4, 0.0060423,-0.0016914, 0.0001332, 0.0053992, 0.0011508,sell
2020-10-08,0,2,1,5,4,1,0,1,1,2,3,2,1,3,2,3,3,-0.0076647,-0.0062797,-0.0033388,-0.0000835,-0.0041408,sell
2020-10-09,0,2,3,4,1,2,0,0,1,1,3,1,1,3,1,2,3,-0.0021025,-0.0030522,-0.0000849,-0.0017269,-0.0027006,sell
2020-10-10,0,1,2,3,1,5,0,0,0,2,2,3,1,2,2,2,2,-0.0130699,-0.0101980, 0.0003236,-0.0049015,-0.0113092,sell
2020-10-11,0,2,1,4,1,2,0,0,0,4,1,3,2,2,2,1,3,-0.0048844,-0.0034818,-0.0031059,-0.0030826,-0.0024499,sell
2020-10-12,0,1,2,2,5,2,0,0,0,4,2,2,1,2,3,2,4, 0.0015485,-0.0017927,-0.0008320, 0.0028558, 0.0014178,sell
2020-10-13,0,0,2,5,2,2,0,0,1,2,2,2,1,1,2,3,3, 0.0011949,-0.0010342, 0.0025168, 0.0044667, 0.0003087,sell
2020-10-14,0,0,5,4,2,3,0,1,1,3,2,2,2,2,3,4,4, 0.0035440, 0.0019089, 0.0037921, 0.0044324, 0.0015222,buy
2020-10-15,0,3,3,2,2,3,1,1,0,3,3,1,2,2,3,4,3, 0.0008297,-0.0013588, 0.0026926, 0.0006273, 0.0027947,sell
2020-10-16,0,2,1,0,3,4,1,0,0,6,3,3,1,2,3,3,2,-0.0053722,-0.0027632, 0.0030401,-0.0025389,-0.0032306,sell
2020-10-17,1,0,1,1,1,4,0,0,0,3,1,2,1,2,1,2,2,-0.0044115,-0.0022291, 0.0032736,-0.0025225,-0.0042778,sell
2020-10-18,1,0,3,0,2,3,0,0,3,2,2,2,1,2,3,2,2, 0.0039440,-0.0017765, 0.0030648, 0.0041938, 0.0051656,buy
2020-10-19,0,1,2,2,2,2,1,3,1,2,2,2,1,2,3,3,3, 0.0047387, 0.0000385, 0.0025639, 0.0071667, 0.0045993,buy
2020-10-20,0,0,3,2,2,2,4,2,0,2,2,2,2,2,2,3,4, 0.0075783, 0.0071569, 0.0048953, 0.0060017, 0.0059975,buy
2020-10-21,0,1,4,3,1,2,2,1,1,1,1,2,2,2,2,3,4, 0.0062148, 0.0030768, 0.0035243, 0.0092590, 0.0045095,buy
2020-10-22,3,1,4,3,0,1,0,0,2,2,2,1,1,3,2,3,4, 0.0086420, 0.0080964, 0.0079663, 0.0060723, 0.0100500,buy
2020-10-23,3,1,3,3,0,1,0,1,0,2,2,0,1,3,2,2,4, 0.0029013, 0.0016958, 0.0032516, 0.0000627, 0.0015784,buy
2020-10-24,0,1,2,3,0,1,2,1,1,2,1,1,2,4,1,1,3,-0.0036833,-0.0047237,-0.0022587,-0.0046275,-0.0075898,sell
2020-10-25,0,1,3,3,0,0,4,1,1,0,1,2,2,3,2,2,1, 0.0029086, 0.0027609, 0.0044669, 0.0023467, 0.0025244,buy
2020-10-26,0,0,2,4,0,0,0,4,1,0,1,1,2,2,1,2,2, 0.0033007, 0.0003868,-0.0010146, 0.0030998, 0.0023275,buy
2020-10-27,1,0,1,3,0,1,1,2,3,0,1,1,1,3,1,3,2,-0.0011374,-0.0007061,-0.0021418,-0.0010877,-0.0024888,sell
2020-10-28,0,0,1,2,1,1,1,1,2,1,0,0,1,2,1,3,3,-0.0024458, 0.0001070, 0.0032723, 0.0033382, 0.0003907,buy
2020-10-29,1,0,0,1,0,1,2,0,0,3,1,1,0,2,1,1,2, 0.0009081, 0.0025243, 0.0023814, 0.0015226, 0.0048859,buy
2020-10-30,1,1,0,1,0,2,1,1,0,4,2,1,1,3,1,2,1,-0.0027111,-0.0021160, 0.0016117,-0.0015560, 0.0001170,sell
