Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.299,0.143,-0.0514043,-0.0540440,-0.0356484,-0.0547335,-0.032961,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.283,0.143,-0.0270090,-0.0348793,-0.0116777,-0.0364709,-0.014714,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.269,0.143,-0.0171912,-0.0260471,-0.0141639,-0.0249005,-0.017365,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.257,0.143,-0.0134662,-0.0166762,-0.0106769,-0.0163375,-0.015187,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.247,0.143, 0.0008836, 0.0053744, 0.0054813, 0.0116823, 0.002849,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.239,0.143,-0.0178801,-0.0215209,-0.0100120,-0.0125922,-0.009361,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.234,0.143,-0.0242090,-0.0253648,-0.0065800,-0.0160945,-0.013720,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.231,0.143,-0.0090316,-0.0001025,-0.0001575,-0.0018202,-0.000793,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.231,0.143,-0.0082908,-0.0058866,-0.0055314,-0.0057200,-0.008427,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.234,0.143,-0.0053659,-0.0035821,-0.0022491,-0.0026393,-0.004377,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.24,0.143,-0.0102831,-0.0050616,-0.0058463, 0.0093133, 0.008116,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.247,0.143,-0.0121757,-0.0150796,-0.0120882,-0.0039562,-0.011894,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.258,0.143,-0.0012526,-0.0102396, 0.0077970, 0.0047112, 0.005703,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.27,0.083, 0.0023955,-0.0428463, 0.0079519, 0.0021531, 0.005469,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.285,0,-0.0363341,-0.0376617, 0.0029799,-0.0467917,-0.003511,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.301,0,-0.0149751,-0.0055436,-0.0035516,-0.0045475,-0.006163,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.318,0,-0.0536576,-0.0338137,-0.0339753,-0.0541701,-0.049778,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.337,0,-0.0233080,-0.0212082,-0.0204384,-0.0237348,-0.024374,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.357,0,-0.0280726,-0.0258164,-0.0240236,-0.0337911,-0.001147,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.378,0,-0.0070667,-0.0178618,-0.0153481,-0.0062683,-0.012987,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.399,0,-0.0384824,-0.0632990,-0.0376619,-0.0286546,-0.018485,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.421,0,-0.0199308,-0.0095770,-0.0117772,-0.0177958,-0.013017,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.443,0,-0.0150859,-0.0023582,-0.0104216,-0.0075785,-0.009584,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.466,0,-0.0083013,-0.0082646,-0.0054500,-0.0085680,-0.007286,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.488,0, 0.0046837, 0.0046318, 0.0064025, 0.0028453, 0.005032,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.509,0,-0.0037566,-0.0079078,-0.0072189,-0.0044114,-0.005203,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.532,0,-0.0012646,-0.0025900,-0.0038241, 0.0010080,-0.001743,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.554,0,-0.0103893,-0.0129285,-0.0084146,-0.0011066,-0.010825,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.575,0,-0.0086100,-0.0072425,-0.0057047, 0.0040294, 0.007306,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.596,0, 0.0042874,-0.0000822, 0.0090571,-0.0005849, 0.002632,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.618,0,-0.0040965,-0.0108674, 0.0024614,-0.0146963, 0.001282,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.639,0,-0.0043891,-0.0269415,-0.0041710,-0.0157645,-0.006055,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.659,0,-0.0067623,-0.0074518,-0.0037198,-0.0117032,-0.013368,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.679,0,-0.0247716,-0.0275704,-0.0143519,-0.0210447,-0.006474,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.699,0,-0.0214499,-0.0211236,-0.0194255,-0.0111179,-0.009518,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.719,0,-0.0148223,-0.0125920,-0.0073395, 0.0099891,-0.004736,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.739,0,-0.0138300,-0.0088693,-0.0067099, 0.0079096,-0.004709,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.758,0, 0.0013141,-0.0005964, 0.0055757, 0.0064093, 0.011449,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.777,0, 0.0118910, 0.0237128, 0.0237128, 0.0228323, 0.020030,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.795,0,-0.0118724,-0.0044754,-0.0014274, 0.0122901, 0.002953,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.813,0,-0.0184724,-0.0160546,-0.0199313,-0.0153618,-0.017724,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,0.831,0,-0.0030351, 0.0000643,-0.0005791, 0.0010869,-0.004499,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,0.848,0,-0.0016811, 0.0034165, 0.0144943, 0.0076805, 0.003576,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,0.865,0, 0.0154532, 0.0077089, 0.0189461, 0.0085673,-0.003227,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645,0.881,0, 0.0097833, 0.0071915, 0.0018125, 0.0066455, 0.013953,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786,0.896,0, 0.0029508, 0.0012480,-0.0068596, 0.0109833,-0.000896,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,0.909,0, 0.0169048, 0.0303611, 0.0231742, 0.0271649, 0.032958,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658,0.922,0, 0.0057141,-0.0067436,-0.0046372, 0.0003908,-0.007610,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276,0.934,0,-0.0105232, 0.0112285, 0.0124141,-0.0119385,-0.008965,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,0.944,0,-0.0194070, 0.0024009, 0.0044437, 0.0014138, 0.023285,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347,0.953,0,-0.0115890,-0.0027498,-0.0097387,-0.0112937, 0.001248,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,0.96,0,-0.0116995,-0.0113634,-0.0122367,-0.0123092,-0.008101,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,0.966,0,-0.0087614,-0.0086698,-0.0092398,-0.0092110,-0.008297,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,0.971,0.131,-0.0120477,-0.0077021,-0.0104817,-0.0101313,-0.011670,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,0.973,0.143,-0.0121564,-0.0076525,-0.0121851,-0.0125724,-0.017241,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,0.975,0.143,-0.0018388, 0.0006823,-0.0010056,-0.0007513,-0.001348,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,0.975,0.143,-0.0055876, 0.0041392,-0.0126887,-0.0062713,-0.004817,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,0.973,0.143,-0.0171546, 0.0024938,-0.0033317,-0.0045168,-0.023394,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,0.971,0.143, 0.0014702, 0.0025121, 0.0010689, 0.0006422,-0.002508,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,0.968,0.143, 0.0094245, 0.0081172, 0.0058712, 0.0036217,-0.005098,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,0.964,0.143,-0.0062024,-0.0118243,-0.0163302, 0.0025121,-0.018082,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,0.959,0.143,-0.0133113,-0.0034967,-0.0027351,-0.0027740,-0.003024,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,0.954,0.143,-0.0156893,-0.0104999,-0.0106941,-0.0173091,-0.014318,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105,0.948,0.143,-0.0084865, 0.0099619, 0.0128045, 0.0061695, 0.009208,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763,0.942,0.143,-0.0133280, 0.0008899, 0.0015708,-0.0114410,-0.010528,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273,0.936,0.143,-0.0274104,-0.0029428,-0.0059900,-0.0196467,-0.019205,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846,0.929,0.143, 0.0261401, 0.0300061, 0.0097814, 0.0150940,-0.024985,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163,0.922,0.143, 0.0672252, 0.0671587, 0.0240272, 0.0511948, 0.033726,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,0.915,0.143, 0.0761263, 0.0768565, 0.0390104, 0.0583044, 0.032566,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506,0.908,0.143, 0.0229697, 0.0525857, 0.0097696, 0.0240688, 0.012497,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,0.901,0.143,-0.0164942,-0.0084096,-0.0150546,-0.0066345,-0.022682,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817,0.894,0.143,-0.0214361,-0.0133946,-0.0212104,-0.0161515,-0.022600,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881,0.888,0.143, 0.0015014, 0.0164153,-0.0029904, 0.0057454,-0.013631,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621,0.881,0.143, 0.0118517, 0.0318367,-0.0165602, 0.0136265,-0.000468,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406,0.874,0.143, 0.0060185, 0.0098006, 0.0056087, 0.0056491,-0.011414,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289,0.867,0.143, 0.0081058,-0.0056339,-0.0034401,-0.0038911,-0.016000,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,0.86,0.143,-0.0299175,-0.0183191,-0.0244930,-0.0320948,-0.037137,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717,0.854,0.143, 0.0295877, 0.0363113, 0.0363113, 0.0332806,-0.001863,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.761937643077536,0.646779368582211,0.847,0.143,-0.0026215, 0.0209084, 0.0323791, 0.0255519, 0.029740,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.754844196561874,0.642289532387223,0.841,0.143, 0.0175956, 0.0033151, 0.0170033, 0.0043898, 0.015425,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.747681432979283,0.637786240139704,0.834,0.143, 0.0068201, 0.0138557, 0.0187594, 0.0153053, 0.015074,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.740458239133217,0.633268744281178,0.828,0.143, 0.0056187, 0.0179869, 0.0258075, 0.0179503, 0.018105,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.733168394261258,0.628737044811645,0.821,0.143, 0.0047502, 0.0266274, 0.0318029, 0.0239125, 0.024996,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.725818119125823,0.624193384406528,0.815,0.143,-0.0236963,-0.0104754,-0.0162697,-0.0349266,-0.023455,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.718408302407257,0.619636267948879,0.808,0.155,-0.0118829, 0.0156003,-0.0063532,-0.0033907,-0.016161,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.710939832785906,0.615064947880223,0.802,0.286,-0.0202041,-0.0053907,-0.0087650,-0.0132592,-0.027459,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.70341448762246,0.610483909551405,0.795,0.286, 0.0597483, 0.0471656, 0.0399290, 0.0292868, 0.004690,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.6958358216383,0.605890162728529,0.789,0.286, 0.0190728, 0.0189261,-0.0067303, 0.0162221, 0.014166,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594,0.782,0.286, 0.0544530, 0.0234719, 0.0093726, 0.0175825,-0.006664,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971,0.775,0.286, 0.0575778, 0.0329058, 0.0223629, 0.0609279,-0.032775,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185,0.769,0.286, 0.0401297, 0.0327992, 0.0244350, 0.0450155, 0.042031,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815,0.762,0.286, 0.0132186, 0.0022913,-0.0140160, 0.0395482, 0.008769,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283,0.755,0.286, 0.0031678,-0.0031533,-0.0206748,-0.0050707,-0.018961,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011,0.747,0.286, 0.0042443, 0.0062429,-0.0016918, 0.0112161, 0.005598,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,0.739,0.286, 0.0446608, 0.0272184,-0.0153897, 0.0206976,-0.008687,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875,0.732,0.286,-0.0045769,-0.0057429,-0.0213704,-0.0122180,-0.022380,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196,0.723,0.286,-0.0064833,-0.0115647,-0.0312159,-0.0008343,-0.021738,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,0.715,0.286,-0.0272262,-0.0151674,-0.0160184,-0.0152910,-0.027565,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,0.705,0.286, 0.0225838, 0.0142561, 0.0013900, 0.0193696,-0.004324,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669,0.696,0.286,-0.0046204, 0.0330733, 0.0046959, 0.0082028,-0.007765,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111,0.686,0.286, 0.0271435, 0.0391387, 0.0257844, 0.0245222, 0.023529,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,0.675,0.286, 0.0144221, 0.0185960, 0.0123227, 0.0070883, 0.022268,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,0.664,0.286, 0.0039879,-0.0051088, 0.0008418,-0.0000731, 0.004722,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106,0.651,0.286, 0.0069754,-0.0054158, 0.0012047,-0.0018582, 0.015759,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,0.638,0.286, 0.0061890, 0.0216836, 0.0151871, 0.0151871, 0.029627,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,0.624,0.333, 0.0148067, 0.0273672, 0.0083612, 0.0190731, 0.007371,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614,0.609,0.429,-0.0007153, 0.0060683, 0.0077207, 0.0076093, 0.005778,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,0.593,0.429, 0.0004694, 0.0035932,-0.0181084, 0.0030267,-0.012917,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,0.576,0.429, 0.0049253, 0.0109348,-0.0142755, 0.0007470,-0.012294,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,0.557,0.429,-0.0057434,-0.0077702,-0.0025563,-0.0003699,-0.012001,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,0.537,0.429, 0.0382639, 0.0350801, 0.0263261, 0.0290812, 0.032319,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,0.515,0.429, 0.0247864, 0.0226200, 0.0084878, 0.0200266, 0.012066,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,0.491,0.429, 0.0444438, 0.0237507, 0.0069792, 0.0234086, 0.008770,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085,0.466,0.429,-0.0004180, 0.0062898,-0.0056548,-0.0140136,-0.021033,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967,0.439,0.429,-0.0139053,-0.0188203,-0.0192018,-0.0197942,-0.023075,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,0.41,0.429,-0.0411575,-0.0178621,-0.0398669,-0.0338151,-0.032621,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,0.379,0.429,-0.0207747,-0.0210483,-0.0222326,-0.0206349,-0.021251,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906,0.347,0.429,-0.0060183,-0.0112980,-0.0001659,-0.0069344,-0.003878,sell
