Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0064224,-0.00222913,-0.00616327,-0.0019071,-0.00682446,sell
2020-07-10,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0043956, 0.00424234, 0.00465230, 0.0044482, 0.00017328,buy
2020-07-11,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0043956, 0.00424234, 0.00465230, 0.0044482, 0.00017328,buy
2020-07-12,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0038678, 0.00323684, 0.00416803, 0.0041370,-0.00098260,buy
2020-07-13,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0034380, 0.00518325, 0.00348636, 0.0033703, 0.00119606,buy
2020-07-14,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0015092, 0.00125079, 0.00151748, 0.0015112, 0.00192223,buy
2020-07-15,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0018520, 0.00187413, 0.00266254, 0.0017094, 0.00011717,buy
2020-07-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0029623,-0.00006724, 0.00034508,-0.0010092,-0.00100916,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0029623,-0.00006724, 0.00034508,-0.0010092,-0.00100916,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005271, 0.00020813, 0.00076858, 0.0007686, 0.00153972,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0020388,-0.00039097,-0.00019052,-0.0000972,-0.00159377,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0014800, 0.00361503,-0.00064165, 0.0007997, 0.00086820,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0014800, 0.00361503,-0.00064165, 0.0007997, 0.00086820,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033980, 0.00349748, 0.00181656, 0.0013178, 0.00412383,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038883, 0.00294078, 0.00324082, 0.0033825, 0.00181766,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038883, 0.00294078, 0.00324082, 0.0033825, 0.00181766,buy
2020-07-25,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0015531, 0.00230821, 0.00215654,-0.0001285, 0.00120625,buy
2020-07-26,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0026591,-0.00219442,-0.00023050,-0.0007862,-0.00209979,sell
2020-07-27,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0026591,-0.00219442,-0.00023050,-0.0007862,-0.00209979,sell
2020-07-28,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0004535,-0.00198040, 0.00051187,-0.0004785,-0.00131749,sell
2020-07-29,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0001242, 0.00015379, 0.00099296, 0.0026140, 0.00033836,buy
2020-07-30,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0016445,-0.00153902,-0.00140956, 0.0041096,-0.00206598,sell
2020-07-31,1,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0050117,-0.00133968,-0.00090698,-0.0049106,-0.00055725,sell
2020-08-01,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0054042,-0.00471924,-0.00558165,-0.0041648,-0.00483496,sell
2020-08-02,0,0,2,2,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0028058,-0.00129940,-0.00355649,-0.0012107,-0.00204913,sell
2020-08-03,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0002456, 0.00046334, 0.00028542,-0.0005693, 0.00059131,sell
2020-08-04,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0002456, 0.00046334, 0.00028542,-0.0005693, 0.00059131,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0035089, 0.00360428, 0.00394393,-0.0000479, 0.00328000,buy
2020-08-06,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0082172, 0.00543803, 0.00171076, 0.0050527, 0.00168508,buy
2020-08-07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0066852, 0.00693758, 0.00057165, 0.0073623, 0.00041544,buy
2020-08-08,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0066852, 0.00693758, 0.00057165, 0.0073623, 0.00041544,buy
2020-08-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012996,-0.00118329,-0.00107462,-0.0006958, 0.00027453,sell
2020-08-10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018979, 0.00361281, 0.00175726, 0.0039919, 0.00251549,buy
2020-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018979, 0.00361281, 0.00175726, 0.0039919, 0.00251549,buy
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0057856,-0.00603605,-0.00553986,-0.0046261,-0.00560523,sell
2020-08-13,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0004754,-0.00099536,-0.00126503,-0.0000654,-0.00330077,sell
2020-08-14,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0048613, 0.00495318, 0.00478449, 0.0042170, 0.00320184,buy
2020-08-15,1,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044181, 0.00465995, 0.00491755, 0.0041469, 0.00396126,buy
2020-08-16,2,0,3,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0044163, 0.00280447, 0.00393508, 0.0038213, 0.00316781,buy
2020-08-17,2,0,4,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0027778, 0.00303940, 0.00199565, 0.0028832, 0.00216927,buy
2020-08-18,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0018371,-0.00117370,-0.00254208,-0.0018772,-0.00056327,sell
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0025304, 0.00283733, 0.00286632, 0.0011670, 0.00334176,buy
2020-08-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0056325, 0.00337154, 0.00657151, 0.0066970, 0.00357101,buy
2020-08-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0035671, 0.00297786, 0.00424909, 0.0037175, 0.00335296,buy
2020-08-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002925, 0.00096433, 0.00222735,-0.0006476,-0.00211630,sell
2020-08-23,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000579, 0.00158522, 0.00349001, 0.0010939, 0.00168671,buy
2020-08-24,1,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030003, 0.00019971, 0.00124911,-0.0023970,-0.00282598,sell
2020-08-25,1,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030003, 0.00019971, 0.00124911,-0.0023970,-0.00282598,sell
2020-08-26,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020328, 0.00116599, 0.00176670, 0.0021194, 0.00335870,buy
2020-08-27,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0037790, 0.00279346, 0.00453429, 0.0013288, 0.00050495,buy
2020-08-28,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0029851,-0.00434295,-0.00245589,-0.0009410,-0.00163958,sell
2020-08-29,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0054550,-0.00451247,-0.00284437,-0.0021031,-0.00304901,sell
2020-08-30,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0039495,-0.00405426,-0.00328245,-0.0020283,-0.00263009,sell
2020-08-31,2,2,0,3,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0016082,-0.00010925, 0.00157373,-0.0001310, 0.00106466,buy
2020-09-01,2,3,0,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0011697, 0.00093028, 0.00063949,-0.0001554, 0.00114302,buy
2020-09-02,3,3,0,1,1,2,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0010386, 0.00090443, 0.00090558,-0.0003285, 0.00111121,buy
2020-09-03,2,3,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0015690, 0.00206312, 0.00153852, 0.0028723, 0.00186151,buy
2020-09-04,2,3,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0015690, 0.00206312, 0.00153852, 0.0028723, 0.00186151,buy
2020-09-05,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0013520, 0.00136734,-0.00009849,-0.0025968, 0.00078164,sell
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0007821, 0.00417743,-0.00062336,-0.0009135, 0.00280331,sell
2020-09-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045903,-0.00264403, 0.00216221,-0.0031984,-0.00423714,sell
2020-09-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0014856, 0.00110625, 0.00276830, 0.0016179, 0.00185455,buy
2020-09-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0010393,-0.00011971, 0.00133530,-0.0007406,-0.00194515,sell
2020-09-10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0010393,-0.00011971, 0.00133530,-0.0007406,-0.00194515,sell
2020-09-11,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0012932, 0.00483765, 0.00187385, 0.0040828, 0.00289021,buy
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0013266,-0.00124618,-0.00119602,-0.0012472,-0.00138398,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0012239, 0.00502927, 0.00513376, 0.0016485, 0.00218602,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0090347, 0.00793423, 0.00777751, 0.0074903, 0.00275391,buy
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0040253, 0.00350155, 0.00388197, 0.0036652, 0.00407612,buy
2020-09-16,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0020946, 0.00286159, 0.00241317, 0.0002199, 0.00270137,buy
2020-09-17,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0011125,-0.00060706, 0.00040385,-0.0007376,-0.00013728,sell
2020-09-18,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0033368, 0.00332116, 0.00368792, 0.0013958, 0.00368679,buy
2020-09-19,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0035994, 0.00374309, 0.00605921, 0.0033071, 0.00588876,buy
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028233, 0.00318538, 0.00397697, 0.0034588, 0.00327341,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0038256, 0.00332944, 0.00564172, 0.0029055, 0.00369037,buy
2020-09-22,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0037840,-0.00193830,-0.00099636,-0.0035412,-0.00307073,sell
2020-09-23,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0056975,-0.00180899,-0.00057640,-0.0074542,-0.00550444,sell
2020-09-24,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0010965,-0.00241930,-0.00153996,-0.0009537,-0.00180481,sell
2020-09-25,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0010965,-0.00241930,-0.00153996,-0.0009537,-0.00180481,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000661,-0.00059745,-0.00011366,-0.0002533,-0.00049123,sell
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0037429,-0.00622291,-0.00291748,-0.0047498,-0.00559220,sell
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0037429,-0.00622291,-0.00291748,-0.0047498,-0.00559220,sell
2020-09-29,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0003914, 0.00009160, 0.00313990,-0.0003948, 0.00033041,buy
2020-09-30,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0002394,-0.00094894, 0.00120889,-0.0008567,-0.00120094,sell
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0028825, 0.00239537, 0.00259869, 0.0028825, 0.00285957,buy
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032879,-0.00371553,-0.00331031,-0.0035318,-0.00345603,sell
2020-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032879,-0.00371553,-0.00331031,-0.0035318,-0.00345603,sell
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007868,-0.00030983,-0.00126560, 0.0001101, 0.00033643,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033865, 0.00503596, 0.00147830, 0.0029225, 0.00427748,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033865, 0.00503596, 0.00147830, 0.0029225, 0.00427748,buy
2020-10-07,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031224, 0.00380051, 0.00228046, 0.0036455, 0.00530936,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0021327, 0.00386100, 0.00226998, 0.0012600, 0.00214878,buy
2020-10-09,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0003478,-0.00222219,-0.00123162,-0.0013151,-0.00235828,sell
2020-10-10,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0011848, 0.00127406, 0.00082980, 0.0014076, 0.00096122,buy
2020-10-11,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0045868,-0.00024981,-0.00434229,-0.0045200,-0.00394464,sell
2020-10-12,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0006138,-0.00358840,-0.00150241,-0.0010540,-0.00134179,sell
2020-10-13,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0008084,-0.00045266, 0.00056829,-0.0009162,-0.00068491,sell
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038102, 0.00167316, 0.00373302, 0.0036885, 0.00346556,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038102, 0.00167316, 0.00373302, 0.0036885, 0.00346556,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0022748, 0.00107864, 0.00164782, 0.0034062, 0.00240903,buy
2020-10-17,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0003350,-0.00097350,-0.00151065,-0.0001413,-0.00131769,sell
2020-10-18,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0018466, 0.00353359, 0.00130161, 0.0017825, 0.00222287,buy
2020-10-19,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0018466, 0.00353359, 0.00130161, 0.0017825, 0.00222287,buy
2020-10-20,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0004443,-0.00131738,-0.00023124, 0.0001932,-0.00027839,sell
2020-10-21,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0018623,-0.00587377,-0.00171410,-0.0030061,-0.00273689,sell
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0003514,-0.00019632, 0.00303441, 0.0034088,-0.00030477,buy
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0012239,-0.00209082,-0.00294637,-0.0022713,-0.00278833,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0003762, 0.00021409,-0.00055658, 0.0001796,-0.00008648,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0011103, 0.00151314,-0.00001216,-0.0022625, 0.00138835,buy
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0011103, 0.00151314,-0.00001216,-0.0022625, 0.00138835,buy
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028544,-0.00272773,-0.00301541, 0.0005158,-0.00113386,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0007409, 0.00175310, 0.00049072, 0.0015223, 0.00209055,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018960,-0.00046177,-0.00262149,-0.0035974,-0.00197158,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018960,-0.00046177,-0.00262149,-0.0035974,-0.00197158,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018960,-0.00046177,-0.00262149,-0.0035974,-0.00197158,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018960,-0.00046177,-0.00262149,-0.0035974,-0.00197158,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0021179, 0.00030152, 0.00047675,-0.0026523,-0.00268825,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038923, 0.00458795, 0.00053476, 0.0028249, 0.00043954,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038923, 0.00458795, 0.00053476, 0.0028249, 0.00043954,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041127, 0.00532161, 0.00092056, 0.0040249, 0.00149629,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052011, 0.00506892, 0.00572576, 0.0045864, 0.00286611,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052011, 0.00506892, 0.00572576, 0.0045864, 0.00286611,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033863, 0.00192183, 0.00114713, 0.0030469, 0.00408585,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033863, 0.00192183, 0.00114713, 0.0030469, 0.00408585,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0019825, 0.00178377, 0.00198253, 0.0011546,-0.00045084,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0019914, 0.00216803, 0.00192921, 0.0019369, 0.00030681,buy
2020-11-12,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0007145, 0.00111611, 0.00123019, 0.0012302,-0.00002862,buy
2020-11-13,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0058424, 0.00140030, 0.00064598, 0.0035777, 0.00415664,buy
2020-11-14,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0052560, 0.00863872, 0.00308401, 0.0083903, 0.00310240,buy
2020-11-15,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0059340, 0.00569526, 0.00540183, 0.0030673, 0.00552470,buy
2020-11-16,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0020901,-0.00200075, 0.00215179, 0.0021441,-0.00144677,sell
2020-11-17,0,0,0,1,1,1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0013999, 0.00443346, 0.00330942, 0.0029264, 0.00348179,buy
2020-11-18,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0000020, 0.00090202,-0.00210319,-0.0003311, 0.00086872,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0065523,-0.00672174,-0.00691440,-0.0060605,-0.00734538,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0033155,-0.00384105,-0.00484217,-0.0056338,-0.00498468,sell
2020-11-21,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0000171,-0.00066823, 0.00060995,-0.0001124,-0.00055066,sell
2020-11-22,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0007847,-0.00050383, 0.00141219, 0.0006335, 0.00169732,buy
