Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,4.87,1.89,0,0,0,0,0,0,0.96,0.93,2.38,2.49,-0.0377441,-0.0118488,-0.028922, 0.000953, 0.002509,sell
2020-06-02,0,6.22,0,0,0,0,0,4.91,2.47,3,3.76,2.89, 0.0048940,-0.0083962,-0.009715,-0.003372, 0.004154,sell
2020-06-03,0,0,5.14,0,0,0,0,0,0,0,5.79,2.3,-0.0026358, 0.0005590,-0.000579,-0.004956,-0.003511,buy
2020-06-04,0,0.65,0,0,0,0,4.94,0,2.36,3.23,2.08,0,-0.0015155,-0.0032057,-0.015148,-0.003805,-0.007238,sell
2020-06-05,0,1.59,0,5.65,0,5.13,0,0,2.62,4.1,3.2,2.95,-0.0188368,-0.0175329,-0.019505,-0.017594,-0.017533,sell
2020-06-06,0,3.5,0,0,5.11,0.51,0,0,2.82,6.3,0,0, 0.0067306, 0.0002461, 0.007217, 0.006731, 0.008437,buy
2020-06-07,0,3.09,2.72,0,1.15,0,0,0,0.85,3.39,0,2.72, 0.0067609, 0.0111001, 0.006681,-0.003564, 0.022230,sell
2020-06-08,0,5.06,2.79,0,0,0,0,0,4.39,0.92,2.79,2.72,-0.0060440, 0.0012974, 0.001522,-0.008972, 0.011834,sell
2020-06-09,2.65,5.09,0,0,0,0,0,0,2.3,2.62,2.79,2.65,-0.0144711,-0.0087417, 0.007979,-0.013336,-0.010606,sell
2020-06-10,2.51,2.97,0,0,2.89,0,0,0,5.86,0,2.51,0,-0.0150483, 0.0047612, 0.004406,-0.015048,-0.026014,sell
2020-06-11,0,2.42,0,0,4.61,0,0,0.55,4.24,2.79,0,0.55,-0.0076786,-0.0073760,-0.004603,-0.006711,-0.001922,sell
2020-06-12,0,1.55,0,0,0,5.49,0,2.44,4.37,2.67,0,2.44, 0.0028502, 0.0028502,-0.002813, 0.003304, 0.004101,buy
2020-06-13,0,1.03,1.14,0,0,0,5.66,2.56,5.09,2.74,2.56,0, 0.0170312, 0.0180958, 0.040925, 0.024956, 0.024067,buy
2020-06-14,0,0.7,2.7,0,0,0,4.61,0,3.4,2.12,0,2.49, 0.0235472, 0.0254230, 0.028344, 0.022156, 0.026950,buy
2020-06-15,0,0,3,0,0,2.65,1.85,2.56,5.56,0,1.85,2.65,-0.0054005,-0.0067587,-0.024574,-0.011283, 0.012788,sell
2020-06-16,0,0,1.34,0,2.97,0,2.77,3.88,2.8,2.42,2.77,2.97,-0.0028161, 0.0155115, 0.012050,-0.002816, 0.006801,buy
2020-06-17,0,0,0.57,0,1.92,2.82,0,0,0.57,0,2.82,1.92, 0.0126777, 0.0390387, 0.038260,-0.017094, 0.026928,buy
2020-06-18,5.44,0,0,0,2.87,0,0,0,2.97,2.47,2.87,0,-0.0251782,-0.0142735,-0.015466,-0.021538,-0.009239,sell
2020-06-19,1.54,2.92,0.69,0,0,0,0,0,2.92,2.23,0,2.56,-0.0042671, 0.0248242, 0.023885,-0.010547, 0.003253,buy
2020-06-20,0,2.67,4.14,0,0,0,0,0,2.44,4.37,0,0,-0.0033235,-0.0029979,-0.003682, 0.005744,-0.007174,buy
2020-06-21,0,0,5.59,0,2.51,0,0,0,0,5.59,2.62,2.51, 0.0092212, 0.0087463, 0.016537,-0.002456,-0.007120,buy
2020-06-22,0,0,2.08,0.58,0,2.38,0,0,0.58,2.08,0,2.38, 0.0007344, 0.0089750, 0.003053, 0.006784, 0.006784,buy
2020-06-23,0,0,0.84,4.92,2.56,0,2.87,0,2.56,3.2,2.56,2.87, 0.0039008, 0.0082421, 0.008611, 0.003901, 0.004567,buy
2020-06-24,0,0,0,0,0.81,2.6,1.15,0,0,0,3.41,1.15, 0.0088908, 0.0228599, 0.014771, 0.004266, 0.010941,buy
2020-06-25,0,0,5.57,0,1.87,1,0.88,0.55,2.87,2.7,3.75,0.55, 0.0147656, 0.0065095, 0.007607, 0.007607,-0.002222,buy
2020-06-26,0,5.31,0,0,2.97,0,2.42,2.58,2.84,2.47,5.39,2.58,-0.0341495,-0.0368360,-0.034761,-0.018232,-0.028464,sell
2020-06-27,5.04,0,0,0,2.04,0,0,0,2.44,2.6,2.04,0,-0.0255724,-0.0151856,-0.023346,-0.026507,-0.009588,sell
2020-06-28,2.91,0,0,0,0.95,0,0,2.62,0,0.53,3.57,2.38,-0.0194953,-0.0184622,-0.019174,-0.024751,-0.019456,sell
2020-06-29,0,2.89,0,0,0,0,0,5.86,2.89,2.97,0,2.89, 0.0112054,-0.0015925,-0.001641,-0.015699,-0.002345,sell
2020-06-30,2.56,0,2.4,0,0,0,0,1.77,0,1.77,2.56,2.4,-0.0133911,-0.0133911,-0.023270,-0.031696,-0.014697,sell
2020-07-01,0,2.44,0,0,0,0,3.38,0,2.51,0.87,2.44,0, 0.0220636, 0.0428737, 0.022092, 0.013427,-0.005570,buy
2020-07-02,0,0,2.67,2.95,0,2.6,2.49,0,2.6,2.49,2.67,2.95,-0.0071151,-0.0040854,-0.007115,-0.006424,-0.004085,sell
2020-07-03,0,0,0.62,0,2.38,2.65,0,0,2.38,2.65,0.62,0, 0.0137275, 0.0159256, 0.007414, 0.033452, 0.012969,buy
2020-07-04,0,0.51,2.87,0,2.38,0,0,0,0.51,2.38,0,2.87,-0.0112775,-0.0111708,-0.010784,-0.011631,-0.009160,sell
2020-07-05,0,3.36,0,2.65,0,0,0,0,3.38,0,2.65,2.65, 0.0049702, 0.0037035, 0.003778, 0.000492, 0.001214,buy
2020-07-06,1.58,1.02,0,0,0,0,0,0,3.06,2.47,0,1.58, 0.0018763,-0.0035969, 0.002377,-0.018181,-0.007886,sell
2020-07-07,2.53,1.5,2.51,0,0,0,0,0,1.5,0,2.51,2.53, 0.0024139, 0.0026198,-0.005705,-0.009227, 0.004835,sell
2020-07-08,0,4.77,0,0,5.09,0,0,0,4.75,2.6,2.51,0, 0.0120894, 0.0116123, 0.006458,-0.001139, 0.005509,buy
2020-07-09,0,4.52,0,0,0,5.18,0,2.7,5.51,2.67,1.52,2.7, 0.0032216, 0.0024016, 0.000594, 0.003222, 0.000594,buy
2020-07-10,2.82,2.56,0,0,0,1.36,2.82,0,5.38,1.36,2.82,0,-0.0114223,-0.0070427,-0.030035,-0.012376,-0.008876,sell
2020-07-11,0,1.61,0,0,0,0,3.88,0,1.61,2.77,0,1.11,-0.0083639,-0.0101706,-0.009699, 0.001586,-0.008432,sell
2020-07-12,0,1,0,0,0,0,2.58,2.47,1,0,2.47,2.58, 0.0102331, 0.0094297, 0.007941, 0.009748, 0.009733,buy
2020-07-13,0,0.61,0,0.6,0,2.89,0,8.28,4.16,2.89,2.44,2.89, 0.0197049, 0.0192098, 0.009162, 0.013862, 0.004588,buy
2020-07-14,0,0,0,1.44,2.72,0,0,0,1.44,0,0,2.72,-0.0013991,-0.0002920,-0.000466,-0.002667,-0.000074,buy
2020-07-15,2.97,0.65,0,2.97,0,0,2.79,0,5.94,0.65,2.79,0, 0.0065226, 0.0069624,-0.002662, 0.001018, 0.006523,buy
2020-07-16,2.53,3.93,0,2.51,0,1.56,0,0,5.23,3.74,1.56,0,-0.0182364,-0.0122999,-0.016899,-0.013947,-0.017203,sell
2020-07-17,0,6.34,0.52,1.06,0,2.44,0,0,2.9,5.02,2.44,2.58, 0.0017167, 0.0149887,-0.003802, 0.002808, 0.003033,buy
2020-07-18,0,2.97,5.23,0,2.72,0,0,0,2.53,5.67,2.72,0, 0.0064525, 0.0036469, 0.015320, 0.005781, 0.016588,buy
2020-07-19,0,2.01,0,1.23,2.72,0,0,0,0,3.24,0,2.72,-0.0105841,-0.0067128,-0.008258,-0.006540,-0.006427,sell
2020-07-20,0,1.03,0,8.71,0,3.32,0,0,2.89,6.85,2.97,2.77,-0.0125606,-0.0155603,-0.015352,-0.014127,-0.013265,sell
2020-07-21,0,0.52,0,2.84,0,1.44,1.46,0,0,3.36,0.68,2.22,-0.0071129,-0.0075955,-0.006358,-0.008606,-0.008698,sell
2020-07-22,0,0,5.51,1.13,1.27,0.84,2.38,0,2.72,3.92,2.11,2.38,-0.0044741,-0.0004981,-0.001605, 0.002376,-0.000307,buy
2020-07-23,0,5.65,0.65,0,2.65,1.03,0,0,2.95,3.35,3.68,0, 0.0141358, 0.0075044, 0.010406, 0.006582, 0.011668,buy
2020-07-24,5.66,1.14,0,0,0,3.82,0,2.65,2.84,3.96,3.82,2.65, 0.0272393, 0.0300293, 0.029975, 0.029995, 0.025487,buy
2020-07-25,1.87,0,0,0,0,1.46,2.38,0,0,1.87,3.84,0, 0.0059901, 0.0018617, 0.006061, 0.008906, 0.000633,buy
2020-07-26,2.62,0,0,0,0,1.7,0,3.66,2.7,0.96,1.7,2.62,-0.0303455,-0.0087507,-0.032801,-0.018970,-0.012765,sell
2020-07-27,0,2.38,0,0,0,1.97,0,5.17,0,2.77,4.37,2.38, 0.0197573, 0.0088956,-0.014234, 0.016876, 0.016712,buy
2020-07-28,0,0,3.12,0,0,2.26,2.87,0,3.48,0,2.26,2.51, 0.0166544, 0.0074205, 0.025241, 0.024685, 0.004811,buy
2020-07-29,2.7,0,1.29,0,0,5.5,2.95,0,4.26,2.95,5.23,0, 0.0266331,-0.0084663, 0.000568, 0.030470, 0.016627,buy
2020-07-30,0,1.85,2.74,1.76,1.61,6.8,0,0,5.42,2.89,4.69,1.76, 0.0048661, 0.0048661,-0.007228, 0.007915, 0.004866,sell
2020-07-31,0,2.95,2.97,2.82,5.35,3,0,0,5.62,2.7,5.95,2.82, 0.0252197, 0.0227402, 0.022929, 0.022641, 0.000221,buy
2020-08-01,0,0,4.17,0,0,2.84,0,0,1.47,0,5.54,0, 0.0312247, 0.0054532, 0.004157, 0.021063, 0.004252,buy
2020-08-02,0,0,3.81,0,0,2.58,0,0,3.6,3.57,2.58,2.56, 0.0058087, 0.0228289, 0.001765,-0.021326, 0.021779,sell
2020-08-03,0,2.58,1.32,2.97,0,2.38,0,0,0,1.32,5.35,2.58, 0.0141656, 0.0006497, 0.007086,-0.002532, 0.016121,buy
2020-08-04,2.7,0,3,0,5.23,2.22,0,0,2.53,5.7,2.22,2.7, 0.0007382,-0.0200669, 0.009188, 0.000573, 0.006196,sell
2020-08-05,1.14,0,2.82,0,1.07,5.21,0,0,2.56,4.48,2.06,1.14, 0.0218039, 0.0176596, 0.022027, 0.009551, 0.017660,buy
2020-08-06,0,0,4.19,0,0,4.4,2.26,0,2.26,3.63,4.96,0, 0.0054870, 0.0218174, 0.018814, 0.028329, 0.018814,buy
2020-08-07,0,2.87,0,0,0,1.85,5.37,2.87,2.53,2.84,4.72,2.87, 0.0107270, 0.0263983, 0.010077, 0.045221, 0.015080,buy
2020-08-08,2.77,0,0,0,0,1.79,0,0,0,0,4.56,0, 0.0337753, 0.0315502, 0.028458, 0.032364, 0.033775,buy
2020-08-09,1.85,0,0,0,0,1.73,0,5.32,2.53,2.79,3.58,0,-0.0049183,-0.0098816,-0.012451, 0.002486,-0.005058,sell
2020-08-10,0,0,0,0,0,1.68,2.58,0,0,0,1.68,2.58, 0.0024667, 0.0031724, 0.007663, 0.005220, 0.011288,buy
2020-08-11,1.87,0,0,0,0,4.36,0,2.7,1.87,0,4.34,2.72,-0.0213414,-0.0394444,-0.040779, 0.012377,-0.034286,sell
2020-08-12,5.79,0,0,0,2.32,1.62,0,0,2.92,2.87,1.62,2.32,-0.0152712,-0.0150260,-0.010290,-0.015271,-0.012965,sell
2020-08-13,0,5.23,0.83,0,2.56,1.61,0,0,3.41,2.65,1.61,2.56,-0.0265848,-0.0265848,-0.033654,-0.023957,-0.017515,sell
2020-08-14,0,0,7.09,0,0,1.62,2.47,0,4.39,2.7,4.09,0,-0.0087798, 0.0037587, 0.004358, 0.004358,-0.000262,buy
2020-08-15,0,0,2.97,0,0,4.36,0,0,2.97,0,4.36,2.44, 0.0200054, 0.0010731,-0.016318,-0.018363,-0.000081,sell
2020-08-16,0,0,1.82,4.29,2.74,1.67,0,0,4.29,1.82,4.41,0,-0.0138187,-0.0260868,-0.037075,-0.038821,-0.055850,sell
2020-08-17,0,0,1.77,2.97,2.4,1.7,0,0,0.76,3.98,1.7,2.4,-0.0000441,-0.0056792, 0.001127, 0.000854,-0.005679,buy
2020-08-18,0,0,5.04,0,1.47,2.55,0,0,2.53,2.51,1.74,2.28, 0.0184500, 0.0178973, 0.017827, 0.018792, 0.013338,buy
2020-08-19,0,2.42,6.13,0,0,4.29,0,0,2.93,5.62,4.38,2.49,-0.0158939,-0.0135052, 0.002611,-0.014818, 0.011802,sell
2020-08-20,2.67,3.26,1.39,0,0,1.89,2.87,0,3.4,3.92,1.89,2.87, 0.0070308,-0.0133829, 0.004612,-0.004626, 0.000659,sell
2020-08-21,3.31,0,0.56,0,2.79,1.96,0,0,0.89,2.98,4.75,0, 0.0027509, 0.0173283, 0.016429, 0.012428, 0.009620,buy
2020-08-22,0,0,0,0,0,4.73,0,4.8,2.38,0,4.73,2.42, 0.0081945,-0.0061266,-0.023584, 0.031823, 0.004821,sell
2020-08-23,0,0,0,0,0,2.16,2.42,3.89,1.38,2.51,4.58,0, 0.0424748, 0.0426942, 0.048956, 0.014504, 0.036919,buy
2020-08-24,2.79,0,0,0,0,2.3,1.3,0,1.3,0,2.3,2.79, 0.0154913, 0.0161089, 0.010398, 0.014962, 0.013001,buy
2020-08-25,0,2.38,0,0,0,2.97,4.8,2.95,2.95,2.38,5.39,2.38, 0.0030034, 0.0250290, 0.020660, 0.045697, 0.006573,buy
2020-08-26,0,0,2.82,0,0,7.6,0,0,2.47,2.53,2.6,2.82, 0.0101170, 0.0102694, 0.003193,-0.028463, 0.018905,sell
2020-08-27,0,0,1.12,0,5.34,2.79,0,0,2.67,2.67,2.79,1.12,-0.0034344, 0.0016344, 0.001634, 0.000075,-0.003697,buy
2020-08-28,2.79,0.65,0,0.65,0,3,0,0,1.3,0,5.79,0,-0.0088449,-0.0068259,-0.010837,-0.007257,-0.008845,sell
2020-08-29,0,4.28,0,4.5,0,3,0,0,5.96,2.6,5.72,2.82, 0.0034655, 0.0109077,-0.003346,-0.000907,-0.010706,buy
2020-08-30,0,3,2.95,2.95,0,2.79,0,0,5.95,0,5.74,0, 0.0377272,-0.0291026,-0.050174,-0.042101, 0.021193,sell
2020-08-31,0,2.83,2.47,2.62,3.34,2.56,0,0,6.82,1.97,2.56,2.47, 0.0093038, 0.0034890, 0.008680, 0.005567,-0.007138,buy
2020-09-01,0,2.22,1.55,2.5,2.74,3.83,0,0,3.2,5.73,2.36,1.55,-0.0058003,-0.0064988,-0.008691,-0.001509,-0.005969,buy
2020-09-02,0,5.71,0,5.53,0,7.3,0,0,2.44,8.62,4.74,2.74,-0.0243362,-0.0199984,-0.029354,-0.019998,-0.016908,sell
2020-09-03,2.51,2.82,0,1.85,0,1.97,5.68,0,2.89,7.46,1.97,2.51,-0.0056720,-0.0031254,-0.006624, 0.001768,-0.021913,sell
2020-09-04,0,1.16,2.97,0.68,0,1.79,0,0,0,1.84,4.76,0, 0.0611169, 0.0462398, 0.042421, 0.050273, 0.030552,buy
2020-09-05,0,0,1.32,0,0,1.62,0,4.67,2.87,1.8,2.94,0,-0.0122093,-0.0093793,-0.007651,-0.005350,-0.002939,sell
2020-09-06,0,3,0,0,0,1.46,0,5.64,0,2.82,4.46,2.82, 0.0166106, 0.0111268,-0.002707, 0.011612, 0.022936,buy
2020-09-07,2.82,0,0,0,0,1.32,0,0,0,0,4.14,0, 0.0490591, 0.0412007, 0.037720, 0.042649, 0.049550,buy
2020-09-08,5.28,0,0,0,0,1.18,0,0,2.58,2.7,1.18,0, 0.0144210, 0.0015380, 0.002499,-0.010991, 0.009233,buy
2020-09-09,0,5.22,0,0,0,1.06,2.65,0,2.62,2.6,1.06,2.65,-0.0027877,-0.0261373, 0.000389,-0.017727,-0.002788,sell
2020-09-10,0,0,4.69,0,0,3.57,0,2.51,2.77,1.92,3.46,2.62,-0.0434854,-0.0315359,-0.021275,-0.039816,-0.030747,sell
2020-09-11,0,0,2.95,0,2.82,0.85,0,0,0,2.95,0.85,2.82,-0.0113557,-0.0122599,-0.007993,-0.009715,-0.009548,sell
2020-09-12,0.51,0,0,0.58,0,0.75,2.65,0,1.09,0,3.4,0, 0.0196639, 0.0196639,-0.002464,-0.004125, 0.002849,buy
2020-09-13,1.24,0,0,5.03,0,0.66,1.68,0,3.8,2.47,2.34,0,-0.0082804,-0.0083101, 0.000652, 0.004916,-0.007388,sell
2020-09-14,2.97,0,0,0,0,3.06,0,0,2.97,0,3.06,2.84, 0.0408156, 0.0373208, 0.030936, 0.039645,-0.006595,buy
2020-09-15,3.46,0,5.27,0,2.77,0.52,0,0,5.45,3.28,3.29,0,-0.0312354,-0.0233720,-0.019182,-0.025449,-0.037298,sell
2020-09-16,2.51,5.53,0,0,2.92,0,0,0,4.21,3.83,0,2.92,-0.0374061,-0.0257986,-0.038762,-0.033813,-0.017834,sell
2020-09-17,8.82,0,0,0,0,2.97,0,0,3.34,5.48,3,2.97, 0.0020083,-0.0202984,-0.019380,-0.021520,-0.018708,sell
2020-09-18,2.74,0,0,0,0,0,2.56,0,0,2.74,0,2.56,-0.0051403,-0.0028395,-0.010826,-0.001955,-0.016563,sell
2020-09-19,1.13,0,0,0,2.84,0,0,5.09,2.47,3.75,2.84,0,-0.0067615,-0.0194307,-0.020982,-0.020592,-0.019532,sell
2020-09-20,0,0,0,0,0,2.6,0,2.58,0,0,2.6,2.58, 0.0217037,-0.0191794,-0.022825, 0.011958,-0.024025,sell
2020-09-21,0,0,0,0,0,0,8.31,0.57,2.82,2.77,2.72,0.57, 0.0053969,-0.0052896,-0.002246, 0.003775,-0.000181,buy
2020-09-22,0,0,0,0,0,5.62,0,0,2.7,2.92,0,0,-0.0140769,-0.0141621,-0.011459, 0.006724,-0.010051,sell
2020-09-23,2.44,0,0,0,5.81,0,0,0.77,2.89,2.92,0.77,2.44,-0.0323774,-0.0224862,-0.008969,-0.018661,-0.030346,sell
2020-09-24,0,2.4,0.69,0,0,0,0,2.89,0.69,0,2.89,2.4,-0.0066358,-0.0101833,-0.015167,-0.016846,-0.017331,sell
2020-09-25,0,0,4.36,0,0,0,0,0,4.71,2.42,0,2.42,-0.0167420,-0.0198475,-0.020113,-0.016342,-0.017499,sell
2020-09-26,2.42,0,2.97,0,0,0,0,0,2.97,0.88,2.42,0,-0.0181790,-0.0205708,-0.022132,-0.025396,-0.025674,sell
2020-09-27,0,2.49,2.81,0,1.19,0,0,0,2.8,1.2,2.49,0,-0.0073800,-0.0144295,-0.008703,-0.015265,-0.007380,sell
2020-09-28,0,0.69,3.52,2.89,5.37,0,0,0,3.54,5.35,0.69,2.89, 0.0231997, 0.0246951, 0.024048,-0.004680, 0.024325,buy
2020-09-29,0,0,5.3,0,0,5.46,0,0,2.72,5.32,2.72,0,-0.0077271, 0.0024061, 0.012485,-0.000167, 0.007522,buy
2020-09-30,0,0,3.59,0,0,0,5.17,0,2.77,3.32,0,2.67, 0.0131006, 0.0212213, 0.027217, 0.018403, 0.014630,buy
2020-10-01,0,0,1.51,2.89,0,0,0,0,0,0,2.89,1.51, 0.0247302, 0.0262414, 0.013524, 0.009191, 0.004691,buy
2020-10-02,0,2.56,0,0.92,0,0,0,1.92,1.92,0,0.92,2.56,-0.0132464,-0.0156371, 0.007355,-0.013246,-0.011763,sell
2020-10-03,2.74,0,0,0,0,0,0,5.72,3,2.72,0,2.74,-0.0072673, 0.0024348,-0.002720,-0.000831, 0.000250,buy
2020-10-04,0,0,2.7,0,0,0,0,0,0,0,2.7,0, 0.0063834, 0.0052144, 0.003867,-0.001797,-0.004405,sell
2020-10-05,5.39,1.68,0,0,0,0,0,0,2.79,2.6,1.68,0, 0.0023263, 0.0034653,-0.001490,-0.016746,-0.001741,sell
2020-10-06,0,6.61,0,0,0,0,0,2.65,2.82,1.26,2.53,2.65, 0.0203845, 0.0045957, 0.017199, 0.017341, 0.020529,buy
2020-10-07,2.67,3.72,1.2,0,0,0,0,0,1.97,2.95,2.67,0,-0.0072014, 0.0062744,-0.006231, 0.007601,-0.012508,sell
2020-10-08,0,2.2,5.69,0,0,0,0,0,5.17,2.72,0,0,-0.0252786,-0.0278432,-0.009211,-0.031038,-0.024840,sell
2020-10-09,0,3,0,0,0,0,2.67,1.46,3,0,1.46,2.67,-0.0164664,-0.0233327, 0.002387,-0.016583,-0.016624,sell
2020-10-10,0,2.66,0,5.38,0,2.47,0,2.58,3.86,4.18,2.58,2.47,-0.0215854,-0.0093624,-0.015017,-0.005364,-0.005591,sell
2020-10-11,0,2.95,0,0,2.65,0,0,0,0,2.95,0,2.65,-0.0207405,-0.0236329,-0.027721,-0.023780,-0.021136,sell
2020-10-12,0,2.36,5.3,0,0,0,2.79,0,2.72,4.94,2.79,0, 0.0267237, 0.0264593, 0.027012, 0.026724, 0.027276,buy
2020-10-13,0,5.56,0.73,0,0,2.36,0,0.82,3.16,3.95,2.36,0,-0.0016207,-0.0006391,-0.001621,-0.005275,-0.006682,sell
2020-10-14,5.52,1.29,0,0,2.65,0,0,1.99,4.86,3.94,2.65,2.87, 0.0261838, 0.0122085, 0.012208, 0.012208,-0.006686,buy
2020-10-15,1.52,0,0,0,0,0,0,2.97,2.97,1.52,0,0,-0.0258964,-0.0258964,-0.020911,-0.023730,-0.023730,sell
2020-10-16,0,0,0,0,2.82,0,0,7.69,4.24,3.45,2.32,2.82, 0.0273173, 0.0299145, 0.031428, 0.029666,-0.005996,buy
2020-10-17,0,0,0,0,0,2.47,0,3.59,0.75,2.84,0,2.47, 0.0423865, 0.0131072, 0.040338, 0.022773,-0.029881,buy
2020-10-18,0,0,0,0,2.65,0,7.99,3,2.56,5.56,2.65,2.87,-0.0335158,-0.0364744,-0.030731,-0.012152,-0.035587,sell
2020-10-19,0,0,0,0,1.21,7.15,0.85,2.1,3,5.67,2.64,0, 0.0155197, 0.0451132, 0.015520, 0.016328, 0.017231,buy
2020-10-20,1.11,0,0,0,5.42,3.49,0,3.28,4.11,4.43,2.36,2.4,-0.0532169,-0.0756896,-0.073655,-0.054319,-0.074100,sell
2020-10-21,2.95,0,0,0,2.2,0,2.53,0,2.95,2.2,2.53,0,-0.0095205, 0.0073605,-0.017469,-0.005367,-0.000945,sell
2020-10-22,4.37,0,0,0,0,0,0,0,5.26,0.52,0,1.15,-0.0191968,-0.0396174,-0.018599,-0.037329,-0.039617,sell
2020-10-23,5.18,0,0,0,0,0,0,2.53,2.49,3.9,2.53,2.79, 0.0164666, 0.0020284, 0.010364, 0.006514, 0.009645,buy
2020-10-24,2.95,2.82,0,0,0,0,0,0,0,2.95,0,2.82,-0.0241266,-0.0116984,-0.016557,-0.016778,-0.021379,sell
2020-10-25,2.1,0,2.56,0,5.45,0,0,0,2.92,4.63,0,2.56, 0.0001701,-0.0240594,-0.001160,-0.000336,-0.004453,sell
2020-10-26,3.18,0,0,0,0,5.46,0,0,2.72,3.48,2.44,0, 0.0112902, 0.0133564, 0.018939, 0.011336, 0.019001,buy
2020-10-27,0,2.74,0,0,0,0,4.34,0,2.97,1.37,2.74,0, 0.0166377, 0.0294205, 0.018239, 0.015312,-0.004369,buy
2020-10-28,0,0,2.51,2.49,0,0,2.7,0,0,2.7,2.51,2.49, 0.0226151, 0.0244651, 0.025801, 0.026058, 0.023792,buy
2020-10-29,0,0,0.74,0,0,0,0,0,0,0,0.74,0, 0.0196394, 0.0125802, 0.012580, 0.020036, 0.012580,buy
2020-10-30,0,0,0,0,0,0,0,4.91,2.49,2.42,0,0, 0.0144249, 0.0015094, 0.003320,-0.001736, 0.020092,buy
2020-10-31,0,0,2.95,2.79,0,0,0,0,0,0,2.79,2.95,-0.0156190,-0.0166998, 0.005041,-0.010830,-0.013400,sell
2020-11-01,3.37,2.84,0,0,0,0,0,0,2.72,0.65,0,2.84,-0.0173330,-0.0167159,-0.038778,-0.017855,-0.012234,sell
2020-11-02,4.04,1,0,0,0,0,0,0,1,2.4,0,1.64,-0.0250616,-0.0235778,-0.027613,-0.012485,-0.023607,sell
2020-11-03,2.47,5.16,2.84,0,0,0,0,0,2.44,2.72,2.84,2.47,-0.0457843,-0.0444480,-0.044301,-0.046482,-0.034120,sell
2020-11-04,0,2.62,5.13,0,0,0,0,0,2.51,2.62,2.62,0,-0.0267150,-0.0341185,-0.031046,-0.030347,-0.027765,sell
2020-11-05,1.22,0,0,0,0,0,0,2.58,0,0,1.22,2.58, 0.0072548, 0.0167854,-0.005505,-0.013445,-0.006553,sell
2020-11-06,2.87,0,0,3.84,0,0,0,0,2.6,1.24,2.87,0, 0.0012260, 0.0030601, 0.002918, 0.007448, 0.000317,buy
2020-11-07,0,0,0,2.82,0,0,0,0,0,2.82,0,0,-0.0463161,-0.0439087,-0.043372,-0.044309,-0.044309,sell
2020-11-08,0,0,1.21,0,0,0,2.51,2.7,1.21,0,2.7,2.51, 0.0113779, 0.0133007, 0.009314, 0.011864, 0.013344,buy
2020-11-09,0,0,5.34,0,0,2.89,0,0,2.72,2.62,0,2.89, 0.0206471, 0.0203740, 0.015521, 0.017262, 0.020614,buy
2020-11-10,0,5.67,0,0,2.92,0,2.84,0,3,2.67,2.84,2.92,-0.0236421,-0.0270234,-0.019731,-0.028435,-0.007244,sell
2020-11-11,5.48,0,0,0,0.58,1.44,1.05,0,2.51,2.97,3.07,0,-0.0013686,-0.0023854,-0.002385,-0.003170, 0.003031,buy
2020-11-12,0,0,0,0,1.25,2.4,0.58,0,0.58,0,3.65,2.3, 0.0321910, 0.0002341, 0.032028, 0.004455,-0.003119,buy
2020-11-13,0,0,0,0,3.44,0,1.41,5.32,4.41,2.32,3.44,2.34, 0.0213555, 0.0264170, 0.024489, 0.021355,-0.032814,buy
2020-11-14,0,0,0,0,1.06,0,2.97,1.19,4.16,0,1.06,0, 0.0285126, 0.0245433, 0.033444, 0.022974, 0.022974,buy
2020-11-15,0,0,0,0,4.01,0,7.51,2.97,7.81,2.67,4.11,2.72,-0.0165941,-0.0226717,-0.024700,-0.011534,-0.022623,sell
2020-11-16,0,0,0,0,1.56,7.44,1.07,2.47,5.86,2.47,1.56,2.65, 0.0023351,-0.0053414,-0.005762, 0.002335, 0.001890,buy
2020-11-17,0,0,0,0,10.58,0,3.82,1.47,3.66,4.53,4.84,2.84,-0.0125890,-0.0286377,-0.021547, 0.000042,-0.021547,sell
2020-11-18,0,0,0,0,2.34,2.7,2.26,1.76,0,4.02,5.04,0, 0.0092452, 0.0147150, 0.014715, 0.013280, 0.020155,buy
2020-11-19,0,0,0,0,2.84,0,5.37,5.62,2.95,8.71,5.24,2.67,-0.0049769,-0.0059097,-0.008877,-0.005178,-0.013094,sell
2020-11-20,0,0,0,0,3,0,1.68,1.74,0,3.42,3,0,-0.0034131,-0.0167780,-0.002679,-0.005530, 0.018555,sell
2020-11-21,0,0,0,0,7.67,0,0.73,0.62,2.79,3.67,2.56,0,-0.0247524,-0.0267754,-0.024752,-0.029152,-0.025159,sell
2020-11-22,2.67,0,0,0,4.52,2.6,0,2.7,2.6,2.44,4.78,2.67,-0.0657387,-0.0473833,-0.053711,-0.012894,-0.048102,sell
2020-11-23,0,2.72,0,0,1.7,2.74,1.08,0,1.08,2.74,1.7,2.72,-0.0084078,-0.0095685,-0.016123,-0.024099,-0.029236,sell
2020-11-24,2.74,0,2.38,0,1.39,0,5.29,0,2.62,2.67,4.13,2.38, 0.0119478, 0.0008944, 0.011993, 0.001181, 0.001181,buy
2020-11-25,0.97,0,2.56,0,1.14,0,0,0,0,0,2.11,2.56, 0.0198418, 0.0248474, 0.014541, 0.009847, 0.019999,buy
