Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAVS,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,0,2,2,1,1,2,0,3,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.008421127, 0.0099964, 0.0081003, 0.00466536, 0.0086486,buy
2021-06-26,0,2,2,1,1,2,1,2,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.003558137, 0.0006635,-0.0031465,-0.00134678, 0.0025772,buy
2021-06-27,0,2,1,1,1,2,1,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.008721022, 0.0031707, 0.0069014, 0.00983432, 0.0088639,buy
2021-06-28,0,2,0,1,1,1,1,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.010882671,-0.0131602,-0.0111279,-0.00582214,-0.0108827,sell
2021-06-29,0,2,0,1,1,1,1,3,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.005716665, 0.0022926, 0.0085645, 0.00595779, 0.0072829,buy
2021-06-30,0,2,0,2,2,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1, 0.003058575,-0.0019159,-0.0002796,-0.00089037,-0.0034316,buy
2021-07-01,0,2,0,2,2,1,1,2,2,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.002156127,-0.0017252, 0.0011419, 0.00021563,-0.0013105,sell
2021-07-02,0,0,0,1,2,1,1,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,-0.000253404,-0.0007344,-0.0009226,-0.00370955, 0.0069735,buy
2021-07-03,0,0,0,1,1,2,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.008285149,-0.0093317,-0.0085505,-0.00655223,-0.0084567,sell
2021-07-04,0,0,0,2,1,2,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.006125256,-0.0076772,-0.0068213,-0.00616922,-0.0071327,sell
2021-07-05,0,0,0,2,2,2,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.008280274,-0.0069284,-0.0066775,-0.00577540,-0.0062907,sell
2021-07-06,0,0,0,3,2,2,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.000239208,-0.0036820, 0.0009328,-0.00238183,-0.0027089,sell
2021-07-07,0,0,0,3,2,2,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.000239208,-0.0036820, 0.0009328,-0.00238183,-0.0027089,sell
2021-07-08,0,0,0,2,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001580564,-0.0062493,-0.0020144,-0.00150774,-0.0075567,sell
2021-07-09,0,0,0,2,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001580564,-0.0062493,-0.0020144,-0.00150774,-0.0075567,sell
2021-07-10,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.004787069,-0.0018820, 0.0008755, 0.00330096, 0.0027699,buy
2021-07-11,0,0,2,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.002988589, 0.0062654, 0.0056803, 0.00781084, 0.0058369,buy
2021-07-12,0,0,2,2,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001669272, 0.0065921, 0.0009253, 0.00606854, 0.0065921,buy
2021-07-13,0,1,2,0,2,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.003032462, 0.0094435, 0.0023183, 0.01094031, 0.0098745,buy
2021-07-14,0,1,2,0,2,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.004894369, 0.0068780, 0.0037006, 0.00658212, 0.0077293,buy
2021-07-15,0,1,2,0,3,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.006603214, 0.0071800, 0.0045996, 0.00716311, 0.0086284,buy
2021-07-16,0,1,1,0,5,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.002384825, 0.0005989, 0.0028829, 0.00144581, 0.0020201,buy
2021-07-17,0,1,1,0,5,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.006042370, 0.0030082, 0.0057842, 0.00564256, 0.0060424,buy
2021-07-18,0,1,1,0,5,1,2,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.002860278,-0.0028508, 0.0026894, 0.00206568, 0.0026470,buy
2021-07-19,0,0,1,1,6,2,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.007651508,-0.0086639,-0.0079662,-0.00783897,-0.0075801,sell
2021-07-20,0,0,0,1,5,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.004176769,-0.0043448,-0.0041768,-0.00448826,-0.0091262,sell
2021-07-21,0,0,0,1,4,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.002459591,-0.0025209,-0.0020044,-0.00073346,-0.0039604,sell
2021-07-22,0,0,1,1,3,2,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.001290526,-0.0061948, 0.0020146, 0.00223602, 0.0013244,buy
2021-07-23,0,0,1,1,3,2,1,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.011047681,-0.0047291, 0.0095544, 0.01010459, 0.0089597,buy
2021-07-24,0,0,1,0,3,3,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.003488531, 0.0051377, 0.0054476, 0.00626403, 0.0031868,buy
2021-07-25,0,0,1,0,3,3,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.004208879, 0.0042089, 0.0042089, 0.00478103, 0.0043989,buy
2021-07-26,0,0,1,1,3,2,1,1,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.003339872, 0.0040041, 0.0034611, 0.00240950, 0.0034441,buy
2021-07-27,0,0,0,2,3,2,1,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.001840027, 0.0044038, 0.0044038, 0.00469764, 0.0081464,buy
2021-07-28,0,0,0,2,3,1,1,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.003897681, 0.0000012, 0.0000012, 0.00568364,-0.0005038,buy
2021-07-29,0,0,0,3,2,2,0,0,4,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0, 0.002717553,-0.0048813,-0.0031404, 0.00336437,-0.0051467,sell
2021-07-30,0,0,0,3,1,2,0,0,4,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0, 0.000211228, 0.0071123, 0.0085070, 0.00910584, 0.0081729,buy
2021-07-31,0,0,0,3,1,3,1,0,4,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,-0.004054711,-0.0019147,-0.0023868,-0.00263428,-0.0063333,sell
2021-08-01,0,0,0,3,1,3,1,0,4,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.006796698,-0.0002654,-0.0017788,-0.00108713,-0.0028378,sell
2021-08-02,0,0,0,3,1,3,2,0,3,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.004728135, 0.0022223, 0.0014634, 0.00146336,-0.0003757,sell
2021-08-03,0,0,0,1,0,3,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000832592,-0.0032145,-0.0029292,-0.00265576,-0.0039403,sell
2021-08-04,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007258705,-0.0036937, 0.0067949, 0.00891294, 0.0048001,buy
2021-08-05,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004880809,-0.0032981, 0.0037770,-0.00221174,-0.0055958,buy
2021-08-06,0,1,0,0,1,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.000649985,-0.0012642,-0.0067510,-0.00220191,-0.0002244,sell
2021-08-07,0,1,0,0,2,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.003279761,-0.0032660,-0.0037968,-0.00233531,-0.0033904,sell
2021-08-08,0,1,1,2,3,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.011149556,-0.0140385,-0.0113843,-0.01159748,-0.0115347,sell
2021-08-09,0,1,1,2,3,2,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.001354804,-0.0013535,-0.0001956,-0.00543496,-0.0010372,sell
2021-08-10,0,1,1,2,3,2,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.001354804,-0.0013535,-0.0001956,-0.00543496,-0.0010372,sell
2021-08-11,0,1,1,2,4,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.001965469, 0.0050623,-0.0013263,-0.00429246,-0.0011144,sell
2021-08-12,0,0,1,2,3,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.000889017,-0.0016328,-0.0033710,-0.00422822,-0.0028636,sell
2021-08-13,0,0,1,2,4,2,1,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.000818276,-0.0044936,-0.0058626,-0.00594664,-0.0059755,sell
2021-08-14,0,0,1,2,5,0,1,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.002207411,-0.0013736,-0.0024018,-0.00004637,-0.0060614,sell
2021-08-15,0,0,1,2,5,0,1,0,0,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.006148865,-0.0027000,-0.0077070,-0.01007605,-0.0099656,sell
2021-08-16,0,0,0,2,5,1,2,1,0,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.000705292, 0.0024001, 0.0024001,-0.00648455,-0.0054959,buy
2021-08-17,0,0,0,2,5,1,2,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.001395850,-0.0017263,-0.0013959, 0.00000595,-0.0013273,sell
2021-08-18,0,0,1,2,4,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.000329965,-0.0000497, 0.0026980, 0.00029174,-0.0017248,sell
2021-08-19,0,0,1,2,4,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.000329965,-0.0000497, 0.0026980, 0.00029174,-0.0017248,sell
2021-08-20,0,1,2,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.006423638, 0.0073926, 0.0077853, 0.00719073, 0.0116550,buy
2021-08-21,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.010859520, 0.0125602, 0.0114172, 0.00721777, 0.0142651,buy
2021-08-22,0,2,2,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.000007117, 0.0036158, 0.0028206, 0.00001081, 0.0026394,buy
2021-08-23,0,3,2,2,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.001381641,-0.0018587,-0.0007811,-0.00140005,-0.0021193,sell
2021-08-24,0,3,3,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.002135505,-0.0029837, 0.0032817,-0.00288822,-0.0023072,sell
2021-08-25,0,3,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.008413307,-0.0077640,-0.0078022,-0.00880566,-0.0092933,sell
2021-08-26,0,2,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.000030839,-0.0091436,-0.0003539,-0.00035387, 0.0019368,sell
2021-08-27,0,2,1,2,2,2,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.009918900,-0.0101748,-0.0117390,-0.01256897,-0.0135116,sell
2021-08-28,1,2,1,3,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.005362895, 0.0064070, 0.0001069, 0.00662945, 0.0066295,buy
2021-08-29,1,2,1,2,2,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.003113848, 0.0034984,-0.0003493, 0.00201900, 0.0015664,buy
2021-08-30,1,1,0,3,2,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.005637532, 0.0057339, 0.0009350, 0.00483865, 0.0057339,buy
2021-08-31,1,1,2,3,2,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.001917321,-0.0045171,-0.0042626,-0.00557144,-0.0070132,sell
2021-09-01,1,1,2,3,3,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.001046750, 0.0010467, 0.0010467,-0.00051899, 0.0004545,sell
2021-09-02,1,1,3,3,3,1,1,0,0,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.000677816, 0.0017552, 0.0012299,-0.00638502,-0.0061457,buy
2021-09-03,1,2,4,4,3,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.006887994, 0.0071715, 0.0059877,-0.00379443, 0.0058174,buy
2021-09-04,1,2,4,4,3,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.000912493, 0.0068087, 0.0019617, 0.00543473, 0.0005541,buy
2021-09-05,1,2,4,4,2,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.000588040, 0.0001781,-0.0002390, 0.00154144,-0.0004849,sell
2021-09-06,1,2,4,3,2,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.013010841, 0.0158276, 0.0135788, 0.01410510, 0.0145539,buy
2021-09-07,1,3,3,2,2,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.005412791, 0.0057200, 0.0054128, 0.00911942, 0.0058237,buy
2021-09-08,1,3,3,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.009285362, 0.0043373, 0.0096217, 0.00433727, 0.0009495,buy
2021-09-09,1,3,2,2,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.004797885, 0.0078161, 0.0085045, 0.00781613, 0.0054062,buy
2021-09-10,0,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.006760571,-0.0068832, 0.0059232, 0.00592319, 0.0103169,buy
2021-09-11,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.009317603,-0.0111680, 0.0039314, 0.00069313, 0.0033244,sell
2021-09-12,0,1,1,2,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.001804327,-0.0060619,-0.0044278,-0.00437505,-0.0044278,sell
2021-09-13,0,1,1,3,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.002083751, 0.0127988,-0.0013482,-0.00217769, 0.0100100,sell
2021-09-14,0,1,1,3,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.002083751, 0.0127988,-0.0013482,-0.00217769, 0.0100100,sell
2021-09-15,0,0,1,3,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.006674315, 0.0025814, 0.0013548, 0.00742117,-0.0093030,buy
2021-09-16,0,2,3,3,3,1,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.000596518,-0.0055654, 0.0007151,-0.00405421,-0.0026482,sell
2021-09-17,0,2,3,3,3,1,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.000596518,-0.0055654, 0.0007151,-0.00405421,-0.0026482,sell
2021-09-18,0,2,3,3,3,1,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.000596518,-0.0055654, 0.0007151,-0.00405421,-0.0026482,sell
2021-09-19,0,2,3,2,2,0,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.010458840,-0.0106336, 0.0009228,-0.01034017,-0.0061682,sell
2021-09-20,0,2,4,2,2,0,2,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.001247539, 0.0023120, 0.0152539, 0.00175674, 0.0007057,buy
2021-09-21,0,2,4,2,1,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.006238911,-0.0065387, 0.0005434,-0.00567417,-0.0055224,sell
2021-09-22,0,2,3,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001280897, 0.0027233,-0.0010413, 0.00425719, 0.0027233,buy
2021-09-23,0,2,4,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.008081175,-0.0042785,-0.0022990,-0.00441683,-0.0042785,sell
2021-09-24,0,1,4,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001814928,-0.0018149,-0.0005230,-0.00127583,-0.0006994,sell
2021-09-25,0,1,5,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.002280477,-0.0026335,-0.0007228,-0.00227340,-0.0029496,sell
2021-09-26,0,2,6,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.005248560,-0.0039479,-0.0052466,-0.00455956,-0.0028291,sell
2021-09-27,0,2,6,2,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.004833618,-0.0048568,-0.0028500,-0.00934104,-0.0069975,sell
2021-09-28,0,2,6,2,1,0,1,0,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.004907736, 0.0063600,-0.0044322,-0.00676946, 0.0037590,buy
2021-09-29,0,2,5,2,1,0,2,0,1,2,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.003643558, 0.0044608,-0.0041784,-0.00090458, 0.0037988,buy
2021-09-30,0,3,5,2,1,0,2,0,1,2,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.003497114, 0.0009691,-0.0008726,-0.00188212,-0.0034971,sell
2021-10-01,0,3,5,2,1,0,2,0,1,2,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.003497114, 0.0009691,-0.0008726,-0.00188212,-0.0034971,sell
2021-10-02,0,3,3,2,1,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.004854742, 0.0054334, 0.0054334,-0.00262914,-0.0043458,buy
2021-10-03,0,3,3,3,1,0,2,0,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.009404271, 0.0125409, 0.0044967, 0.01043560, 0.0092985,buy
2021-10-04,0,3,1,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.004056077,-0.0080891,-0.0051512, 0.00093166,-0.0040561,sell
2021-10-05,0,3,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002987325, 0.0042985, 0.0026692, 0.00214997, 0.0066904,buy
2021-10-06,0,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005759220,-0.0089698,-0.0057807,-0.00206104, 0.0017468,sell
2021-10-07,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002090410,-0.0025618, 0.0014452,-0.00062269,-0.0010412,sell
2021-10-08,0,2,1,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.004334953,-0.0027688,-0.0016771,-0.00362823,-0.0017450,sell
2021-10-09,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002323976, 0.0056659, 0.0007745,-0.00537556,-0.0060920,sell
2021-10-10,0,1,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.008887155, 0.0029788, 0.0013408, 0.00901510, 0.0033845,buy
2021-10-11,0,2,1,3,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.009450667, 0.0121510, 0.0054747, 0.00621255, 0.0048167,buy
2021-10-12,0,2,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.003755697, 0.0038846, 0.0023745, 0.00285591,-0.0004298,buy
2021-10-13,0,3,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.011203221, 0.0107851, 0.0124893, 0.00802431, 0.0080243,buy
2021-10-14,0,3,2,2,2,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.009976638, 0.0100412, 0.0121240, 0.01419350, 0.0141889,buy
2021-10-15,0,4,3,3,2,0,2,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1, 0.000811762, 0.0041415, 0.0008118, 0.00063144, 0.0024902,buy
2021-10-16,0,4,3,2,2,0,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.006800175, 0.0093499, 0.0063002, 0.00645401, 0.0067100,buy
2021-10-17,0,4,3,2,2,0,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.006800175, 0.0093499, 0.0063002, 0.00645401, 0.0067100,buy
2021-10-18,0,4,3,2,2,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.003513637, 0.0048813, 0.0026026,-0.00370396,-0.0035136,buy
2021-10-19,0,3,3,2,1,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.002917447, 0.0094288, 0.0091475,-0.00069484, 0.0020353,buy
2021-10-20,0,3,2,1,1,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.006091418, 0.0076739, 0.0070475, 0.00523110, 0.0063255,buy
2021-10-21,0,3,2,1,1,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.006091418, 0.0076739, 0.0070475, 0.00523110, 0.0063255,buy
2021-10-22,0,2,1,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004325009,-0.0029154,-0.0011213, 0.00000557, 0.0035526,sell
