Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVE,MEVS,MOMA,MOSA,MOUR,MOVE,MOVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00143747,-0.00053337,-0.000446373,-0.000446373,-0.00030870,sell
2019-07-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00000765, 0.00210614, 0.000193441, 0.001523702, 0.00171263,buy
2019-08-01,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00038578,-0.00031144, 0.000726018,-0.000168536, 0.00021389,sell
2019-08-02,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00080611,-0.00110953,-0.001508602,-0.001109532,-0.00155322,sell
2019-08-03,3,1,0,0,2,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.00138695,-0.00108600,-0.000623023,-0.002323502,-0.00110704,sell
2019-08-04,1,2,1,0,1,2,0,1,0,0,0,0,0,2,0,2,1,2,0,0,1,0, 0.00068937, 0.00134029,-0.001117230, 0.000764144, 0.00083562,buy
2019-08-05,0,1,2,0,0,1,2,1,0,0,0,0,0,2,1,1,1,2,0,0,0,0,-0.00112221,-0.00121915,-0.001084950,-0.001103173,-0.00083984,sell
2019-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00183703,-0.00094921,-0.000182700, 0.000360721, 0.00043051,sell
2019-08-07,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00204642,-0.00250478,-0.002093100,-0.002024708,-0.00266309,sell
2019-08-08,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00093465,-0.00028503, 0.002124476, 0.000489115,-0.00005813,buy
2019-08-09,1,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0, 0.00165978, 0.00153614, 0.000726426,-0.000139545, 0.00095507,buy
2019-08-10,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00028883, 0.00028586, 0.000298541, 0.000403065, 0.00042269,buy
2019-08-11,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00375881,-0.00210216,-0.002142026,-0.002142026,-0.00206262,sell
2019-08-12,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00186148,-0.00210896,-0.001466025,-0.002800269,-0.00177792,sell
2019-08-13,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00018760,-0.00005497, 0.000873096,-0.000663745, 0.00078854,buy
2019-08-14,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00151762,-0.00161699,-0.001590196, 0.000012375,-0.00177457,sell
2019-08-15,0,0,0,2,1,0,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00129250, 0.00129250, 0.001181011, 0.001093148, 0.00084862,buy
2019-08-16,0,0,0,1,0,1,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00140780, 0.00117532, 0.001175316, 0.001606944, 0.00095016,buy
2019-08-17,0,0,0,0,0,1,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00160269, 0.00137766, 0.000868255, 0.001776825, 0.00120151,buy
2019-08-18,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00020840,-0.00003289, 0.000309746,-0.000083550, 0.00123393,buy
2019-08-19,0,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00146878,-0.00269937,-0.002071449,-0.001844018,-0.00232353,sell
2019-08-20,0,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00053513, 0.00089307, 0.001386495, 0.000348528, 0.00089271,buy
2019-08-21,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.00114643, 0.00165057, 0.001036762, 0.000544383, 0.00165057,buy
2019-08-22,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00017112,-0.00007860,-0.000165280,-0.000061840,-0.00043946,sell
2019-08-23,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00047060, 0.00131298, 0.001654213, 0.000458344, 0.00130118,buy
2019-08-24,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00244407, 0.00211677, 0.001998260, 0.001910514, 0.00203102,buy
2019-08-25,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.00152438,-0.00189931,-0.001838527,-0.001652405,-0.00170288,sell
2019-08-26,1,0,0,1,0,1,3,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00231105, 0.00212565, 0.002546213, 0.000202412, 0.00309615,buy
2019-08-27,1,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.00038963,-0.00012540,-0.000125402,-0.000884394, 0.00077111,sell
2019-08-28,1,1,1,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.00062060,-0.00247182,-0.002117302,-0.001843689,-0.00147681,sell
2019-08-29,0,2,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00058473, 0.00083133, 0.000081938,-0.000801300,-0.00039952,sell
2019-08-30,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.00124367,-0.00053214,-0.000670432,-0.000752510,-0.00009969,sell
2019-08-31,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00060924, 0.00141867, 0.000943612, 0.000801100, 0.00078164,buy
2019-09-01,2,1,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00271683, 0.00240060, 0.002631514, 0.002676865, 0.00263151,buy
2019-09-02,2,0,1,0,1,2,0,1,1,0,1,0,0,1,1,0,2,1,0,1,0,0,-0.00102327,-0.00240552,-0.000657969,-0.000815171,-0.00085149,sell
2019-09-03,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00205994, 0.00011068,-0.001835703,-0.000662128,-0.00197904,sell
2019-09-04,1,0,0,1,0,1,2,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.00074741,-0.00123584,-0.001563375,-0.000328629,-0.00060908,sell
2019-09-05,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00151603, 0.00073051, 0.000274806, 0.000868356,-0.00063745,buy
2019-09-06,1,2,0,0,1,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00050987,-0.00214351, 0.001076730, 0.000441473,-0.00239816,sell
2019-09-07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00062175, 0.00012998, 0.000029840,-0.000371746,-0.00032208,buy
2019-09-08,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.00182732, 0.00206015, 0.002042703, 0.003020281, 0.00244568,buy
2019-09-09,2,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.00048437, 0.00186517, 0.001246020, 0.000784783, 0.00186517,buy
2019-09-10,1,3,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.00029878,-0.00036021,-0.000328869,-0.000309700,-0.00030970,sell
2019-09-11,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00115617,-0.00085180,-0.000235720, 0.001275458,-0.00086143,sell
2019-09-12,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00015135, 0.00062050,-0.000365538,-0.000121903, 0.00123695,sell
2019-09-13,2,0,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.00034359,-0.00115291,-0.000675609, 0.001175810,-0.00088294,sell
2019-09-14,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.00056807,-0.00181707,-0.001771763,-0.001327380,-0.00021528,sell
2019-09-15,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00042266,-0.00049150, 0.002370165, 0.002851799,-0.00015581,buy
2019-09-16,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00278278,-0.00284045,-0.002124154,-0.002829193,-0.00282919,sell
2019-09-17,0,1,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.00170152, 0.00388975, 0.002037603, 0.003487286, 0.00375568,buy
2019-09-18,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00096698,-0.00090838,-0.000502194,-0.000577083,-0.00031263,sell
2019-09-19,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00033964, 0.00054402, 0.000369527, 0.000345521, 0.00173740,buy
2019-09-20,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00054163,-0.00106031,-0.000453908,-0.000369580,-0.00005778,sell
2019-09-21,0,1,2,0,1,1,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.00150093, 0.00220791, 0.001786724, 0.002045127, 0.00102696,buy
2019-09-22,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.00303377,-0.00029964,-0.000299638,-0.000374134, 0.00001157,sell
2019-09-23,0,2,0,1,0,1,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,-0.00088491,-0.00108831,-0.000884914, 0.000286131,-0.00110135,sell
2019-09-24,0,1,0,0,0,1,2,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1,-0.00405495,-0.00312029,-0.001300740,-0.001798275,-0.00465438,sell
2019-09-25,0,1,1,0,1,1,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,-0.00067835,-0.00106150,-0.000076930,-0.000938890,-0.00024512,sell
2019-09-26,1,2,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00187704, 0.00116530, 0.001801869, 0.001469358, 0.00173023,buy
2019-09-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00021972,-0.00039279,-0.000587841,-0.000596041,-0.00030296,sell
2019-09-28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00162176, 0.00200213, 0.000739096, 0.001324435, 0.00127668,buy
2019-09-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00011759, 0.00017441, 0.000034220,-0.001062144,-0.00032223,buy
2019-09-30,0,0,2,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00111589,-0.00061023,-0.001063192,-0.001773907,-0.00136936,sell
2019-10-01,0,0,1,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00045969,-0.00085721,-0.000774964,-0.000683539,-0.00058642,sell
2019-10-02,0,0,2,1,2,2,1,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,-0.00079175,-0.00216641,-0.002174061,-0.002044263,-0.00207419,sell
2019-10-03,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00257612,-0.00011425, 0.000134510,-0.002632552,-0.00299136,sell
2019-10-04,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00128008, 0.00214628, 0.001639979,-0.000410561, 0.00071518,buy
2019-10-05,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.00168244,-0.00188776,-0.001769506,-0.000891421,-0.00128390,sell
2019-10-06,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00079534, 0.00115120, 0.001420980, 0.001072242, 0.00100726,buy
2019-10-07,2,0,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.00085145, 0.00103057, 0.001637402, 0.001015689, 0.00051137,buy
2019-10-08,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00129176,-0.00326076,-0.001345979,-0.002939397,-0.00174996,sell
2019-10-09,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00267469, 0.00271618, 0.002904374, 0.002716181, 0.00285272,buy
2019-10-10,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00276161, 0.00296028, 0.002894358, 0.002425808, 0.00280463,buy
2019-10-11,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00189684, 0.00264636, 0.001496738, 0.001878763, 0.00180938,buy
2019-10-12,0,0,1,2,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.00159357,-0.00158577,-0.000335911,-0.000809657,-0.00096937,sell
2019-10-13,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00075727, 0.00009838, 0.000356683, 0.000506817, 0.00074365,buy
2019-10-14,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00126277,-0.00018889,-0.000272801,-0.001261914, 0.00129894,sell
2019-10-15,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.00055447, 0.00006940, 0.000343698, 0.000151688,-0.00025195,buy
2019-10-16,1,2,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,-0.00127308,-0.00075685,-0.001316361,-0.001694472,-0.00236684,sell
2019-10-17,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00447410, 0.00316983, 0.002376283, 0.003641862, 0.00440760,buy
2019-10-18,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00109426, 0.00000790, 0.000480171,-0.000250056, 0.00034391,buy
2019-10-19,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00089491,-0.00096449,-0.000964494, 0.000757089,-0.00078075,sell
2019-10-20,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00180203, 0.00135579, 0.002844969, 0.001471406, 0.00148720,buy
2019-10-21,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00056138,-0.00079750,-0.000666412, 0.000649734,-0.00026671,sell
2019-10-22,0,0,1,1,0,0,2,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00171116,-0.00309554,-0.001313195,-0.001289158,-0.00162935,sell
2019-10-23,0,1,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00052116,-0.00066436,-0.000521163,-0.000804904,-0.00080490,sell
2019-10-24,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00005940,-0.00002763,-0.000062419, 0.000641437, 0.00038595,buy
2019-10-25,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00149693, 0.00145290, 0.001917046, 0.001341006, 0.00134101,buy
2019-10-26,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00089088,-0.00152820,-0.001393564,-0.000665865,-0.00067545,sell
2019-10-27,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00091612,-0.00444615,-0.000654198,-0.000072403,-0.00477731,sell
2019-10-28,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00081989, 0.00121382, 0.001991239, 0.000902266, 0.00145966,buy
2019-10-29,0,0,0,2,1,2,1,0,0,0,0,1,0,2,2,0,1,1,0,0,0,1, 0.00186774, 0.00082918, 0.001156419, 0.002083816, 0.00101882,buy
2019-10-30,0,0,1,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0, 0.00049022, 0.00039895, 0.001090814, 0.000489346, 0.00104274,buy
2019-10-31,0,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00098804,-0.00000813, 0.001072937, 0.001566247, 0.00079870,buy
2019-11-01,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.00059626, 0.00039871,-0.000074220, 0.000924363, 0.00054622,buy
2019-11-02,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00088032, 0.00052192, 0.001344421, 0.001098931,-0.00031433,buy
2019-11-03,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00138048, 0.00131354, 0.001409487, 0.001448836, 0.00033808,buy
2019-11-04,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00167636, 0.00183002, 0.002263394, 0.003612570, 0.00178057,buy
2019-11-05,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00109847, 0.00181566, 0.001181642, 0.001388643, 0.00121600,buy
2019-11-06,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00016429,-0.00047552, 0.000499605, 0.000224738,-0.00025617,sell
2019-11-07,0,0,1,0,1,2,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00228790, 0.00273611, 0.002324069, 0.002106169, 0.00110718,buy
2019-11-08,0,0,1,1,2,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00100415, 0.00089675, 0.001136705, 0.000051455,-0.00015511,buy
2019-11-09,1,0,0,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00028888, 0.00171913,-0.001036839,-0.000854889, 0.00139208,sell
2019-11-10,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.00332532, 0.00041306,-0.003264019,-0.003294329,-0.00303633,sell
2019-11-11,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00098321,-0.00108529,-0.000954115,-0.000566933,-0.00084450,sell
2019-11-12,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.00006663,-0.00022864,-0.000964814,-0.002181377,-0.00004850,sell
2019-11-13,0,1,1,0,3,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.00113187, 0.00129827, 0.001053106, 0.001205862, 0.00375937,buy
2019-11-14,0,1,1,1,3,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.00060971,-0.00090838,-0.001426485,-0.001343930, 0.00223677,sell
2019-11-15,1,1,1,0,2,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00233660, 0.00188750, 0.001923901, 0.001818114, 0.00219178,buy
2019-11-16,0,1,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1, 0.00306325, 0.00221313, 0.003063245, 0.001312040, 0.00267628,buy
2019-11-17,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00101641, 0.00108061, 0.001327529, 0.000843801, 0.00094822,buy
2019-11-18,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00166203, 0.00166641, 0.001017570, 0.001393628, 0.00129800,buy
2019-11-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00094408, 0.00089811, 0.000019395,-0.000413461, 0.00101214,buy
2019-11-20,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00065072,-0.00061340,-0.000510364,-0.000971305,-0.00049439,sell
2019-11-21,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00056501,-0.00071943,-0.002352696,-0.000953961,-0.00121064,sell
2019-11-22,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00059887,-0.00064634,-0.000337733,-0.000194158,-0.00038959,sell
2019-11-23,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00046700, 0.00022811, 0.000545410, 0.000323974,-0.00050131,buy
2019-11-24,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00071430,-0.00077833,-0.000543334,-0.000714303,-0.00039845,sell
2019-11-25,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00139517,-0.00046155, 0.001631488, 0.000958497,-0.00022113,buy
2019-11-26,0,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00208672, 0.00316692, 0.002049771, 0.001217667, 0.00168168,buy
2019-11-27,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.00000607,-0.00026891,-0.000001951,-0.000291230,-0.00049667,sell
2019-11-28,2,2,0,1,0,1,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.00099509,-0.00152675,-0.002171354,-0.002001008,-0.00095920,sell
2019-11-29,2,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00264465, 0.00147568, 0.001579919, 0.001604367,-0.00006187,buy
2019-11-30,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00256392, 0.00247399, 0.002136508, 0.003031856, 0.00269225,buy
2019-12-01,0,0,0,0,1,0,2,3,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00146367, 0.00085833, 0.000849387, 0.000963502, 0.00098148,buy
2019-12-02,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00114618, 0.00190886, 0.001742171, 0.001863912, 0.00190886,buy
2019-12-03,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00197098, 0.00200588, 0.001981410, 0.001585022, 0.00175307,buy
2019-12-04,1,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00101375, 0.00084191, 0.000880693, 0.000888423, 0.00084191,buy
2019-12-05,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.00088715,-0.00067679, 0.000008836,-0.000106582,-0.00055528,sell
2019-12-06,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00022734, 0.00029427,-0.000148775, 0.004228921,-0.00048865,sell
2019-12-07,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.00006000, 0.00075218,-0.000213091, 0.000116861,-0.00005485,buy
2019-12-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00020229,-0.00107154,-0.000001699,-0.001307667, 0.00070978,sell
2019-12-09,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00104247,-0.00084698,-0.001379007,-0.001042469,-0.00026188,sell
2019-12-10,0,2,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.00088862,-0.00106049,-0.000726791,-0.000684325,-0.00132949,sell
2019-12-11,0,2,2,0,2,3,0,0,0,1,1,1,0,1,1,2,1,1,0,1,0,0, 0.00156523, 0.00078554, 0.001728008, 0.001407749, 0.00028530,buy
2019-12-12,0,1,4,0,0,4,0,0,0,1,1,1,0,2,1,1,1,1,0,1,0,0, 0.00149033, 0.00001305, 0.001371747, 0.000418008,-0.00019578,buy
2019-12-13,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00257476,-0.00133569,-0.002638957,-0.002943968,-0.00248460,sell
2019-12-14,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00114337,-0.00088177,-0.000328269, 0.000142542, 0.00007863,sell
2019-12-15,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00238956, 0.00228720, 0.002613711, 0.002122965, 0.00222158,buy
2019-12-16,0,0,3,0,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00009872, 0.00025264, 0.000743346, 0.000738778, 0.00027737,buy
2019-12-17,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00092188, 0.00282318, 0.000921884, 0.000929809, 0.00271657,buy
2019-12-18,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00138750, 0.00207410, 0.003373247, 0.002044454, 0.00350722,buy
2019-12-19,1,1,2,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00110575, 0.00072908, 0.000610147, 0.001239167, 0.00074685,buy
2019-12-20,0,1,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.00029891, 0.00025347, 0.000413387,-0.000799212, 0.00158961,buy
2019-12-21,0,1,0,1,2,1,0,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.00058254,-0.00045095,-0.000338320, 0.001534234,-0.00083048,sell
2019-12-22,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.00133667, 0.00036261,-0.001272125,-0.001455169,-0.00089098,sell
2019-12-23,0,0,1,0,2,1,2,1,1,1,0,0,0,1,2,1,1,0,0,0,1,0, 0.00153102, 0.00139091, 0.000350820, 0.001828695, 0.00073736,buy
2019-12-24,0,1,2,0,2,1,1,1,1,1,0,0,0,0,1,2,1,1,0,0,1,0, 0.00010447, 0.00058778, 0.000736923, 0.000562341, 0.00094053,buy
2019-12-25,0,2,0,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00008156, 0.00006388,-0.000288499, 0.000486007, 0.00025047,buy
2019-12-26,2,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00130606,-0.00109346,-0.000757525,-0.001180751,-0.00071862,sell
2019-12-27,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00220992,-0.00074982,-0.000940507,-0.000616430,-0.00121403,sell
2019-12-28,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00013809, 0.00062590, 0.000612486, 0.000659843,-0.00037279,buy
2019-12-29,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00079505, 0.00210003, 0.002031774, 0.000934816, 0.00111696,buy
2019-12-30,1,0,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00141771,-0.00149771,-0.001497706,-0.003061220,-0.00158506,sell
2019-12-31,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.00043235, 0.00144632, 0.001123402, 0.001669915,-0.00102188,buy
