Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,none,a180,a180,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none,none,-0.00247584, 0.00218263, 0.0021315,-0.00113985,-0.00153775,sell
2021-08-25,none,a150,none,none,a60,none,a60,a150,none,a180,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none, 0.00065748, 0.00095339, 0.0031579, 0.00354639,-0.00527685,buy
2021-08-26,a60,a150,a150,none,none,a90,none,none,none,a180,a180,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a150,none, 0.00588768,-0.00020955,-0.0003415,-0.00049628,-0.00049628,sell
2021-08-27,a60,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,a150,none,-0.00097485, 0.00200033,-0.0003118, 0.00200033, 0.00127042,buy
2021-08-28,none,a120,none,a60,none,none,a90,none,a0,a150,a150,none,none,none,a90,none,a150,none,a45,a135,none,none,none,none,none,none,a150,a0,-0.00289504,-0.00065197,-0.0029179,-0.00369917,-0.00291790,sell
2021-08-29,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,none,none,a150,a0,-0.00048650, 0.00136083,-0.0034648,-0.00153107, 0.00051138,sell
2021-08-30,none,none,none,none,a0,none,a120,a90,none,a120,none,none,none,none,a90,a135,a150,none,a45,none,a30,none,none,none,none,none,a150,a0, 0.00716906, 0.00472823,-0.0000650, 0.01034295, 0.00635718,buy
2021-08-31,a120,a90,none,a90,none,a150,none,none,none,a120,a120,none,none,none,a90,a135,a150,none,none,none,a30,none,a135,none,none,none,a150,a0, 0.00288591,-0.00007181, 0.0015589, 0.00325265, 0.00322811,buy
2021-09-01,a120,none,a90,none,none,a150,a150,a60,none,none,none,none,none,none,a90,a135,a150,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.00779764, 0.00509768,-0.0010804, 0.00459993, 0.00479130,buy
2021-09-02,none,a60,none,a120,none,a180,a150,a60,a60,a90,a90,none,none,none,none,a135,a150,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.00955553, 0.00709860, 0.0048659, 0.00949915, 0.00823442,buy
2021-09-03,a150,a60,a60,a120,a60,a180,none,none,none,a90,a90,none,none,none,none,a135,a150,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.00336605, 0.00299132, 0.0008242, 0.00279396, 0.00736271,buy
2021-09-04,none,none,a60,none,a60,none,a180,none,a90,none,none,none,none,none,none,a135,none,a120,none,a120,a30,a150,a135,a90,none,none,none,a0,-0.00970021,-0.00580142,-0.0011998,-0.00592057,-0.00965543,sell
2021-09-05,a180,none,none,a150,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none,a120,none,a120,a30,a150,a135,a90,none,none,none,a0,-0.00136331, 0.00128400,-0.0008697,-0.00164977,-0.00378873,sell
2021-09-06,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,a150,none,a90,none,none,none,a0,-0.00113806, 0.00469201, 0.0000035,-0.00068647,-0.00148133,sell
2021-09-07,a150,a0,none,a180,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,none,none,a0, 0.00117219, 0.00166713, 0.0048648, 0.00251429, 0.00117219,buy
2021-09-08,none,a0,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,none,none,a0,-0.00657128, 0.00059225, 0.0039436,-0.00559003,-0.00671000,sell
2021-09-09,a120,none,a0,a150,none,a90,none,none,a150,a0,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a0, 0.00162646, 0.00178064, 0.0020516, 0.00852724,-0.00023807,buy
2021-09-10,a120,none,none,none,a150,a90,a90,none,none,a0,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.00019059,-0.00150395, 0.0070116,-0.00076412,-0.00150656,sell
2021-09-11,a90,none,none,a120,none,a60,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00758066, 0.00750933, 0.0068382, 0.00602101,-0.00128252,buy
2021-09-12,a90,a60,none,none,a180,a60,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,a45,none,none,-0.00019040,-0.00008360,-0.0004440,-0.00240113,-0.00289833,sell
2021-09-13,a60,none,a60,a90,a180,none,a60,a90,a150,none,none,a150,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,a45,none,none,-0.00162158,-0.00172540, 0.0019642,-0.00162158,-0.00162158,sell
2021-09-14,a60,a90,none,a90,a150,none,none,a90,none,a60,a60,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00317694, 0.00296904, 0.0049721, 0.00359793, 0.00380499,buy
2021-09-15,none,none,a90,a60,a150,a0,none,a120,a120,a60,none,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00153399, 0.00396262, 0.0043455, 0.00431246, 0.00236464,buy
2021-09-16,none,a120,a90,a60,a120,a0,a0,a120,none,a90,a90,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00112506,-0.00023230,-0.0011672, 0.00054407,-0.00055998,sell
2021-09-17,none,none,none,none,a120,none,a0,none,a90,a90,none,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00280973,-0.00212194,-0.0039089,-0.00191039,-0.00087745,sell
2021-09-18,a0,a150,a120,none,none,none,none,a150,none,none,a120,a150,none,a180,none,a120,a135,none,a30,none,none,a135,none,none,a90,a45,none,none,-0.00472230,-0.00249436,-0.0050490,-0.00477483,-0.00236002,sell
2021-09-19,none,a150,none,none,a90,none,none,none,a60,a120,a120,a150,none,none,none,a120,none,a135,a30,none,none,a135,none,none,a90,a45,a180,none, 0.00313613,-0.00203517, 0.0034564, 0.00307261, 0.00264192,buy
2021-09-20,none,none,a150,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,none,a45,a180,none, 0.00499299, 0.00409197, 0.0032821, 0.00392532, 0.00474382,buy
2021-09-21,none,a180,none,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none, 0.00123553,-0.00004653, 0.0003308,-0.00081654,-0.00220369,sell
2021-09-22,a60,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none,-0.00344769,-0.00247133,-0.0011613,-0.00251831,-0.00301504,sell
2021-09-23,a60,a150,a180,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none, 0.00179183, 0.00059643,-0.0005783, 0.00051314, 0.00070678,buy
2021-09-24,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none,-0.00364251, 0.00007641,-0.0012857,-0.00128567,-0.00191674,sell
2021-09-25,a90,none,a150,a60,none,a120,none,none,a0,a180,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,none,a45,a180,none, 0.00270675, 0.00341813, 0.0033614, 0.00356032, 0.00302913,buy
2021-09-26,none,a120,none,none,a0,none,a120,a120,none,none,a150,none,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none,a45,a180,none, 0.00006859,-0.00086145,-0.0008614,-0.00160063,-0.00169106,sell
2021-09-27,a120,none,a120,a90,none,a150,none,none,none,a150,none,a135,a0,none,a120,none,a120,none,a30,none,none,a120,none,none,none,a45,none,none,-0.00296995, 0.00628729,-0.0003549,-0.00318252,-0.00296995,sell
2021-09-28,a120,none,a120,a90,none,a150,a150,a90,none,none,a120,a135,a0,none,a120,none,a120,none,a30,a90,none,a120,none,none,none,a45,none,none, 0.00573207, 0.00655156, 0.0058799, 0.00094470, 0.00524713,buy
2021-09-29,none,a90,none,none,none,none,a150,a90,a60,none,a120,a135,a0,none,a120,none,a120,none,a30,a90,none,a120,none,a60,none,a45,none,none,-0.00025287, 0.00747397, 0.0072122, 0.00311186, 0.00333769,buy
2021-09-30,a150,none,a90,a120,none,a180,none,none,none,a120,none,a135,a0,none,a120,none,a120,none,a30,a90,a45,a120,none,a60,none,a45,none,none, 0.00439454, 0.00454025, 0.0050839, 0.00439454, 0.00491445,buy
2021-10-01,none,a60,none,none,a60,none,a180,a60,a90,none,a90,a135,a0,none,none,none,a120,none,a30,a90,a45,a120,none,a60,none,a45,none,none,-0.00525157,-0.00302324,-0.0027119,-0.00618340,-0.00618340,sell
2021-10-02,a180,a60,a60,a150,none,a150,none,none,a90,a90,none,a135,a0,none,none,none,a120,none,none,a90,a45,a120,none,a60,none,a45,none,none,-0.00352052,-0.00222712, 0.0002898,-0.00040583,-0.00273347,sell
2021-10-03,a180,none,a60,none,a90,a150,a150,none,none,a90,a60,a135,a0,none,none,none,none,none,none,a90,a45,none,none,a60,none,a45,none,none,-0.00209370, 0.00199892, 0.0097831, 0.00794489, 0.00104216,buy
2021-10-04,a150,none,none,a180,none,a120,a150,none,a120,none,a60,none,a0,none,none,none,none,a150,none,none,a45,none,none,a60,none,a45,none,none, 0.00902680, 0.01123218, 0.0120029, 0.01112541, 0.00998639,buy
2021-10-05,a150,none,none,a180,a120,a120,a120,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,a60,none,a45,none,none, 0.00098784, 0.00673856, 0.0088764, 0.00714472, 0.00655249,buy
2021-10-06,a120,a0,a0,a150,a120,none,a120,a0,a150,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,none, 0.00019227, 0.00364956,-0.0011371,-0.00190876,-0.00016046,sell
2021-10-07,a120,none,a0,a150,a150,a90,a90,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,a45,none,a180,none,none,a45,none,none, 0.00304179, 0.00139800, 0.0014314, 0.00448299, 0.00276662,buy
2021-10-08,a90,none,none,a120,a150,none,a90,none,a180,none,a0,none,a0,none,none,none,none,a150,none,none,a45,none,a180,none,none,a45,none,none,-0.00276246,-0.00231517,-0.0042794,-0.00131333,-0.00292403,sell
2021-10-09,a90,none,none,a120,a180,a60,a60,none,none,a0,none,none,a0,none,a135,none,none,a150,none,none,a45,none,a180,none,none,a45,none,none,-0.00301914,-0.00238842,-0.0024381,-0.00142965,-0.00238842,sell
2021-10-10,none,a60,a60,a90,a180,none,a60,a60,a150,a0,none,none,a0,none,a135,none,none,none,none,none,a45,none,a180,none,none,a45,none,none,-0.00948780,-0.00307773,-0.0126978,-0.01073066,-0.01156565,sell
2021-10-11,a60,a60,none,a90,a150,none,none,a60,none,none,none,none,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,a60,a45,none,none,-0.01056047,-0.00362499,-0.0145078,-0.01358228,-0.01192289,sell
2021-10-12,none,a90,a90,none,a150,none,none,a90,a120,none,a60,a120,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,a60,a45,none,none,-0.00342401,-0.00418057,-0.0031154,-0.00542199,-0.00542199,sell
2021-10-13,none,a90,none,a60,a120,a0,none,a90,none,none,none,a120,a0,a150,a135,none,none,none,none,none,a45,none,a180,a45,a60,a45,none,none,-0.00035769,-0.00197775,-0.0000768,-0.00313239,-0.00092418,sell
2021-10-14,none,none,a120,none,a120,none,a0,none,a90,a60,a90,a120,a0,a150,a135,a90,none,none,none,none,none,none,a180,a45,a60,a45,none,none,-0.00385964,-0.00366301,-0.0021617,-0.00335685,-0.00449004,sell
2021-10-15,a0,a120,none,none,none,none,none,a120,a90,none,a90,a120,a0,a150,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none, 0.00141842, 0.00071442,-0.0000018,-0.00061267, 0.00069522,buy
2021-10-16,none,none,a150,none,a90,none,none,none,a60,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none, 0.00065539,-0.00302860, 0.0018307, 0.00080061,-0.00200382,sell
2021-10-17,none,a150,a150,a0,none,a60,none,a150,a60,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00056263, 0.00092364, 0.0022601, 0.00053057,-0.00070858,buy
2021-10-18,none,none,a180,a0,a60,a60,a60,a150,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00047190, 0.00046174, 0.0004617, 0.00047190,-0.00049190,sell
2021-10-19,none,a180,a180,none,none,none,a60,none,none,a120,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00824787, 0.00413627, 0.0038730, 0.00453507, 0.00211700,buy
2021-10-20,a60,a180,none,none,none,a90,none,a180,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00590303, 0.00803224, 0.0035899, 0.00390874, 0.00205824,buy
2021-10-21,none,none,a150,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00722129, 0.00755689, 0.0070040, 0.00356932,-0.00298530,buy
2021-10-22,a90,a150,a150,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00035880, 0.00018907,-0.0012625,-0.00048188,-0.00176377,sell
2021-10-23,none,a150,none,none,a0,a120,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00779091, 0.00611790, 0.0053424, 0.00611790,-0.00065563,buy
2021-10-24,none,none,a120,a90,none,none,a120,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,a30, 0.00926766, 0.00855972, 0.0088532, 0.01082030, 0.00370858,buy
2021-10-25,a120,a120,none,a90,none,a150,none,a120,none,a180,a150,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a45,a45,none,a30, 0.00672925, 0.00285625, 0.0081789, 0.00744534, 0.00538242,buy
2021-10-26,none,none,a90,none,none,none,a150,a120,a60,none,none,none,none,a135,a150,none,none,none,none,a60,none,a90,none,none,a45,a45,none,a30, 0.00825495, 0.00825495, 0.0089962, 0.00645334, 0.00055585,buy
2021-10-27,a150,none,a90,a120,none,a180,none,none,a60,a150,a120,none,none,a135,a150,none,a90,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.01055960, 0.01125530, 0.0072146, 0.01203617, 0.00719914,buy
2021-10-28,a150,a90,none,none,a60,a180,a180,a90,none,none,none,none,none,a135,a150,none,a90,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.00087174,-0.00172162, 0.0010371, 0.00013834, 0.00254457,buy
2021-10-29,a180,none,a60,a150,none,none,a180,a90,a90,none,a90,none,none,a135,a150,none,a90,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.00117146, 0.00373861, 0.0020069, 0.00373861, 0.00459774,buy
2021-10-30,a180,a60,a60,a150,a90,a150,none,none,none,a120,a90,none,none,a135,none,none,a90,none,none,a60,none,none,none,a30,a45,a45,none,none,-0.00303629,-0.00567065,-0.0034810,-0.00458728,-0.00467110,sell
2021-10-31,none,a60,none,none,a90,none,a150,a60,a120,none,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,a30,a45,a45,a135,none,-0.00171369,-0.00171369,-0.0027507,-0.00148745,-0.00220650,sell
2021-11-01,a150,none,none,a180,a120,a120,none,none,none,a90,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,a45,a135,none,-0.00261309,-0.00224597, 0.0002964,-0.00174874,-0.00163297,sell
2021-11-02,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,a45,a135,none,-0.00227077,-0.00259640,-0.0035851,-0.00259640,-0.00259640,sell
2021-11-03,a120,none,a0,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,-0.00297544,-0.00247533,-0.0029754,-0.00255538,-0.00112501,sell
2021-11-04,none,a0,a0,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,-0.00150655,-0.00268106,-0.0020745,-0.00271221, 0.00061113,sell
2021-11-05,a90,none,none,a120,a180,a60,none,a0,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,a135,none,-0.00555157,-0.00322571,-0.0054705,-0.00526461,-0.00592321,sell
2021-11-06,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,a135,none, 0.00019990, 0.00009606,-0.0008508, 0.00085850, 0.00019990,buy
2021-11-07,a60,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none, 0.00095652, 0.00124303, 0.0024091, 0.00000125, 0.00070626,buy
2021-11-08,none,a60,a60,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,-0.00122281,-0.00158861,-0.0011112,-0.00155761, 0.00317180,sell
2021-11-09,none,none,none,a60,none,a0,none,a60,a120,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,-0.00021264,-0.00019376, 0.0018405, 0.00181155,-0.00011592,buy
2021-11-10,none,a90,a90,none,a120,a0,a0,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a30,a45,none,none, 0.00704637, 0.00842351, 0.0122249, 0.01205385, 0.01194143,buy
2021-11-11,a0,none,none,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,none,none,none,a45,a60,none,a150,none,a30,a45,none,none,-0.00183289, 0.00100900,-0.0011110,-0.00008693, 0.00266966,sell
2021-11-12,a0,a120,none,none,a90,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,a45,a60,none,none,none,a30,a45,none,none,-0.00154043,-0.00106622,-0.0012897,-0.00095716, 0.00375467,sell
2021-11-13,none,a120,a120,a0,none,none,none,a120,a60,a60,none,a90,none,a120,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,none,none, 0.00305593, 0.00303285, 0.0030559, 0.00366180, 0.00181230,buy
2021-11-14,none,none,none,a0,a60,a60,none,a120,none,none,a120,a90,none,a120,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,none,none, 0.00151475, 0.00229284, 0.0018440, 0.00124302,-0.00136220,buy
2021-11-15,none,a150,a150,none,a60,none,a60,none,none,a90,none,a90,none,a120,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,a120,none, 0.00318599, 0.00245415, 0.0025903, 0.00318599, 0.00292945,buy
2021-11-16,a60,none,a150,none,none,a90,none,a150,none,none,a150,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,a120,none, 0.00533650, 0.00501097, 0.0019980, 0.00471972, 0.00885280,buy
2021-11-17,none,a180,none,none,none,none,a90,none,a0,a120,a150,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,a30,a45,a120,none, 0.00343790, 0.00315989, 0.0056141, 0.00461906, 0.00589646,buy
2021-11-18,a90,a180,a180,a60,none,a120,a90,none,a0,a120,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,none,a45,a120,none, 0.00348891, 0.00296602, 0.0031160, 0.00211319, 0.00140621,buy
2021-11-19,a90,none,a180,a60,a0,a120,none,a180,none,none,a180,a90,none,none,a180,a60,none,none,a0,none,a60,none,none,none,none,a45,a120,none,-0.00249809, 0.00262807,-0.0024138,-0.00241379,-0.00031450,sell
2021-11-20,none,a150,none,none,a0,none,a120,none,none,a150,a180,none,none,none,a180,none,none,none,a0,none,a60,none,none,none,none,a45,a120,none,-0.00106331,-0.00106331, 0.0014512, 0.00151505,-0.00089286,buy
2021-11-21,a120,a150,a150,a90,none,a150,none,a150,none,a150,none,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,a120,none, 0.00020584,-0.00150782, 0.0014912,-0.00006386, 0.00035219,sell
2021-11-22,none,none,a150,none,none,none,a150,a150,a60,none,a150,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,a120,none, 0.00194669, 0.00203701, 0.0029241, 0.00273616, 0.00194669,buy
2021-11-23,none,a120,none,a120,none,a180,a150,none,a60,a180,none,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,none, 0.00095575,-0.00041298, 0.0007256,-0.00017059, 0.00100942,buy
2021-11-24,a150,none,a120,a120,a60,a180,none,a120,none,none,a120,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,a45, 0.00022877,-0.00008133,-0.0058848,-0.00568134, 0.00157507,buy
2021-11-25,none,a90,none,none,a60,none,a180,a120,a90,a150,a120,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,a45, 0.00334976, 0.00322776, 0.0033121, 0.00729549, 0.00072661,buy
