Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0047640, 0.00370745, 0.0058976, 0.00691189, 0.00605557,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0050408, 0.00520793, 0.0050408, 0.00298642, 0.00322455,buy
2019-11-13,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0046595, 0.00465953, 0.0046595, 0.00286722, 0.00022027,buy
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0002386,-0.00181548,-0.0025393,-0.00259643,-0.00472371,sell
2019-11-15,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0034893, 0.00242821, 0.0024775,-0.00092329,-0.00041208,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0007096, 0.00572084, 0.0019057, 0.00180559, 0.00168461,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0016363,-0.00124709,-0.0030480,-0.00064920,-0.00106284,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0016363,-0.00124709,-0.0030480,-0.00064920,-0.00106284,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054416,-0.00356967,-0.0040203,-0.00552426,-0.00370187,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054416,-0.00356967,-0.0040203,-0.00552426,-0.00370187,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076380,-0.00654622,-0.0065462,-0.00969611,-0.00469745,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0000237, 0.00342704, 0.0006010, 0.00159658, 0.00066013,buy
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0000934, 0.00534567,-0.0001469,-0.00028948,-0.00004652,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0015379, 0.00513338, 0.0015688, 0.00157486, 0.00318013,buy
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0024607, 0.00512970, 0.0020073, 0.00245882, 0.00292606,buy
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0022039, 0.00159780, 0.0021884, 0.00168114, 0.00117964,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0016677, 0.00245644, 0.0023710, 0.00143040, 0.00051914,buy
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0002891,-0.00029752,-0.0007587, 0.00002004,-0.00075870,sell
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040666, 0.00388309, 0.0042632, 0.00299855, 0.00259506,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0012046, 0.00097671, 0.0002835, 0.00096091, 0.00130476,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013611,-0.00503063,-0.0019761,-0.00451986,-0.00439593,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013611,-0.00503063,-0.0019761,-0.00451986,-0.00439593,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046221,-0.00448435,-0.0014280,-0.00341549, 0.00030641,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0046822,-0.00065869, 0.0014094,-0.00224955,-0.00017296,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0024592, 0.00749831, 0.0025536, 0.00256485, 0.00531755,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0034299, 0.00635254, 0.0018176, 0.00376815, 0.00259784,buy
2019-12-07,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0014663, 0.00236404,-0.0006914, 0.00116202, 0.00296517,buy
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0000667,-0.00078537,-0.0015817,-0.00024729,-0.00092741,sell
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0007239,-0.00360326,-0.0004621, 0.00220207,-0.00230374,sell
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0000772, 0.00004436,-0.0011883, 0.00391187, 0.00247254,buy
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0010020,-0.00033692,-0.0018348, 0.00151544, 0.00183086,buy
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0055096, 0.00498580, 0.0063036, 0.00644920, 0.00737758,buy
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0005843, 0.00137276, 0.0031958, 0.00319582, 0.00348950,buy
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008606, 0.00155642,-0.0021015,-0.00038714, 0.00029421,buy
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008606, 0.00155642,-0.0021015,-0.00038714, 0.00029421,buy
2019-12-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015482,-0.00032396, 0.0016781, 0.00199832,-0.00162913,buy
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038694,-0.00343611,-0.0011205,-0.00080617,-0.00194477,sell
2019-12-18,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017752,-0.00082625,-0.0016165,-0.00082989,-0.00155956,sell
2019-12-19,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0013195,-0.00127858,-0.0013195,-0.00064142,-0.00064142,sell
2019-12-20,0,2,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0023530, 0.00072891,-0.0000300, 0.00622173, 0.00131834,buy
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0041696, 0.00055900,-0.0002282, 0.00370937,-0.00147009,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0041192,-0.00289845,-0.0049617,-0.00496172,-0.00586699,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0003503, 0.00035035, 0.0014128, 0.00173647, 0.00168106,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0003503, 0.00035035, 0.0014128, 0.00173647, 0.00168106,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010178, 0.00042340, 0.0001048, 0.00010478, 0.00010322,sell
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014900,-0.00132767,-0.0014900,-0.00204256,-0.00148999,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002065,-0.00214715,-0.0004682, 0.00185178,-0.00317055,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076235, 0.00631016, 0.0061575, 0.00493311, 0.00808239,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074681,-0.00647354,-0.0049670,-0.00671143,-0.00430437,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074681,-0.00647354,-0.0049670,-0.00671143,-0.00430437,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0031302,-0.00422772,-0.0045914,-0.00434656,-0.00434656,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0059578, 0.00529214, 0.0031318, 0.00377336, 0.00383290,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0041747, 0.00357983, 0.0015657, 0.00266274, 0.00373005,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0041747, 0.00357983, 0.0015657, 0.00266274, 0.00373005,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0052533, 0.00354455, 0.0041659, 0.00297472, 0.00717376,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0024102, 0.00452285,-0.0024102,-0.00187016, 0.00445126,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0036984, 0.00445292, 0.0043512, 0.00168572, 0.00111586,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0005559, 0.00006980, 0.0005559,-0.00000082,-0.00142670,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0055484, 0.00547795, 0.0058481, 0.00460654, 0.00359073,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0055484, 0.00547795, 0.0058481, 0.00460654, 0.00359073,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066225,-0.00021764,-0.0066225,-0.00699253,-0.00025117,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0053482, 0.00479099, 0.0054856, 0.00521715, 0.00522277,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0053482, 0.00479099, 0.0054856, 0.00521715, 0.00522277,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0038690, 0.00455579, 0.0058417, 0.00491392, 0.00596005,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0006842,-0.00095600, 0.0040662,-0.00406623,-0.00094556,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0006842,-0.00095600, 0.0040662,-0.00406623,-0.00094556,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018636, 0.00118765, 0.0043220, 0.00011242, 0.00296477,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005578,-0.00060988, 0.0015613,-0.00020414, 0.00003211,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019688,-0.00260708,-0.0017479,-0.00209600, 0.00032285,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0065331, 0.00410396, 0.0050662, 0.00516418, 0.00567093,buy
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0051540, 0.00144860,-0.0024757,-0.00564576,-0.00460416,sell
2020-01-21,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0010690, 0.00078380,-0.0005720,-0.00544361, 0.00061034,buy
2020-01-22,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0001878,-0.00034006,-0.0003401,-0.00193609,-0.00102012,sell
2020-01-23,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0121931,-0.01265922,-0.0082675,-0.01069601,-0.00925912,sell
2020-01-24,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0121931,-0.01265922,-0.0082675,-0.01069601,-0.00925912,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0079385,-0.00953697,-0.0022727,-0.00940208,-0.00808216,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0005697, 0.00156760,-0.0014844,-0.00223364,-0.00290144,buy
2020-01-27,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0024267,-0.00089626,-0.0038740,-0.00042768,-0.00052552,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0032639, 0.00344062, 0.0041550, 0.00555975, 0.00744068,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0021849, 0.00001034, 0.0019085, 0.00275602, 0.00235192,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0065878, 0.00638108, 0.0088568, 0.00734817, 0.00880559,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023176,-0.00887957,-0.0082506,-0.00272098,-0.00892487,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029278,-0.00248680,-0.0016572, 0.00339088,-0.00289376,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0000654, 0.00186494, 0.0022120,-0.00541919, 0.00340973,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000835, 0.00308032, 0.0032409, 0.00072552, 0.00308032,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0033063, 0.00363811, 0.0046060, 0.00497597, 0.00439325,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0003449,-0.00341344,-0.0003499, 0.00386500, 0.00386500,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0015660,-0.00208673,-0.0001007,-0.00007089,-0.00017296,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0001893,-0.00194709, 0.0006977,-0.00206847,-0.00188806,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0022910,-0.00226500, 0.0002201, 0.00133001,-0.00258173,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0069600, 0.00180208, 0.0024494, 0.00241365, 0.00275794,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0036791, 0.00272977, 0.0037845, 0.00281854, 0.00281854,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0026136, 0.00070780, 0.0006493, 0.00341237, 0.00185823,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0026136, 0.00070780, 0.0006493, 0.00341237, 0.00185823,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0039374,-0.00248730, 0.0041582, 0.00397220, 0.00384757,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0039374,-0.00248730, 0.0041582, 0.00397220, 0.00384757,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0039374,-0.00248730, 0.0041582, 0.00397220, 0.00384757,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0177521, 0.00567478, 0.0095136, 0.01341588, 0.00791254,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0177521, 0.00567478, 0.0095136, 0.01341588, 0.00791254,buy
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017647, 0.00213078, 0.0044846, 0.00402976,-0.00144369,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015485, 0.00059961, 0.0024042,-0.00273880,-0.00107977,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055439,-0.00750603,-0.0063823,-0.00856433,-0.00666646,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0103857,-0.01033614,-0.0103857,-0.00929036,-0.01056780,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0103857,-0.01033614,-0.0103857,-0.00929036,-0.01056780,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0102296,-0.00595720,-0.0102416,-0.01022958,-0.01032913,sell
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0059965,-0.00369358,-0.0059965,-0.00615868,-0.00569753,sell
2020-02-25,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0011527,-0.00286379,-0.0019374,-0.00203923,-0.00193736,sell
2020-02-26,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0096256, 0.01066190, 0.0096256, 0.00553356, 0.00954238,buy
2020-02-27,0,0,0,0,1,2,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0119284, 0.01172658, 0.0120090, 0.00790703, 0.01111532,buy
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0139968, 0.01319995, 0.0134853, 0.00569341, 0.01123524,buy
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0139968, 0.01319995, 0.0134853, 0.00569341, 0.01123524,buy
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0103458, 0.00926038, 0.0067190, 0.00619221, 0.00801802,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0030774,-0.01020002,-0.0116755,-0.00936736,-0.00401644,sell
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0056348, 0.00753040, 0.0044551, 0.00540544, 0.00756613,buy
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0056348, 0.00753040, 0.0044551, 0.00540544, 0.00756613,buy
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0054612,-0.00359901,-0.0069247,-0.00546119,-0.00538670,sell
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0001830, 0.00436140,-0.0033855,-0.00082181, 0.00063189,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0019711, 0.00057713,-0.0022185,-0.00024215,-0.00149229,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0019711, 0.00057713,-0.0022185,-0.00024215,-0.00149229,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0004021, 0.00240256, 0.0006582, 0.00274093,-0.00050863,buy
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0017086, 0.00283421, 0.0033745, 0.00157246, 0.00316437,buy
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039784,-0.00199261,-0.0022443,-0.00353543,-0.00240796,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0126997, 0.00823113, 0.0122437, 0.00128844, 0.00812957,buy
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0126997, 0.00823113, 0.0122437, 0.00128844, 0.00812957,buy
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026645, 0.00225932, 0.0074125, 0.00741250, 0.00291022,buy
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026645, 0.00225932, 0.0074125, 0.00741250, 0.00291022,buy
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0043132, 0.00193448, 0.0062485, 0.00607842, 0.00367942,buy
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0067525, 0.00455290, 0.0064448, 0.00476485, 0.00570168,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0051153,-0.00400501, 0.0047040,-0.00106145, 0.00601164,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0051153,-0.00400501, 0.0047040,-0.00106145, 0.00601164,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0050763, 0.00704230, 0.0074583, 0.00930799, 0.01387817,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0027963,-0.00284718,-0.0027963, 0.00489966,-0.00251542,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0039347, 0.00495783, 0.0032987, 0.00958243, 0.00448590,buy
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0077077,-0.01012601,-0.0084393,-0.00641898,-0.00928229,sell
