Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,none,none,none,none,none,none,none,a90,a60,none,a120,none,a60,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45, 0.0092516, 0.00087942,-0.0021211, 0.0102003, 0.0253337,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.0004485,-0.00777185,-0.0077719,-0.0060634,-0.0037477,sell
2021-03-20,none,none,none,none,none,none,a60,a120,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0065802,-0.00200345,-0.0072463, 0.0051928, 0.0074143,buy
2021-03-21,none,none,none,none,a30,none,a60,a120,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0239738, 0.01876469,-0.0003173, 0.0130063, 0.0236023,buy
2021-03-22,none,none,none,a45,a30,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0247861, 0.00826798, 0.0066577, 0.0127070, 0.0118355,buy
2021-03-23,none,none,none,a45,a30,none,a60,a150,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0251290,-0.00001839, 0.0001891, 0.0277640, 0.0275107,buy
2021-03-24,none,none,a90,a45,a30,none,a60,none,none,a60,none,a180,a120,a90,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0100897, 0.01609996, 0.0226114, 0.0189481, 0.0142620,buy
2021-03-25,none,none,a90,a45,a30,none,none,a180,a150,a60,a150,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0082125,-0.00529520,-0.0043725,-0.0111481,-0.0111481,sell
2021-03-26,none,none,a90,none,none,none,none,none,none,a90,a150,a150,a150,a120,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0279777, 0.02269757, 0.0226552, 0.0226855, 0.0253045,buy
2021-03-27,none,a0,a90,none,none,none,none,a150,a180,a90,a120,a150,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0097274,-0.01400347,-0.0090109,-0.0007507,-0.0065852,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0567282, 0.01708560, 0.0165423, 0.0453773, 0.0466944,buy
2021-03-29,a30,a0,none,none,none,none,a45,a120,a150,a120,a90,a120,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0286767, 0.02638403, 0.0566677, 0.0291954, 0.0328222,buy
2021-03-30,a30,a0,none,none,none,none,a45,none,none,none,a90,a90,a150,a180,a45,none,none,none,a60,a30,a45,none,a60,none,a60,a0,a30, 0.0185196, 0.00622139, 0.0177143, 0.0205057, 0.0294328,buy
2021-03-31,a30,a0,none,a60,a45,none,a45,a90,a120,a150,a60,a90,a150,a180,a45,none,a60,none,a60,a30,none,none,a60,none,a60,a0,a30, 0.0342743,-0.03260917, 0.0091257, 0.0310978, 0.0320671,buy
2021-04-01,a30,a0,none,a60,a45,none,a45,none,none,a180,a60,a60,a120,a150,none,none,a60,none,a60,a30,none,none,a60,none,a60,a0,none, 0.0396309, 0.02606080, 0.0338102, 0.0404036, 0.0341598,buy
2021-04-02,a30,none,none,a60,a45,none,a45,a60,a90,a180,none,a60,a120,a150,none,none,a60,none,a60,none,none,none,a60,none,a60,a0,none,-0.0078405, 0.00009204,-0.0087524,-0.0007758, 0.0010846,sell
2021-04-03,none,none,none,a60,a45,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a60,none,none,a0,none, 0.0131401, 0.00382966, 0.0054353, 0.0106973, 0.0107304,buy
2021-04-04,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,a60,none,a60,none,none,none,a60,none,none,a0,none, 0.0148456, 0.00806236, 0.0177354, 0.0198132, 0.0135876,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,none, 0.0413058, 0.02068470, 0.0168008, 0.0397171, 0.0410483,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,a0,none, 0.0200173, 0.01298611,-0.0005175, 0.0149207, 0.0188343,buy
2021-04-07,a45,none,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none, 0.0355699, 0.00756910, 0.0081916, 0.0311533, 0.0363753,buy
2021-04-08,a45,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none, 0.0329431, 0.01763488, 0.0147061, 0.0283290, 0.0467641,buy
2021-04-09,a45,none,a60,none,a60,none,a30,none,a0,a90,a60,none,none,none,none,a30,none,none,none,none,a60,a30,none,a90,none,a0,none, 0.0289960, 0.00845891, 0.0233957, 0.0349847, 0.0278533,buy
2021-04-10,a45,none,a60,none,a60,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,a30,none,a90,none,a0,none, 0.0355203, 0.00776743, 0.0121835, 0.0360888, 0.0336272,buy
2021-04-11,a45,none,a60,none,a60,none,none,none,none,a60,none,a60,a0,none,none,a30,none,none,none,none,a60,none,a45,a90,none,none,none, 0.0183195, 0.01582029, 0.0112325, 0.0201401, 0.0157943,buy
2021-04-12,none,none,a60,none,a60,none,none,a60,none,none,a90,none,a0,none,a60,a30,none,none,none,none,a60,none,a45,a90,none,none,none,-0.0332753,-0.03270006,-0.0276369,-0.0316498,-0.0300047,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,a90,none,none,a60,none,a45,a90,none,none,none,-0.0228480,-0.00894125,-0.0032648,-0.0122950,-0.0152070,sell
2021-04-14,none,a30,none,none,none,none,none,a90,a60,none,a120,a90,none,none,a60,a30,none,a90,none,none,none,none,a45,a90,none,none,none, 0.0299492, 0.02054669, 0.0325604, 0.0376745, 0.0228793,buy
2021-04-15,none,a30,none,none,none,a0,none,a90,none,none,a120,none,none,none,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none, 0.0201104, 0.00305347, 0.0073848, 0.0333228, 0.0191885,buy
2021-04-16,a60,a30,none,a90,none,a0,none,none,a90,a0,none,a120,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0108399,-0.00885956,-0.0125455, 0.0009937,-0.0005015,sell
2021-04-17,a60,a30,a45,a90,none,a0,none,a120,a90,none,a150,none,a60,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0154532,-0.01017706,-0.0182437,-0.0125448,-0.0055573,sell
2021-04-18,a60,none,a45,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,none,a45,a90,none,none,none,a45,none,none,none,none,none, 0.0243414,-0.00809830, 0.0019926,-0.0067722, 0.0019931,sell
2021-04-19,a60,none,a45,a90,none,a0,none,a150,a120,none,a180,a150,none,none,a60,none,a45,a90,none,none,none,a45,none,none,none,none,a0, 0.0059296,-0.00199798,-0.0043104, 0.0016003, 0.0017427,sell
2021-04-20,none,none,none,none,none,a0,none,a150,none,none,a180,a180,a90,a90,none,none,a45,none,none,none,none,a45,none,none,none,none,a0, 0.0228745, 0.01814615, 0.0169617, 0.0230991, 0.0216392,buy
2021-04-21,none,a45,none,none,none,a0,none,none,a150,a60,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0157175, 0.01113563, 0.0057936, 0.0141658, 0.0160044,buy
2021-04-22,none,a45,none,none,none,a0,a0,a180,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,a0, 0.0091089, 0.00339965, 0.0259698, 0.0115270, 0.0091089,buy
2021-04-23,none,a45,none,none,none,none,a0,none,a180,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,a0,-0.0111839,-0.00603925, 0.0101120,-0.0019118,-0.0056750,sell
2021-04-24,none,a45,a30,none,a90,none,a0,a150,a180,none,a120,none,a150,none,none,a45,none,none,none,none,none,none,a30,none,a90,none,a0,-0.0126694, 0.04638923, 0.0503671, 0.0446951, 0.0459742,buy
2021-04-25,none,none,a30,none,a90,none,a0,none,none,a120,none,a120,a150,a150,none,a45,none,none,none,none,none,none,a30,none,a90,none,a0, 0.0029916, 0.03908687, 0.0371711, 0.0397210, 0.0374683,buy
2021-04-26,none,none,a30,none,a90,none,a0,a120,a150,none,a90,none,a180,none,none,a45,none,none,none,a0,none,none,a30,none,a90,none,a0, 0.0233102, 0.04807375, 0.0501397, 0.0486745, 0.0482984,buy
2021-04-27,none,none,none,none,none,none,none,none,a120,a150,none,a90,a180,a180,none,a45,none,none,none,a0,none,none,a30,none,a90,none,none, 0.0139963,-0.01189347,-0.0036850,-0.0014711,-0.0000237,sell
2021-04-28,none,a60,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.0362504, 0.03526266,-0.0019395, 0.0391844, 0.0443956,buy
2021-04-29,none,a60,none,none,none,none,none,none,a90,a180,none,a60,a150,a150,none,a45,a30,none,none,a0,none,none,none,none,none,none,none, 0.0163712, 0.00813297,-0.0068684, 0.0190210, 0.0194245,buy
2021-04-30,none,a60,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a45,a30,none,a90,a0,none,a60,none,none,none,none,none,-0.0034226,-0.00683796,-0.0089970, 0.0052215, 0.0157507,sell
2021-05-01,a90,a60,none,a120,none,none,none,none,none,a150,none,none,a120,a120,none,none,a30,none,a90,a0,none,a60,none,none,none,none,none, 0.0175069,-0.00713031, 0.0095777, 0.0023178,-0.0070736,buy
2021-05-02,a90,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,a90,a0,none,a60,none,none,none,none,none, 0.0459581, 0.03312715, 0.0354422, 0.0387689, 0.0419036,buy
2021-05-03,a90,none,none,a120,none,none,none,none,none,a120,none,a0,a90,a90,none,none,a30,none,a90,a0,none,a60,none,none,none,none,none, 0.0196933, 0.00725022, 0.0036992, 0.0101511, 0.0096681,buy
2021-05-04,a90,none,none,a120,none,none,none,a0,none,none,none,a0,a90,none,none,none,a30,none,a90,a0,none,a60,none,a120,none,none,none, 0.0063025,-0.00955922, 0.0157823, 0.0006555, 0.0131272,buy
2021-05-05,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,a30,none,a90,a0,a90,a60,none,a120,none,none,none,-0.0167154,-0.02507152, 0.0158188,-0.0063308,-0.0168571,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,a60,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.0108576,-0.02447666, 0.0114941,-0.0033954,-0.0133787,sell
2021-05-07,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0186187,-0.02038859,-0.0002857, 0.0168652, 0.0163095,buy
2021-05-08,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0041433,-0.01002097, 0.0051276, 0.0021332, 0.0025705,buy
2021-05-09,none,none,a0,a135,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0612402, 0.05420125, 0.0580441, 0.0575765, 0.0609101,buy
2021-05-10,none,none,a0,a135,a120,none,a30,a60,none,none,none,a90,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0579273, 0.05497019, 0.0576390, 0.0546810, 0.0601727,buy
2021-05-11,none,none,a0,a135,a120,none,a30,none,a60,none,none,a90,a0,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0514384, 0.04494319, 0.0364842, 0.0412226, 0.0408647,buy
2021-05-12,none,none,a0,a135,a120,none,a30,a90,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0345655, 0.01198241, 0.0201787, 0.0272206, 0.0322160,buy
2021-05-13,none,none,a0,a135,a120,none,a30,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0255360, 0.02031571, 0.0072218, 0.0290372, 0.0265175,buy
2021-05-14,none,none,a0,none,a120,none,none,a120,a90,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0229463, 0.00720218, 0.0071028, 0.0279262, 0.0273050,buy
2021-05-15,none,none,none,none,a120,none,none,a120,none,none,a150,a150,none,a60,none,a60,none,a120,none,none,none,none,a0,none,none,none,none, 0.0102517, 0.00929346, 0.0160415, 0.0103473, 0.0102517,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,a60,none,a60,none,a120,none,none,none,none,a0,a135,none,none,a30, 0.0217502, 0.01318947, 0.0164601, 0.0215596, 0.0213127,buy
2021-05-17,none,none,none,none,none,none,none,a150,a120,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,a0,a135,a120,none,a30, 0.0421687, 0.01979514, 0.0252404, 0.0356534, 0.0383723,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,a90,a90,none,none,a120,none,none,none,none,a0,a135,a120,none,a30, 0.0308376, 0.02658879, 0.0268944, 0.0311715, 0.0252677,buy
2021-05-19,none,a90,none,none,none,none,none,a180,a150,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,a0,a135,a120,none,a30, 0.0181657, 0.02059104, 0.0284206, 0.0234977, 0.0281750,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,a90,none,a150,a90,a120,a90,none,none,a120,none,none,none,none,a0,a135,a120,none,a30, 0.0139878, 0.01518052, 0.0221782, 0.0188800, 0.0157295,buy
2021-05-21,none,a90,none,none,none,none,none,a150,a180,none,a120,a150,a120,none,a90,none,none,none,none,none,none,none,a0,a135,a120,none,a30,-0.0015693, 0.00223303, 0.0071151, 0.0146882,-0.0036287,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,a120,a120,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0319768, 0.01441073, 0.0029339, 0.0143690, 0.0152621,buy
2021-05-23,none,a90,none,none,none,none,none,none,a150,a120,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0406203, 0.01243343, 0.0024953, 0.0212869, 0.0222731,buy
2021-05-24,none,a90,none,a150,none,none,none,a120,none,a150,a90,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069296, 0.00748933, 0.0121562, 0.0144308, 0.0125083,buy
2021-05-25,none,a90,none,a150,none,none,none,none,a120,a150,a60,a90,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0320562, 0.00933258, 0.0029356, 0.0159692, 0.0238424,buy
2021-05-26,none,a90,none,a150,none,none,a45,a90,none,a180,a60,a60,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0253674, 0.01491539, 0.0056451, 0.0185182, 0.0182279,buy
2021-05-27,none,a90,none,a150,none,none,a45,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0118916, 0.01672330,-0.0070326, 0.0110533, 0.0125615,buy
2021-05-28,none,a90,none,a150,none,none,a45,a60,none,a150,none,none,a150,a120,none,none,a0,none,none,none,none,a90,none,a150,none,none,a45, 0.0104998, 0.01609853, 0.0054392, 0.0093371, 0.0093371,buy
2021-05-29,none,a90,none,a150,none,none,a45,none,a60,a150,a0,none,none,a120,none,none,a0,a135,none,none,none,a90,none,a150,a135,none,a45, 0.0053744, 0.00960256,-0.0083784, 0.0050541, 0.0058306,buy
2021-05-30,none,a90,none,a150,none,none,a45,none,none,a120,a0,a0,a120,a90,none,none,a0,a135,none,a30,none,a90,none,a150,a135,none,a45, 0.0102026, 0.00770935, 0.0042983, 0.0073250, 0.0102662,buy
2021-05-31,none,a90,none,a150,none,none,a45,none,none,a120,none,a0,a120,a90,none,none,a0,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.0013640, 0.00292919,-0.0033528, 0.0029292, 0.0035357,buy
2021-06-01,none,a90,none,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0004960, 0.00346802,-0.0074417,-0.0012809, 0.0017813,sell
2021-06-02,none,a90,none,a150,none,none,none,none,a0,a90,none,none,a90,a60,none,none,a0,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0004035, 0.00336516,-0.0038517, 0.0030426, 0.0067640,sell
2021-06-03,none,a90,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,a135,a120,a30,a120,none,none,none,a135,none,none, 0.0115459, 0.00663077,-0.0008063, 0.0109159, 0.0169827,buy
2021-06-04,none,a90,none,a150,none,none,none,none,none,a60,none,a60,a60,none,none,none,a0,a135,a120,a30,a120,none,none,none,none,none,none, 0.0039789, 0.00485085, 0.0032167, 0.0054423, 0.0074658,buy
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,a120,a30,a120,none,none,none,none,none,none, 0.0152481, 0.00465415, 0.0022001, 0.0160748, 0.0352941,buy
2021-06-06,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0337575, 0.01421017, 0.0178927, 0.0376244, 0.0408822,buy
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0395166, 0.01480993, 0.0131676, 0.0382847, 0.0388578,buy
2021-06-08,none,a90,none,none,none,a0,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0438773, 0.02880078, 0.0206701, 0.0336981, 0.0441256,buy
2021-06-09,none,a90,none,none,none,a0,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0279166, 0.02160553, 0.0215749, 0.0306273, 0.0340496,buy
2021-06-10,none,a90,none,none,none,a0,none,none,a90,none,a150,a120,a0,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a60, 0.0438210, 0.05144650, 0.0434007, 0.0464530, 0.0419202,buy
2021-06-11,none,a90,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a60, 0.0427566, 0.02054291, 0.0293681, 0.0437071, 0.0311402,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a30,none,a150,none,a60, 0.0136998, 0.01664446, 0.0022378, 0.0112196, 0.0100106,buy
2021-06-13,none,none,none,none,none,a0,none,a150,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a60, 0.0302239, 0.02497120, 0.0179398, 0.0343013, 0.0322668,buy
2021-06-14,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,a90,none,a90,none,a150,none,none,a135,none,none,none,a150,none,a60, 0.0205707, 0.00260719, 0.0049915, 0.0054496, 0.0031468,buy
2021-06-15,none,none,none,none,none,none,none,none,a150,none,a150,a180,a60,a90,none,a90,none,a150,none,none,a135,none,none,none,a150,none,a60, 0.0123981, 0.00326452, 0.0013752,-0.0036058,-0.0021284,buy
2021-06-16,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a120,none,a90,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.0298482,-0.04192391,-0.0403067,-0.0378353,-0.0424750,sell
2021-06-17,none,none,none,none,none,none,none,none,a180,a90,a120,a150,a90,a120,none,a90,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.0034949,-0.02755505,-0.0217434,-0.0123085,-0.0184546,sell
2021-06-18,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a90,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0309193,-0.00244203,-0.0028349, 0.0006047,-0.0074167,sell
2021-06-19,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,a150,a135,a45,a135,a120,none,none,none,none,none, 0.0229558,-0.00741419,-0.0071078, 0.0026297,-0.0074841,sell
2021-06-20,none,none,none,none,none,none,a30,a120,a150,none,a90,none,a120,none,a120,none,none,a150,a135,a45,none,a120,a45,a180,none,none,none, 0.0068672, 0.00578407, 0.0057404, 0.0044788,-0.0013821,buy
2021-06-21,none,none,none,none,none,none,a30,none,a120,a150,none,a90,none,a180,a120,none,none,none,a135,a45,none,a120,a45,a180,none,none,none, 0.0583366, 0.03841246, 0.0236134, 0.0559960, 0.0891676,buy
2021-06-22,none,none,none,none,none,none,a30,a90,a120,a180,a60,none,a150,none,a120,none,none,none,a135,a45,none,a120,a45,a180,none,none,none, 0.0428875, 0.01602426, 0.0289817, 0.0382951, 0.0379385,buy
2021-06-23,none,none,none,none,none,none,a30,none,a90,a180,none,a60,none,a150,a120,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.0180725, 0.01823778, 0.0169559, 0.0145519, 0.0176065,buy
2021-06-24,none,none,none,none,none,none,a30,a60,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.0209448, 0.02413777, 0.0283427, 0.0323981, 0.0645183,buy
2021-06-25,none,none,none,none,none,none,a30,none,a60,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0272850, 0.05535481, 0.0237571, 0.0212244, 0.0271099,buy
2021-06-26,none,none,none,none,none,none,a30,none,a60,none,a0,none,a150,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0223496, 0.02482250, 0.0162445, 0.0251834, 0.0312518,buy
