Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.59093,0.73752,0.737635,buy
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.56709,0.70239,0.719098,buy
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.47010,0.50952,0.602160,buy
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.37662,0.47656,0.658331,buy
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.33535,0.59753,0.583066,buy
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.04501,0.03450,0.044601,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.05991,0.05378,0.080677,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.04167,0.06387,0.052794,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.11001,0.11398,0.045334,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.50407,0.57915,0.359012,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.30064,0.29200,0.198814,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.27650,0.32613,0.154709,sell
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.26610,0.17157,0.189671,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.46997,0.32387,0.563255,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.56376,0.39220,0.460745,sell
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.64572,0.41407,0.531803,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.88421,0.74790,0.893557,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.85763,0.80770,0.838569,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.75144,0.58695,0.684198,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.54128,0.64916,0.605001,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.63119,0.58779,0.609090,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.44422,0.45118,0.478116,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.58870,0.62881,0.665390,buy
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.30539,0.39044,0.374848,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.60497,0.52112,0.491478,buy
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.40502,0.37141,0.329611,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.47086,0.48922,0.528934,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.59385,0.56375,0.436838,sell
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.67697,0.63548,0.538274,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.67945,0.67979,0.485800,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.73307,0.69915,0.483167,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.69953,0.67029,0.684730,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.04344,0.04705,0.025308,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.00650,0.01440,0.009902,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.02818,0.04276,0.023620,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.01798,0.04148,0.020806,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.21215,0.26226,0.263640,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.28122,0.23283,0.203554,sell
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.32403,0.33339,0.292937,sell
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.47620,0.21886,0.109325,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.15283,0.10596,0.065663,sell
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.06822,0.02902,0.022758,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.03089,0.02480,0.018501,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.39252,0.33472,0.404994,sell
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.30816,0.28005,0.521653,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.62886,0.43663,0.638668,buy
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.68469,0.53872,0.576585,buy
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.30074,0.22578,0.255428,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.33081,0.37880,0.426853,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.31279,0.37593,0.484873,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.32089,0.41348,0.458760,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.37810,0.37292,0.342358,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.33363,0.34361,0.286990,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.50532,0.54649,0.593427,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.60426,0.60904,0.644459,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.61731,0.65135,0.658484,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.65013,0.66394,0.694488,buy
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.36120,0.46831,0.381079,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.83203,0.86871,0.857395,buy
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.51636,0.50384,0.528494,buy
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.55225,0.65057,0.662728,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.59470,0.63233,0.708251,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.57067,0.53898,0.569621,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.61419,0.77291,0.779458,buy
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.37993,0.44641,0.452035,sell
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.50117,0.49245,0.409653,sell
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.90240,0.81677,0.761293,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.89167,0.75078,0.582564,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.85636,0.71898,0.545021,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.74711,0.65550,0.423813,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.73480,0.54091,0.285160,sell
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.49736,0.51724,0.462156,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.60945,0.60288,0.456355,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.62478,0.60479,0.628665,buy
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.51760,0.58812,0.571468,buy
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.23370,0.28030,0.272662,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.61643,0.43843,0.711970,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.45071,0.31080,0.422497,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.17982,0.17842,0.239319,sell
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.32608,0.53825,0.629086,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.28276,0.59106,0.338910,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.46702,0.79214,0.726722,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.28584,0.63544,0.596321,buy
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.19351,0.44767,0.528466,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.49177,0.44316,0.612933,buy
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.47578,0.32268,0.528370,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.86014,0.82791,0.881728,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.56960,0.51460,0.593127,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.17544,0.25507,0.264633,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.78277,0.79585,0.805840,buy
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.59789,0.63743,0.725598,buy
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.71073,0.77095,0.843605,buy
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.86562,0.90218,0.891320,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.96656,0.95432,0.973838,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.96900,0.93007,0.845290,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.94331,0.93578,0.870617,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.08716,0.08477,0.042297,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.02850,0.08338,0.054599,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.38445,0.63400,0.646158,buy
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.78944,0.89573,0.884479,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.85452,0.89607,0.839682,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.85044,0.89279,0.848190,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.79912,0.81826,0.792302,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.90569,0.89506,0.945163,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.81728,0.76818,0.908202,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.49868,0.31719,0.580096,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.05436,0.04865,0.040157,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.27067,0.19725,0.149713,sell
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.65619,0.60585,0.663793,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.51085,0.44661,0.465576,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.45577,0.38002,0.410790,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.74204,0.62012,0.734656,buy
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.72649,0.72636,0.741307,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.57095,0.48106,0.401464,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.30825,0.24012,0.168386,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.14172,0.13691,0.099899,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.36214,0.39105,0.456802,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.40705,0.40623,0.381183,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.44898,0.55051,0.676613,buy
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.55874,0.45661,0.665268,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.35910,0.19219,0.165624,sell
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.59686,0.43110,0.559288,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.95813,0.95069,0.931139,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.85566,0.84170,0.849714,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.77471,0.85503,0.792587,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.81429,0.85790,0.844521,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.95806,0.98440,0.979168,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.99011,0.99174,0.984784,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.98589,0.99020,0.982701,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.68325,0.74165,0.641152,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.42278,0.41572,0.460797,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.54208,0.65973,0.646899,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.47956,0.59863,0.451316,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.16990,0.20842,0.164128,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.27822,0.21379,0.357470,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.22834,0.28411,0.395557,sell
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.02938,0.04248,0.074167,sell
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.06523,0.09003,0.111946,sell
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.01420,0.03340,0.018153,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.08096,0.08513,0.112904,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.59959,0.59438,0.636000,buy
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.76985,0.69829,0.731080,buy
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.61995,0.48501,0.434226,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.53060,0.22220,0.419701,sell
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.77251,0.45782,0.637698,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.75207,0.48454,0.757509,buy
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.79447,0.58858,0.908656,buy
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.52271,0.42565,0.477696,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.66494,0.58478,0.643809,buy
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.91218,0.82947,0.842089,buy
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.93216,0.85216,0.876313,buy
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.45750,0.45109,0.562221,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.36035,0.28419,0.474448,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.47845,0.57865,0.768201,buy
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.40172,0.71496,0.776355,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.22719,0.56816,0.407193,sell
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.76710,0.89503,0.837549,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.63690,0.80698,0.767569,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.53906,0.62536,0.433430,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.42353,0.32533,0.385440,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.16051,0.16748,0.147067,sell
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.17154,0.19293,0.136512,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.21756,0.21400,0.175241,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.38669,0.39597,0.430194,sell
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.30092,0.28417,0.321489,sell
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.21107,0.20671,0.232039,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.07857,0.09447,0.067119,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.55123,0.48871,0.427179,sell
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.84878,0.82812,0.766085,buy
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.78401,0.71887,0.675926,buy
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.80113,0.75235,0.772933,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.50415,0.56059,0.497638,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.37453,0.42784,0.459595,sell
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.24963,0.43773,0.423454,sell
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.19796,0.32474,0.352599,sell
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.88900,0.84090,0.877945,buy
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.84198,0.81464,0.826709,buy
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.93600,0.87103,0.906519,buy
2021-06-22,"","","","","","","",a120,"",a120,a60,"",a150,"",a120,"",a120,a180,"","","",0.94531,0.96276,0.964307,buy
2021-06-23,"","","","","","","",a120,a180,a90,"",a60,"",a150,"","",a120,a180,"","","",0.88770,0.91934,0.941941,buy
2021-06-24,"","","","","","","","","",a90,"","",a180,"",a150,"","",a180,"","","",0.71192,0.88417,0.825347,buy
2021-06-25,"","","","","","","",a150,a150,"","","","",a120,"","","",a180,"","","",0.84876,0.92369,0.955503,buy
2021-06-26,"","","","","","","","","",a60,a0,"",a150,"",a180,"","","","","","",0.72077,0.73825,0.697788,buy
2021-06-27,"","","","","","",a45,a180,a120,"","",a0,a150,a90,"","","","","","","",0.68972,0.72489,0.672286,buy
2021-06-28,"","","","","","",a45,"","","","","","","",a150,"","","","","","",0.30291,0.31528,0.259312,sell
